;Time;Thrust;BEM pressure;N2O pressure
174;1.3147733211517334;19.192;-0.0469897099;-0.0469897099
175;1.3227763175964355;19.192;-0.0469897099;-0.0469897099
176;1.3307435512542725;19.191;-0.0469897099;-0.0469897099
177;1.3387525081634521;19.19;-0.045521281119;-0.0469897099
178;1.3467583656311035;19.187;-0.0469897099;-0.0469897099
179;1.3548040390014648;19.19;-0.0469897099;-0.045521281119
180;1.3627984523773193;19.186;-0.0469897099;-0.045521281119
181;1.3708291053771973;19.184;-0.0469897099;-0.0469897099
182;1.378826379776001;19.185;-0.0469897099;-0.045521281119
183;1.3868303298950195;19.187;-0.0469897099;-0.0469897099
184;1.3948309421539307;19.183;-0.045521281119;-0.045521281119
185;1.4028334617614746;19.187;-0.0469897099;-0.0469897099
186;1.4108266830444336;19.19;-0.045521281119;-0.0469897099
187;1.4188284873962402;19.181;-0.045521281119;-0.045521281119
188;1.4268245697021484;19.188;-0.0469897099;-0.0469897099
189;1.4348323345184326;19.189;-0.045521281119;-0.048458138681000004
190;1.442842960357666;19.184;-0.045521281119;-0.048458138681000004
191;1.450883388519287;19.187;-0.0469897099;-0.0469897099
192;1.4589757919311523;19.189;-0.045521281119;-0.0469897099
193;1.4670026302337646;19.188;-0.045521281119;-0.045521281119
194;1.475064754486084;19.192;-0.0469897099;-0.045521281119
195;1.4830949306488037;19.187;-0.0469897099;-0.0469897099
196;1.4910943508148193;19.184;-0.045521281119;-0.0469897099
197;1.4991061687469482;19.189;-0.045521281119;-0.0469897099
198;1.5071089267730713;19.186;-0.0469897099;-0.045521281119
199;1.5151140689849854;19.184;-0.0469897099;-0.048458138681000004
200;1.523122787475586;19.19;-0.0469897099;-0.0469897099
201;1.5311195850372314;19.185;-0.0469897099;-0.045521281119
202;1.5391185283660889;19.183;-0.045521281119;-0.045521281119
203;1.5471174716949463;19.182000000000002;-0.045521281119;-0.0469897099
204;1.5551526546478271;19.192;-0.0469897099;-0.0469897099
205;1.5631871223449707;19.187;-0.0469897099;-0.0469897099
206;1.5711896419525146;19.187;-0.045521281119;-0.0469897099
207;1.5791571140289307;19.187;-0.0469897099;-0.0469897099
208;1.5871844291687012;19.177;-0.045521281119;-0.0469897099
209;1.5952093601226807;19.19;-0.0469897099;-0.045521281119
210;1.6032426357269287;19.183;-0.0469897099;-0.0469897099
211;1.6112544536590576;19.19;-0.045521281119;-0.048458138681000004
212;1.6192607879638672;19.189;-0.045521281119;-0.045521281119
213;1.6283986568450928;19.184;-0.045521281119;-0.0469897099
214;1.6364073753356934;19.187;-0.0469897099;-0.0469897099
215;1.6445012092590332;19.186;-0.0469897099;-0.0469897099
216;1.6525657176971436;19.188;-0.0469897099;-0.0469897099
217;1.6605799198150635;19.18;-0.0469897099;-0.0469897099
218;1.6685798168182373;19.185;-0.0469897099;-0.0469897099
219;1.676569938659668;19.189;-0.0469897099;-0.048458138681000004
220;1.6846179962158203;19.191;-0.045521281119;-0.045521281119
221;1.6926233768463135;19.186;-0.0469897099;-0.0469897099
222;1.700624942779541;19.186;-0.045521281119;-0.0469897099
223;1.7086281776428223;19.184;-0.045521281119;-0.045521281119
224;1.716627836227417;19.183;-0.0469897099;-0.0469897099
225;1.7246294021606445;19.183;-0.0469897099;-0.045521281119
226;1.732630968093872;19.181;-0.045521281119;-0.045521281119
227;1.7406339645385742;19.188;-0.0469897099;-0.0469897099
228;1.7486371994018555;19.18;-0.048458138681000004;-0.045521281119
229;1.756688117980957;19.187;-0.045521281119;-0.0469897099
230;1.764693260192871;19.184;-0.045521281119;-0.045521281119
231;1.7726936340332031;19.185;-0.045521281119;-0.0469897099
232;1.780689001083374;19.186;-0.0469897099;-0.0469897099
233;1.7886962890625;19.19;-0.045521281119;-0.0469897099
234;1.7967004776000977;19.183;-0.045521281119;-0.0469897099
235;1.8047032356262207;19.182000000000002;-0.045521281119;-0.0469897099
236;1.8126940727233887;19.188;-0.045521281119;-0.0469897099
237;1.8206872940063477;19.189;-0.0469897099;-0.045521281119
238;1.8286571502685547;19.189;-0.045521281119;-0.048458138681000004
239;1.836658239364624;19.188;-0.0469897099;-0.0469897099
240;1.8446645736694336;19.189;-0.048458138681000004;-0.0469897099
241;1.8527047634124756;19.185;-0.045521281119;-0.045521281119
242;1.8607168197631836;19.186;-0.0469897099;-0.048458138681000004
243;1.868720531463623;19.184;-0.045521281119;-0.0469897099
244;1.8767271041870117;19.189;-0.045521281119;-0.045521281119
245;1.8847274780273438;19.19;-0.0469897099;-0.0469897099
246;1.8927292823791504;19.187;-0.045521281119;-0.0469897099
247;1.9007325172424316;19.185;-0.045521281119;-0.0469897099
248;1.9087443351745605;19.189;-0.0469897099;-0.045521281119
249;1.9167470932006836;19.191;-0.045521281119;-0.0469897099
250;1.9247512817382812;19.186;-0.0469897099;-0.045521281119
251;1.9327545166015625;19.189;-0.045521281119;-0.048458138681000004
252;1.9407625198364258;19.186;-0.0469897099;-0.0469897099
253;1.9487650394439697;19.184;-0.045521281119;-0.0469897099
254;1.9568095207214355;19.188;-0.0469897099;-0.0469897099
255;1.964812994003296;19.191;-0.045521281119;-0.0469897099
256;1.972815752029419;19.188;-0.0469897099;-0.0469897099
257;1.980816125869751;19.19;-0.0469897099;-0.045521281119
258;1.988828420639038;19.185;-0.045521281119;-0.0469897099
259;1.9968445301055908;19.187;-0.045521281119;-0.0469897099
260;2.004946708679199;19.183;-0.045521281119;-0.0469897099
261;2.0130059719085693;19.187;-0.045521281119;-0.0469897099
262;2.0210049152374268;19.184;-0.0469897099;-0.0469897099
263;2.0290133953094482;19.186;-0.0469897099;-0.0469897099
264;2.037006139755249;19.185;-0.045521281119;-0.0469897099
265;2.04506516456604;19.185;-0.045521281119;-0.0469897099
266;2.0530879497528076;19.186;-0.045521281119;-0.0469897099
267;2.061128616333008;19.184;-0.045521281119;-0.0469897099
268;2.0691351890563965;19.192;-0.045521281119;-0.0469897099
269;2.0771405696868896;19.184;-0.0469897099;-0.0469897099
270;2.0851266384124756;19.189;-0.045521281119;-0.045521281119
271;2.093139410018921;19.188;-0.0469897099;-0.0469897099
272;2.101134777069092;19.186;-0.045521281119;-0.0469897099
273;2.109135627746582;19.188;-0.0469897099;-0.0469897099
274;2.117142915725708;19.188;-0.045521281119;-0.0469897099
275;2.125145435333252;19.178;-0.0469897099;-0.048458138681000004
276;2.1331536769866943;19.181;-0.0469897099;-0.0469897099
277;2.1411569118499756;19.19;-0.045521281119;-0.0469897099
278;2.1491782665252686;19.183;-0.048458138681000004;-0.0469897099
279;2.1572113037109375;19.182000000000002;-0.045521281119;-0.0469897099
280;2.1652398109436035;19.191;-0.0469897099;-0.0469897099
281;2.1732566356658936;19.184;-0.045521281119;-0.045521281119
282;2.1812660694122314;19.185;-0.045521281119;-0.0469897099
283;2.1892683506011963;19.186;-0.045521281119;-0.0469897099
284;2.197277069091797;19.185;-0.0469897099;-0.045521281119
285;2.205289602279663;19.185;-0.045521281119;-0.0469897099
286;2.21329665184021;19.178;-0.0469897099;-0.045521281119
287;2.2213034629821777;19.193;-0.0469897099;-0.0469897099
288;2.2293033599853516;19.188;-0.045521281119;-0.048458138681000004
289;2.2373132705688477;19.188;-0.0469897099;-0.0469897099
290;2.2453155517578125;19.181;-0.045521281119;-0.0469897099
291;2.25331974029541;19.182000000000002;-0.0469897099;-0.045521281119
292;2.2613680362701416;19.19;-0.0469897099;-0.045521281119
293;2.2693686485290527;19.185;-0.0469897099;-0.0469897099
294;2.277367115020752;19.19;-0.045521281119;-0.0469897099
295;2.2854206562042236;19.188;-0.045521281119;-0.048458138681000004
296;2.2934353351593018;19.181;-0.048458138681000004;-0.045521281119
297;2.301476240158081;19.183;-0.0469897099;-0.0469897099
298;2.30948805809021;19.189;-0.045521281119;-0.045521281119
299;2.317495822906494;19.187;-0.045521281119;-0.0469897099
300;2.3254799842834473;19.179000000000002;-0.045521281119;-0.0469897099
301;2.333453416824341;19.186;-0.045521281119;-0.0469897099
302;2.341454267501831;19.19;-0.0469897099;-0.0469897099
303;2.349463701248169;19.184;-0.045521281119;-0.0469897099
304;2.3575079441070557;19.185;-0.045521281119;-0.0469897099
305;2.365507125854492;19.195;-0.045521281119;-0.0469897099
306;2.3735036849975586;19.185;-0.0469897099;-0.0469897099
307;2.3815016746520996;19.183;-0.0469897099;-0.0469897099
308;2.3895087242126465;19.18;-0.0469897099;-0.045521281119
309;2.3975822925567627;19.192;-0.0469897099;-0.0469897099
310;2.40570068359375;19.183;-0.045521281119;-0.045521281119
311;2.4137017726898193;19.188;-0.048458138681000004;-0.045521281119
312;2.4217076301574707;19.19;-0.0469897099;-0.0469897099
313;2.4297215938568115;19.186;-0.0469897099;-0.0469897099
314;2.4377214908599854;19.185;-0.045521281119;-0.0469897099
315;2.4457974433898926;19.184;-0.0469897099;-0.0469897099
316;2.4538826942443848;19.184;-0.0469897099;-0.0469897099
317;2.46193790435791;19.183;-0.0469897099;-0.0469897099
318;2.469951868057251;19.187;-0.045521281119;-0.0469897099
319;2.477961301803589;19.187;-0.0469897099;-0.0469897099
320;2.4859864711761475;19.184;-0.045521281119;-0.048458138681000004
321;2.4939985275268555;19.186;-0.0469897099;-0.048458138681000004
322;2.5020105838775635;19.19;-0.0469897099;-0.0469897099
323;2.5111353397369385;19.188;-0.0469897099;-0.0469897099
324;2.5192461013793945;19.184;-0.0469897099;-0.0469897099
325;2.5279386043548584;19.184;-0.045521281119;-0.048458138681000004
326;2.5359621047973633;19.185;-0.045521281119;-0.0469897099
327;2.543975591659546;19.191;-0.045521281119;-0.0469897099
328;2.5519871711730957;19.187;-0.045521281119;-0.0469897099
329;2.560002565383911;19.183;-0.0469897099;-0.0469897099
330;2.568002700805664;19.189;-0.0469897099;-0.0469897099
331;2.575986385345459;19.19;-0.0469897099;-0.0469897099
332;2.583953380584717;19.181;-0.0469897099;-0.0469897099
333;2.591951847076416;19.192;-0.045521281119;-0.0469897099
334;2.599959373474121;19.184;-0.0469897099;-0.0469897099
335;2.6079607009887695;19.184;-0.045521281119;-0.0469897099
336;2.6159591674804688;19.186;-0.0469897099;-0.0469897099
337;2.6239547729492188;19.182000000000002;-0.045521281119;-0.0469897099
338;2.631948709487915;19.186;-0.045521281119;-0.0469897099
339;2.6399223804473877;19.187;-0.0469897099;-0.045521281119
340;2.6479954719543457;19.183;-0.0469897099;-0.0469897099
341;2.6560118198394775;19.182000000000002;-0.0469897099;-0.0469897099
342;2.6640572547912598;19.188;-0.0469897099;-0.048458138681000004
343;2.6720705032348633;19.185;-0.0469897099;-0.045521281119
344;2.6800730228424072;19.181;-0.045521281119;-0.0469897099
345;2.6880733966827393;19.186;-0.045521281119;-0.045521281119
346;2.696077585220337;19.184;-0.048458138681000004;-0.0469897099
347;2.7040855884552;19.183;-0.0469897099;-0.045521281119
348;2.712083339691162;19.184;-0.0469897099;-0.045521281119
349;2.7200851440429688;19.185;-0.0469897099;-0.0469897099
350;2.728092670440674;19.186;-0.0469897099;-0.0469897099
351;2.736093759536743;19.184;-0.045521281119;-0.0469897099
352;2.744095802307129;19.189;-0.045521281119;-0.0469897099
353;2.752094268798828;19.186;-0.0469897099;-0.045521281119
354;2.760111093521118;19.186;-0.045521281119;-0.0469897099
355;2.768126964569092;19.184;-0.0469897099;-0.048458138681000004
356;2.776132106781006;19.183;-0.045521281119;-0.0469897099
357;2.7841384410858154;19.189;-0.045521281119;-0.0469897099
358;2.79213547706604;19.194;-0.0469897099;-0.045521281119
359;2.8001458644866943;19.189;-0.045521281119;-0.0469897099
360;2.8081514835357666;19.188;-0.044052852338;-0.048458138681000004
361;2.816164016723633;19.181;-0.0469897099;-0.0469897099
362;2.8241653442382812;19.191;-0.0469897099;-0.045521281119
363;2.832122802734375;19.186;-0.045521281119;-0.045521281119
364;2.8401308059692383;19.189;-0.0469897099;-0.0469897099
365;2.848130941390991;19.189;-0.0469897099;-0.0469897099
366;2.8561387062072754;19.193;-0.045521281119;-0.045521281119
367;2.8641858100891113;19.184;-0.0469897099;-0.0469897099
368;2.8721842765808105;19.188;-0.045521281119;-0.045521281119
369;2.880251884460449;19.184;-0.045521281119;-0.045521281119
370;2.888312578201294;19.187;-0.045521281119;-0.0469897099
371;2.8963217735290527;19.182000000000002;-0.0469897099;-0.0469897099
372;2.9043309688568115;19.183;-0.0469897099;-0.0469897099
373;2.9123895168304443;19.185;-0.045521281119;-0.045521281119
374;2.9203927516937256;19.19;-0.0469897099;-0.0469897099
375;2.9284024238586426;19.184;-0.0469897099;-0.0469897099
376;2.9364120960235596;19.184;-0.045521281119;-0.0469897099
377;2.9444596767425537;19.186;-0.0469897099;-0.0469897099
378;2.9524712562561035;19.186;-0.0469897099;-0.0469897099
379;2.9605062007904053;19.19;-0.045521281119;-0.0469897099
380;2.968515157699585;19.194;-0.045521281119;-0.048458138681000004
381;2.9765195846557617;19.19;-0.0469897099;-0.0469897099
382;2.9845292568206787;19.188;-0.045521281119;-0.0469897099
383;2.992537021636963;19.186;-0.045521281119;-0.0469897099
384;3.0005414485931396;19.181;-0.0469897099;-0.045521281119
385;3.0085394382476807;19.186;-0.0469897099;-0.0469897099
386;3.0165443420410156;19.188;-0.0469897099;-0.045521281119
387;3.024585008621216;19.183;-0.0469897099;-0.0469897099
388;3.0325822830200195;19.18;-0.045521281119;-0.0469897099
389;3.0405781269073486;19.183;-0.0469897099;-0.045521281119
390;3.0485780239105225;19.191;-0.045521281119;-0.045521281119
391;3.056579113006592;19.191;-0.0469897099;-0.0469897099
392;3.0646300315856934;19.182000000000002;-0.0469897099;-0.0469897099
393;3.0726373195648193;19.185;-0.0469897099;-0.0469897099
394;3.0806000232696533;19.183;-0.045521281119;-0.045521281119
395;3.088602066040039;19.187;-0.045521281119;-0.0469897099
396;3.09659743309021;19.18;-0.0469897099;-0.0469897099
397;3.1045987606048584;19.196;-0.0469897099;-0.0469897099
398;3.1125988960266113;19.187;-0.045521281119;-0.0469897099
399;3.120593786239624;19.186;-0.0469897099;-0.0469897099
400;3.1285979747772217;19.19;-0.0469897099;-0.0469897099
401;3.136606454849243;19.188;-0.045521281119;-0.0469897099
402;3.1446118354797363;19.183;-0.045521281119;-0.0469897099
403;3.1526248455047607;19.19;-0.0469897099;-0.045521281119
404;3.1606945991516113;19.182000000000002;-0.0469897099;-0.0469897099
405;3.1687474250793457;19.196;-0.0469897099;-0.0469897099
406;3.176750898361206;19.186;-0.048458138681000004;-0.045521281119
407;3.1847548484802246;19.189;-0.045521281119;-0.0469897099
408;3.192763328552246;19.186;-0.0469897099;-0.0469897099
409;3.2007601261138916;19.182000000000002;-0.0469897099;-0.045521281119
410;3.20875883102417;19.187;-0.0469897099;-0.0469897099
411;3.216757297515869;19.19;-0.0469897099;-0.0469897099
412;3.224762201309204;19.186;-0.045521281119;-0.0469897099
413;3.232769012451172;19.186;-0.048458138681000004;-0.048458138681000004
414;3.2407784461975098;19.184;-0.0469897099;-0.0469897099
415;3.248790979385376;19.187;-0.045521281119;-0.0469897099
416;3.256795644760132;19.19;-0.045521281119;-0.0469897099
417;3.264838218688965;19.184;-0.045521281119;-0.045521281119
418;3.2728447914123535;19.187;-0.045521281119;-0.048458138681000004
419;3.2809078693389893;19.184;-0.045521281119;-0.045521281119
420;3.2889411449432373;19.188;-0.0469897099;-0.0469897099
421;3.296969413757324;19.186;-0.0469897099;-0.0469897099
422;3.3050456047058105;19.182000000000002;-0.045521281119;-0.0469897099
423;3.3131155967712402;19.184;-0.0469897099;-0.0469897099
424;3.3211207389831543;19.187;-0.0469897099;-0.0469897099
425;3.3291280269622803;19.189;-0.045521281119;-0.0469897099
426;3.337167263031006;19.191;-0.0469897099;-0.0469897099
427;3.3451685905456543;19.182000000000002;-0.0469897099;-0.0469897099
428;3.353163480758667;19.185;-0.045521281119;-0.0469897099
429;3.3611385822296143;19.181;-0.045521281119;-0.0469897099
430;3.3691976070404053;19.182000000000002;-0.0469897099;-0.0469897099
431;3.377199411392212;19.18;-0.045521281119;-0.0469897099
432;3.385202646255493;19.186;-0.0469897099;-0.0469897099
433;3.393200635910034;19.184;-0.0469897099;-0.045521281119
434;3.402435064315796;19.182000000000002;-0.045521281119;-0.0469897099
435;3.410444974899292;19.188;-0.045521281119;-0.0469897099
436;3.4184465408325195;19.187;-0.0469897099;-0.0469897099
437;3.4264402389526367;19.188;-0.045521281119;-0.0469897099
438;3.43449068069458;19.187;-0.0469897099;-0.0469897099
439;3.442495584487915;19.19;-0.0469897099;-0.0469897099
440;3.4504964351654053;19.186;-0.0469897099;-0.0469897099
441;3.4585139751434326;19.184;-0.0469897099;-0.048458138681000004
442;3.4665627479553223;19.185;-0.0469897099;-0.0469897099
443;3.4745612144470215;19.189;-0.045521281119;-0.0469897099
444;3.482558012008667;19.188;-0.045521281119;-0.0469897099
445;3.4905598163604736;19.189;-0.0469897099;-0.0469897099
446;3.4985625743865967;19.184;-0.0469897099;-0.0469897099
