;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
62;0.7028012275695801;492;6;12258;10249
63;0.7137229442596436;492;7;12245;10247
64;0.7246408462524414;493;7;12259;10252
65;0.7359321117401123;493;6;12258;10254
66;0.7469139099121094;495;6;12281;10249
67;0.7579319477081299;493;6;12258;10246
68;0.7689690589904785;495;6;12259;10251
69;0.779883623123169;493;6;12258;10248
70;0.7907736301422119;492;6;12258;10251
71;0.8016753196716309;494;5;12258;10250
72;0.8126039505004883;492;8;12281;10245
73;0.8266735076904297;492;7;12259;10246
74;0.8376359939575195;491;6;12258;10246
75;0.8484852313995361;493;6;12273;10249
76;0.8594150543212891;492;7;12257;10245
77;0.8702182769775391;494;6;12259;10250
78;0.8812007904052734;492;6;12258;10252
79;0.8919954299926758;495;6;12258;10254
80;0.902754545211792;491;6;12258;10249
81;0.9138689041137695;495;7;12259;10245
82;0.9248883724212646;493;7;12280;10251
83;0.9359138011932373;493;7;12258;10249
84;0.9477159976959229;493;7;12258;10246
85;0.9585399627685547;492;7;12258;10247
86;0.9694881439208984;495;7;12258;10252
87;0.9803197383880615;493;6;12258;10248
88;0.99129319190979;493;6;12257;10243
89;1.0022146701812744;494;7;12257;10245
90;1.0131690502166748;495;6;12258;10250
91;1.0241873264312744;494;7;12258;10253
92;1.0351669788360596;495;7;12257;10254
93;1.0459930896759033;492;7;12279;10248
94;1.0569934844970703;495;6;12281;10250
95;1.0700130462646484;494;6;12258;10247
96;1.080819845199585;495;7;12259;10253
97;1.091731309890747;495;5;12261;10254
98;1.1026358604431152;495;6;12257;10250
99;1.1135051250457764;494;6;12257;10245
100;1.1244454383850098;494;7;12258;10253
101;1.135310411453247;495;6;12259;10247
102;1.1461522579193115;495;7;12282;10246
103;1.1571063995361328;495;7;12257;10250
104;1.168074369430542;495;6;12259;10250
105;1.178922414779663;494;5;12258;10249
106;1.1898844242095947;492;6;12257;10247
107;1.2011361122131348;495;6;12258;10252
108;1.2120349407196045;495;6;12257;10248
109;1.2227752208709717;495;7;12259;10252
110;1.2335436344146729;493;6;12258;10244
111;1.244513750076294;494;6;12278;10249
112;1.2552952766418457;494;6;12257;10246
113;1.2661898136138916;496;6;12274;10249
114;1.2771344184875488;494;6;12280;10243
115;1.2880864143371582;496;7;12259;10250
116;1.299008846282959;495;6;12280;10251
117;1.3098888397216797;493;6;12270;10250
118;1.320754051208496;494;7;12266;10251
119;1.3326785564422607;492;6;12257;10248
120;1.3442761898040771;495;6;12257;10245
121;1.3559670448303223;494;7;12258;10249
122;1.3672449588775635;496;7;12281;10250
123;1.3816437721252441;495;7;12257;10254
124;1.3956005573272705;494;7;12257;10251
125;1.4100806713104248;493;6;12258;10251
126;1.4222323894500732;495;7;12270;10246
127;1.4326176643371582;494;6;12258;10248
128;1.4430372714996338;494;7;12268;10252
129;1.45302152633667;493;6;12257;10246
130;1.462876319885254;494;6;12259;10249
131;1.472726583480835;493;6;12274;10253
132;1.4825713634490967;494;7;12271;10246
133;1.4923715591430664;494;6;12258;10247
134;1.502211332321167;493;6;12258;10248
135;1.5120739936828613;492;7;12266;10249
136;1.521885871887207;494;6;12258;10246
137;1.5317022800445557;494;6;12281;10249
138;1.5415878295898438;490;6;12258;10253
139;1.5516180992126465;493;6;12274;10255
140;1.5614807605743408;493;7;12257;10253
141;1.571397304534912;493;7;12259;10249
142;1.5812406539916992;491;7;12259;10250
143;1.5910804271697998;492;7;12257;10249
144;1.6009559631347656;491;6;12269;10251
145;1.6107912063598633;494;5;12280;10246
146;1.620652437210083;494;6;12258;10245
147;1.630521297454834;492;7;12262;10246
148;1.6403748989105225;492;6;12270;10251
149;1.650231122970581;493;6;12258;10250
150;1.6600651741027832;495;6;12259;10247
151;1.6699323654174805;494;6;12275;10247
152;1.6797785758972168;493;7;12259;10246
153;1.689763069152832;494;7;12258;10246
154;1.7001373767852783;492;7;12259;10246
155;1.7099764347076416;493;6;12258;10245
156;1.719799518585205;491;7;12257;10244
157;1.729616641998291;493;7;12257;10248
158;1.7394542694091797;493;6;12266;10250
159;1.749324083328247;495;7;12257;10249
160;1.7591874599456787;495;6;12258;10248
161;1.7690482139587402;495;7;12257;10243
162;1.7789268493652344;494;6;12266;10246
163;1.788748025894165;495;6;12258;10254
164;1.798600435256958;494;7;12258;10250
165;1.808478593826294;495;7;12259;10253
166;1.8183667659759521;495;6;12259;10249
167;1.8282561302185059;494;7;12258;10246
168;1.8380882740020752;493;6;12259;10251
169;1.8479602336883545;494;7;12281;10245
170;1.8577814102172852;494;6;12259;10248
171;1.8676245212554932;493;7;12281;10248
172;1.8774547576904297;493;6;12259;10245
173;1.887294054031372;493;7;12258;10251
174;1.8971397876739502;493;7;12264;10248
175;1.9070165157318115;494;6;12258;10254
176;1.9169244766235352;494;6;12259;10245
177;1.92679762840271;494;7;12258;10246
178;1.9376177787780762;493;6;12258;10246
179;1.9479811191558838;495;6;12281;10250
180;1.9578516483306885;493;7;12259;10247
181;1.9676587581634521;495;7;12271;10251
182;1.9774901866912842;494;6;12263;10246
183;1.9873929023742676;495;6;12257;10247
184;1.9972355365753174;493;6;12280;10247
185;2.04060435295105;495;7;12258;10248
186;2.0527055263519287;494;6;12281;10249
187;2.063999652862549;495;6;12259;10249
188;2.075275182723999;493;6;12271;10252
189;2.0867197513580322;494;7;12267;10251
190;2.099827289581299;494;7;12257;10247
191;2.1110925674438477;493;6;12258;10250
192;2.1223578453063965;497;7;12258;10247
193;2.134674310684204;497;6;12270;10251
194;2.148522138595581;494;6;12282;10244
195;2.161773443222046;493;7;12257;10251
196;2.1751182079315186;493;7;12259;10246
197;2.188124418258667;495;6;12259;10244
198;2.2021517753601074;494;7;12262;10254
199;2.215313196182251;494;7;12276;10247
200;2.228625774383545;494;6;12258;10254
201;2.2420246601104736;496;6;12258;10249
202;2.25545072555542;494;7;12258;10253
203;2.268803834915161;493;6;12272;10249
204;2.2820451259613037;493;7;12259;10246
205;2.2953243255615234;494;7;12267;10248
206;2.3089067935943604;496;6;12279;10248
207;2.326190948486328;495;6;12259;10250
208;2.339568853378296;494;6;12281;10253
209;2.3533034324645996;493;6;12275;10244
210;2.367868661880493;493;6;12261;10248
211;2.3813700675964355;494;6;12259;10247
212;2.398500442504883;493;6;12280;10249
213;2.415095567703247;494;6;12258;10246
214;2.4311678409576416;494;6;12259;10250
215;2.4452507495880127;496;5;12256;10252
216;2.4584639072418213;496;7;12257;10250
217;2.4716193675994873;493;6;12278;10251
218;2.4847049713134766;495;6;12257;10250
219;2.497997283935547;495;6;12257;10250
220;2.510904312133789;493;6;12258;10250
221;2.5242321491241455;494;7;12278;10245
222;2.537846565246582;493;5;12258;10250
223;2.5509347915649414;494;6;12280;10246
224;2.56429123878479;496;7;12257;10246
225;2.577509641647339;495;8;12258;10250
226;2.590446710586548;493;6;12257;10253
227;2.603750228881836;494;7;12280;10250
228;2.6169822216033936;495;6;12258;10251
229;2.6301300525665283;493;6;12258;10248
230;2.643064498901367;494;6;12258;10248
231;2.6564059257507324;494;6;12257;10245
232;2.6694552898406982;494;6;12258;10243
233;2.68259334564209;495;6;12257;10247
234;2.696729898452759;495;7;12257;10253
235;2.7097909450531006;494;7;12258;10249
236;2.7230331897735596;495;6;12266;10248
237;2.73634934425354;493;7;12258;10245
238;2.749340295791626;493;7;12259;10246
239;2.762439250946045;493;6;12275;10249
240;2.7755014896392822;494;6;12281;10248
241;2.788562059402466;493;7;12278;10248
242;2.8015782833099365;493;7;12257;10250
243;2.8145923614501953;494;7;12259;10247
244;2.8276185989379883;495;6;12258;10247
245;2.8409698009490967;493;6;12258;10248
246;2.8538200855255127;493;7;12281;10246
247;2.867231607437134;493;6;12258;10248
248;2.880208730697632;494;5;12257;10251
249;2.8931262493133545;497;6;12259;10251
250;2.9063527584075928;494;7;12259;10253
251;2.919619560241699;495;6;12259;10246
252;2.932447910308838;494;7;12258;10250
253;2.9468536376953125;493;6;12259;10245
254;2.9600718021392822;495;6;12258;10252
255;2.9730403423309326;495;6;12258;10250
256;2.9864468574523926;495;7;12281;10250
257;2.9993081092834473;494;7;12259;10244
258;3.0122389793395996;495;6;12280;10254
259;3.0252740383148193;496;6;12258;10248
260;3.0383899211883545;493;7;12259;10249
261;3.051546573638916;494;6;12264;10249
262;3.0646886825561523;494;5;12281;10246
263;3.0778379440307617;495;6;12257;10247
264;3.090803384780884;495;7;12257;10250
265;3.103715181350708;497;6;12258;10247
266;3.116962194442749;496;6;12280;10246
267;3.1299901008605957;497;6;12281;10247
268;3.143479108810425;495;7;12257;10254
269;3.1564645767211914;497;7;12258;10248
270;3.1697165966033936;493;7;12278;10249
271;3.1826415061950684;494;7;12258;10249
272;3.1965725421905518;494;6;12280;10243
273;3.2098209857940674;495;6;12258;10248
274;3.2231125831604004;494;6;12258;10247
275;3.2363765239715576;494;7;12281;10255
276;3.249305248260498;495;6;12263;10248
277;3.2623047828674316;492;7;12271;10250
278;3.2752013206481934;495;6;12258;10249
279;3.2884373664855957;495;6;12257;10247
280;3.301565647125244;494;6;12271;10250
281;3.3145153522491455;496;6;12273;10245
282;3.3276195526123047;494;6;12280;10250
283;3.3408265113830566;494;6;12258;10250
284;3.3629252910614014;493;6;12260;10246
285;3.377476930618286;492;6;12259;10250
286;3.395799160003662;496;6;12257;10249
287;3.4127700328826904;493;7;12270;10251
288;3.429185152053833;496;6;12259;10250
289;3.4469966888427734;493;6;12281;10247
290;3.460073232650757;492;6;12258;10251
291;3.473104238510132;494;6;12258;10244
292;3.486478567123413;494;7;12282;10252
293;3.4993646144866943;495;6;12259;10248
294;3.512324333190918;495;7;12281;10250
295;3.525486707687378;494;6;12259;10249
296;3.5387356281280518;494;6;12259;10246
297;3.5517096519470215;497;6;12259;10251
298;3.5647079944610596;494;6;12281;10246
299;3.5778579711914062;493;7;12258;10244
300;3.590805768966675;494;7;12257;10252
301;3.604005813598633;495;6;12258;10249
302;3.6171483993530273;496;7;12259;10249
303;3.630302906036377;494;7;12275;10248
304;3.643681526184082;496;5;12258;10249
305;3.6568894386291504;495;7;12262;10250
306;3.669868230819702;494;6;12259;10248
307;3.6828372478485107;494;6;12258;10245
308;3.6961569786071777;494;6;12257;10249
309;3.71016263961792;493;6;12276;10248
310;3.723372220993042;495;6;12258;10247
311;3.7370357513427734;497;6;12258;10249
312;3.7502551078796387;493;6;12278;10250
313;3.7636513710021973;493;7;12258;10250
314;3.7768394947052;494;6;12282;10249
315;3.789787769317627;494;7;12258;10248
316;3.802603244781494;495;6;12257;10247
317;3.8155746459960938;495;6;12259;10248
318;3.8295178413391113;494;6;12282;10248
319;3.842564582824707;494;7;12282;10249
320;3.855560541152954;493;6;12259;10246
321;3.8688583374023438;492;5;12259;10249
322;3.8818438053131104;493;7;12258;10248
323;3.894886016845703;496;6;12259;10246
324;3.9081478118896484;493;6;12258;10249
325;3.9212517738342285;494;7;12262;10248
326;3.9341485500335693;495;6;12268;10245
327;3.9479446411132812;492;7;12280;10246
328;3.9622726440429688;495;6;12257;10247
329;3.9754064083099365;493;7;12259;10243
330;3.9885611534118652;492;6;12258;10246
331;4.001628875732422;494;7;12259;10250
332;4.014669418334961;494;7;12263;10247
333;4.027802228927612;495;6;12274;10247
334;4.04079532623291;496;6;12257;10248
335;4.053750276565552;494;7;12257;10245
336;4.067215442657471;496;6;12268;10248
337;4.080163240432739;493;7;12266;10252
338;4.093227386474609;494;7;12267;10243
339;4.106447696685791;494;6;12257;10254
340;4.119601726531982;494;6;12257;10250
341;4.132497549057007;494;7;12258;10251
342;4.145463466644287;496;6;12258;10250
343;4.158514022827148;494;6;12258;10247
344;4.171581506729126;495;6;12257;10245
345;4.184513330459595;494;7;12281;10249
346;4.198165416717529;493;7;12280;10245
347;4.211644649505615;494;7;12257;10251
348;4.224634408950806;495;7;12270;10248
349;4.237851619720459;495;7;12259;10250
350;4.250882148742676;495;6;12259;10253
351;4.264007329940796;494;7;12260;10247
352;4.277251720428467;495;7;12257;10248
353;4.290380239486694;493;6;12258;10249
354;4.30342698097229;494;6;12259;10250
355;4.316502571105957;496;6;12258;10250
356;4.3295252323150635;495;7;12280;10249
357;4.343056678771973;493;6;12274;10249
358;4.3565897941589355;492;6;12258;10245
359;4.379197835922241;496;6;12270;10246
360;4.39313006401062;496;7;12258;10249
361;4.4067301750183105;495;6;12267;10250
362;4.423326015472412;493;7;12274;10252
363;4.43958306312561;493;7;12281;10243
364;4.457422733306885;496;7;12259;10245
365;4.470722198486328;491;7;12257;10252
366;4.483625650405884;496;6;12259;10251
367;4.49685525894165;493;6;12280;10247
368;4.510118722915649;493;7;12280;10248
369;4.5231194496154785;495;6;12281;10249
370;4.536343336105347;493;7;12258;10251
371;4.5492565631866455;494;6;12260;10250
372;4.5623297691345215;493;6;12257;10249
373;4.575337171554565;495;6;12281;10251
374;4.588321208953857;494;6;12258;10248
375;4.60147762298584;493;6;12258;10252
376;4.614509582519531;493;7;12257;10246
377;4.627617835998535;496;7;12258;10250
378;4.6407575607299805;497;6;12265;10252
379;4.653730154037476;494;6;12276;10248
380;4.666746377944946;495;6;12259;10252
381;4.67995285987854;496;7;12257;10249
382;4.6930906772613525;494;7;12281;10254
383;4.709068298339844;495;6;12257;10248
384;4.722080707550049;493;6;12259;10249
385;4.73504376411438;495;7;12258;10247
386;4.748169660568237;494;6;12259;10247
387;4.761244058609009;493;6;12280;10248
388;4.774389743804932;493;7;12258;10247
389;4.787502765655518;495;6;12258;10249
390;4.800429105758667;492;6;12258;10253
391;4.813701868057251;496;5;12258;10242
392;4.826775312423706;495;6;12259;10252
393;4.839654922485352;494;6;12259;10251
394;4.852663516998291;492;6;12258;10253
395;4.865625381469727;493;6;12258;10248
396;4.87872052192688;493;6;12276;10248
397;4.891645193099976;495;6;12279;10251
398;4.904572010040283;495;7;12259;10250
399;4.91793417930603;495;6;12279;10245
400;4.930942535400391;495;6;12258;10249
401;4.944610595703125;494;6;12257;10249
402;4.958376884460449;490;6;12259;10250
403;4.97144627571106;494;6;12280;10247
404;4.984385013580322;494;6;12276;10247
405;4.997808933258057;493;6;12283;10247
406;5.012526035308838;496;6;12281;10247
407;5.027642011642456;495;6;12264;10250
408;5.040803670883179;495;6;12258;10246
409;5.053752183914185;494;7;12258;10250
410;5.067034482955933;495;7;12282;10247
411;5.0802202224731445;494;7;12259;10246
412;5.0931220054626465;494;6;12281;10251
413;5.106360912322998;495;6;12259;10247
414;5.1194915771484375;496;7;12281;10249
415;5.132415294647217;495;6;12259;10252
416;5.145543336868286;495;6;12258;10247
417;5.15880012512207;494;6;12259;10248
418;5.171765327453613;498;6;12258;10252
419;5.184603214263916;495;7;12281;10251
420;5.197742462158203;495;7;12257;10248
421;5.211710691452026;495;6;12274;10247
422;5.224712371826172;494;6;12259;10245
423;5.237896919250488;496;7;12255;10249
424;5.250936985015869;494;6;12282;10248
425;5.263880252838135;495;6;12260;10251
426;5.277271032333374;495;7;12281;10247
427;5.2903454303741455;498;7;12275;10248
428;5.3037261962890625;496;8;12259;10248
429;5.31695556640625;493;6;12257;10254
430;5.330848693847656;493;6;12258;10248
431;5.343982219696045;493;6;12258;10246
432;5.3577117919921875;494;7;12258;10252
433;5.3709187507629395;494;6;12260;10253
434;5.396390914916992;495;7;12258;10244
435;5.409837007522583;495;6;12280;10248
436;5.423953056335449;494;6;12258;10246
437;5.437861680984497;496;6;12259;10248
438;5.454745769500732;496;7;12259;10252
439;5.470731735229492;493;6;12258;10249
440;5.486429929733276;495;6;12267;10249
441;5.4994471073150635;496;7;12275;10245
442;5.512516975402832;492;6;12258;10245
443;5.525410890579224;496;6;12258;10247
444;5.538896083831787;495;7;12258;10249
445;5.552057504653931;495;6;12258;10247
446;5.564895868301392;497;7;12258;10247
447;5.57783055305481;494;6;12258;10249
448;5.590691566467285;493;6;12278;10249
449;5.603481292724609;494;7;12270;10250
450;5.61631178855896;495;6;12282;10252
451;5.629496812820435;494;7;12265;10246
452;5.642252683639526;494;6;12282;10251
453;5.655144453048706;493;7;12258;10251
454;5.6690144538879395;494;6;12270;10249
455;5.682001829147339;495;6;12266;10244
456;5.695238828659058;494;6;12281;10245
457;5.708683490753174;494;7;12282;10251
458;5.721928119659424;496;6;12274;10247
459;5.73498010635376;496;7;12257;10251
460;5.74811053276062;495;6;12259;10250
461;5.76144552230835;493;7;12276;10248
462;5.774507522583008;494;7;12267;10249
463;5.7876503467559814;493;7;12258;10249
464;5.800708293914795;493;7;12273;10253
465;5.813673973083496;494;7;12259;10249
466;5.826815128326416;493;6;12259;10248
467;5.839844226837158;495;7;12259;10248
468;5.852760314941406;495;5;12262;10255
469;5.86562442779541;493;6;12281;10249
470;5.878769636154175;494;6;12256;10251
471;5.891649484634399;495;6;12259;10254
472;5.904590845108032;493;6;12281;10250
473;5.9177587032318115;496;6;12259;10254
474;5.930885076522827;493;7;12281;10245
475;5.943955898284912;493;7;12282;10248
476;5.9576475620269775;495;7;12259;10249
477;5.970774173736572;493;7;12281;10248
478;5.983837604522705;495;6;12259;10251
479;5.997132778167725;495;7;12268;10248
480;6.0123560428619385;494;6;12258;10249
481;6.025464773178101;493;6;12269;10247
482;6.038516283035278;495;6;12269;10249
483;6.051572561264038;494;7;12259;10252
484;6.064738988876343;494;7;12266;10251
485;6.077908515930176;494;7;12266;10247
486;6.0909364223480225;496;6;12274;10250
487;6.1039650440216064;494;8;12257;10246
488;6.117117404937744;494;7;12260;10248
489;6.1299889087677;494;7;12257;10252
490;6.14342474937439;494;6;12257;10246
491;6.156522035598755;495;7;12263;10251
492;6.16959547996521;495;7;12280;10249
493;6.182543039321899;494;6;12280;10254
494;6.195719480514526;496;6;12280;10248
495;6.209082365036011;494;6;12281;10248
496;6.222054958343506;494;7;12258;10245
497;6.235264778137207;495;7;12281;10253
498;6.248193025588989;496;6;12258;10248
499;6.262558460235596;492;7;12258;10254
500;6.275628089904785;496;7;12259;10251
501;6.28894567489624;494;7;12281;10251
502;6.301805019378662;495;5;12281;10249
503;6.314734220504761;494;7;12270;10249
504;6.327958106994629;494;7;12279;10249
505;6.340818405151367;494;7;12258;10244
506;6.353890895843506;493;6;12258;10253
507;6.367332935333252;496;7;12281;10250
508;6.380629539489746;494;7;12257;10250
509;6.393496036529541;493;7;12280;10247
510;6.407922983169556;495;7;12280;10247
511;6.421076059341431;495;5;12270;10247
512;6.43478536605835;494;6;12276;10256
513;6.448648452758789;492;6;12257;10247
514;6.4655420780181885;494;6;12258;10253
515;6.481621742248535;495;6;12259;10246
516;6.4971277713775635;494;7;12259;10247
517;6.510106086730957;493;5;12276;10251
518;6.522927761077881;494;7;12258;10253
519;6.536188125610352;492;6;12281;10246
520;6.549214601516724;494;6;12281;10249
521;6.562273025512695;495;7;12258;10248
522;6.575277805328369;495;7;12282;10251
523;6.588298797607422;493;7;12259;10249
524;6.601103782653809;494;7;12259;10246
525;6.614395380020142;492;6;12257;10250
526;6.627429723739624;493;6;12259;10248
527;6.6405088901519775;495;6;12258;10244
528;6.653639316558838;493;6;12257;10242
529;6.666612386703491;495;6;12281;10253
530;6.67958664894104;495;7;12258;10246
531;6.692553997039795;495;7;12259;10248
532;6.705747365951538;495;5;12273;10250
533;6.718888998031616;494;6;12258;10249
534;6.731945037841797;495;6;12258;10247
535;6.745208978652954;498;7;12258;10252
536;6.7583091259002686;495;7;12279;10244
537;6.771807909011841;495;7;12269;10248
538;6.784897804260254;494;6;12258;10253
539;6.798045873641968;496;8;12269;10246
540;6.811228275299072;492;6;12258;10250
541;6.824704170227051;494;5;12280;10345
542;6.838274717330933;496;7;12258;10248
543;6.851257562637329;494;6;12258;10249
544;6.864200830459595;493;7;12263;10254
545;6.877274513244629;497;6;12276;10245
546;6.890275716781616;499;7;12268;10252
547;6.903059244155884;495;6;12269;10252
548;6.916217088699341;496;6;12258;10252
549;6.9293224811553955;495;6;12259;10248
550;6.942368507385254;494;6;12281;10248
551;6.955545425415039;494;6;12280;10248
552;6.968703746795654;495;7;12258;10250
553;6.981679201126099;494;7;12258;10243
554;6.994603633880615;493;6;12258;10252
555;7.0078394412994385;492;6;12278;10253
556;7.020923376083374;495;7;12257;10246
557;7.034450531005859;493;6;12260;10249
558;7.108273983001709;496;6;12281;10245
559;7.124021768569946;494;6;12259;10250
560;7.134977579116821;492;6;12280;10247
561;7.145738840103149;494;6;12272;10248
562;7.156657934188843;493;6;12281;10662
563;7.167540073394775;495;6;12259;10252
564;7.178466796875;495;6;12258;10331
565;7.1894690990448;493;7;12263;10248
566;7.200294256210327;491;6;12258;10658
567;7.211488723754883;493;6;12258;10249
568;7.222368955612183;494;6;12261;10252
569;7.2331764698028564;493;7;12280;10252
570;7.2439892292022705;493;6;12258;10248
571;7.254897832870483;494;6;12282;10247
572;7.265716552734375;495;6;12270;10246
573;7.276562929153442;495;6;12258;10244
574;7.2874534130096436;496;7;12258;10250
575;7.298380136489868;496;7;12259;10246
576;7.312168836593628;494;6;12276;10247
577;7.322933197021484;494;6;12257;10252
578;7.333734512329102;494;6;12259;10536
579;7.344809293746948;495;6;12263;10248
580;7.355682373046875;494;6;12257;10249
581;7.366431951522827;494;6;12258;10250
582;7.377136707305908;494;6;12278;10251
583;7.387933254241943;493;7;12259;10250
584;7.398807525634766;494;7;12257;10253
585;7.409633636474609;495;6;12257;10248
586;7.420728445053101;494;6;12260;10242
587;7.4322710037231445;493;6;12273;10250
588;7.443249225616455;495;6;12281;10248
589;7.454663276672363;493;6;12257;10248
590;7.465942621231079;494;7;12258;10247
591;7.480544805526733;492;7;12270;10246
592;7.493932247161865;494;6;12258;10253
593;7.507889032363892;494;7;12258;10253
594;7.519642353057861;495;6;12257;10240
595;7.530555009841919;493;6;12281;10246
596;7.54137921333313;494;7;12281;10347
597;7.552241563796997;492;7;12259;10247
598;7.563086032867432;493;6;12258;10245
599;7.57391619682312;494;6;12257;10245
600;7.584845304489136;496;7;12259;10245
601;7.5955729484558105;493;6;12258;10248
602;7.606373310089111;496;6;12258;10248
603;7.617279052734375;494;7;12259;10249
604;7.628077268600464;495;7;12259;10249
605;7.638983249664307;494;7;12257;10250
606;7.649800539016724;493;6;12271;10248
607;7.660488605499268;493;7;12257;10245
608;7.671272277832031;494;6;12278;10248
609;7.682153701782227;491;6;12264;10249
610;7.693007469177246;492;6;12258;10248
611;7.703813076019287;493;7;12258;10248
612;7.714805841445923;494;6;12258;10247
613;7.725587844848633;493;6;12259;10249
614;7.7364654541015625;495;7;12261;10249
615;7.747249364852905;496;7;12258;10248
616;7.757977724075317;495;6;12281;10247
617;7.768845796585083;495;7;12281;10251
618;7.779652833938599;496;7;12257;10248
619;7.790433883666992;493;6;12259;10250
620;7.801128149032593;496;6;12259;10245
621;7.811854839324951;494;7;12268;10248
622;7.822700023651123;494;7;12281;10246
623;7.833513259887695;493;6;12258;10247
624;7.8442323207855225;494;7;12268;10247
625;7.854939222335815;494;7;12281;10253
626;7.8656933307647705;492;8;12258;10248
627;7.8765528202056885;495;6;12264;10247
628;7.88739013671875;494;6;12259;10250
629;7.898097991943359;495;5;12258;10249
630;7.908949851989746;494;6;12260;10252
631;7.919766187667847;495;7;12281;10247
632;7.930581092834473;493;6;12260;10249
633;7.941411972045898;492;7;12281;10245
634;7.9526426792144775;495;7;12259;10249
635;7.9636054039001465;493;6;12265;10247
636;7.974466800689697;496;7;12281;10250
637;7.9852190017700195;494;5;12259;10252
638;7.996136665344238;495;6;12268;10251
639;8.006985187530518;497;7;12281;10247
640;8.01770830154419;495;7;12281;10250
641;8.028595924377441;495;7;12278;10247
642;8.039641380310059;495;7;12259;10247
643;8.050441265106201;494;6;12258;10249
644;8.061177492141724;493;6;12281;10249
645;8.071900367736816;496;7;12258;10249
646;8.082616806030273;493;6;12280;10244
647;8.093323230743408;494;7;12279;10248
648;8.104182004928589;494;6;12258;10247
649;8.11498212814331;494;7;12259;10246
650;8.125710010528564;494;7;12281;10252
651;8.136451244354248;494;6;12258;10252
652;8.14718770980835;494;7;12258;10249
653;8.157931327819824;494;7;12267;10250
654;8.16884708404541;494;7;12258;10248
655;8.17961597442627;494;6;12258;10248
656;8.190377950668335;493;7;12269;10248
657;8.20120120048523;494;7;12259;10246
658;8.212200164794922;493;6;12259;10245
659;8.223042249679565;495;6;12259;10248
660;8.233830451965332;494;7;12264;10244
661;8.244614362716675;495;7;12262;10248
662;8.25552248954773;495;6;12259;10249
663;8.266300201416016;494;6;12269;10253
664;8.277063608169556;493;6;12259;10252
665;8.28790831565857;495;6;12259;10246
666;8.298813581466675;494;6;12278;10247
667;8.309551477432251;494;7;12259;10248
668;8.320344924926758;497;7;12260;10249
669;8.332128047943115;494;6;12259;10249
670;8.342933177947998;495;7;12280;10246
671;8.353776693344116;494;6;12280;10246
672;8.364570617675781;492;6;12281;10251
673;8.37732720375061;494;7;12268;10247
674;8.388147592544556;494;6;12259;10244
675;8.398857116699219;494;7;12278;10250
676;8.409834861755371;495;6;12258;10247
677;8.42058253288269;493;6;12280;10247
678;8.43141770362854;493;6;12258;10245
679;8.442789316177368;493;6;12270;10253
680;8.453876495361328;492;6;12258;10247
681;8.465548992156982;494;7;12259;10252
