;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
82;1563637843.2415657;0;6413;6496;4157
83;1563637843.252291;1;4133;4122;3194
84;1563637843.262985;0;6269;6906;5178
85;1563637843.2736707;1;4145;4138;4023
86;1563637843.2843778;1;5317;6279;6445
87;1563637843.295099;1;4155;4154;4084
88;1563637843.3058267;0;3813;6130;6942
89;1563637843.316618;1;4277;4165;4143
90;1563637843.327335;0;3320;4868;6285
91;1563637843.3380184;2;5504;4205;4113
92;1563637843.3487015;1;4084;3465;6058
93;1563637843.3593802;1;6876;4346;4143
94;1563637843.3700666;0;4119;3443;5188
95;1563637843.380754;1;6808;5681;4172
96;1563637843.3914337;1;4129;4103;3711
97;1563637843.4050496;-1;4691;6233;6976
98;1563637843.416789;1;4401;4166;4123
99;1563637843.428311;1;4044;3943;6233
100;1563637843.4396963;2;7085;4668;4127
101;1563637843.4510362;1;4125;4094;4128
102;1563637843.4626596;2;6317;7076;4829
103;1563637843.4741716;1;4170;4130;4054
104;1563637843.4855456;1;4094;6200;7104
105;1563637843.4968817;0;4460;4167;4126
106;1563637843.5083337;1;4062;3956;6236
107;1563637843.5197294;2;7118;4691;4128
108;1563637843.5310938;0;4126;4095;4075
109;1563637843.5425513;1;6297;7094;4756
110;1563637843.5539546;1;4149;4146;4045
111;1563637843.5726974;1;4117;4127;3184
112;1563637843.584214;1;5456;6315;6261
113;1563637843.5955453;1;4177;4141;4105
114;1563637843.6069298;1;2864;5318;6339
115;1563637843.6183293;2;5796;4189;4138
116;1563637843.6296568;1;4104;3009;5483
117;1563637843.6409793;1;6670;5901;4147
118;1563637843.6522923;2;4135;4105;3075
119;1563637843.6636567;2;5945;6564;5746
120;1563637843.6751368;1;4156;4175;4084
121;1563637843.6865926;0;3082;5702;6540
122;1563637843.6979837;0;5469;4191;4148
123;1563637843.7093818;1;4096;2872;5692
124;1563637843.7207453;1;6836;5682;4168
125;1563637843.7320976;2;4150;4103;3101
126;1563637843.7434483;1;6060;6646;5571
127;1563637843.7549071;0;4171;4151;4096
128;1563637843.766268;0;3397;5896;6679
129;1563637843.777622;1;5142;4171;4125
130;1563637843.7889392;1;4080;3239;5919
131;1563637843.8002594;1;7145;5206;4148
132;1563637843.8116574;1;4131;4100;3559
133;1563637843.8230312;1;6255;6919;5180
134;1563637843.834348;0;4171;4145;4091
135;1563637843.8457103;1;3929;6184;7042
136;1563637843.857071;2;4623;4186;4126
137;1563637843.8683953;1;4044;3851;6184
138;1563637843.8797626;0;7119;4658;4142
139;1563637843.8911552;0;4145;4089;3973
140;1563637843.902512;2;6315;7139;4766
141;1563637843.9139404;1;4147;4143;4052
142;1563637843.9253805;2;4239;6216;7199
143;1563637843.936852;2;4417;4185;4139
144;1563637843.948351;1;4060;3907;6217
145;1563637843.9597757;2;7157;4693;4145
146;1563637843.9711833;1;4129;4080;3973
147;1563637843.9826179;1;6330;7087;4810
148;1563637843.9940975;1;4148;4143;4073
149;1563637844.005528;1;4135;6191;7128
150;1563637844.0170007;1;4560;4166;4124
151;1563637844.02836;2;4064;3874;6231
152;1563637844.0396802;1;7066;4604;4164
153;1563637844.05101;1;4108;4073;4180
154;1563637844.062369;1;6311;7131;4578
155;1563637844.0737293;1;4146;4141;4059
156;1563637844.0852284;2;4407;6212;7190
157;1563637844.0966454;1;4260;4164;4124
158;1563637844.1080794;-1;4022;4242;6252
159;1563637844.1195056;1;6959;4434;4160
160;1563637844.1308472;1;4122;4065;4398
161;1563637844.1421769;1;6342;7059;4413
162;1563637844.153491;0;4148;4135;4017
163;1563637844.164988;1;4716;6255;7019
164;1563637844.176644;1;4263;4182;4106
165;1563637844.1881514;1;4032;4121;6265
166;1563637844.1995;1;6954;4436;4138
167;1563637844.2108998;1;4106;4045;4394
168;1563637844.2222943;1;6337;7128;4512
169;1563637844.2336948;2;4169;4159;4058
170;1563637844.2451873;1;4450;6243;7152
171;1563637844.256598;0;4219;4164;4123
172;1563637844.2680123;2;4019;4250;6251
173;1563637844.2793677;1;6824;4329;4159
174;1563637844.2907197;1;4121;4049;4550
175;1563637844.3021038;1;6354;6973;4296
176;1563637844.3135686;0;4132;4138;4026
177;1563637844.3250697;2;4587;6235;7118
178;1563637844.3364716;2;4185;4163;4119
179;1563637844.3478916;1;3936;4352;6251
180;1563637844.3592792;1;6771;4262;4140
181;1563637844.3706043;2;4103;4035;4695
182;1563637844.3819492;1;6380;6878;4208
183;1563637844.3933344;0;4163;4134;4017
184;1563637844.404716;1;5010;6241;6862
185;1563637844.4162076;1;4192;4165;4133
186;1563637844.4276593;1;3635;4572;6269
187;1563637844.439047;0;6493;4208;4139
188;1563637844.4504132;1;4118;3797;4926
189;1563637844.461877;1;6365;6788;4162
190;1563637844.4732938;2;4146;4135;3993
191;1563637844.4847288;1;4997;6258;6793
192;1563637844.496147;1;4193;4178;4117
193;1563637844.5075705;1;3499;4656;6287
194;1563637844.5190232;1;6442;4190;4123
195;1563637844.530411;0;4096;3783;4929
196;1563637844.5418453;1;6366;6746;4164
197;1563637844.5532246;1;4166;4132;3924
198;1563637844.5646973;1;5034;6270;6785
199;1563637844.5760624;0;4178;4162;4099
200;1563637844.5874202;1;3321;4808;6311
201;1563637844.5987864;0;6197;4173;4138
202;1563637844.6102195;2;4116;3502;5127
203;1563637844.6216116;1;6397;6530;4171
204;1563637844.6329417;0;4123;4131;3593
205;1563637844.644328;2;5396;6279;6341
206;1563637844.6556451;0;4160;4177;4090
207;1563637844.6683233;2;4025;4107;6340
208;1563637844.6798728;2;7197;4790;4127
209;1563637844.6912613;1;4109;4090;3908
210;1563637844.7027113;1;6330;7107;4884
211;1563637844.7141464;2;4150;4123;4037
212;1563637844.7255652;1;4119;6208;7117
213;1563637844.7369325;1;4469;4169;4124
214;1563637844.748281;1;4041;3987;6255
215;1563637844.7596567;1;7046;4563;4143
216;1563637844.7709978;1;4106;4093;4231
217;1563637844.7823365;1;6356;7163;4513
218;1563637844.7936854;0;4132;4120;4030
219;1563637844.8051586;1;4500;6217;7150
220;1563637844.8166285;1;4248;4179;4106
221;1563637844.8280382;2;3999;4235;6254
222;1563637844.839387;1;6858;4317;4160
223;1563637844.850735;1;4137;4046;4587
224;1563637844.8621182;2;6364;7003;4329
225;1563637844.8734632;0;4166;4119;4019
226;1563637844.8850043;1;4844;6232;6998
227;1563637844.8965304;1;4209;4163;4122
228;1563637844.907885;0;3899;4368;6241
229;1563637844.919279;1;6749;4248;4138
230;1563637844.93066;0;4137;4026;4660
231;1563637844.9420462;1;6378;6929;4272
232;1563637844.95342;1;4167;4119;3997
233;1563637844.9649038;1;4805;6240;6982
234;1563637844.9762986;0;4179;4162;4113
235;1563637844.9876573;2;3614;4569;6272
236;1563637844.999029;1;6435;4174;4157
237;1563637845.010381;1;4117;3723;4963
238;1563637845.0218635;1;6380;6752;4183
239;1563637845.03325;0;4130;4134;3944
240;1563637845.0447063;2;5058;6248;6788
241;1563637845.0561445;1;4160;4178;4111
242;1563637845.0675387;0;3467;4747;6273
243;1563637845.0789456;1;6342;4173;4121
244;1563637845.0902936;1;4116;3630;5033
245;1563637845.1016276;1;6406;6532;4137
246;1563637845.1129827;2;4121;4113;3607
247;1563637845.1243675;1;5370;6308;6379
248;1563637845.135721;2;4189;4165;4107
249;1563637845.1471703;1;3081;5142;6311
250;1563637845.1585627;1;5997;4174;4139
251;1563637845.169961;1;4093;3268;5309
252;1563637845.1813698;1;6506;6259;4171
253;1563637845.1927626;1;4118;4128;3347
254;1563637845.2041662;2;5570;6357;6156
255;1563637845.2155612;0;4159;4138;4107
256;1563637845.2269526;1;2876;5296;6344
257;1563637845.238305;1;5755;4188;4151
258;1563637845.2496386;0;4084;2948;5505
259;1563637845.260995;1;6693;5881;4169
260;1563637845.272362;1;4152;4127;3077
261;1563637845.2836971;1;5913;6541;5772
262;1563637845.2951498;1;4153;4169;4084
263;1563637845.306599;1;3080;5700;6534
264;1563637845.31797;1;5427;4205;4130
265;1563637845.3293295;1;4084;2889;5683
266;1563637845.3406792;0;6901;5566;4148
267;1563637845.3520484;1;4133;4099;3123
268;1563637845.3634293;1;6082;6710;5526
269;1563637845.3748856;2;4154;4152;4081
270;1563637845.3863153;1;3364;5861;6632
271;1563637845.3976574;0;5164;4188;4110
272;1563637845.408964;1;4065;3240;5918
273;1563637845.4204009;1;7094;5254;4151
274;1563637845.4318712;2;4151;4117;3296
275;1563637845.4432492;1;6179;6810;5359
276;1563637845.4546936;1;4153;4134;4077
277;1563637845.4660814;0;3576;5998;6800
278;1563637845.477438;1;4954;4167;4144
279;1563637845.4887884;1;4066;3452;6040
280;1563637845.5001438;0;7221;5054;4144
281;1563637845.5115144;2;4128;4111;3644
282;1563637845.5229115;1;6321;6996;5013
283;1563637845.5342875;1;4151;4131;4052
284;1563637845.5456452;1;4013;6210;7052
285;1563637845.556999;1;4531;4168;4123
286;1563637845.5683756;2;4040;3876;6214
287;1563637845.5797412;0;7126;4654;4145
288;1563637845.5911217;1;4125;4078;4047
289;1563637845.602541;2;6322;7142;4703
290;1563637845.6139417;2;4150;4159;4053
291;1563637845.6253507;1;4276;6212;7205
292;1563637845.6367388;1;4297;4184;4140
293;1563637845.648108;1;4008;4118;6245
294;1563637845.6594708;1;6910;4405;4142
295;1563637845.6708543;1;4106;4061;4398
296;1563637845.6822064;2;6337;7090;4409
297;1563637845.6935685;1;4168;4117;4030
298;1563637845.7050216;1;4663;6228;7098
299;1563637845.7163792;1;4175;4145;4102
300;1563637845.727763;1;3770;4442;6278
301;1563637845.739254;2;6747;4228;4124
302;1563637845.7506166;2;4104;4034;4669
303;1563637845.7632284;1;6357;6898;4231
304;1563637845.774872;2;4174;4168;4093
305;1563637845.7862742;2;3398;5834;6675
306;1563637845.7976184;0;5133;4189;4145
307;1563637845.8089967;3;4096;3185;5900
308;1563637845.820352;1;7091;5288;4164
309;1563637845.8317955;2;4147;4120;3372
310;1563637845.8432035;2;6241;6830;5320
311;1563637845.854647;2;4171;4151;4082
312;1563637845.866025;2;3592;6036;6854
313;1563637845.8774245;2;4964;4187;4146
314;1563637845.8888013;2;4076;3390;6018
315;1563637845.900105;2;7226;5074;4147
316;1563637845.9114327;3;4147;4090;3727
317;1563637845.9228663;2;6308;7043;5010
318;1563637845.9342425;1;4152;4163;4058
319;1563637845.9455843;3;4068;6198;7085
320;1563637845.9569244;2;4486;4166;4143
321;1563637845.9682708;2;4037;3965;6252
322;1563637845.9796188;2;7065;4552;4162
323;1563637845.9910007;2;4109;4090;4166
324;1563637846.0023475;2;6326;7151;4554
325;1563637846.0137208;2;4169;4123;4043
326;1563637846.025237;3;4384;6223;7180
327;1563637846.0366364;2;4282;4165;4122
328;1563637846.0479825;2;4016;4242;6244
329;1563637846.059341;3;6850;4325;4140
330;1563637846.0707;2;4122;4066;4535
331;1563637846.0820587;3;6353;7014;4332
332;1563637846.0934372;3;4149;4122;4041
333;1563637846.104927;1;4721;6245;7057
334;1563637846.116286;3;4193;4165;4101
335;1563637846.1276817;2;3693;4537;6274
336;1563637846.1391578;2;6684;4208;4122
337;1563637846.1504858;3;4119;3966;4781
338;1563637846.1619017;2;6361;6883;4200
339;1563637846.1732984;3;4167;4134;3990
340;1563637846.1847425;3;4946;6237;6909
341;1563637846.1961467;8;4190;4166;4117
342;1563637846.2075374;21;3544;4651;6279
343;1563637846.2188854;41;6360;4192;4155
344;1563637846.230236;67;4116;3616;5029
345;1563637846.2416158;104;6415;6579;4151
346;1563637846.2529702;170;4130;4129;3695
347;1563637846.264324;235;5365;6290;6457
348;1563637846.275685;277;4160;4165;4114
349;1563637846.2870476;360;3000;5144;6345
350;1563637846.2984047;399;5891;4193;4147
351;1563637846.3098495;463;4093;3193;5420
352;1563637846.3212311;513;6550;6220;4158
353;1563637846.3326676;559;4156;4146;3327
354;1563637846.344049;600;5653;6378;6121
355;1563637846.3554518;638;4189;4158;4101
356;1563637846.3668087;694;2862;5394;6386
357;1563637846.378172;774;5680;4192;4142
358;1563637846.3895164;821;4080;2874;5563
359;1563637846.4008267;858;6795;5816;4155
360;1563637846.4122257;940;4139;4105;3020
361;1563637846.4236634;978;5963;6552;5777
362;1563637846.4351547;1003;4159;4153;4087
363;1563637846.446571;1044;3027;5645;6538
364;1563637846.4579475;1109;5500;4174;4141
365;1563637846.4693215;1154;4089;2892;5674
366;1563637846.4806783;1201;6883;5661;4183
367;1563637846.4920244;1250;4137;4106;3081
368;1563637846.503373;1291;6106;6718;5565
369;1563637846.5148354;1309;4158;4154;4104
370;1563637846.5261884;1345;3436;5892;6689
371;1563637846.5375547;1425;5137;4190;4119
372;1563637846.548925;1481;4067;3203;5922
373;1563637846.5602686;1499;7131;5256;4182
374;1563637846.5716722;1534;4131;4109;3487
375;1563637846.5830827;1572;6278;6874;5300
376;1563637846.594581;1633;4157;4135;4095
377;1563637846.606015;1698;3621;6019;6871
378;1563637846.6174262;1728;5009;4170;4137
379;1563637846.6288362;1787;4057;3378;6007
380;1563637846.6402278;1836;7164;5208;4163
381;1563637846.6515875;1885;4130;4113;3477
382;1563637846.662973;1942;6285;6936;5191
383;1563637846.6743472;1995;4155;4132;4076
384;1563637846.685707;2053;3905;6135;7025
385;1563637846.6970665;2095;4702;4189;4117
386;1563637846.7084262;2136;4050;3766;6177
387;1563637846.7198384;2169;7228;4832;4161
388;1563637846.731277;2225;4148;4095;3881
389;1563637846.7427492;2274;6314;7060;5013
390;1563637846.754107;2306;4169;4148;4055
391;1563637846.7654915;2361;4129;6201;7160
392;1563637846.7768676;2417;4495;4169;4119
393;1563637846.788214;2456;4040;3987;6239
394;1563637846.7995996;2496;7114;4558;4159
395;1563637846.810981;2536;4110;4077;4167
396;1563637846.8224123;2587;6342;7152;4675
397;1563637846.8338094;2623;4169;4147;4060
398;1563637846.845358;2684;4245;6202;7196
399;1563637846.8567505;2724;4386;4170;4116
400;1563637846.8693812;2754;4102;2875;6267
401;1563637846.880885;2797;6721;5887;4204
402;1563637846.8922946;2847;4137;4125;3078
403;1563637846.9035802;2905;5948;6534;5805
404;1563637846.9151003;2941;4159;4154;4100
405;1563637846.9265492;2990;3033;5670;6544
406;1563637846.9379566;3011;5508;4193;4168
407;1563637846.9493313;3094;4091;2854;5671
408;1563637846.960651;3136;6889;5672;4188
409;1563637846.9722705;3176;4156;4106;3024
410;1563637846.9837248;3208;5891;6520;5900
411;1563637846.9952097;3245;4156;4154;4118
412;1563637847.006589;3309;2993;5594;6485
413;1563637847.0179224;3360;5495;4207;4149
414;1563637847.0293748;3409;4103;2865;5708
415;1563637847.0408003;3445;6788;5819;4186
416;1563637847.0521579;3499;4135;4106;3035
417;1563637847.0635526;3559;5982;6585;5719
418;1563637847.0750494;3610;4158;4173;4096
419;1563637847.0864627;3689;3146;5709;6587
420;1563637847.097836;3756;5403;4172;4149
421;1563637847.1093035;3825;4090;2873;5704
422;1563637847.1206827;3910;6885;5658;4190
423;1563637847.132097;3952;4137;4107;3060
424;1563637847.1435342;4052;6003;6585;5735
425;1563637847.154939;4099;4159;4152;4119
426;1563637847.1663299;4212;3283;5782;6608
427;1563637847.1777506;4259;5315;4192;4151
428;1563637847.1892178;4358;4075;2920;5760
429;1563637847.200575;4415;6949;5580;4190
430;1563637847.211933;4489;4134;4103;3151
431;1563637847.2233222;4535;6127;6721;5505
432;1563637847.2348464;4598;4158;4170;4111
433;1563637847.2462704;4714;3347;5814;6644
434;1563637847.257661;4756;5245;4174;4137
435;1563637847.2690535;4799;4082;3022;5855
436;1563637847.2804217;4893;7033;5445;4191
437;1563637847.2918777;4957;4135;4120;3244
438;1563637847.3032737;5022;6158;6739;5483
439;1563637847.314728;5091;4158;4169;4103
440;1563637847.3260882;5166;3529;5941;6759
441;1563637847.3375409;5206;5166;4190;4151
442;1563637847.3489144;5254;4072;3204;5910
443;1563637847.3602595;5320;7150;5261;4190
444;1563637847.371649;5381;4128;4111;3493
445;1563637847.3830378;5435;6298;6895;5298
446;1563637847.3943918;5491;4175;4149;4099
447;1563637847.405676;5580;3915;6147;7031
448;1563637847.4171782;5671;4807;4188;4170
449;1563637847.4285722;5737;4081;3567;6129
450;1563637847.439994;5778;7263;5023;4190
451;1563637847.4514186;5859;4148;4097;3737
452;1563637847.4628358;5896;6342;7001;5125
453;1563637847.4741929;5962;4174;4130;4112
454;1563637847.485562;6034;4082;6203;7122
455;1563637847.4969583;6046;4613;4170;4150
456;1563637847.5083137;6083;4042;3867;6239
457;1563637847.5196583;6142;7164;4667;4171
458;1563637847.5310593;6205;4130;4091;4066
459;1563637847.5425797;6244;6343;7101;4869
460;1563637847.5539749;6287;4152;4147;4070
461;1563637847.565374;6328;4201;6223;7227
462;1563637847.5767424;6392;4415;4187;4164
463;1563637847.5881317;6467;4040;4036;6261
464;1563637847.5994706;6505;7029;4482;4192
465;1563637847.6108303;6563;4125;4049;4385
466;1563637847.6221936;6612;6362;7155;4544
467;1563637847.6335883;6660;4170;4146;4069
468;1563637847.6451101;6708;4469;6223;7235
469;1563637847.656509;6747;4214;4168;4149
470;1563637847.6679053;6796;4007;4256;6303
471;1563637847.6793056;6863;6889;4308;4158
472;1563637847.6907136;6924;4107;4052;4545
473;1563637847.702056;6983;6363;7069;4407
474;1563637847.7133963;7036;4167;4158;4032
475;1563637847.7249002;7106;4722;6237;7130
476;1563637847.7363355;7147;4208;4187;4150
477;1563637847.7477272;7199;3843;4413;6287
478;1563637847.7591777;7223;6796;4255;4194
479;1563637847.7705634;7297;4106;4018;4726
480;1563637847.7819262;7357;6378;6946;4303
481;1563637847.7932734;7387;4148;4160;4023
482;1563637847.8047268;7446;4940;6261;7009
483;1563637847.8160956;7513;4190;4184;4161
484;1563637847.8274534;7574;3462;4714;6341
485;1563637847.8388386;7611;6381;4193;4177
486;1563637847.8502655;7658;4118;3705;5008
487;1563637847.8616216;7723;6397;6658;4210
488;1563637847.8730228;7760;4148;4114;3788
489;1563637847.884583;7795;5165;6264;6773
490;1563637847.8960361;7824;4206;4187;4148
491;1563637847.9074173;7890;3407;4764;6322
492;1563637847.918867;7915;6413;4195;4175
493;1563637847.930241;7968;4134;3689;5046
494;1563637847.9415998;8049;6389;6613;4209
495;1563637847.9529872;8091;4134;4131;3749
496;1563637847.9657261;8145;5310;6278;6620
497;1563637847.9773293;8195;4955;4172;4164
498;1563637847.9887674;8241;4076;3414;6075
499;1563637848.0001438;8270;7191;5192;4203
500;1563637848.0115013;8326;4112;4097;3609
501;1563637848.0228424;8376;6319;7004;5130
502;1563637848.0341907;8419;4174;4148;4113
503;1563637848.045554;8477;4033;6178;7094
504;1563637848.0569227;8494;4570;4170;4160
505;1563637848.0682957;8559;4052;3894;6281
506;1563637848.0796795;8595;7184;4696;4182
507;1563637848.0910723;8633;4128;4079;4025
508;1563637848.102462;8660;6328;7174;4737
509;1563637848.1139245;8668;4172;4146;4106
510;1563637848.1253169;8721;4250;6218;7229
511;1563637848.1367168;8755;4320;4169;4141
512;1563637848.1481457;8779;4038;4012;6269
513;1563637848.1594846;8795;7074;4495;4168
514;1563637848.170882;8814;4124;4072;4365
515;1563637848.1823244;8817;6368;7139;4622
516;1563637848.1937342;8816;4145;4147;4079
517;1563637848.2051868;8838;4383;6229;7256
518;1563637848.2166445;8834;4289;4185;4141
519;1563637848.2280507;8844;4030;4112;6311
520;1563637848.23947;8833;7058;4417;4202
521;1563637848.2508636;8838;4124;4063;4338
522;1563637848.2622628;8835;6361;7192;4538
523;1563637848.273662;8826;4133;4146;4078
524;1563637848.285121;8840;4489;6208;7269
525;1563637848.2966106;8836;4257;4202;4160
526;1563637848.3080368;8842;4041;4122;6294
527;1563637848.3194299;8835;6997;4447;4185
528;1563637848.3307817;8832;4124;4077;4456
529;1563637848.342233;8834;6351;7156;4497
530;1563637848.3536494;8821;4182;4130;4070
531;1563637848.3651123;8836;4472;6245;7264
532;1563637848.3765619;8830;4269;4184;4158
533;1563637848.3879585;8838;4018;4209;6304
534;1563637848.3992817;8828;6884;4344;4202
535;1563637848.4106553;8829;4106;4046;4633
536;1563637848.4220548;8818;6354;7069;4416
537;1563637848.433412;8802;4149;4143;4060
538;1563637848.4449263;8801;4710;6256;7155
539;1563637848.4563525;8771;4192;4168;4176
540;1563637848.4677284;8767;3842;4431;6304
541;1563637848.4791598;8726;6773;4244;4181
542;1563637848.4905732;8696;4106;4028;4753
543;1563637848.5019643;8669;6377;6958;4333
544;1563637848.513352;8645;4147;4161;4052
545;1563637848.524802;8628;4831;6268;7065
546;1563637848.5362396;8584;4189;4168;4157
547;1563637848.547611;8534;3715;4524;6295
548;1563637848.558953;8473;6504;4177;4177
549;1563637848.5703137;8436;4119;3783;5032
550;1563637848.5816915;8361;6386;6697;4216
551;1563637848.593046;8294;4166;4142;3879
552;1563637848.6044226;8252;5274;6265;6615
553;1563637848.615845;8205;4207;4185;4127
554;1563637848.627253;8175;3287;4981;6336
555;1563637848.638734;8102;6209;4196;4192
556;1563637848.6501346;8043;4100;3608;5117
557;1563637848.6615384;7932;6427;6516;4210
558;1563637848.6729167;7864;4148;4133;3704
559;1563637848.6842859;7788;5390;6299;6481
560;1563637848.6956763;7718;4194;4164;4126
561;1563637848.7070317;7637;3054;5114;6344
562;1563637848.7184196;7560;5974;4176;4175
563;1563637848.7298856;7481;4095;3352;5385
564;1563637848.741258;7405;6509;6256;4222
565;1563637848.7526767;7355;4137;4145;3409
566;1563637848.764071;7291;5605;6357;6208
567;1563637848.775433;7208;4177;4177;4125
568;1563637848.786781;7177;2875;5372;6381
569;1563637848.798139;7092;5700;4193;4166
570;1563637848.809502;7020;4117;2944;5589
571;1563637848.8208492;6927;6756;5871;4206
572;1563637848.832189;6844;4136;4105;3125
573;1563637848.8435972;6769;5960;6592;5776
574;1563637848.8550806;6722;4156;4175;4132
575;1563637848.8664987;6693;3085;5678;6552
576;1563637848.8778725;6610;5461;4192;4156
577;1563637848.8892493;6555;4087;2900;5740
578;1563637848.9005582;6481;6929;5596;4203
579;1563637848.9119694;6419;4136;4120;3162
580;1563637848.9233766;6330;6101;6662;5599
581;1563637848.9348698;6286;4159;4169;4112
582;1563637848.9463408;6232;3259;5754;6620
583;1563637848.9577377;6159;5352;4187;4155
584;1563637848.969154;6080;4093;2950;5808
585;1563637848.98053;6044;6965;5575;4214
586;1563637848.99196;6002;4120;4121;3118
587;1563637849.0033262;5914;6123;6698;5541
588;1563637849.014752;5849;4172;4154;4112
589;1563637849.026174;5772;3438;5880;6706
590;1563637849.0375006;5721;5141;4172;4155
591;1563637849.0488968;5648;4096;3262;5931
592;1563637849.060352;5525;7053;5389;4172
593;1563637849.0729914;5463;4148;4144;3424
594;1563637849.0846097;5386;5103;6254;6810
595;1563637849.0960271;5315;4159;4185;4142
596;1563637849.1073744;5242;3423;4781;6314
597;1563637849.1187136;5168;6236;4176;4166
598;1563637849.130081;5099;4100;3536;5156
599;1563637849.1415641;5005;6412;6524;4178
600;1563637849.152895;4926;4131;4118;3737
601;1563637849.1642861;4821;5370;6279;6491
602;1563637849.1756644;4757;4178;4185;4137
603;1563637849.187046;4714;3102;5078;6336
604;1563637849.1984;4593;5954;4206;4163
605;1563637849.2097661;4519;4089;3201;5384
606;1563637849.2211688;4464;6562;6178;4191
607;1563637849.2326162;4368;4168;4129;3381
608;1563637849.2441132;4265;5569;6337;6226
609;1563637849.2555208;4205;4177;4179;4130
610;1563637849.2668865;4111;2947;5249;6347
611;1563637849.2782292;4045;5775;4175;4155
612;1563637849.289598;3949;4109;3055;5507
613;1563637849.3009546;3850;6659;6002;4189
614;1563637849.3123128;3751;4140;4124;3169
615;1563637849.3236744;3654;5898;6507;5888
616;1563637849.335162;3585;4190;4173;4100
617;1563637849.3466108;3523;2982;5557;6473
618;1563637849.3580048;3442;5586;4191;4146
619;1563637849.3693476;3387;4109;2885;5638
620;1563637849.3807144;3284;6795;5726;4171
621;1563637849.3921032;3195;4118;4121;3062
622;1563637849.403393;3108;6073;6627;5672
623;1563637849.4148571;2994;4174;4150;4114
624;1563637849.4262598;2952;3329;5820;6624
625;1563637849.4376016;2865;5216;4174;4147
626;1563637849.4490988;2780;4109;3088;5879
