;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
58;0.6378858089447021;344;1;9;-434
59;0.6488950252532959;344;3;9;-481
60;0.6596784591674805;358;2;-47;-462
61;0.6704185009002686;343;4;9;-470
62;0.6811473369598389;357;3;-85;-475
63;0.6918725967407227;340;5;6;-469
64;0.7026920318603516;347;3;-41;-496
65;0.7134003639221191;345;5;71;-471
66;0.7241690158843994;344;3;-12;-506
67;0.7349503040313721;349;3;96;-468
68;0.7456748485565186;336;2;-3;-483
69;0.7563836574554443;348;3;44;-433
70;0.7671642303466797;336;3;-8;-474
71;0.7779133319854736;347;1;10;-441
72;0.7886550426483154;346;3;7;-475
73;0.7995758056640625;363;2;-43;-465
74;0.8107020854949951;346;6;8;-471
75;0.821502685546875;354;3;-83;-482
76;0.8322422504425049;344;6;6;-465
77;0.8429722785949707;345;3;-31;-502
78;0.853710412979126;343;4;88;-466
79;0.8644232749938965;338;3;-10;-501
80;0.8751442432403564;343;4;92;-471
81;0.8858957290649414;333;4;-11;-483
82;0.8967137336730957;344;2;29;-434
83;0.9075322151184082;334;4;0;-471
84;0.9188709259033203;356;0;-37;-456
85;0.9300298690795898;342;4;10;-470
86;0.9407670497894287;354;2;-80;-470
87;0.9515302181243896;343;6;6;-467
88;0.9622559547424316;346;1;-33;-458
89;0.989922046661377;341;4;11;-473
90;1.0007131099700928;355;2;-80;-474
91;1.0115342140197754;340;5;7;-470
92;1.0222609043121338;344;4;-50;-492
93;1.0329995155334473;341;5;45;-466
94;1.0437216758728027;342;4;-16;-505
95;1.0544500350952148;343;3;97;-466
96;1.065387487411499;330;2;-4;-488
97;1.076089859008789;343;3;49;-437
98;1.0868332386016846;328;2;-12;-474
99;1.0975377559661865;342;3;13;-439
100;1.1082422733306885;338;4;3;-472
101;1.1189868450164795;353;2;-28;-458
102;1.1297245025634766;341;4;12;-477
103;1.1404509544372559;356;2;-74;-468
104;1.1511735916137695;340;5;7;-467
105;1.1619417667388916;347;2;-60;-494
106;1.1726963520050049;342;5;32;-469
107;1.1834475994110107;341;3;-19;-508
108;1.1942119598388672;343;4;94;-471
109;1.2050178050994873;333;3;-5;-489
110;1.215745210647583;344;3;65;-449
111;1.2264728546142578;328;3;-16;-476
112;1.2372105121612549;339;3;15;-433
113;1.2479326725006104;337;3;2;-471
114;1.2586467266082764;355;1;-19;-457
115;1.2695207595825195;339;3;11;-476
116;1.2802505493164062;357;3;-71;-471
117;1.2909786701202393;341;4;7;-468
118;1.3017373085021973;347;3;-67;-488
119;1.3126897811889648;342;6;36;-470
120;1.3234152793884277;341;3;-18;-508
121;1.334202527999878;342;3;95;-470
122;1.3449020385742188;333;3;-6;-488
123;1.355639934539795;341;4;65;-448
124;1.3663911819458008;328;3;-17;-475
125;1.3771750926971436;343;2;15;-436
126;1.3879191875457764;337;4;0;-474
127;1.3989520072937012;356;1;-36;-460
128;1.4097614288330078;341;3;11;-472
129;1.4204795360565186;358;3;-79;-473
130;1.4312331676483154;341;6;7;-469
131;1.4420597553253174;346;3;-49;-492
132;1.4527966976165771;344;5;46;-472
133;1.463599443435669;340;3;-15;-508
134;1.4743421077728271;346;4;95;-469
135;1.4850645065307617;333;3;-4;-486
136;1.4957897663116455;343;4;55;-441
137;1.506535530090332;329;4;-13;-474
138;1.5172667503356934;343;1;13;-438
139;1.527942180633545;338;4;2;-476
140;1.5387647151947021;355;1;-27;-456
141;1.5498952865600586;342;4;10;-473
142;1.560797929763794;351;3;-87;-478
143;1.5715806484222412;338;6;6;-467
144;1.5822668075561523;344;3;-40;-495
145;1.5929629802703857;342;5;65;-471
146;1.60365629196167;341;3;-14;-509
147;1.6143522262573242;344;4;96;-469
148;1.6250686645507812;331;4;-4;-483
149;1.635852575302124;342;3;44;-433
150;1.6466984748840332;328;4;-6;-478
151;1.6575233936309814;343;2;8;-441
152;1.6682474613189697;338;4;6;-475
153;1.678961992263794;356;1;-41;-467
154;1.6896955966949463;341;3;10;-471
155;1.7004365921020508;353;2;-82;-473
156;1.7111608982086182;341;6;6;-468
157;1.7218708992004395;347;3;-50;-491
158;1.7326068878173828;344;5;44;-468
159;1.7433202266693115;346;3;-15;-508
160;1.7541468143463135;351;4;95;-469
161;1.7648694515228271;340;3;-5;-484
162;1.7756195068359375;353;2;58;-439
163;1.7863309383392334;340;4;-16;-476
164;1.7971444129943848;352;2;12;-437
165;1.807924509048462;349;3;4;-476
166;1.818974494934082;369;1;-45;-462
167;1.8297510147094727;355;4;10;-471
168;1.8404419422149658;367;2;-82;-470
169;1.8511571884155273;353;6;6;-471
170;1.8618700504302979;362;3;-47;-492
171;1.8726143836975098;362;5;49;-469
172;1.8833308219909668;366;2;-13;-508
173;1.8941857814788818;382;4;96;-470
174;1.904977798461914;397;3;-3;-475
175;1.9157145023345947;427;3;49;-433
176;1.926445484161377;414;3;-10;-471
177;1.9372038841247559;420;2;11;-439
178;1.9479427337646484;414;4;3;-477
179;1.9586832523345947;440;1;-37;-461
180;1.9695308208465576;427;3;10;-471
181;1.9802775382995605;447;2;-81;-472
182;1.9910039901733398;442;5;6;-468
183;2.0574252605438232;501;2;-45;-461
184;2.1512112617492676;534;6;15;-468
185;2.1633780002593994;540;4;-12;-504
186;2.174412488937378;551;2;40;-456
187;2.1874990463256836;553;6;8;-483
188;2.201089859008789;575;3;-85;-478
189;2.2109482288360596;573;4;7;-471
190;2.2207555770874023;594;3;-83;-476
191;2.230529308319092;586;4;8;-473
192;2.240300416946411;613;2;-71;-474
193;2.2500767707824707;608;4;10;-471
194;2.259877920150757;630;2;-59;-469
195;2.2696831226348877;620;3;10;-470
196;2.2794601917266846;638;1;-49;-464
197;2.2892274856567383;623;3;13;-475
198;2.2990334033966064;640;1;-35;-465
199;2.3088603019714355;626;4;10;-482
200;2.3188424110412598;646;1;-27;-466
201;2.3286423683166504;631;3;10;-476
202;2.3384897708892822;653;2;-12;-454
203;2.34829044342041;632;4;4;-474
204;2.358090877532959;644;2;3;-448
205;2.367866277694702;621;3;2;-473
206;2.377652883529663;630;1;9;-442
207;2.38744854927063;620;4;1;-472
208;2.39721417427063;630;1;15;-436
209;2.4070045948028564;623;3;-4;-474
210;2.4170703887939453;629;1;7;-446
211;2.4276158809661865;623;4;2;-475
212;2.4373996257781982;630;1;12;-438
213;2.4471898078918457;618;4;2;-469
214;2.4570088386535645;629;3;17;-436
215;2.4668092727661133;627;4;-7;-471
216;2.4766504764556885;639;3;25;-436
217;2.486419916152954;637;4;-16;-475
218;2.496216297149658;645;3;34;-430
219;2.5060558319091797;629;3;-14;-472
220;2.5158348083496094;640;3;51;-439
221;2.5256216526031494;627;3;-9;-485
222;2.535425901412964;643;4;69;-442
223;2.5452229976654053;633;4;-4;-486
224;2.5550084114074707;646;4;87;-449
225;2.56489634513855;636;3;-5;-482
226;2.574716329574585;652;3;92;-462
227;2.58447527885437;637;3;-7;-497
228;2.5942554473876953;648;4;94;-471
229;2.6040420532226562;640;3;-9;-496
230;2.6138482093811035;652;4;94;-467
231;2.623640775680542;650;3;-13;-503
232;2.633420467376709;657;4;89;-471
233;2.6432130336761475;655;3;-17;-505
234;2.653052806854248;663;5;78;-470
235;2.66284441947937;663;2;-23;-510
236;2.672635316848755;659;5;43;-474
237;2.6824162006378174;662;3;-33;-502
238;2.692216634750366;666;5;17;-467
239;2.7020161151885986;672;3;-43;-494
240;2.7117996215820312;671;5;7;-472
241;2.7215702533721924;674;3;-62;-497
242;2.731353282928467;670;6;7;-472
243;2.7412123680114746;677;2;-75;-487
244;2.7510135173797607;672;5;7;-471
245;2.760917901992798;680;3;-81;-482
246;2.770712375640869;673;4;7;-468
247;2.780494451522827;686;3;-81;-469
248;2.790276527404785;679;5;9;-478
249;2.8000502586364746;693;2;-72;-473
250;2.809835433959961;677;4;8;-472
251;2.8197391033172607;693;2;-63;-466
252;2.8295202255249023;685;4;10;-470
253;2.8393208980560303;701;1;-52;-474
254;2.8491013050079346;686;3;13;-475
255;2.8589091300964355;702;0;-41;-466
256;2.868748188018799;682;3;12;-482
257;2.8785417079925537;697;1;-27;-466
258;2.8883450031280518;679;3;8;-483
259;2.89812970161438;695;1;-11;-459
260;2.90824031829834;679;3;11;-476
261;2.9189870357513428;697;2;-57;-471
262;2.92970609664917;684;5;9;-470
263;2.940432548522949;691;3;-78;-481
264;2.9512064456939697;679;6;6;-470
265;2.9619433879852295;676;3;-27;-497
266;2.9727368354797363;673;4;89;-467
267;2.983490467071533;664;3;-9;-495
268;2.994215250015259;673;4;85;-468
269;3.0050132274627686;659;4;-12;-480
270;3.015822649002075;669;3;24;-436
271;3.0265603065490723;657;3;2;-472
272;3.037278652191162;664;2;1;-447
273;3.047977924346924;642;3;11;-481
274;3.058856964111328;649;3;-71;-468
275;3.070115804672241;618;5;6;-473
276;3.0808234214782715;606;3;-64;-492
277;3.0915212631225586;579;5;17;-466
278;3.102259874343872;551;3;-20;-501
279;3.113029718399048;520;4;93;-466
280;3.123769760131836;477;3;-16;-493
281;3.13625431060791;447;2;16;-436
282;3.146998882293701;415;4;2;-473
283;3.1577181816101074;414;0;-19;-460
284;3.168461799621582;382;3;12;-478
285;3.179203510284424;388;3;-68;-471
286;3.189946174621582;363;5;7;-466
287;3.200671672821045;364;3;-68;-491
288;3.2115089893341064;349;5;22;-471
289;3.2222511768341064;344;3;-20;-508
290;3.232978343963623;344;5;94;-469
291;3.24368953704834;332;3;-6;-494
292;3.254408359527588;342;3;77;-447
293;3.2651500701904297;328;3;-15;-479
294;3.275861978530884;341;2;22;-435
295;3.2865889072418213;333;3;1;-471
296;3.297379732131958;350;2;-8;-449
297;3.3081767559051514;338;3;12;-478
298;3.319014310836792;355;1;-67;-470
299;3.3297457695007324;341;5;7;-470
300;3.3404431343078613;347;2;-75;-483
301;3.3511550426483154;340;5;13;-464
302;3.3621275424957275;341;2;-22;-505
303;3.3728549480438232;340;4;94;-465
304;3.3835835456848145;331;3;-7;-494
305;3.3943288326263428;342;3;77;-455
306;3.405052900314331;328;4;-15;-481
307;3.4158596992492676;339;2;20;-435
308;3.4265809059143066;334;4;1;-476
309;3.437302827835083;349;2;-8;-448
310;3.4480714797973633;336;3;13;-483
311;3.458869695663452;356;2;-64;-470
312;3.469618082046509;338;5;7;-484
313;3.4803314208984375;348;3;-77;-481
314;3.4910809993743896;339;5;5;-476
315;3.5018093585968018;341;3;-26;-507
316;3.5125925540924072;343;5;92;-470
317;3.5233161449432373;333;2;-8;-504
318;3.534127950668335;344;4;85;-459
319;3.54485821723938;326;4;-13;-484
320;3.5557308197021484;341;2;22;-431
321;3.566946268081665;338;2;3;-475
322;3.5777523517608643;355;1;-31;-456
323;3.588524341583252;339;4;12;-470
324;3.599407434463501;354;3;-84;-471
325;3.610325574874878;338;5;5;-467
326;3.6211726665496826;343;4;-40;-496
327;3.6319632530212402;341;5;73;-469
328;3.642732620239258;337;4;-11;-508
329;3.6534950733184814;341;4;96;-468
330;3.664257049560547;327;4;-2;-483
331;3.6750168800354004;340;3;40;-430
332;3.685765504837036;330;3;-5;-476
333;3.6965160369873047;344;1;7;-434
334;3.7073044776916504;341;2;8;-487
335;3.7181482315063477;358;2;-48;-461
336;3.7289133071899414;341;6;9;-472
337;3.739694833755493;354;2;-88;-478
338;3.7504773139953613;338;5;7;-470
339;3.761265516281128;344;3;-35;-498
340;3.7721314430236816;338;5;88;-472
341;3.7828760147094727;335;3;-9;-500
342;3.7937076091766357;343;4;90;-468
343;3.804462194442749;328;3;-10;-478
344;3.815387725830078;340;1;23;-430
345;3.826284170150757;337;3;2;-474
346;3.837057113647461;350;0;-7;-449
347;3.847822904586792;339;3;12;-478
348;3.858607053756714;354;2;-68;-466
349;3.8696045875549316;339;6;7;-471
350;3.8803629875183105;347;3;-67;-492
351;3.891139268875122;340;6;21;-471
352;3.9019110202789307;344;3;-20;-506
353;3.9127871990203857;341;4;97;-465
354;3.924394130706787;327;4;-11;-481
355;3.9352564811706543;341;2;28;-436
356;3.9460253715515137;334;3;2;-472
357;3.9568817615509033;350;1;-1;-445
358;3.967705726623535;339;3;13;-478
359;3.9784750938415527;357;2;-58;-469
360;3.9892759323120117;341;5;7;-469
361;4.000035524368286;347;3;-75;-484
362;4.0109663009643555;340;5;18;-471
363;4.021806955337524;341;4;-13;-503
364;4.035589218139648;342;2;20;-434
365;4.046355247497559;336;4;1;-472
366;4.057101011276245;354;1;-10;-453
367;4.067960739135742;340;4;13;-475
368;4.078786849975586;358;3;-69;-471
369;4.0896220207214355;341;5;8;-468
370;4.100390911102295;353;3;-63;-488
371;4.1111061573028564;344;5;31;-468
372;4.121896028518677;344;3;-19;-509
373;4.132606744766235;343;4;95;-472
374;4.1433165073394775;336;3;-5;-493
375;4.154181718826294;345;3;68;-448
376;4.164898872375488;331;3;-17;-480
377;4.177198648452759;356;1;-21;-458
378;4.1879942417144775;341;3;10;-475
379;4.1988365650177;358;1;-73;-470
380;4.209562540054321;343;6;7;-467
381;4.220352649688721;347;3;-62;-489
382;4.2310566902160645;340;5;26;-470
383;4.241778373718262;343;3;-20;-503
384;4.252502679824829;346;4;95;-470
385;4.263211011886597;332;3;-6;-494
386;4.273926496505737;343;3;73;-455
387;4.2846996784210205;327;3;-16;-481
388;4.295428991317749;344;2;20;-433
389;4.3061628341674805;337;4;0;-476
390;4.3170976638793945;355;1;-19;-457
391;4.327877044677734;342;4;13;-474
392;4.33856725692749;357;2;-72;-472
393;4.3494873046875;340;5;7;-478
394;4.36018180847168;346;3;-67;-492
395;4.370914697647095;342;5;20;-468
396;4.381647109985352;343;3;-21;-507
397;4.392371892929077;344;4;95;-470
398;4.403078079223633;333;3;-6;-494
399;4.413795709609985;341;4;76;-454
400;4.424597978591919;329;3;-15;-477
401;4.435314178466797;343;2;22;-433
402;4.446033239364624;334;4;0;-474
403;4.456869602203369;353;1;-10;-450
404;4.467598915100098;339;3;14;-479
405;4.478316783905029;355;2;-61;-471
406;4.48905873298645;341;6;7;-475
407;4.499799728393555;348;3;-79;-482
408;4.510524749755859;339;5;5;-468
409;4.52138876914978;340;2;-26;-500
410;4.5321855545043945;342;5;93;-473
411;4.542905569076538;332;3;-8;-497
412;4.5536394119262695;341;3;83;-458
413;4.564773797988892;328;3;-14;-475
414;4.5756683349609375;340;1;14;-438
415;4.5863354206085205;334;4;2;-471
416;4.597006559371948;352;2;-18;-449
417;4.607728958129883;337;3;12;-478
418;4.618471384048462;354;3;-69;-469
419;4.6291656494140625;339;5;7;-471
420;4.6399009227752686;347;3;-73;-492
421;4.650639057159424;339;6;8;-468
422;4.661440372467041;341;2;-23;-505
423;4.67221474647522;344;4;95;-471
424;4.682950019836426;333;3;-6;-494
425;4.693673372268677;341;3;78;-454
426;4.70438551902771;331;3;-13;-477
427;4.715095043182373;340;2;22;-433
428;4.72589635848999;333;4;1;-474
429;4.736696720123291;353;1;-12;-449
430;4.747493028640747;338;3;13;-477
431;4.758220672607422;355;2;-63;-467
432;4.768943548202515;339;5;7;-473
433;4.779651880264282;347;3;-79;-486
434;4.790367364883423;340;4;6;-469
435;4.801089763641357;340;2;-27;-501
436;4.811809062957764;341;4;94;-471
437;4.822988510131836;333;3;-6;-494
438;4.833690404891968;344;4;76;-451
439;4.844366073608398;327;4;-15;-479
440;4.855058431625366;342;2;22;-433
441;4.865789890289307;334;3;2;-474
442;4.876488924026489;350;1;-3;-446
443;4.887206315994263;339;3;12;-478
444;4.897942304611206;355;3;-56;-468
445;4.908656597137451;340;4;9;-469
446;4.919588327407837;348;3;-79;-483
447;4.930321455001831;339;5;6;-464
448;4.941040992736816;345;2;-28;-501
449;4.951756477355957;342;4;89;-474
450;4.962506055831909;336;3;-10;-500
451;4.973238229751587;345;3;87;-464
452;4.984041929244995;328;4;-14;-481
453;4.994829177856445;341;2;7;-438
454;5.0076987743377686;341;5;57;-470
455;5.021986961364746;339;3;-12;-504
456;5.032710075378418;345;4;96;-473
457;5.043442010879517;330;3;-4;-483
458;5.0541582107543945;342;2;48;-439
459;5.064882755279541;329;4;-1;-473
460;5.076000452041626;345;2;7;-439
461;5.08677077293396;339;3;10;-479
462;5.097516059875488;355;2;-50;-469
463;5.108315944671631;340;4;8;-469
464;5.119050979614258;351;2;-87;-476
465;5.12987208366394;338;5;6;-468
466;5.1406145095825195;344;2;-36;-500
467;5.151427268981934;341;5;87;-472
468;5.162246942520142;336;3;-10;-504
469;5.173003911972046;342;3;92;-471
470;5.183724403381348;329;4;-8;-482
471;5.194453477859497;341;3;36;-432
472;5.205171585083008;332;4;-1;-480
473;5.21591329574585;344;2;-54;-442
474;5.228546142578125;341;5;8;-471
475;5.239280700683594;349;2;-84;-482
476;5.249985694885254;339;6;6;-464
477;5.260709524154663;343;3;-31;-499
478;5.271522045135498;339;5;88;-472
479;5.282240390777588;337;2;-10;-497
480;5.292948007583618;344;4;92;-471
481;5.30368971824646;329;3;-8;-478
482;5.314396858215332;344;2;29;-431
483;5.325403451919556;333;4;3;-469
484;5.336081266403198;349;2;2;-445
485;5.346812725067139;341;3;11;-478
486;5.357549667358398;356;1;-53;-474
487;5.368312120437622;342;4;8;-476
488;5.379047632217407;350;3;-85;-477
489;5.389768600463867;343;4;6;-472
490;5.4004926681518555;346;3;-35;-498
491;5.411225318908691;347;3;82;-467
492;5.4231226444244385;345;3;-4;-485
493;5.434107303619385;367;3;42;-435
494;5.444865942001343;373;3;-7;-482
495;5.455597162246704;397;2;9;-433
496;5.466348171234131;396;3;6;-474
497;5.477083444595337;422;2;-40;-461
498;5.487812519073486;410;3;10;-472
499;5.498528480529785;423;2;-87;-474
500;5.509610891342163;411;5;5;-469
501;5.520289897918701;421;3;-39;-499
502;5.5310447216033936;428;4;69;-472
503;5.541761636734009;436;3;-13;-507
504;5.552822113037109;456;4;93;-474
505;5.5636115074157715;453;3;-16;-477
506;5.575009822845459;478;2;17;-437
507;5.585700511932373;475;3;0;-472
508;5.596390247344971;508;1;-12;-457
509;5.607107639312744;501;4;14;-476
510;5.617796421051025;517;1;-64;-469
511;5.628628253936768;499;5;7;-466
512;5.639497518539429;505;3;-63;-491
513;5.65035605430603;497;4;25;-466
514;5.661107540130615;499;3;-20;-505
515;5.671839952468872;513;4;94;-472
516;5.682560205459595;520;2;-6;-495
517;5.693277597427368;535;3;72;-451
518;5.704084396362305;529;3;-16;-479
519;5.714875936508179;545;2;18;-433
520;5.725676774978638;545;3;1;-476
521;5.736391544342041;570;1;-14;-452
522;5.747119426727295;564;4;13;-476
523;5.757842063903809;580;3;-66;-475
524;5.7685394287109375;564;5;8;-471
525;5.779264211654663;569;2;-76;-484
526;5.7899956703186035;562;6;6;-469
527;5.80076003074646;566;3;-25;-505
528;5.811506032943726;569;4;95;-468
529;5.822798728942871;563;3;-4;-489
530;5.833608150482178;578;2;56;-437
531;5.844292163848877;569;3;-16;-481
532;5.854973554611206;585;1;15;-430
533;5.865720272064209;582;3;2;-477
534;5.8764519691467285;603;0;-21;-457
535;5.8871750831604;588;3;10;-478
536;5.898089647293091;606;2;-74;-468
537;5.90883994102478;595;6;7;-473
538;5.919561147689819;602;3;-57;-486
539;5.930362701416016;602;6;37;-469
540;5.941089630126953;599;3;-18;-506
541;5.951815605163574;603;5;94;-473
542;5.962576627731323;593;3;-6;-487
543;5.973307847976685;603;3;64;-446
544;5.984112977981567;588;3;-16;-478
545;5.99483585357666;602;2;16;-430
546;6.005575895309448;596;4;2;-475
547;6.016299724578857;617;1;-17;-454
548;6.0271124839782715;600;4;11;-476
549;6.037842035293579;613;3;-69;-467
550;6.048559665679932;597;5;7;-473
551;6.059452772140503;605;3;-63;-490
552;6.070568799972534;601;5;53;-466
553;6.081371784210205;598;3;-14;-503
554;6.092240571975708;604;4;93;-471
555;6.103083610534668;591;3;-2;-478
556;6.11376953125;605;3;43;-440
557;6.124467134475708;593;3;-6;-476
558;6.135280609130859;607;1;8;-437
559;6.146033048629761;603;3;8;-474
560;6.15684700012207;620;1;-43;-465
561;6.1675498485565186;603;3;9;-469
562;6.1783766746521;614;3;-84;-472
563;6.189091682434082;602;6;7;-471
564;6.199799537658691;608;4;-44;-495
565;6.2105255126953125;605;5;55;-468
566;6.221240520477295;603;2;-14;-509
567;6.232117176055908;603;4;94;-473
568;6.242852210998535;592;4;-4;-483
569;6.253563642501831;599;3;47;-439
570;6.2658374309539795;595;3;8;-477
571;6.27678370475769;610;2;-44;-464
572;6.287505388259888;596;4;9;-478
573;6.298211574554443;607;2;-82;-474
574;6.3089470863342285;592;5;6;-466
575;6.319798469543457;599;2;-39;-502
576;6.330664157867432;596;5;70;-466
577;6.341416120529175;596;2;-12;-506
578;6.352151155471802;597;3;95;-470
579;6.362840414047241;586;3;-4;-485
580;6.373606204986572;597;2;43;-437
581;6.384328126907349;584;4;-8;-477
582;6.395055055618286;596;2;10;-436
583;6.405794382095337;592;3;6;-477
584;6.416530609130859;612;1;-37;-459
585;6.427281856536865;596;3;11;-474
586;6.438042402267456;611;3;-80;-468
587;6.448840141296387;594;5;7;-465
588;6.459594488143921;599;3;-46;-497
589;6.470332622528076;598;5;49;-469
590;6.481048107147217;594;3;-14;-510
591;6.4917614459991455;597;3;93;-467
592;6.5024988651275635;584;3;-5;-489
593;6.513225317001343;594;3;53;-441
594;6.524027109146118;579;3;-9;-473
595;6.534883975982666;593;2;11;-436
596;6.545585870742798;588;4;4;-472
597;6.556297302246094;608;1;-29;-460
598;6.566978693008423;591;3;10;-475
599;6.578015089035034;605;2;-80;-474
600;6.58877968788147;590;6;6;-473
601;6.599528789520264;594;3;-46;-498
602;6.610227346420288;591;4;48;-469
603;6.62097954750061;584;4;-14;-508
604;6.6317832469940186;588;4;94;-468
605;6.642510414123535;575;4;-3;-487
606;6.653338432312012;587;2;44;-435
607;6.664149284362793;574;3;-8;-480
608;6.674878358840942;584;1;11;-433
609;6.685616731643677;578;3;5;-475
610;6.696340560913086;594;2;-34;-459
611;6.707066774368286;573;4;11;-472
612;6.717789173126221;584;3;-77;-471
613;6.728551387786865;567;5;6;-474
614;6.73944616317749;570;4;-46;-494
615;6.750192642211914;568;5;49;-466
616;6.761069297790527;565;2;-13;-507
617;6.771798372268677;567;4;95;-471
618;6.782520532608032;553;3;-5;-485
619;6.793262958526611;565;3;46;-436
620;6.804080247879028;551;3;-7;-475
621;6.814858913421631;564;1;8;-438
622;6.825902700424194;559;3;10;-480
623;6.83675742149353;575;2;-53;-470
624;6.847501516342163;558;4;8;-473
625;6.858182907104492;564;2;-86;-478
626;6.868933439254761;552;5;5;-479
627;6.879621982574463;557;2;-40;-496
628;6.890322208404541;559;5;68;-470
629;6.901068925857544;550;2;-12;-506
630;6.9118242263793945;557;4;94;-473
631;6.9235992431640625;543;3;-15;-483
632;6.934610366821289;553;1;12;-435
633;6.945359468460083;550;3;4;-475
634;6.956144332885742;570;1;-34;-464
635;6.967038631439209;553;3;10;-469
636;6.97788143157959;568;3;-82;-469
637;6.9885969161987305;552;5;5;-470
638;6.9995458126068115;559;3;-35;-494
639;7.010467290878296;556;4;86;-469
640;7.021233320236206;550;3;-10;-502
641;7.032036542892456;556;4;91;-466
642;7.042875528335571;540;4;-11;-482
643;7.053698539733887;548;2;27;-437
644;7.06451153755188;540;3;1;-472
645;7.075508117675781;558;1;-11;-454
646;7.086406946182251;541;4;13;-478
647;7.0972254276275635;557;2;-69;-472
648;7.108052730560303;540;6;7;-472
649;7.118905305862427;545;2;-60;-492
650;7.129746913909912;542;6;43;-465
651;7.140611410140991;541;3;-16;-506
652;7.151467561721802;544;4;94;-470
653;7.162319183349609;535;3;-4;-484
654;7.173145294189453;544;2;47;-433
655;7.183873176574707;536;3;-10;-472
656;7.1946165561676025;546;1;11;-442
657;7.205371379852295;544;3;5;-473
658;7.2162392139434814;562;1;-42;-465
659;7.227064609527588;548;4;10;-469
660;7.237946271896362;559;3;-85;-477
661;7.248806476593018;547;5;5;-464
662;7.259616374969482;550;3;-31;-499
663;7.270453453063965;550;4;89;-470
664;7.281233549118042;544;2;-10;-501
665;7.292124032974243;550;4;86;-458
666;7.303021192550659;537;4;1;-481
667;7.315864562988281;563;1;-41;-463
668;7.327049255371094;548;4;9;-472
669;7.337899446487427;560;3;-80;-480
670;7.349204778671265;549;6;4;-469
671;7.360002040863037;553;3;-24;-509
672;7.37076735496521;554;4;93;-472
673;7.381598949432373;543;3;-5;-495
674;7.392430543899536;552;3;72;-455
675;7.403228759765625;540;4;-15;-474
676;7.414157390594482;554;3;16;-438
677;7.425014495849609;550;3;4;-472
678;7.435909986495972;567;1;-37;-459
679;7.446800947189331;554;4;10;-471
680;7.457648038864136;566;2;-85;-474
681;7.468552350997925;553;5;5;-465
682;7.479477405548096;557;2;-34;-497
683;7.490305423736572;555;5;88;-466
684;7.501134157180786;550;3;-10;-499
685;7.511908769607544;556;3;90;-462
686;7.522659540176392;542;3;-10;-480
687;7.533495903015137;555;2;25;-430
688;7.544384956359863;548;4;2;-476
689;7.555225372314453;565;1;-10;-450
690;7.566113471984863;554;3;12;-480
691;7.577118158340454;569;1;-72;-473
692;7.587960481643677;554;6;7;-470
693;7.5988616943359375;561;3;-50;-496
694;7.6097166538238525;555;5;48;-471
695;7.62052845954895;555;2;-14;-511
696;7.631404876708984;560;3;94;-477
697;7.642292022705078;548;4;-3;-484
698;7.653117895126343;560;3;39;-439
699;7.663893222808838;548;4;-2;-475
