;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
277;2.3238601684570312;35;31;24;2834
278;2.3318798542022705;34;30;24;2832
279;2.3399362564086914;35;29;24;2834
280;2.3479678630828857;35;33;24;2837
281;2.356006622314453;33;30;24;2833
282;2.3640289306640625;34;31;23;2825
283;2.372046709060669;35;32;24;2846
284;2.380075693130493;35;32;24;2847
285;2.3881030082702637;35;29;24;2833
286;2.396131992340088;35;31;23;2805
287;2.404160261154175;35;31;23;2842
288;2.4121880531311035;36;30;23;2858
289;2.420271873474121;33;31;23;2827
290;2.428298234939575;35;30;24;2815
291;2.436326265335083;37;30;24;2841
292;2.4443531036376953;42;30;24;2819
293;2.4523770809173584;53;29;24;2851
294;2.460414171218872;66;30;24;2870
295;2.468435525894165;78;30;24;2809
296;2.4764575958251953;90;31;24;2767
297;2.4844796657562256;95;31;25;2856
298;2.4924468994140625;111;31;23;2893
299;2.500473737716675;120;32;24;2829
300;2.508554220199585;143;31;24;2771
301;2.5166189670562744;163;30;23;2829
302;2.524644136428833;185;30;23;2887
303;2.5326614379882812;202;31;23;2839
304;2.5407450199127197;211;31;23;2814
305;2.5488226413726807;206;30;23;2807
306;2.5568461418151855;192;31;23;2842
307;2.564868450164795;173;30;24;2803
308;2.572890520095825;143;30;23;2856
309;2.580906867980957;112;32;24;2866
310;2.5889575481414795;81;32;23;2807
311;2.5970540046691895;61;30;24;2788
312;2.605135679244995;60;30;23;2842
313;2.6132030487060547;81;31;24;2855
314;2.6212642192840576;137;30;24;2821
315;2.6292855739593506;242;30;23;2815
316;2.637312173843384;378;30;23;2863
317;2.645449161529541;520;30;24;2849
318;2.65348744392395;610;30;24;2782
319;2.6615142822265625;611;31;22;2822
320;2.669543504714966;521;30;24;2893
321;2.6775715351104736;376;31;23;2861
322;2.6856021881103516;226;30;25;2807
323;2.6936237812042236;108;31;23;2806
324;2.7016611099243164;39;31;24;2816
325;2.709690809249878;17;30;23;2866
326;2.717761754989624;18;32;24;2878
327;2.7257909774780273;18;31;24;2819
328;2.7338130474090576;18;31;24;2778
329;2.741780996322632;18;30;24;2838
330;2.749807834625244;18;30;24;2900
331;2.757838249206543;17;30;24;2855
332;2.765864849090576;19;31;24;2787
333;2.7738869190216064;18;30;23;2810
334;2.7819135189056396;19;30;23;2860
335;2.7899365425109863;17;30;24;2849
336;2.7979724407196045;67;30;23;2819
337;2.806034803390503;212;31;24;2823
338;2.8140575885772705;453;30;24;2796
339;2.8221356868743896;738;30;23;2810
340;2.8301658630371094;965;30;24;2862
341;2.8382010459899902;1085;32;25;2850
342;2.8462324142456055;1073;31;23;2825
343;2.854261875152588;946;30;25;2825
344;2.862285614013672;768;31;24;2819
345;2.871497631072998;570;31;23;2828
346;2.879565477371216;456;31;23;2857
347;2.8875880241394043;410;30;24;2846
348;2.8956186771392822;444;31;24;2813
349;2.9036450386047363;551;31;24;2820
350;2.9116671085357666;713;32;24;2855
351;2.919743776321411;909;30;24;2849
352;2.9277658462524414;1098;31;24;2829
353;2.9357917308807373;1245;30;24;2824
354;2.943816900253296;1328;30;23;2832
355;2.951874256134033;1342;30;24;2831
356;2.9599053859710693;1303;30;24;2841
357;2.967935800552368;1243;31;23;2834
358;2.975961446762085;1181;30;23;2819
359;2.983980417251587;1132;30;24;2813
360;2.991945266723633;1100;30;23;2842
361;2.999976396560669;1087;30;24;2856
362;3.0079920291900635;1088;30;24;2822
363;3.0160160064697266;1095;30;24;2804
364;3.0240862369537354;1106;30;24;2836
365;3.0321061611175537;1122;31;24;2859
366;3.040125608444214;1145;30;23;2834
367;3.048144817352295;1169;31;24;2810
368;3.0561728477478027;1195;30;23;2809
369;3.064195156097412;1212;30;23;2833
370;3.0724565982818604;1224;30;25;2850
371;3.080888509750366;1231;31;24;2839
372;3.088944435119629;1239;30;24;2811
373;3.0969417095184326;1255;31;24;2814
374;3.1049911975860596;1289;30;24;2841
375;3.1130714416503906;1338;31;24;2853
376;3.121229410171509;1399;32;24;2836
377;3.1292665004730225;1463;30;24;2820
378;3.1372971534729004;1525;30;23;2830
379;3.145324230194092;1584;30;23;2849
380;3.153355360031128;1631;30;24;2858
381;3.1613845825195312;1667;31;24;2848
382;3.1694085597991943;1677;30;23;2786
383;3.1779561042785645;1659;31;24;2824
384;3.1860780715942383;1636;30;24;2922
385;3.1941030025482178;1616;31;24;2830
386;3.2020680904388428;1603;31;24;2719
387;3.2101035118103027;1606;31;24;2822
388;3.2181098461151123;1623;31;24;2908
389;3.2261643409729004;1652;31;24;2838
390;3.2341935634613037;1689;30;24;2774
391;3.2421610355377197;1725;31;25;2813
392;3.2501895427703857;1750;30;23;2823
393;3.258229970932007;1762;31;23;2843
394;3.266253709793091;1768;31;24;2869
395;3.274277687072754;1771;30;24;2829
396;3.2823071479797363;1774;30;24;2766
397;3.2903356552124023;1784;30;23;2822
398;3.2983717918395996;1798;31;23;2893
399;3.3064064979553223;1819;32;23;2853
400;3.314425468444824;1848;30;24;2783
401;3.3224995136260986;1874;31;24;2794
402;3.330599546432495;1896;30;24;2857
403;3.3386220932006836;1904;31;24;2866
404;3.3466479778289795;1903;30;24;2840
405;3.3547446727752686;1893;30;24;2800
406;3.3628690242767334;1887;30;24;2814
407;3.3709046840667725;1887;31;24;2840
408;3.3789641857147217;1892;31;24;2866
409;3.3870580196380615;1906;30;25;2838
410;3.39513897895813;1923;31;24;2806
411;3.4032180309295654;1941;31;24;2801
412;3.411243438720703;1954;30;24;2851
413;3.4192800521850586;1961;31;24;2862
414;3.4273533821105957;1962;30;24;2826
415;3.4353840351104736;1956;31;23;2798
416;3.4434115886688232;1952;30;24;2811
417;3.451434373855591;1951;32;24;2844
418;3.4594674110412598;1957;31;24;2854
419;3.467494487762451;1966;30;23;2835
420;3.4755218029022217;1979;30;24;2792
421;3.483546495437622;1987;30;25;2823
422;3.491515636444092;1991;32;23;2859
423;3.4995453357696533;1993;30;23;2847
424;3.507575035095215;1993;30;23;2798
425;3.5156028270721436;1989;30;24;2821
426;3.5236732959747314;1987;30;23;2835
427;3.5316967964172363;1985;31;24;2837
428;3.5397257804870605;1987;31;23;2817
429;3.5477566719055176;1982;31;24;2835
430;3.555785655975342;1980;31;24;2834
431;3.5638184547424316;1978;30;24;2827
432;3.571843147277832;1977;30;23;2816
433;3.5799074172973633;1976;31;23;2843
434;3.5879392623901367;1974;31;24;2848
435;3.59596848487854;1975;30;24;2826
436;3.6040008068084717;1976;30;24;2826
437;3.612028121948242;1973;31;24;2838
438;3.620053768157959;1966;30;23;2845
439;3.6281282901763916;1953;30;24;2830
440;3.636148691177368;1933;32;24;2829
441;3.644179344177246;1912;30;23;2811
442;3.6534175872802734;1890;32;24;2832
443;3.6614439487457275;1885;30;24;2839
444;3.669463872909546;1888;31;24;2835
445;3.677480936050415;1887;30;24;2805
446;3.68550181388855;1877;31;24;2822
447;3.6935253143310547;1855;31;24;2839
448;3.701544761657715;1825;30;23;2838
449;3.7095654010772705;1791;31;24;2816
450;3.7175872325897217;1755;30;24;2822
451;3.7256112098693848;1725;31;24;2832
452;3.7336323261260986;1700;31;24;2837
453;3.741609573364258;1679;30;23;2833
454;3.7496345043182373;1662;30;24;2826
455;3.757655382156372;1639;31;22;2831
456;3.7656800746917725;1624;30;23;2832
457;3.7737040519714355;1620;31;23;2835
458;3.781731128692627;1636;31;24;2832
459;3.7897603511810303;1658;30;24;2834
460;3.7977888584136963;1686;30;24;2825
461;3.8058176040649414;1719;30;24;2833
462;3.813849449157715;1746;31;24;2831
463;3.821899652481079;1771;30;24;2830
464;3.8299834728240967;1788;31;24;2831
465;3.8380117416381836;1802;30;24;2827
466;3.846038579940796;1817;30;24;2820
467;3.85406494140625;1841;30;24;2832
468;3.86210036277771;1870;30;23;2842
469;3.8701369762420654;1901;31;23;2830
470;3.878159761428833;1931;30;24;2823
471;3.8861818313598633;1961;31;24;2831
472;3.89424204826355;1984;30;24;2843
473;3.902202606201172;2004;30;24;2831
474;3.9102325439453125;2022;30;23;2831
475;3.918226480484009;2044;31;23;2828
476;3.9262871742248535;2064;32;23;2824
477;3.9343326091766357;2086;31;24;2834
478;3.942357063293457;2111;31;24;2836
479;3.950385808944702;2135;31;24;2819
480;3.958414077758789;2155;31;24;2815
481;3.9664485454559326;2174;31;24;2837
482;3.974475622177124;2185;31;24;2837
483;3.982496976852417;2192;30;23;2823
484;3.990544319152832;2193;31;25;2824
485;3.998600959777832;2186;30;24;2838
486;4.0066351890563965;2177;30;24;2835
487;4.014723777770996;2170;30;24;2817
488;4.022808074951172;2172;30;24;2829
489;4.030892848968506;2171;31;23;2836
490;4.038920640945435;2170;30;25;2837
491;4.0469512939453125;2172;31;24;2833
492;4.055044651031494;2177;30;24;2825
493;4.063126564025879;2182;30;25;2814
494;4.07115626335144;2186;30;25;2838
495;4.079188823699951;2185;31;23;2850
496;4.087219953536987;2180;31;23;2821
497;4.095555067062378;2177;30;24;2801
498;4.1036505699157715;2178;31;24;2837
499;4.11161994934082;2183;30;23;2846
500;4.119649410247803;2192;30;24;2821
501;4.127697706222534;2202;30;24;2823
502;4.135695457458496;2208;30;23;2833
503;4.143720388412476;2207;30;24;2814
504;4.151745796203613;2200;29;24;2823
505;4.159776926040649;2198;31;25;2853
506;4.167810440063477;2198;31;24;2822
507;4.175833463668823;2198;30;24;2793
508;4.183863639831543;2200;31;23;2838
509;4.1918885707855225;2203;30;24;2874
510;4.199925661087036;2202;31;23;2828
511;4.207961082458496;2204;31;23;2802
512;4.215983867645264;2203;30;23;2828
513;4.224008083343506;2204;31;23;2844
514;4.232089042663574;2205;30;24;2840
515;4.240074157714844;2212;30;24;2833
516;4.248088121414185;2224;31;25;2818
517;4.256129264831543;2234;31;23;2813
518;4.264157772064209;2243;30;23;2845
519;4.272185564041138;2249;30;23;2851
520;4.280211448669434;2251;30;24;2821
521;4.288241624832153;2256;31;23;2801
522;4.296269655227661;2262;31;24;2827
523;4.304301023483276;2271;30;24;2847
524;4.312326192855835;2280;30;24;2840
525;4.3203489780426025;2291;30;24;2812
526;4.328415155410767;2301;31;24;2821
527;4.336514472961426;2305;30;24;2836
528;4.344554662704468;2302;30;24;2846
529;4.352606773376465;2299;29;24;2830
530;4.360646724700928;2299;30;24;2814
531;4.368738889694214;2302;30;24;2817
532;4.3768298625946045;2302;30;24;2841
533;4.384860277175903;2299;31;23;2853
534;4.392892599105835;2294;31;24;2822
535;4.400920629501343;2290;30;24;2798
536;4.408953905105591;2289;30;24;2825
537;4.417066812515259;2288;30;24;2854
538;4.426344394683838;2289;30;25;2830
539;4.434420824050903;2291;30;24;2813
540;4.44244384765625;2293;31;25;2818
541;4.450462341308594;2291;31;24;2834
542;4.458496332168579;2288;30;23;2841
543;4.4665846824646;2285;30;24;2834
544;4.474603891372681;2285;31;23;2812
545;4.48262357711792;2282;30;23;2820
546;4.490651369094849;2280;30;24;2851
547;4.498739957809448;2278;31;25;2845
548;4.507167100906372;2278;31;25;2817
549;4.515183448791504;2280;30;24;2814
550;4.52325963973999;2281;30;25;2840
551;4.531340599060059;2280;31;25;2846
552;4.539316892623901;2280;31;24;2830
553;4.547330856323242;2275;31;23;2805
554;4.55535888671875;2273;30;24;2817
555;4.563388109207153;2269;30;24;2839
556;4.571412563323975;2265;29;25;2841
557;4.579432249069214;2258;31;23;2819
558;4.587464094161987;2252;30;23;2807
559;4.595492601394653;2246;31;24;2820
560;4.603518009185791;2246;30;24;2847
561;4.6115453243255615;2248;30;24;2840
562;4.619570255279541;2242;31;23;2818
563;4.627642869949341;2228;30;24;2822
564;4.635678291320801;2206;31;24;2835
565;4.643707513809204;2179;31;24;2839
566;4.651726961135864;2156;30;24;2829
567;4.659757614135742;2146;30;24;2830
568;4.667790174484253;2148;31;24;2821
569;4.676059246063232;2149;30;24;2828
570;4.684469699859619;2146;30;24;2840
571;4.692500352859497;2135;30;24;2844
572;4.700571775436401;2119;30;23;2815
573;4.708645582199097;2108;30;24;2818
574;4.716713190078735;2106;31;23;2845
575;4.724805593490601;2112;31;23;2846
576;4.732898950576782;2113;31;24;2815
577;4.7408668994903564;2107;30;23;2818
578;4.748904228210449;2097;30;24;2834
579;4.756936073303223;2079;30;24;2827
580;4.764972686767578;2057;31;24;2823
581;4.773066759109497;2034;30;24;2835
582;4.781097412109375;2026;31;24;2834
583;4.789182186126709;2035;30;24;2814
584;4.797210693359375;2050;31;24;2825
585;4.805247783660889;2060;30;24;2841
586;4.813272953033447;2065;31;25;2841
587;4.821299314498901;2060;30;24;2819
588;4.8293702602386475;2058;30;24;2822
589;4.83740234375;2060;32;23;2826
590;4.845430612564087;2067;30;24;2830
591;4.853449106216431;2086;31;23;2832
592;4.861474514007568;2120;31;24;2843
593;4.869509220123291;2161;30;25;2818
594;4.8775317668914795;2203;31;24;2803
595;4.885554790496826;2234;31;24;2835
596;4.893576383590698;2253;31;24;2861
597;4.901601076126099;2259;31;23;2825
598;4.909639596939087;2265;30;23;2802
599;4.91768741607666;2277;30;23;2832
600;4.925713062286377;2299;30;23;2850
601;4.93378210067749;2337;30;24;2836
602;4.941804647445679;2386;31;25;2822
603;4.949828863143921;2443;31;24;2823
604;4.957858085632324;2497;30;23;2831
605;4.965888977050781;2543;31;23;2846
606;4.973920106887817;2577;30;24;2830
607;4.981940984725952;2599;30;23;2810
608;4.989919185638428;2609;29;24;2817
609;4.997935056686401;2612;30;24;2841
610;5.005961179733276;2611;31;24;2840
611;5.013991594314575;2608;30;24;2818
612;5.022018194198608;2607;30;24;2805
613;5.0300891399383545;2600;30;23;2838
614;5.038125991821289;2599;30;23;2854
615;5.046152114868164;2597;31;25;2816
616;5.054178476333618;2601;30;24;2800
617;5.062200546264648;2599;30;23;2835
618;5.070231676101685;2593;31;24;2844
619;5.07825493812561;2579;30;24;2843
620;5.086277723312378;2555;30;24;2829
621;5.09429669380188;2518;31;23;2793
622;5.1023218631744385;2476;31;23;2818
623;5.1103551387786865;2439;30;25;2876
624;5.118382453918457;2404;31;25;2858
625;5.126443862915039;2371;30;24;2801
626;5.134587049484253;2333;31;23;2811
627;5.142614364624023;2287;31;24;2843
628;5.150640249252319;2235;31;24;2856
629;5.1587324142456055;2172;31;24;2851
630;5.1668291091918945;2106;30;25;2832
631;5.174885511398315;2041;30;24;2806
632;5.182917833328247;1990;30;24;2828
633;5.190948009490967;1956;31;24;2870
634;5.19904088973999;1938;29;24;2855
635;5.208356857299805;1920;31;24;2796
636;5.216386556625366;1895;30;24;2800
637;5.224405765533447;1850;31;23;2842
638;5.232427597045898;1782;30;23;2862
639;5.240402698516846;1694;31;23;2832
640;5.248415231704712;1597;30;24;2789
641;5.256444215774536;1502;31;24;2796
642;5.264465093612671;1425;30;24;2848
643;5.272479057312012;1381;29;24;2869
644;5.280566692352295;1369;30;24;2824
645;5.288596153259277;1390;32;24;2786
646;5.296630382537842;1415;30;24;2821
647;5.304720163345337;1424;30;24;2875
648;5.312807559967041;1407;31;24;2864
649;5.320841073989868;1367;30;23;2804
650;5.329305171966553;1306;31;23;2798
651;5.3373658657073975;1240;30;24;2847
652;5.345370531082153;1174;30;24;2874
653;5.353393793106079;1118;31;24;2851
654;5.3613622188568115;1079;31;24;2816
655;5.369398355484009;1062;30;23;2811
656;5.377436637878418;1069;32;24;2842
657;5.385461330413818;1092;30;24;2876
658;5.3934876918792725;1119;32;24;2861
659;5.401515245437622;1139;32;25;2811
660;5.409540414810181;1142;30;24;2798
661;5.417572736740112;1135;30;23;2851
662;5.4255993366241455;1128;31;24;2875
663;5.4336864948272705;1123;32;24;2833
664;5.441718816757202;1128;31;23;2789
665;5.449747800827026;1132;31;24;2813
666;5.457800388336182;1132;31;24;2856
667;5.465829849243164;1135;31;23;2849
668;5.473854303359985;1140;30;24;2813
669;5.481886386871338;1147;30;24;2801
670;5.489875316619873;1161;30;23;2830
671;5.497898578643799;1181;31;25;2852
672;5.5059263706207275;1204;30;23;2843
673;5.513960123062134;1228;31;24;2819
674;5.521981239318848;1247;30;23;2814
675;5.530012130737305;1268;30;23;2835
676;5.538097620010376;1300;31;24;2853
677;5.546127796173096;1336;31;23;2849
678;5.554155111312866;1379;30;25;2825
679;5.5621771812438965;1424;30;24;2816
680;5.570242881774902;1471;30;24;2833
681;5.5782790184021;1512;30;24;2857
682;5.586309432983398;1537;30;23;2844
683;5.594336748123169;1548;30;24;2819
684;5.602363109588623;1545;30;24;2817
685;5.610400915145874;1539;31;24;2843
686;5.618430852890015;1540;30;24;2846
687;5.626457691192627;1550;30;24;2832
688;5.6345086097717285;1569;29;24;2819
689;5.642537355422974;1588;31;24;2826
690;5.650574445724487;1609;30;24;2841
691;5.658606052398682;1627;32;24;2849
692;5.66663932800293;1642;31;24;2834
693;5.674732208251953;1653;30;24;2813
694;5.682806730270386;1660;31;23;2819
