;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
268;3.503579616546631;21;4;54;2895
269;3.51642107963562;40;11;22;2867
270;3.5293962955474854;9;5;-54;2859
271;3.5422534942626953;21;8;88;2865
272;3.555122137069702;35;6;22;2856
273;3.567981004714966;2;-14;-19;2869
274;3.580824136734009;21;14;92;2863
275;3.5937726497650146;27;7;21;2833
276;3.6066391468048096;7;-12;11;2882
277;3.619598627090454;23;25;31;2864
278;3.6324710845947266;22;6;20;2837
279;3.64532732963562;21;-7;24;2900
280;3.6581952571868896;30;28;22;2867
281;3.6710448265075684;18;6;-76;2849
282;3.683906078338623;20;2;47;2897
283;3.6967673301696777;40;16;22;2869
284;3.7096595764160156;10;5;-58;2864
285;3.7225091457366943;22;7;85;2864
286;3.7353591918945312;36;7;22;2868
287;3.7482242584228516;1;-10;-26;2868
288;3.7610626220703125;22;13;91;2864
289;3.7739057540893555;27;6;19;2832
290;3.7867555618286133;6;-13;13;2878
291;3.7996060848236084;21;25;24;2861
292;3.812438726425171;21;6;20;2838
293;3.8253355026245117;21;-10;21;2897
294;3.8389177322387695;22;27;22;2869
295;3.851789712905884;19;6;-24;2841
296;3.8646676540374756;21;-2;32;2898
297;3.8775336742401123;40;27;21;2865
298;3.8903791904449463;16;5;-70;2859
299;3.903259038925171;21;6;67;2878
300;3.916102409362793;39;7;23;2863
301;3.9290201663970947;4;4;-44;2865
302;3.941879987716675;22;9;88;2867
303;3.9547319412231445;32;6;21;2842
304;3.9675822257995605;1;-15;-12;2871
305;3.9806439876556396;22;16;88;2865
306;3.993504285812378;26;6;21;2835
307;4.006410837173462;11;-11;19;2888
308;4.0192625522613525;22;26;22;2868
309;4.032181024551392;21;6;9;2837
310;4.045061826705933;21;-4;26;2901
311;4.057921409606934;33;28;22;2863
312;4.07077431678772;16;5;-73;2853
313;4.083707809448242;21;4;53;2893
314;4.096543550491333;39;9;23;2864
315;4.109382629394531;7;5;-50;2861
316;4.122225999832153;22;8;88;2865
317;4.135147333145142;33;7;23;2855
318;4.147983074188232;2;-16;-16;2870
319;4.160824537277222;22;14;91;2866
320;4.173757314682007;25;6;21;2832
321;4.18659520149231;11;-12;14;2882
322;4.199516773223877;22;26;23;2863
323;4.212361812591553;21;7;19;2838
324;4.225255250930786;21;-6;26;2895
325;4.238105773925781;32;28;22;2864
326;4.250946521759033;18;6;-76;2848
327;4.263860702514648;22;4;49;2893
328;4.276706695556641;38;13;21;2861
329;4.2896082401275635;6;5;-54;2864
330;4.302459716796875;22;7;87;2864
331;4.315308570861816;35;7;22;2858
332;4.3281943798065186;1;-12;-23;2868
333;4.341039419174194;22;13;90;2863
334;4.3538830280303955;28;6;21;2829
335;4.366741895675659;9;-13;13;2878
336;4.379653215408325;22;24;25;2865
337;4.39249062538147;20;6;20;2838
338;4.405335426330566;23;-5;25;2897
339;4.418185472488403;32;28;22;2866
340;4.431074380874634;18;4;-74;2850
341;4.443930625915527;22;4;49;2898
342;4.456809759140015;40;13;22;2864
343;4.469658851623535;8;5;-55;2864
344;4.482495307922363;22;8;87;2863
345;4.495335817337036;35;6;22;2860
346;4.508213043212891;3;-12;-21;2867
347;4.521061897277832;21;14;91;2861
348;4.5339133739471436;26;6;22;2830
349;4.54676365852356;9;-12;15;2882
350;4.559619426727295;22;26;24;2862
351;4.572449684143066;20;7;21;2840
352;4.585281133651733;21;-5;26;2896
353;4.598128795623779;32;28;23;2866
354;4.610966682434082;19;5;-75;2854
355;4.625502824783325;21;-6;23;2894
356;4.638463258743286;28;29;22;2861
357;4.65129280090332;20;6;-77;2850
358;4.6642351150512695;22;1;43;2897
359;4.677083969116211;41;16;23;2863
360;4.689914703369141;10;6;-60;2861
361;4.702823877334595;22;8;82;2864
362;4.715663433074951;35;6;24;2863
363;4.7285425662994385;3;-8;-28;2863
364;4.741395473480225;21;12;91;2865
365;4.754258632659912;31;7;21;2831
366;4.767096757888794;3;-13;10;2878
367;4.779934883117676;22;23;41;2859
368;4.792861700057983;22;6;20;2841
369;4.805695056915283;22;-9;22;2898
370;4.818725109100342;23;28;22;2866
371;4.831570386886597;19;6;-57;2847
372;4.844417333602905;21;0;39;2900
373;4.857351303100586;40;21;23;2865
374;4.870196104049683;13;5;-63;2859
375;4.883046388626099;21;7;77;2872
376;4.89597487449646;35;6;23;2863
377;4.9088356494903564;1;-4;-35;2866
378;4.921691417694092;22;10;92;2863
379;4.934602737426758;31;6;22;2835
380;4.947458028793335;2;-14;0;2878
381;4.960315704345703;22;21;57;2863
382;4.973256349563599;23;6;22;2837
383;4.98611044883728;22;-9;20;2895
384;4.998966455459595;21;26;23;2863
385;5.013002395629883;25;7;21;2833
386;5.027542591094971;1;-15;-2;2870
387;5.040428161621094;22;19;60;2866
388;5.053281545639038;23;6;23;2833
389;5.066157579421997;22;-9;21;2891
390;5.07900595664978;23;29;22;2866
391;5.091848850250244;21;7;-33;2847
392;5.104722738265991;22;-2;34;2897
393;5.117572784423828;41;27;21;2864
394;5.1305296421051025;15;6;-70;2854
395;5.143438100814819;22;7;69;2878
396;5.156359672546387;39;6;21;2865
397;5.169208526611328;3;3;-43;2865
398;5.182063579559326;23;9;89;2862
399;5.194911241531372;31;6;21;2840
400;5.207790851593018;1;-15;-7;2873
401;5.22064733505249;22;18;75;2864
402;5.233539342880249;23;7;22;2832
403;5.246420621871948;16;-10;20;2891
404;5.259268522262573;21;28;23;2868
405;5.272105693817139;21;5;-19;2845
406;5.285014629364014;21;-3;29;2899
407;5.297871351242065;39;27;22;2861
408;5.310721158981323;15;6;-70;2854
409;5.3235931396484375;22;-2;41;2888
410;5.337763786315918;42;28;21;2866
411;5.350647449493408;15;6;-71;2855
412;5.363506317138672;22;6;67;2885
413;5.376471996307373;37;6;23;2865
414;5.389328479766846;3;4;-45;2866
415;5.402194023132324;21;9;89;2863
416;5.415048360824585;33;8;22;2848
417;5.427917242050171;1;-15;-10;2873
418;5.44084095954895;22;16;90;2865
419;5.453794717788696;26;6;21;2834
420;5.466644763946533;12;-12;17;2890
421;5.479592323303223;23;27;23;2864
422;5.492431879043579;20;7;10;2843
423;5.50528359413147;22;-4;27;2895
424;5.518181800842285;34;27;22;2867
425;5.531024932861328;17;6;-74;2851
426;5.543952941894531;22;4;53;2891
427;5.556811332702637;40;10;22;2864
428;5.56965708732605;7;5;-51;2865
429;5.582529783248901;22;7;88;2863
430;5.595379590988159;34;6;23;2852
431;5.608232259750366;1;-15;-18;2868
432;5.621101140975952;22;15;91;2862
433;5.633950710296631;26;6;21;2837
434;5.646878242492676;11;-12;16;2886
435;5.659728288650513;21;26;23;2868
436;5.672569036483765;21;6;17;2842
437;5.685428619384766;20;-5;25;2899
438;5.698286056518555;33;27;22;2863
439;5.711142539978027;18;6;-74;2854
440;5.724006414413452;20;4;53;2892
441;5.736861705780029;39;11;22;2863
442;5.74978232383728;7;5;-54;2862
443;5.7626869678497314;22;8;89;2865
444;5.775601625442505;34;7;22;2861
445;5.788479566574097;3;-12;-23;2868
446;5.801327466964722;22;13;92;2865
447;5.814241409301758;29;7;20;2833
448;5.827113628387451;7;-12;12;2878
449;5.8400185108184814;22;24;31;2868
450;5.852869987487793;22;6;20;2839
451;5.865765810012817;21;-14;6;2880
452;5.880245208740234;21;23;44;2864
453;5.893179655075073;22;6;21;2837
454;5.906033754348755;20;-7;22;2896
455;5.918884038925171;25;27;23;2865
456;5.931715488433838;19;7;-62;2848
457;5.944632530212402;22;0;39;2901
458;5.957475900650024;40;20;22;2862
459;5.970310926437378;13;5;-63;2865
460;5.983248710632324;20;7;79;2872
461;5.996094226837158;37;7;23;2865
462;6.0089380741119385;5;-5;-33;2868
463;6.021818399429321;19;11;92;2864
464;6.034671306610107;30;7;22;2832
465;6.047572612762451;2;-14;2;2876
466;6.060476779937744;22;21;55;2864
467;6.073317050933838;24;7;21;2837
468;6.086165904998779;22;-8;21;2898
469;6.0990166664123535;23;28;21;2867
470;6.111868381500244;20;6;-50;2842
471;6.124742031097412;21;0;37;2900
472;6.1375977993011475;40;25;21;2862
473;6.150588750839233;13;5;-66;2859
474;6.163451194763184;22;7;74;2877
475;6.176384687423706;37;6;24;2864
476;6.1892359256744385;3;-1;-39;2862
477;6.202080011367798;21;10;90;2863
478;6.214923620223999;32;7;21;2837
479;6.227769613265991;1;-15;-1;2873
480;6.240633487701416;23;19;64;2863
481;6.253552436828613;24;6;21;2834
482;6.266409635543823;20;-9;22;2894
483;6.279272556304932;21;28;23;2867
484;6.292125701904297;20;6;-32;2842
485;6.304971694946289;22;-1;33;2898
486;6.31783127784729;41;26;21;2866
487;6.330685615539551;14;5;-68;2863
488;6.343580961227417;21;6;70;2878
489;6.356448411941528;38;6;22;2859
490;6.369298458099365;3;1;-39;2863
491;6.382167816162109;22;9;89;2867
492;6.395004749298096;32;6;21;2840
493;6.40785551071167;2;-15;-3;2874
494;6.420716285705566;21;20;62;2863
495;6.433569669723511;22;7;22;2834
496;6.446406602859497;20;-9;21;2890
497;6.459256887435913;25;27;23;2865
498;6.472107172012329;21;6;-35;2844
499;6.484957933425903;22;-1;36;2899
500;6.497799873352051;40;24;22;2865
501;6.510641813278198;15;6;-66;2859
502;6.523488998413086;22;7;76;2875
503;6.536430358886719;39;7;23;2862
504;6.549314498901367;3;0;-39;2869
505;6.562152147293091;21;9;89;2866
506;6.574995040893555;31;6;20;2835
507;6.587883949279785;1;-15;-3;2875
508;6.600734710693359;22;19;60;2865
509;6.613583564758301;22;7;20;2836
510;6.626448631286621;21;-9;21;2894
511;6.639306545257568;22;26;23;2866
512;6.652209281921387;21;7;-32;2848
513;6.6650660037994385;21;-1;32;2900
514;6.677917003631592;41;25;22;2862
515;6.690761089324951;14;6;-68;2858
516;6.703704833984375;21;6;70;2880
517;6.71655011177063;38;7;22;2863
518;6.729421615600586;2;2;-40;2866
519;6.742274045944214;21;9;88;2864
520;6.75519871711731;32;6;21;2840
521;6.768045902252197;1;-14;-7;2870
522;6.780897617340088;22;18;75;2864
523;6.793832778930664;25;6;22;2835
524;6.806682586669922;18;-11;19;2894
525;6.819604873657227;21;27;23;2862
526;6.834970951080322;31;7;21;2838
527;6.848233222961426;1;-15;-12;2870
528;6.861184358596802;21;15;88;2865
529;6.874115943908691;24;7;23;2834
530;6.886983633041382;12;-13;18;2888
531;6.899859666824341;20;27;24;2866
532;6.912780284881592;22;7;15;2842
533;6.92561936378479;20;-4;26;2897
534;6.9384706020355225;35;28;22;2866
535;6.951388359069824;17;6;-74;2851
536;6.9642462730407715;22;4;55;2893
537;6.977077007293701;39;9;22;2865
538;6.989927053451538;6;5;-53;2865
539;7.002862930297852;22;8;89;2860
540;7.01574444770813;35;6;22;2855
541;7.028590679168701;2;-14;-19;2869
542;7.041439056396484;20;14;90;2867
543;7.054364204406738;26;7;21;2831
544;7.0681750774383545;2;-13;-20;2870
545;7.081527948379517;22;14;91;2865
546;7.094381093978882;28;6;21;2834
547;7.10734224319458;8;-8;13;2885
548;7.121868371963501;21;11;92;2864
549;7.13475227355957;30;6;22;2832
550;7.1475830078125;4;-14;4;2878
551;7.160588979721069;21;22;49;2862
552;7.173425197601318;22;6;21;2835
553;7.186339855194092;21;-8;22;2895
554;7.1991846561431885;22;27;22;2864
555;7.212012052536011;20;7;-58;2847
556;7.224863529205322;21;1;39;2899
557;7.237705945968628;40;21;22;2861
558;7.250674486160278;14;5;-65;2862
559;7.2635297775268555;22;7;79;2870
560;7.276439905166626;38;6;22;2861
561;7.289280652999878;2;-4;-35;2863
562;7.302114009857178;22;10;91;2863
563;7.314952850341797;31;6;23;2830
564;7.3278021812438965;2;-14;3;2875
565;7.34065055847168;21;22;51;2863
566;7.353488206863403;22;7;22;2836
567;7.366424798965454;21;-9;21;2896
568;7.379282474517822;22;28;23;2867
569;7.392122507095337;22;6;-51;2845
570;7.404971599578857;21;0;38;2899
571;7.4178221225738525;41;20;21;2862
572;7.430672883987427;14;6;-63;2858
573;7.44353723526001;21;7;78;2871
574;7.456452369689941;36;6;23;2869
575;7.469296216964722;2;-5;-34;2869
576;7.482142210006714;22;10;92;2865
577;7.4949870109558105;30;6;21;2830
578;7.507824182510376;3;-14;5;2876
579;7.520665168762207;22;22;50;2864
580;7.533515214920044;23;6;22;2836
581;7.546440124511719;20;-9;22;2899
582;7.559335470199585;23;29;22;2866
583;7.572179555892944;20;6;-48;2849
584;7.5850183963775635;21;0;38;2902
585;7.597854375839233;40;21;21;2861
586;7.610687255859375;11;6;-64;2861
587;7.623537302017212;21;8;80;2869
588;7.636388778686523;37;6;22;2862
589;7.649219751358032;2;-6;-32;2863
590;7.662089109420776;20;11;92;2866
591;7.674939393997192;30;6;22;2832
592;7.687775135040283;2;-14;5;2874
593;7.700627565383911;21;23;45;2865
594;7.713480472564697;22;6;22;2837
595;7.726428747177124;21;-8;22;2893
596;7.739276170730591;21;29;22;2863
597;7.752126932144165;21;6;-57;2847
598;7.764987230300903;20;0;40;2901
599;7.777883291244507;40;22;22;2867
600;7.790729761123657;11;5;-64;2862
601;7.803581714630127;21;7;80;2867
602;7.816427230834961;36;7;22;2862
603;7.829263687133789;2;-6;-32;2864
604;7.842105865478516;22;11;92;2863
605;7.854947090148926;27;6;22;2830
606;7.867901086807251;0;-13;3;2874
607;7.880758762359619;21;21;55;2868
608;7.893693685531616;22;7;22;2838
609;7.906549692153931;19;-8;22;2890
610;7.9194066524505615;21;27;23;2865
611;7.932232856750488;21;6;-50;2847
612;7.945101737976074;20;0;37;2898
613;7.957986354827881;42;23;22;2866
614;7.970844507217407;13;6;-65;2856
615;7.983778953552246;21;6;75;2869
616;7.996633529663086;38;6;22;2864
617;8.009551048278809;3;-1;-38;2864
618;8.022395372390747;22;9;90;2863
619;8.0352463722229;31;7;21;2835
620;8.04813551902771;2;-15;-2;2872
621;8.061039686203003;22;19;61;2867
622;8.07387924194336;23;6;22;2835
623;8.0867178440094;21;-10;20;2892
624;8.099669694900513;21;28;22;2864
625;8.112502098083496;20;6;-31;2843
626;8.12535309791565;21;-1;32;2896
627;8.138203859329224;41;26;23;2862
628;8.151041746139526;14;6;-67;2857
629;8.163906335830688;22;7;72;2878
630;8.176734685897827;38;6;22;2864
631;8.189671516418457;4;0;-40;2867
632;8.202529430389404;22;9;89;2866
633;8.2153799533844;32;7;22;2841
634;8.228216409683228;2;-15;-3;2876
635;8.241070032119751;22;19;63;2863
636;8.253909587860107;23;6;21;2837
637;8.266753435134888;21;-10;21;2894
638;8.27959656715393;22;27;22;2861
639;8.29244089126587;19;6;-36;2845
640;8.305292844772339;23;-1;36;2899
641;8.318134069442749;41;24;21;2863
642;8.335557222366333;33;5;22;2848
643;8.34845781326294;0;-14;-10;2870
644;8.361346960067749;22;9;89;2866
645;8.37584924697876;35;6;21;2850
646;8.38869595527649;2;-15;-15;2868
647;8.401570796966553;22;15;90;2865
648;8.414432764053345;25;7;22;2834
649;8.42769193649292;3;-13;7;2878
650;8.440658569335938;0;23;38;2985
651;8.453516483306885;21;6;21;3023
652;8.46668291091919;22;-9;21;2890
653;8.479628562927246;22;28;22;2863
654;8.49243688583374;20;6;-36;2838
655;8.50532865524292;21;-1;33;2895
656;8.518177509307861;40;24;22;3126
657;8.531009197235107;13;5;-67;2861
658;8.543862581253052;18;7;76;2874
659;8.556698322296143;37;6;21;2872
660;8.56962537765503;3;-1;-37;2866
661;8.582468032836914;21;10;90;2861
662;8.595309972763062;30;8;22;2835
663;8.60816240310669;5;-15;0;2876
664;8.621012210845947;21;20;58;2863
665;8.633861064910889;23;6;21;2837
666;8.647018671035767;18;-11;20;2927
667;8.660144567489624;22;26;23;2863
668;8.67319393157959;23;6;20;2862
669;8.686086654663086;21;-5;26;2898
670;8.698925018310547;31;29;22;2862
671;8.711780548095703;18;6;-76;2858
672;8.724653482437134;22;4;50;2895
673;8.737493991851807;39;10;21;2904
674;8.750327587127686;7;5;-52;2862
675;8.763255834579468;21;7;87;2863
676;8.776113510131836;35;7;21;2858
677;8.788952827453613;3;-13;-20;2867
678;8.80180835723877;20;13;91;3052
679;8.814661741256714;27;7;21;2831
680;8.827726125717163;6;-13;9;2879
681;8.840734958648682;21;23;39;2866
682;8.853582620620728;22;6;21;2837
683;8.866477012634277;24;-7;22;2893
684;8.879323959350586;26;27;23;2861
685;8.892167091369629;31;6;-72;2851
686;8.905041933059692;22;2;43;2898
687;8.917900085449219;41;17;22;2866
688;8.930742502212524;11;5;-60;2982
689;8.943598508834839;22;7;82;2864
690;8.95646333694458;35;6;22;2863
691;8.96930480003357;4;-7;-28;2867
692;8.982157230377197;22;11;92;2869
693;8.995007991790771;30;6;22;2833
694;9.007907629013062;3;-13;8;2884
695;9.02194619178772;24;-12;89;2870
696;9.040641069412231;21;25;34;2869
697;9.053505182266235;21;7;21;2840
698;9.066487550735474;20;-7;23;2898
699;9.079323053359985;26;29;22;2864
700;9.092181921005249;19;6;-73;2847
701;9.105033159255981;22;1;44;2901
702;9.117891311645508;40;17;21;2864
