;Time;Thrust;BEM pressure;N2O pressure
102;0.7364926338195801;32767;0;0
103;0.7455892562866211;32767;0;0
104;0.7535719871520996;32767;0;0
105;0.761559009552002;32767;1;0
106;0.7695441246032715;32767;1;0
107;0.7775399684906006;32767;0;0
108;0.7855184078216553;32767;0;1
109;0.7935926914215088;32767;1;1
110;0.8015739917755127;32767;0;0
111;0.8095510005950928;32767;0;0
112;0.8175435066223145;32767;0;0
113;0.8255348205566406;32767;0;0
114;0.8335659503936768;32767;1;1
115;0.8415563106536865;32767;1;1
116;0.8495464324951172;32767;0;1
117;0.8575448989868164;32767;0;0
118;0.8655328750610352;32767;0;0
119;0.8735222816467285;32767;0;0
120;0.8815093040466309;32767;1;0
121;0.8894858360290527;32767;0;-1
122;0.8975632190704346;32767;0;0
123;0.9055576324462891;32767;0;0
124;0.913548469543457;32767;0;0
125;0.9215459823608398;32767;1;0
126;0.9295470714569092;32767;0;0
127;0.9375979900360107;32767;1;0
128;0.945589542388916;32767;1;-1
129;0.9535760879516602;32767;0;0
130;0.9615371227264404;32767;0;1
131;0.9695322513580322;32767;0;0
132;0.9775712490081787;32767;0;0
133;0.985558271408081;32767;-1;0
134;0.9935591220855713;32767;1;0
135;1.0015461444854736;32767;0;0
136;1.0105597972869873;32767;1;0
137;1.018512487411499;32767;1;0
138;1.0265111923217773;32767;0;0
139;1.0345284938812256;32767;0;1
140;1.0425071716308594;32767;0;0
141;1.05049467086792;32767;1;1
142;1.058473825454712;32767;0;0
143;1.0664565563201904;32767;0;0
144;1.074449062347412;32767;1;0
145;1.0824344158172607;32767;1;0
146;1.0904207229614258;32767;1;1
147;1.0984110832214355;32767;1;0
148;1.1064152717590332;32767;0;0
149;1.1144609451293945;32767;0;1
150;1.1224510669708252;32767;1;0
151;1.1304528713226318;32767;0;1
152;1.1384873390197754;32767;1;0
153;1.1464743614196777;32767;0;0
154;1.1544697284698486;32767;0;0
155;1.162466287612915;32767;0;-1
156;1.1704738140106201;32767;0;0
157;1.1784648895263672;32767;0;1
158;1.1864583492279053;32767;0;1
159;1.194455862045288;32767;-1;0
160;1.2024776935577393;32767;1;0
161;1.2104675769805908;32767;0;0
162;1.218461513519287;32767;0;0
163;1.2264649868011475;32767;-1;0
164;1.2345316410064697;32767;0;-1
165;1.242541790008545;32767;1;0
166;1.250546932220459;32767;1;0
167;1.2585453987121582;32767;0;0
168;1.2665128707885742;32767;0;1
169;1.274522304534912;32767;1;0
170;1.2825133800506592;32767;1;1
171;1.2904815673828125;32767;1;0
172;1.2984862327575684;32767;0;0
173;1.3064637184143066;32767;1;0
174;1.314448595046997;32767;1;0
175;1.3224725723266602;32767;0;0
176;1.3304386138916016;32767;0;1
177;1.3384795188903809;32767;1;0
178;1.3464460372924805;32767;1;0
179;1.3544247150421143;32767;1;1
180;1.362412929534912;32767;1;0
181;1.3704397678375244;32767;1;0
182;1.37843918800354;32767;0;0
183;1.3864250183105469;32767;1;0
184;1.3944122791290283;32767;1;0
185;1.402395486831665;32767;0;1
186;1.4103870391845703;32767;0;0
187;1.4183785915374756;32767;1;0
188;1.4263708591461182;32767;1;1
189;1.4343609809875488;32767;1;0
190;1.44242262840271;32767;0;-1
191;1.4504122734069824;32767;0;0
192;1.4584040641784668;32767;1;1
193;1.466393232345581;32767;0;1
194;1.4743797779083252;32767;1;0
195;1.4823894500732422;32767;0;0
196;1.490417718887329;32767;-1;1
197;1.4984104633331299;32767;0;0
198;1.5063974857330322;32767;1;0
199;1.5143864154815674;32767;1;0
200;1.5223724842071533;32767;0;0
201;1.5303606986999512;32767;1;0
202;1.538386344909668;32767;0;0
203;1.5463805198669434;32767;1;0
204;1.5543675422668457;32767;1;-1
205;1.5623736381530762;32767;0;0
206;1.5703601837158203;32767;0;0
207;1.5783514976501465;32767;1;0
208;1.5863447189331055;32767;0;0
209;1.5943455696105957;32767;1;0
210;1.602344036102295;32767;1;0
211;1.6103317737579346;32767;0;0
212;1.618318796157837;32767;1;0
213;1.6274943351745605;32767;0;0
214;1.6354892253875732;32767;0;0
215;1.6436209678649902;32767;1;0
216;1.6516637802124023;32767;0;0
217;1.6596479415893555;32767;1;-1
218;1.6676394939422607;32767;0;0
219;1.6756269931793213;32767;0;0
220;1.6836280822753906;32767;1;1
221;1.691615104675293;32767;0;0
222;1.6996209621429443;32767;1;0
223;1.7076144218444824;32767;0;-1
224;1.7156071662902832;32767;0;0
225;1.7235760688781738;32767;1;0
226;1.7315459251403809;32767;0;1
227;1.7395820617675781;32767;0;1
228;1.7475745677947998;32767;0;0
229;1.7555639743804932;32767;1;0
230;1.7635555267333984;32767;0;0
231;1.7715420722961426;32767;1;0
232;1.7795372009277344;32767;0;-1
233;1.7875423431396484;32767;0;0
234;1.7955436706542969;32767;0;0
235;1.8035368919372559;32767;1;0
236;1.8115227222442627;32767;1;1
237;1.8195044994354248;32767;0;0
238;1.8275678157806396;32767;1;0
239;1.8355610370635986;32767;1;0
240;1.8435561656951904;32767;1;0
241;1.8515512943267822;32767;0;-1
242;1.859546184539795;32767;0;0
243;1.8675506114959717;32767;0;1
244;1.8755455017089844;32767;0;0
245;1.8835618495941162;32767;0;0
246;1.891554355621338;32767;2;1
247;1.8995380401611328;32767;1;0
248;1.9075579643249512;32767;1;0
249;1.9155356884002686;32767;1;0
250;1.9236364364624023;32767;0;1
251;1.9316246509552002;32767;-1;-1
252;1.9396512508392334;32767;0;0
253;1.9476468563079834;32767;1;1
254;1.9556334018707275;32767;0;0
255;1.963620662689209;32767;1;1
256;1.971611738204956;32767;0;0
257;1.9796044826507568;32767;0;0
258;1.9875938892364502;32767;1;0
259;1.9960658550262451;32767;0;0
260;2.0040836334228516;32767;1;0
261;2.0120811462402344;32767;0;1
262;2.020144462585449;32767;1;1
263;2.0281481742858887;32767;1;-1
264;2.036147356033325;32767;0;-1
265;2.04419207572937;32767;0;0
266;2.0522396564483643;32767;1;1
267;2.060232639312744;32767;1;1
268;2.0682215690612793;32767;0;1
269;2.0762228965759277;32767;1;0
270;2.0842156410217285;32767;0;0
271;2.092205047607422;32767;1;-1
272;2.1002085208892822;32767;0;0
273;2.10819935798645;32767;0;0
274;2.1161928176879883;32767;0;0
275;2.1241824626922607;32767;0;0
276;2.1322476863861084;32767;1;0
277;2.140247344970703;32767;0;0
278;2.1482796669006348;32767;0;0
279;2.1562886238098145;32767;1;1
280;2.164285659790039;32767;1;-1
281;2.172286033630371;32767;0;0
282;2.1802892684936523;32767;0;1
283;2.1882927417755127;32767;0;0
284;2.196289539337158;32767;0;0
285;2.2043092250823975;32767;0;0
286;2.212306261062622;32767;0;1
287;2.22029972076416;32767;1;0
288;2.228290319442749;32767;1;0
289;2.2362823486328125;32767;1;0
290;2.2443220615386963;32767;1;1
291;2.2523248195648193;32767;1;-1
292;2.260329008102417;32767;0;0
293;2.268322467803955;32767;0;1
294;2.276317596435547;32767;0;0
295;2.2843096256256104;32767;0;0
296;2.2923073768615723;32767;0;0
297;2.3002991676330566;32767;0;0
298;2.308293104171753;32767;1;0
299;2.3162841796875;32767;0;2
300;2.324267625808716;32767;0;1
301;2.332275629043579;32767;0;1
302;2.3402600288391113;32767;1;-1
303;2.348294496536255;32767;0;0
304;2.3562827110290527;32767;1;0
305;2.3642637729644775;32767;0;0
306;2.3723509311676025;32767;0;-1
307;2.380354166030884;32767;0;0
308;2.388340473175049;32767;1;0
309;2.3963382244110107;32767;0;0
310;2.404325485229492;32767;0;0
311;2.4123752117156982;32767;0;0
312;2.420370101928711;32767;0;0
313;2.4283623695373535;32767;1;0
314;2.4363555908203125;32767;0;0
315;2.444375991821289;32767;0;0
316;2.4524154663085938;32767;0;1
317;2.4604125022888184;32767;0;0
318;2.468400478363037;32767;0;0
319;2.476393699645996;32767;0;0
320;2.4844038486480713;32767;0;0
321;2.492396354675293;32767;0;1
322;2.5003840923309326;32767;0;0
323;2.509472131729126;32767;0;0
324;2.5176196098327637;32767;0;0
325;2.525611162185669;32767;1;1
326;2.533602237701416;32767;0;0
327;2.5415825843811035;32767;1;0
328;2.5495691299438477;32767;1;1
329;2.557568311691284;32767;1;1
330;2.565556049346924;32767;0;0
331;2.5735440254211426;32767;1;1
332;2.581531286239624;32767;0;0
333;2.5895094871520996;32767;1;-1
334;2.5975747108459473;32767;1;0
335;2.60556960105896;32767;1;0
336;2.6135611534118652;32767;1;1
337;2.621553659439087;32767;0;0
338;2.6295411586761475;32767;1;0
339;2.6375324726104736;32767;0;0
340;2.6455206871032715;32767;0;0
341;2.6536457538604736;32767;1;0
342;2.66164231300354;32767;1;1
343;2.6696395874023438;32767;1;0
344;2.677629232406616;32767;-1;0
345;2.68563175201416;32767;0;1
346;2.693618059158325;32767;0;0
347;2.7016429901123047;32767;1;0
348;2.7096354961395264;32767;0;1
349;2.717627763748169;32767;0;-1
350;2.725632905960083;32767;0;0
351;2.7336292266845703;32767;0;0
352;2.7416203022003174;32767;1;0
353;2.7496559619903564;32767;0;0
354;2.757657289505005;32767;0;0
355;2.7656469345092773;32767;0;0
356;2.7736597061157227;32767;0;0
357;2.7816531658172607;32767;1;0
358;2.789726734161377;32767;0;0
359;2.7977235317230225;32767;1;0
360;2.8057069778442383;32767;0;0
361;2.8136985301971436;32767;1;0
362;2.8216874599456787;32767;1;1
363;2.8296804428100586;32767;1;-1
364;2.8376729488372803;32767;1;1
365;2.84566593170166;32767;1;-1
366;2.8537039756774902;32767;0;0
367;2.861694812774658;32767;0;0
368;2.869682550430298;32767;1;0
369;2.877676248550415;32767;0;0
370;2.8856663703918457;32767;1;0
371;2.8936569690704346;32767;0;0
372;2.901646375656128;32767;0;-1
373;2.90967059135437;32767;1;2
374;2.917663335800171;32767;1;0
375;2.925654649734497;32767;0;0
376;2.933650493621826;32767;1;0
377;2.941643476486206;32767;0;0
378;2.9496240615844727;32767;1;1
379;2.9576549530029297;32767;1;0
380;2.965646743774414;32767;-1;0
381;2.973633289337158;32767;0;0
382;2.9816229343414307;32767;0;0
383;2.989609718322754;32767;0;0
384;2.9976017475128174;32767;1;0
385;3.005596160888672;32767;0;0
386;3.0135862827301025;32767;1;0
387;3.021573543548584;32767;1;0
388;3.029581308364868;32767;1;-1
389;3.0375707149505615;32767;0;0
390;3.0455572605133057;32767;1;0
391;3.053576946258545;32767;0;-1
392;3.061569929122925;32767;0;1
393;3.069561243057251;32767;1;1
394;3.077556610107422;32767;0;0
395;3.085548162460327;32767;1;0
396;3.09354567527771;32767;1;0
397;3.101553201675415;32767;0;0
398;3.109543800354004;32767;-1;0
399;3.1175458431243896;32767;0;0
400;3.125540256500244;32767;0;0
401;3.133542537689209;32767;0;0
402;3.141538381576538;32767;0;1
403;3.149536371231079;32767;1;1
404;3.157587766647339;32767;2;1
405;3.165586233139038;32767;0;0
406;3.1735799312591553;32767;0;0
407;3.1815760135650635;32767;0;0
408;3.1895740032196045;32767;1;0
409;3.197584867477417;32767;1;0
410;3.20560359954834;32767;2;0
411;3.2135937213897705;32767;0;0
412;3.2215871810913086;32767;0;0
413;3.229581356048584;32767;1;0
414;3.237583875656128;32767;0;0
415;3.245570659637451;32767;1;0
416;3.253568649291992;32767;1;-1
417;3.2616117000579834;32767;0;0
418;3.269594192504883;32767;-1;0
419;3.277623176574707;32767;0;1
420;3.2856500148773193;32767;1;0
421;3.293635129928589;32767;1;-1
422;3.301624059677124;32767;0;0
423;3.3096115589141846;32767;1;0
424;3.3176016807556152;32767;1;0
425;3.325611114501953;32767;0;0
426;3.3336009979248047;32767;0;0
427;3.34159255027771;32767;1;0
428;3.349581480026245;32767;1;0
429;3.357612133026123;32767;-1;0
430;3.36562180519104;32767;0;0
431;3.3736212253570557;32767;0;0
432;3.3816144466400146;32767;1;0
433;3.3896076679229736;32767;0;0
434;3.3987340927124023;32767;1;0
435;3.406724691390991;32767;0;0
436;3.4147214889526367;32767;-1;0
437;3.4229094982147217;32767;0;0
438;3.430903196334839;32767;0;-1
439;3.4388973712921143;32767;0;0
440;3.4468836784362793;32767;1;0
441;3.4548747539520264;32767;1;0
442;3.4629037380218506;32767;1;0
443;3.4708950519561768;32767;1;1
444;3.478882312774658;32767;0;0
445;3.4868757724761963;32767;0;0
446;3.4953155517578125;32767;0;0
447;3.5034773349761963;32767;0;0
448;3.511472463607788;32767;0;1
449;3.519460678100586;32767;1;0
450;3.5274550914764404;32767;0;1
451;3.5354700088500977;32767;-1;0
452;3.543529987335205;32767;1;0
453;3.5515260696411133;32767;1;1
454;3.5595643520355225;32767;1;0
455;3.5675582885742188;32767;1;0
456;3.5755422115325928;32767;1;0
457;3.583540201187134;32767;1;1
458;3.591526985168457;32767;0;0
459;3.5995147228240967;32767;1;-1
460;3.6075103282928467;32767;1;0
461;3.6155009269714355;32767;1;1
462;3.6235032081604004;32767;0;0
463;3.631495237350464;32767;1;0
464;3.6394855976104736;32767;0;0
465;3.6475510597229004;32767;0;0
466;3.6555895805358887;32767;1;1
467;3.6636250019073486;32767;1;1
468;3.6716136932373047;32767;0;0
469;3.679600238800049;32767;0;0
470;3.6876018047332764;32767;0;1
471;3.6955907344818115;32767;1;0
472;3.7036094665527344;32767;0;1
473;3.711601734161377;32767;1;0
474;3.7195849418640137;32767;0;1
475;3.727648973464966;32767;0;0
476;3.7361550331115723;32767;1;0
477;3.744161367416382;32767;1;1
478;3.7521567344665527;32767;1;0
479;3.760199785232544;32767;0;0
480;3.768212080001831;32767;0;1
481;3.7762043476104736;32767;0;0
482;3.784191608428955;32767;1;1
483;3.7922632694244385;32767;1;1
484;3.8002617359161377;32767;0;1
485;3.80824613571167;32767;0;0
486;3.8162364959716797;32767;0;-1
487;3.8242292404174805;32767;1;0
488;3.8322269916534424;32767;0;0
489;3.840219020843506;32767;0;0
490;3.848254680633545;32767;0;1
491;3.8562464714050293;32767;0;1
492;3.864276885986328;32767;0;-1
493;3.8722808361053467;32767;0;0
494;3.8802711963653564;32767;1;-1
495;3.8882598876953125;32767;1;1
496;3.8962514400482178;32767;1;0
497;3.904233932495117;32767;1;0
498;3.9122374057769775;32767;1;0
499;3.9202394485473633;32767;1;1
500;3.928234577178955;32767;0;0
501;3.936267137527466;32767;0;1
502;3.944265127182007;32767;1;0
503;3.9522602558135986;32767;0;0
504;3.960296869277954;32767;1;0
505;3.9682984352111816;32767;0;0
506;3.9762940406799316;32767;0;-1
507;3.984302520751953;32767;0;0
508;3.9922890663146973;32767;1;0
509;4.000274658203125;32767;0;0
510;4.008301258087158;32767;1;0
511;4.016302585601807;32767;0;0
512;4.024301052093506;32767;0;0
513;4.032301187515259;32767;0;0
514;4.0403008460998535;32767;1;0
515;4.048295021057129;32767;0;0
516;4.056293964385986;32767;0;0
517;4.0643370151519775;32767;1;0
518;4.0723490715026855;32767;0;0
519;4.080350637435913;32767;0;0
520;4.088355541229248;32767;0;0
521;4.09635853767395;32767;1;-1
522;4.1043829917907715;32767;1;0
523;4.112387418746948;32767;0;0
524;4.120391845703125;32767;0;0
525;4.128394365310669;32767;0;0
526;4.136408567428589;32767;1;0
527;4.144411325454712;32767;0;0
528;4.15242075920105;32767;1;0
529;4.160444021224976;32767;0;0
530;4.1684863567352295;32767;0;1
531;4.176482677459717;32767;1;0
532;4.184478282928467;32767;1;0
533;4.192497253417969;32767;1;0
534;4.200525283813477;32767;-1;0
535;4.208570718765259;32767;1;0
536;4.216572999954224;32767;0;0
537;4.224576950073242;32767;1;1
538;4.232574462890625;32767;1;0
539;4.240575790405273;32767;0;1
540;4.248592376708984;32767;0;0
541;4.256593227386475;32767;0;0
542;4.264635801315308;32767;0;0
543;4.272725820541382;32767;0;0
544;4.281863689422607;32767;1;0
545;4.289874792098999;32767;1;0
546;4.297874927520752;32767;0;0
547;4.305871963500977;32767;0;0
548;4.3138813972473145;32767;0;1
549;4.321885108947754;32767;0;-1
550;4.329881429672241;32767;0;0
551;4.3378825187683105;32767;0;-1
552;4.345884561538696;32767;0;0
553;4.353882789611816;32767;1;0
554;4.361881732940674;32767;0;0
555;4.369926452636719;32767;1;0
556;4.3781211376190186;32767;1;1
557;4.3861799240112305;32767;0;0
558;4.394181966781616;32767;0;0
559;4.4022300243377686;32767;0;0
560;4.410235643386841;32767;1;1
561;4.4182374477386475;32767;0;0
562;4.426237344741821;32767;1;0
563;4.434239387512207;32767;0;0
564;4.442243337631226;32767;1;0
565;4.450243234634399;32767;1;0
566;4.458243131637573;32767;0;1
567;4.466284275054932;32767;0;1
568;4.474287748336792;32767;0;1
569;4.482290506362915;32767;1;1
570;4.490297317504883;32767;1;0
571;4.498301267623901;32767;0;1
572;4.50630784034729;32767;0;-1
573;4.51431131362915;32767;1;0
574;4.522317171096802;32767;1;0
575;4.530318737030029;32767;0;0
576;4.538322687149048;32767;0;1
577;4.546326637268066;32767;0;0
578;4.5543248653411865;32767;1;-1
579;4.5623509883880615;32767;0;0
580;4.570390462875366;32767;1;0
581;4.578389644622803;32767;0;0
582;4.586393594741821;32767;1;0
583;4.594394207000732;32767;1;1
584;4.6023948192596436;32767;1;0
585;4.610395431518555;32767;0;0
586;4.618390321731567;32767;0;0
587;4.626389503479004;32767;1;1
588;4.634387254714966;32767;1;0
589;4.6423890590667725;32767;0;-1
590;4.650435209274292;32767;0;1
591;4.658479928970337;32767;0;0
592;4.666493892669678;32767;1;0
593;4.674543857574463;32767;0;0
594;4.682539463043213;32767;0;0
595;4.690540790557861;32767;1;-1
596;4.698569059371948;32767;0;1
597;4.706592559814453;32767;0;0
598;4.714604377746582;32767;0;0
599;4.72275710105896;32767;0;0
600;4.73082423210144;32767;0;0
601;4.738828659057617;32767;1;0
602;4.746830940246582;32767;2;0
603;4.754897356033325;32767;0;0
604;4.76289701461792;32767;1;0
605;4.770942687988281;32767;0;-1
606;4.778938055038452;32767;0;0
607;4.786933898925781;32767;0;0
608;4.794988632202148;32767;1;0
609;4.8030009269714355;32767;0;1
610;4.811000823974609;32767;1;0
611;4.819045066833496;32767;1;1
612;4.827046871185303;32767;1;0
613;4.835061073303223;32767;0;0
614;4.843057155609131;32767;0;-1
615;4.851069688796997;32767;0;0
616;4.859068155288696;32767;1;0
617;4.867067337036133;32767;1;0
618;4.875075340270996;32767;1;0
619;4.883081436157227;32767;0;0
620;4.891078233718872;32767;1;0
621;4.899080038070679;32767;0;0
622;4.907087802886963;32767;0;1
623;4.915086030960083;32767;1;0
624;4.923088550567627;32767;1;0
625;4.9310832023620605;32767;0;0
626;4.939081192016602;32767;-1;0
627;4.94709038734436;32767;1;-1
628;4.955096006393433;32767;1;1
629;4.963108539581299;32767;0;0
630;4.9711549282073975;32767;0;0
631;4.979145050048828;32767;0;1
632;4.987147092819214;32767;0;0
633;4.995540380477905;32767;0;0
