;Time;Thrust;BEM pressure;N2O pressure
236;1.8095555305480957;19.617;-0.0469897099;-0.045521281119
237;1.8175389766693115;19.615000000000002;-0.0469897099;-0.0469897099
238;1.8255198001861572;19.615000000000002;-0.045521281119;-0.045521281119
239;1.8337080478668213;19.616;-0.045521281119;-0.0469897099
240;1.8417000770568848;19.612000000000002;-0.045521281119;-0.0469897099
241;1.8496875762939453;19.615000000000002;-0.045521281119;-0.045521281119
242;1.8576691150665283;19.614;-0.0469897099;-0.0469897099
243;1.8656952381134033;19.615000000000002;-0.0469897099;-0.0469897099
244;1.8736743927001953;19.614;-0.0469897099;-0.0469897099
245;1.8816838264465332;19.618000000000002;-0.0469897099;-0.0469897099
246;1.889678716659546;19.613;-0.0469897099;-0.045521281119
247;1.8976593017578125;19.617;-0.0469897099;-0.0469897099
248;1.905656099319458;19.614;-0.0469897099;-0.045521281119
249;1.9136407375335693;19.616;-0.0469897099;-0.0469897099
250;1.9216294288635254;19.617;-0.0469897099;-0.045521281119
251;1.9296152591705322;19.617;-0.045521281119;-0.0469897099
252;1.9376213550567627;19.617;-0.0469897099;-0.0469897099
253;1.9456017017364502;19.616;-0.0469897099;-0.0469897099
254;1.9535937309265137;19.615000000000002;-0.0469897099;-0.0469897099
255;1.9616169929504395;19.615000000000002;-0.048458138681000004;-0.0469897099
256;1.9696118831634521;19.616;-0.045521281119;-0.0469897099
257;1.9776012897491455;19.617;-0.0469897099;-0.0469897099
258;1.9856104850769043;19.615000000000002;-0.045521281119;-0.0469897099
259;1.993607521057129;19.616;-0.045521281119;-0.0469897099
260;2.0015933513641357;19.612000000000002;-0.0469897099;-0.0469897099
261;2.009577989578247;19.619;-0.045521281119;-0.0469897099
262;2.01755952835083;19.617;-0.0469897099;-0.045521281119
263;2.025546073913574;19.617;-0.0469897099;-0.0469897099
264;2.0335872173309326;19.616;-0.0469897099;-0.0469897099
265;2.0415842533111572;19.617;-0.0469897099;-0.0469897099
266;2.0495738983154297;19.616;-0.0469897099;-0.0469897099
267;2.0575544834136963;19.615000000000002;-0.048458138681000004;-0.045521281119
268;2.0655834674835205;19.615000000000002;-0.045521281119;-0.045521281119
269;2.0735812187194824;19.615000000000002;-0.045521281119;-0.0469897099
270;2.081693410873413;19.616;-0.045521281119;-0.0469897099
271;2.0897083282470703;19.614;-0.0469897099;-0.0469897099
272;2.0976974964141846;19.617;-0.0469897099;-0.0469897099
273;2.1062138080596924;19.617;-0.0469897099;-0.0469897099
274;2.114264488220215;19.613;-0.0469897099;-0.0469897099
275;2.1222617626190186;19.618000000000002;-0.048458138681000004;-0.045521281119
276;2.130256175994873;19.615000000000002;-0.045521281119;-0.045521281119
277;2.138275146484375;19.614;-0.0469897099;-0.0469897099
278;2.1462645530700684;19.615000000000002;-0.0469897099;-0.045521281119
279;2.1542513370513916;19.616;-0.0469897099;-0.045521281119
280;2.162299394607544;19.614;-0.0469897099;-0.0469897099
281;2.1702890396118164;19.614;-0.0469897099;-0.0469897099
282;2.178279161453247;19.616;-0.045521281119;-0.0469897099
283;2.186318874359131;19.619;-0.0469897099;-0.045521281119
284;2.194305896759033;19.616;-0.045521281119;-0.0469897099
285;2.2022898197174072;19.615000000000002;-0.045521281119;-0.0469897099
286;2.210271120071411;19.617;-0.0469897099;-0.0469897099
287;2.218254566192627;19.618000000000002;-0.0469897099;-0.045521281119
288;2.226245641708374;19.613;-0.0469897099;-0.045521281119
289;2.2342519760131836;19.615000000000002;-0.0469897099;-0.0469897099
290;2.242250919342041;19.618000000000002;-0.0469897099;-0.0469897099
291;2.250239133834839;19.617;-0.0469897099;-0.0469897099
292;2.2582485675811768;19.614;-0.045521281119;-0.0469897099
293;2.2662954330444336;19.617;-0.045521281119;-0.045521281119
294;2.2742855548858643;19.619;-0.0469897099;-0.045521281119
295;2.2823703289031982;19.616;-0.0469897099;-0.0469897099
296;2.2903759479522705;19.616;-0.0469897099;-0.0469897099
297;2.298363208770752;19.616;-0.0469897099;-0.045521281119
298;2.3063511848449707;19.615000000000002;-0.0469897099;-0.048458138681000004
299;2.3143486976623535;19.611;-0.045521281119;-0.0469897099
300;2.3223352432250977;19.616;-0.045521281119;-0.045521281119
301;2.330321788787842;19.614;-0.0469897099;-0.0469897099
302;2.3383336067199707;19.614;-0.045521281119;-0.0469897099
303;2.3463239669799805;19.617;-0.045521281119;-0.0469897099
304;2.354316234588623;19.617;-0.0469897099;-0.045521281119
305;2.362342357635498;19.617;-0.048458138681000004;-0.0469897099
306;2.370333433151245;19.619;-0.045521281119;-0.0469897099
307;2.378319263458252;19.617;-0.045521281119;-0.045521281119
308;2.3863325119018555;19.617;-0.0469897099;-0.0469897099
309;2.3943240642547607;19.617;-0.0469897099;-0.0469897099
310;2.4023120403289795;19.619;-0.045521281119;-0.0469897099
311;2.4102964401245117;19.614;-0.0469897099;-0.0469897099
312;2.4183034896850586;19.617;-0.0469897099;-0.0469897099
313;2.426305055618286;19.616;-0.045521281119;-0.0469897099
314;2.4343044757843018;19.614;-0.045521281119;-0.0469897099
315;2.442329168319702;19.615000000000002;-0.045521281119;-0.045521281119
316;2.450314998626709;19.612000000000002;-0.045521281119;-0.045521281119
317;2.4582996368408203;19.617;-0.045521281119;-0.0469897099
318;2.4663331508636475;19.616;-0.045521281119;-0.0469897099
319;2.4743196964263916;19.618000000000002;-0.045521281119;-0.0469897099
320;2.482327938079834;19.616;-0.0469897099;-0.045521281119
321;2.490330219268799;19.618000000000002;-0.045521281119;-0.048458138681000004
322;2.4983136653900146;19.616;-0.045521281119;-0.045521281119
323;2.5074024200439453;19.617;-0.044052852338;-0.048458138681000004
324;2.5154197216033936;19.618000000000002;-0.045521281119;-0.0469897099
325;2.523407220840454;19.614;-0.0469897099;-0.045521281119
326;2.5314955711364746;19.616;-0.0469897099;-0.045521281119
327;2.5395143032073975;19.614;-0.045521281119;-0.0469897099
328;2.5474953651428223;19.617;-0.045521281119;-0.0469897099
329;2.5554778575897217;19.616;-0.0469897099;-0.0469897099
330;2.563467025756836;19.616;-0.0469897099;-0.045521281119
331;2.5714573860168457;19.615000000000002;-0.045521281119;-0.0469897099
332;2.5795373916625977;19.617;-0.0469897099;-0.045521281119
333;2.587658405303955;19.614;-0.0469897099;-0.0469897099
334;2.5956451892852783;19.617;-0.0469897099;-0.0469897099
335;2.603645086288452;19.619;-0.045521281119;-0.0469897099
336;2.611645460128784;19.618000000000002;-0.045521281119;-0.045521281119
337;2.619635581970215;19.615000000000002;-0.045521281119;-0.0469897099
338;2.6276214122772217;19.616;-0.0469897099;-0.0469897099
339;2.635636329650879;19.616;-0.0469897099;-0.0469897099
340;2.6436338424682617;19.618000000000002;-0.045521281119;-0.0469897099
341;2.651622772216797;19.617;-0.0469897099;-0.0469897099
342;2.659614086151123;19.617;-0.045521281119;-0.0469897099
343;2.66764235496521;19.62;-0.045521281119;-0.0469897099
344;2.6756298542022705;19.617;-0.045521281119;-0.0469897099
345;2.6836330890655518;19.617;-0.0469897099;-0.0469897099
346;2.691619873046875;19.617;-0.045521281119;-0.0469897099
347;2.6996092796325684;19.617;-0.0469897099;-0.048458138681000004
348;2.707597494125366;19.615000000000002;-0.045521281119;-0.0469897099
349;2.7155816555023193;19.617;-0.0469897099;-0.0469897099
350;2.723574161529541;19.618000000000002;-0.0469897099;-0.0469897099
351;2.731562852859497;19.618000000000002;-0.045521281119;-0.0469897099
352;2.7395753860473633;19.615000000000002;-0.0469897099;-0.045521281119
353;2.7475640773773193;19.617;-0.0469897099;-0.0469897099
354;2.7555501461029053;19.616;-0.0469897099;-0.0469897099
355;2.763540506362915;19.616;-0.045521281119;-0.0469897099
356;2.771571159362793;19.616;-0.0469897099;-0.0469897099
357;2.77956223487854;19.615000000000002;-0.045521281119;-0.048458138681000004
358;2.78757381439209;19.621;-0.0469897099;-0.0469897099
359;2.7955589294433594;19.614;-0.0469897099;-0.0469897099
360;2.8035483360290527;19.615000000000002;-0.045521281119;-0.0469897099
361;2.811537265777588;19.616;-0.0469897099;-0.0469897099
362;2.819526195526123;19.616;-0.0469897099;-0.0469897099
363;2.82751202583313;19.617;-0.0469897099;-0.0469897099
364;2.83551025390625;19.616;-0.045521281119;-0.0469897099
365;2.8436267375946045;19.619;-0.0469897099;-0.0469897099
366;2.8516132831573486;19.616;-0.045521281119;-0.048458138681000004
367;2.8596112728118896;19.615000000000002;-0.045521281119;-0.0469897099
368;2.8676273822784424;19.617;-0.0469897099;-0.0469897099
369;2.8756165504455566;19.617;-0.0469897099;-0.048458138681000004
370;2.8836283683776855;19.616;-0.0469897099;-0.045521281119
371;2.891629695892334;19.62;-0.0469897099;-0.045521281119
372;2.8996171951293945;19.616;-0.045521281119;-0.0469897099
373;2.9076056480407715;19.619;-0.0469897099;-0.0469897099
374;2.915593147277832;19.614;-0.0469897099;-0.0469897099
375;2.9235877990722656;19.616;-0.0469897099;-0.0469897099
376;2.9315686225891113;19.615000000000002;-0.045521281119;-0.0469897099
377;2.939582109451294;19.616;-0.0469897099;-0.0469897099
378;2.9475722312927246;19.616;-0.045521281119;-0.0469897099
379;2.955562114715576;19.616;-0.045521281119;-0.0469897099
380;2.963552236557007;19.612000000000002;-0.0469897099;-0.0469897099
381;2.9715793132781982;19.617;-0.0469897099;-0.045521281119
382;2.9795749187469482;19.617;-0.0469897099;-0.045521281119
383;2.987581968307495;19.617;-0.045521281119;-0.0469897099
384;2.9955708980560303;19.618000000000002;-0.045521281119;-0.0469897099
385;3.0035552978515625;19.615000000000002;-0.0469897099;-0.0469897099
386;3.011540174484253;19.616;-0.045521281119;-0.0469897099
387;3.0195281505584717;19.617;-0.0469897099;-0.045521281119
388;3.027519464492798;19.616;-0.0469897099;-0.048458138681000004
389;3.0355215072631836;19.617;-0.045521281119;-0.0469897099
390;3.0435218811035156;19.617;-0.045521281119;-0.048458138681000004
391;3.051511764526367;19.615000000000002;-0.0469897099;-0.045521281119
392;3.0595016479492188;19.616;-0.045521281119;-0.0469897099
393;3.0674891471862793;19.616;-0.044052852338;-0.0469897099
394;3.0755116939544678;19.615000000000002;-0.0469897099;-0.048458138681000004
395;3.0835604667663574;19.616;-0.0469897099;-0.0469897099
396;3.0916826725006104;19.617;-0.045521281119;-0.0469897099
397;3.0996768474578857;19.614;-0.045521281119;-0.0469897099
398;3.1076600551605225;19.614;-0.045521281119;-0.0469897099
399;3.1156601905822754;19.619;-0.0469897099;-0.045521281119
400;3.123647928237915;19.615000000000002;-0.045521281119;-0.0469897099
401;3.1316330432891846;19.616;-0.0469897099;-0.0469897099
402;3.1396350860595703;19.619;-0.045521281119;-0.0469897099
403;3.1476175785064697;19.616;-0.0469897099;-0.045521281119
404;3.1556060314178467;19.617;-0.045521281119;-0.0469897099
405;3.1635913848876953;19.62;-0.0469897099;-0.0469897099
406;3.1716086864471436;19.617;-0.0469897099;-0.045521281119
407;3.179629325866699;19.615000000000002;-0.0469897099;-0.0469897099
408;3.1876299381256104;19.615000000000002;-0.0469897099;-0.0469897099
409;3.19561505317688;19.619;-0.0469897099;-0.0469897099
410;3.203596830368042;19.62;-0.0469897099;-0.0469897099
411;3.2115988731384277;19.616;-0.0469897099;-0.0469897099
412;3.219754457473755;19.617;-0.045521281119;-0.045521281119
413;3.2277722358703613;19.619;-0.045521281119;-0.0469897099
414;3.23577618598938;19.612000000000002;-0.045521281119;-0.0469897099
415;3.2437784671783447;19.619;-0.045521281119;-0.0469897099
416;3.251767158508301;19.614;-0.0469897099;-0.0469897099
417;3.2598025798797607;19.615000000000002;-0.0469897099;-0.045521281119
418;3.2678041458129883;19.62;-0.045521281119;-0.0469897099
419;3.275834083557129;19.619;-0.0469897099;-0.0469897099
420;3.2838149070739746;19.616;-0.0469897099;-0.0469897099
421;3.2918667793273926;19.615000000000002;-0.045521281119;-0.045521281119
422;3.2998483180999756;19.616;-0.045521281119;-0.048458138681000004
423;3.3078362941741943;19.615000000000002;-0.0469897099;-0.0469897099
424;3.315823793411255;19.617;-0.0469897099;-0.0469897099
425;3.3238370418548584;19.617;-0.045521281119;-0.0469897099
426;3.3318254947662354;19.615000000000002;-0.0469897099;-0.0469897099
427;3.3399200439453125;19.616;-0.045521281119;-0.048458138681000004
428;3.347905397415161;19.618000000000002;-0.045521281119;-0.045521281119
429;3.355886936187744;19.616;-0.0469897099;-0.0469897099
430;3.363879919052124;19.618000000000002;-0.0469897099;-0.0469897099
431;3.3719005584716797;19.616;-0.0469897099;-0.0469897099
432;3.379897117614746;19.616;-0.0469897099;-0.0469897099
433;3.388018846511841;19.614;-0.0469897099;-0.045521281119
434;3.3971493244171143;19.62;-0.0469897099;-0.0469897099
