;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
57;0.881995439529419;-957;-1937;-1937;8070
58;0.9008383750915527;-957;-1937;-1937;8070
59;0.9198887348175049;-957;-1937;-1937;7748
60;0.9387788772583008;-957;-1937;-1937;8070
61;0.9577782154083252;-957;-1937;-1937;8070
62;0.9767224788665771;-957;-1937;-1937;8393
63;0.995673656463623;-957;-1937;-1937;8393
64;1.0148911476135254;-957;-1937;-1937;8070
65;1.0844850540161133;-957;-1937;-1937;8070
66;1.0989179611206055;-957;-1937;-1937;8070
67;1.1132352352142334;-957;-1937;-1937;8393
68;1.1278722286224365;-957;-1937;-1937;8393
69;1.1422417163848877;-957;-1937;-1937;8393
70;1.1568467617034912;-957;-1937;-1937;8393
71;1.1711719036102295;-957;-1937;-1937;8555
72;1.1854982376098633;-957;-1937;-1937;8716
73;1.199965238571167;-957;-1937;-1937;8716
74;1.214348554611206;-957;-1937;-1937;8716
75;1.2287678718566895;-957;-1937;-1937;8716
76;1.243147850036621;-957;-1937;-1937;8393
77;1.2576110363006592;-957;-1937;-1937;8070
78;1.271982192993164;-957;-1937;-1937;8070
79;1.2864322662353516;-957;-1937;-1937;8393
80;1.300736665725708;-957;-1937;-1937;8393
81;1.3151426315307617;-957;-1937;-1937;8716
82;1.3296210765838623;-957;-1937;-1937;8716
83;1.3440601825714111;-957;-1937;-1937;8716
84;1.3584485054016113;-957;-1937;-1937;8716
85;1.372901439666748;-957;-1937;-1937;8716
86;1.3934717178344727;-957;-1937;-1937;8716
87;1.4079480171203613;-957;-1937;-1937;8393
88;1.4224109649658203;-957;-1937;-1937;8555
89;1.4369733333587646;-957;-1937;-1937;8716
90;1.451345443725586;-957;-1937;-1937;8716
91;1.4657018184661865;-957;-1937;-1937;8716
92;1.4802138805389404;-957;-1937;-1937;8716
93;1.4945652484893799;-957;-1937;-1937;8555
94;1.5090112686157227;-957;-1937;-1937;8716
95;1.5234036445617676;-957;-1937;-1937;8716
96;1.5377914905548096;-957;-1937;-1937;8716
97;1.5521247386932373;-957;-1937;-1937;8716
98;1.5666351318359375;-957;-1937;-1937;8393
99;1.5809190273284912;-957;-1937;-1937;8393
100;1.595346450805664;-957;-1937;-1937;8393
101;1.609806776046753;-957;-1937;-1937;8393
102;1.6242108345031738;-957;-1937;-1937;8393
103;1.6386198997497559;-957;-1937;-1937;8393
104;1.6530802249908447;-957;-1937;-1937;8393
105;1.6781275272369385;-957;-1937;-1937;8232
106;1.6926636695861816;-957;-1937;-1937;8070
107;1.7070980072021484;-957;-1937;-1937;8070
108;1.7214820384979248;-957;-1937;-1937;8070
109;1.7357633113861084;-957;-1937;-1937;8070
110;1.7504832744598389;-957;-1937;-1937;8070
111;1.7648494243621826;-957;-1937;-1937;7748
112;1.7834887504577637;-957;-1937;-1937;8070
113;1.8023490905761719;-957;-1937;-1937;8393
114;1.8213143348693848;-957;-1937;-1937;8555
115;1.8402166366577148;-957;-1937;-1937;8393
116;1.8591008186340332;-957;-1937;-1937;8393
117;1.8779139518737793;-957;-1937;-1937;8393
118;1.89682936668396;-957;-1937;-1937;8393
119;1.915635585784912;-957;-1937;-1937;8716
120;1.934513807296753;-957;-1937;-1937;8716
121;1.9532980918884277;-957;-1937;-1937;8716
122;1.972269058227539;-957;-1937;-1937;8393
123;1.9912095069885254;-957;-1937;-1937;8393
124;2.0101728439331055;-957;-1937;-1937;8393
125;2.029110908508301;-957;-1937;-1937;8070
126;2.048006296157837;-957;-1937;-1937;8070
127;2.066896438598633;-957;-1937;-1937;7748
128;2.0857136249542236;-957;-1937;-1937;7748
129;2.104794979095459;-957;-1937;-1937;7748
130;2.123652219772339;-957;-1937;-1937;7425
131;2.1424832344055176;-957;-1937;-1937;7425
132;2.1613895893096924;-957;-1937;-1937;7425
133;2.180360794067383;-957;-1937;-1937;7425
134;2.1992452144622803;-957;-1937;-1937;7425
135;2.2181003093719482;-957;-1937;-1937;7425
136;2.237090587615967;-957;-1937;-1937;7586
137;2.256035804748535;-957;-1937;-1937;7425
138;2.278168201446533;-957;-1937;-1937;7102
139;2.297051429748535;-957;-1937;-1937;7102
140;2.3159396648406982;-957;-1937;-1937;7102
141;2.334843873977661;-957;-1937;-1937;7102
142;2.3536572456359863;-957;-1937;-1937;7102
143;2.372542381286621;-957;-1937;-1937;7102
144;2.3914496898651123;-957;-1937;-1937;7102
145;2.41029691696167;-957;-1937;-1937;7263
146;2.429183006286621;-957;-1937;-1937;7425
147;2.447972536087036;-957;-1937;-1937;7102
148;2.466841459274292;-957;-1937;-1937;6779
149;2.485626697540283;-957;-1937;-1937;6779
150;2.504516839981079;-957;-1937;-1937;6779
151;2.523336172103882;-957;-1937;-1937;6456
152;2.542170524597168;-957;-1937;-1937;6295
153;2.5610597133636475;-957;-1937;-1937;6133
154;2.5801360607147217;-957;-1937;-1937;5811
155;2.5990402698516846;-957;-1937;-1937;5488
156;2.617868423461914;-957;-1937;-1937;5165
157;2.636784791946411;-957;-1937;-1937;4842
158;2.6555638313293457;-957;-1937;-1937;4197
159;2.674452304840088;-957;-1937;-1937;3874
160;2.6933133602142334;-957;-1937;-1937;3551
161;2.712369680404663;-957;-1937;-1937;3551
162;2.731339931488037;-957;-1937;-1937;3390
163;2.750239133834839;-957;-1937;-1937;3551
164;2.768991231918335;-957;-1937;-1937;3551
165;2.7877907752990723;-957;-1937;-1937;3551
166;2.806640863418579;-957;-1937;-1937;3551
167;2.8254482746124268;-957;-1937;-1937;3551
168;2.8443453311920166;-957;-1937;-1937;3874
169;2.8632194995880127;-957;-1937;-1937;3874
170;2.8866519927978516;-957;-1937;-1937;4197
171;2.906569242477417;-957;-1937;-1937;4197
172;2.925483226776123;-957;-1937;-1937;4197
173;2.9444305896759033;-957;-1937;-1937;4197
174;2.9634079933166504;-957;-1937;-1937;4197
175;2.978590965270996;-957;-1937;-1937;4197
176;2.9930171966552734;-957;-1937;-1937;4197
177;3.007472515106201;-957;-1937;-1937;4197
178;3.0218417644500732;-957;-1937;-1937;4197
179;3.0362956523895264;-957;-1937;-1937;4197
180;3.0506591796875;-957;-1937;-1937;4197
181;3.0650134086608887;-957;-1937;-1937;4197
182;3.0794713497161865;-957;-1937;-1937;4197
183;3.093909502029419;-957;-1937;-1937;3874
184;3.1082887649536133;-957;-1937;-1937;3874
185;3.1227548122406006;-957;-1937;-1937;3874
186;3.1371352672576904;-957;-1937;-1937;3874
187;3.151508331298828;-957;-1937;-1937;3874
188;3.1659204959869385;-957;-1937;-1937;3551
189;3.1805386543273926;-957;-1937;-1937;3551
190;3.1949048042297363;-957;-1937;-1937;3551
191;3.2093372344970703;-957;-1937;-1937;3390
192;3.2237792015075684;-957;-1937;-1937;3228
193;3.2381534576416016;-957;-1937;-1937;3228
194;3.252483606338501;-957;-1937;-1937;3228
195;3.2669007778167725;-957;-1937;-1937;3228
196;3.2812509536743164;-957;-1937;-1937;2905
197;3.29557204246521;-957;-1937;-1937;3067
198;3.310004234313965;-957;-1937;-1937;3228
199;3.3245184421539307;-957;-1937;-1937;3228
200;3.338897705078125;-957;-1937;-1937;3228
201;3.353255033493042;-957;-1937;-1937;2905
202;3.3677172660827637;-957;-1937;-1937;2905
203;3.382157325744629;-957;-1937;-1937;2905
204;3.3966424465179443;-957;-1937;-1937;2905
205;3.4110095500946045;-957;-1937;-1937;2905
206;3.4253756999969482;-957;-1937;-1937;3228
207;3.4398069381713867;-957;-1937;-1937;3228
208;3.4542152881622314;-957;-1937;-1937;3228
209;3.4686272144317627;-957;-1937;-1937;3228
210;3.4830546379089355;-957;-1937;-1937;3228
211;3.4975717067718506;-957;-1937;-1937;3228
212;3.511950969696045;-957;-1937;-1937;3551
213;3.5264499187469482;-957;-1937;-1937;3551
214;3.540846347808838;-957;-1937;-1937;3712
215;3.555356502532959;-957;-1937;-1937;3874
216;3.569814682006836;-957;-1937;-1937;3874
217;3.5842080116271973;-957;-1937;-1937;3874
218;3.5986571311950684;-957;-1937;-1937;4197
219;3.6130900382995605;-957;-1937;-1937;4197
220;3.6275763511657715;-957;-1937;-1937;4197
221;3.642014503479004;-957;-1937;-1937;3874
222;3.6564688682556152;-957;-1937;-1937;3874
223;3.670827865600586;-957;-1937;-1937;3874
224;3.6911873817443848;-957;-1937;-1937;3874
225;3.710172414779663;-957;-1937;-1937;4197
226;3.729006767272949;-957;-1937;-1937;4197
227;3.747769832611084;-957;-1937;-1937;4519
228;3.76666522026062;-957;-1937;-1937;4519
229;3.785520553588867;-957;-1937;-1937;4197
230;3.8043267726898193;-957;-1937;-1937;4197
231;3.8231630325317383;-957;-1937;-1937;4197
232;3.8420491218566895;-957;-1937;-1937;4519
233;3.860873222351074;-957;-1937;-1937;4519
234;3.879711627960205;-957;-1937;-1937;4197
235;3.8985848426818848;-957;-1937;-1937;4197
236;3.9174981117248535;-957;-1937;-1937;4197
237;3.9364304542541504;-957;-1937;-1937;4358
238;3.9552855491638184;-957;-1937;-1937;4519
239;3.9741737842559814;-957;-1937;-1937;4519
240;3.9929871559143066;-957;-1937;-1937;4681
241;4.011916399002075;-957;-1937;-1937;4842
242;4.0307605266571045;-957;-1937;-1937;4842
243;4.049540996551514;-957;-1937;-1937;4842
244;4.068335294723511;-957;-1937;-1937;4842
245;4.087326288223267;-957;-1937;-1937;4842
246;4.106127500534058;-957;-1937;-1937;4842
247;4.125003814697266;-957;-1937;-1937;4842
248;4.1438868045806885;-957;-1937;-1937;5165
249;4.163029432296753;-957;-1937;-1937;5165
250;4.182037591934204;-957;-1937;-1937;5165
251;4.200838804244995;-957;-1937;-1937;5165
252;4.2197229862213135;-957;-1937;-1937;5165
253;4.238627195358276;-957;-1937;-1937;5165
254;4.257525682449341;-957;-1937;-1937;4842
255;4.276379823684692;-957;-1937;-1937;4842
256;4.295179843902588;-957;-1937;-1937;4519
257;4.314106225967407;-957;-1937;-1937;4519
258;4.332961320877075;-957;-1937;-1937;4519
259;4.3519127368927;-957;-1937;-1937;4842
260;4.370766878128052;-957;-1937;-1937;4842
261;4.398148059844971;-957;-1937;-1937;4842
262;4.417139530181885;-957;-1937;-1937;4519
263;4.436083793640137;-957;-1937;-1937;4842
264;4.45496392250061;-957;-1937;-1937;4842
265;4.473833322525024;-957;-1937;-1937;4842
266;4.48910927772522;-957;-1937;-1937;4842
267;4.503487586975098;-957;-1937;-1937;4842
268;4.517883777618408;-957;-1937;-1937;4842
269;4.532294034957886;-957;-1937;-1937;4842
270;4.546751260757446;-957;-1937;-1937;4842
271;4.561114549636841;-957;-1937;-1937;4842
272;4.5754735469818115;-957;-1937;-1937;4842
273;4.589913606643677;-957;-1937;-1937;4681
274;4.604269981384277;-957;-1937;-1937;4681
275;4.618646144866943;-957;-1937;-1937;4842
276;4.633082151412964;-957;-1937;-1937;5165
277;4.647512435913086;-957;-1937;-1937;5488
278;4.661845684051514;-957;-1937;-1937;5649
279;4.676294803619385;-957;-1937;-1937;5811
280;4.69067907333374;-957;-1937;-1937;5972
281;4.705005168914795;-957;-1937;-1937;5811
282;4.719438314437866;-957;-1937;-1937;5811
283;4.7338926792144775;-957;-1937;-1937;5811
284;4.74824070930481;-957;-1937;-1937;5488
285;4.76297402381897;-957;-1937;-1937;5488
286;4.777432203292847;-957;-1937;-1937;5488
287;4.791751146316528;-957;-1937;-1937;5488
288;4.806087493896484;-957;-1937;-1937;5488
289;4.820491552352905;-957;-1937;-1937;5488
290;4.8348798751831055;-957;-1937;-1937;5488
291;4.849356174468994;-957;-1937;-1937;5488
292;4.863925218582153;-957;-1937;-1937;5488
293;4.878307342529297;-957;-1937;-1937;5811
294;4.8927507400512695;-957;-1937;-1937;6133
295;4.907129764556885;-957;-1937;-1937;6133
296;4.921485900878906;-957;-1937;-1937;6133
297;4.9359753131866455;-957;-1937;-1937;6133
298;4.950408220291138;-957;-1937;-1937;6133
299;4.964763402938843;-957;-1937;-1937;6133
300;4.979305744171143;-957;-1937;-1937;5811
301;4.9937498569488525;-957;-1937;-1937;5811
302;5.0081260204315186;-957;-1937;-1937;5811
303;5.022480249404907;-957;-1937;-1937;5811
304;5.036960601806641;-957;-1937;-1937;5811
305;5.051250696182251;-957;-1937;-1937;5811
306;5.065668821334839;-957;-1937;-1937;5811
307;5.080261945724487;-957;-1937;-1937;5811
308;5.094638109207153;-957;-1937;-1937;6133
309;5.109142303466797;-957;-1937;-1937;6133
310;5.125914812088013;-957;-1937;-1937;6133
311;5.140377759933472;-957;-1937;-1937;6133
312;5.154726982116699;-957;-1937;-1937;6133
313;5.169125080108643;-957;-1937;-1937;5811
314;5.183404445648193;-957;-1937;-1937;5811
315;5.202104568481445;-957;-1937;-1937;5811
316;5.220993757247925;-957;-1937;-1937;5488
317;5.239901065826416;-957;-1937;-1937;5326
318;5.258686304092407;-957;-1937;-1937;5165
319;5.277581691741943;-957;-1937;-1937;4842
320;5.296438932418823;-957;-1937;-1937;4842
321;5.315319061279297;-957;-1937;-1937;4842
322;5.334224224090576;-957;-1937;-1937;5165
323;5.352965354919434;-957;-1937;-1937;5165
324;5.3722898960113525;-957;-1937;-1937;5326
325;5.391180753707886;-957;-1937;-1937;5165
326;5.41012716293335;-957;-1937;-1937;5165
327;5.428962469100952;-957;-1937;-1937;5165
328;5.447776794433594;-957;-1937;-1937;4842
329;5.466699123382568;-957;-1937;-1937;4842
330;5.485440254211426;-957;-1937;-1937;4842
331;5.504462480545044;-957;-1937;-1937;5165
332;5.523291826248169;-957;-1937;-1937;5165
333;5.5421788692474365;-957;-1937;-1937;5326
334;5.5610880851745605;-957;-1937;-1937;5488
335;5.579864501953125;-957;-1937;-1937;5488
336;5.598749876022339;-957;-1937;-1937;5488
337;5.617646932601929;-957;-1937;-1937;5811
338;5.636616945266724;-957;-1937;-1937;5811
339;5.655410528182983;-957;-1937;-1937;6133
340;5.674326658248901;-957;-1937;-1937;6295
341;5.693168878555298;-957;-1937;-1937;6456
342;5.712085008621216;-957;-1937;-1937;6456
343;5.731025457382202;-957;-1937;-1937;6133
344;5.750833511352539;-957;-1937;-1937;6133
345;5.769800662994385;-957;-1937;-1937;6133
346;5.788804054260254;-957;-1937;-1937;6456
347;5.807626247406006;-957;-1937;-1937;6456
348;5.826775550842285;-957;-1937;-1937;6456
349;5.845615863800049;-957;-1937;-1937;6456
350;5.864552974700928;-957;-1937;-1937;6133
351;5.890954256057739;-957;-1937;-1937;6133
352;5.91038966178894;-957;-1937;-1937;6456
353;5.929290771484375;-957;-1937;-1937;6456
354;5.948223114013672;-957;-1937;-1937;6295
355;5.967303514480591;-957;-1937;-1937;6133
356;5.986229658126831;-957;-1937;-1937;6133
357;6.0051538944244385;-957;-1937;-1937;6133
358;6.049766540527344;-957;-1937;-1937;6133
359;6.070281744003296;-957;-1937;-1937;6133
360;6.088329076766968;-957;-1937;-1937;6133
361;6.1026291847229;-957;-1937;-1937;6133
362;6.1169750690460205;-957;-1937;-1937;6133
363;6.131353378295898;-957;-1937;-1937;6133
364;6.145678758621216;-957;-1937;-1937;6456
365;6.1600258350372314;-957;-1937;-1937;6456
366;6.174306154251099;-957;-1937;-1937;6456
367;6.188612222671509;-957;-1937;-1937;6456
368;6.202935457229614;-957;-1937;-1937;6456
369;6.217277526855469;-957;-1937;-1937;6456
370;6.231698751449585;-957;-1937;-1937;6618
371;6.246068954467773;-957;-1937;-1937;6779
372;6.260418176651001;-957;-1937;-1937;6779
373;6.274673223495483;-957;-1937;-1937;6779
374;6.289051532745361;-957;-1937;-1937;6779
375;6.303244590759277;-957;-1937;-1937;6779
376;6.317599773406982;-957;-1937;-1937;6779
377;6.331892967224121;-957;-1937;-1937;6456
378;6.3462512493133545;-957;-1937;-1937;6456
379;6.360577344894409;-957;-1937;-1937;6456
380;6.374830722808838;-957;-1937;-1937;6456
381;6.389160871505737;-957;-1937;-1937;6456
382;6.403491973876953;-957;-1937;-1937;6456
383;6.417839288711548;-957;-1937;-1937;6456
384;6.4321722984313965;-957;-1937;-1937;6456
385;6.446688652038574;-957;-1937;-1937;6133
386;6.4609925746917725;-957;-1937;-1937;6133
387;6.475261688232422;-957;-1937;-1937;6133
388;6.489576101303101;-957;-1937;-1937;6133
389;6.503945350646973;-957;-1937;-1937;6133
390;6.518244504928589;-957;-1937;-1937;6133
391;6.532527685165405;-957;-1937;-1937;6133
392;6.546953916549683;-957;-1937;-1937;6133
393;6.561536073684692;-957;-1937;-1937;6133
394;6.575874090194702;-957;-1937;-1937;6133
395;6.592757225036621;-957;-1937;-1937;6133
396;6.607104539871216;-957;-1937;-1937;5972
397;6.621365785598755;-957;-1937;-1937;5972
398;6.635690927505493;-957;-1937;-1937;6133
399;6.657249212265015;-957;-1937;-1937;6133
400;6.671531438827515;-957;-1937;-1937;6133
401;6.6858906745910645;-957;-1937;-1937;5972
402;6.700244903564453;-957;-1937;-1937;5811
403;6.714503049850464;-957;-1937;-1937;5811
404;6.728820085525513;-957;-1937;-1937;5811
405;6.743183374404907;-957;-1937;-1937;5811
406;6.757575511932373;-957;-1937;-1937;5811
407;6.771866798400879;-957;-1937;-1937;5811
408;6.786249876022339;-957;-1937;-1937;5649
409;6.80233097076416;-957;-1937;-1937;5488
410;6.821184396743774;-957;-1937;-1937;5649
411;6.840113401412964;-957;-1937;-1937;5811
412;6.8588337898254395;-957;-1937;-1937;5811
413;6.877646207809448;-957;-1937;-1937;5811
414;6.896418333053589;-957;-1937;-1937;5811
415;6.915233612060547;-957;-1937;-1937;5649
416;6.933990716934204;-957;-1937;-1937;5488
417;6.952729940414429;-957;-1937;-1937;5488
418;6.9715423583984375;-957;-1937;-1937;5165
419;6.990349292755127;-957;-1937;-1937;5165
420;7.0090107917785645;-957;-1937;-1937;5165
421;7.027781963348389;-957;-1937;-1937;5165
422;7.04649806022644;-957;-1937;-1937;5165
423;7.065253496170044;-957;-1937;-1937;5165
424;7.0840067863464355;-957;-1937;-1937;5004
425;7.102624893188477;-957;-1937;-1937;4842
426;7.121405363082886;-957;-1937;-1937;4842
427;7.140188455581665;-957;-1937;-1937;4842
428;7.1591796875;-957;-1937;-1937;4842
429;7.177910804748535;-957;-1937;-1937;4842
430;7.196645259857178;-957;-1937;-1937;4681
431;7.215408563613892;-957;-1937;-1937;4519
432;7.234213590621948;-957;-1937;-1937;4197
433;7.252955913543701;-957;-1937;-1937;4197
434;7.271837949752808;-957;-1937;-1937;4197
435;7.290591239929199;-957;-1937;-1937;3874
436;7.309288501739502;-957;-1937;-1937;3874
437;7.3279547691345215;-957;-1937;-1937;3874
438;7.346745252609253;-957;-1937;-1937;3874
439;7.36539626121521;-957;-1937;-1937;3874
440;7.391741514205933;-957;-1937;-1937;4197
441;7.410623788833618;-957;-1937;-1937;4197
442;7.429412126541138;-957;-1937;-1937;4197
443;7.448143482208252;-957;-1937;-1937;4519
444;7.467031717300415;-957;-1937;-1937;4519
445;7.485695838928223;-957;-1937;-1937;4519
446;7.504455089569092;-957;-1937;-1937;4519
447;7.523235321044922;-957;-1937;-1937;4197
448;7.542032480239868;-957;-1937;-1937;4197
449;7.560754776000977;-957;-1937;-1937;4197
450;7.579540014266968;-957;-1937;-1937;3874
451;7.598177433013916;-957;-1937;-1937;4035
452;7.617140531539917;-957;-1937;-1937;4197
453;7.6359617710113525;-957;-1937;-1937;4197
454;7.654797792434692;-957;-1937;-1937;4519
455;7.673523187637329;-957;-1937;-1937;4519
456;7.6923134326934814;-957;-1937;-1937;4197
457;7.711191654205322;-957;-1937;-1937;4197
458;7.7300519943237305;-957;-1937;-1937;4197
459;7.748784303665161;-957;-1937;-1937;4197
460;7.767611503601074;-957;-1937;-1937;3874
461;7.786381721496582;-957;-1937;-1937;3874
462;7.805215835571289;-957;-1937;-1937;3874
463;7.823962211608887;-957;-1937;-1937;3874
464;7.84275221824646;-957;-1937;-1937;3712
465;7.861543655395508;-957;-1937;-1937;3551
466;7.880312919616699;-957;-1937;-1937;3551
467;7.8990089893341064;-957;-1937;-1937;3228
468;7.917774438858032;-957;-1937;-1937;3228
469;7.936578750610352;-957;-1937;-1937;3228
470;7.9554078578948975;-957;-1937;-1937;3228
471;7.974160194396973;-957;-1937;-1937;3228
472;7.992880344390869;-957;-1937;-1937;3228
473;8.011848449707031;-957;-1937;-1937;3228
474;8.030629634857178;-957;-1937;-1937;2905
475;8.049407005310059;-957;-1937;-1937;2905
476;8.06809949874878;-957;-1937;-1937;2905
477;8.086891651153564;-957;-1937;-1937;2905
478;8.10559368133545;-957;-1937;-1937;3228
479;8.125754833221436;-957;-1937;-1937;3551
480;8.146467447280884;-957;-1937;-1937;4197
481;8.168688774108887;-957;-1937;-1937;4519
482;8.187458992004395;-957;-1937;-1937;4842
483;8.206169128417969;-957;-1937;-1937;5165
484;8.224908351898193;-957;-1937;-1937;5326
485;8.243640661239624;-957;-1937;-1937;5488
486;8.262425661087036;-957;-1937;-1937;5488
487;8.281208038330078;-957;-1937;-1937;5488
488;8.299898147583008;-957;-1937;-1937;5488
489;8.318643569946289;-957;-1937;-1937;5488
490;8.337398767471313;-957;-1937;-1937;5488
491;8.356098890304565;-957;-1937;-1937;5811
492;8.375235080718994;-957;-1937;-1937;5811
493;8.393973588943481;-957;-1937;-1937;5649
494;8.412608861923218;-957;-1937;-1937;5811
495;8.431376934051514;-957;-1937;-1937;5811
496;8.45015025138855;-957;-1937;-1937;5972
497;8.46882438659668;-957;-1937;-1937;5811
498;8.487808465957642;-957;-1937;-1937;6133
499;8.506744861602783;-957;-1937;-1937;6133
500;8.525390148162842;-957;-1937;-1937;6456
501;8.544140338897705;-957;-1937;-1937;6133
502;8.562801837921143;-957;-1937;-1937;6133
503;8.581682682037354;-957;-1937;-1937;6133
504;8.600592136383057;-957;-1937;-1937;6133
505;8.619343519210815;-957;-1937;-1937;6133
506;8.638018608093262;-957;-1937;-1937;6133
507;8.656823873519897;-957;-1937;-1937;6133
508;8.67545199394226;-957;-1937;-1937;5811
509;8.694218397140503;-957;-1937;-1937;6133
510;8.712917566299438;-957;-1937;-1937;6133
511;8.731789827346802;-957;-1937;-1937;6133
512;8.750618934631348;-957;-1937;-1937;6133
513;8.769382238388062;-957;-1937;-1937;6133
514;8.788041591644287;-957;-1937;-1937;6133
515;8.806833744049072;-957;-1937;-1937;6133
516;8.825541973114014;-957;-1937;-1937;6456
517;8.844349145889282;-957;-1937;-1937;6456
518;8.86301851272583;-957;-1937;-1937;6779
519;8.881854772567749;-957;-1937;-1937;6779
520;8.906735181808472;-957;-1937;-1937;6779
521;8.921202182769775;-957;-1937;-1937;6618
522;8.93548035621643;-957;-1937;-1937;6456
523;8.949904680252075;-957;-1937;-1937;6456
524;8.964264869689941;-957;-1937;-1937;6456
525;8.978628873825073;-957;-1937;-1937;6456
526;8.993021249771118;-957;-1937;-1937;6618
527;9.007394313812256;-957;-1937;-1937;6779
528;9.02164363861084;-957;-1937;-1937;6779
529;9.035983800888062;-957;-1937;-1937;7102
530;9.050314903259277;-957;-1937;-1937;7102
531;9.064579248428345;-957;-1937;-1937;7102
532;9.078867197036743;-957;-1937;-1937;7102
533;9.093127489089966;-957;-1937;-1937;7102
534;9.107502698898315;-957;-1937;-1937;7102
535;9.121768712997437;-957;-1937;-1937;6779
536;9.136028051376343;-957;-1937;-1937;6779
537;9.150418281555176;-957;-1937;-1937;6779
538;9.164696455001831;-957;-1937;-1937;6779
539;9.178953647613525;-957;-1937;-1937;6779
540;9.193237781524658;-957;-1937;-1937;6779
541;9.207582712173462;-957;-1937;-1937;6940
542;9.221827030181885;-957;-1937;-1937;7102
543;9.236103296279907;-957;-1937;-1937;7102
544;9.250475406646729;-957;-1937;-1937;7102
545;9.264735460281372;-957;-1937;-1937;7102
546;9.279086828231812;-957;-1937;-1937;7102
547;9.293301105499268;-957;-1937;-1937;7102
548;9.307648181915283;-957;-1937;-1937;7102
549;9.321904420852661;-957;-1937;-1937;7102
550;9.336233615875244;-957;-1937;-1937;7102
551;9.350612878799438;-957;-1937;-1937;7102
552;9.365669012069702;-957;-1937;-1937;7102
553;9.381185054779053;-957;-1937;-1937;7102
554;9.397449254989624;-957;-1937;-1937;7102
555;9.413763761520386;-957;-1937;-1937;7263
556;9.428192853927612;-957;-1937;-1937;7263
557;9.442495822906494;-957;-1937;-1937;7102
558;9.456899166107178;-957;-1937;-1937;7102
559;9.471190452575684;-957;-1937;-1937;7102
560;9.485482454299927;-957;-1937;-1937;7102
561;9.499858856201172;-957;-1937;-1937;7102
562;9.514176845550537;-957;-1937;-1937;7102
563;9.528525114059448;-957;-1937;-1937;7102
564;9.542800188064575;-957;-1937;-1937;7102
565;9.557133436203003;-957;-1937;-1937;7102
566;9.571504354476929;-957;-1937;-1937;7102
567;9.5880868434906;-957;-1937;-1937;7102
568;9.602359771728516;-957;-1937;-1937;7425
569;9.620416402816772;-957;-1937;-1937;7425
570;9.63906741142273;-957;-1937;-1937;7425
571;9.657780885696411;-957;-1937;-1937;7425
