;Time;Thrust;BEM pressure;N2O pressure
32;0.23136520385742188;32.767;-0.045521281119;-0.0469897099
33;0.23856544494628906;32.767;-0.045521281119;-0.0469897099
34;0.24576520919799805;32.767;-0.0469897099;-0.048458138681000004
35;0.2529728412628174;32.767;-0.0469897099;-0.045521281119
36;0.260178804397583;32.767;-0.0469897099;-0.0469897099
37;0.26737523078918457;32.767;-0.0469897099;-0.0469897099
38;0.2745687961578369;32.767;-0.045521281119;-0.045521281119
39;0.2817564010620117;32.767;-0.0469897099;-0.0469897099
40;0.2889547348022461;32.767;-0.045521281119;-0.045521281119
41;0.29615306854248047;32.767;-0.0469897099;-0.0469897099
42;0.30335068702697754;32.767;-0.0469897099;-0.0469897099
43;0.3105452060699463;32.767;-0.0469897099;-0.0469897099
44;0.31773948669433594;32.767;-0.045521281119;-0.0469897099
45;0.3249399662017822;32.767;-0.0469897099;-0.048458138681000004
46;0.332141637802124;32.767;-0.045521281119;-0.045521281119
47;0.3393378257751465;32.767;-0.0469897099;-0.0469897099
48;0.3465461730957031;32.767;-0.045521281119;-0.048458138681000004
49;0.3537459373474121;32.767;-0.048458138681000004;-0.0469897099
50;0.36095428466796875;32.767;-0.045521281119;-0.0469897099
51;0.36815309524536133;32.767;-0.0469897099;-0.045521281119
52;0.37535667419433594;32.767;-0.045521281119;-0.0469897099
53;0.3825843334197998;32.767;-0.0469897099;-0.0469897099
54;0.3897857666015625;32.767;-0.045521281119;-0.0469897099
55;0.39698338508605957;32.767;-0.045521281119;-0.045521281119
56;0.40417981147766113;32.767;-0.045521281119;-0.0469897099
57;0.41138339042663574;32.767;-0.0469897099;-0.0469897099
58;0.4185788631439209;32.767;-0.045521281119;-0.0469897099
59;0.42577624320983887;32.767;-0.045521281119;-0.0469897099
60;0.4329831600189209;32.767;-0.0469897099;-0.0469897099
61;0.44017934799194336;32.767;-0.0469897099;-0.0469897099
62;0.447385311126709;32.767;-0.045521281119;-0.0469897099
63;0.45458221435546875;32.767;-0.0469897099;-0.045521281119
64;0.4617788791656494;32.767;-0.045521281119;-0.045521281119
65;0.46897387504577637;32.767;-0.045521281119;-0.045521281119
66;0.4761691093444824;32.767;-0.0469897099;-0.045521281119
67;0.4833686351776123;32.767;-0.045521281119;-0.0469897099
68;0.49088048934936523;32.767;-0.045521281119;-0.045521281119
69;0.49816465377807617;32.767;-0.0469897099;-0.0469897099
70;0.5053863525390625;32.767;-0.045521281119;-0.0469897099
71;0.5125834941864014;32.767;-0.045521281119;-0.0469897099
72;0.5197854042053223;32.767;-0.0469897099;-0.0469897099
73;0.5269889831542969;32.767;-0.0469897099;-0.045521281119
74;0.5341908931732178;32.767;-0.0469897099;-0.045521281119
75;0.5413892269134521;32.767;-0.0469897099;-0.0469897099
76;0.5485844612121582;32.767;-0.0469897099;-0.045521281119
77;0.5557827949523926;32.767;-0.045521281119;-0.045521281119
78;0.5630395412445068;32.767;-0.045521281119;-0.0469897099
79;0.5702383518218994;32.767;-0.045521281119;-0.048458138681000004
80;0.5774447917938232;32.767;-0.0469897099;-0.0469897099
81;0.5846407413482666;32.767;-0.045521281119;-0.0469897099
82;0.5918347835540771;32.767;-0.0469897099;-0.048458138681000004
83;0.5990340709686279;32.767;-0.045521281119;-0.0469897099
84;0.6062321662902832;32.767;-0.048458138681000004;-0.0469897099
85;0.6134312152862549;32.767;-0.045521281119;-0.0469897099
86;0.620680570602417;32.767;-0.0469897099;-0.0469897099
87;0.6278831958770752;32.767;-0.045521281119;-0.0469897099
88;0.6350927352905273;32.767;-0.045521281119;-0.0469897099
89;0.6422934532165527;32.767;-0.045521281119;-0.0469897099
90;0.6495361328125;32.767;-0.045521281119;-0.0469897099
91;0.6567373275756836;32.767;-0.045521281119;-0.045521281119
92;0.6639347076416016;32.767;-0.048458138681000004;-0.0469897099
93;0.6711535453796387;32.767;-0.045521281119;-0.0469897099
94;0.6783597469329834;32.767;-0.0469897099;-0.0469897099
95;0.685556173324585;32.767;-0.0469897099;-0.0469897099
96;0.6927506923675537;32.767;-0.045521281119;-0.0469897099
97;0.699962854385376;32.767;-0.0469897099;-0.0469897099
98;0.7071609497070312;32.767;-0.0469897099;-0.0469897099
99;0.7143599987030029;32.767;-0.0469897099;-0.0469897099
100;0.7215573787689209;32.767;-0.045521281119;-0.0469897099
101;0.7287576198577881;32.767;-0.0469897099;-0.045521281119
102;0.7364926338195801;32.767;-0.0469897099;-0.0469897099
103;0.7455892562866211;32.767;-0.0469897099;-0.0469897099
104;0.7535719871520996;32.767;-0.0469897099;-0.0469897099
105;0.761559009552002;32.767;-0.045521281119;-0.0469897099
106;0.7695441246032715;32.767;-0.045521281119;-0.0469897099
107;0.7775399684906006;32.767;-0.0469897099;-0.0469897099
108;0.7855184078216553;32.767;-0.0469897099;-0.045521281119
109;0.7935926914215088;32.767;-0.045521281119;-0.045521281119
110;0.8015739917755127;32.767;-0.0469897099;-0.0469897099
111;0.8095510005950928;32.767;-0.0469897099;-0.0469897099
112;0.8175435066223145;32.767;-0.0469897099;-0.0469897099
113;0.8255348205566406;32.767;-0.0469897099;-0.0469897099
114;0.8335659503936768;32.767;-0.045521281119;-0.045521281119
115;0.8415563106536865;32.767;-0.045521281119;-0.045521281119
116;0.8495464324951172;32.767;-0.0469897099;-0.045521281119
117;0.8575448989868164;32.767;-0.0469897099;-0.0469897099
118;0.8655328750610352;32.767;-0.0469897099;-0.0469897099
119;0.8735222816467285;32.767;-0.0469897099;-0.0469897099
120;0.8815093040466309;32.767;-0.045521281119;-0.0469897099
121;0.8894858360290527;32.767;-0.0469897099;-0.048458138681000004
122;0.8975632190704346;32.767;-0.0469897099;-0.0469897099
123;0.9055576324462891;32.767;-0.0469897099;-0.0469897099
124;0.913548469543457;32.767;-0.0469897099;-0.0469897099
125;0.9215459823608398;32.767;-0.045521281119;-0.0469897099
126;0.9295470714569092;32.767;-0.0469897099;-0.0469897099
127;0.9375979900360107;32.767;-0.045521281119;-0.0469897099
128;0.945589542388916;32.767;-0.045521281119;-0.048458138681000004
129;0.9535760879516602;32.767;-0.0469897099;-0.0469897099
130;0.9615371227264404;32.767;-0.0469897099;-0.045521281119
131;0.9695322513580322;32.767;-0.0469897099;-0.0469897099
132;0.9775712490081787;32.767;-0.0469897099;-0.0469897099
133;0.985558271408081;32.767;-0.048458138681000004;-0.0469897099
134;0.9935591220855713;32.767;-0.045521281119;-0.0469897099
135;1.0015461444854736;32.767;-0.0469897099;-0.0469897099
136;1.0105597972869873;32.767;-0.045521281119;-0.0469897099
137;1.018512487411499;32.767;-0.045521281119;-0.0469897099
138;1.0265111923217773;32.767;-0.0469897099;-0.0469897099
139;1.0345284938812256;32.767;-0.0469897099;-0.045521281119
140;1.0425071716308594;32.767;-0.0469897099;-0.0469897099
141;1.05049467086792;32.767;-0.045521281119;-0.045521281119
142;1.058473825454712;32.767;-0.0469897099;-0.0469897099
143;1.0664565563201904;32.767;-0.0469897099;-0.0469897099
144;1.074449062347412;32.767;-0.045521281119;-0.0469897099
145;1.0824344158172607;32.767;-0.045521281119;-0.0469897099
146;1.0904207229614258;32.767;-0.045521281119;-0.045521281119
147;1.0984110832214355;32.767;-0.045521281119;-0.0469897099
148;1.1064152717590332;32.767;-0.0469897099;-0.0469897099
149;1.1144609451293945;32.767;-0.0469897099;-0.045521281119
150;1.1224510669708252;32.767;-0.045521281119;-0.0469897099
151;1.1304528713226318;32.767;-0.0469897099;-0.045521281119
152;1.1384873390197754;32.767;-0.045521281119;-0.0469897099
153;1.1464743614196777;32.767;-0.0469897099;-0.0469897099
154;1.1544697284698486;32.767;-0.0469897099;-0.0469897099
155;1.162466287612915;32.767;-0.0469897099;-0.048458138681000004
156;1.1704738140106201;32.767;-0.0469897099;-0.0469897099
157;1.1784648895263672;32.767;-0.0469897099;-0.045521281119
158;1.1864583492279053;32.767;-0.0469897099;-0.045521281119
159;1.194455862045288;32.767;-0.048458138681000004;-0.0469897099
160;1.2024776935577393;32.767;-0.045521281119;-0.0469897099
161;1.2104675769805908;32.767;-0.0469897099;-0.0469897099
162;1.218461513519287;32.767;-0.0469897099;-0.0469897099
163;1.2264649868011475;32.767;-0.048458138681000004;-0.0469897099
164;1.2345316410064697;32.767;-0.0469897099;-0.048458138681000004
165;1.242541790008545;32.767;-0.045521281119;-0.0469897099
166;1.250546932220459;32.767;-0.045521281119;-0.0469897099
167;1.2585453987121582;32.767;-0.0469897099;-0.0469897099
168;1.2665128707885742;32.767;-0.0469897099;-0.045521281119
169;1.274522304534912;32.767;-0.045521281119;-0.0469897099
170;1.2825133800506592;32.767;-0.045521281119;-0.045521281119
171;1.2904815673828125;32.767;-0.045521281119;-0.0469897099
172;1.2984862327575684;32.767;-0.0469897099;-0.0469897099
173;1.3064637184143066;32.767;-0.045521281119;-0.0469897099
174;1.314448595046997;32.767;-0.045521281119;-0.0469897099
175;1.3224725723266602;32.767;-0.0469897099;-0.0469897099
176;1.3304386138916016;32.767;-0.0469897099;-0.045521281119
177;1.3384795188903809;32.767;-0.045521281119;-0.0469897099
178;1.3464460372924805;32.767;-0.045521281119;-0.0469897099
179;1.3544247150421143;32.767;-0.045521281119;-0.045521281119
180;1.362412929534912;32.767;-0.045521281119;-0.0469897099
181;1.3704397678375244;32.767;-0.045521281119;-0.0469897099
182;1.37843918800354;32.767;-0.0469897099;-0.0469897099
183;1.3864250183105469;32.767;-0.045521281119;-0.0469897099
184;1.3944122791290283;32.767;-0.045521281119;-0.0469897099
185;1.402395486831665;32.767;-0.0469897099;-0.045521281119
186;1.4103870391845703;32.767;-0.0469897099;-0.0469897099
187;1.4183785915374756;32.767;-0.045521281119;-0.0469897099
188;1.4263708591461182;32.767;-0.045521281119;-0.045521281119
189;1.4343609809875488;32.767;-0.045521281119;-0.0469897099
190;1.44242262840271;32.767;-0.0469897099;-0.048458138681000004
191;1.4504122734069824;32.767;-0.0469897099;-0.0469897099
192;1.4584040641784668;32.767;-0.045521281119;-0.045521281119
193;1.466393232345581;32.767;-0.0469897099;-0.045521281119
194;1.4743797779083252;32.767;-0.045521281119;-0.0469897099
195;1.4823894500732422;32.767;-0.0469897099;-0.0469897099
196;1.490417718887329;32.767;-0.048458138681000004;-0.045521281119
197;1.4984104633331299;32.767;-0.0469897099;-0.0469897099
198;1.5063974857330322;32.767;-0.045521281119;-0.0469897099
199;1.5143864154815674;32.767;-0.045521281119;-0.0469897099
200;1.5223724842071533;32.767;-0.0469897099;-0.0469897099
201;1.5303606986999512;32.767;-0.045521281119;-0.0469897099
202;1.538386344909668;32.767;-0.0469897099;-0.0469897099
203;1.5463805198669434;32.767;-0.045521281119;-0.0469897099
204;1.5543675422668457;32.767;-0.045521281119;-0.048458138681000004
205;1.5623736381530762;32.767;-0.0469897099;-0.0469897099
206;1.5703601837158203;32.767;-0.0469897099;-0.0469897099
207;1.5783514976501465;32.767;-0.045521281119;-0.0469897099
208;1.5863447189331055;32.767;-0.0469897099;-0.0469897099
209;1.5943455696105957;32.767;-0.045521281119;-0.0469897099
210;1.602344036102295;32.767;-0.045521281119;-0.0469897099
211;1.6103317737579346;32.767;-0.0469897099;-0.0469897099
212;1.618318796157837;32.767;-0.045521281119;-0.0469897099
213;1.6274943351745605;32.767;-0.0469897099;-0.0469897099
214;1.6354892253875732;32.767;-0.0469897099;-0.0469897099
215;1.6436209678649902;32.767;-0.045521281119;-0.0469897099
216;1.6516637802124023;32.767;-0.0469897099;-0.0469897099
217;1.6596479415893555;32.767;-0.045521281119;-0.048458138681000004
218;1.6676394939422607;32.767;-0.0469897099;-0.0469897099
219;1.6756269931793213;32.767;-0.0469897099;-0.0469897099
220;1.6836280822753906;32.767;-0.045521281119;-0.045521281119
221;1.691615104675293;32.767;-0.0469897099;-0.0469897099
222;1.6996209621429443;32.767;-0.045521281119;-0.0469897099
223;1.7076144218444824;32.767;-0.0469897099;-0.048458138681000004
224;1.7156071662902832;32.767;-0.0469897099;-0.0469897099
225;1.7235760688781738;32.767;-0.045521281119;-0.0469897099
226;1.7315459251403809;32.767;-0.0469897099;-0.045521281119
227;1.7395820617675781;32.767;-0.0469897099;-0.045521281119
228;1.7475745677947998;32.767;-0.0469897099;-0.0469897099
229;1.7555639743804932;32.767;-0.045521281119;-0.0469897099
230;1.7635555267333984;32.767;-0.0469897099;-0.0469897099
231;1.7715420722961426;32.767;-0.045521281119;-0.0469897099
232;1.7795372009277344;32.767;-0.0469897099;-0.048458138681000004
233;1.7875423431396484;32.767;-0.0469897099;-0.0469897099
234;1.7955436706542969;32.767;-0.0469897099;-0.0469897099
235;1.8035368919372559;32.767;-0.045521281119;-0.0469897099
236;1.8115227222442627;32.767;-0.045521281119;-0.045521281119
237;1.8195044994354248;32.767;-0.0469897099;-0.0469897099
238;1.8275678157806396;32.767;-0.045521281119;-0.0469897099
239;1.8355610370635986;32.767;-0.045521281119;-0.0469897099
240;1.8435561656951904;32.767;-0.045521281119;-0.0469897099
241;1.8515512943267822;32.767;-0.0469897099;-0.048458138681000004
242;1.859546184539795;32.767;-0.0469897099;-0.0469897099
243;1.8675506114959717;32.767;-0.0469897099;-0.045521281119
244;1.8755455017089844;32.767;-0.0469897099;-0.0469897099
245;1.8835618495941162;32.767;-0.0469897099;-0.0469897099
246;1.891554355621338;32.767;-0.044052852338;-0.045521281119
247;1.8995380401611328;32.767;-0.045521281119;-0.0469897099
248;1.9075579643249512;32.767;-0.045521281119;-0.0469897099
249;1.9155356884002686;32.767;-0.045521281119;-0.0469897099
250;1.9236364364624023;32.767;-0.0469897099;-0.045521281119
251;1.9316246509552002;32.767;-0.048458138681000004;-0.048458138681000004
252;1.9396512508392334;32.767;-0.0469897099;-0.0469897099
253;1.9476468563079834;32.767;-0.045521281119;-0.045521281119
254;1.9556334018707275;32.767;-0.0469897099;-0.0469897099
255;1.963620662689209;32.767;-0.045521281119;-0.045521281119
256;1.971611738204956;32.767;-0.0469897099;-0.0469897099
257;1.9796044826507568;32.767;-0.0469897099;-0.0469897099
258;1.9875938892364502;32.767;-0.045521281119;-0.0469897099
259;1.9960658550262451;32.767;-0.0469897099;-0.0469897099
260;2.0040836334228516;32.767;-0.045521281119;-0.0469897099
261;2.0120811462402344;32.767;-0.0469897099;-0.045521281119
262;2.020144462585449;32.767;-0.045521281119;-0.045521281119
263;2.0281481742858887;32.767;-0.045521281119;-0.048458138681000004
264;2.036147356033325;32.767;-0.0469897099;-0.048458138681000004
265;2.04419207572937;32.767;-0.0469897099;-0.0469897099
266;2.0522396564483643;32.767;-0.045521281119;-0.045521281119
267;2.060232639312744;32.767;-0.045521281119;-0.045521281119
268;2.0682215690612793;32.767;-0.0469897099;-0.045521281119
269;2.0762228965759277;32.767;-0.045521281119;-0.0469897099
270;2.0842156410217285;32.767;-0.0469897099;-0.0469897099
271;2.092205047607422;32.767;-0.045521281119;-0.048458138681000004
272;2.1002085208892822;32.767;-0.0469897099;-0.0469897099
273;2.10819935798645;32.767;-0.0469897099;-0.0469897099
274;2.1161928176879883;32.767;-0.0469897099;-0.0469897099
275;2.1241824626922607;32.767;-0.0469897099;-0.0469897099
276;2.1322476863861084;32.767;-0.045521281119;-0.0469897099
277;2.140247344970703;32.767;-0.0469897099;-0.0469897099
278;2.1482796669006348;32.767;-0.0469897099;-0.0469897099
279;2.1562886238098145;32.767;-0.045521281119;-0.045521281119
280;2.164285659790039;32.767;-0.045521281119;-0.048458138681000004
281;2.172286033630371;32.767;-0.0469897099;-0.0469897099
282;2.1802892684936523;32.767;-0.0469897099;-0.045521281119
283;2.1882927417755127;32.767;-0.0469897099;-0.0469897099
284;2.196289539337158;32.767;-0.0469897099;-0.0469897099
285;2.2043092250823975;32.767;-0.0469897099;-0.0469897099
286;2.212306261062622;32.767;-0.0469897099;-0.045521281119
287;2.22029972076416;32.767;-0.045521281119;-0.0469897099
288;2.228290319442749;32.767;-0.045521281119;-0.0469897099
289;2.2362823486328125;32.767;-0.045521281119;-0.0469897099
290;2.2443220615386963;32.767;-0.045521281119;-0.045521281119
291;2.2523248195648193;32.767;-0.045521281119;-0.048458138681000004
292;2.260329008102417;32.767;-0.0469897099;-0.0469897099
293;2.268322467803955;32.767;-0.0469897099;-0.045521281119
294;2.276317596435547;32.767;-0.0469897099;-0.0469897099
295;2.2843096256256104;32.767;-0.0469897099;-0.0469897099
296;2.2923073768615723;32.767;-0.0469897099;-0.0469897099
297;2.3002991676330566;32.767;-0.0469897099;-0.0469897099
298;2.308293104171753;32.767;-0.045521281119;-0.0469897099
299;2.3162841796875;32.767;-0.0469897099;-0.044052852338
300;2.324267625808716;32.767;-0.0469897099;-0.045521281119
301;2.332275629043579;32.767;-0.0469897099;-0.045521281119
302;2.3402600288391113;32.767;-0.045521281119;-0.048458138681000004
303;2.348294496536255;32.767;-0.0469897099;-0.0469897099
304;2.3562827110290527;32.767;-0.045521281119;-0.0469897099
305;2.3642637729644775;32.767;-0.0469897099;-0.0469897099
306;2.3723509311676025;32.767;-0.0469897099;-0.048458138681000004
307;2.380354166030884;32.767;-0.0469897099;-0.0469897099
308;2.388340473175049;32.767;-0.045521281119;-0.0469897099
309;2.3963382244110107;32.767;-0.0469897099;-0.0469897099
310;2.404325485229492;32.767;-0.0469897099;-0.0469897099
311;2.4123752117156982;32.767;-0.0469897099;-0.0469897099
312;2.420370101928711;32.767;-0.0469897099;-0.0469897099
313;2.4283623695373535;32.767;-0.045521281119;-0.0469897099
314;2.4363555908203125;32.767;-0.0469897099;-0.0469897099
315;2.444375991821289;32.767;-0.0469897099;-0.0469897099
316;2.4524154663085938;32.767;-0.0469897099;-0.045521281119
317;2.4604125022888184;32.767;-0.0469897099;-0.0469897099
318;2.468400478363037;32.767;-0.0469897099;-0.0469897099
319;2.476393699645996;32.767;-0.0469897099;-0.0469897099
320;2.4844038486480713;32.767;-0.0469897099;-0.0469897099
321;2.492396354675293;32.767;-0.0469897099;-0.045521281119
322;2.5003840923309326;32.767;-0.0469897099;-0.0469897099
323;2.509472131729126;32.767;-0.0469897099;-0.0469897099
324;2.5176196098327637;32.767;-0.0469897099;-0.0469897099
325;2.525611162185669;32.767;-0.045521281119;-0.045521281119
326;2.533602237701416;32.767;-0.0469897099;-0.0469897099
327;2.5415825843811035;32.767;-0.045521281119;-0.0469897099
328;2.5495691299438477;32.767;-0.045521281119;-0.045521281119
329;2.557568311691284;32.767;-0.045521281119;-0.045521281119
330;2.565556049346924;32.767;-0.0469897099;-0.0469897099
331;2.5735440254211426;32.767;-0.045521281119;-0.045521281119
332;2.581531286239624;32.767;-0.0469897099;-0.0469897099
333;2.5895094871520996;32.767;-0.045521281119;-0.048458138681000004
334;2.5975747108459473;32.767;-0.045521281119;-0.0469897099
335;2.60556960105896;32.767;-0.045521281119;-0.0469897099
336;2.6135611534118652;32.767;-0.045521281119;-0.045521281119
337;2.621553659439087;32.767;-0.0469897099;-0.0469897099
338;2.6295411586761475;32.767;-0.045521281119;-0.0469897099
339;2.6375324726104736;32.767;-0.0469897099;-0.0469897099
340;2.6455206871032715;32.767;-0.0469897099;-0.0469897099
341;2.6536457538604736;32.767;-0.045521281119;-0.0469897099
342;2.66164231300354;32.767;-0.045521281119;-0.045521281119
343;2.6696395874023438;32.767;-0.045521281119;-0.0469897099
344;2.677629232406616;32.767;-0.048458138681000004;-0.0469897099
345;2.68563175201416;32.767;-0.0469897099;-0.045521281119
346;2.693618059158325;32.767;-0.0469897099;-0.0469897099
347;2.7016429901123047;32.767;-0.045521281119;-0.0469897099
348;2.7096354961395264;32.767;-0.0469897099;-0.045521281119
349;2.717627763748169;32.767;-0.0469897099;-0.048458138681000004
350;2.725632905960083;32.767;-0.0469897099;-0.0469897099
351;2.7336292266845703;32.767;-0.0469897099;-0.0469897099
352;2.7416203022003174;32.767;-0.045521281119;-0.0469897099
353;2.7496559619903564;32.767;-0.0469897099;-0.0469897099
354;2.757657289505005;32.767;-0.0469897099;-0.0469897099
355;2.7656469345092773;32.767;-0.0469897099;-0.0469897099
356;2.7736597061157227;32.767;-0.0469897099;-0.0469897099
357;2.7816531658172607;32.767;-0.045521281119;-0.0469897099
358;2.789726734161377;32.767;-0.0469897099;-0.0469897099
359;2.7977235317230225;32.767;-0.045521281119;-0.0469897099
360;2.8057069778442383;32.767;-0.0469897099;-0.0469897099
361;2.8136985301971436;32.767;-0.045521281119;-0.0469897099
362;2.8216874599456787;32.767;-0.045521281119;-0.045521281119
363;2.8296804428100586;32.767;-0.045521281119;-0.048458138681000004
364;2.8376729488372803;32.767;-0.045521281119;-0.045521281119
365;2.84566593170166;32.767;-0.045521281119;-0.048458138681000004
366;2.8537039756774902;32.767;-0.0469897099;-0.0469897099
367;2.861694812774658;32.767;-0.0469897099;-0.0469897099
368;2.869682550430298;32.767;-0.045521281119;-0.0469897099
369;2.877676248550415;32.767;-0.0469897099;-0.0469897099
370;2.8856663703918457;32.767;-0.045521281119;-0.0469897099
371;2.8936569690704346;32.767;-0.0469897099;-0.0469897099
372;2.901646375656128;32.767;-0.0469897099;-0.048458138681000004
373;2.90967059135437;32.767;-0.045521281119;-0.044052852338
374;2.917663335800171;32.767;-0.045521281119;-0.0469897099
375;2.925654649734497;32.767;-0.0469897099;-0.0469897099
376;2.933650493621826;32.767;-0.045521281119;-0.0469897099
377;2.941643476486206;32.767;-0.0469897099;-0.0469897099
378;2.9496240615844727;32.767;-0.045521281119;-0.045521281119
379;2.9576549530029297;32.767;-0.045521281119;-0.0469897099
380;2.965646743774414;32.767;-0.048458138681000004;-0.0469897099
381;2.973633289337158;32.767;-0.0469897099;-0.0469897099
382;2.9816229343414307;32.767;-0.0469897099;-0.0469897099
383;2.989609718322754;32.767;-0.0469897099;-0.0469897099
384;2.9976017475128174;32.767;-0.045521281119;-0.0469897099
385;3.005596160888672;32.767;-0.0469897099;-0.0469897099
386;3.0135862827301025;32.767;-0.045521281119;-0.0469897099
387;3.021573543548584;32.767;-0.045521281119;-0.0469897099
388;3.029581308364868;32.767;-0.045521281119;-0.048458138681000004
389;3.0375707149505615;32.767;-0.0469897099;-0.0469897099
390;3.0455572605133057;32.767;-0.045521281119;-0.0469897099
391;3.053576946258545;32.767;-0.0469897099;-0.048458138681000004
392;3.061569929122925;32.767;-0.0469897099;-0.045521281119
393;3.069561243057251;32.767;-0.045521281119;-0.045521281119
394;3.077556610107422;32.767;-0.0469897099;-0.0469897099
395;3.085548162460327;32.767;-0.045521281119;-0.0469897099
396;3.09354567527771;32.767;-0.045521281119;-0.0469897099
397;3.101553201675415;32.767;-0.0469897099;-0.0469897099
398;3.109543800354004;32.767;-0.048458138681000004;-0.0469897099
399;3.1175458431243896;32.767;-0.0469897099;-0.0469897099
400;3.125540256500244;32.767;-0.0469897099;-0.0469897099
401;3.133542537689209;32.767;-0.0469897099;-0.0469897099
402;3.141538381576538;32.767;-0.0469897099;-0.045521281119
403;3.149536371231079;32.767;-0.045521281119;-0.045521281119
404;3.157587766647339;32.767;-0.044052852338;-0.045521281119
405;3.165586233139038;32.767;-0.0469897099;-0.0469897099
406;3.1735799312591553;32.767;-0.0469897099;-0.0469897099
407;3.1815760135650635;32.767;-0.0469897099;-0.0469897099
408;3.1895740032196045;32.767;-0.045521281119;-0.0469897099
409;3.197584867477417;32.767;-0.045521281119;-0.0469897099
410;3.20560359954834;32.767;-0.044052852338;-0.0469897099
411;3.2135937213897705;32.767;-0.0469897099;-0.0469897099
412;3.2215871810913086;32.767;-0.0469897099;-0.0469897099
413;3.229581356048584;32.767;-0.045521281119;-0.0469897099
414;3.237583875656128;32.767;-0.0469897099;-0.0469897099
415;3.245570659637451;32.767;-0.045521281119;-0.0469897099
416;3.253568649291992;32.767;-0.045521281119;-0.048458138681000004
417;3.2616117000579834;32.767;-0.0469897099;-0.0469897099
418;3.269594192504883;32.767;-0.048458138681000004;-0.0469897099
419;3.277623176574707;32.767;-0.0469897099;-0.045521281119
420;3.2856500148773193;32.767;-0.045521281119;-0.0469897099
421;3.293635129928589;32.767;-0.045521281119;-0.048458138681000004
422;3.301624059677124;32.767;-0.0469897099;-0.0469897099
423;3.3096115589141846;32.767;-0.045521281119;-0.0469897099
424;3.3176016807556152;32.767;-0.045521281119;-0.0469897099
425;3.325611114501953;32.767;-0.0469897099;-0.0469897099
426;3.3336009979248047;32.767;-0.0469897099;-0.0469897099
427;3.34159255027771;32.767;-0.045521281119;-0.0469897099
428;3.349581480026245;32.767;-0.045521281119;-0.0469897099
429;3.357612133026123;32.767;-0.048458138681000004;-0.0469897099
430;3.36562180519104;32.767;-0.0469897099;-0.0469897099
431;3.3736212253570557;32.767;-0.0469897099;-0.0469897099
432;3.3816144466400146;32.767;-0.045521281119;-0.0469897099
433;3.3896076679229736;32.767;-0.0469897099;-0.0469897099
434;3.3987340927124023;32.767;-0.045521281119;-0.0469897099
435;3.406724691390991;32.767;-0.0469897099;-0.0469897099
436;3.4147214889526367;32.767;-0.048458138681000004;-0.0469897099
437;3.4229094982147217;32.767;-0.0469897099;-0.0469897099
438;3.430903196334839;32.767;-0.0469897099;-0.048458138681000004
439;3.4388973712921143;32.767;-0.0469897099;-0.0469897099
440;3.4468836784362793;32.767;-0.045521281119;-0.0469897099
441;3.4548747539520264;32.767;-0.045521281119;-0.0469897099
442;3.4629037380218506;32.767;-0.045521281119;-0.0469897099
443;3.4708950519561768;32.767;-0.045521281119;-0.045521281119
444;3.478882312774658;32.767;-0.0469897099;-0.0469897099
445;3.4868757724761963;32.767;-0.0469897099;-0.0469897099
446;3.4953155517578125;32.767;-0.0469897099;-0.0469897099
447;3.5034773349761963;32.767;-0.0469897099;-0.0469897099
448;3.511472463607788;32.767;-0.0469897099;-0.045521281119
449;3.519460678100586;32.767;-0.045521281119;-0.0469897099
450;3.5274550914764404;32.767;-0.0469897099;-0.045521281119
