;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
117;2.0164055824279785;2510;32.0;25.0;2536
118;2.0330915451049805;2511;32.0;27.0;2533
119;2.049731731414795;2512;31.0;28.0;2537
120;2.0663065910339355;2510;32.0;26.0;2536
121;2.082974433898926;2510;32.0;28.0;2538
122;2.099600315093994;2514;33.0;25.0;2534
123;2.116234302520752;2510;31.0;26.0;2535
124;2.1330223083496094;2510;32.0;27.0;2538
125;2.1496801376342773;2516;31.0;26.0;2535
126;2.166565179824829;2507;31.0;28.0;2534
127;2.1833181381225586;2514;31.0;26.0;2536
128;2.2000482082366943;2510;31.0;27.0;2537
129;2.216747999191284;2511;31.0;27.0;2533
130;2.2336127758026123;2513;32.0;27.0;2538
131;2.2503340244293213;2514;31.0;27.0;2535
132;2.2670538425445557;2509;32.0;27.0;2537
133;2.283965826034546;2510;31.0;25.0;2537
134;2.30072283744812;2512;32.0;27.0;2537
135;2.317443609237671;2510;32.0;27.0;2536
136;2.334383726119995;2510;32.0;27.0;2539
137;2.351076602935791;2509;31.0;26.0;2527
138;2.370093584060669;2503;33.0;26.0;2535
139;2.386897325515747;2507;32.0;27.0;2538
140;2.4037892818450928;2511;32.0;26.0;2536
141;2.4206271171569824;2509;32.0;26.0;2534
142;2.437577247619629;2509;32.0;28.0;2535
143;2.4546122550964355;2507;31.0;27.0;2533
144;2.471696138381958;2510;32.0;26.0;2536
145;2.4945311546325684;2490;32.0;28.0;2526
146;2.511687994003296;2497;31.0;25.0;2532
147;2.5312139987945557;2499;31.0;27.0;2530
148;2.5507469177246094;2498;33.0;26.0;2532
149;2.570276975631714;2498;31.0;26.0;2535
150;2.590014696121216;2494;32.0;26.0;2533
151;2.6097097396850586;2499;32.0;26.0;2530
152;2.6294445991516113;2498;31.0;27.0;2532
153;2.649202823638916;2498;32.0;28.0;2529
154;2.6690707206726074;2495;31.0;27.0;2531
155;2.6889584064483643;2500;31.0;26.0;2533
156;2.7087883949279785;2501;31.0;28.0;2533
157;2.7286124229431152;2498;32.0;26.0;2532
158;2.748542308807373;2498;32.0;28.0;2530
159;2.768604278564453;2499;31.0;25.0;2530
160;2.788597345352173;2499;32.0;26.0;2529
161;2.808648109436035;2495;33.0;26.0;2532
162;2.828768014907837;2496;31.0;26.0;2532
163;2.8488028049468994;2499;31.0;26.0;2528
164;2.8689868450164795;2496;32.0;28.0;2530
165;2.889277696609497;2498;32.0;28.0;2530
166;2.909430742263794;2497;33.0;28.0;2531
167;2.9296958446502686;2494;32.0;27.0;2530
168;2.949944496154785;2497;31.0;27.0;2529
169;2.970202684402466;2494;32.0;26.0;2531
170;2.990483522415161;2496;31.0;28.0;2529
171;3.010857582092285;2498;32.0;27.0;2532
172;3.0312304496765137;2495;32.0;26.0;2530
173;3.0517022609710693;2498;31.0;26.0;2531
174;3.072162389755249;2494;31.0;27.0;2530
175;3.0927212238311768;2498;32.0;27.0;2530
176;3.1132681369781494;2497;31.0;27.0;2528
177;3.133890151977539;2493;31.0;26.0;2530
178;3.154536008834839;2495;31.0;26.0;2529
179;3.1752729415893555;2496;32.0;27.0;2531
180;3.196054697036743;2494;33.0;26.0;2532
181;3.216782808303833;2494;32.0;25.0;2530
182;3.2375667095184326;2497;30.0;26.0;2533
183;3.258361577987671;2496;31.0;26.0;2530
184;3.2792177200317383;2494;31.0;26.0;2531
185;3.3000285625457764;2495;32.0;27.0;2530
186;3.3208794593811035;2494;32.0;27.0;2530
187;3.3417773246765137;2493;32.0;26.0;2532
188;3.3628323078155518;2494;32.0;27.0;2531
189;3.384162425994873;2494;32.0;27.0;2530
190;3.4053001403808594;2494;30.0;27.0;2531
191;3.4264209270477295;2491;31.0;27.0;2531
192;3.447603940963745;2495;32.0;27.0;2530
193;3.4687931537628174;2493;31.0;27.0;2531
194;3.4899659156799316;2494;31.0;26.0;2532
195;3.511046886444092;2494;31.0;27.0;2532
196;3.5323009490966797;2495;32.0;26.0;2529
197;3.5535788536071777;2494;31.0;26.0;2532
198;3.574962615966797;2491;32.0;27.0;2529
199;3.5963056087493896;2490;32.0;26.0;2533
200;3.6176815032958984;2493;32.0;26.0;2530
201;3.639169454574585;2494;32.0;27.0;2528
202;3.6605095863342285;2490;32.0;26.0;2531
203;3.681875228881836;2487;32.0;27.0;2530
204;3.703373432159424;2491;32.0;27.0;2529
205;3.7250571250915527;2489;31.0;27.0;2527
206;3.7467200756073;2489;32.0;26.0;2530
207;3.7684919834136963;2492;32.0;26.0;2529
208;3.7901198863983154;2490;33.0;26.0;2531
209;3.811753988265991;2487;30.0;26.0;2530
210;3.8334617614746094;2491;32.0;26.0;2530
211;3.85530686378479;2490;32.0;27.0;2532
212;3.8770647048950195;2491;30.0;27.0;2530
213;3.8990347385406494;2493;32.0;26.0;2531
214;3.9208545684814453;2488;32.0;26.0;2530
215;3.942817449569702;2492;32.0;26.0;2530
216;3.964719295501709;2489;32.0;26.0;2532
217;3.9869143962860107;2469;32.0;27.0;2523
218;4.015761137008667;2490;31.0;29.0;2529
219;4.037803411483765;2489;31.0;27.0;2529
220;4.059804201126099;2487;32.0;25.0;2531
221;4.081752061843872;2489;31.0;25.0;2529
222;4.1036858558654785;2488;31.0;26.0;2527
223;4.1257758140563965;2486;31.0;26.0;2524
224;4.150134801864624;2485;31.0;26.0;2529
225;4.172081708908081;2486;32.0;27.0;2531
226;4.194202661514282;2488;31.0;28.0;2526
227;4.2163777351379395;2489;30.0;27.0;2527
228;4.238679647445679;2488;32.0;26.0;2531
229;4.260737657546997;2489;32.0;26.0;2527
230;4.282987356185913;2487;32.0;27.0;2528
231;4.30531644821167;2486;32.0;27.0;2531
232;4.327571153640747;2485;31.0;26.0;2529
233;4.3498921394348145;2487;31.0;27.0;2529
234;4.372196197509766;2488;31.0;25.0;2530
235;4.39461088180542;2491;31.0;26.0;2528
236;4.417001962661743;2489;32.0;27.0;2528
237;4.439502954483032;2489;31.0;26.0;2532
238;4.461874008178711;2487;31.0;27.0;2527
239;4.4844136238098145;2486;31.0;26.0;2528
240;4.506933689117432;2485;31.0;25.0;2527
241;4.529487609863281;2486;32.0;26.0;2530
242;4.551987409591675;2488;33.0;27.0;2529
243;4.574813365936279;2486;32.0;26.0;2530
244;4.597324371337891;2489;31.0;26.0;2530
245;4.62000036239624;2489;31.0;27.0;2526
246;4.642709255218506;2485;32.0;26.0;2529
247;4.665443181991577;2484;31.0;26.0;2530
248;4.6882429122924805;2486;31.0;26.0;2531
249;4.710906028747559;2484;32.0;25.0;2531
250;4.733644723892212;2483;32.0;26.0;2530
251;4.756523847579956;2486;32.0;28.0;2530
252;4.7794249057769775;2486;31.0;27.0;2528
253;4.802182674407959;2484;31.0;25.0;2526
254;4.825337648391724;2487;31.0;25.0;2529
255;4.848238706588745;2484;32.0;28.0;2531
256;4.871041536331177;2487;32.0;27.0;2529
257;4.893974542617798;2486;32.0;26.0;2530
258;4.916937351226807;2486;32.0;27.0;2530
259;4.940049171447754;2484;32.0;26.0;2529
260;4.963036298751831;2482;33.0;25.0;2528
261;4.986412048339844;2483;32.0;27.0;2530
262;5.009598016738892;2486;32.0;26.0;2532
263;5.032938003540039;2485;32.0;27.0;2528
264;5.056208848953247;2485;30.0;26.0;2529
265;5.0794267654418945;2484;32.0;27.0;2527
266;5.102595806121826;2483;32.0;26.0;2531
267;5.125804662704468;2484;32.0;26.0;2530
268;5.149157762527466;2484;32.0;27.0;2527
269;5.172765493392944;2483;31.0;26.0;2526
270;5.196206331253052;2486;32.0;26.0;2527
271;5.219658613204956;2485;31.0;26.0;2530
272;5.243070125579834;2486;32.0;27.0;2528
273;5.266564130783081;2484;31.0;27.0;2528
274;5.290063142776489;2482;32.0;26.0;2529
275;5.313528060913086;2483;31.0;26.0;2528
276;5.337058067321777;2481;31.0;26.0;2528
277;5.360579967498779;2481;32.0;26.0;2530
278;5.38414192199707;2483;32.0;28.0;2527
279;5.407672882080078;2483;32.0;27.0;2527
280;5.431281805038452;2484;32.0;27.0;2528
281;5.455056667327881;2484;32.0;26.0;2531
282;5.4788007736206055;2464;31.0;27.0;2522
283;5.508978366851807;2487;32.0;25.0;2528
284;5.532815456390381;2484;32.0;28.0;2526
285;5.556633472442627;2482;31.0;26.0;2528
286;5.580455303192139;2482;31.0;27.0;2529
287;5.6041929721832275;2484;32.0;28.0;2527
288;5.628044128417969;2481;31.0;26.0;2529
289;5.651908874511719;2484;31.0;26.0;2528
290;5.67584490776062;2481;32.0;27.0;2526
291;5.699881076812744;2482;31.0;25.0;2527
292;5.723846673965454;2484;31.0;25.0;2526
293;5.7478697299957275;2483;31.0;26.0;2526
294;5.771914482116699;2484;32.0;26.0;2530
295;5.7960686683654785;2484;31.0;27.0;2527
296;5.820203542709351;2478;30.0;26.0;2528
297;5.844281435012817;2479;33.0;27.0;2525
298;5.868930339813232;2482;31.0;28.0;2527
299;5.893134355545044;2480;32.0;26.0;2528
300;5.917370080947876;2479;32.0;27.0;2527
301;5.941728115081787;2482;31.0;27.0;2528
302;5.96614408493042;2479;32.0;27.0;2526
303;5.990530729293823;2482;31.0;26.0;2527
304;6.014955759048462;2478;32.0;27.0;2528
305;6.039400815963745;2482;31.0;26.0;2528
306;6.063957691192627;2480;32.0;26.0;2527
307;6.088581562042236;2479;31.0;27.0;2525
308;6.113116502761841;2481;32.0;27.0;2525
309;6.137692451477051;2481;31.0;26.0;2524
310;6.164681434631348;2479;32.0;26.0;2527
311;6.1893134117126465;2482;31.0;26.0;2529
312;6.2138731479644775;2477;31.0;26.0;2527
313;6.238544225692749;2480;31.0;25.0;2528
314;6.263204097747803;2478;32.0;27.0;2529
315;6.287848949432373;2481;32.0;25.0;2526
316;6.312716722488403;2481;31.0;26.0;2526
317;6.337447643280029;2481;32.0;27.0;2529
318;6.3623268604278564;2476;31.0;26.0;2526
319;6.387436628341675;2478;31.0;26.0;2528
320;6.412328481674194;2478;31.0;27.0;2528
321;6.4372663497924805;2476;32.0;28.0;2526
322;6.4623425006866455;2479;31.0;27.0;2526
323;6.487403392791748;2478;32.0;26.0;2527
324;6.512587308883667;2476;32.0;28.0;2528
325;6.5376482009887695;2478;31.0;27.0;2526
326;6.562894105911255;2479;33.0;27.0;2526
327;6.588038921356201;2481;32.0;26.0;2527
328;6.6133058071136475;2476;32.0;25.0;2526
329;6.638566970825195;2478;32.0;26.0;2531
330;6.663848638534546;2476;31.0;26.0;2525
331;6.689238786697388;2478;31.0;27.0;2525
332;6.714582443237305;2480;32.0;28.0;2526
333;6.740032434463501;2476;32.0;27.0;2526
334;6.765454292297363;2480;31.0;26.0;2525
335;6.790914297103882;2477;33.0;26.0;2528
336;6.816529273986816;2476;31.0;27.0;2525
337;6.8419482707977295;2478;32.0;27.0;2528
338;6.867483139038086;2475;31.0;27.0;2527
339;6.893217086791992;2477;32.0;28.0;2527
340;6.918934106826782;2478;32.0;25.0;2526
341;6.944556713104248;2478;31.0;27.0;2526
342;6.970195770263672;2475;31.0;26.0;2511
343;7.002819538116455;2466;32.0;27.0;2528
344;7.028760671615601;2476;33.0;26.0;2526
345;7.054684400558472;2476;32.0;28.0;2526
346;7.080394506454468;2475;30.0;26.0;2529
347;7.106213331222534;2476;32.0;27.0;2528
348;7.1319403648376465;2477;31.0;26.0;2527
349;7.15779709815979;2475;32.0;26.0;2526
350;7.183753967285156;2475;32.0;26.0;2529
351;7.209674119949341;2477;32.0;26.0;2527
352;7.235553741455078;2474;32.0;27.0;2527
353;7.261703968048096;2474;30.0;26.0;2529
354;7.2876317501068115;2475;32.0;27.0;2528
355;7.3138427734375;2474;31.0;26.0;2529
356;7.339935541152954;2475;30.0;25.0;2527
357;7.366108417510986;2475;32.0;27.0;2527
358;7.392308473587036;2474;32.0;27.0;2527
359;7.418510437011719;2474;32.0;26.0;2527
360;7.44465446472168;2473;32.0;26.0;2529
361;7.470919132232666;2473;32.0;27.0;2526
362;7.49711799621582;2478;32.0;27.0;2527
363;7.52341103553772;2474;32.0;28.0;2527
364;7.549829006195068;2475;30.0;27.0;2528
365;7.576218843460083;2473;31.0;26.0;2524
366;7.60267972946167;2477;31.0;25.0;2526
367;7.629148721694946;2476;31.0;27.0;2524
368;7.655574560165405;2475;32.0;27.0;2526
369;7.682150363922119;2475;32.0;27.0;2526
370;7.708725452423096;2474;31.0;27.0;2526
371;7.735302448272705;2475;32.0;27.0;2525
372;7.761820077896118;2473;31.0;26.0;2526
373;7.788315057754517;2476;32.0;27.0;2525
374;7.814787149429321;2475;32.0;26.0;2527
375;7.841346025466919;2473;32.0;27.0;2526
376;7.868000030517578;2475;32.0;26.0;2528
377;7.894624710083008;2475;32.0;27.0;2524
378;7.921243667602539;2475;32.0;28.0;2526
379;7.9482197761535645;2475;32.0;28.0;2527
380;7.974945545196533;2474;31.0;26.0;2527
381;8.00174856185913;2473;33.0;27.0;2526
382;8.028604507446289;2473;31.0;26.0;2525
383;8.05544638633728;2473;31.0;27.0;2524
384;8.082314252853394;2475;31.0;27.0;2525
385;8.109257221221924;2475;32.0;26.0;2528
386;8.136173009872437;2473;32.0;27.0;2527
387;8.163275957107544;2469;31.0;25.0;2524
388;8.19058084487915;2473;30.0;26.0;2527
389;8.217549800872803;2471;31.0;26.0;2524
390;8.244740724563599;2475;31.0;25.0;2524
391;8.271852493286133;2475;32.0;26.0;2527
392;8.299070596694946;2473;31.0;26.0;2527
393;8.32625436782837;2470;30.0;26.0;2527
394;8.353455305099487;2472;31.0;26.0;2526
395;8.380638122558594;2472;31.0;27.0;2521
396;8.410235166549683;2470;32.0;27.0;2526
397;8.437404870986938;2472;32.0;27.0;2525
398;8.465027093887329;2475;33.0;26.0;2526
399;8.497670888900757;2464;32.0;26.0;2522
400;8.5252046585083;2474;32.0;25.0;2527
401;8.552703857421875;2471;31.0;27.0;2526
402;8.58012056350708;2475;31.0;27.0;2524
403;8.607455492019653;2473;32.0;27.0;2526
404;8.635026454925537;2473;31.0;27.0;2522
405;8.66266942024231;2473;31.0;26.0;2526
406;8.690123319625854;2470;31.0;26.0;2526
407;8.717758178710938;2470;32.0;26.0;2522
408;8.74728012084961;2469;32.0;27.0;2528
409;8.775360107421875;2471;32.0;26.0;2525
410;8.8036208152771;2472;31.0;25.0;2523
411;8.831378698348999;2468;32.0;25.0;2525
412;8.859544515609741;2470;32.0;27.0;2524
413;8.887273788452148;2471;33.0;27.0;2523
414;8.915422439575195;2471;32.0;27.0;2522
415;8.943257331848145;2473;33.0;26.0;2524
416;8.971142530441284;2473;32.0;27.0;2525
417;8.99911642074585;2471;31.0;26.0;2521
418;9.027029275894165;2471;31.0;27.0;2523
419;9.055447101593018;2469;31.0;25.0;2526
420;9.083467960357666;2468;32.0;27.0;2525
421;9.111502885818481;2469;31.0;27.0;2523
422;9.139497756958008;2471;33.0;27.0;2522
423;9.167520761489868;2471;32.0;26.0;2524
424;9.195660591125488;2472;32.0;27.0;2524
425;9.22385048866272;2472;31.0;25.0;2524
426;9.251936435699463;2470;32.0;26.0;2524
427;9.280149221420288;2469;31.0;27.0;2523
428;9.308330297470093;2471;31.0;26.0;2526
429;9.336540222167969;2471;32.0;28.0;2524
430;9.364972114562988;2469;31.0;26.0;2523
431;9.393692970275879;2470;30.0;27.0;2525
432;9.42197299003601;2471;32.0;27.0;2524
433;9.450283765792847;2470;32.0;26.0;2526
434;9.478769779205322;2467;31.0;27.0;2523
435;9.507975816726685;2469;33.0;27.0;2525
436;9.536691427230835;2468;32.0;28.0;2526
437;9.565369367599487;2468;31.0;28.0;2523
438;9.593873500823975;2472;31.0;26.0;2525
439;9.622526168823242;2468;31.0;27.0;2523
440;9.651018381118774;2468;31.0;27.0;2522
441;9.67969822883606;2470;32.0;26.0;2526
442;9.708334922790527;2467;33.0;27.0;2523
443;9.736927032470703;2463;32.0;25.0;2522
444;9.767802953720093;2469;32.0;27.0;2524
445;9.797220706939697;2466;31.0;27.0;2524
446;9.826338529586792;2467;31.0;27.0;2524
447;9.855644464492798;2467;33.0;26.0;2525
448;9.88484525680542;2465;32.0;27.0;2523
449;9.913985252380371;2469;32.0;28.0;2523
450;9.943141222000122;2467;32.0;26.0;2523
451;9.972470045089722;2466;32.0;25.0;2515
452;10.008506059646606;2457;32.0;25.0;2525
453;10.03767204284668;2467;32.0;26.0;2523
454;10.067038774490356;2467;31.0;26.0;2524
455;10.096416711807251;2465;32.0;26.0;2524
456;10.125832796096802;2466;30.0;26.0;2527
457;10.155292510986328;2465;31.0;27.0;2521
458;10.1847984790802;2466;32.0;28.0;2521
459;10.214291334152222;2464;33.0;27.0;2523
460;10.243771076202393;2467;32.0;28.0;2523
461;10.27418327331543;2466;32.0;26.0;2525
462;10.303807973861694;2466;32.0;26.0;2524
463;10.333443880081177;2466;30.0;28.0;2521
464;10.363131999969482;2468;32.0;28.0;2524
465;10.392826795578003;2466;31.0;25.0;2520
466;10.422730684280396;2467;32.0;26.0;2523
467;10.452541589736938;2464;32.0;27.0;2522
468;10.482282638549805;2467;31.0;27.0;2521
469;10.511932373046875;2466;32.0;27.0;2524
470;10.541704177856445;2465;32.0;27.0;2521
471;10.571514129638672;2464;33.0;27.0;2521
472;10.60188913345337;2465;31.0;27.0;2522
473;10.631778001785278;2467;32.0;28.0;2522
474;10.661702871322632;2469;31.0;26.0;2522
475;10.69159984588623;2464;32.0;27.0;2521
476;10.721653699874878;2465;33.0;26.0;2521
477;10.751661539077759;2464;31.0;26.0;2524
478;10.78171157836914;2468;31.0;28.0;2522
479;10.811704397201538;2466;32.0;26.0;2524
480;10.841764450073242;2464;31.0;26.0;2520
481;10.871878147125244;2463;32.0;26.0;2520
482;10.90415096282959;2462;32.0;26.0;2524
483;10.934376955032349;2463;31.0;25.0;2522
484;10.964601993560791;2465;32.0;26.0;2525
485;10.994828939437866;2466;31.0;26.0;2523
486;11.027134656906128;2476;32.0;130.0;2374
487;11.064344644546509;2388;369.0;275.0;2496
488;11.07932162284851;2476;235.0;189.0;2524
489;11.093604564666748;2506;168.0;147.0;2532
490;11.107888460159302;2512;137.0;122.0;2535
491;11.122680425643921;2515;117.0;110.0;2537
492;11.13696837425232;2521;116.0;105.0;2539
493;11.151454210281372;2519;112.0;101.0;2540
494;11.165858268737793;2522;115.0;104.0;2540
495;11.180403232574463;2520;107.0;105.0;2544
496;11.19473934173584;2523;108.0;104.0;2544
497;11.209237098693848;2522;111.0;106.0;2544
498;11.223528146743774;2523;113.0;107.0;2544
499;11.237773180007935;2522;124.0;109.0;2545
500;11.252365112304688;2523;127.0;110.0;2546
501;11.26688289642334;2524;115.0;113.0;2544
502;11.28122878074646;2524;121.0;115.0;2544
503;11.295604705810547;2524;123.0;120.0;2544
504;11.310097694396973;2526;139.0;122.0;2547
505;11.324462890625;2523;143.0;127.0;2545
506;11.338896751403809;2527;143.0;128.0;2546
507;11.353111505508423;2530;135.0;135.0;2546
508;11.367501497268677;2529;141.0;136.0;2548
509;11.38187861442566;2529;149.0;141.0;2549
510;11.396243572235107;2528;160.0;143.0;2546
511;11.410529613494873;2526;158.0;145.0;2546
512;11.424971580505371;2524;159.0;145.0;2548
513;11.439334392547607;2526;150.0;150.0;2548
514;11.45359754562378;2530;168.0;150.0;2550
515;11.467897415161133;2529;167.0;150.0;2548
516;11.482362031936646;2531;168.0;148.0;2525
517;11.50273609161377;2514;155.0;144.0;2547
518;11.517077207565308;2525;148.0;138.0;2546
519;11.53148102760315;2525;139.0;128.0;2547
520;11.545798063278198;2524;126.0;119.0;2545
521;11.560123920440674;2525;117.0;103.0;2542
522;11.574493885040283;2526;115.0;102.0;2548
523;11.599233865737915;2524;32.0;30.0;2544
524;11.613646984100342;2538;31.0;29.0;2555
525;11.627999782562256;2537;31.0;29.0;2553
526;11.64250373840332;2537;31.0;31.0;2556
527;11.656823635101318;2544;32.0;76.0;2615
528;11.671206712722778;2596;33.0;31.0;2570
529;11.685531616210938;2557;31.0;28.0;2554
530;11.699906587600708;2538;32.0;27.0;2552
531;11.714174509048462;2533;31.0;27.0;2549
532;11.728536367416382;2530;31.0;26.0;2547
533;11.742863416671753;2535;32.0;28.0;2549
534;11.757486343383789;2532;31.0;28.0;2542
535;11.773125410079956;2525;31.0;26.0;2530
536;11.791964292526245;2513;31.0;28.0;2528
537;11.810686349868774;2512;32.0;27.0;2528
538;11.829556941986084;2509;33.0;27.0;2531
539;11.848253011703491;2507;32.0;25.0;2529
540;11.866966009140015;2508;31.0;27.0;2529
541;11.885823011398315;2509;31.0;26.0;2530
542;11.904600858688354;2513;32.0;26.0;2532
543;11.923395872116089;2511;32.0;28.0;2529
544;11.942222833633423;2508;31.0;28.0;2528
545;11.96097469329834;2507;32.0;26.0;2533
546;11.97981572151184;2509;32.0;27.0;2531
547;11.99870252609253;2508;32.0;26.0;2526
548;12.018649578094482;2508;31.0;26.0;2530
549;12.037358283996582;2512;32.0;28.0;2528
550;12.056037425994873;2508;32.0;27.0;2528
551;12.074844360351562;2510;32.0;25.0;2529
552;12.093551397323608;2509;31.0;27.0;2526
553;12.112837076187134;2507;32.0;28.0;2526
554;12.131635189056396;2513;32.0;27.0;2530
555;12.150344133377075;2510;31.0;26.0;2530
556;12.16907811164856;2512;32.0;27.0;2528
557;12.187807083129883;2510;31.0;25.0;2529
558;12.20661473274231;2507;31.0;27.0;2530
559;12.225317001342773;2510;33.0;27.0;2529
560;12.244210720062256;2508;33.0;28.0;2529
561;12.26299262046814;2509;32.0;27.0;2530
562;12.28190565109253;2511;31.0;26.0;2530
563;12.30063271522522;2512;32.0;26.0;2527
564;12.319577693939209;2507;32.0;26.0;2529
565;12.338356494903564;2509;31.0;26.0;2529
566;12.360595464706421;2496;32.0;28.0;2523
567;12.379619359970093;2510;32.0;27.0;2526
568;12.398537158966064;2508;31.0;27.0;2529
569;12.417282342910767;2510;31.0;25.0;2528
570;12.435997247695923;2508;33.0;27.0;2528
571;12.454743146896362;2510;33.0;26.0;2530
572;12.473528146743774;2509;32.0;27.0;2530
573;12.49242091178894;2510;32.0;26.0;2528
