;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
57;0.9345579147338867;2.6695580000000003;0.0001676431828126282;0.005637235971085744;-14.45039912318909
58;0.9550940990447998;2.668558;0.0016779421270705155;0.005637235971085744;-14.457700513980491
59;0.9763069152832031;2.666558;0.0001676431828126282;0.005637235971085744;-14.4942074679375
60;1.0055439472198486;2.5655580000000002;0.0001676431828126282;0.896145598117211;-14.834939038202892
61;1.080378770828247;2.5265579999999996;0.4532573264601785;0.9915572083471528;-14.5015088587289
62;1.0965425968170166;2.6435579999999996;0.29618623625735835;0.6973714101381651;-14.440663935467223
63;1.112215518951416;2.665558;0.23124338165426928;0.562204962312414;-14.423627356953952
64;1.127936601638794;2.6725580000000004;0.19499620699207998;0.5025727059187003;-14.426061153884419
65;1.1442534923553467;2.674558;0.17687261966098533;0.4707688358420528;-14.416325966162551
66;1.160156488418579;2.6805580000000004;0.17536232071672744;0.4389649657654055;-14.404156981510216
67;1.175809383392334;2.6805580000000004;0.181403516493759;0.4429404495249864;-14.40902457537115
68;1.1917061805725098;2.679558;0.16479022810692226;0.4349894820058246;-14.411458372301617
69;1.2074050903320312;2.681558;0.17536232071672744;0.4349894820058246;-14.406590778440684
70;1.2232732772827148;2.6835579999999997;0.17838291860524322;0.4389649657654055;-14.406590778440684
71;1.2391331195831299;2.681558;0.17687261966098533;0.4508914170441483;-14.40902457537115
72;1.2549560070037842;2.682558;0.16479022810692226;0.4508914170441483;-14.401723184579748
73;1.2707099914550781;2.684558;0.19499620699207998;0.4429404495249864;-14.401723184579748
74;1.2865469455718994;2.682558;0.16932112493969592;0.4429404495249864;-14.406590778440684
75;1.302480936050415;2.681558;0.15572843444137494;0.4469159332845674;-14.406590778440684
76;1.318342924118042;2.6835579999999997;0.181403516493759;0.4389649657654055;-14.399289387649283
77;1.3341648578643799;2.682558;0.17536232071672744;0.4310139982462437;-14.411458372301617
78;1.3500986099243164;2.682558;0.17687261966098533;0.4230630307270819;-14.404156981510216
79;1.366034746170044;2.684558;0.15723873338563282;0.4111365794483391;-14.406590778440684
80;1.3820137977600098;2.681558;0.16932112493969592;0.41511206320792;-14.40902457537115
81;1.3979334831237793;2.681558;0.16932112493969592;0.41511206320792;-14.406590778440684
82;1.41400146484375;2.6835579999999997;0.15723873338563282;0.4031856119291773;-14.411458372301617
83;1.4301204681396484;2.682558;0.15119753760860127;0.3952346444100155;-14.406590778440684
84;1.4462103843688965;2.682558;0.1602593312741486;0.38330819313127273;-14.411458372301617
85;1.4622423648834229;2.6855580000000003;0.14364604288731184;0.3793327093716918;-14.411458372301617
86;1.478339433670044;2.6835579999999997;0.13911514605453817;0.3594552905737872;-14.406590778440684
87;1.4944002628326416;2.681558;0.13307395027750663;0.35150432305462537;-14.413892169232085
88;1.51045823097229;2.6835579999999997;0.13156365133324874;0.3316269042567208;-14.411458372301617
89;1.5265371799468994;2.682558;0.11344006400215412;0.3077740016992353;-14.413892169232085
90;1.542844295501709;2.684558;0.11797096083492778;0.29187206666091164;-14.406590778440684
91;1.559006929397583;2.681558;0.10588856928086468;0.28392109914174984;-14.413892169232085
92;1.5751690864562988;2.682558;0.09531647667105947;0.2719946478630071;-14.413892169232085
93;1.5912230014801025;2.6805580000000004;0.09682677561531736;0.2521172290651025;-14.14130691301977
94;1.6115639209747314;2.7715579999999997;-0.0013426557614452592;0.017563687249828486;-14.345745855179006
95;1.631929874420166;2.710558;0.0001676431828126282;0.0016617522115048161;-14.387120402996946
96;1.6482017040252686;2.695558;0.0001676431828126282;0.005637235971085744;-14.396855590718815
97;1.664435625076294;2.6935580000000003;-0.0013426557614452592;0.0016617522115048161;-14.40902457537115
98;1.680572748184204;2.689558;0.0001676431828126282;0.0016617522115048161;-14.406590778440684
99;1.696765661239624;2.6855580000000003;-0.0013426557614452592;0.0016617522115048161;-14.418759763093018
100;1.7130405902862549;2.6835579999999997;-0.0013426557614452592;0.0016617522115048161;-14.413892169232085
101;1.729339361190796;2.6835579999999997;0.0016779421270705155;-0.002313731548076098;-14.416325966162551
102;1.7456135749816895;2.681558;0.0001676431828126282;-0.006289215307657012;-14.423627356953952
103;1.7618613243103027;2.6805580000000004;0.0001676431828126282;0.0016617522115048161;-14.443097732397689
104;1.7811193466186523;2.6645580000000004;-0.0013426557614452592;-0.002313731548076098;-14.45039912318909
105;1.8027372360229492;2.6695580000000003;0.0016779421270705155;0.0016617522115048161;-14.455266717050025
106;1.8244102001190186;2.6645580000000004;0.0001676431828126282;0.0016617522115048161;-14.447965326258624
107;1.8458971977233887;2.666558;0.0001676431828126282;0.005637235971085744;-14.43336254467582
108;1.8677361011505127;2.674558;0.0001676431828126282;0.0016617522115048161;-14.426061153884419
109;1.8847980499267578;2.6835579999999997;-0.0013426557614452592;-0.006289215307657012;-14.421193560023486
110;1.9011569023132324;2.6835579999999997;-0.0013426557614452592;0.0016617522115048161;-14.426061153884419
111;1.9174678325653076;2.6805580000000004;0.0001676431828126282;0.0016617522115048161;-14.416325966162551
112;1.933964729309082;2.6785579999999998;0.0001676431828126282;0.0016617522115048161;-14.418759763093018
113;1.9503886699676514;2.679558;0.0001676431828126282;0.005637235971085744;-14.423627356953952
114;1.9668247699737549;2.6785579999999998;-0.0013426557614452592;-0.002313731548076098;-14.423627356953952
115;1.983367681503296;2.6805580000000004;0.0001676431828126282;-0.002313731548076098;-14.418759763093018
116;1.9999117851257324;2.6785579999999998;0.0016779421270705155;-0.002313731548076098;-14.426061153884419
117;2.0164055824279785;2.676558;0.0001676431828126282;-0.006289215307657012;-14.426061153884419
118;2.0330915451049805;2.6775580000000003;0.0001676431828126282;0.0016617522115048161;-14.43336254467582
119;2.049731731414795;2.6785579999999998;-0.0013426557614452592;0.005637235971085744;-14.423627356953952
120;2.0663065910339355;2.676558;0.0001676431828126282;-0.002313731548076098;-14.426061153884419
121;2.082974433898926;2.676558;0.0001676431828126282;0.005637235971085744;-14.421193560023486
122;2.099600315093994;2.6805580000000004;0.0016779421270705155;-0.006289215307657012;-14.430928747745355
123;2.116234302520752;2.676558;-0.0013426557614452592;-0.002313731548076098;-14.428494950814887
124;2.1330223083496094;2.676558;0.0001676431828126282;0.0016617522115048161;-14.421193560023486
125;2.1496801376342773;2.682558;-0.0013426557614452592;-0.002313731548076098;-14.428494950814887
126;2.166565179824829;2.673558;-0.0013426557614452592;0.005637235971085744;-14.430928747745355
127;2.1833181381225586;2.6805580000000004;-0.0013426557614452592;-0.002313731548076098;-14.426061153884419
128;2.2000482082366943;2.676558;-0.0013426557614452592;0.0016617522115048161;-14.423627356953952
129;2.216747999191284;2.6775580000000003;-0.0013426557614452592;0.0016617522115048161;-14.43336254467582
130;2.2336127758026123;2.679558;0.0001676431828126282;0.0016617522115048161;-14.421193560023486
131;2.2503340244293213;2.6805580000000004;-0.0013426557614452592;0.0016617522115048161;-14.428494950814887
132;2.2670538425445557;2.6755579999999997;0.0001676431828126282;0.0016617522115048161;-14.423627356953952
133;2.283965826034546;2.676558;-0.0013426557614452592;-0.006289215307657012;-14.423627356953952
134;2.30072283744812;2.6785579999999998;0.0001676431828126282;0.0016617522115048161;-14.423627356953952
135;2.317443609237671;2.676558;0.0001676431828126282;0.0016617522115048161;-14.426061153884419
136;2.334383726119995;2.676558;0.0001676431828126282;0.0016617522115048161;-14.418759763093018
137;2.351076602935791;2.6755579999999997;-0.0013426557614452592;-0.002313731548076098;-14.447965326258624
138;2.370093584060669;2.6695580000000003;0.0016779421270705155;-0.002313731548076098;-14.428494950814887
139;2.386897325515747;2.673558;0.0001676431828126282;0.0016617522115048161;-14.421193560023486
140;2.4037892818450928;2.6775580000000003;0.0001676431828126282;-0.002313731548076098;-14.426061153884419
141;2.4206271171569824;2.6755579999999997;0.0001676431828126282;-0.002313731548076098;-14.430928747745355
142;2.437577247619629;2.6755579999999997;0.0001676431828126282;0.005637235971085744;-14.428494950814887
143;2.4546122550964355;2.673558;-0.0013426557614452592;0.0016617522115048161;-14.43336254467582
144;2.471696138381958;2.676558;0.0001676431828126282;-0.002313731548076098;-14.426061153884419
145;2.4945311546325684;2.6565580000000004;0.0001676431828126282;0.005637235971085744;-14.45039912318909
146;2.511687994003296;2.663558;-0.0013426557614452592;-0.006289215307657012;-14.435796341606288
147;2.5312139987945557;2.665558;-0.0013426557614452592;0.0016617522115048161;-14.440663935467223
148;2.5507469177246094;2.6645580000000004;0.0016779421270705155;-0.002313731548076098;-14.435796341606288
149;2.570276975631714;2.6645580000000004;-0.0013426557614452592;-0.002313731548076098;-14.428494950814887
150;2.590014696121216;2.660558;0.0001676431828126282;-0.002313731548076098;-14.43336254467582
151;2.6097097396850586;2.665558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
152;2.6294445991516113;2.6645580000000004;-0.0013426557614452592;0.0016617522115048161;-14.435796341606288
153;2.649202823638916;2.6645580000000004;0.0001676431828126282;0.005637235971085744;-14.443097732397689
154;2.6690707206726074;2.6615580000000003;-0.0013426557614452592;0.0016617522115048161;-14.438230138536756
155;2.6889584064483643;2.666558;-0.0013426557614452592;-0.002313731548076098;-14.43336254467582
156;2.7087883949279785;2.6675579999999997;-0.0013426557614452592;0.005637235971085744;-14.43336254467582
157;2.7286124229431152;2.6645580000000004;0.0001676431828126282;-0.002313731548076098;-14.435796341606288
158;2.748542308807373;2.6645580000000004;0.0001676431828126282;0.005637235971085744;-14.440663935467223
159;2.768604278564453;2.665558;-0.0013426557614452592;-0.006289215307657012;-14.440663935467223
160;2.788597345352173;2.665558;0.0001676431828126282;-0.002313731548076098;-14.443097732397689
161;2.808648109436035;2.6615580000000003;0.0016779421270705155;-0.002313731548076098;-14.435796341606288
162;2.828768014907837;2.6625579999999998;-0.0013426557614452592;-0.002313731548076098;-14.435796341606288
163;2.8488028049468994;2.665558;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
164;2.8689868450164795;2.6625579999999998;0.0001676431828126282;0.005637235971085744;-14.440663935467223
165;2.889277696609497;2.6645580000000004;0.0001676431828126282;0.005637235971085744;-14.440663935467223
166;2.909430742263794;2.663558;0.0016779421270705155;0.005637235971085744;-14.438230138536756
167;2.9296958446502686;2.660558;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
168;2.949944496154785;2.663558;-0.0013426557614452592;0.0016617522115048161;-14.443097732397689
169;2.970202684402466;2.660558;0.0001676431828126282;-0.002313731548076098;-14.438230138536756
170;2.990483522415161;2.6625579999999998;-0.0013426557614452592;0.005637235971085744;-14.443097732397689
171;3.010857582092285;2.6645580000000004;0.0001676431828126282;0.0016617522115048161;-14.435796341606288
172;3.0312304496765137;2.6615580000000003;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
173;3.0517022609710693;2.6645580000000004;-0.0013426557614452592;-0.002313731548076098;-14.438230138536756
174;3.072162389755249;2.660558;-0.0013426557614452592;0.0016617522115048161;-14.440663935467223
175;3.0927212238311768;2.6645580000000004;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
176;3.1132681369781494;2.663558;-0.0013426557614452592;0.0016617522115048161;-14.445531529328157
177;3.133890151977539;2.6595579999999996;-0.0013426557614452592;-0.002313731548076098;-14.440663935467223
178;3.154536008834839;2.6615580000000003;-0.0013426557614452592;-0.002313731548076098;-14.443097732397689
179;3.1752729415893555;2.6625579999999998;0.0001676431828126282;0.0016617522115048161;-14.438230138536756
180;3.196054697036743;2.660558;0.0016779421270705155;-0.002313731548076098;-14.435796341606288
181;3.216782808303833;2.660558;0.0001676431828126282;-0.006289215307657012;-14.440663935467223
182;3.2375667095184326;2.663558;-0.0028529547057031465;-0.002313731548076098;-14.43336254467582
183;3.258361577987671;2.6625579999999998;-0.0013426557614452592;-0.002313731548076098;-14.440663935467223
184;3.2792177200317383;2.660558;-0.0013426557614452592;-0.002313731548076098;-14.438230138536756
185;3.3000285625457764;2.6615580000000003;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
186;3.3208794593811035;2.660558;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
187;3.3417773246765137;2.6595579999999996;0.0001676431828126282;-0.002313731548076098;-14.435796341606288
188;3.3628323078155518;2.660558;0.0001676431828126282;0.0016617522115048161;-14.438230138536756
189;3.384162425994873;2.660558;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
190;3.4053001403808594;2.660558;-0.0028529547057031465;0.0016617522115048161;-14.438230138536756
191;3.4264209270477295;2.657558;-0.0013426557614452592;0.0016617522115048161;-14.438230138536756
192;3.447603940963745;2.6615580000000003;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
193;3.4687931537628174;2.6595579999999996;-0.0013426557614452592;0.0016617522115048161;-14.438230138536756
194;3.4899659156799316;2.660558;-0.0013426557614452592;-0.002313731548076098;-14.435796341606288
195;3.511046886444092;2.660558;-0.0013426557614452592;0.0016617522115048161;-14.435796341606288
196;3.5323009490966797;2.6615580000000003;0.0001676431828126282;-0.002313731548076098;-14.443097732397689
197;3.5535788536071777;2.660558;-0.0013426557614452592;-0.002313731548076098;-14.435796341606288
198;3.574962615966797;2.657558;0.0001676431828126282;0.0016617522115048161;-14.443097732397689
199;3.5963056087493896;2.6565580000000004;0.0001676431828126282;-0.002313731548076098;-14.43336254467582
200;3.6176815032958984;2.6595579999999996;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
201;3.639169454574585;2.660558;0.0001676431828126282;0.0016617522115048161;-14.445531529328157
202;3.6605095863342285;2.6565580000000004;0.0001676431828126282;-0.002313731548076098;-14.438230138536756
203;3.681875228881836;2.6535580000000003;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
204;3.703373432159424;2.657558;0.0001676431828126282;0.0016617522115048161;-14.443097732397689
205;3.7250571250915527;2.655558;-0.0013426557614452592;0.0016617522115048161;-14.447965326258624
206;3.7467200756073;2.655558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
207;3.7684919834136963;2.658558;0.0001676431828126282;-0.002313731548076098;-14.443097732397689
208;3.7901198863983154;2.6565580000000004;0.0016779421270705155;-0.002313731548076098;-14.438230138536756
209;3.811753988265991;2.6535580000000003;-0.0028529547057031465;-0.002313731548076098;-14.440663935467223
210;3.8334617614746094;2.657558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
211;3.85530686378479;2.6565580000000004;0.0001676431828126282;0.0016617522115048161;-14.435796341606288
212;3.8770647048950195;2.657558;-0.0028529547057031465;0.0016617522115048161;-14.440663935467223
213;3.8990347385406494;2.6595579999999996;0.0001676431828126282;-0.002313731548076098;-14.438230138536756
214;3.9208545684814453;2.6545579999999998;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
215;3.942817449569702;2.658558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
216;3.964719295501709;2.655558;0.0001676431828126282;-0.002313731548076098;-14.435796341606288
217;3.9869143962860107;2.6355579999999996;0.0001676431828126282;0.0016617522115048161;-14.457700513980491
218;4.015761137008667;2.6565580000000004;-0.0013426557614452592;0.009612719730666658;-14.443097732397689
219;4.037803411483765;2.655558;-0.0013426557614452592;0.0016617522115048161;-14.443097732397689
220;4.059804201126099;2.6535580000000003;0.0001676431828126282;-0.006289215307657012;-14.438230138536756
221;4.081752061843872;2.655558;-0.0013426557614452592;-0.006289215307657012;-14.443097732397689
222;4.1036858558654785;2.6545579999999998;-0.0013426557614452592;-0.002313731548076098;-14.447965326258624
223;4.1257758140563965;2.652558;-0.0013426557614452592;-0.002313731548076098;-14.455266717050025
224;4.150134801864624;2.6515579999999996;-0.0013426557614452592;-0.002313731548076098;-14.443097732397689
225;4.172081708908081;2.652558;0.0001676431828126282;0.0016617522115048161;-14.438230138536756
226;4.194202661514282;2.6545579999999998;-0.0013426557614452592;0.005637235971085744;-14.45039912318909
227;4.2163777351379395;2.655558;-0.0028529547057031465;0.0016617522115048161;-14.447965326258624
228;4.238679647445679;2.6545579999999998;0.0001676431828126282;-0.002313731548076098;-14.438230138536756
229;4.260737657546997;2.655558;0.0001676431828126282;-0.002313731548076098;-14.447965326258624
230;4.282987356185913;2.6535580000000003;0.0001676431828126282;0.0016617522115048161;-14.445531529328157
231;4.30531644821167;2.652558;0.0001676431828126282;0.0016617522115048161;-14.438230138536756
232;4.327571153640747;2.6515579999999996;-0.0013426557614452592;-0.002313731548076098;-14.443097732397689
233;4.3498921394348145;2.6535580000000003;-0.0013426557614452592;0.0016617522115048161;-14.443097732397689
234;4.372196197509766;2.6545579999999998;-0.0013426557614452592;-0.006289215307657012;-14.440663935467223
235;4.39461088180542;2.657558;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
236;4.417001962661743;2.655558;0.0001676431828126282;0.0016617522115048161;-14.445531529328157
237;4.439502954483032;2.655558;-0.0013426557614452592;-0.002313731548076098;-14.435796341606288
238;4.461874008178711;2.6535580000000003;-0.0013426557614452592;0.0016617522115048161;-14.447965326258624
239;4.4844136238098145;2.652558;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
240;4.506933689117432;2.6515579999999996;-0.0013426557614452592;-0.006289215307657012;-14.447965326258624
241;4.529487609863281;2.652558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
242;4.551987409591675;2.6545579999999998;0.0016779421270705155;0.0016617522115048161;-14.443097732397689
243;4.574813365936279;2.652558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
244;4.597324371337891;2.655558;-0.0013426557614452592;-0.002313731548076098;-14.440663935467223
245;4.62000036239624;2.655558;-0.0013426557614452592;0.0016617522115048161;-14.45039912318909
246;4.642709255218506;2.6515579999999996;0.0001676431828126282;-0.002313731548076098;-14.443097732397689
247;4.665443181991577;2.650558;-0.0013426557614452592;-0.002313731548076098;-14.440663935467223
248;4.6882429122924805;2.652558;-0.0013426557614452592;-0.002313731548076098;-14.438230138536756
249;4.710906028747559;2.650558;0.0001676431828126282;-0.006289215307657012;-14.438230138536756
250;4.733644723892212;2.649558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
251;4.756523847579956;2.652558;0.0001676431828126282;0.005637235971085744;-14.440663935467223
252;4.7794249057769775;2.652558;-0.0013426557614452592;0.0016617522115048161;-14.445531529328157
253;4.802182674407959;2.650558;-0.0013426557614452592;-0.006289215307657012;-14.45039912318909
254;4.825337648391724;2.6535580000000003;-0.0013426557614452592;-0.006289215307657012;-14.443097732397689
255;4.848238706588745;2.650558;0.0001676431828126282;0.005637235971085744;-14.438230138536756
256;4.871041536331177;2.6535580000000003;0.0001676431828126282;0.0016617522115048161;-14.443097732397689
257;4.893974542617798;2.652558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
258;4.916937351226807;2.652558;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
259;4.940049171447754;2.650558;0.0001676431828126282;-0.002313731548076098;-14.443097732397689
260;4.963036298751831;2.6485580000000004;0.0016779421270705155;-0.006289215307657012;-14.445531529328157
261;4.986412048339844;2.649558;0.0001676431828126282;0.0016617522115048161;-14.440663935467223
262;5.009598016738892;2.652558;0.0001676431828126282;-0.002313731548076098;-14.435796341606288
263;5.032938003540039;2.6515579999999996;0.0001676431828126282;0.0016617522115048161;-14.445531529328157
264;5.056208848953247;2.6515579999999996;-0.0028529547057031465;-0.002313731548076098;-14.443097732397689
265;5.0794267654418945;2.650558;0.0001676431828126282;0.0016617522115048161;-14.447965326258624
266;5.102595806121826;2.649558;0.0001676431828126282;-0.002313731548076098;-14.438230138536756
267;5.125804662704468;2.650558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
268;5.149157762527466;2.650558;0.0001676431828126282;0.0016617522115048161;-14.447965326258624
269;5.172765493392944;2.649558;-0.0013426557614452592;-0.002313731548076098;-14.45039912318909
270;5.196206331253052;2.652558;0.0001676431828126282;-0.002313731548076098;-14.447965326258624
271;5.219658613204956;2.6515579999999996;-0.0013426557614452592;-0.002313731548076098;-14.440663935467223
272;5.243070125579834;2.652558;0.0001676431828126282;0.0016617522115048161;-14.445531529328157
273;5.266564130783081;2.650558;-0.0013426557614452592;0.0016617522115048161;-14.445531529328157
274;5.290063142776489;2.6485580000000004;0.0001676431828126282;-0.002313731548076098;-14.443097732397689
275;5.313528060913086;2.649558;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
276;5.337058067321777;2.647558;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
277;5.360579967498779;2.647558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
278;5.38414192199707;2.649558;0.0001676431828126282;0.005637235971085744;-14.447965326258624
279;5.407672882080078;2.649558;0.0001676431828126282;0.0016617522115048161;-14.447965326258624
280;5.431281805038452;2.650558;0.0001676431828126282;0.0016617522115048161;-14.445531529328157
281;5.455056667327881;2.650558;0.0001676431828126282;-0.002313731548076098;-14.438230138536756
282;5.4788007736206055;2.6305579999999997;-0.0013426557614452592;0.0016617522115048161;-14.46013431091096
283;5.508978366851807;2.6535580000000003;0.0001676431828126282;-0.006289215307657012;-14.445531529328157
284;5.532815456390381;2.650558;0.0001676431828126282;0.005637235971085744;-14.45039912318909
285;5.556633472442627;2.6485580000000004;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
286;5.580455303192139;2.6485580000000004;-0.0013426557614452592;0.0016617522115048161;-14.443097732397689
287;5.6041929721832275;2.650558;0.0001676431828126282;0.005637235971085744;-14.447965326258624
288;5.628044128417969;2.647558;-0.0013426557614452592;-0.002313731548076098;-14.443097732397689
289;5.651908874511719;2.650558;-0.0013426557614452592;-0.002313731548076098;-14.445531529328157
290;5.67584490776062;2.647558;0.0001676431828126282;0.0016617522115048161;-14.45039912318909
291;5.699881076812744;2.6485580000000004;-0.0013426557614452592;-0.006289215307657012;-14.447965326258624
292;5.723846673965454;2.650558;-0.0013426557614452592;-0.006289215307657012;-14.45039912318909
293;5.7478697299957275;2.649558;-0.0013426557614452592;-0.002313731548076098;-14.45039912318909
294;5.771914482116699;2.650558;0.0001676431828126282;-0.002313731548076098;-14.440663935467223
295;5.7960686683654785;2.650558;-0.0013426557614452592;0.0016617522115048161;-14.447965326258624
296;5.820203542709351;2.644558;-0.0028529547057031465;-0.002313731548076098;-14.445531529328157
297;5.844281435012817;2.6455580000000003;0.0016779421270705155;0.0016617522115048161;-14.452832920119558
298;5.868930339813232;2.6485580000000004;-0.0013426557614452592;0.005637235971085744;-14.447965326258624
299;5.893134355545044;2.6465579999999997;0.0001676431828126282;-0.002313731548076098;-14.445531529328157
300;5.917370080947876;2.6455580000000003;0.0001676431828126282;0.0016617522115048161;-14.447965326258624
