;Time;Thrust;BEM pressure;N2O pressure
35;0.2533903121948242;0;-0.0469897099;-0.0469897099
36;0.26060938835144043;0;-0.0469897099;-0.0469897099
37;0.2678353786468506;0;-0.0469897099;-0.0469897099
38;0.2750551700592041;0;-0.0469897099;-0.0469897099
39;0.2822737693786621;0;-0.0469897099;-0.0469897099
40;0.2905154228210449;0;-0.0469897099;-0.0469897099
41;0.2977559566497803;0;-0.0469897099;-0.0469897099
42;0.30497312545776367;0;-0.0469897099;-0.0469897099
43;0.3121907711029053;0;-0.0469897099;-0.0469897099
44;0.31940627098083496;0;-0.0469897099;-0.0469897099
45;0.32662367820739746;0;-0.0469897099;-0.0469897099
46;0.3338658809661865;0;-0.0469897099;-0.0469897099
47;0.341083288192749;0;-0.0469897099;-0.0469897099
48;0.3483002185821533;0;-0.0469897099;-0.0469897099
49;0.35551905632019043;0;-0.0469897099;-0.0469897099
50;0.36273670196533203;0;-0.0469897099;-0.0469897099
51;0.3699533939361572;0;-0.0469897099;-0.0469897099
52;0.37717556953430176;0;-0.0469897099;-0.0469897099
53;0.38439440727233887;0;-0.0469897099;-0.0469897099
54;0.3916141986846924;0;-0.0469897099;-0.0469897099
55;0.3988304138183594;0;-0.0469897099;-0.0469897099
56;0.4060478210449219;0;-0.0469897099;-0.0469897099
57;0.4132840633392334;0;-0.0469897099;-0.0469897099
58;0.4205021858215332;0;-0.0469897099;-0.0469897099
59;0.427720308303833;0;-0.0469897099;-0.0469897099
60;0.4349398612976074;0;-0.0469897099;-0.0469897099
61;0.44215917587280273;0;-0.0469897099;-0.0469897099
62;0.44937610626220703;0;-0.0469897099;-0.0469897099
63;0.45659446716308594;0;-0.0469897099;-0.0469897099
64;0.4638094902038574;0;-0.0469897099;-0.0469897099
65;0.4710259437561035;0;-0.0469897099;-0.0469897099
66;0.4782435894012451;0;-0.0469897099;-0.0469897099
67;0.4854600429534912;0;-0.0469897099;-0.0469897099
68;0.4926784038543701;0;-0.0469897099;-0.0469897099
69;0.4998970031738281;0;-0.0469897099;-0.0469897099
70;0.5071151256561279;0;-0.0469897099;-0.0469897099
71;0.5143344402313232;0;-0.0469897099;-0.0469897099
72;0.5215528011322021;0;-0.0469897099;-0.0469897099
73;0.5287699699401855;0;-0.0469897099;-0.0469897099
74;0.5359876155853271;0;-0.0469897099;-0.0469897099
75;0.543205976486206;0;-0.0469897099;-0.0469897099
76;0.5504240989685059;0;-0.0469897099;-0.0469897099
77;0.557645320892334;0;-0.0469897099;-0.0469897099
78;0.5648632049560547;0;-0.0469897099;-0.0469897099
79;0.5720813274383545;0;-0.0469897099;-0.0469897099
80;0.5792980194091797;0;-0.0469897099;-0.0469897099
81;0.5865151882171631;0;-0.0469897099;-0.0469897099
82;0.5937321186065674;0;-0.0469897099;-0.0469897099
83;0.6009526252746582;0;-0.0469897099;-0.0469897099
84;0.6086838245391846;0;-0.0469897099;-0.0469897099
85;0.6183528900146484;0;-0.0469897099;-0.0469897099
86;0.6279895305633545;0;-0.0469897099;-0.0469897099
87;0.6376254558563232;0;-0.0469897099;-0.0469897099
88;0.6472985744476318;0;-0.0469897099;-0.0469897099
89;0.6569314002990723;0;-0.0469897099;-0.0469897099
90;0.6665682792663574;0;-0.0469897099;-0.0469897099
91;0.6762039661407471;0;-0.0469897099;-0.0469897099
92;0.685840368270874;0;-0.0469897099;-0.0469897099
93;0.695476770401001;0;-0.0469897099;-0.0469897099
94;0.7051413059234619;0;-0.0469897099;-0.0469897099
95;0.714777946472168;0;-0.0469897099;-0.0469897099
96;0.724412202835083;0;-0.0469897099;-0.0469897099
97;0.7340755462646484;0;-0.0469897099;-0.0469897099
98;0.7437071800231934;0;-0.0469897099;-0.0469897099
99;0.7533693313598633;0;-0.0469897099;-0.0469897099
100;0.7630033493041992;0;-0.0469897099;-0.0469897099
101;0.772636890411377;0;-0.0469897099;-0.0469897099
102;0.7822728157043457;0;-0.0469897099;-0.0469897099
103;0.7919332981109619;0;-0.0469897099;-0.0469897099
104;0.8015642166137695;0;-0.0469897099;-0.0469897099
105;0.8112304210662842;0;-0.0469897099;-0.0469897099
106;0.8208644390106201;0;-0.0469897099;-0.0469897099
107;0.8305361270904541;0;-0.0469897099;-0.0469897099
108;0.8401651382446289;0;-0.0469897099;-0.0469897099
109;0.8498013019561768;0;-0.0469897099;-0.0469897099
110;0.8594410419464111;0;-0.0469897099;-0.0469897099
111;0.8690769672393799;0;-0.0469897099;-0.0469897099
112;0.8787157535552979;0;-0.0469897099;-0.0469897099
113;0.8883779048919678;0;-0.0469897099;-0.0469897099
114;0.8980090618133545;0;-0.0469897099;-0.0469897099
115;0.9076671600341797;0;-0.0469897099;-0.0469897099
116;0.9173314571380615;0;-0.0469897099;-0.0469897099
117;0.9269680976867676;0;-0.0469897099;-0.0469897099
118;0.9366095066070557;0;-0.0469897099;-0.0469897099
119;0.9462459087371826;0;-0.0469897099;-0.0469897099
120;0.9558827877044678;0;-0.0469897099;-0.0469897099
121;0.9655206203460693;0;-0.0469897099;-0.0469897099
122;0.9751870632171631;0;-0.0469897099;-0.0469897099
123;0.9848201274871826;0;-0.0469897099;-0.0469897099
124;0.9944560527801514;0;-0.0469897099;-0.0469897099
125;1.004117488861084;0;-0.0469897099;-0.0469897099
126;1.013796091079712;0;-0.0469897099;-0.0469897099
127;1.0234322547912598;0;-0.0469897099;-0.0469897099
128;1.0330619812011719;0;-0.0469897099;-0.0469897099
129;1.042696475982666;0;-0.0469897099;-0.0469897099
130;1.0523290634155273;0;-0.0469897099;-0.0469897099
131;1.0619933605194092;0;-0.0469897099;-0.0469897099
132;1.0716333389282227;0;-0.0469897099;-0.0469897099
133;1.0812675952911377;0;-0.0469897099;-0.0469897099
134;1.0908987522125244;0;-0.0469897099;-0.0469897099
135;1.1005702018737793;0;-0.0469897099;-0.0469897099
136;1.1102356910705566;0;-0.0469897099;-0.0469897099
137;1.1198747158050537;0;-0.0469897099;-0.0469897099
138;1.1295063495635986;0;-0.0469897099;-0.0469897099
139;1.139143943786621;0;-0.0469897099;-0.0469897099
140;1.1487879753112793;0;-0.0469897099;-0.0469897099
141;1.1584210395812988;0;-0.0469897099;-0.0469897099
142;1.1680598258972168;0;-0.0469897099;-0.0469897099
143;1.1776983737945557;0;-0.0469897099;-0.0469897099
144;1.187366247177124;0;-0.0469897099;-0.0469897099
145;1.1969997882843018;0;-0.0469897099;-0.0469897099
146;1.206639289855957;0;-0.0469897099;-0.0469897099
147;1.2163052558898926;0;-0.0469897099;-0.0469897099
148;1.2259445190429688;0;-0.0469897099;-0.0469897099
149;1.2355754375457764;0;-0.0469897099;-0.0469897099
150;1.245213508605957;0;-0.0469897099;-0.0469897099
151;1.2548487186431885;0;-0.0469897099;-0.0469897099
152;1.2644939422607422;0;-0.0469897099;-0.0469897099
153;1.274158000946045;0;-0.0469897099;-0.0469897099
154;1.2837944030761719;0;-0.0469897099;-0.0469897099
155;1.2946560382843018;0;-0.0469897099;-0.0469897099
156;1.3042981624603271;0;-0.0469897099;-0.0469897099
157;1.313929557800293;0;-0.0469897099;-0.0469897099
158;1.3235642910003662;0;-0.0469897099;-0.0469897099
159;1.3332016468048096;0;-0.0469897099;-0.0469897099
160;1.342839002609253;0;-0.0469897099;-0.0469897099
161;1.3524751663208008;0;-0.0469897099;-0.0469897099
162;1.362107753753662;0;-0.0469897099;-0.0469897099
163;1.3717334270477295;0;-0.0469897099;-0.0469897099
164;1.381364107131958;0;-0.0469897099;-0.0469897099
165;1.3909971714019775;0;-0.0469897099;-0.0469897099
166;1.4006261825561523;0;-0.0469897099;-0.0469897099
167;1.4102647304534912;0;-0.0469897099;-0.0469897099
168;1.4198977947235107;0;-0.0469897099;-0.0469897099
169;1.4295296669006348;0;-0.0469897099;-0.0469897099
170;1.4391651153564453;0;-0.0469897099;-0.0469897099
171;1.4488091468811035;0;-0.0469897099;-0.0469897099
172;1.4584510326385498;0;-0.0469897099;-0.0469897099
173;1.4680883884429932;0;-0.0469897099;-0.0469897099
174;1.4777250289916992;0;-0.0469897099;-0.0469897099
175;1.4874002933502197;0;-0.0469897099;-0.0469897099
176;1.4970338344573975;0;-0.0469897099;-0.0469897099
177;1.506669044494629;0;-0.0469897099;-0.0469897099
178;1.5163297653198242;0;-0.0469897099;-0.0469897099
179;1.5259580612182617;0;-0.0469897099;-0.0469897099
180;1.5355918407440186;0;-0.0469897099;-0.0469897099
181;1.5452263355255127;0;-0.0469897099;-0.0469897099
182;1.5548608303070068;0;-0.0469897099;-0.0469897099
183;1.5644938945770264;0;-0.0469897099;-0.0469897099
184;1.5741550922393799;0;-0.0469897099;-0.0469897099
185;1.5837888717651367;0;-0.0469897099;-0.0469897099
186;1.5934226512908936;0;-0.0469897099;-0.0469897099
187;1.6030633449554443;0;-0.0469897099;-0.0469897099
188;1.6126954555511475;0;-0.0469897099;-0.0469897099
189;1.6223323345184326;0;-0.0469897099;-0.0469897099
190;1.6319944858551025;0;-0.0469897099;-0.0469897099
191;1.6416335105895996;0;-0.0469897099;-0.0469897099
192;1.6512699127197266;0;-0.0469897099;-0.0469897099
193;1.6608991622924805;0;-0.0469897099;-0.0469897099
194;1.6705636978149414;0;-0.0469897099;-0.0469897099
195;1.6801981925964355;0;-0.0469897099;-0.0469897099
196;1.6898398399353027;0;-0.0469897099;-0.0469897099
197;1.699474573135376;0;-0.0469897099;-0.0469897099
198;1.7091095447540283;0;-0.0469897099;-0.0469897099
199;1.7187716960906982;0;-0.0469897099;-0.0469897099
200;1.7284173965454102;0;-0.0469897099;-0.0469897099
201;1.738055944442749;0;-0.0469897099;-0.0469897099
202;1.747696876525879;0;-0.0469897099;-0.0469897099
203;1.7573635578155518;0;-0.0469897099;-0.0469897099
204;1.766993761062622;0;-0.0469897099;-0.0469897099
205;1.7766289710998535;0;-0.0469897099;-0.0469897099
206;1.7862670421600342;0;-0.0469897099;-0.0469897099
207;1.7959051132202148;0;-0.0469897099;-0.0469897099
208;1.8055436611175537;0;-0.0469897099;-0.0469897099
209;1.815232276916504;0;-0.0469897099;-0.0469897099
210;1.82487154006958;0;-0.0469897099;-0.0469897099
211;1.8345091342926025;0;-0.0469897099;-0.0469897099
212;1.844172716140747;0;-0.0469897099;-0.0469897099
213;1.8538167476654053;0;-0.0469897099;-0.0469897099
214;1.8634538650512695;0;-0.0469897099;-0.0469897099
215;1.873091220855713;0;-0.0469897099;-0.0469897099
216;1.8827295303344727;0;-0.0469897099;-0.0469897099
217;1.892366886138916;0;-0.0469897099;-0.0469897099
218;1.9020047187805176;0;-0.0469897099;-0.0469897099
219;1.9116487503051758;0;-0.0469897099;-0.0469897099
220;1.9213106632232666;0;-0.0469897099;-0.0469897099
221;1.9309771060943604;0;-0.0469897099;-0.0469897099
222;1.9406132698059082;0;-0.0469897099;-0.0469897099
223;1.9502503871917725;0;-0.0469897099;-0.0469897099
224;1.9598891735076904;0;-0.0469897099;-0.0469897099
225;1.9695253372192383;0;-0.0469897099;-0.0469897099
226;1.979161024093628;0;-0.0469897099;-0.0469897099
227;1.9887967109680176;0;-0.0469897099;-0.0469897099
228;1.998429536819458;0;-0.0469897099;-0.0469897099
229;2.0080671310424805;0;-0.0469897099;-0.0469897099
230;2.017914056777954;0;-0.0469897099;-0.0469897099
231;2.027560234069824;0;-0.0469897099;-0.0469897099
232;2.037188768386841;0;-0.0469897099;-0.0469897099
233;2.0468289852142334;0;-0.0469897099;-0.0469897099
234;2.056461811065674;0;-0.0469897099;-0.0469897099
235;2.0661191940307617;0;-0.0469897099;-0.0469897099
236;2.0757546424865723;0;-0.0469897099;-0.0469897099
237;2.0853874683380127;0;-0.0469897099;-0.0469897099
238;2.09505295753479;0;-0.0469897099;-0.0469897099
239;2.104688882827759;0;-0.0469897099;-0.0469897099
240;2.114323854446411;0;-0.0469897099;-0.0469897099
241;2.1239936351776123;0;-0.0469897099;-0.0469897099
242;2.133622884750366;0;-0.0469897099;-0.0469897099
243;2.143254041671753;0;-0.0469897099;-0.0469897099
244;2.1528866291046143;0;-0.0469897099;-0.0469897099
245;2.162519693374634;0;-0.0469897099;-0.0469897099
246;2.172158718109131;0;-0.0469897099;-0.0469897099
247;2.181818962097168;0;-0.0469897099;-0.0469897099
248;2.1914498805999756;0;-0.0469897099;-0.0469897099
249;2.2010796070098877;0;-0.0469897099;-0.0469897099
250;2.210984706878662;0;-0.0469897099;-0.0469897099
251;2.22062087059021;0;-0.0469897099;-0.0469897099
252;2.2302517890930176;0;-0.0469897099;-0.0469897099
253;2.2398810386657715;0;-0.0469897099;-0.0469897099
254;2.249511480331421;0;-0.0469897099;-0.0469897099
255;2.2591490745544434;0;-0.0469897099;-0.0469897099
256;2.268779993057251;0;-0.0469897099;-0.0469897099
257;2.278419017791748;0;-0.0469897099;-0.0469897099
258;2.2880542278289795;0;-0.0469897099;-0.0469897099
259;2.2976887226104736;0;-0.0469897099;-0.0469897099
260;2.3073599338531494;0;-0.0469897099;-0.0469897099
261;2.316993474960327;0;-0.0469897099;-0.0469897099
262;2.3266565799713135;0;-0.0469897099;-0.0469897099
263;2.3362889289855957;0;-0.0469897099;-0.0469897099
264;2.3459250926971436;0;-0.0469897099;-0.0469897099
265;2.356764078140259;0;-0.0469897099;-0.0469897099
266;2.366414785385132;0;-0.0469897099;-0.0469897099
267;2.3760478496551514;0;-0.0469897099;-0.0469897099
268;2.3856821060180664;0;-0.0469897099;-0.0469897099
269;2.3953261375427246;0;-0.0469897099;-0.0469897099
270;2.4049625396728516;0;-0.0469897099;-0.0469897099
271;2.4145896434783936;0;-0.0469897099;-0.0469897099
272;2.4242570400238037;0;-0.0469897099;-0.0469897099
273;2.4338884353637695;0;-0.0469897099;-0.0469897099
274;2.4435160160064697;0;-0.0469897099;-0.0469897099
275;2.453148603439331;0;-0.0469897099;-0.0469897099
276;2.462773561477661;0;-0.0469897099;-0.0469897099
277;2.472407102584839;0;-0.0469897099;-0.0469897099
278;2.4820401668548584;0;-0.0469897099;-0.0469897099
279;2.491676092147827;0;-0.0469897099;-0.0469897099
280;2.501312255859375;0;-0.0469897099;-0.0469897099
281;2.5109732151031494;0;-0.0469897099;-0.0469897099
282;2.520648241043091;0;-0.0469897099;-0.0469897099
283;2.530294418334961;0;-0.0469897099;-0.0469897099
284;2.539926052093506;0;-0.0469897099;-0.0469897099
285;2.5495705604553223;0;-0.0469897099;-0.0469897099
286;2.559197187423706;0;-0.0469897099;-0.0469897099
287;2.568828821182251;0;-0.0469897099;-0.0469897099
288;2.5784614086151123;0;-0.0469897099;-0.0469897099
289;2.5880908966064453;0;-0.0469897099;-0.0469897099
290;2.597728729248047;0;-0.0469897099;-0.0469897099
291;2.607398748397827;0;-0.0469897099;-0.0469897099
292;2.6170287132263184;0;-0.0469897099;-0.0469897099
293;2.62666916847229;0;-0.0469897099;-0.0469897099
294;2.6363048553466797;0;-0.0469897099;-0.0469897099
295;2.645939826965332;0;-0.0469897099;-0.0469897099
296;2.6555705070495605;0;-0.0469897099;-0.0469897099
297;2.665205240249634;0;-0.0469897099;-0.0469897099
298;2.6748387813568115;0;-0.0469897099;-0.0469897099
299;2.6844749450683594;0;-0.0469897099;-0.0469897099
300;2.694141387939453;0;-0.0469897099;-0.0469897099
301;2.7037737369537354;0;-0.0469897099;-0.0469897099
302;2.7134037017822266;0;-0.0469897099;-0.0469897099
303;2.723060369491577;0;-0.0469897099;-0.0469897099
304;2.732697010040283;0;-0.0469897099;-0.0469897099
305;2.7423291206359863;0;-0.0469897099;-0.0469897099
306;2.751987934112549;0;-0.0469897099;-0.0469897099
307;2.7616219520568848;0;-0.0469897099;-0.0469897099
308;2.771252393722534;0;-0.0469897099;-0.0469897099
309;2.7808914184570312;0;-0.0469897099;-0.0469897099
310;2.790562152862549;0;-0.0469897099;-0.0469897099
311;2.800208806991577;0;-0.0469897099;-0.0469897099
312;2.8098435401916504;0;-0.0469897099;-0.0469897099
313;2.819476842880249;0;-0.0469897099;-0.0469897099
314;2.829139232635498;0;-0.0469897099;-0.0469897099
315;2.8387739658355713;0;-0.0469897099;-0.0469897099
316;2.8484113216400146;0;-0.0469897099;-0.0469897099
317;2.858041524887085;0;-0.0469897099;-0.0469897099
318;2.8676741123199463;0;-0.0469897099;-0.0469897099
319;2.8773443698883057;0;-0.0469897099;-0.0469897099
320;2.8869786262512207;0;-0.0469897099;-0.0469897099
321;2.8966121673583984;0;-0.0469897099;-0.0469897099
322;2.906238317489624;0;-0.0469897099;-0.0469897099
323;2.915867805480957;0;-0.0469897099;-0.0469897099
324;2.9255285263061523;0;-0.0469897099;-0.0469897099
325;2.9351985454559326;0;-0.0469897099;-0.0469897099
326;2.9448320865631104;0;-0.0469897099;-0.0469897099
327;2.9544601440429688;0;-0.0469897099;-0.0469897099
328;2.9641292095184326;0;-0.0469897099;-0.0469897099
329;2.973766326904297;0;-0.0469897099;-0.0469897099
330;2.983393430709839;0;-0.0469897099;-0.0469897099
331;2.993028402328491;0;-0.0469897099;-0.0469897099
332;3.002657175064087;0;-0.0469897099;-0.0469897099
333;3.012293815612793;0;-0.0469897099;-0.0469897099
334;3.021965980529785;0;-0.0469897099;-0.0469897099
335;3.0316388607025146;0;-0.0469897099;-0.0469897099
336;3.0412797927856445;0;-0.0469897099;-0.0469897099
337;3.0509438514709473;0;-0.0469897099;-0.0469897099
338;3.060579538345337;0;-0.0469897099;-0.0469897099
339;3.070220947265625;0;-0.0469897099;-0.0469897099
340;3.0798606872558594;0;-0.0469897099;-0.0469897099
341;3.089498996734619;0;-0.0469897099;-0.0469897099
342;3.0991318225860596;0;-0.0469897099;-0.0469897099
343;3.1087663173675537;0;-0.0469897099;-0.0469897099
344;3.1184120178222656;0;-0.0469897099;-0.0469897099
345;3.128082752227783;0;-0.0469897099;-0.0469897099
346;3.137721061706543;0;-0.0469897099;-0.0469897099
347;3.1473958492279053;0;-0.0469897099;-0.0469897099
348;3.1570842266082764;0;-0.0469897099;-0.0469897099
349;3.1667263507843018;0;-0.0469897099;-0.0469897099
350;3.1763665676116943;0;-0.0469897099;-0.0469897099
351;3.186016321182251;0;-0.0469897099;-0.0469897099
352;3.1956565380096436;0;-0.0469897099;-0.0469897099
353;3.20530366897583;0;-0.0469897099;-0.0469897099
354;3.21494460105896;0;-0.0469897099;-0.0469897099
355;3.2245891094207764;0;-0.0469897099;-0.0469897099
356;3.234254837036133;0;-0.0469897099;-0.0469897099
357;3.2438974380493164;0;-0.0469897099;-0.0469897099
358;3.2535369396209717;0;-0.0469897099;-0.0469897099
359;3.2631731033325195;0;-0.0469897099;-0.0469897099
360;3.272810697555542;0;-0.0469897099;-0.0469897099
361;3.282454013824463;0;-0.0469897099;-0.0469897099
362;3.2920913696289062;0;-0.0469897099;-0.0469897099
363;3.3017311096191406;0;-0.0469897099;-0.0469897099
364;3.311371088027954;0;-0.0469897099;-0.0469897099
365;3.3210177421569824;0;-0.0469897099;-0.0469897099
366;3.3306820392608643;0;-0.0469897099;-0.0469897099
367;3.3403265476226807;0;-0.0469897099;-0.0469897099
368;3.349968194961548;0;-0.0469897099;-0.0469897099
369;3.3596153259277344;0;-0.0469897099;-0.0469897099
370;3.3692595958709717;0;-0.0469897099;-0.0469897099
371;3.3788936138153076;0;-0.0469897099;-0.0469897099
372;3.3885316848754883;0;-0.0469897099;-0.0469897099
373;3.398170232772827;0;-0.0469897099;-0.0469897099
374;3.407808542251587;0;-0.0469897099;-0.0469897099
375;3.4185750484466553;0;-0.0469897099;-0.0469897099
376;3.428344249725342;0;-0.0469897099;-0.0469897099
377;3.437988042831421;0;-0.0469897099;-0.0469897099
378;3.447634696960449;0;-0.0469897099;-0.0469897099
379;3.457306385040283;0;-0.0469897099;-0.0469897099
380;3.46694016456604;0;-0.0469897099;-0.0469897099
381;3.476572275161743;0;-0.0469897099;-0.0469897099
382;3.4862120151519775;0;-0.0469897099;-0.0469897099
383;3.4958510398864746;0;-0.0469897099;-0.0469897099
384;3.505492687225342;0;-0.0469897099;-0.0469897099
385;3.5151612758636475;0;-0.0469897099;-0.0469897099
386;3.524798631668091;0;-0.0469897099;-0.0469897099
387;3.534470319747925;0;-0.0469897099;-0.0469897099
388;3.5441439151763916;0;-0.0469897099;-0.0469897099
389;3.553781509399414;0;-0.0469897099;-0.0469897099
390;3.56341290473938;0;-0.0469897099;-0.0469897099
391;3.5730483531951904;0;-0.0469897099;-0.0469897099
392;3.582685708999634;0;-0.0469897099;-0.0469897099
393;3.592327356338501;0;-0.0469897099;-0.0469897099
394;3.6019954681396484;0;-0.0469897099;-0.0469897099
395;3.611631155014038;0;-0.0469897099;-0.0469897099
396;3.62127423286438;0;-0.0469897099;-0.0469897099
397;3.630974769592285;0;-0.0469897099;-0.0469897099
398;3.6406168937683105;0;-0.0469897099;-0.0469897099
399;3.6502511501312256;0;-0.0469897099;-0.0469897099
400;3.659891366958618;0;-0.0469897099;-0.0469897099
401;3.669525146484375;0;-0.0469897099;-0.0469897099
402;3.6791653633117676;0;-0.0469897099;-0.0469897099
403;3.688802719116211;0;-0.0469897099;-0.0469897099
404;3.6984424591064453;0;-0.0469897099;-0.0469897099
405;3.7080814838409424;0;-0.0469897099;-0.0469897099
406;3.7177209854125977;0;-0.0469897099;-0.0469897099
407;3.7273952960968018;0;-0.0469897099;-0.0469897099
408;3.7370686531066895;0;-0.0469897099;-0.0469897099
409;3.7467057704925537;0;-0.0469897099;-0.0469897099
410;3.7563438415527344;0;-0.0469897099;-0.0469897099
411;3.7659897804260254;0;-0.0469897099;-0.0469897099
412;3.7756311893463135;0;-0.0469897099;-0.0469897099
413;3.7852747440338135;0;-0.0469897099;-0.0469897099
414;3.7949140071868896;0;-0.0469897099;-0.0469897099
415;3.8045504093170166;0;-0.0469897099;-0.0469897099
416;3.814194679260254;0;-0.0469897099;-0.0469897099
417;3.823834180831909;0;-0.0469897099;-0.0469897099
418;3.8335065841674805;0;-0.0469897099;-0.0469897099
419;3.843146800994873;0;-0.0469897099;-0.0469897099
420;3.8527843952178955;0;-0.0469897099;-0.0469897099
421;3.8624250888824463;0;-0.0469897099;-0.0469897099
422;3.8720672130584717;0;-0.0469897099;-0.0469897099
423;3.8817081451416016;0;-0.0469897099;-0.0469897099
424;3.8913471698760986;0;-0.0469897099;-0.0469897099
425;3.9009876251220703;0;-0.0469897099;-0.0469897099
426;3.910625696182251;0;-0.0469897099;-0.0469897099
427;3.920267343521118;0;-0.0469897099;-0.0469897099
428;3.9299097061157227;0;-0.0469897099;-0.0469897099
429;3.939584970474243;0;-0.0469897099;-0.0469897099
430;3.9492228031158447;0;-0.0469897099;-0.0469897099
431;3.958866596221924;0;-0.0469897099;-0.0469897099
432;3.968510389328003;0;-0.0469897099;-0.0469897099
433;3.9781529903411865;0;-0.0469897099;-0.0469897099
434;3.987790822982788;0;-0.0469897099;-0.0469897099
435;3.997441053390503;0;-0.0469897099;-0.0469897099
436;4.0070788860321045;0;-0.0469897099;-0.0469897099
437;4.016722917556763;0;-0.0469897099;-0.0469897099
438;4.026365041732788;0;-0.0469897099;-0.0469897099
439;4.036036968231201;0;-0.0469897099;-0.0469897099
440;4.045680999755859;0;-0.0469897099;-0.0469897099
441;4.055322885513306;0;-0.0469897099;-0.0469897099
442;4.064964294433594;0;-0.0469897099;-0.0469897099
443;4.0746073722839355;0;-0.0469897099;-0.0469897099
444;4.084255695343018;0;-0.0469897099;-0.0469897099
445;4.09389328956604;0;-0.0469897099;-0.0469897099
446;4.10353684425354;0;-0.0469897099;-0.0469897099
447;4.113177061080933;0;-0.0469897099;-0.0469897099
448;4.12282657623291;0;-0.0469897099;-0.0469897099
449;4.13247537612915;0;-0.0469897099;-0.0469897099
450;4.142117977142334;0;-0.0469897099;-0.0469897099
451;4.151762247085571;0;-0.0469897099;-0.0469897099
452;4.161407709121704;0;-0.0469897099;-0.0469897099
453;4.1710524559021;0;-0.0469897099;-0.0469897099
454;4.180689573287964;0;-0.0469897099;-0.0469897099
455;4.19032621383667;0;-0.0469897099;-0.0469897099
456;4.1999616622924805;0;-0.0469897099;-0.0469897099
457;4.209609270095825;0;-0.0469897099;-0.0469897099
458;4.219249725341797;0;-0.0469897099;-0.0469897099
459;4.228891134262085;0;-0.0469897099;-0.0469897099
460;4.23856258392334;0;-0.0469897099;-0.0469897099
461;4.248244524002075;0;-0.0469897099;-0.0469897099
462;4.257891654968262;0;-0.0469897099;-0.0469897099
463;4.267533302307129;0;-0.0469897099;-0.0469897099
464;4.277174711227417;0;-0.0469897099;-0.0469897099
465;4.286809682846069;0;-0.0469897099;-0.0469897099
466;4.296451568603516;0;-0.0469897099;-0.0469897099
467;4.306094646453857;0;-0.0469897099;-0.0469897099
468;4.315735816955566;0;-0.0469897099;-0.0469897099
469;4.325368404388428;0;-0.0469897099;-0.0469897099
470;4.335069894790649;0;-0.0469897099;-0.0469897099
471;4.3447136878967285;0;-0.0469897099;-0.0469897099
472;4.354358196258545;0;-0.0469897099;-0.0469897099
473;4.3640265464782715;0;-0.0469897099;-0.0469897099
474;4.373668432235718;0;-0.0469897099;-0.0469897099
475;4.383303642272949;0;-0.0469897099;-0.0469897099
476;4.392946004867554;0;-0.0469897099;-0.0469897099
477;4.402592182159424;0;-0.0469897099;-0.0469897099
478;4.41224217414856;0;-0.0469897099;-0.0469897099
479;4.421905040740967;0;-0.0469897099;-0.0469897099
480;4.4315478801727295;0;-0.0469897099;-0.0469897099
481;4.441219329833984;0;-0.0469897099;-0.0469897099
482;4.450870513916016;0;-0.0469897099;-0.0469897099
483;4.46053671836853;0;-0.0469897099;-0.0469897099
484;4.470176458358765;0;-0.0469897099;-0.0469897099
485;4.4798126220703125;0;-0.0469897099;-0.0469897099
486;4.490640163421631;0;-0.0469897099;-0.0469897099
