;Time;Thrust;BEM pressure;N2O pressure
428;3.9299097061157227;0;0;0
429;3.939584970474243;0;0;0
430;3.9492228031158447;0;0;0
431;3.958866596221924;0;0;0
432;3.968510389328003;0;0;0
433;3.9781529903411865;0;0;0
434;3.987790822982788;0;0;0
435;3.997441053390503;0;0;0
436;4.0070788860321045;0;0;0
437;4.016722917556763;0;0;0
438;4.026365041732788;0;0;0
439;4.036036968231201;0;0;0
440;4.045680999755859;0;0;0
441;4.055322885513306;0;0;0
442;4.064964294433594;0;0;0
443;4.0746073722839355;0;0;0
444;4.084255695343018;0;0;0
445;4.09389328956604;0;0;0
446;4.10353684425354;0;0;0
447;4.113177061080933;0;0;0
448;4.12282657623291;0;0;0
449;4.13247537612915;0;0;0
450;4.142117977142334;0;0;0
451;4.151762247085571;0;0;0
452;4.161407709121704;0;0;0
453;4.1710524559021;0;0;0
454;4.180689573287964;0;0;0
455;4.19032621383667;0;0;0
456;4.1999616622924805;0;0;0
457;4.209609270095825;0;0;0
458;4.219249725341797;0;0;0
459;4.228891134262085;0;0;0
460;4.23856258392334;0;0;0
461;4.248244524002075;0;0;0
462;4.257891654968262;0;0;0
463;4.267533302307129;0;0;0
464;4.277174711227417;0;0;0
465;4.286809682846069;0;0;0
466;4.296451568603516;0;0;0
467;4.306094646453857;0;0;0
468;4.315735816955566;0;0;0
469;4.325368404388428;0;0;0
470;4.335069894790649;0;0;0
471;4.3447136878967285;0;0;0
472;4.354358196258545;0;0;0
473;4.3640265464782715;0;0;0
474;4.373668432235718;0;0;0
475;4.383303642272949;0;0;0
476;4.392946004867554;0;0;0
477;4.402592182159424;0;0;0
478;4.41224217414856;0;0;0
479;4.421905040740967;0;0;0
480;4.4315478801727295;0;0;0
481;4.441219329833984;0;0;0
482;4.450870513916016;0;0;0
483;4.46053671836853;0;0;0
484;4.470176458358765;0;0;0
485;4.4798126220703125;0;0;0
486;4.490640163421631;0;0;0
487;4.500282526016235;0;0;0
488;4.509918928146362;0;0;0
489;4.519554853439331;0;0;0
490;4.529198169708252;0;0;0
491;4.538867235183716;0;0;0
492;4.548505783081055;0;0;0
493;4.558140277862549;0;0;0
494;4.567781209945679;0;0;0
495;4.577419281005859;0;0;0
496;4.587060213088989;0;0;0
497;4.5966973304748535;0;0;0
498;4.606343030929565;0;0;0
499;4.615983724594116;0;0;0
500;4.62563157081604;0;0;0
501;4.635273456573486;0;0;0
502;4.644947290420532;0;0;0
503;4.6545844078063965;0;0;0
504;4.664222478866577;0;0;0
505;4.6738669872283936;0;0;0
506;4.683505296707153;0;0;0
507;4.6931471824646;0;0;0
508;4.702786207199097;0;0;0
509;4.7124245166778564;0;0;0
510;4.722067832946777;0;0;0
511;4.731709241867065;0;0;0
512;4.741384267807007;0;0;0
513;4.751019716262817;0;0;0
514;4.760658502578735;0;0;0
515;4.770299673080444;0;0;0
516;4.7799413204193115;0;0;0
517;4.789582252502441;0;0;0
518;4.799220323562622;0;0;0
519;4.808861255645752;0;0;0
520;4.8185133934021;0;0;0
521;4.828155994415283;0;0;0
522;4.837824821472168;0;0;0
523;4.847465515136719;0;0;0
524;4.85710597038269;0;0;0
525;4.866750955581665;0;0;0
526;4.876397609710693;0;0;0
527;4.886040925979614;0;0;0
528;4.895679950714111;0;0;0
529;4.905322551727295;0;0;0
530;4.914957761764526;0;0;0
531;4.924595355987549;0;0;0
532;4.934244632720947;0;0;0
533;4.943910360336304;0;0;0
534;4.953548192977905;0;0;0
535;4.96319055557251;0;0;0
536;4.972832679748535;0;0;0
537;4.982473611831665;0;0;0
538;4.992112159729004;0;0;0
539;5.001753091812134;0;0;0
540;5.011416673660278;0;0;0
541;5.021071672439575;0;0;0
542;5.030719518661499;0;0;0
543;5.040398120880127;0;0;0
544;5.050053358078003;0;0;0
545;5.059705495834351;0;0;0
546;5.069356441497803;0;0;0
547;5.079007387161255;0;0;0
548;5.088659763336182;0;0;0
549;5.098343849182129;0;0;0
550;5.107997179031372;0;0;0
551;5.117656230926514;0;0;0
552;5.1273393630981445;0;0;0
553;5.136987924575806;0;0;0
554;5.146670341491699;0;0;0
555;5.15632700920105;0;0;0
556;5.165980815887451;0;0;0
557;5.175630331039429;0;0;0
558;5.185286998748779;0;0;0
559;5.194940090179443;0;0;0
560;5.204601526260376;0;0;0
561;5.214250087738037;0;0;0
562;5.223902463912964;0;0;0
563;5.233552932739258;0;0;0
564;5.243237018585205;0;0;0
565;5.252891302108765;0;0;0
566;5.262538909912109;0;0;0
567;5.272196054458618;0;0;0
568;5.281884670257568;0;0;0
569;5.291544675827026;0;0;0
570;5.301199913024902;0;0;0
571;5.3108556270599365;0;0;0
572;5.320546865463257;0;0;0
573;5.3302013874053955;0;0;0
574;5.33985710144043;0;0;0
575;5.349510908126831;0;0;0
576;5.3591601848602295;0;0;0
577;5.368811368942261;0;0;0
578;5.378466844558716;0;0;0
579;5.388121604919434;0;0;0
580;5.397768259048462;0;0;0
581;5.4074273109436035;0;0;0
582;5.4170823097229;0;0;0
583;5.426738739013672;0;0;0
584;5.436392545700073;0;0;0
585;5.446040630340576;0;0;0
586;5.455688714981079;0;0;0
587;5.465369462966919;0;0;0
588;5.4750587940216064;0;0;0
589;5.484712362289429;0;0;0
590;5.4943647384643555;0;0;0
591;5.5040411949157715;0;0;0
592;5.513696670532227;0;0;0
593;5.523371696472168;0;0;0
594;5.533023118972778;0;0;0
595;5.542680263519287;0;0;0
596;5.553518772125244;0;0;0
597;5.563188791275024;0;0;0
598;5.572837829589844;0;0;0
599;5.582484722137451;0;0;0
600;5.592135667800903;0;0;0
601;5.6017842292785645;0;0;0
602;5.611432075500488;0;0;0
603;5.621080160140991;0;0;0
604;5.630722522735596;0;0;0
605;5.6403703689575195;0;0;0
606;5.650054693222046;0;0;0
607;5.659696578979492;0;0;0
608;5.669341325759888;0;0;0
609;5.6789937019348145;0;0;0
610;5.688641309738159;0;0;0
611;5.6983277797698975;0;0;0
612;5.707973003387451;0;0;0
613;5.717619895935059;0;0;0
614;5.727302551269531;0;0;0
615;5.736958265304565;0;0;0
616;5.7466418743133545;0;0;0
617;5.756285905838013;0;0;0
618;5.765934705734253;0;0;0
619;5.775594711303711;0;0;0
620;5.785247325897217;0;0;0
621;5.794898986816406;0;0;0
622;5.8045501708984375;0;0;0
623;5.814199447631836;0;0;0
624;5.823853492736816;0;0;0
625;5.833509683609009;0;0;0
626;5.843159437179565;0;0;0
627;5.852841377258301;0;0;0
628;5.862493276596069;0;0;0
629;5.8721466064453125;0;0;0
630;5.8818254470825195;0;0;0
631;5.891476392745972;0;0;0
632;5.901125192642212;0;0;0
633;5.910777568817139;0;0;0
634;5.920459747314453;0;0;0
635;5.930109977722168;0;0;0
636;5.939786195755005;0;0;0
637;5.94946551322937;0;0;0
638;5.959119081497192;0;0;0
639;5.968770265579224;0;0;0
640;5.978424310684204;0;0;0
641;5.988077878952026;0;0;0
642;5.99773383140564;0;0;0
643;6.007392883300781;0;0;0
644;6.017049551010132;0;0;0
645;6.0266969203948975;0;0;0
646;6.036346197128296;0;0;0
647;6.046005010604858;0;0;0
648;6.055691719055176;0;0;0
649;6.065341234207153;0;0;0
650;6.07502293586731;0;0;0
651;6.0846686363220215;0;0;0
652;6.094325542449951;0;0;0
653;6.103974342346191;0;0;0
654;6.1136205196380615;0;0;0
655;6.123269081115723;0;0;0
656;6.132923603057861;0;0;0
657;6.142577648162842;0;0;0
658;6.152258396148682;0;0;0
659;6.161941289901733;0;0;0
660;6.171593904495239;0;0;0
661;6.181248188018799;0;0;0
662;6.19089674949646;0;0;0
663;6.200572490692139;0;0;0
664;6.210223913192749;0;0;0
665;6.2198710441589355;0;0;0
666;6.229527950286865;0;0;0
667;6.239185094833374;0;0;0
668;6.248837471008301;0;0;0
669;6.2584943771362305;0;0;0
670;6.268145322799683;0;0;0
671;6.277793884277344;0;0;0
672;6.28744649887085;0;0;0
673;6.29709792137146;0;0;0
674;6.306750774383545;0;0;0
675;6.316399335861206;0;0;0
676;6.326056957244873;0;0;0
677;6.335707426071167;0;0;0
678;6.345350503921509;0;0;0
679;6.355064392089844;0;0;0
680;6.3647167682647705;0;0;0
681;6.374372243881226;0;0;0
682;6.384049892425537;0;0;0
683;6.393698215484619;0;0;0
684;6.4033730030059814;0;0;0
685;6.413027048110962;0;0;0
686;6.422680139541626;0;0;0
687;6.432323932647705;0;0;0
688;6.4420061111450195;0;0;0
689;6.451690435409546;0;0;0
690;6.461341857910156;0;0;0
691;6.470997095108032;0;0;0
692;6.480639934539795;0;0;0
693;6.49028754234314;0;0;0
694;6.499940395355225;0;0;0
695;6.509592533111572;0;0;0
696;6.519242763519287;0;0;0
697;6.528915882110596;0;0;0
698;6.538568019866943;0;0;0
699;6.548255443572998;0;0;0
700;6.557939529418945;0;0;0
701;6.567585229873657;0;0;0
702;6.57726526260376;0;0;0
703;6.586920976638794;0;0;0
704;6.596585273742676;0;0;0
705;6.606238603591919;0;0;0
706;6.61702036857605;0;0;0
707;6.626724004745483;0;0;0
708;6.636377334594727;0;0;0
709;6.6460278034210205;0;0;0
710;6.6557111740112305;0;0;0
711;6.665360450744629;0;0;0
712;6.675046682357788;0;0;0
713;6.6846959590911865;0;0;0
714;6.694339036941528;0;0;0
715;6.703988552093506;0;0;0
716;6.713634729385376;0;0;0
717;6.723288059234619;0;0;0
718;6.732934951782227;0;0;0
719;6.7425806522369385;0;0;0
720;6.752258777618408;0;0;0
721;6.7619469165802;0;0;0
722;6.771601676940918;0;0;0
723;6.781250476837158;0;0;0
724;6.790895938873291;0;0;0
725;6.800572633743286;0;0;0
726;6.810226917266846;0;0;0
727;6.819879055023193;0;0;0
728;6.829528093338013;0;0;0
729;6.839174032211304;0;0;0
730;6.84882378578186;0;0;0
731;6.858506202697754;0;0;0
732;6.868159532546997;0;0;0
733;6.877810001373291;0;0;0
734;6.887454986572266;0;0;0
735;6.897130727767944;0;0;0
736;6.906781196594238;0;0;0
737;6.916435480117798;0;0;0
738;6.9260828495025635;0;0;0
739;6.93572998046875;0;0;0
740;6.945383787155151;0;0;0
741;6.955096244812012;0;0;0
742;6.964748382568359;0;0;0
743;6.974402189254761;0;0;0
744;6.984089374542236;0;0;0
745;6.993743896484375;0;0;0
746;7.003395080566406;0;0;0
747;7.013043403625488;0;0;0
748;7.022692680358887;0;0;0
749;7.032340049743652;0;0;0
750;7.041994094848633;0;0;0
751;7.051645994186401;0;0;0
752;7.061298608779907;0;0;0
753;7.070976257324219;0;0;0
754;7.080630779266357;0;0;0
755;7.090280532836914;0;0;0
756;7.099925994873047;0;0;0
757;7.109573125839233;0;0;0
758;7.11921501159668;0;0;0
759;7.128862619400024;0;0;0
760;7.138516187667847;0;0;0
761;7.14816427230835;0;0;0
762;7.157842636108398;0;0;0
763;7.167486667633057;0;0;0
764;7.177139759063721;0;0;0
765;7.186790466308594;0;0;0
766;7.196434020996094;0;0;0
767;7.206080913543701;0;0;0
768;7.215727090835571;0;0;0
769;7.225375652313232;0;0;0
770;7.23505973815918;0;0;0
771;7.244702577590942;0;0;0
772;7.254348516464233;0;0;0
773;7.264062881469727;0;0;0
774;7.273741722106934;0;0;0
775;7.28339147567749;0;0;0
776;7.293045520782471;0;0;0
777;7.302692890167236;0;0;0
778;7.312342166900635;0;0;0
779;7.321995735168457;0;0;0
780;7.331646680831909;0;0;0
781;7.341293573379517;0;0;0
782;7.350967645645142;0;0;0
783;7.360647439956665;0;0;0
784;7.370305299758911;0;0;0
785;7.379950761795044;0;0;0
786;7.389600038528442;0;0;0
787;7.399248838424683;0;0;0
788;7.40890097618103;0;0;0
789;7.418550729751587;0;0;0
790;7.428225994110107;0;0;0
791;7.437871217727661;0;0;0
792;7.447526693344116;0;0;0
793;7.457208871841431;0;0;0
794;7.46685791015625;0;0;0
795;7.47651481628418;0;0;0
796;7.4861602783203125;0;0;0
797;7.4958109855651855;0;0;0
798;7.505469560623169;0;0;0
799;7.51514744758606;0;0;0
800;7.524795055389404;0;0;0
801;7.534454107284546;0;0;0
802;7.544143438339233;0;0;0
803;7.553795337677002;0;0;0
804;7.5634472370147705;0;0;0
805;7.573091983795166;0;0;0
806;7.5827436447143555;0;0;0
807;7.592395544052124;0;0;0
808;7.6020495891571045;0;0;0
809;7.611699342727661;0;0;0
810;7.6213507652282715;0;0;0
811;7.631001234054565;0;0;0
812;7.640646934509277;0;0;0
813;7.6502931118011475;0;0;0
814;7.6599650382995605;0;0;0
815;7.669612407684326;0;0;0
816;7.67925763130188;0;0;0
817;7.690072298049927;0;0;0
818;7.6997644901275635;0;0;0
819;7.709409952163696;0;0;0
820;7.719059467315674;0;0;0
821;7.728707313537598;0;0;0
822;7.738381385803223;0;0;0
823;7.748024225234985;0;0;0
824;7.757667541503906;0;0;0
825;7.767378091812134;0;0;0
826;7.777021169662476;0;0;0
827;7.786664724349976;0;0;0
828;7.796308517456055;0;0;0
829;7.805955648422241;0;0;0
830;7.81559944152832;0;0;0
831;7.825243234634399;0;0;0
832;7.8348894119262695;0;0;0
833;7.84453010559082;0;0;0
834;7.85420823097229;0;0;0
835;7.863888740539551;0;0;0
836;7.873771667480469;0;0;0
837;7.883464813232422;0;0;0
838;7.89311671257019;0;0;0
839;7.902761697769165;0;0;0
840;7.912404298782349;0;0;0
841;7.922058343887329;0;0;0
842;7.931706666946411;0;0;0
843;7.941359043121338;0;0;0
844;7.951015472412109;0;0;0
845;7.960687160491943;0;0;0
846;7.970334053039551;0;0;0
847;7.979982852935791;0;0;0
848;7.989635944366455;0;0;0
849;7.9992897510528564;0;0;0
