;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
335;3.9859468936920166;266;3;-9;6733
336;3.997112274169922;265;3;71;6743
337;4.007951498031616;263;3;17;6731
338;4.018784284591675;265;3;21;6743
339;4.030056953430176;263;4;19;6735
340;4.041145324707031;266;2;-20;6738
341;4.052279710769653;263;3;20;6739
342;4.0633087158203125;267;4;-116;6735
343;4.074422359466553;264;3;103;6737
344;4.08558201789856;264;3;-58;6730
345;4.096559762954712;265;4;85;6742
346;4.107663869857788;264;4;17;6729
347;4.118741750717163;266;3;19;6741
348;4.129798650741577;262;2;20;6738
349;4.141375303268433;268;3;-28;6736
350;4.152245283126831;263;5;20;6736
351;4.163027286529541;265;3;-107;6738
352;4.174058198928833;263;4;89;6737
353;4.1850855350494385;267;3;-122;6734
354;4.19611668586731;264;4;103;6739
355;4.207372426986694;264;4;17;6734
356;4.218639373779297;266;3;16;6740
357;4.230401277542114;261;4;19;6736
358;4.241568088531494;267;3;-41;6737
359;4.2525739669799805;264;4;19;6739
360;4.263638019561768;267;4;-126;6736
361;4.274716138839722;264;3;107;6738
362;4.285572528839111;265;4;-63;6733
363;4.296327590942383;265;3;100;6736
364;4.307174444198608;263;3;15;6731
365;4.318224668502808;266;3;27;6745
366;4.329156398773193;264;3;20;6734
367;4.34031343460083;267;3;6;6740
368;4.351438522338867;265;4;19;6738
369;4.3624255657196045;267;3;-92;6736
370;4.373706579208374;263;4;74;6736
371;4.384804725646973;266;3;-113;6733
372;4.396237850189209;265;4;95;6738
373;4.407316207885742;262;4;16;6734
374;4.418356657028198;266;4;24;6742
375;4.42931056022644;263;3;20;6737
376;4.440977334976196;268;3;-54;6740
377;4.454800844192505;262;3;104;6740
378;4.4694318771362305;262;3;20;6735
379;4.481159925460815;268;3;-34;6736
380;4.492328882217407;264;4;19;6735
381;4.503630876541138;267;3;-118;6734
382;4.514611482620239;263;4;107;6737
383;4.52573037147522;265;4;-32;6731
384;4.536825180053711;264;4;73;6743
385;4.5478127002716064;263;3;17;6731
386;4.55884575843811;266;3;18;6743
387;4.569939851760864;263;4;28;6734
388;4.584115505218506;266;4;-129;6735
389;4.596829891204834;266;3;25;6744
390;4.611119031906128;266;4;75;6737
391;4.625592470169067;263;3;-37;6736
392;4.63668966293335;266;3;43;6743
393;4.648453712463379;262;4;20;6734
394;4.659348011016846;267;4;15;6742
395;4.670291900634766;262;4;19;6739
396;4.681242227554321;268;4;-33;6739
397;4.692200183868408;266;4;20;6739
398;4.703197240829468;266;4;-114;6736
399;4.713968515396118;264;3;85;6734
400;4.724666357040405;266;3;-116;6736
401;4.735449552536011;264;3;113;6739
402;4.746279239654541;266;4;13;6731
403;4.757258415222168;268;3;52;6742
404;4.768052339553833;262;3;18;6734
405;4.779131174087524;266;3;17;6742
406;4.790119886398315;263;3;18;6737
407;4.801135301589966;267;4;-27;6737
408;4.8120856285095215;265;4;19;6735
409;4.822991132736206;267;3;-124;6736
410;4.834091901779175;263;2;101;6736
411;4.845095872879028;265;3;-103;6730
412;4.85587477684021;263;3;108;6739
413;4.86657452583313;264;3;14;6730
414;4.877262353897095;263;3;50;6742
415;4.888108968734741;263;3;19;6735
416;4.899856805801392;268;3;11;6738
417;4.910724878311157;263;4;19;6736
418;4.921677827835083;266;3;-56;6735
419;4.932686805725098;262;3;20;6739
420;4.9437291622161865;266;4;-125;6733
421;4.954587697982788;265;4;109;6738
422;4.965491771697998;265;4;-43;6732
423;4.976519346237183;264;4;79;6739
424;4.987389087677002;264;3;17;6732
425;4.99820613861084;265;3;24;6743
426;5.009527683258057;263;3;19;6735
427;5.022271394729614;267;3;-116;6736
428;5.034879207611084;264;3;110;6736
429;5.0459089279174805;265;4;7;6735
430;5.056792497634888;266;3;59;6741
431;5.067768335342407;263;3;17;6731
432;5.07878565788269;265;4;17;6743
433;5.089803695678711;262;4;19;6734
434;5.100612640380859;266;3;-12;6738
435;5.111715078353882;264;4;19;6737
436;5.12266206741333;268;2;-110;6737
437;5.133686065673828;265;3;82;6737
438;5.144935369491577;266;3;-116;6734
439;5.155721187591553;265;3;109;6739
440;5.1664817333221436;265;4;15;6732
441;5.177489280700684;264;3;35;6745
442;5.188344955444336;262;2;18;6736
443;5.199258804321289;268;2;15;6738
444;5.2101099491119385;264;4;18;6734
445;5.221022844314575;267;4;-36;6737
446;5.232123136520386;264;3;19;6738
447;5.2431252002716064;266;4;-126;6734
448;5.253939628601074;264;3;100;6734
449;5.264897346496582;266;4;-105;6732
450;5.2760350704193115;264;4;94;6741
451;5.286919832229614;263;3;16;6734
452;5.297616958618164;265;3;32;6743
453;5.308449745178223;262;3;17;6738
454;5.319411993026733;268;4;12;6739
455;5.330399036407471;265;4;19;6736
456;5.3412134647369385;268;3;-44;6740
457;5.352177143096924;263;3;19;6738
458;5.362993240356445;265;4;-117;6734
459;5.374000787734985;265;3;104;6738
460;5.3849382400512695;267;4;-89;6737
461;5.3961992263793945;265;3;82;6742
462;5.4072265625;264;3;17;6732
463;5.418115615844727;265;3;22;6743
464;5.429027795791626;261;3;19;6737
465;5.439787149429321;267;3;10;6741
466;5.450519561767578;265;4;20;6737
467;5.461542844772339;267;3;-59;6736
468;5.472440958023071;263;4;19;6738
469;5.483518362045288;266;3;-129;6735
470;5.494458198547363;264;3;110;6735
471;5.505406856536865;265;4;-7;6731
472;5.516498327255249;265;2;73;6742
473;5.527284622192383;262;3;18;6735
474;5.538189172744751;266;3;22;6742
475;5.549015760421753;262;3;20;6740
476;5.559942722320557;267;4;3;6741
477;5.570864200592041;264;4;19;6738
478;5.5816051959991455;267;3;-59;6737
479;5.59231972694397;263;4;19;6736
480;5.603343963623047;267;3;-116;6733
481;5.614428281784058;263;3;109;6736
482;5.625476121902466;266;3;19;6735
483;5.640635251998901;267;3;-69;6738
484;5.652618169784546;263;4;25;6737
485;5.663731575012207;264;4;-131;6738
486;5.674588680267334;264;3;109;6737
487;5.685600519180298;265;3;6;6732
488;5.6965320110321045;264;3;61;6744
489;5.707557678222656;263;4;17;6736
490;5.7184202671051025;266;4;15;6743
491;5.730050802230835;264;3;18;6739
492;5.740959405899048;268;3;-39;6735
493;5.7519447803497314;264;5;19;6735
494;5.76299262046814;266;3;-122;6737
495;5.774007081985474;263;4;106;6739
496;5.785015821456909;266;3;-62;6737
497;5.79599404335022;264;4;81;6741
498;5.8070807456970215;264;4;17;6730
499;5.818058013916016;266;3;21;6741
500;5.8290863037109375;264;3;19;6735
501;5.840043067932129;267;4;-4;6739
502;5.85105037689209;265;3;19;6737
503;5.866564989089966;265;4;16;6733
504;5.879190444946289;267;3;-43;6739
505;5.893008470535278;264;4;112;6735
506;5.9066197872161865;262;3;15;6730
507;5.917702674865723;265;3;25;6739
508;5.928591966629028;261;3;19;6734
509;5.939578056335449;266;3;7;6736
510;5.950595140457153;264;4;20;6736
511;5.96167516708374;267;3;-80;6735
512;5.972679615020752;263;4;39;6739
513;5.983646631240845;267;3;-115;6735
514;5.994695663452148;264;3;111;6735
515;6.005744218826294;264;4;15;6730
516;6.0170159339904785;265;3;26;6740
517;6.029749393463135;264;4;19;6735
518;6.0430543422698975;266;4;-130;6732
519;6.05459189414978;264;4;111;6735
520;6.065640449523926;264;3;12;6731
521;6.076629877090454;263;4;49;6740
522;6.087602138519287;262;3;18;6734
523;6.098582744598389;266;3;17;6738
524;6.111935377120972;264;4;19;6735
525;6.122961759567261;266;3;-121;6739
526;6.133988380432129;264;3;107;6739
527;6.144991397857666;265;3;-52;6732
528;6.155769348144531;264;4;96;6738
529;6.166485548019409;263;3;16;6731
530;6.177406549453735;266;3;26;6739
531;6.18834114074707;263;3;18;6735
532;6.199319839477539;267;3;11;6740
533;6.210237264633179;264;3;19;6734
534;6.2212605476379395;266;3;-66;6737
535;6.232307195663452;263;4;22;6735
536;6.243274211883545;266;4;-131;6737
537;6.2543559074401855;263;4;110;6739
538;6.265314340591431;264;3;8;6733
539;6.276325702667236;264;3;60;6739
540;6.28722620010376;263;4;17;6734
541;6.29793643951416;266;3;23;6743
542;6.308658123016357;264;3;19;6736
543;6.319702863693237;267;2;-1;6740
544;6.330698251724243;266;4;19;6737
545;6.341761827468872;267;4;-97;6738
546;6.352835416793823;263;4;59;6739
547;6.36375880241394;266;3;-131;6736
548;6.374680757522583;265;3;112;6736
549;6.385671615600586;265;3;12;6732
550;6.396840333938599;267;4;35;6741
551;6.4078569412231445;264;3;18;6735
552;6.418837785720825;266;2;14;6742
553;6.4297332763671875;264;4;19;6735
554;6.440399885177612;268;2;-25;6739
555;6.451251983642578;263;4;18;6736
556;6.462232828140259;267;3;-113;6735
557;6.473249673843384;263;3;103;6739
558;6.484476327896118;265;2;-73;6735
559;6.495524883270264;263;3;90;6742
560;6.506821155548096;265;3;17;6731
561;6.517827749252319;265;4;22;6744
562;6.528843402862549;262;3;19;6738
563;6.5398876667022705;268;3;-9;6735
564;6.550935506820679;265;4;19;6736
565;6.5619072914123535;266;3;-104;6738
566;6.572736978530884;263;4;54;6738
567;6.583535432815552;267;3;-129;6737
568;6.5943284034729;264;3;110;6740
569;6.605309724807739;264;4;11;6730
570;6.61642599105835;265;4;49;6741
571;6.627441883087158;264;3;18;6733
572;6.63848352432251;267;2;9;6742
573;6.650561332702637;264;4;55;6738
574;6.664636135101318;264;4;-21;6734
575;6.675863027572632;266;4;77;6739
576;6.686805486679077;264;4;17;6734
577;6.6976611614227295;266;3;22;6739
578;6.708553075790405;263;3;18;6737
579;6.719492673873901;267;3;4;6741
580;6.730279922485352;265;4;19;6738
581;6.741106748580933;267;3;-68;6736
582;6.752180814743042;265;4;25;6735
583;6.7630650997161865;267;4;-115;6737
584;6.773985147476196;265;4;110;6739
585;6.784892797470093;266;4;-22;6732
586;6.795835256576538;265;3;76;6742
587;6.806757926940918;263;4;16;6731
588;6.8177337646484375;265;4;20;6745
589;6.828842639923096;261;4;19;6734
590;6.839769601821899;267;3;-11;6735
591;6.8509202003479;264;4;20;6731
592;6.861735582351685;266;4;-95;6734
593;6.872485637664795;264;4;47;6735
594;6.883416414260864;266;4;-130;6736
595;6.895062446594238;265;4;91;6739
596;6.906407356262207;263;3;16;6734
597;6.917368412017822;263;4;23;6740
598;6.928250789642334;263;4;18;6735
599;6.939111948013306;268;3;9;6737
600;6.9500892162323;264;4;19;6735
601;6.961019277572632;268;3;-66;6740
602;6.971940994262695;263;3;21;6736
603;6.982863664627075;266;4;-115;6733
604;6.9938249588012695;263;4;110;6737
605;7.004708766937256;265;4;-26;6729
606;7.015640020370483;263;3;83;6743
607;7.026474952697754;264;3;17;6730
608;7.037407636642456;265;3;22;6740
609;7.048341274261475;263;4;19;6740
610;7.059242010116577;268;4;4;6738
611;7.070207357406616;265;4;18;6736
612;7.0814244747161865;266;4;-93;6739
613;7.0923309326171875;263;4;47;6735
614;7.1031904220581055;265;4;-130;6738
615;7.114193439483643;265;4;111;6737
616;7.125102758407593;266;4;10;6734
617;7.136024475097656;264;3;52;6741
618;7.147169828414917;263;4;19;6736
619;7.1581175327301025;267;3;16;6740
620;7.168996810913086;261;4;20;6733
621;7.181419849395752;268;3;-97;6739
622;7.192441463470459;263;2;62;6740
623;7.203521728515625;266;4;-115;6738
624;7.214431524276733;265;3;110;6739
625;7.227006435394287;263;4;18;6735
626;7.237841606140137;266;3;19;6739
627;7.2486512660980225;263;4;19;6735
628;7.2594311237335205;267;3;-4;6740
629;7.270309686660767;266;4;19;6736
630;7.281196117401123;267;3;-80;6739
631;7.293844223022461;263;3;111;6736
632;7.304963111877441;265;4;17;6729
633;7.318388223648071;267;3;-17;6746
634;7.331878423690796;264;5;26;6736
635;7.34281063079834;266;3;-127;6738
636;7.353941917419434;264;3;111;6737
637;7.364863872528076;263;3;12;6734
638;7.375939130783081;264;4;48;6742
639;7.387053489685059;263;4;18;6734
640;7.398200988769531;266;3;15;6740
641;7.409205436706543;263;2;19;6737
642;7.420263051986694;266;3;-43;6740
643;7.431201934814453;264;4;20;6737
644;7.442620038986206;267;3;-133;6735
645;7.454216957092285;265;3;76;6739
646;7.46738600730896;264;4;20;6732
647;7.480651140213013;266;2;-78;6735
648;7.491869926452637;262;3;42;6740
649;7.502934455871582;266;4;-131;6733
650;7.513808727264404;265;3;111;6736
651;7.5247132778167725;263;4;-5;6729
652;7.5357346534729;264;2;68;6742
653;7.546515226364136;263;3;17;6735
654;7.557471990585327;266;3;22;6742
655;7.568263292312622;263;3;19;6738
656;7.57897162437439;267;3;7;6738
657;7.589661598205566;264;4;20;6738
658;7.600482225418091;269;4;-52;6736
659;7.611298322677612;264;4;19;6737
660;7.622260808944702;265;3;-121;6734
661;7.633180379867554;265;4;105;6736
662;7.644052267074585;265;4;-46;6738
663;7.65524697303772;263;4;79;6740
664;7.667789459228516;264;4;18;6734
665;7.681122779846191;266;3;-107;6737
666;7.692409515380859;264;3;74;6735
667;7.7033305168151855;267;4;-131;6734
668;7.714328050613403;264;3;112;6739
669;7.7251060009002686;265;3;13;6735
670;7.735837936401367;263;2;53;6743
671;7.746784687042236;263;3;18;6749
672;7.757755994796753;266;3;16;6744
673;7.768845558166504;262;3;17;6731
674;7.779839754104614;267;3;-31;6739
675;7.790895938873291;263;3;18;6737
676;7.801939010620117;266;3;-117;6739
677;7.812915325164795;263;3;104;6737
678;7.823953151702881;266;4;-64;6734
679;7.834950685501099;264;4;93;6740
680;7.845951557159424;263;3;17;6730
681;7.8569886684417725;264;3;24;6741
682;7.86771297454834;261;4;20;6738
683;7.878418922424316;266;3;12;6738
684;7.889294624328613;263;3;19;6735
685;7.900924205780029;266;4;-96;6739
686;7.912194728851318;263;4;74;6736
687;7.923234462738037;265;4;-115;6738
688;7.934369325637817;266;3;107;6739
689;7.945397853851318;263;3;16;6731
690;7.956420183181763;266;2;28;6746
691;7.967443466186523;263;3;19;6734
692;7.978450775146484;266;3;11;6733
693;7.989461898803711;265;3;19;6735
694;8.000634670257568;265;3;-68;6739
695;8.011783599853516;264;3;54;6738
696;8.02280592918396;266;3;-131;6736
697;8.033926010131836;262;5;113;6739
698;8.04493498802185;263;3;13;6733
699;8.055961847305298;264;3;37;6736
700;8.067071914672852;263;3;17;6737
701;8.078078985214233;267;3;12;6737
702;8.089168071746826;263;5;19;6737
703;8.100218057632446;266;4;-56;6742
704;8.111227035522461;264;4;19;6738
705;8.122272491455078;266;3;-131;6737
706;8.133275270462036;265;4;109;6740
