;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
114;1.2342402935028076;-991;32;4920;-1129
115;1.2449533939361572;-993;31;4899;-1128
116;1.2556653022766113;-992;32;4871;-1128
117;1.2663745880126953;-991;32;4854;-1126
118;1.2770781517028809;-994;32;4839;-1127
119;1.2877898216247559;-992;31;4769;-1129
120;1.2986176013946533;-992;33;4742;-1128
121;1.309326171875;-993;31;4684;-1129
122;1.3201203346252441;-993;32;4611;-1128
123;1.3308346271514893;-992;31;4541;-1127
124;1.3415496349334717;-993;31;4453;-1128
125;1.3522565364837646;-994;32;4360;-1128
126;1.3629438877105713;-992;32;4250;-1127
127;1.373647928237915;-993;32;4157;-1127
128;1.3843669891357422;-992;33;4001;-1128
129;1.3950779438018799;-993;32;3867;-1127
130;1.405791997909546;-993;31;3700;-1128
131;1.4165186882019043;-992;31;3511;-1128
132;1.4272356033325195;-993;31;3261;-1127
133;1.4380130767822266;-993;32;3022;-1127
134;1.4487452507019043;-993;30;2790;-1127
135;1.459460973739624;-993;32;2608;-1127
136;1.4701826572418213;-992;32;2541;-1128
137;1.4808933734893799;-992;31;2473;-1128
138;1.4916009902954102;-990;31;2429;-1127
139;1.5023174285888672;-993;32;2372;-1129
140;1.5130259990692139;-994;31;2338;-1126
141;1.5237436294555664;-992;32;2271;-1126
142;1.534458875656128;-992;32;2226;-1128
143;1.5451645851135254;-993;31;2160;-1127
144;1.5559346675872803;-992;32;2133;-1128
145;1.5667004585266113;-993;33;2091;-1127
146;1.5774145126342773;-993;32;2046;-1128
147;1.5881328582763672;-991;32;2000;-1128
148;1.5988574028015137;-992;31;1934;-1128
149;1.6095919609069824;-992;32;1889;-1127
150;1.6203176975250244;-993;31;1863;-1128
151;1.6310346126556396;-992;31;1822;-1126
152;1.6417479515075684;-993;31;1778;-1127
153;1.652463436126709;-992;32;1751;-1126
154;1.6632349491119385;-993;32;1709;-1127
155;1.6739978790283203;-991;32;1663;-1127
156;1.6847114562988281;-993;32;1619;-1127
157;1.6954295635223389;-994;31;1597;-1127
158;1.7061481475830078;-993;32;1553;-1128
159;1.716858148574829;-994;31;1526;-1127
160;1.7275681495666504;-992;32;1485;-1127
161;1.738279104232788;-993;33;1439;-1126
162;1.748988389968872;-993;31;1395;-1129
163;1.7597007751464844;-993;30;1372;-1127
164;1.7704098224639893;-992;32;1372;-1128
165;1.7811217308044434;-993;31;1396;-1126
166;1.7918322086334229;-993;31;1485;-1127
167;1.802541971206665;-992;31;1552;-1126
168;1.8132822513580322;-993;31;1619;-1127
169;1.8240885734558105;-992;31;1674;-1127
170;1.834808349609375;-992;31;1686;-1126
171;1.8455212116241455;-993;31;1708;-1127
172;1.856234073638916;-993;32;1710;-1127
173;1.8668978214263916;-994;32;1731;-1127
174;1.877629041671753;-992;31;1732;-1127
175;1.888350009918213;-992;33;1721;-1126
176;1.899066686630249;-992;32;1730;-1128
177;1.9097809791564941;-992;32;1732;-1127
178;1.9205923080444336;-993;31;1732;-1127
179;1.931356430053711;-993;32;1732;-1128
180;1.9420673847198486;-992;33;1731;-1127
181;1.9527819156646729;-993;32;1731;-1126
182;1.9634952545166016;-993;32;1731;-1128
183;1.9742159843444824;-992;32;1731;-1126
184;1.9849283695220947;-992;33;1709;-1128
185;1.9956414699554443;-992;32;1732;-1127
186;2.0063552856445312;-992;32;1732;-1127
187;2.017068862915039;-992;32;1732;-1127
188;2.0278162956237793;-993;31;1731;-1127
189;2.038632869720459;-992;32;1732;-1127
190;2.0493414402008057;-992;32;1731;-1127
191;2.0600178241729736;-991;32;1731;-1128
192;2.0707740783691406;-991;31;1731;-1126
193;2.0814857482910156;-991;32;1732;-1128
194;2.092198371887207;-994;31;1732;-1127
195;2.1029272079467773;-992;32;1732;-1127
196;2.113611936569214;-992;32;1717;-1128
197;2.1243233680725098;-994;31;1733;-1127
198;2.135031223297119;-992;33;1755;-1128
199;2.1457481384277344;-992;32;1731;-1128
200;2.157848834991455;-993;32;1732;-1128
201;2.168678045272827;-992;31;1731;-1127
202;2.179405927658081;-993;32;1748;-1127
203;2.1901233196258545;-993;32;1731;-1128
204;2.2008278369903564;-992;31;1732;-1127
205;2.2115440368652344;-992;32;1731;-1127
206;2.222299337387085;-992;32;1731;-1127
207;2.2330031394958496;-991;31;1732;-1127
208;2.24371075630188;-993;32;1732;-1127
209;2.254425287246704;-991;31;1732;-1127
210;2.2651374340057373;-992;32;1755;-1127
211;2.275902032852173;-993;33;1731;-1129
212;2.2866599559783936;-993;33;1755;-1128
213;2.2973668575286865;-993;33;1731;-1128
214;2.308130979537964;-993;32;1732;-1127
215;2.318835496902466;-992;31;1755;-1128
216;2.3295886516571045;-993;32;1755;-1127
217;2.3402957916259766;-990;32;1731;-1126
218;2.351008653640747;-991;31;1731;-1127
219;2.3617005348205566;-993;32;1748;-1127
220;2.3723721504211426;-991;33;1755;-1126
221;2.3830811977386475;-992;31;1755;-1127
222;2.3937909603118896;-992;31;1755;-1127
223;2.40450119972229;-992;32;1756;-1127
224;2.415210008621216;-992;32;1755;-1127
225;2.4260106086730957;-993;31;1731;-1127
226;2.4367284774780273;-991;31;1755;-1127
227;2.447442054748535;-992;32;1755;-1127
228;2.4581568241119385;-993;33;1755;-1126
229;2.4688785076141357;-991;31;1755;-1127
230;2.479593515396118;-993;31;1755;-1126
231;2.4903018474578857;-993;31;1755;-1127
232;2.5010178089141846;-993;31;1739;-1127
233;2.5117335319519043;-992;32;1731;-1128
234;2.5224902629852295;-992;32;1755;-1127
235;2.533271312713623;-993;32;1751;-1128
236;2.5440330505371094;-995;33;1755;-1126
237;2.5547423362731934;-994;32;1745;-1126
238;2.5654561519622803;-990;33;1754;-1127
239;2.576164484024048;-993;31;1754;-1127
240;2.5868728160858154;-993;33;1755;-1128
241;2.5975821018218994;-992;32;1738;-1128
242;2.6082985401153564;-992;31;1778;-1128
243;2.618957042694092;-994;31;1756;-1127
244;2.6297030448913574;-991;31;1756;-1128
245;2.640416383743286;-993;32;1755;-1127
246;2.651128053665161;-992;32;1755;-1128
247;2.661837100982666;-992;32;1755;-1126
248;2.6725525856018066;-992;31;1755;-1127
249;2.683321952819824;-993;32;1754;-1127
250;2.694075584411621;-994;33;1755;-1127
251;2.70478892326355;-993;31;1754;-1127
252;2.715502977371216;-992;32;1755;-1126
253;2.726210594177246;-991;31;1754;-1126
254;2.7369258403778076;-994;31;1778;-1128
255;2.7476446628570557;-992;33;1755;-1127
256;2.7583563327789307;-992;32;1755;-1127
257;2.7690634727478027;-993;32;1754;-1127
258;2.7797703742980957;-993;30;1755;-1127
259;2.7905378341674805;-992;32;1755;-1127
260;2.801290988922119;-993;32;1755;-1127
261;2.811997413635254;-991;32;1755;-1127
262;2.8227648735046387;-993;32;1755;-1127
263;2.83351731300354;-992;32;1755;-1126
264;2.8442294597625732;-993;30;1755;-1127
265;2.8549041748046875;-993;32;1755;-1127
266;2.8656022548675537;-991;31;1778;-1127
267;2.8763129711151123;-992;31;1778;-1127
268;2.8870298862457275;-993;31;1773;-1126
269;2.8977437019348145;-991;33;1776;-1126
270;2.9084887504577637;-993;31;1768;-1126
271;2.9192044734954834;-992;33;1755;-1127
272;2.9299559593200684;-991;32;1778;-1127
273;2.940713882446289;-992;31;1778;-1127
274;2.951429605484009;-994;31;1759;-1126
275;2.9621400833129883;-993;31;1778;-1127
276;2.972869396209717;-992;32;1767;-1127
277;2.98358416557312;-994;32;1778;-1128
278;2.994291067123413;-993;32;1777;-1127
279;3.0050041675567627;-992;32;1778;-1127
280;3.0157248973846436;-993;31;1779;-1126
281;3.0264358520507812;-991;32;1755;-1128
282;3.0371506214141846;-991;31;1787;-1127
283;3.047861337661743;-993;32;1782;-1127
284;3.0586726665496826;-991;31;1777;-1127
285;3.0693821907043457;-992;32;1778;-1128
286;3.0800936222076416;-994;32;1777;-1127
287;3.0908074378967285;-992;32;1778;-1126
288;3.1015398502349854;-993;32;1766;-1126
289;3.1122326850891113;-993;32;1778;-1127
290;3.122915267944336;-992;32;1778;-1126
291;3.1336588859558105;-992;32;1765;-1127
292;3.1444053649902344;-993;32;1779;-1127
293;3.1551125049591064;-992;31;1778;-1127
294;3.165876865386963;-992;33;1790;-1127
295;3.176628589630127;-992;32;1779;-1128
296;3.188704490661621;-993;31;1779;-1127
297;3.199444532394409;-992;32;1787;-1127
298;3.2101497650146484;-994;32;1778;-1128
299;3.220857620239258;-993;32;1777;-1128
300;3.231607675552368;-995;32;1778;-1127
301;3.242316722869873;-992;31;1783;-1127
302;3.253023147583008;-993;32;1776;-1129
303;3.2637250423431396;-992;32;1793;-1128
304;3.2744364738464355;-992;32;1778;-1127
305;3.285137891769409;-994;32;1779;-1127
306;3.295902729034424;-994;32;1800;-1127
307;3.3066585063934326;-993;31;1781;-1127
308;3.317375898361206;-992;32;1799;-1128
309;3.3280913829803467;-993;31;1778;-1127
310;3.3388404846191406;-991;32;1779;-1127
311;3.3495516777038574;-993;31;1799;-1127
312;3.36025071144104;-993;32;1786;-1126
313;3.3709256649017334;-992;32;1777;-1127
314;3.381638765335083;-992;30;1777;-1127
315;3.3923492431640625;-993;30;1800;-1128
316;3.403064012527466;-991;31;1799;-1128
317;3.4137744903564453;-991;32;1777;-1127
318;3.4244844913482666;-993;31;1785;-1126
319;3.4352426528930664;-992;33;1801;-1126
320;3.4460079669952393;-992;31;1777;-1127
321;3.4567220211029053;-991;31;1800;-1127
322;3.4674315452575684;-992;31;1800;-1128
323;3.4781477451324463;-994;31;1777;-1126
324;3.488854169845581;-993;30;1778;-1128
325;3.4995622634887695;-992;32;1801;-1127
326;3.5102734565734863;-992;32;1800;-1128
327;3.520987033843994;-992;31;1800;-1128
328;3.5317459106445312;-992;31;1795;-1128
329;3.542454957962036;-994;33;1800;-1127
330;3.5532147884368896;-993;31;1801;-1127
331;3.5639805793762207;-993;33;1800;-1128
332;3.5746986865997314;-993;31;1801;-1126
333;3.585416793823242;-993;32;1801;-1128
334;3.596120834350586;-993;31;1801;-1126
335;3.60683012008667;-994;33;1800;-1127
336;3.6174862384796143;-991;32;1800;-1128
337;3.628201484680176;-992;32;1800;-1127
338;3.6389529705047607;-992;32;1799;-1128
339;3.6496622562408447;-992;30;1801;-1126
340;3.660374402999878;-993;32;1800;-1128
341;3.6710853576660156;-993;30;1800;-1127
342;3.6818017959594727;-990;32;1799;-1128
343;3.6925079822540283;-993;32;1800;-1128
344;3.7032718658447266;-994;30;1801;-1126
345;3.7140352725982666;-993;32;1800;-1128
346;3.7247471809387207;-992;32;1818;-1126
347;3.735506772994995;-993;31;1800;-1127
348;3.746215581893921;-994;31;1822;-1128
349;3.7569236755371094;-992;31;1800;-1129
350;3.767644166946411;-991;31;1800;-1127
351;3.7783608436584473;-993;32;1822;-1128
352;3.789069652557373;-993;33;1799;-1128
353;3.799778699874878;-991;32;1799;-1128
354;3.8105356693267822;-992;32;1800;-1127
355;3.821295976638794;-992;32;1800;-1128
356;3.8320059776306152;-990;32;1800;-1126
357;3.8427681922912598;-993;32;1812;-1128
358;3.853480339050293;-992;32;1800;-1128
359;3.8641538619995117;-991;32;1799;-1127
360;3.8748481273651123;-992;32;1808;-1127
361;3.8855528831481934;-992;31;1822;-1127
362;3.896261215209961;-993;32;1799;-1127
363;3.9069712162017822;-993;31;1799;-1128
364;3.91768217086792;-992;31;1807;-1127
365;3.928398847579956;-991;31;1823;-1128
366;3.9391491413116455;-991;32;1801;-1127
367;3.9498586654663086;-991;32;1800;-1127
368;3.9606199264526367;-993;32;1800;-1128
369;3.971381187438965;-992;32;1800;-1127
370;3.9820990562438965;-992;30;1800;-1127
371;3.99281644821167;-992;32;1821;-1127
372;4.003524541854858;-992;32;1813;-1128
373;4.014235496520996;-992;32;1822;-1128
374;4.024939298629761;-994;32;1821;-1127
375;4.035685062408447;-992;31;1823;-1127
376;4.046401023864746;-992;32;1817;-1127
377;4.057115316390991;-992;31;1822;-1127
378;4.0678277015686035;-991;32;1821;-1127
379;4.078651428222656;-992;32;1823;-1127
380;4.089361190795898;-992;33;1822;-1128
381;4.100111484527588;-993;32;1800;-1127
382;4.110818386077881;-991;31;1819;-1128
383;4.121530771255493;-994;31;1821;-1127
384;4.1322181224823;-994;31;1822;-1128
385;4.142944812774658;-991;31;1821;-1127
386;4.15366005897522;-991;32;1800;-1127
387;4.164371728897095;-994;32;1810;-1128
388;4.17511248588562;-993;31;1802;-1127
389;4.185896396636963;-994;32;1822;-1128
390;4.196665287017822;-993;31;1811;-1128
391;4.207369089126587;-992;33;1823;-1129
392;4.218090057373047;-992;30;1798;-1127
393;4.2301294803619385;-991;31;1822;-1128
394;4.240840196609497;-994;32;1822;-1128
395;4.2515482902526855;-992;32;1823;-1127
396;4.2622551918029785;-991;32;1801;-1128
397;4.272958755493164;-992;30;1822;-1127
398;4.283661127090454;-991;32;1822;-1127
399;4.294367074966431;-992;32;1828;-1126
400;4.305074453353882;-993;31;1821;-1128
401;4.315778732299805;-993;32;1821;-1127
402;4.32648229598999;-993;33;1822;-1127
403;4.337223768234253;-993;31;1823;-1126
404;4.34799337387085;-992;32;1823;-1127
405;4.358715772628784;-991;31;1822;-1128
406;4.369396686553955;-991;32;1822;-1128
407;4.380120515823364;-993;32;1821;-1128
408;4.390826225280762;-992;31;1822;-1127
409;4.401534795761108;-993;31;1822;-1127
410;4.41225004196167;-991;32;1823;-1127
411;4.422957181930542;-992;32;1822;-1127
412;4.433664321899414;-992;31;1822;-1127
413;4.444413900375366;-992;31;1822;-1127
414;4.455126523971558;-992;32;1822;-1126
415;4.465895652770996;-994;32;1823;-1127
416;4.476659536361694;-993;33;1822;-1128
417;4.487360715866089;-994;31;1823;-1128
418;4.498116493225098;-993;33;1842;-1127
419;4.508821487426758;-991;32;1822;-1128
420;4.519532680511475;-992;32;1822;-1127
421;4.530238389968872;-992;32;1821;-1127
422;4.540950298309326;-992;32;1845;-1127
423;4.5516676902771;-991;32;1845;-1128
424;4.5623838901519775;-992;32;1823;-1128
425;4.573096513748169;-993;32;1845;-1127
426;4.583807468414307;-994;31;1837;-1127
427;4.594521999359131;-992;31;1821;-1126
428;4.605232238769531;-991;31;1821;-1128
429;4.615955829620361;-994;32;1822;-1127
430;4.62671685218811;-993;32;1822;-1127
431;4.637427091598511;-992;32;1844;-1127
432;4.648190021514893;-992;32;1843;-1127
433;4.658902168273926;-991;32;1839;-1127
434;4.669614791870117;-991;31;1822;-1127
435;4.680330038070679;-992;32;1843;-1127
436;4.6910388469696045;-993;31;1821;-1128
437;4.7017457485198975;-992;32;1823;-1126
438;4.712454319000244;-993;32;1822;-1127
439;4.723229646682739;-993;33;1839;-1127
440;4.733995199203491;-993;31;1843;-1128
441;4.744706392288208;-991;32;1831;-1128
442;4.755425453186035;-993;32;1827;-1127
443;4.76613712310791;-992;33;1844;-1128
444;4.776862144470215;-991;31;1844;-1127
445;4.787578105926514;-991;32;1838;-1127
446;4.79829740524292;-994;32;1843;-1127
447;4.8090174198150635;-993;32;1843;-1127
448;4.819729328155518;-991;31;1843;-1128
449;4.830441474914551;-992;32;1843;-1127
450;4.841191291809082;-991;31;1829;-1127
451;4.851909160614014;-994;32;1844;-1128
452;4.862594127655029;-993;31;1844;-1128
453;4.873340606689453;-993;31;1843;-1127
454;4.884062767028809;-993;32;1849;-1128
455;4.894769668579102;-992;32;1844;-1127
456;4.905486583709717;-993;32;1843;-1127
457;4.916200637817383;-993;32;1827;-1127
458;4.926913261413574;-990;32;1843;-1128
459;4.937572479248047;-992;32;1844;-1127
460;4.9484007358551025;-993;31;1844;-1128
461;4.959109306335449;-993;31;1844;-1127
462;4.969817161560059;-991;32;1852;-1128
463;4.9806129932403564;-994;32;1866;-1128
464;4.991395711898804;-992;32;1844;-1128
465;5.002104759216309;-992;30;1855;-1128
466;5.012814998626709;-991;31;1845;-1128
467;5.0235302448272705;-993;31;1866;-1127
468;5.034241676330566;-990;33;1845;-1127
469;5.044991731643677;-991;32;1847;-1127
470;5.0556957721710205;-990;31;1845;-1127
471;5.066407680511475;-992;32;1856;-1128
472;5.077117681503296;-993;32;1845;-1127
473;5.08783221244812;-991;31;1843;-1128
474;5.098649024963379;-992;30;1865;-1127
475;5.1093528270721436;-992;32;1866;-1128
476;5.120012521743774;-992;32;1843;-1127
477;5.130730628967285;-991;31;1857;-1128
478;5.141448497772217;-993;32;1845;-1127
479;5.1521971225738525;-992;33;1845;-1127
480;5.162909030914307;-993;31;1855;-1127
481;5.173587322235107;-992;33;1866;-1127
482;5.184292793273926;-993;32;1843;-1129
483;5.195004940032959;-991;32;1844;-1128
484;5.20574688911438;-994;30;1848;-1129
485;5.216452360153198;-991;32;1866;-1127
486;5.227163314819336;-991;32;1854;-1128
487;5.237870931625366;-990;31;1866;-1128
488;5.248687982559204;-992;32;1865;-1127
489;5.26078724861145;-993;31;1865;-1129
490;5.271520614624023;-992;31;1847;-1128
491;5.282227516174316;-992;32;1866;-1128
492;5.292937755584717;-993;30;1866;-1127
493;5.303646564483643;-993;32;1866;-1127
494;5.314353942871094;-991;32;1866;-1128
495;5.3250532150268555;-992;32;1866;-1129
496;5.335760116577148;-992;31;1865;-1127
497;5.3464789390563965;-991;32;1865;-1128
498;5.357182025909424;-991;33;1866;-1127
499;5.367834568023682;-992;32;1866;-1126
500;5.378653287887573;-992;32;1867;-1127
501;5.389366388320923;-993;32;1866;-1128
502;5.400112152099609;-993;32;1866;-1127
503;5.410820484161377;-991;32;1844;-1128
504;5.421534299850464;-991;32;1859;-1126
505;5.432240724563599;-992;33;1866;-1127
506;5.442948341369629;-993;32;1865;-1128
507;5.453701496124268;-993;31;1866;-1127
508;5.4644081592559814;-991;32;1866;-1127
509;5.475116014480591;-991;32;1843;-1127
510;5.485900163650513;-993;31;1866;-1128
511;5.49665641784668;-993;31;1867;-1127
512;5.507367849349976;-992;33;1866;-1128
513;5.51808500289917;-991;32;1866;-1128
514;5.528810024261475;-993;31;1866;-1127
515;5.539517641067505;-990;32;1865;-1127
516;5.550235748291016;-993;32;1867;-1128
517;5.560946702957153;-993;32;1866;-1127
518;5.571658134460449;-990;31;1866;-1128
519;5.58237886428833;-992;31;1865;-1127
520;5.593089580535889;-992;31;1866;-1127
521;5.603811502456665;-991;32;1866;-1128
522;5.614488124847412;-991;32;1866;-1126
523;5.625192880630493;-992;32;1867;-1127
524;5.6359617710113525;-992;32;1843;-1127
525;5.6467320919036865;-993;30;1865;-1128
526;5.657445430755615;-991;32;1866;-1127
527;5.6681904792785645;-993;31;1866;-1128
528;5.678906440734863;-990;32;1867;-1128
529;5.689613103866577;-991;32;1865;-1127
530;5.700323104858398;-993;32;1866;-1128
531;5.711027383804321;-992;31;1867;-1127
532;5.7217419147491455;-991;31;1888;-1128
533;5.732449769973755;-994;32;1865;-1126
534;5.743217706680298;-992;33;1867;-1126
535;5.754019260406494;-991;31;1866;-1128
536;5.764735460281372;-993;31;1866;-1127
537;5.775454759597778;-992;32;1867;-1128
538;5.786166429519653;-991;31;1887;-1127
539;5.796875238418579;-993;32;1865;-1128
540;5.807590484619141;-991;32;1856;-1129
541;5.818308591842651;-992;31;1886;-1128
542;5.82902455329895;-993;32;1888;-1127
543;5.839737176895142;-992;32;1867;-1128
544;5.850450277328491;-992;31;1865;-1127
545;5.861146926879883;-992;32;1866;-1128
546;5.8718273639678955;-991;32;1875;-1127
547;5.882539749145508;-992;32;1888;-1128
548;5.893301963806152;-992;31;1888;-1126
549;5.904055595397949;-992;31;1877;-1127
550;5.914770603179932;-990;32;1887;-1126
551;5.925485372543335;-991;33;1866;-1127
552;5.936193943023682;-993;33;1888;-1127
553;5.946904897689819;-993;32;1869;-1128
554;5.957656145095825;-992;32;1888;-1128
555;5.968362331390381;-990;31;1878;-1128
556;5.979079484939575;-992;31;1888;-1127
557;5.989789009094238;-994;31;1889;-1128
558;6.000551223754883;-993;31;1878;-1126
559;6.011312007904053;-992;32;1867;-1128
560;6.022021293640137;-990;32;1888;-1127
561;6.032779932022095;-992;32;1888;-1128
562;6.04349160194397;-992;31;1866;-1129
563;6.054245948791504;-993;32;1889;-1128
564;6.064972162246704;-992;32;1889;-1127
565;6.075690031051636;-992;33;1887;-1127
566;6.086395263671875;-993;31;1867;-1128
567;6.097109317779541;-992;32;1888;-1129
568;6.1078269481658936;-992;31;1888;-1128
569;6.118598461151123;-992;32;1889;-1127
570;6.129316806793213;-991;32;1888;-1127
571;6.140024662017822;-992;31;1867;-1127
572;6.150773763656616;-992;33;1889;-1127
573;6.1615214347839355;-992;32;1888;-1127
574;6.172231435775757;-992;31;1888;-1126
575;6.182936429977417;-993;32;1888;-1127
576;6.193647623062134;-992;33;1888;-1128
577;6.204350709915161;-991;32;1888;-1128
578;6.2150232791900635;-992;32;1888;-1127
579;6.2257373332977295;-991;32;1887;-1128
580;6.236494779586792;-991;31;1888;-1128
581;6.247209310531616;-992;31;1888;-1128
582;6.257975339889526;-991;32;1878;-1128
583;6.2687389850616455;-992;32;1889;-1128
584;6.2794458866119385;-991;33;1888;-1127
585;6.290156602859497;-991;32;1888;-1127
586;6.302181005477905;-992;32;1889;-1128
587;6.312886953353882;-993;32;1889;-1127
588;6.3235931396484375;-992;31;1889;-1126
589;6.334298372268677;-992;32;1888;-1128
590;6.345011472702026;-992;33;1888;-1127
591;6.355769157409668;-991;31;1888;-1127
592;6.366426944732666;-993;32;1888;-1128
593;6.377133846282959;-992;32;1888;-1128
594;6.3878350257873535;-992;32;1889;-1129
595;6.398648977279663;-991;31;1889;-1127
596;6.409351348876953;-992;32;1888;-1128
597;6.420108318328857;-992;32;1899;-1128
598;6.4308130741119385;-992;32;1910;-1128
599;6.441546440124512;-991;31;1887;-1128
600;6.45226263999939;-992;31;1888;-1128
601;6.462972402572632;-992;31;1889;-1128
602;6.473687171936035;-992;31;1888;-1127
603;6.484396696090698;-992;31;1887;-1127
604;6.495104074478149;-993;32;1889;-1128
605;6.5058653354644775;-993;32;1888;-1128
606;6.516631364822388;-991;32;1889;-1127
607;6.527344226837158;-992;31;1889;-1128
608;6.538110256195068;-992;31;1890;-1127
609;6.548819303512573;-992;30;1889;-1128
610;6.5595643520355225;-994;32;1889;-1127
611;6.570272207260132;-993;32;1889;-1128
612;6.580981254577637;-992;32;1889;-1128
613;6.591689825057983;-993;32;1911;-1127
614;6.602400779724121;-993;31;1888;-1128
615;6.613083839416504;-993;32;1889;-1127
616;6.623777627944946;-993;31;1909;-1127
617;6.634488105773926;-992;31;1888;-1127
618;6.645196914672852;-992;32;1890;-1128
