;Time;Thrust;BEM pressure;N2O pressure
180;1.3677630424499512;0.0;-0.0469897099;-0.0469897099
181;1.3757603168487549;0.0;-0.0469897099;-0.0469897099
182;1.3837387561798096;0.0;-0.0469897099;-0.0469897099
183;1.3917121887207031;0.0;-0.0469897099;-0.0469897099
184;1.3997142314910889;0.0;-0.0469897099;-0.0469897099
185;1.407701015472412;0.0;-0.0469897099;-0.0469897099
186;1.41571044921875;0.0;-0.0469897099;-0.0469897099
187;1.4237346649169922;0.0;-0.0469897099;-0.0469897099
188;1.4317195415496826;0.0;-0.0469897099;-0.0469897099
189;1.4397058486938477;0.0;-0.0469897099;-0.0469897099
190;1.4477837085723877;0.0;-0.0469897099;-0.0469897099
191;1.4557693004608154;0.0;-0.0469897099;-0.0469897099
192;1.4637811183929443;0.0;-0.0469897099;-0.0469897099
193;1.4717655181884766;0.0;-0.0469897099;-0.0469897099
194;1.479748249053955;0.0;-0.0469897099;-0.0469897099
195;1.487748622894287;0.0;-0.0469897099;-0.0469897099
196;1.4958417415618896;0.0;-0.0469897099;-0.0469897099
197;1.5038323402404785;0.0;-0.0469897099;-0.0469897099
198;1.511812448501587;0.0;-0.0469897099;-0.0469897099
199;1.5197906494140625;0.0;-0.0469897099;-0.0469897099
200;1.5278208255767822;0.0;-0.0469897099;-0.0469897099
201;1.535804271697998;0.0;-0.0469897099;-0.0469897099
202;1.5438926219940186;0.0;-0.0469897099;-0.0469897099
203;1.551884651184082;0.0;-0.0469897099;-0.0469897099
204;1.5598673820495605;0.0;-0.0469897099;-0.0469897099
205;1.5678701400756836;0.0;-0.0469897099;-0.0469897099
206;1.5758605003356934;0.0;-0.0469897099;-0.0469897099
207;1.58384108543396;0.0;-0.0469897099;-0.0469897099
208;1.5918126106262207;0.0;-0.0469897099;-0.0469897099
209;1.5998241901397705;0.0;-0.0469897099;-0.0469897099
210;1.6078135967254639;0.0;-0.0469897099;-0.0469897099
211;1.615797519683838;0.0;-0.0469897099;-0.0469897099
212;1.623776912689209;0.0;-0.0469897099;-0.0469897099
213;1.6329283714294434;0.0;-0.0469897099;-0.0469897099
214;1.6409235000610352;0.0;-0.0469897099;-0.0469897099
215;1.6490702629089355;0.0;-0.0469897099;-0.0469897099
216;1.6570549011230469;0.0;-0.0469897099;-0.0469897099
217;1.665109395980835;0.0;-0.0469897099;-0.0469897099
218;1.6730892658233643;0.0;-0.0469897099;-0.0469897099
219;1.6810708045959473;0.0;-0.0469897099;-0.0469897099
220;1.6890363693237305;0.0;-0.0469897099;-0.0469897099
221;1.6971120834350586;0.0;-0.0469897099;-0.0469897099
222;1.7050964832305908;0.0;-0.0469897099;-0.0469897099
223;1.7130765914916992;0.0;-0.0469897099;-0.0469897099
224;1.7210540771484375;0.0;-0.0469897099;-0.0469897099
225;1.7290799617767334;0.0;-0.0469897099;-0.0469897099
226;1.737060308456421;0.0;-0.0469897099;-0.0469897099
227;1.7450568675994873;0.0;-0.0469897099;-0.0469897099
228;1.7530534267425537;0.0;-0.0469897099;-0.0469897099
229;1.7610352039337158;0.0;-0.0469897099;-0.0469897099
230;1.769038438796997;0.0;-0.0469897099;-0.0469897099
231;1.7770297527313232;0.0;-0.0469897099;-0.0469897099
232;1.7850139141082764;0.0;-0.0469897099;-0.0469897099
233;1.7929906845092773;0.0;-0.0469897099;-0.0469897099
234;1.8009979724884033;0.0;-0.0469897099;-0.0469897099
235;1.8089802265167236;0.0;-0.0469897099;-0.0469897099
236;1.8170521259307861;0.0;-0.0469897099;-0.0469897099
237;1.8250336647033691;0.0;-0.0469897099;-0.0469897099
238;1.8330576419830322;0.0;-0.0469897099;-0.0469897099
239;1.841033935546875;0.0;-0.0469897099;-0.0469897099
240;1.849031686782837;0.0;-0.0469897099;-0.0469897099
241;1.857025384902954;0.0;-0.0469897099;-0.0469897099
242;1.8650093078613281;0.0;-0.0469897099;-0.0469897099
243;1.8729887008666992;0.0;-0.0469897099;-0.0469897099
244;1.8809795379638672;0.0;-0.0469897099;-0.0469897099
245;1.8889546394348145;0.0;-0.0469897099;-0.0469897099
246;1.8969464302062988;0.0;-0.0469897099;-0.0469897099
247;1.904935359954834;0.0;-0.0469897099;-0.0469897099
248;1.912914514541626;0.0;-0.0469897099;-0.0469897099
249;1.9209568500518799;0.0;-0.0469897099;-0.0469897099
250;1.9289767742156982;0.0;-0.0469897099;-0.0469897099
251;1.9370100498199463;0.0;-0.0469897099;-0.0469897099
252;1.9450807571411133;0.0;-0.0469897099;-0.0469897099
253;1.953068733215332;0.0;-0.0469897099;-0.0469897099
254;1.961052656173706;0.0;-0.0469897099;-0.0469897099
255;1.9690420627593994;0.0;-0.0469897099;-0.0469897099
256;1.9770336151123047;0.0;-0.0469897099;-0.0469897099
257;1.9850225448608398;0.0;-0.0469897099;-0.0469897099
258;1.992990493774414;0.0;-0.0469897099;-0.0469897099
259;2.0009875297546387;0.0;-0.0469897099;-0.0469897099
260;2.0089757442474365;0.0;-0.0469897099;-0.0469897099
261;2.0170176029205322;0.0;-0.0469897099;-0.0469897099
262;2.024998903274536;0.0;-0.0469897099;-0.0469897099
263;2.0330207347869873;0.0;-0.0469897099;-0.0469897099
264;2.0410022735595703;0.0;-0.0469897099;-0.0469897099
265;2.0490059852600098;0.0;-0.0469897099;-0.0469897099
266;2.0569980144500732;0.0;-0.0469897099;-0.0469897099
267;2.0649771690368652;0.0;-0.0469897099;-0.0469897099
268;2.0729637145996094;0.0;-0.0469897099;-0.0469897099
269;2.0809571743011475;0.0;-0.0469897099;-0.0469897099
270;2.0889387130737305;0.0;-0.0469897099;-0.0469897099
271;2.09694504737854;0.0;-0.0469897099;-0.0469897099
272;2.1049489974975586;0.0;-0.0469897099;-0.0469897099
273;2.1129372119903564;0.0;-0.0469897099;-0.0469897099
274;2.1209235191345215;0.0;-0.0469897099;-0.0469897099
275;2.128904342651367;0.0;-0.0469897099;-0.0469897099
276;2.13692569732666;0.0;-0.0469897099;-0.0469897099
277;2.144963026046753;0.0;-0.0469897099;-0.0469897099
278;2.1529648303985596;0.0;-0.0469897099;-0.0469897099
279;2.1609561443328857;0.0;-0.0469897099;-0.0469897099
280;2.1689376831054688;0.0;-0.0469897099;-0.0469897099
281;2.176931142807007;0.0;-0.0469897099;-0.0469897099
282;2.1849234104156494;0.0;-0.0469897099;-0.0469897099
283;2.192934274673462;0.0;-0.0469897099;-0.0469897099
284;2.2010183334350586;0.0;-0.0469897099;-0.0469897099
285;2.2090015411376953;0.0;-0.0469897099;-0.0469897099
286;2.2170071601867676;0.0;-0.0469897099;-0.0469897099
287;2.22499680519104;0.0;-0.0469897099;-0.0469897099
288;2.2330241203308105;0.0;-0.0469897099;-0.0469897099
289;2.241006851196289;0.0;-0.0469897099;-0.0469897099
290;2.2490274906158447;0.0;-0.0469897099;-0.0469897099
291;2.2570159435272217;0.0;-0.0469897099;-0.0469897099
292;2.265007734298706;0.0;-0.0469897099;-0.0469897099
293;2.2730114459991455;0.0;-0.0469897099;-0.0469897099
294;2.281053066253662;0.0;-0.0469897099;-0.0469897099
295;2.289036750793457;0.0;-0.0469897099;-0.0469897099
296;2.29703950881958;0.0;-0.0469897099;-0.0469897099
297;2.305037260055542;0.0;-0.0469897099;-0.0469897099
298;2.3130264282226562;0.0;-0.0469897099;-0.0469897099
299;2.321012496948242;0.0;-0.0469897099;-0.0469897099
300;2.3290021419525146;0.0;-0.0469897099;-0.0469897099
301;2.337042808532715;0.0;-0.0469897099;-0.0469897099
302;2.345034122467041;0.0;-0.0469897099;-0.0469897099
303;2.353060722351074;0.0;-0.0469897099;-0.0469897099
304;2.361048460006714;0.0;-0.0469897099;-0.0469897099
305;2.369035243988037;0.0;-0.0469897099;-0.0469897099
306;2.377023458480835;0.0;-0.0469897099;-0.0469897099
307;2.385009527206421;0.0;-0.0469897099;-0.0469897099
308;2.3929898738861084;0.0;-0.0469897099;-0.0469897099
309;2.4009995460510254;0.0;-0.0469897099;-0.0469897099
310;2.408979892730713;0.0;-0.0469897099;-0.0469897099
311;2.4170074462890625;0.0;-0.0469897099;-0.0469897099
312;2.4250028133392334;0.0;-0.0469897099;-0.0469897099
313;2.432993173599243;0.0;-0.0469897099;-0.0469897099
314;2.441025972366333;0.0;-0.0469897099;-0.0469897099
315;2.449118137359619;0.0;-0.0469897099;-0.0469897099
316;2.45710825920105;0.0;-0.0469897099;-0.0469897099
317;2.4691078662872314;0.0;-0.0469897099;-0.0469897099
318;2.4770877361297607;0.0;-0.0469897099;-0.0469897099
319;2.4850354194641113;0.0;-0.0469897099;-0.0469897099
320;2.493109941482544;0.0;-0.0469897099;-0.0469897099
321;2.5012028217315674;0.0;-0.0469897099;-0.0469897099
322;2.5091772079467773;0.0;-0.0469897099;-0.0469897099
323;2.518266439437866;0.0;-0.0469897099;-0.0469897099
324;2.5262796878814697;0.0;-0.0469897099;-0.0469897099
325;2.534252643585205;0.0;-0.0469897099;-0.0469897099
326;2.542285442352295;0.0;-0.0469897099;-0.0469897099
327;2.550283193588257;0.0;-0.0469897099;-0.0469897099
328;2.558271646499634;0.0;-0.0469897099;-0.0469897099
329;2.566258430480957;0.0;-0.0469897099;-0.0469897099
330;2.574235200881958;0.0;-0.0469897099;-0.0469897099
331;2.582223415374756;0.0;-0.0469897099;-0.0469897099
332;2.590324640274048;0.0;-0.0469897099;-0.0469897099
333;2.598313093185425;0.0;-0.0469897099;-0.0469897099
334;2.606301784515381;0.0;-0.0469897099;-0.0469897099
335;2.6142795085906982;0.0;-0.0469897099;-0.0469897099
336;2.622316837310791;0.0;-0.0469897099;-0.0469897099
337;2.6302945613861084;0.0;-0.0469897099;-0.0469897099
338;2.6383230686187744;0.0;-0.0469897099;-0.0469897099
339;2.6463406085968018;0.0;-0.0469897099;-0.0469897099
340;2.6543331146240234;0.0;-0.0469897099;-0.0469897099
341;2.66231632232666;0.0;-0.0469897099;-0.0469897099
342;2.6702985763549805;0.0;-0.0469897099;-0.0469897099
343;2.6782963275909424;0.0;-0.0469897099;-0.0469897099
344;2.686286687850952;0.0;-0.0469897099;-0.0469897099
345;2.6942660808563232;0.0;-0.0469897099;-0.0469897099
346;2.7024402618408203;0.0;-0.0469897099;-0.0469897099
347;2.710423707962036;0.0;-0.0469897099;-0.0469897099
348;2.7184088230133057;0.0;-0.0469897099;-0.0469897099
349;2.7263941764831543;0.0;-0.0469897099;-0.0469897099
350;2.734379291534424;0.0;-0.0469897099;-0.0469897099
351;2.7424111366271973;0.0;-0.0469897099;-0.0469897099
352;2.7504079341888428;0.0;-0.0469897099;-0.0469897099
353;2.758389949798584;0.0;-0.0469897099;-0.0469897099
354;2.7663822174072266;0.0;-0.0469897099;-0.0469897099
355;2.774397373199463;0.0;-0.0469897099;-0.0469897099
356;2.7823827266693115;0.0;-0.0469897099;-0.0469897099
357;2.790365695953369;0.0;-0.0469897099;-0.0469897099
358;2.798363208770752;0.0;-0.0469897099;-0.0469897099
359;2.806353807449341;0.0;-0.0469897099;-0.0469897099
360;2.814340353012085;0.0;-0.0469897099;-0.0469897099
361;2.822328805923462;0.0;-0.0469897099;-0.0469897099
362;2.8303186893463135;0.0;-0.0469897099;-0.0469897099
363;2.838303804397583;0.0;-0.0469897099;-0.0469897099
364;2.8463470935821533;0.0;-0.0469897099;-0.0469897099
365;2.8543617725372314;0.0;-0.0469897099;-0.0469897099
366;2.862328052520752;0.0;-0.0469897099;-0.0469897099
367;2.8703718185424805;0.0;-0.0469897099;-0.0469897099
368;2.878364324569702;0.0;-0.0469897099;-0.0469897099
369;2.8863465785980225;0.0;-0.0469897099;-0.0469897099
370;2.894331216812134;0.0;-0.0469897099;-0.0469897099
371;2.902348518371582;0.0;-0.0469897099;-0.0469897099
372;2.910335063934326;0.0;-0.0469897099;-0.0469897099
373;2.91831374168396;0.0;-0.0469897099;-0.0469897099
374;2.9262936115264893;0.0;-0.0469897099;-0.0469897099
375;2.93428635597229;0.0;-0.0469897099;-0.0469897099
376;2.9423716068267822;0.0;-0.0469897099;-0.0469897099
377;2.950470209121704;0.0;-0.0469897099;-0.0469897099
378;2.9584667682647705;0.0;-0.0469897099;-0.0469897099
379;2.9664499759674072;0.0;-0.0469897099;-0.0469897099
380;2.974428415298462;0.0;-0.0469897099;-0.0469897099
381;2.9824166297912598;0.0;-0.0469897099;-0.0469897099
382;2.990407943725586;0.0;-0.0469897099;-0.0469897099
383;2.998399496078491;0.0;-0.0469897099;-0.0469897099
384;3.0063858032226562;0.0;-0.0469897099;-0.0469897099
385;3.014362335205078;0.0;-0.0469897099;-0.0469897099
386;3.0223495960235596;0.0;-0.0469897099;-0.0469897099
387;3.030334234237671;0.0;-0.0469897099;-0.0469897099
388;3.0383167266845703;0.0;-0.0469897099;-0.0469897099
389;3.0463385581970215;0.0;-0.0469897099;-0.0469897099
390;3.054335832595825;0.0;-0.0469897099;-0.0469897099
391;3.0623271465301514;0.0;-0.0469897099;-0.0469897099
392;3.070314645767212;0.0;-0.0469897099;-0.0469897099
393;3.0782997608184814;0.0;-0.0469897099;-0.0469897099
394;3.0862879753112793;0.0;-0.0469897099;-0.0469897099
395;3.0942862033843994;0.0;-0.0469897099;-0.0469897099
396;3.102350950241089;0.0;-0.0469897099;-0.0469897099
397;3.1103460788726807;0.0;-0.0469897099;-0.0469897099
398;3.118346929550171;0.0;-0.0469897099;-0.0469897099
399;3.1263344287872314;0.0;-0.0469897099;-0.0469897099
400;3.134310483932495;0.0;-0.0469897099;-0.0469897099
401;3.142294406890869;0.0;-0.0469897099;-0.0469897099
402;3.1503450870513916;0.0;-0.0469897099;-0.0469897099
403;3.1583425998687744;0.0;-0.0469897099;-0.0469897099
404;3.166325092315674;0.0;-0.0469897099;-0.0469897099
405;3.1743102073669434;0.0;-0.0469897099;-0.0469897099
406;3.1822941303253174;0.0;-0.0469897099;-0.0469897099
407;3.190279960632324;0.0;-0.0469897099;-0.0469897099
408;3.198381185531616;0.0;-0.0469897099;-0.0469897099
409;3.206376075744629;0.0;-0.0469897099;-0.0469897099
410;3.214372158050537;0.0;-0.0469897099;-0.0469897099
411;3.2223610877990723;0.0;-0.0469897099;-0.0469897099
412;3.2303502559661865;0.0;-0.0469897099;-0.0469897099
413;3.238337755203247;0.0;-0.0469897099;-0.0469897099
414;3.2463576793670654;0.0;-0.0469897099;-0.0469897099
415;3.2543604373931885;0.0;-0.0469897099;-0.0469897099
416;3.262336492538452;0.0;-0.0469897099;-0.0469897099
417;3.2703394889831543;0.0;-0.0469897099;-0.0469897099
418;3.2783238887786865;0.0;-0.0469897099;-0.0469897099
419;3.286311388015747;0.0;-0.0469897099;-0.0469897099
420;3.2942895889282227;0.0;-0.0469897099;-0.0469897099
421;3.302379608154297;0.0;-0.0469897099;-0.0469897099
422;3.310366630554199;0.0;-0.0469897099;-0.0469897099
423;3.3183510303497314;0.0;-0.0469897099;-0.0469897099
424;3.3263344764709473;0.0;-0.0469897099;-0.0469897099
425;3.3343605995178223;0.0;-0.0469897099;-0.0469897099
426;3.342352867126465;0.0;-0.0469897099;-0.0469897099
427;3.350459337234497;0.0;-0.0469897099;-0.0469897099
428;3.3584647178649902;0.0;-0.0469897099;-0.0469897099
429;3.3664486408233643;0.0;-0.0469897099;-0.0469897099
430;3.374452590942383;0.0;-0.0469897099;-0.0469897099
431;3.3824403285980225;0.0;-0.0469897099;-0.0469897099
432;3.3904247283935547;0.0;-0.0469897099;-0.0469897099
433;3.39841628074646;0.0;-0.0469897099;-0.0469897099
434;3.4076437950134277;0.0;-0.0469897099;-0.0469897099
435;3.415689706802368;0.0;-0.0469897099;-0.0469897099
436;3.4236745834350586;0.0;-0.0469897099;-0.0469897099
437;3.431657314300537;0.0;-0.0469897099;-0.0469897099
438;3.439645767211914;0.0;-0.0469897099;-0.0469897099
439;3.4476442337036133;0.0;-0.0469897099;-0.0469897099
440;3.4556539058685303;0.0;-0.0469897099;-0.0469897099
441;3.4636342525482178;0.0;-0.0469897099;-0.0469897099
442;3.4716150760650635;0.0;-0.0469897099;-0.0469897099
443;3.479686737060547;0.0;-0.0469897099;-0.0469897099
444;3.487668037414551;0.0;-0.0469897099;-0.0469897099
445;3.4956583976745605;0.0;-0.0469897099;-0.0469897099
446;3.5036449432373047;0.0;-0.0469897099;-0.0469897099
447;3.5116283893585205;0.0;-0.0469897099;-0.0469897099
448;3.519742488861084;0.0;-0.0469897099;-0.0469897099
449;3.527724266052246;0.0;-0.0469897099;-0.0469897099
450;3.53570818901062;0.0;-0.0469897099;-0.0469897099
451;3.5436863899230957;0.0;-0.0469897099;-0.0469897099
452;3.551724433898926;0.0;-0.0469897099;-0.0469897099
453;3.559711217880249;0.0;-0.0469897099;-0.0469897099
