;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
164;1564225934.0482895;3599;5767;6276;5391
165;1564225934.0596666;3599;4180;4194;4175
166;1564225934.071023;3599;4089;5602;6309
167;1564225934.0825033;3600;5155;4214;4172
168;1564225934.0939546;3600;4137;3900;5741
169;1564225934.10532;3599;6094;5337;4230
170;1564225934.1166763;3598;4174;4158;4312
171;1564225934.1280322;3600;5865;6324;5287
172;1564225934.1394036;3597;4212;4177;4152
173;1564225934.1507537;3601;4228;5785;6283
174;1564225934.1621811;3601;4980;4211;4186
175;1564225934.1736162;3601;4133;3954;5883
176;1564225934.1851494;3599;6070;5226;4190
177;1564225934.1965528;3599;4198;4157;4265
178;1564225934.2079656;3599;5891;6348;5232
179;1564225934.2193596;3598;4192;4209;4151
180;1564225934.230793;3602;4175;5737;6295
181;1564225934.2421422;3600;4929;4192;4171
182;1564225934.2534919;3601;4115;4011;5895
183;1564225934.264869;3598;6052;5064;4219
184;1564225934.2762628;3599;4156;4135;4347
185;1564225934.2876906;3599;5964;6304;5061
186;1564225934.299217;3599;4211;4174;4147
187;1564225934.3118787;3600;4205;5294;6280
188;1564225934.3233597;3600;5615;4217;4196
189;1564225934.3347623;3599;4149;4134;5341
190;1564225934.3461165;3600;6088;5815;4234
191;1564225934.3574934;3599;4188;4182;4400
192;1564225934.368896;3599;5381;6200;5742
193;1564225934.3804693;3599;4184;4211;4143
194;1564225934.3918853;3601;4190;5030;6226
195;1564225934.4032552;3600;5576;4195;4176
196;1564225934.4146366;3600;4166;4104;5402
197;1564225934.4259992;3599;6093;5752;4219
198;1564225934.437368;3597;4174;4164;4405
199;1564225934.4487417;3599;5502;6184;5649
200;1564225934.460243;3599;4183;4178;4179
201;1564225934.471628;3601;4174;5214;6253
202;1564225934.4830122;3599;5446;4206;4177
203;1564225934.494477;3601;4130;4050;5550
204;1564225934.5058842;3599;6079;5671;4213
205;1564225934.5172675;3600;4192;4163;4376
206;1564225934.5286305;3601;5571;6195;5575
207;1564225934.5401;3600;4198;4197;4143
208;1564225934.5515008;3601;4159;5310;6236
209;1564225934.5628762;3600;5370;4211;4210
210;1564225934.5742526;3600;4161;3974;5624
211;1564225934.5857325;3599;6087;5560;4227
212;1564225934.5971923;3599;4194;4164;4396
213;1564225934.6085906;3600;5598;6203;5533
214;1564225934.6200788;3600;4178;4213;4155
215;1564225934.6314852;3601;4182;5322;6268
216;1564225934.6428475;3599;5346;4223;4196
217;1564225934.654221;3599;4144;3975;5632
218;1564225934.6656034;3600;6078;5509;4213
219;1564225934.6769834;3600;4179;4177;4372
220;1564225934.6883836;3599;5701;6261;5427
221;1564225934.6999116;3600;4191;4196;4157
222;1564225934.7113423;3601;4150;5403;6269
223;1564225934.7227254;3599;5283;4225;4177
224;1564225934.7341619;3598;4127;3930;5666
225;1564225934.7455306;3600;6085;5459;4211
226;1564225934.7568893;3599;4194;4161;4341
227;1564225934.7682955;3599;5751;6260;5392
228;1564225934.7798264;3600;4192;4209;4155
229;1564225934.7912948;3600;4125;5421;6259
230;1564225934.8026977;3600;5262;4212;4173
231;1564225934.8141007;3601;4143;3936;5695
232;1564225934.8254519;3600;6076;5424;4200
233;1564225934.8368297;3599;4183;4176;4368
234;1564225934.8482552;3600;5799;6270;5373
235;1564225934.8596504;3598;4193;4177;4171
236;1564225934.871025;3601;4109;5607;6303
237;1564225934.8825219;3601;5153;4201;4206
238;1564225934.8939586;3599;4136;3884;5750
239;1564225934.9053345;3599;6081;5349;4186
240;1564225934.9167166;3599;4162;4158;4324
241;1564225934.9280908;3598;5860;6304;5285
242;1564225934.939487;3599;4191;4194;4134
243;1564225934.9508605;3601;4185;5712;6274
244;1564225934.9622214;3598;4975;4210;4190
245;1564225934.9736094;3600;4132;3937;5901
246;1564225934.9850407;3600;6082;5159;4194
247;1564225934.9964647;3598;4168;4169;4245
248;1564225935.0079427;3601;5900;6328;5195
249;1564225935.0193567;3599;4194;4192;4149
250;1564225935.0307567;3603;4221;5793;6286
251;1564225935.042137;3599;4950;4194;4189
252;1564225935.0535114;3600;4152;4001;5928
253;1564225935.064878;3600;6069;5063;4203
254;1564225935.0762546;3600;4171;4152;4335
255;1564225935.087689;3598;5972;6306;5031
256;1564225935.0992138;3598;4208;4173;4145
257;1564225935.1106772;3600;4281;5842;6266
258;1564225935.122079;3599;4898;4214;4205
259;1564225935.1334357;3599;4149;4059;5953
260;1564225935.1448112;3599;6087;5014;4218
261;1564225935.1561904;3601;4155;4134;4356
262;1564225935.1675484;3600;6006;6296;4968
263;1564225935.178911;3598;4196;4191;4145
264;1564225935.1904485;3602;4418;5956;6261
265;1564225935.2019496;3599;4788;4227;4188
266;1564225935.2136037;3600;4113;3949;5874
267;1564225935.2251768;3599;6074;5219;4181
268;1564225935.2366462;3599;4167;4172;4276
269;1564225935.2480533;3600;5870;6331;5256
270;1564225935.2594798;3597;4176;4175;4152
271;1564225935.270842;3599;4198;5738;6281
272;1564225935.2822993;3601;4966;4227;4170
273;1564225935.2937205;3599;4132;3891;5825
274;1564225935.3051713;3600;6078;5212;4188
275;1564225935.3166015;3599;4159;4151;4286
276;1564225935.3279698;3599;5913;6327;5207
277;1564225935.339356;3600;4196;4175;4167
278;1564225935.350726;3601;4275;5823;6280
279;1564225935.3620875;3599;4912;4227;4188
280;1564225935.3734927;3601;4131;4013;5920
281;1564225935.3849041;3599;6090;5025;4212
282;1564225935.3963706;3597;4156;4169;4279
283;1564225935.4090476;3600;5954;6323;5110
284;1564225935.4207268;3600;4219;4181;4181
285;1564225935.4321513;3601;4198;4882;6209
286;1564225935.4435031;3601;5704;4263;4212
287;1564225935.4548745;3600;4148;4158;5310
288;1564225935.4662342;3600;6091;5844;4273
289;1564225935.4776201;3600;4210;4184;4367
290;1564225935.4889941;3600;5353;6180;5736
291;1564225935.5005128;3600;4213;4179;4158
292;1564225935.5118747;3601;4172;5050;6233
293;1564225935.5232382;3599;5525;4213;4195
294;1564225935.5346086;3599;4147;4078;5452
295;1564225935.5459695;3600;6066;5719;4213
296;1564225935.557312;3599;4174;4184;4382
297;1564225935.568692;3600;5548;6202;5571
298;1564225935.5801802;3599;4201;4199;4178
299;1564225935.5916078;3600;4175;5261;6239
300;1564225935.6030128;3600;5416;4221;4211
301;1564225935.614433;3601;4145;3983;5570
302;1564225935.6258156;3598;6090;5596;4213
303;1564225935.6372588;3598;4178;4145;4390
304;1564225935.6486263;3600;5591;6222;5561
305;1564225935.6600845;3600;4196;4201;4157
306;1564225935.6715088;3602;4142;5326;6234
307;1564225935.6828835;3601;5354;4215;4196
308;1564225935.6943073;3602;4147;3964;5613
309;1564225935.705724;3599;6108;5544;4221
310;1564225935.7172017;3599;4179;4164;4390
311;1564225935.7285967;3600;5612;6234;5519
312;1564225935.7400637;3599;4217;4200;4179
313;1564225935.7514381;3602;4155;5366;6258
314;1564225935.7628207;3600;5324;4210;4208
315;1564225935.7742243;3599;4145;3984;5659
316;1564225935.7856338;3599;6103;5486;4186
317;1564225935.7971172;3597;4169;4180;4386
318;1564225935.808527;3598;5652;6243;5458
319;1564225935.8199885;3600;4214;4210;4175
320;1564225935.8314166;3600;4156;5384;6259
321;1564225935.8428102;3601;5305;4217;4210
322;1564225935.854198;3600;4137;3952;5668
323;1564225935.865569;3600;6069;5459;4230
324;1564225935.8769555;3599;4176;4161;4342
325;1564225935.8883684;3599;5771;6273;5377
326;1564225935.8998861;3601;4195;4195;4157
327;1564225935.9112864;3600;4128;5473;6260
328;1564225935.9226513;3599;5216;4212;4174
329;1564225935.934082;3600;4138;3886;5735
330;1564225935.945456;3599;6092;5390;4183
331;1564225935.9568262;3600;4177;4158;4334
332;1564225935.9682004;3600;5849;6297;5306
333;1564225935.9795895;3599;4192;4207;4170
334;1564225935.9910047;3601;4150;5689;6288
335;1564225936.0025592;3599;5146;4194;4173
336;1564225936.014008;3601;4156;3897;5755
337;1564225936.0253816;3600;6092;5355;4185
338;1564225936.0367405;3599;4193;4140;4323
339;1564225936.0481305;3599;5846;6323;5281
340;1564225936.059546;3598;4209;4208;4152
341;1564225936.0709238;3601;4184;5690;6274
342;1564225936.0823019;3600;4994;4227;4172
343;1564225936.0937457;3601;4135;3885;5886
344;1564225936.1052232;3598;6086;5250;4200
345;1564225936.1166098;3599;4156;4174;4265
346;1564225936.1280015;3599;5880;6304;5209
347;1564225936.1393962;3597;4193;4194;4148
348;1564225936.1507528;3601;4288;5814;6289
349;1564225936.1621184;3601;4911;4226;4191
350;1564225936.1734862;3601;4152;4060;5942
351;1564225936.184835;3599;6084;5008;4214
352;1564225936.1962478;3599;4172;4168;4376
353;1564225936.207648;3600;6012;6292;5017
354;1564225936.21901;3598;4207;4176;4127
355;1564225936.2305388;3602;4392;5942;6256
356;1564225936.241911;3599;4772;4193;4171
357;1564225936.2532978;3602;4129;4211;6005
358;1564225936.264697;3601;6054;4904;4216
359;1564225936.2760859;3599;4153;4168;4501
360;1564225936.2874637;3599;6018;6300;4901
361;1564225936.2988908;3598;4194;4191;4144
362;1564225936.3103995;3601;4447;6015;6271
363;1564225936.3218284;3599;4733;4228;4169
364;1564225936.3332427;3602;4110;4272;6012
365;1564225936.3445995;3600;6053;4852;4219
366;1564225936.3559654;3598;4169;4148;4549
367;1564225936.3673542;3600;6059;6282;4838
368;1564225936.3787627;3597;4190;4169;4161
369;1564225936.3902779;3601;4556;6076;6260
370;1564225936.4017754;3600;4707;4199;4187
371;1564225936.413203;3601;4110;4273;6024
372;1564225936.4245567;3601;6019;4809;4203
373;1564225936.4359086;3599;4169;4149;4611
374;1564225936.4472888;3598;6067;6265;4805
375;1564225936.4586225;3599;4203;4188;4141
376;1564225936.4701066;3602;4620;6109;6238
377;1564225936.4815345;3600;4565;4185;4186
378;1564225936.4929526;3601;4141;4446;6129
379;1564225936.5044243;3600;6009;4724;4200
380;1564225936.517093;3601;4188;4178;4661
381;1564225936.5285828;3601;5636;6215;5525
382;1564225936.5400724;3599;4209;4180;4140
383;1564225936.5514648;3602;4154;5354;6237
384;1564225936.5628374;3599;5311;4195;4195
385;1564225936.5741942;3600;4143;3952;5678
386;1564225936.585577;3600;6080;5456;4205
387;1564225936.5969958;3597;4178;4162;4366
388;1564225936.6083834;3599;5745;6273;5378
389;1564225936.6199024;3599;4214;4177;4139
390;1564225936.6313138;3601;4128;5447;6275
391;1564225936.6427;3600;5235;4217;4177
392;1564225936.654088;3600;4143;3913;5710
393;1564225936.6654341;3599;6093;5377;4225
394;1564225936.6768203;3599;4161;4175;4347
395;1564225936.6882308;3598;5826;6292;5331
396;1564225936.6996708;3599;4205;4195;4153
397;1564225936.7110822;3600;4095;5607;6281
398;1564225936.7225282;3599;5110;4210;4186
399;1564225936.733928;3601;4134;3869;5780
400;1564225936.7453222;3600;6083;5300;4224
401;1564225936.7566938;3597;4171;4138;4304
402;1564225936.7680497;3598;5877;6335;5249
403;1564225936.7794266;3599;4212;4175;4167
404;1564225936.7908015;3603;4234;5805;6284
405;1564225936.8021631;3599;4899;4227;4170
406;1564225936.813638;3601;4150;3970;5907
407;1564225936.8250184;3599;6078;5093;4185
408;1564225936.836408;3599;4156;4170;4257
409;1564225936.8478594;3600;5943;6322;5130
410;1564225936.859343;3596;4177;4176;4168
411;1564225936.8707316;3601;4277;5847;6262
412;1564225936.882106;3599;4871;4197;4172
413;1564225936.893575;3600;4131;4047;5932
414;1564225936.9050136;3599;6072;5098;4194
415;1564225936.9164062;3599;4172;4169;4278
416;1564225936.927844;3601;5958;6311;5120
417;1564225936.9392343;3597;4179;4175;4145
418;1564225936.9506202;3602;4362;5931;6254
419;1564225936.9619744;3599;4823;4192;4204
420;1564225936.9733355;3600;4130;4193;5999
421;1564225936.9847183;3598;6049;4923;4212
422;1564225936.9960964;3598;4186;4151;4490
423;1564225937.0074553;3600;6050;6267;4870
424;1564225937.0188284;3599;4208;4204;4161
425;1564225937.0303197;3601;4500;6053;6252
426;1564225937.0417888;3601;4691;4209;4171
427;1564225937.0532293;3601;4128;4270;6016
428;1564225937.0646021;3600;6052;4847;4186
429;1564225937.0759532;3599;4150;4149;4571
430;1564225937.08732;3600;6075;6257;4800
431;1564225937.098719;3599;4212;4170;4143
432;1564225937.1102238;3601;4549;6080;6233
433;1564225937.1215913;3599;4586;4182;4185
434;1564225937.1329882;3600;4122;4390;6118
435;1564225937.1444104;3600;5985;4691;4199
436;1564225937.155791;3598;4149;4145;4664
437;1564225937.1672547;3601;6059;6226;4750
438;1564225937.178669;3599;4211;4189;4136
439;1564225937.19013;3601;4613;6109;6253
440;1564225937.2015483;3600;4560;4217;4187
441;1564225937.212968;3601;4121;4417;6111
442;1564225937.2243967;3600;5995;4708;4216
443;1564225937.2357886;3599;4151;4128;4665
444;1564225937.2472348;3601;6060;6245;4741
445;1564225937.25861;3598;4177;4187;4138
446;1564225937.2700686;3602;4675;6126;6184
447;1564225937.2814736;3599;4486;4209;4151
448;1564225937.2928364;3601;4119;4495;6153
449;1564225937.304265;3600;5957;4583;4196
450;1564225937.3156896;3599;4150;4160;4720
451;1564225937.3271341;3600;6073;6199;4682
452;1564225937.3385415;3599;4177;4169;4121
453;1564225937.3499956;3600;4717;6128;6174
454;1564225937.3613658;3599;4464;4193;4163
455;1564225937.3727396;3602;4113;4594;6162
456;1564225937.3841095;3601;5899;4525;4206
457;1564225937.3955085;3599;4170;4149;4940
458;1564225937.4069057;3601;6071;6114;4547
459;1564225937.4182785;3599;4193;4168;4110
460;1564225937.429631;3601;4914;6181;6001
461;1564225937.4409947;3600;4254;4214;4164
462;1564225937.4525063;3602;4129;4771;6229
463;1564225937.4639556;3599;5832;4442;4179
464;1564225937.475349;3599;4148;4112;5062
465;1564225937.4867408;3600;6089;6027;4480
466;1564225937.4981594;3599;4208;4169;4158
467;1564225937.5095918;3600;4961;6198;5995
468;1564225937.521012;3600;4286;4180;4151
469;1564225937.5324688;3600;4138;4794;6214
470;1564225937.5438523;3598;5811;4394;4188
471;1564225937.555225;3600;4147;4109;5135
472;1564225937.5665998;3601;6078;6005;4408
473;1564225937.577968;3599;4204;4166;4217
474;1564225937.5893545;3600;5115;6170;5874
475;1564225937.6007948;3599;4217;4181;4166
476;1564225937.6134515;3600;4200;4906;6227
477;1564225937.6249754;3601;6054;5056;4214
478;1564225937.6363742;3600;4171;4150;4342
479;1564225937.6478426;3600;5943;6318;5055
480;1564225937.6592095;3599;4195;4186;4148
481;1564225937.6705644;3602;4420;5974;6260
482;1564225937.681955;3600;4752;4212;4189
483;1564225937.6933181;3601;4126;4224;6010
484;1564225937.7047276;3600;6028;4881;4196
485;1564225937.7161324;3600;4170;4150;4490
486;1564225937.7274957;3599;6036;6310;4869
487;1564225937.7388988;3599;4191;4172;4163
488;1564225937.7504148;3602;4483;6024;6254
489;1564225937.7618504;3599;4708;4211;4189
490;1564225937.7732384;3600;4124;4307;6042
491;1564225937.784621;3599;5998;4816;4216
492;1564225937.795986;3601;4169;4130;4594
493;1564225937.8074167;3599;6056;6254;4831
494;1564225937.8188133;3598;4192;4171;4143
495;1564225937.8302999;3600;4561;6062;6251
496;1564225937.841768;3600;4614;4191;4170
497;1564225937.8532095;3600;4124;4301;6066
498;1564225937.8645823;3600;6038;4792;4208
499;1564225937.8759408;3599;4166;4146;4622
500;1564225937.8873184;3600;6090;6256;4785
501;1564225937.8987684;3599;4205;4169;4124
502;1564225937.910301;3601;4554;6092;6215
503;1564225937.9217482;3600;4623;4210;4185
504;1564225937.9331465;3600;4125;4363;6099
505;1564225937.9445674;3600;6020;4787;4199
506;1564225937.9559357;3600;4150;4128;4649
507;1564225937.9672904;3600;6068;6217;4757
508;1564225937.9786632;3599;4205;4171;4132
509;1564225937.990158;3602;4626;6126;6200
510;1564225938.001595;3599;4548;4202;4187
511;1564225938.013052;3602;4141;4405;6117
512;1564225938.0245857;3600;6010;4771;4182
513;1564225938.0360236;3600;4150;4148;4587
514;1564225938.0473926;3599;6056;6245;4796
515;1564225938.0587494;3598;4208;4188;4160
516;1564225938.0702286;3600;4592;6124;6224
517;1564225938.0816116;3599;4554;4206;4166
518;1564225938.092966;3602;4123;4456;6153
519;1564225938.104472;3599;5989;4693;4180
520;1564225938.1158886;3599;4182;4164;4660
521;1564225938.1272643;3599;6067;6219;4737
522;1564225938.138637;3597;4193;4169;4138
523;1564225938.1501467;3601;4670;6130;6187
524;1564225938.1615329;3600;4503;4198;4185
525;1564225938.1729107;3599;4119;4505;6158
526;1564225938.1843026;3601;5927;4588;4215
527;1564225938.19569;3599;4171;4143;4768
528;1564225938.2071846;3600;6074;6199;4645
529;1564225938.2186048;3599;4180;4170;4135
530;1564225938.2300692;3601;4734;6152;6189
531;1564225938.24148;3600;4490;4208;4184
532;1564225938.2528486;3602;4100;4552;6159
533;1564225938.2642007;3602;5899;4524;4188
534;1564225938.275551;3599;4151;4130;4941
535;1564225938.2869232;3598;6092;6088;4551
536;1564225938.2983217;3599;4204;4191;4141
537;1564225938.3097675;3600;4931;6183;5996
538;1564225938.3211734;3600;4315;4180;4164
539;1564225938.332557;3599;4096;4715;6218
540;1564225938.3439803;3600;5844;4373;4207
541;1564225938.3553922;3601;4164;4146;5102
542;1564225938.366791;3599;6065;6023;4457
543;1564225938.3781412;3598;4189;4170;4173
544;1564225938.3895159;3601;5091;6185;5903
545;1564225938.4009523;3600;4186;4178;4167
546;1564225938.4124465;3600;4191;4847;6229
547;1564225938.4238296;3600;5742;4331;4207
548;1564225938.4352775;3600;4146;4131;5223
549;1564225938.446687;3600;6085;5975;4413
550;1564225938.4580429;3598;4188;4186;4253
551;1564225938.469402;3599;5157;6166;5866
552;1564225938.4807696;3600;4199;4178;4160
553;1564225938.4921193;3602;4200;5029;6226
554;1564225938.5035293;3599;5596;4209;4195
555;1564225938.514933;3600;4148;4117;5360
556;1564225938.5262897;3601;6093;5772;4241
557;1564225938.5376492;3598;4192;4162;4421
558;1564225938.5490234;3599;5466;6210;5660
559;1564225938.5605211;3598;4186;4196;4158
560;1564225938.5719457;3601;4169;5161;6264
561;1564225938.5833633;3601;5488;4209;4196
562;1564225938.5947404;3600;4164;4033;5490
563;1564225938.606214;3599;6102;5715;4215
564;1564225938.6176262;3598;4193;4148;4418
565;1564225938.628991;3600;5494;6192;5623
566;1564225938.640486;3599;4196;4196;4178
567;1564225938.65188;3601;4173;5213;6229
568;1564225938.663236;3599;5448;4221;4190
569;1564225938.674588;3599;4145;3989;5548
570;1564225938.6859574;3599;6085;5571;4229
571;1564225938.6973438;3599;4177;4180;4388
572;1564225938.708764;3600;5640;6196;5518
573;1564225938.721602;3600;4505;4185;4176
574;1564225938.7331047;3599;4124;4423;6110
575;1564225938.7445667;3599;6007;4717;4198
576;1564225938.7559752;3600;4150;4165;4639
577;1564225938.7673397;3600;6092;6196;4714
578;1564225938.7787108;3597;4176;4185;4137
579;1564225938.7902303;3601;4644;6130;6185
580;1564225938.8016682;3601;4507;4181;4168
581;1564225938.8130844;3601;4122;4440;6123
582;1564225938.8245182;3599;5981;4667;4203
583;1564225938.8359091;3600;4145;4164;4706
584;1564225938.8472779;3601;6097;6220;4679
585;1564225938.8586605;3598;4181;4167;4129
586;1564225938.8701365;3601;4744;6160;6176
587;1564225938.8815224;3599;4443;4192;4161
588;1564225938.8929431;3600;4100;4555;6177
589;1564225938.904461;3600;5959;4611;4192
590;1564225938.9158971;3600;4149;4144;4703
591;1564225938.9272633;3601;6079;6180;4653
592;1564225938.9386144;3599;4181;4150;4129
593;1564225938.9501002;3601;4775;6161;6117
594;1564225938.9614835;3599;4423;4213;4186
595;1564225938.9728358;3600;4113;4617;6179
596;1564225938.9842148;3599;5873;4468;4215
597;1564225938.9956229;3601;4152;4114;4946
598;1564225939.007046;3599;6065;6097;4500
599;1564225939.0185106;3597;4209;4186;4128
600;1564225939.029993;3601;4809;6175;6088
601;1564225939.0413723;3600;4361;4201;4176
602;1564225939.0527525;3601;4093;4666;6215
603;1564225939.0641205;3600;5832;4444;4181
604;1564225939.075469;3600;4167;4111;5089
605;1564225939.086838;3600;6089;6010;4434
606;1564225939.0982203;3598;4187;4169;4199
607;1564225939.109653;3600;5049;6196;5929
608;1564225939.1210587;3600;4223;4198;4164
609;1564225939.132568;3600;4200;4850;6216
610;1564225939.1440027;3600;5778;4341;4181
