;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
215;3.9305789470672607;3228;22.0;-2.0;-1374
216;3.951885938644409;3319;22.0;-2.0;-1380
217;3.9732072353363037;3412;24.0;-1.0;-1370
218;3.9945876598358154;3341;26.0;0.0;-1373
219;4.016180753707886;3424;22.0;-1.0;-1381
220;4.0550453662872314;3201;23.0;-3.0;-1386
221;4.069428443908691;3245;32.0;0.0;-1381
222;4.083917617797852;3106;33.0;-1.0;-1379
223;4.101159572601318;3345;26.0;0.0;-1382
224;4.115506887435913;3226;23.0;-2.0;-1379
225;4.129976034164429;3179;32.0;-1.0;-1386
226;4.144281387329102;3093;31.0;-1.0;-1377
227;4.1585853099823;3299;23.0;-1.0;-1377
228;4.173425674438477;2953;26.0;-3.0;-1391
229;4.18765664100647;3366;35.0;-1.0;-1383
230;4.201933860778809;3253;26.0;-1.0;-1375
231;4.216418027877808;3148;22.0;-1.0;-1375
232;4.230833053588867;3134;30.0;-3.0;-1389
233;4.246125221252441;3393;34.0;0.0;-1379
234;4.260455369949341;3390;25.0;-1.0;-1381
235;4.274691581726074;3075;22.0;-2.0;-1384
236;4.289039850234985;3242;34.0;-1.0;-1391
237;4.303408861160278;3130;30.0;0.0;-1373
238;4.317698955535889;3225;22.0;-1.0;-1382
239;4.332059383392334;3044;29.0;-2.0;-1388
240;4.346408367156982;3387;34.0;-1.0;-1379
241;4.360813617706299;3373;25.0;-1.0;-1376
242;4.375110864639282;3180;23.0;-2.0;-1381
243;4.389417886734009;3252;33.0;-1.0;-1385
244;4.4037768840789795;3102;31.0;-1.0;-1374
245;4.418079137802124;3244;22.0;-1.0;-1373
246;4.4323625564575195;3045;27.0;-3.0;-1387
247;4.4466657638549805;3384;33.0;0.0;-1387
248;4.461025714874268;3385;25.0;-1.0;-1380
249;4.4753289222717285;3210;23.0;-1.0;-1382
250;4.489706039428711;3233;33.0;-2.0;-1386
251;4.5039801597595215;3135;31.0;-1.0;-1377
252;4.518260478973389;3267;22.0;-1.0;-1377
253;4.532732725143433;3029;27.0;-2.0;-1383
254;4.547062873840332;3382;34.0;-2.0;-1379
255;4.561356782913208;3364;25.0;-1.0;-1378
256;4.579433917999268;3339;34.0;-1.0;-1388
257;4.602972507476807;3206;29.0;0.0;-1385
258;4.6173255443573;3213;21.0;-2.0;-1379
259;4.631649494171143;3126;29.0;-1.0;-1386
260;4.645999908447266;3428;33.0;-1.0;-1388
261;4.660355806350708;3423;23.0;-1.0;-1379
262;4.674589157104492;3097;24.0;-2.0;-1377
263;4.691741466522217;3109;24.0;-2.0;-1384
264;4.710538387298584;3180;28.0;-2.0;-1388
265;4.729344844818115;3275;30.0;-1.0;-1387
266;4.748012065887451;3360;32.0;-1.0;-1392
267;4.766661167144775;3425;34.0;-1.0;-1387
268;4.785476207733154;3430;34.0;-1.0;-1394
269;4.804109573364258;3184;33.0;-1.0;-1393
270;4.822934865951538;3178;31.0;0.0;-1377
271;4.841614007949829;3311;28.0;-1.0;-1380
272;4.86046028137207;3429;25.0;0.0;-1376
273;4.879037380218506;3416;24.0;-1.0;-1381
274;4.89794659614563;3339;22.0;-2.0;-1382
275;4.916589736938477;3242;21.0;-1.0;-1376
276;4.935388803482056;3250;22.0;-1.0;-1382
277;4.954135179519653;3090;21.0;-3.0;-1374
278;4.972903490066528;3038;23.0;-3.0;-1383
279;4.9914984703063965;3126;21.0;-2.0;-1382
280;5.015830039978027;3215;22.0;-2.0;-1374
281;5.034722089767456;3257;21.0;-2.0;-1380
282;5.0535314083099365;3012;22.0;-3.0;-1383
283;5.072261571884155;3070;25.0;-3.0;-1389
284;5.0883097648620605;3368;34.0;-1.0;-1393
285;5.102723836898804;3227;28.0;-1.0;-1389
286;5.117065906524658;3262;21.0;-2.0;-1383
287;5.131416082382202;3133;30.0;-2.0;-1385
288;5.145683288574219;3421;32.0;-2.0;-1383
289;5.1600964069366455;3453;23.0;-1.0;-1378
290;5.174379587173462;3050;22.0;-2.0;-1386
291;5.188617706298828;3349;32.0;-1.0;-1385
292;5.202913999557495;3216;28.0;-1.0;-1382
293;5.217387914657593;3291;22.0;-3.0;-1385
294;5.231709241867065;3119;29.0;-2.0;-1393
295;5.2460503578186035;3456;32.0;-1.0;-1379
296;5.260388612747192;3451;25.0;-1.0;-1378
297;5.274666786193848;3141;21.0;-2.0;-1385
298;5.289053916931152;3273;32.0;-1.0;-1389
299;5.303501129150391;3147;30.0;0.0;-1377
300;5.317756175994873;3312;21.0;-1.0;-1378
301;5.3320863246917725;3071;28.0;-1.0;-1393
302;5.346419334411621;3458;33.0;-1.0;-1390
303;5.360782623291016;3408;24.0;0.0;-1375
304;5.375079870223999;3239;22.0;-2.0;-1383
305;5.389379024505615;3263;33.0;-1.0;-1389
306;5.403730154037476;3115;30.0;0.0;-1387
307;5.418013334274292;3327;21.0;-2.0;-1378
308;5.432481527328491;3037;23.0;-2.0;-1380
309;5.449169635772705;3232;32.0;-1.0;-1391
310;5.463554859161377;3114;30.0;0.0;-1373
311;5.47783088684082;3316;22.0;-2.0;-1380
312;5.4920830726623535;3036;27.0;-2.0;-1389
313;5.506399154663086;3437;34.0;0.0;-1380
314;5.520750284194946;3372;24.0;0.0;-1377
315;5.534966468811035;3201;22.0;-2.0;-1386
316;5.549327850341797;3235;32.0;-1.0;-1389
317;5.563704013824463;3098;31.0;-1.0;-1378
318;5.577971935272217;3302;21.0;-1.0;-1381
319;5.592283010482788;3034;27.0;-2.0;-1389
320;5.6065263748168945;3428;34.0;-1.0;-1385
321;5.621227502822876;3351;26.0;-1.0;-1373
322;5.635577917098999;3232;22.0;-3.0;-1380
323;5.650010824203491;3190;30.0;-1.0;-1386
324;5.66429591178894;3120;31.0;-1.0;-1378
325;5.678583383560181;3339;21.0;-2.0;-1381
326;5.6929192543029785;2992;25.0;-3.0;-1389
327;5.707270383834839;3377;34.0;-1.0;-1381
328;5.721641778945923;3261;25.0;-1.0;-1375
329;5.736024856567383;3192;22.0;-2.0;-1384
330;5.750339984893799;3133;30.0;-2.0;-1391
331;5.764639139175415;3153;31.0;0.0;-1384
332;5.778968334197998;3386;25.0;-1.0;-1381
333;5.797802448272705;3304;22.0;-1.0;-1380
334;5.816596746444702;3226;20.0;-1.0;-1378
335;5.835444927215576;3199;21.0;-2.0;-1383
336;5.85413122177124;3050;21.0;-2.0;-1379
337;5.872915506362915;2940;23.0;-3.0;-1383
338;5.891603469848633;3031;25.0;-3.0;-1380
339;5.910473585128784;3084;29.0;-1.0;-1387
340;5.929264783859253;3168;30.0;-1.0;-1386
341;5.947954177856445;3247;32.0;-3.0;-1391
342;5.966627359390259;3380;34.0;-1.0;-1387
343;5.985572576522827;3393;34.0;0.0;-1386
344;6.0042619705200195;3174;32.0;-1.0;-1388
345;6.023051023483276;3093;31.0;0.0;-1386
346;6.041752338409424;3216;31.0;0.0;-1379
347;6.060559272766113;3334;26.0;-1.0;-1379
348;6.079435586929321;3385;24.0;0.0;-1376
349;6.098238706588745;3317;22.0;-2.0;-1376
350;6.117156982421875;3242;21.0;-1.0;-1382
351;6.135878086090088;3166;21.0;-2.0;-1383
352;6.154677391052246;3195;22.0;-2.0;-1376
353;6.173558473587036;2910;22.0;-2.0;-1378
354;6.192151784896851;2976;24.0;-2.0;-1378
355;6.210926055908203;3039;27.0;-3.0;-1389
356;6.229757070541382;3130;30.0;-2.0;-1392
357;6.248724460601807;3181;30.0;-2.0;-1385
358;6.267495632171631;3326;32.0;-2.0;-1391
359;6.286123752593994;3385;34.0;-1.0;-1384
360;6.305048942565918;3319;33.0;-1.0;-1388
361;6.3238091468811035;3060;32.0;-1.0;-1382
362;6.34255051612854;3100;32.0;-1.0;-1386
363;6.3611977100372314;3199;29.0;-1.0;-1382
364;6.379971742630005;3351;27.0;0.0;-1378
365;6.3987181186676025;3345;24.0;0.0;-1376
366;6.417442321777344;3246;22.0;-1.0;-1373
367;6.436112642288208;3161;20.0;-1.0;-1378
368;6.454845666885376;3183;21.0;-2.0;-1379
369;6.473599910736084;2887;22.0;-2.0;-1379
370;6.492141008377075;2917;22.0;-1.0;-1378
371;6.516297340393066;3166;21.0;-1.0;-1383
372;6.535196542739868;3168;21.0;-3.0;-1372
373;6.553975820541382;2948;20.0;-2.0;-1378
374;6.572772979736328;2882;24.0;-2.0;-1380
375;6.5909264087677;3019;30.0;-2.0;-1397
376;6.605241298675537;3237;34.0;0.0;-1377
377;6.61959171295166;3332;22.0;-1.0;-1383
378;6.633978605270386;2873;23.0;-2.0;-1387
379;6.648169040679932;3188;34.0;-1.0;-1391
380;6.662553071975708;3060;28.0;0.0;-1372
381;6.67690110206604;3161;21.0;-2.0;-1378
382;6.691204309463501;2969;28.0;-2.0;-1391
383;6.705530643463135;3242;34.0;-1.0;-1384
384;6.720036506652832;3296;23.0;-1.0;-1373
385;6.734351873397827;2906;23.0;-2.0;-1385
386;6.748557090759277;3104;33.0;-1.0;-1385
387;6.762901306152344;2998;30.0;-1.0;-1377
388;6.777245044708252;3162;20.0;-2.0;-1379
389;6.791562557220459;2909;29.0;-3.0;-1387
390;6.805803537368774;3282;32.0;-1.0;-1383
391;6.820228815078735;3264;24.0;-1.0;-1374
392;6.83476185798645;3048;22.0;-2.0;-1382
393;6.849232196807861;3100;32.0;0.0;-1388
394;6.863588333129883;2963;33.0;0.0;-1383
395;6.880204439163208;3294;23.0;-1.0;-1379
396;6.894487619400024;2976;22.0;-2.0;-1378
397;6.908765554428101;3126;32.0;-1.0;-1390
398;6.923156023025513;3011;30.0;-1.0;-1376
399;6.937536001205444;3151;20.0;-2.0;-1380
400;6.9518702030181885;2915;28.0;-2.0;-1391
401;6.966229200363159;3296;33.0;-2.0;-1387
402;6.980529308319092;3244;25.0;-2.0;-1373
403;6.99477481842041;3055;22.0;-3.0;-1386
404;7.009083986282349;3089;33.0;-1.0;-1394
405;7.023544073104858;2951;30.0;-1.0;-1375
406;7.03785514831543;3156;21.0;-3.0;-1373
407;7.05216121673584;2897;26.0;-2.0;-1389
408;7.0664963722229;3281;33.0;-2.0;-1387
409;7.080883741378784;3243;24.0;-1.0;-1383
410;7.095165729522705;3103;22.0;-2.0;-1384
411;7.109456777572632;3089;31.0;-2.0;-1390
412;7.123823165893555;2967;31.0;-1.0;-1381
413;7.1381402015686035;3180;21.0;-2.0;-1379
414;7.152489423751831;2875;26.0;-2.0;-1385
415;7.166771411895752;3258;34.0;-1.0;-1388
416;7.181107759475708;3158;25.0;-1.0;-1377
417;7.195448875427246;3097;20.0;-3.0;-1380
418;7.20982813835144;2995;31.0;-2.0;-1390
419;7.224124193191528;2941;31.0;0.0;-1378
420;7.238422155380249;3199;22.0;-1.0;-1380
421;7.252742290496826;2794;26.0;-2.0;-1389
422;7.267115831375122;3210;34.0;0.0;-1384
423;7.281426668167114;3082;26.0;0.0;-1390
424;7.297479867935181;3143;22.0;-1.0;-1385
425;7.316213130950928;3061;21.0;-1.0;-1378
426;7.335124492645264;3064;21.0;-1.0;-1377
427;7.353941440582275;2855;21.0;-1.0;-1385
428;7.372668981552124;2774;23.0;-2.0;-1382
429;7.391339063644409;2874;25.0;-2.0;-1384
430;7.410155296325684;2944;29.0;-2.0;-1383
431;7.428818464279175;3032;30.0;-2.0;-1389
432;7.448256731033325;3080;31.0;-1.0;-1385
433;7.466956853866577;3192;33.0;-2.0;-1386
434;7.485759019851685;3229;34.0;-1.0;-1386
435;7.504576206207275;3084;34.0;-1.0;-1393
436;7.5233845710754395;2901;32.0;0.0;-1387
437;7.542093515396118;2986;30.0;-1.0;-1386
438;7.560875654220581;3093;28.0;-1.0;-1381
439;7.579555034637451;3210;26.0;-1.0;-1389
440;7.598416328430176;3151;24.0;-1.0;-1379
441;7.617084503173828;3061;22.0;-1.0;-1374
442;7.6358137130737305;2954;20.0;-2.0;-1375
443;7.6545937061309814;3016;21.0;-3.0;-1376
444;7.67341423034668;2743;23.0;-2.0;-1385
445;7.692038297653198;2813;25.0;-2.0;-1384
446;7.710812330245972;2881;27.0;-2.0;-1388
447;7.729512691497803;2988;29.0;-2.0;-1386
448;7.7482099533081055;3062;31.0;-2.0;-1392
449;7.766877174377441;3181;32.0;-1.0;-1390
450;7.785681486129761;3211;33.0;-1.0;-1389
451;7.804598569869995;3071;34.0;-1.0;-1387
452;7.823438882827759;2877;33.0;0.0;-1390
453;7.842136859893799;2974;32.0;0.0;-1385
454;7.86092209815979;3076;28.0;0.0;-1383
455;7.879700422286987;3199;26.0;-1.0;-1383
456;7.898576498031616;3151;24.0;-1.0;-1381
457;7.919698715209961;3199;26.0;-1.0;-1382
458;7.938513994216919;3144;24.0;-1.0;-1378
459;7.957136154174805;3045;22.0;-1.0;-1389
460;7.975818395614624;2962;20.0;-2.0;-1381
461;7.998579740524292;3155;33.0;-1.0;-1380
462;8.021735906600952;3004;30.0;-1.0;-1383
463;8.04094910621643;3086;29.0;-2.0;-1381
464;8.059746265411377;3196;25.0;-1.0;-1390
465;8.078531503677368;3195;25.0;-1.0;-1378
466;8.098626852035522;3163;23.0;-2.0;-1380
467;8.113865852355957;2758;26.0;-2.0;-1387
468;8.128136157989502;3085;33.0;-1.0;-1391
469;8.142540216445923;2951;29.0;0.0;-1379
470;8.15720820426941;3023;21.0;-2.0;-1378
471;8.17149567604065;2859;28.0;-1.0;-1390
472;8.185773849487305;3199;33.0;-1.0;-1388
473;8.200194835662842;3196;24.0;-2.0;-1378
474;8.214471817016602;2917;22.0;-2.0;-1384
475;8.228759288787842;3067;33.0;-2.0;-1390
476;8.243118286132812;2916;29.0;0.0;-1391
477;8.257407426834106;3032;21.0;-2.0;-1379
478;8.271716594696045;2862;27.0;-3.0;-1390
479;8.28615665435791;3201;35.0;-1.0;-1380
480;8.300495862960815;3195;30.0;0.0;-1375
481;8.317113161087036;3018;21.0;-2.0;-1385
482;8.331416368484497;2878;29.0;-2.0;-1386
483;8.345742225646973;3202;33.0;0.0;-1385
484;8.360121488571167;3199;25.0;-1.0;-1373
485;8.374398708343506;2911;23.0;-2.0;-1386
486;8.388692855834961;3084;32.0;-1.0;-1389
487;8.40300703048706;2935;31.0;-1.0;-1377
488;8.417559385299683;3049;22.0;-2.0;-1379
489;8.432095527648926;2830;27.0;-2.0;-1388
490;8.446464538574219;3196;34.0;0.0;-1391
491;8.460815668106079;3161;26.0;-1.0;-1375
492;8.47511076927185;3020;21.0;-1.0;-1387
493;8.48940896987915;3008;31.0;-2.0;-1384
494;8.503705024719238;2881;30.0;-1.0;-1388
495;8.517982482910156;3087;21.0;-2.0;-1376
496;8.53227949142456;2796;27.0;-1.0;-1387
497;8.546600580215454;3186;33.0;-1.0;-1387
498;8.560995817184448;3106;26.0;-2.0;-1384
499;8.575269937515259;3009;22.0;-2.0;-1381
500;8.589704275131226;2952;31.0;-1.0;-1388
501;8.60404634475708;2896;31.0;-1.0;-1375
502;8.618313550949097;3103;22.0;-2.0;-1373
503;8.632705450057983;2760;24.0;-3.0;-1385
504;8.647393703460693;3158;34.0;-1.0;-1384
505;8.661709785461426;3022;25.0;-1.0;-1386
506;8.676074981689453;2945;20.0;-2.0;-1387
507;8.69042706489563;2925;30.0;-1.0;-1383
508;8.704707384109497;3008;32.0;-1.0;-1381
509;8.719038486480713;3149;22.0;-2.0;-1373
510;8.733357906341553;2741;24.0;-2.0;-1387
511;8.74759578704834;3128;33.0;-1.0;-1387
512;8.76193618774414;3013;26.0;0.0;-1377
513;8.77627420425415;2968;20.0;-2.0;-1380
514;8.790660381317139;2899;29.0;-1.0;-1396
515;8.806742429733276;3165;34.0;-2.0;-1382
516;8.825547695159912;3198;33.0;-1.0;-1393
517;8.844375848770142;3059;33.0;-1.0;-1383
518;8.863172054290771;2891;33.0;0.0;-1389
519;8.881903409957886;3001;31.0;0.0;-1386
520;8.900778532028198;3115;29.0;0.0;-1381
521;8.919452667236328;3188;26.0;-1.0;-1377
522;8.938246965408325;3125;23.0;-1.0;-1374
523;8.956970930099487;3036;21.0;-1.0;-1383
524;8.97574520111084;2958;21.0;-2.0;-1382
525;8.994487524032593;3011;21.0;-2.0;-1377
526;9.0134437084198;2757;21.0;-2.0;-1371
527;9.032136917114258;2792;23.0;-2.0;-1380
528;9.05096697807312;2847;26.0;-2.0;-1388
529;9.06977128982544;2940;29.0;-2.0;-1392
530;9.088525533676147;3014;31.0;-2.0;-1387
