;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
30;0.45168399810791016;-0.823692;-0.005742156586068491;-0.11803608830571696;-24.10544191213719
31;0.4669222831726074;-0.7816919999999999;0.006340234967994608;-0.10610963702697422;-24.10544191213719
32;0.48213648796081543;-0.576692;0.0002990391909630588;-0.11406060454613605;-24.117610896789525
33;0.5033226013183594;-0.541692;0.0033196370794788335;-0.11008512078655514;-24.078670145902052
34;0.5185558795928955;-0.729692;-0.010273053418842146;-0.11008512078655514;-24.061633567388782
35;0.533970832824707;-0.7576919999999999;-0.011783352363100033;-0.11803608830571696;-24.08110394283252
36;0.5492970943450928;-0.678692;0.0002990391909630588;-0.11406060454613605;-24.103008115206723
37;0.564704418182373;-0.571692;0.004829936023736721;-0.11008512078655514;-24.085971536693453
38;0.5801253318786621;-0.5276919999999999;-0.007252455530326371;-0.11008512078655514;-24.068934958180183
39;0.5955197811126709;-0.838692;-0.011783352363100033;-0.11406060454613605;-24.090839130554386
40;0.6109566688537598;-0.583692;-0.0012112597532948285;-0.11803608830571696;-24.100574318276255
41;0.6263589859008789;-0.5276919999999999;0.004829936023736721;-0.11008512078655514;-24.093272927484854
42;0.6423361301422119;-0.32969200000000004;0.004829936023736721;-0.10610963702697422;-24.093272927484854
43;0.6626784801483154;-0.299692;0.006340234967994608;-0.11008512078655514;-24.090839130554386
44;0.6829648017883301;-0.294692;0.0033196370794788335;-0.11008512078655514;-24.093272927484854
45;0.7032949924468994;-0.300692;0.006340234967994608;-0.11008512078655514;-24.112743302928592
46;0.7237672805786133;-0.32169200000000003;0.004829936023736721;-0.10610963702697422;-24.10544191213719
47;0.744147539138794;-0.307692;0.004829936023736721;-0.11008512078655514;-24.100574318276255
48;0.7645647525787354;-0.296692;0.006340234967994608;-0.11406060454613605;-24.095706724415322
49;0.7850639820098877;-0.26469200000000004;0.0033196370794788335;-0.11406060454613605;-24.103008115206723
50;0.8056280612945557;-0.24169200000000002;0.0033196370794788335;-0.11008512078655514;-24.093272927484854
51;0.8261194229125977;-0.20569200000000004;0.0033196370794788335;-0.11008512078655514;-24.115177099859057
52;0.8466103076934814;-0.18469200000000002;0.0018093381352209462;-0.11008512078655514;-24.10544191213719
53;0.8672468662261963;-0.156692;0.0002990391909630588;-0.11406060454613605;-24.085971536693453
54;0.8878991603851318;-0.13569199999999998;-0.002721558697552716;-0.11406060454613605;-24.093272927484854
55;0.9086663722991943;-0.075692;-0.005742156586068491;-0.11406060454613605;-24.103008115206723
56;0.9293975830078125;-0.030691999999999997;-0.007252455530326371;-0.11406060454613605;-24.093272927484854
57;0.950157880783081;0.022308;-0.008762754474584258;-0.11406060454613605;-24.07380255204112
58;0.9708149433135986;0.071308;-0.010273053418842146;-0.11406060454613605;-24.083537739762985
59;0.9913539886474609;0.120308;-0.01329365130735792;-0.11406060454613605;-24.08840533362392
60;1.0120763778686523;0.162308;-0.004231857641810603;-0.11406060454613605;-24.09814052134579
61;1.0859160423278809;0.31030800000000003;0.0033196370794788335;-0.10610963702697422;-24.09814052134579
62;1.1021473407745361;0.504308;-0.002721558697552716;-0.11008512078655514;-24.078670145902052
63;1.1178195476531982;0.302308;-0.01329365130735792;-0.11008512078655514;-24.06406736431925
64;1.1337387561798096;0.303308;-0.014803950251615808;-0.11406060454613605;-24.08840533362392
65;1.1494178771972656;0.389308;-0.002721558697552716;-0.11008512078655514;-24.117610896789525
66;1.1656370162963867;0.436308;0.0033196370794788335;-0.11008512078655514;-24.110309505998124
67;1.1822762489318848;0.6283080000000001;-0.0012112597532948285;-0.11406060454613605;-24.078670145902052
68;1.1980044841766357;0.435308;-0.014803950251615808;-0.11008512078655514;-24.066501161249718
69;1.2140414714813232;0.325308;-0.014803950251615808;-0.11406060454613605;-24.07380255204112
70;1.2300035953521729;0.515308;-0.002721558697552716;-0.11406060454613605;-24.090839130554386
71;1.245701789855957;0.553308;0.004829936023736721;-0.11008512078655514;-24.08110394283252
72;1.2614891529083252;0.7233080000000001;-0.004231857641810603;-0.10610963702697422;-24.076236348971584
73;1.2772114276885986;0.514308;-0.014803950251615808;-0.11008512078655514;-24.07380255204112
74;1.2931504249572754;0.6223080000000001;-0.011783352363100033;-0.11406060454613605;-24.095706724415322
75;1.3090076446533203;0.6393080000000001;-0.002721558697552716;-0.11008512078655514;-24.08840533362392
76;1.3249590396881104;0.679308;0.0033196370794788335;-0.11008512078655514;-24.093272927484854
77;1.3408701419830322;0.828308;-0.005742156586068491;-0.11406060454613605;-24.06406736431925
78;1.3568832874298096;0.6133080000000001;-0.016314249195873695;-0.11406060454613605;-24.083537739762985
79;1.372826337814331;0.7633080000000001;-0.011783352363100033;-0.11406060454613605;-24.09814052134579
80;1.3887546062469482;0.7633080000000001;-0.0012112597532948285;-0.11008512078655514;-24.09814052134579
81;1.4047307968139648;0.805308;0.0033196370794788335;-0.11008512078655514;-24.07136875511065
82;1.4208118915557861;0.952308;-0.005742156586068491;-0.11008512078655514;-24.068934958180183
83;1.4370300769805908;0.7593080000000001;-0.016314249195873695;-0.11008512078655514;-24.078670145902052
84;1.4532701969146729;0.828308;-0.011783352363100033;-0.11406060454613605;-24.076236348971584
85;1.4693067073822021;0.8943080000000001;-0.002721558697552716;-0.11406060454613605;-24.085971536693453
86;1.4853196144104004;0.932308;0.0033196370794788335;-0.11008512078655514;-24.076236348971584
87;1.501187801361084;1.102308;-0.004231857641810603;-0.11008512078655514;-24.083537739762985
88;1.5173139572143555;0.9103080000000001;-0.014803950251615808;-0.11008512078655514;-24.059199770458314
89;1.5333771705627441;0.926308;-0.014803950251615808;-0.11406060454613605;-24.09814052134579
90;1.5494763851165771;1.022308;-0.002721558697552716;-0.11008512078655514;-24.10544191213719
91;1.5655217170715332;1.047308;0.004829936023736721;-0.11008512078655514;-24.100574318276255
92;1.5815386772155762;1.238308;-0.0012112597532948285;-0.11008512078655514;-24.076236348971584
93;1.597592830657959;1.047308;0.0033196370794788335;-0.10610963702697422;-24.100574318276255
94;1.6224591732025146;1.320308;-0.0012112597532948285;-0.11008512078655514;-24.085971536693453
95;1.6385293006896973;1.177308;-0.011783352363100033;-0.11406060454613605;-24.068934958180183
96;1.6547696590423584;0.9683080000000001;-0.016314249195873695;-0.11803608830571696;-24.085971536693453
97;1.6709935665130615;1.249308;-0.010273053418842146;-0.11008512078655514;-24.095706724415322
98;1.6872038841247559;1.252308;0.0018093381352209462;-0.11008512078655514;-24.107875709067656
99;1.70343017578125;1.379308;0.0002990391909630588;-0.11008512078655514;-24.078670145902052
100;1.719738245010376;1.394308;-0.010273053418842146;-0.11008512078655514;-24.061633567388782
101;1.7359113693237305;1.179308;-0.016314249195873695;-0.11406060454613605;-24.068934958180183
102;1.752814531326294;1.138308;-0.01782454814013158;-0.11406060454613605;-24.06406736431925
103;1.7744369506835938;1.239308;-0.014803950251615808;-0.11406060454613605;-24.076236348971584
104;1.7959730625152588;1.393308;-0.011783352363100033;-0.11406060454613605;-24.059199770458314
105;1.8176193237304688;1.554308;-0.007252455530326371;-0.11008512078655514;-24.095706724415322
106;1.839383602142334;1.673308;-0.002721558697552716;-0.11008512078655514;-24.08840533362392
107;1.8583097457885742;1.588308;-0.008762754474584258;-0.11406060454613605;-24.078670145902052
108;1.8747889995574951;1.3493080000000002;-0.016314249195873695;-0.11406060454613605;-24.09814052134579
109;1.8911793231964111;1.627308;-0.011783352363100033;-0.11406060454613605;-24.085971536693453
110;1.9075474739074707;1.632308;0.0002990391909630588;-0.10610963702697422;-24.093272927484854
111;1.924006700515747;1.6963080000000001;0.004829936023736721;-0.11008512078655514;-24.100574318276255
112;1.9404325485229492;1.8393080000000002;-0.008762754474584258;-0.10610963702697422;-24.10544191213719
113;1.9568047523498535;1.643308;-0.014803950251615808;-0.11008512078655514;-24.076236348971584
114;1.9732940196990967;1.6013080000000002;-0.014803950251615808;-0.11406060454613605;-24.07136875511065
115;1.996077299118042;1.645308;-0.016314249195873695;-0.11406060454613605;-24.066501161249718
116;2.01271653175354;1.775308;-0.01329365130735792;-0.11803608830571696;-24.08840533362392
117;2.029247760772705;1.822308;-0.004231857641810603;-0.11406060454613605;-24.100574318276255
118;2.0456788539886475;1.862308;0.0033196370794788335;-0.11008512078655514;-24.085971536693453
119;2.0621531009674072;2.062308;0.0002990391909630588;-0.11406060454613605;-24.085971536693453
120;2.0786383152008057;1.9603080000000002;-0.008762754474584258;-0.11008512078655514;-24.066501161249718
121;2.0952324867248535;1.744308;-0.016314249195873695;-0.11008512078655514;-24.076236348971584
122;2.1117656230926514;1.9843080000000002;-0.011783352363100033;-0.11406060454613605;-24.083537739762985
123;2.1282548904418945;1.9783080000000002;-0.0012112597532948285;-0.11406060454613605;-24.115177099859057
124;2.1448960304260254;2.013308;0.0033196370794788335;-0.10610963702697422;-24.083537739762985
125;2.161492109298706;2.227308;-0.004231857641810603;-0.11008512078655514;-24.08840533362392
126;2.1780643463134766;2.093308;-0.010273053418842146;-0.11008512078655514;-24.066501161249718
127;2.1948294639587402;1.889308;-0.016314249195873695;-0.11406060454613605;-24.068934958180183
128;2.2114717960357666;2.1513079999999998;-0.011783352363100033;-0.11803608830571696;-24.090839130554386
129;2.228118896484375;2.129308;-0.002721558697552716;-0.11406060454613605;-24.09814052134579
130;2.2448270320892334;2.1763079999999997;0.0018093381352209462;-0.11008512078655514;-24.093272927484854
131;2.261427402496338;2.371308;-0.004231857641810603;-0.11008512078655514;-24.068934958180183
132;2.278062582015991;2.247308;-0.011783352363100033;-0.11008512078655514;-24.076236348971584
133;2.2949037551879883;2.043308;-0.016314249195873695;-0.11008512078655514;-24.07136875511065
134;2.311602830886841;2.299308;-0.011783352363100033;-0.11008512078655514;-24.093272927484854
135;2.3282580375671387;2.286308;-0.004231857641810603;-0.10610963702697422;-24.103008115206723
136;2.3451690673828125;2.318308;0.0033196370794788335;-0.11008512078655514;-24.090839130554386
137;2.3619372844696045;2.513308;-0.0012112597532948285;-0.11406060454613605;-24.09814052134579
138;2.3809447288513184;2.528308;-0.0012112597532948285;-0.11008512078655514;-24.061633567388782
139;2.3976728916168213;2.3983079999999997;-0.010273053418842146;-0.11008512078655514;-24.068934958180183
140;2.4145519733428955;2.193308;-0.01782454814013158;-0.11406060454613605;-24.061633567388782
141;2.4313130378723145;2.467308;-0.008762754474584258;-0.11406060454613605;-24.07380255204112
142;2.448045253753662;2.4503079999999997;-0.002721558697552716;-0.11406060454613605;-24.110309505998124
143;2.4649746417999268;2.483308;0.004829936023736721;-0.11406060454613605;-24.090839130554386
144;2.481860876083374;2.678308;0.0002990391909630588;-0.11406060454613605;-24.078670145902052
145;2.4985790252685547;2.593308;-0.010273053418842146;-0.11406060454613605;-24.068934958180183
146;2.5155770778656006;2.584308;-0.010273053418842146;-0.11008512078655514;-24.090839130554386
147;2.53495717048645;2.581308;-0.01329365130735792;-0.11008512078655514;-24.061633567388782
148;2.5544066429138184;2.586308;-0.011783352363100033;-0.11406060454613605;-24.04703078580598
149;2.574119806289673;2.584308;-0.016314249195873695;-0.11406060454613605;-24.061633567388782
150;2.593747854232788;2.588308;-0.01329365130735792;-0.11406060454613605;-24.078670145902052
151;2.6133363246917725;2.582308;-0.014803950251615808;-0.11406060454613605;-24.068934958180183
152;2.632911443710327;2.570308;-0.016314249195873695;-0.11406060454613605;-24.066501161249718
153;2.6525228023529053;2.592308;-0.016314249195873695;-0.11803608830571696;-24.066501161249718
154;2.6720778942108154;2.584308;-0.014803950251615808;-0.11803608830571696;-24.083537739762985
155;2.6916451454162598;2.589308;-0.01329365130735792;-0.11803608830571696;-24.066501161249718
156;2.7112362384796143;2.585308;-0.01329365130735792;-0.11406060454613605;-24.07380255204112
157;2.7309486865997314;2.617308;-0.016314249195873695;-0.11406060454613605;-24.07380255204112
158;2.7505319118499756;2.669308;-0.014803950251615808;-0.11406060454613605;-24.083537739762985
159;2.770287036895752;2.7403079999999997;-0.014803950251615808;-0.11406060454613605;-24.083537739762985
160;2.790102243423462;2.790308;-0.01329365130735792;-0.11406060454613605;-24.08110394283252
161;2.80999755859375;2.8333079999999997;-0.004231857641810603;-0.11803608830571696;-24.07380255204112
162;2.8298585414886475;2.8853079999999998;-0.010273053418842146;-0.11803608830571696;-24.076236348971584
163;2.8497369289398193;2.939308;-0.011783352363100033;-0.11406060454613605;-24.078670145902052
164;2.8696181774139404;2.975308;-0.011783352363100033;-0.11008512078655514;-24.085971536693453
165;2.889486312866211;3.024308;-0.010273053418842146;-0.11008512078655514;-24.08840533362392
166;2.90967059135437;2.907308;-0.01329365130735792;-0.11008512078655514;-24.08840533362392
167;2.9314417839050293;2.928308;-0.011783352363100033;-0.11008512078655514;-24.076236348971584
168;2.9512779712677;2.931308;-0.01329365130735792;-0.11008512078655514;-24.08840533362392
169;2.9712841510772705;2.9583079999999997;-0.01329365130735792;-0.11008512078655514;-24.068934958180183
170;2.9912235736846924;2.9743079999999997;-0.010273053418842146;-0.11008512078655514;-24.076236348971584
171;3.011223793029785;3.015308;-0.014803950251615808;-0.11406060454613605;-24.076236348971584
172;3.0312440395355225;3.037308;-0.014803950251615808;-0.11008512078655514;-24.07136875511065
173;3.05128812789917;3.066308;-0.016314249195873695;-0.11406060454613605;-24.083537739762985
174;3.0712952613830566;3.1843079999999997;-0.014803950251615808;-0.11406060454613605;-24.068934958180183
175;3.0928003787994385;3.210308;-0.01329365130735792;-0.11406060454613605;-24.068934958180183
176;3.1130309104919434;3.255308;-0.01329365130735792;-0.11406060454613605;-24.059199770458314
177;3.1332321166992188;3.283308;-0.01329365130735792;-0.11406060454613605;-24.068934958180183
178;3.1534223556518555;3.302308;-0.01329365130735792;-0.11406060454613605;-24.07136875511065
179;3.1737663745880127;3.334308;-0.01329365130735792;-0.11008512078655514;-24.061633567388782
180;3.194063663482666;3.371308;-0.011783352363100033;-0.11008512078655514;-24.07380255204112
181;3.2144157886505127;3.403308;-0.010273053418842146;-0.11406060454613605;-24.08840533362392
182;3.235023021697998;3.427308;-0.011783352363100033;-0.11008512078655514;-24.06406736431925
183;3.2553093433380127;3.415308;-0.008762754474584258;-0.10610963702697422;-24.068934958180183
184;3.275634765625;3.344308;-0.008762754474584258;-0.11008512078655514;-24.066501161249718
185;3.296140670776367;3.292308;-0.007252455530326371;-0.10610963702697422;-24.05433217659738
186;3.3166592121124268;3.217308;-0.004231857641810603;-0.10610963702697422;-24.066501161249718
187;3.3372414112091064;3.173308;-0.002721558697552716;-0.11008512078655514;-24.068934958180183
188;3.3578035831451416;3.130308;-0.0012112597532948285;-0.11406060454613605;-24.078670145902052
189;3.378368854522705;3.202308;0.0002990391909630588;-0.10610963702697422;-24.07380255204112
190;3.3989059925079346;3.302308;0.0002990391909630588;-0.11008512078655514;-24.095706724415322
191;3.4196431636810303;3.4303079999999997;0.0018093381352209462;-0.11008512078655514;-24.095706724415322
192;3.44043231010437;3.428308;0.0018093381352209462;-0.10610963702697422;-24.095706724415322
193;3.4611077308654785;3.424308;0.0033196370794788335;-0.11008512078655514;-24.08110394283252
194;3.4817118644714355;3.415308;-0.01329365130735792;-0.11406060454613605;-24.100574318276255
195;3.5087430477142334;3.258308;-0.014803950251615808;-0.11406060454613605;-24.085971536693453
196;3.5296454429626465;3.219308;-0.016314249195873695;-0.11406060454613605;-24.076236348971584
197;3.550414562225342;3.2323079999999997;-0.016314249195873695;-0.11406060454613605;-24.066501161249718
198;3.5711607933044434;3.310308;-0.014803950251615808;-0.11406060454613605;-24.06406736431925
199;3.592264175415039;3.366308;-0.016314249195873695;-0.11008512078655514;-24.061633567388782
200;3.6129884719848633;3.428308;-0.01329365130735792;-0.11008512078655514;-24.05676597352785
201;3.6340436935424805;3.469308;-0.01329365130735792;-0.11406060454613605;-24.083537739762985
202;3.6549718379974365;3.352308;-0.010273053418842146;-0.11008512078655514;-24.083537739762985
203;3.676011085510254;3.262308;-0.005742156586068491;-0.11008512078655514;-24.059199770458314
204;3.6969873905181885;3.1843079999999997;-0.002721558697552716;-0.11008512078655514;-24.061633567388782
205;3.7180604934692383;3.261308;0.0002990391909630588;-0.11008512078655514;-24.07136875511065
206;3.7390897274017334;3.452308;0.0002990391909630588;-0.11008512078655514;-24.076236348971584
207;3.7601819038391113;3.449308;0.0018093381352209462;-0.11008512078655514;-24.083537739762985
208;3.781203269958496;3.4423079999999997;0.0018093381352209462;-0.11008512078655514;-24.083537739762985
209;3.802241563796997;3.3973079999999998;0.0018093381352209462;-0.11008512078655514;-24.103008115206723
210;3.823406457901001;3.243308;-0.002721558697552716;-0.11008512078655514;-24.095706724415322
211;3.8450779914855957;3.1643079999999997;-0.005742156586068491;-0.11008512078655514;-24.085971536693453
212;3.8664581775665283;3.0633079999999997;-0.011783352363100033;-0.11803608830571696;-24.085971536693453
213;3.887850522994995;3.234308;-0.01329365130735792;-0.11803608830571696;-24.100574318276255
214;3.909299612045288;3.230308;-0.014803950251615808;-0.11803608830571696;-24.068934958180183
215;3.9305789470672607;3.306308;-0.014803950251615808;-0.11406060454613605;-24.061633567388782
216;3.951885938644409;3.3973079999999998;-0.014803950251615808;-0.11406060454613605;-24.076236348971584
217;3.9732072353363037;3.4903079999999997;-0.011783352363100033;-0.11008512078655514;-24.051898379666913
218;3.9945876598358154;3.419308;-0.008762754474584258;-0.10610963702697422;-24.059199770458314
219;4.016180753707886;3.5023079999999998;-0.014803950251615808;-0.11008512078655514;-24.078670145902052
220;4.0550453662872314;3.279308;-0.01329365130735792;-0.11803608830571696;-24.090839130554386
221;4.069428443908691;3.323308;0.0002990391909630588;-0.10610963702697422;-24.078670145902052
222;4.083917617797852;3.1843079999999997;0.0018093381352209462;-0.11008512078655514;-24.07380255204112
223;4.101159572601318;3.423308;-0.008762754474584258;-0.10610963702697422;-24.08110394283252
224;4.115506887435913;3.304308;-0.01329365130735792;-0.11406060454613605;-24.07380255204112
225;4.129976034164429;3.257308;0.0002990391909630588;-0.11008512078655514;-24.090839130554386
226;4.144281387329102;3.171308;-0.0012112597532948285;-0.11008512078655514;-24.068934958180183
227;4.1585853099823;3.3773079999999998;-0.01329365130735792;-0.11008512078655514;-24.068934958180183
228;4.173425674438477;3.0313079999999997;-0.008762754474584258;-0.11803608830571696;-24.103008115206723
229;4.18765664100647;3.444308;0.004829936023736721;-0.11008512078655514;-24.083537739762985
230;4.201933860778809;3.331308;-0.008762754474584258;-0.11008512078655514;-24.06406736431925
231;4.216418027877808;3.226308;-0.014803950251615808;-0.11008512078655514;-24.06406736431925
232;4.230833053588867;3.2123079999999997;-0.002721558697552716;-0.11803608830571696;-24.09814052134579
233;4.246125221252441;3.471308;0.0033196370794788335;-0.10610963702697422;-24.07380255204112
234;4.260455369949341;3.468308;-0.010273053418842146;-0.11008512078655514;-24.078670145902052
235;4.274691581726074;3.153308;-0.014803950251615808;-0.11406060454613605;-24.085971536693453
236;4.289039850234985;3.320308;0.0033196370794788335;-0.11008512078655514;-24.103008115206723
237;4.303408861160278;3.2083079999999997;-0.002721558697552716;-0.10610963702697422;-24.059199770458314
238;4.317698955535889;3.303308;-0.014803950251615808;-0.11008512078655514;-24.08110394283252
239;4.332059383392334;3.122308;-0.004231857641810603;-0.11406060454613605;-24.095706724415322
240;4.346408367156982;3.465308;0.0033196370794788335;-0.11008512078655514;-24.07380255204112
241;4.360813617706299;3.451308;-0.010273053418842146;-0.11008512078655514;-24.066501161249718
242;4.375110864639282;3.258308;-0.01329365130735792;-0.11406060454613605;-24.078670145902052
243;4.389417886734009;3.330308;0.0018093381352209462;-0.11008512078655514;-24.08840533362392
244;4.4037768840789795;3.1803079999999997;-0.0012112597532948285;-0.11008512078655514;-24.061633567388782
245;4.418079137802124;3.322308;-0.014803950251615808;-0.11008512078655514;-24.059199770458314
246;4.4323625564575195;3.1233079999999998;-0.007252455530326371;-0.11803608830571696;-24.093272927484854
247;4.4466657638549805;3.4623079999999997;0.0018093381352209462;-0.10610963702697422;-24.093272927484854
248;4.461025714874268;3.463308;-0.010273053418842146;-0.11008512078655514;-24.076236348971584
249;4.4753289222717285;3.288308;-0.01329365130735792;-0.11008512078655514;-24.08110394283252
250;4.489706039428711;3.311308;0.0018093381352209462;-0.11406060454613605;-24.090839130554386
251;4.5039801597595215;3.213308;-0.0012112597532948285;-0.11008512078655514;-24.068934958180183
252;4.518260478973389;3.3453079999999997;-0.014803950251615808;-0.11008512078655514;-24.068934958180183
253;4.532732725143433;3.1073079999999997;-0.007252455530326371;-0.11406060454613605;-24.083537739762985
254;4.547062873840332;3.460308;0.0033196370794788335;-0.11406060454613605;-24.07380255204112
255;4.561356782913208;3.4423079999999997;-0.010273053418842146;-0.11008512078655514;-24.07136875511065
256;4.579433917999268;3.417308;0.0033196370794788335;-0.11008512078655514;-24.095706724415322
257;4.602972507476807;3.284308;-0.004231857641810603;-0.10610963702697422;-24.08840533362392
258;4.6173255443573;3.291308;-0.016314249195873695;-0.11406060454613605;-24.07380255204112
259;4.631649494171143;3.2043079999999997;-0.004231857641810603;-0.11008512078655514;-24.090839130554386
260;4.645999908447266;3.5063079999999998;0.0018093381352209462;-0.11008512078655514;-24.095706724415322
261;4.660355806350708;3.501308;-0.01329365130735792;-0.11008512078655514;-24.07380255204112
262;4.674589157104492;3.175308;-0.011783352363100033;-0.11406060454613605;-24.068934958180183
263;4.691741466522217;3.187308;-0.011783352363100033;-0.11406060454613605;-24.085971536693453
264;4.710538387298584;3.258308;-0.005742156586068491;-0.11406060454613605;-24.095706724415322
265;4.729344844818115;3.3533079999999997;-0.002721558697552716;-0.11008512078655514;-24.093272927484854
266;4.748012065887451;3.4383079999999997;0.0002990391909630588;-0.11008512078655514;-24.10544191213719
267;4.766661167144775;3.503308;0.0033196370794788335;-0.11008512078655514;-24.093272927484854
268;4.785476207733154;3.508308;0.0033196370794788335;-0.11008512078655514;-24.110309505998124
269;4.804109573364258;3.262308;0.0018093381352209462;-0.11008512078655514;-24.107875709067656
270;4.822934865951538;3.2563079999999998;-0.0012112597532948285;-0.10610963702697422;-24.068934958180183
271;4.841614007949829;3.3893079999999998;-0.005742156586068491;-0.11008512078655514;-24.076236348971584
272;4.86046028137207;3.507308;-0.010273053418842146;-0.10610963702697422;-24.066501161249718
273;4.879037380218506;3.4943079999999997;-0.011783352363100033;-0.11008512078655514;-24.078670145902052
274;4.89794659614563;3.417308;-0.014803950251615808;-0.11406060454613605;-24.08110394283252
275;4.916589736938477;3.320308;-0.016314249195873695;-0.11008512078655514;-24.066501161249718
276;4.935388803482056;3.328308;-0.014803950251615808;-0.11008512078655514;-24.08110394283252
277;4.954135179519653;3.1683079999999997;-0.016314249195873695;-0.11803608830571696;-24.061633567388782
278;4.972903490066528;3.116308;-0.01329365130735792;-0.11803608830571696;-24.083537739762985
279;4.9914984703063965;3.2043079999999997;-0.016314249195873695;-0.11406060454613605;-24.08110394283252
280;5.015830039978027;3.2933079999999997;-0.014803950251615808;-0.11406060454613605;-24.061633567388782
281;5.034722089767456;3.335308;-0.016314249195873695;-0.11406060454613605;-24.076236348971584
282;5.0535314083099365;3.090308;-0.014803950251615808;-0.11803608830571696;-24.083537739762985
283;5.072261571884155;3.148308;-0.010273053418842146;-0.11803608830571696;-24.09814052134579
284;5.0883097648620605;3.4463079999999997;0.0033196370794788335;-0.11008512078655514;-24.107875709067656
285;5.102723836898804;3.3053079999999997;-0.005742156586068491;-0.11008512078655514;-24.09814052134579
286;5.117065906524658;3.340308;-0.016314249195873695;-0.11406060454613605;-24.083537739762985
287;5.131416082382202;3.211308;-0.002721558697552716;-0.11406060454613605;-24.08840533362392
288;5.145683288574219;3.499308;0.0002990391909630588;-0.11406060454613605;-24.083537739762985
289;5.1600964069366455;3.531308;-0.01329365130735792;-0.11008512078655514;-24.07136875511065
290;5.174379587173462;3.128308;-0.014803950251615808;-0.11406060454613605;-24.090839130554386
291;5.188617706298828;3.427308;0.0002990391909630588;-0.11008512078655514;-24.08840533362392
292;5.202913999557495;3.294308;-0.005742156586068491;-0.11008512078655514;-24.08110394283252
293;5.217387914657593;3.3693079999999997;-0.014803950251615808;-0.11803608830571696;-24.08840533362392
294;5.231709241867065;3.197308;-0.004231857641810603;-0.11406060454613605;-24.107875709067656
295;5.2460503578186035;3.534308;0.0002990391909630588;-0.11008512078655514;-24.07380255204112
296;5.260388612747192;3.529308;-0.010273053418842146;-0.11008512078655514;-24.07136875511065
297;5.274666786193848;3.219308;-0.016314249195873695;-0.11406060454613605;-24.08840533362392
298;5.289053916931152;3.351308;0.0002990391909630588;-0.11008512078655514;-24.09814052134579
299;5.303501129150391;3.225308;-0.002721558697552716;-0.10610963702697422;-24.068934958180183
300;5.317756175994873;3.390308;-0.016314249195873695;-0.11008512078655514;-24.07136875511065
301;5.3320863246917725;3.149308;-0.005742156586068491;-0.11008512078655514;-24.107875709067656
302;5.346419334411621;3.536308;0.0018093381352209462;-0.11008512078655514;-24.100574318276255
303;5.360782623291016;3.4863079999999997;-0.011783352363100033;-0.10610963702697422;-24.06406736431925
