;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
36;0.521298885345459;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
37;0.5442714691162109;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
38;0.5585653781890869;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
39;0.5727205276489258;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
40;0.5869488716125488;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
41;0.6012561321258545;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
42;0.6154356002807617;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
43;0.6296489238739014;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
44;0.6439383029937744;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
45;0.6581935882568359;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
46;0.672368049621582;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
47;0.6895585060119629;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
48;0.7082118988037109;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
49;0.7267305850982666;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
50;0.7453320026397705;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
51;0.7639164924621582;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
52;0.7824609279632568;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
53;0.8010873794555664;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
54;0.8196022510528564;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
55;0.8382503986358643;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
56;0.8568620681762695;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
57;0.8755664825439453;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
58;0.8942489624023438;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
59;0.9128475189208984;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
60;0.9314711093902588;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
61;0.9500315189361572;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
62;0.9686489105224609;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
63;0.9873566627502441;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
64;1.0060291290283203;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
65;1.079097032546997;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
66;1.0934433937072754;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
67;1.1077418327331543;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
68;1.121946096420288;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
69;1.1361455917358398;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
70;1.150458812713623;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
71;1.1646783351898193;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
72;1.1789746284484863;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
73;1.1931781768798828;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
74;1.2074475288391113;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
75;1.2216429710388184;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
76;1.2358322143554688;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
77;1.2501416206359863;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
78;1.264343023300171;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
79;1.2786555290222168;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
80;1.2927827835083008;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
81;1.3071882724761963;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
82;1.3215515613555908;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
83;1.3442301750183105;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
84;1.358541488647461;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
85;1.3727338314056396;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
86;1.3870012760162354;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
87;1.401275634765625;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
88;1.4156131744384766;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
89;1.4298796653747559;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
90;1.4440760612487793;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
91;1.4583745002746582;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
92;1.4725816249847412;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
93;1.4868600368499756;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
94;1.5012433528900146;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
95;1.515392780303955;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
96;1.5296480655670166;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
97;1.5440318584442139;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
98;1.5583429336547852;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
99;1.5829248428344727;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
100;1.5972459316253662;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
101;1.6115214824676514;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
102;1.6257450580596924;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
103;1.6399497985839844;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
104;1.6541054248809814;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
105;1.668449878692627;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
106;1.682692289352417;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
107;1.6969878673553467;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
108;1.711308479309082;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
109;1.7255351543426514;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
110;1.7481369972229004;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
111;1.7623636722564697;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
112;1.776597261428833;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
113;1.7921466827392578;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
114;1.8108415603637695;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
115;1.8295261859893799;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
116;1.8482849597930908;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
117;1.8669557571411133;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
118;1.8855655193328857;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
119;1.904313325881958;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
120;1.923102855682373;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
121;1.9418258666992188;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
122;1.9605374336242676;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
123;1.9791972637176514;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
124;1.998013973236084;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
125;2.0166635513305664;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
126;2.035532236099243;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
127;2.054219961166382;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
128;2.0729618072509766;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
129;2.09175968170166;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
130;2.1105165481567383;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
131;2.1291592121124268;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
132;2.148031711578369;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
133;2.1666345596313477;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
134;2.1853063106536865;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
135;2.203965187072754;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
136;2.222684860229492;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
137;2.2413876056671143;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
138;2.2631614208221436;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
139;2.281888246536255;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
140;2.300647020339966;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
141;2.319206714630127;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
142;2.337961435317993;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
143;2.3565330505371094;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
144;2.375217914581299;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
145;2.393780469894409;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
146;2.4124062061309814;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
147;2.4310660362243652;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
148;2.4496889114379883;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
149;2.468369483947754;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
150;2.4870152473449707;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
151;2.505776882171631;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
152;2.5244157314300537;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
153;2.5549991130828857;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
154;2.5736496448516846;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
155;2.591360569000244;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
156;2.605619192123413;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
157;2.619879961013794;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
158;2.6341004371643066;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
159;2.6484062671661377;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
160;2.662569999694824;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
161;2.676832675933838;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
162;2.6911284923553467;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
163;2.705360174179077;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
164;2.719590902328491;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
165;2.7338826656341553;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
166;2.7481915950775146;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
167;2.762392997741699;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
168;2.7766268253326416;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
169;2.7909626960754395;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
170;2.805201292037964;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
171;2.8195061683654785;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
172;2.833817958831787;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
173;2.8481085300445557;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
174;2.86236834526062;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
175;2.876643180847168;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
176;2.890957832336426;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
177;2.9051353931427;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
178;2.91937518119812;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
179;2.9336650371551514;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
180;2.956310987472534;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
181;2.9705758094787598;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
182;2.984877586364746;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
183;2.9991302490234375;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
184;3.01340913772583;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
185;3.0277347564697266;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
186;3.041980504989624;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
187;3.056209087371826;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
188;3.07053279876709;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
189;3.0848336219787598;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
190;3.0990893840789795;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
191;3.113368034362793;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
192;3.12766695022583;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
193;3.1419267654418945;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
194;3.156130313873291;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
195;3.1704349517822266;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
196;3.184741973876953;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
197;3.199042558670044;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
198;3.213304281234741;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
199;3.2276620864868164;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
200;3.241926670074463;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
201;3.256169557571411;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
202;3.270486354827881;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
203;3.2848148345947266;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
204;3.2996604442596436;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
205;3.318448543548584;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
206;3.3370916843414307;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
207;3.3557534217834473;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
208;3.374434471130371;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
209;3.393106460571289;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
210;3.4117214679718018;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
211;3.4304122924804688;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
212;3.44905424118042;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
213;3.4677493572235107;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
214;3.4863462448120117;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
215;3.5050270557403564;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
216;3.5236520767211914;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
217;3.5423920154571533;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
218;3.5611960887908936;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
219;3.579832077026367;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
220;3.5987300872802734;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
221;3.6175620555877686;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
222;3.6362264156341553;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
223;3.654883623123169;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
224;3.676837921142578;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
225;3.6954128742218018;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
226;3.7142112255096436;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
227;3.7329182624816895;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
228;3.7631351947784424;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
229;3.781822443008423;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
230;3.799868583679199;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
231;3.8141093254089355;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
232;3.828399419784546;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
233;3.842623233795166;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
234;3.856905221939087;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
235;3.871204137802124;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
236;3.885453939437866;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
237;3.899681806564331;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
238;3.9139366149902344;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
239;3.9282727241516113;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
240;3.942516565322876;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
241;3.9567372798919678;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
242;3.9711172580718994;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
243;3.985342264175415;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
244;3.9995839595794678;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
245;4.01388692855835;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
246;4.028190612792969;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
247;4.0423924922943115;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
248;4.0566065311431885;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
249;4.070913553237915;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
250;4.085171461105347;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
251;4.099410057067871;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
252;4.1137120723724365;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
253;4.128026962280273;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
254;4.150955438613892;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
255;4.165238380432129;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
256;4.179548263549805;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
257;4.193833112716675;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
258;4.208147048950195;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
259;4.222401857376099;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
260;4.236613988876343;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
261;4.250939607620239;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
262;4.2651755809783936;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
263;4.279407262802124;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
264;4.293704271316528;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
265;4.308026075363159;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
266;4.3222739696502686;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
267;4.336571931838989;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
268;4.350907802581787;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
269;4.3651816844940186;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
270;4.379507780075073;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
271;4.393736362457275;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
272;4.407975435256958;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
273;4.422254323959351;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
274;4.436523199081421;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
275;4.450833082199097;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
276;4.4651100635528564;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
277;4.479358911514282;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
278;4.493672609329224;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
279;4.511573076248169;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
280;4.530281066894531;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
281;4.548909425735474;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
282;4.567641258239746;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
283;4.586300373077393;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
284;4.6050310134887695;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
285;4.623708248138428;-1.17560939778079;-0.05659996323500855;-0.1973986705982308;-19.18570683199067
