;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
62;0.9686489105224609;0;0;0;0
63;0.9873566627502441;0;0;0;0
64;1.0060291290283203;0;0;0;0
65;1.079097032546997;0;0;0;0
66;1.0934433937072754;0;0;0;0
67;1.1077418327331543;0;0;0;0
68;1.121946096420288;0;0;0;0
69;1.1361455917358398;0;0;0;0
70;1.150458812713623;0;0;0;0
71;1.1646783351898193;0;0;0;0
72;1.1789746284484863;0;0;0;0
73;1.1931781768798828;0;0;0;0
74;1.2074475288391113;0;0;0;0
75;1.2216429710388184;0;0;0;0
76;1.2358322143554688;0;0;0;0
77;1.2501416206359863;0;0;0;0
78;1.264343023300171;0;0;0;0
79;1.2786555290222168;0;0;0;0
80;1.2927827835083008;0;0;0;0
81;1.3071882724761963;0;0;0;0
82;1.3215515613555908;0;0;0;0
83;1.3442301750183105;0;0;0;0
84;1.358541488647461;0;0;0;0
85;1.3727338314056396;0;0;0;0
86;1.3870012760162354;0;0;0;0
87;1.401275634765625;0;0;0;0
88;1.4156131744384766;0;0;0;0
89;1.4298796653747559;0;0;0;0
90;1.4440760612487793;0;0;0;0
91;1.4583745002746582;0;0;0;0
92;1.4725816249847412;0;0;0;0
93;1.4868600368499756;0;0;0;0
94;1.5012433528900146;0;0;0;0
95;1.515392780303955;0;0;0;0
96;1.5296480655670166;0;0;0;0
97;1.5440318584442139;0;0;0;0
98;1.5583429336547852;0;0;0;0
99;1.5829248428344727;0;0;0;0
100;1.5972459316253662;0;0;0;0
101;1.6115214824676514;0;0;0;0
102;1.6257450580596924;0;0;0;0
103;1.6399497985839844;0;0;0;0
104;1.6541054248809814;0;0;0;0
105;1.668449878692627;0;0;0;0
106;1.682692289352417;0;0;0;0
107;1.6969878673553467;0;0;0;0
108;1.711308479309082;0;0;0;0
109;1.7255351543426514;0;0;0;0
110;1.7481369972229004;0;0;0;0
111;1.7623636722564697;0;0;0;0
112;1.776597261428833;0;0;0;0
113;1.7921466827392578;0;0;0;0
114;1.8108415603637695;0;0;0;0
115;1.8295261859893799;0;0;0;0
116;1.8482849597930908;0;0;0;0
117;1.8669557571411133;0;0;0;0
118;1.8855655193328857;0;0;0;0
119;1.904313325881958;0;0;0;0
120;1.923102855682373;0;0;0;0
121;1.9418258666992188;0;0;0;0
122;1.9605374336242676;0;0;0;0
123;1.9791972637176514;0;0;0;0
124;1.998013973236084;0;0;0;0
125;2.0166635513305664;0;0;0;0
126;2.035532236099243;0;0;0;0
127;2.054219961166382;0;0;0;0
128;2.0729618072509766;0;0;0;0
129;2.09175968170166;0;0;0;0
130;2.1105165481567383;0;0;0;0
131;2.1291592121124268;0;0;0;0
132;2.148031711578369;0;0;0;0
133;2.1666345596313477;0;0;0;0
134;2.1853063106536865;0;0;0;0
135;2.203965187072754;0;0;0;0
136;2.222684860229492;0;0;0;0
137;2.2413876056671143;0;0;0;0
138;2.2631614208221436;0;0;0;0
139;2.281888246536255;0;0;0;0
140;2.300647020339966;0;0;0;0
141;2.319206714630127;0;0;0;0
142;2.337961435317993;0;0;0;0
143;2.3565330505371094;0;0;0;0
144;2.375217914581299;0;0;0;0
145;2.393780469894409;0;0;0;0
146;2.4124062061309814;0;0;0;0
147;2.4310660362243652;0;0;0;0
148;2.4496889114379883;0;0;0;0
149;2.468369483947754;0;0;0;0
150;2.4870152473449707;0;0;0;0
151;2.505776882171631;0;0;0;0
152;2.5244157314300537;0;0;0;0
153;2.5549991130828857;0;0;0;0
154;2.5736496448516846;0;0;0;0
155;2.591360569000244;0;0;0;0
156;2.605619192123413;0;0;0;0
157;2.619879961013794;0;0;0;0
158;2.6341004371643066;0;0;0;0
159;2.6484062671661377;0;0;0;0
160;2.662569999694824;0;0;0;0
161;2.676832675933838;0;0;0;0
162;2.6911284923553467;0;0;0;0
163;2.705360174179077;0;0;0;0
164;2.719590902328491;0;0;0;0
165;2.7338826656341553;0;0;0;0
166;2.7481915950775146;0;0;0;0
167;2.762392997741699;0;0;0;0
168;2.7766268253326416;0;0;0;0
169;2.7909626960754395;0;0;0;0
170;2.805201292037964;0;0;0;0
171;2.8195061683654785;0;0;0;0
172;2.833817958831787;0;0;0;0
173;2.8481085300445557;0;0;0;0
174;2.86236834526062;0;0;0;0
175;2.876643180847168;0;0;0;0
176;2.890957832336426;0;0;0;0
177;2.9051353931427;0;0;0;0
178;2.91937518119812;0;0;0;0
179;2.9336650371551514;0;0;0;0
180;2.956310987472534;0;0;0;0
181;2.9705758094787598;0;0;0;0
182;2.984877586364746;0;0;0;0
183;2.9991302490234375;0;0;0;0
184;3.01340913772583;0;0;0;0
185;3.0277347564697266;0;0;0;0
186;3.041980504989624;0;0;0;0
187;3.056209087371826;0;0;0;0
188;3.07053279876709;0;0;0;0
189;3.0848336219787598;0;0;0;0
190;3.0990893840789795;0;0;0;0
191;3.113368034362793;0;0;0;0
192;3.12766695022583;0;0;0;0
193;3.1419267654418945;0;0;0;0
194;3.156130313873291;0;0;0;0
195;3.1704349517822266;0;0;0;0
196;3.184741973876953;0;0;0;0
197;3.199042558670044;0;0;0;0
198;3.213304281234741;0;0;0;0
199;3.2276620864868164;0;0;0;0
200;3.241926670074463;0;0;0;0
201;3.256169557571411;0;0;0;0
202;3.270486354827881;0;0;0;0
203;3.2848148345947266;0;0;0;0
204;3.2996604442596436;0;0;0;0
205;3.318448543548584;0;0;0;0
206;3.3370916843414307;0;0;0;0
207;3.3557534217834473;0;0;0;0
208;3.374434471130371;0;0;0;0
209;3.393106460571289;0;0;0;0
210;3.4117214679718018;0;0;0;0
211;3.4304122924804688;0;0;0;0
212;3.44905424118042;0;0;0;0
213;3.4677493572235107;0;0;0;0
214;3.4863462448120117;0;0;0;0
215;3.5050270557403564;0;0;0;0
216;3.5236520767211914;0;0;0;0
217;3.5423920154571533;0;0;0;0
218;3.5611960887908936;0;0;0;0
219;3.579832077026367;0;0;0;0
220;3.5987300872802734;0;0;0;0
221;3.6175620555877686;0;0;0;0
222;3.6362264156341553;0;0;0;0
223;3.654883623123169;0;0;0;0
224;3.676837921142578;0;0;0;0
225;3.6954128742218018;0;0;0;0
226;3.7142112255096436;0;0;0;0
227;3.7329182624816895;0;0;0;0
228;3.7631351947784424;0;0;0;0
229;3.781822443008423;0;0;0;0
230;3.799868583679199;0;0;0;0
231;3.8141093254089355;0;0;0;0
232;3.828399419784546;0;0;0;0
233;3.842623233795166;0;0;0;0
234;3.856905221939087;0;0;0;0
235;3.871204137802124;0;0;0;0
236;3.885453939437866;0;0;0;0
237;3.899681806564331;0;0;0;0
238;3.9139366149902344;0;0;0;0
239;3.9282727241516113;0;0;0;0
240;3.942516565322876;0;0;0;0
241;3.9567372798919678;0;0;0;0
242;3.9711172580718994;0;0;0;0
243;3.985342264175415;0;0;0;0
244;3.9995839595794678;0;0;0;0
245;4.01388692855835;0;0;0;0
246;4.028190612792969;0;0;0;0
247;4.0423924922943115;0;0;0;0
248;4.0566065311431885;0;0;0;0
249;4.070913553237915;0;0;0;0
250;4.085171461105347;0;0;0;0
251;4.099410057067871;0;0;0;0
252;4.1137120723724365;0;0;0;0
253;4.128026962280273;0;0;0;0
254;4.150955438613892;0;0;0;0
255;4.165238380432129;0;0;0;0
256;4.179548263549805;0;0;0;0
257;4.193833112716675;0;0;0;0
258;4.208147048950195;0;0;0;0
259;4.222401857376099;0;0;0;0
260;4.236613988876343;0;0;0;0
261;4.250939607620239;0;0;0;0
262;4.2651755809783936;0;0;0;0
263;4.279407262802124;0;0;0;0
264;4.293704271316528;0;0;0;0
265;4.308026075363159;0;0;0;0
266;4.3222739696502686;0;0;0;0
267;4.336571931838989;0;0;0;0
268;4.350907802581787;0;0;0;0
269;4.3651816844940186;0;0;0;0
270;4.379507780075073;0;0;0;0
271;4.393736362457275;0;0;0;0
272;4.407975435256958;0;0;0;0
273;4.422254323959351;0;0;0;0
274;4.436523199081421;0;0;0;0
275;4.450833082199097;0;0;0;0
276;4.4651100635528564;0;0;0;0
277;4.479358911514282;0;0;0;0
278;4.493672609329224;0;0;0;0
279;4.511573076248169;0;0;0;0
280;4.530281066894531;0;0;0;0
281;4.548909425735474;0;0;0;0
282;4.567641258239746;0;0;0;0
283;4.586300373077393;0;0;0;0
284;4.6050310134887695;0;0;0;0
285;4.623708248138428;0;0;0;0
286;4.642429351806641;0;0;0;0
287;4.661049842834473;0;0;0;0
288;4.6796650886535645;0;0;0;0
289;4.698478698730469;0;0;0;0
290;4.717105865478516;0;0;0;0
291;4.735800266265869;0;0;0;0
292;4.754427671432495;0;0;0;0
293;4.7731499671936035;0;0;0;0
294;4.791841268539429;0;0;0;0
295;4.810680866241455;0;0;0;0
296;4.8293070793151855;0;0;0;0
297;4.84807562828064;0;0;0;0
298;4.86666464805603;0;0;0;0
299;4.8853700160980225;0;0;0;0
300;4.903987407684326;0;0;0;0
301;4.922806739807129;0;0;0;0
302;4.95319128036499;0;0;0;0
303;4.972159385681152;0;0;0;0
304;4.990863800048828;0;0;0;0
305;5.008990287780762;0;0;0;0
306;5.023332118988037;0;0;0;0
307;5.0376152992248535;0;0;0;0
308;5.051852226257324;0;0;0;0
309;5.06613826751709;0;0;0;0
310;5.082672357559204;0;0;0;0
311;5.096970558166504;0;0;0;0
312;5.11130166053772;0;0;0;0
313;5.1255316734313965;0;0;0;0
314;5.1397786140441895;0;0;0;0
315;5.153990745544434;0;0;0;0
316;5.16829776763916;0;0;0;0
317;5.182514667510986;0;0;0;0
318;5.1967198848724365;0;0;0;0
319;5.2110137939453125;0;0;0;0
320;5.225261926651001;0;0;0;0
321;5.239537954330444;0;0;0;0
322;5.25378680229187;0;0;0;0
323;5.268049001693726;0;0;0;0
324;5.282253980636597;0;0;0;0
325;5.2964301109313965;0;0;0;0
326;5.310729026794434;0;0;0;0
327;5.325005054473877;0;0;0;0
328;5.339214086532593;0;0;0;0
329;5.36221981048584;0;0;0;0
330;5.3764448165893555;0;0;0;0
331;5.390765905380249;0;0;0;0
332;5.40498685836792;0;0;0;0
333;5.419235944747925;0;0;0;0
334;5.433416843414307;0;0;0;0
335;5.447853088378906;0;0;0;0
336;5.462107181549072;0;0;0;0
337;5.476334095001221;0;0;0;0
338;5.490648984909058;0;0;0;0
339;5.504949331283569;0;0;0;0
340;5.519232273101807;0;0;0;0
341;5.533471345901489;0;0;0;0
342;5.547774314880371;0;0;0;0
343;5.562006235122681;0;0;0;0
344;5.576225280761719;0;0;0;0
345;5.590509414672852;0;0;0;0
346;5.60478949546814;0;0;0;0
347;5.61904764175415;0;0;0;0
348;5.633279085159302;0;0;0;0
349;5.6476030349731445;0;0;0;0
350;5.6617591381073;0;0;0;0
351;5.675928354263306;0;0;0;0
352;5.690429449081421;0;0;0;0
353;5.704712629318237;0;0;0;0
354;5.723140239715576;0;0;0;0
355;5.741869926452637;0;0;0;0
356;5.7605881690979;0;0;0;0
357;5.779231786727905;0;0;0;0
358;5.798010349273682;0;0;0;0
359;5.81662392616272;0;0;0;0
360;5.8353705406188965;0;0;0;0
361;5.854055881500244;0;0;0;0
362;5.872814655303955;0;0;0;0
363;5.8915300369262695;0;0;0;0
364;5.910057783126831;0;0;0;0
365;5.928833961486816;0;0;0;0
366;5.94754958152771;0;0;0;0
367;5.966220378875732;0;0;0;0
368;5.984955787658691;0;0;0;0
369;6.003565311431885;0;0;0;0
370;6.041812419891357;0;0;0;0
371;6.0560455322265625;0;0;0;0
372;6.070255756378174;0;0;0;0
373;6.084366083145142;0;0;0;0
374;6.098559141159058;0;0;0;0
375;6.112668514251709;0;0;0;0
376;6.12696647644043;0;0;0;0
377;6.141274690628052;0;0;0;0
378;6.163416624069214;0;0;0;0
379;6.177650690078735;0;0;0;0
380;6.191793918609619;0;0;0;0
381;6.2059221267700195;0;0;0;0
382;6.220221281051636;0;0;0;0
383;6.234375476837158;0;0;0;0
384;6.248574495315552;0;0;0;0
385;6.26270055770874;0;0;0;0
386;6.276904582977295;0;0;0;0
387;6.291306018829346;0;0;0;0
388;6.3054749965667725;0;0;0;0
389;6.319698333740234;0;0;0;0
390;6.333905458450317;0;0;0;0
391;6.348068714141846;0;0;0;0
392;6.3622448444366455;0;0;0;0
393;6.376391887664795;0;0;0;0
394;6.3905839920043945;0;0;0;0
395;6.407579660415649;0;0;0;0
396;6.421772718429565;0;0;0;0
397;6.4358978271484375;0;0;0;0
398;6.45015811920166;0;0;0;0
399;6.464310169219971;0;0;0;0
400;6.478447437286377;0;0;0;0
401;6.49257755279541;0;0;0;0
402;6.506715536117554;0;0;0;0
403;6.52096700668335;0;0;0;0
404;6.535117149353027;0;0;0;0
405;6.565581560134888;0;0;0;0
406;6.5797648429870605;0;0;0;0
407;6.59395694732666;0;0;0;0
408;6.6081531047821045;0;0;0;0
409;6.622327566146851;0;0;0;0
410;6.636500835418701;0;0;0;0
411;6.6507110595703125;0;0;0;0
412;6.664860486984253;0;0;0;0
413;6.679006814956665;0;0;0;0
414;6.693145036697388;0;0;0;0
415;6.707345247268677;0;0;0;0
416;6.723413705825806;0;0;0;0
417;6.742013454437256;0;0;0;0
418;6.760587930679321;0;0;0;0
419;6.779078960418701;0;0;0;0
420;6.797645568847656;0;0;0;0
421;6.816158294677734;0;0;0;0
422;6.834646701812744;0;0;0;0
423;6.853214502334595;0;0;0;0
424;6.871767282485962;0;0;0;0
425;6.890347957611084;0;0;0;0
426;6.908788681030273;0;0;0;0
427;6.927478313446045;0;0;0;0
428;6.94602108001709;0;0;0;0
429;6.964486598968506;0;0;0;0
430;6.98302960395813;0;0;0;0
431;7.001551151275635;0;0;0;0
432;7.02001166343689;0;0;0;0
433;7.038576602935791;0;0;0;0
434;7.0570642948150635;0;0;0;0
435;7.075601816177368;0;0;0;0
436;7.09406852722168;0;0;0;0
437;7.112635374069214;0;0;0;0
438;7.13125205039978;0;0;0;0
439;7.14973258972168;0;0;0;0
440;7.168236255645752;0;0;0;0
441;7.186712026596069;0;0;0;0
442;7.205289840698242;0;0;0;0
443;7.223788499832153;0;0;0;0
444;7.24235200881958;0;0;0;0
445;7.260891914367676;0;0;0;0
446;7.279431343078613;0;0;0;0
447;7.298047304153442;0;0;0;0
448;7.316544055938721;0;0;0;0
449;7.335232496261597;0;0;0;0
450;7.36380410194397;0;0;0;0
451;7.382413864135742;0;0;0;0
452;7.400848627090454;0;0;0;0
453;7.419255256652832;0;0;0;0
454;7.4353649616241455;0;0;0;0
455;7.449522972106934;0;0;0;0
456;7.463726282119751;0;0;0;0
457;7.477930784225464;0;0;0;0
458;7.492080926895142;0;0;0;0
459;7.50622820854187;0;0;0;0
460;7.520526647567749;0;0;0;0
461;7.534773826599121;0;0;0;0
462;7.548954010009766;0;0;0;0
463;7.5630903244018555;0;0;0;0
464;7.577301740646362;0;0;0;0
465;7.591517925262451;0;0;0;0
466;7.605669260025024;0;0;0;0
467;7.619830846786499;0;0;0;0
468;7.634046316146851;0;0;0;0
469;7.648268699645996;0;0;0;0
470;7.662338018417358;0;0;0;0
471;7.676534414291382;0;0;0;0
472;7.690778970718384;0;0;0;0
473;7.705000400543213;0;0;0;0
474;7.719165802001953;0;0;0;0
475;7.733349084854126;0;0;0;0
476;7.75659966468811;0;0;0;0
477;7.771759033203125;0;0;0;0
478;7.785924434661865;0;0;0;0
479;7.800173759460449;0;0;0;0
480;7.814297437667847;0;0;0;0
481;7.830775022506714;0;0;0;0
482;7.844958305358887;0;0;0;0
483;7.859087705612183;0;0;0;0
484;7.873219013214111;0;0;0;0
485;7.887401580810547;0;0;0;0
486;7.901508808135986;0;0;0;0
487;7.915592432022095;0;0;0;0
488;7.929748773574829;0;0;0;0
489;7.943906307220459;0;0;0;0
490;7.958088636398315;0;0;0;0
491;7.972213983535767;0;0;0;0
492;7.986354351043701;0;0;0;0
493;8.000544786453247;0;0;0;0
494;8.014738082885742;0;0;0;0
495;8.028896808624268;0;0;0;0
496;8.043079137802124;0;0;0;0
497;8.057298421859741;0;0;0;0
498;8.07148003578186;0;0;0;0
499;8.085626363754272;0;0;0;0
500;8.09978461265564;0;0;0;0
501;8.113960266113281;0;0;0;0
502;8.129034757614136;0;0;0;0
503;8.147685527801514;0;0;0;0
504;8.166175603866577;0;0;0;0
505;8.184638261795044;0;0;0;0
506;8.203176975250244;0;0;0;0
507;8.22169804573059;0;0;0;0
508;8.24039101600647;0;0;0;0
509;8.258848667144775;0;0;0;0
510;8.27743649482727;0;0;0;0
511;8.29597544670105;0;0;0;0
512;8.31446623802185;0;0;0;0
513;8.333145141601562;0;0;0;0
514;8.351653814315796;0;0;0;0
515;8.370293855667114;0;0;0;0
516;8.388806581497192;0;0;0;0
517;8.407316446304321;0;0;0;0
518;8.425908327102661;0;0;0;0
519;8.444406270980835;0;0;0;0
520;8.462947130203247;0;0;0;0
521;8.481499910354614;0;0;0;0
522;8.499987602233887;0;0;0;0
523;8.518508434295654;0;0;0;0
524;8.537060260772705;0;0;0;0
525;8.567655324935913;0;0;0;0
526;8.586214303970337;0;0;0;0
527;8.604766130447388;0;0;0;0
528;8.623297214508057;0;0;0;0
529;8.638746976852417;0;0;0;0
530;8.652840375900269;0;0;0;0
531;8.666976928710938;0;0;0;0
532;8.681178569793701;0;0;0;0
533;8.695297002792358;0;0;0;0
534;8.70940637588501;0;0;0;0
535;8.723599195480347;0;0;0;0
536;8.737865686416626;0;0;0;0
537;8.75201416015625;0;0;0;0
538;8.76613473892212;0;0;0;0
539;8.780345439910889;0;0;0;0
540;8.794463634490967;0;0;0;0
541;8.808635473251343;0;0;0;0
542;8.822789907455444;0;0;0;0
543;8.836990356445312;0;0;0;0
544;8.851194858551025;0;0;0;0
545;8.865331411361694;0;0;0;0
546;8.879503965377808;0;0;0;0
547;8.893697500228882;0;0;0;0
548;8.907818078994751;0;0;0;0
549;8.92194151878357;0;0;0;0
550;8.936078071594238;0;0;0;0
551;8.958528518676758;0;0;0;0
552;8.973127841949463;0;0;0;0
553;8.987351655960083;0;0;0;0
554;9.001530170440674;0;0;0;0
555;9.015657424926758;0;0;0;0
556;9.029837131500244;0;0;0;0
557;9.044006586074829;0;0;0;0
558;9.05821418762207;0;0;0;0
559;9.072418928146362;0;0;0;0
560;9.086589097976685;0;0;0;0
561;9.10079288482666;0;0;0;0
562;9.114968299865723;0;0;0;0
563;9.129138946533203;0;0;0;0
564;9.143246412277222;0;0;0;0
565;9.157363891601562;0;0;0;0
566;9.17153525352478;0;0;0;0
567;9.188023328781128;0;0;0;0
568;9.202146768569946;0;0;0;0
569;9.216254234313965;0;0;0;0
570;9.230453729629517;0;0;0;0
571;9.244639158248901;0;0;0;0
572;9.258747816085815;0;0;0;0
573;9.272884130477905;0;0;0;0
574;9.28706693649292;0;0;0;0
575;9.301242351531982;0;0;0;0
576;9.31537389755249;0;0;0;0
577;9.32954740524292;0;0;0;0
578;9.345890283584595;0;0;0;0
579;9.364415168762207;0;0;0;0
580;9.38298225402832;0;0;0;0
581;9.401519060134888;0;0;0;0
582;9.419965267181396;0;0;0;0
583;9.43859601020813;0;0;0;0
584;9.457094192504883;0;0;0;0
585;9.475680351257324;0;0;0;0
586;9.494179010391235;0;0;0;0
587;9.512747287750244;0;0;0;0
588;9.53133511543274;0;0;0;0
589;9.549802303314209;0;0;0;0
590;9.568358182907104;0;0;0;0
591;9.586889266967773;0;0;0;0
592;9.605292320251465;0;0;0;0
593;9.623770475387573;0;0;0;0
594;9.642274618148804;0;0;0;0
595;9.66068959236145;0;0;0;0
596;9.67914891242981;0;0;0;0
597;9.697686672210693;0;0;0;0
598;9.716163158416748;0;0;0;0
599;9.7345871925354;0;0;0;0
600;9.764779567718506;0;0;0;0
601;9.783479690551758;0;0;0;0
602;9.802064895629883;0;0;0;0
603;9.820635080337524;0;0;0;0
604;9.83899998664856;0;0;0;0
605;9.853176832199097;0;0;0;0
606;9.867385387420654;0;0;0;0
607;9.881525993347168;0;0;0;0
608;9.89566159248352;0;0;0;0
609;9.909719228744507;0;0;0;0
610;9.923897743225098;0;0;0;0
611;9.938089370727539;0;0;0;0
612;9.952216386795044;0;0;0;0
613;9.966318845748901;0;0;0;0
614;9.980472564697266;0;0;0;0
615;9.994653224945068;0;0;0;0
616;10.008766651153564;0;0;0;0
617;10.023031234741211;0;0;0;0
618;10.037240982055664;0;0;0;0
619;10.051422834396362;0;0;0;0
620;10.065559387207031;0;0;0;0
621;10.0797119140625;0;0;0;0
622;10.093990564346313;0;0;0;0
623;10.108237028121948;0;0;0;0
624;10.122399806976318;0;0;0;0
625;10.136592388153076;0;0;0;0
626;10.150811195373535;0;0;0;0
627;10.173313856124878;0;0;0;0
628;10.187608242034912;0;0;0;0
629;10.201766967773438;0;0;0;0
630;10.215907573699951;0;0;0;0
631;10.230191469192505;0;0;0;0
632;10.244366884231567;0;0;0;0
633;10.258570432662964;0;0;0;0
634;10.2727210521698;0;0;0;0
635;10.286897659301758;0;0;0;0
636;10.301105499267578;0;0;0;0
637;10.31528902053833;0;0;0;0
638;10.329461812973022;0;0;0;0
639;10.343697309494019;0;0;0;0
640;10.357930898666382;0;0;0;0
641;10.372052431106567;0;0;0;0
642;10.38620114326477;0;0;0;0
643;10.400399923324585;0;0;0;0
644;10.414473533630371;0;0;0;0
645;10.428677082061768;0;0;0;0
646;10.44286561012268;0;0;0;0
647;10.45706033706665;0;0;0;0
648;10.471291065216064;0;0;0;0
649;10.485472679138184;0;0;0;0
650;10.499611377716064;0;0;0;0
651;10.513798952102661;0;0;0;0
652;10.527986526489258;0;0;0;0
653;10.544408559799194;0;0;0;0
654;10.562783479690552;0;0;0;0
655;10.58133864402771;0;0;0;0
656;10.599835872650146;0;0;0;0
657;10.618375062942505;0;0;0;0
658;10.637070417404175;0;0;0;0
659;10.655675649642944;0;0;0;0
660;10.674158811569214;0;0;0;0
661;10.692697286605835;0;0;0;0
662;10.711300611495972;0;0;0;0
663;10.72976565361023;0;0;0;0
664;10.748428106307983;0;0;0;0
665;10.767006158828735;0;0;0;0
666;10.785484552383423;0;0;0;0
667;10.804075717926025;0;0;0;0
668;10.822659015655518;0;0;0;0
669;10.841243505477905;0;0;0;0
670;10.859701871871948;0;0;0;0
671;10.878285884857178;0;0;0;0
672;10.896857023239136;0;0;0;0
673;10.915293455123901;0;0;0;0
674;10.933862686157227;0;0;0;0
675;10.952429056167603;0;0;0;0
676;10.981881618499756;0;0;0;0
