;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
330;5.195711612701416;566;3;3;-789
331;5.214389801025391;541;3;3;-791
332;5.233139753341675;541;3;3;-801
333;5.262894630432129;546;4;3;-797
334;5.281420469284058;553;5;3;-792
335;5.2965087890625;550;4;3;-789
336;5.310797214508057;542;4;4;-793
337;5.325026512145996;553;4;3;-795
338;5.341428279876709;565;3;3;-793
339;5.3557493686676025;546;3;2;-787
340;5.369989633560181;549;4;3;-795
341;5.384205102920532;550;3;3;-794
342;5.39841628074646;550;4;3;-790
343;5.412677526473999;545;3;3;-792
344;5.426877021789551;550;3;3;-795
345;5.441073179244995;553;3;4;-792
346;5.455358505249023;547;4;2;-791
347;5.46955680847168;554;4;3;-791
348;5.483780145645142;552;3;3;-794
349;5.497993230819702;555;4;3;-793
350;5.512299537658691;548;3;3;-792
351;5.5265398025512695;547;4;3;-795
352;5.540765047073364;552;4;3;-792
353;5.5550432205200195;549;3;3;-798
354;5.56928563117981;549;4;3;-793
355;5.58359694480896;548;3;3;-791
356;5.597850322723389;544;3;2;-790
357;5.612118482589722;538;4;3;-795
358;5.626434087753296;540;3;4;-793
359;5.648893356323242;547;4;4;-790
360;5.663663864135742;545;3;2;-794
361;5.677920341491699;546;4;3;-789
362;5.692201375961304;546;3;4;-792
363;5.706478834152222;556;3;3;-789
364;5.720677137374878;554;4;3;-791
365;5.73489236831665;541;3;3;-788
366;5.749127626419067;553;3;3;-792
367;5.7634429931640625;543;3;4;-793
368;5.777576208114624;555;4;3;-791
369;5.791776418685913;547;3;4;-794
370;5.806093692779541;542;4;2;-795
371;5.820291996002197;549;4;4;-792
372;5.8344831466674805;554;4;4;-792
373;5.848756551742554;552;4;3;-788
374;5.86307168006897;549;3;3;-794
375;5.877297878265381;546;3;3;-795
376;5.8914971351623535;549;4;3;-791
377;5.905788421630859;542;4;3;-795
378;5.920050621032715;550;3;3;-793
379;5.934284687042236;544;3;4;-793
380;5.948496103286743;545;4;3;-793
381;5.962818384170532;544;3;4;-796
382;5.977031469345093;544;3;3;-791
383;5.9911956787109375;537;3;3;-793
384;6.009295701980591;557;4;2;-795
385;6.028001546859741;547;5;2;-793
386;6.0467143058776855;549;4;3;-790
387;6.065486431121826;548;3;3;-796
388;6.084133148193359;548;4;2;-792
389;6.102905035018921;541;4;3;-789
390;6.121512174606323;556;3;3;-789
391;6.14026403427124;546;3;3;-791
392;6.158931016921997;540;4;3;-793
393;6.177713871002197;547;4;3;-789
394;6.196505784988403;545;3;3;-790
395;6.215124607086182;565;3;2;-790
396;6.2338175773620605;547;3;3;-795
397;6.252802610397339;547;3;3;-792
398;6.2713704109191895;550;3;2;-796
399;6.290103197097778;549;3;4;-797
400;6.3087522983551025;551;3;4;-795
401;6.327505111694336;547;3;4;-789
402;6.347253322601318;551;3;3;-792
403;6.365989446640015;543;3;4;-794
404;6.384591102600098;541;3;2;-796
405;6.40334415435791;556;4;3;-789
406;6.422407150268555;547;3;3;-792
407;6.454105377197266;547;4;3;-795
408;6.473362922668457;549;3;3;-794
409;6.492281675338745;552;4;3;-795
410;6.50674295425415;546;3;3;-793
411;6.520929574966431;551;3;3;-796
412;6.535306215286255;548;4;3;-788
413;6.549547433853149;544;4;3;-797
414;6.563821077346802;547;4;3;-793
415;6.57812762260437;546;4;2;-793
416;6.592427015304565;552;3;3;-794
417;6.606722593307495;544;4;3;-788
418;6.620962142944336;546;4;3;-792
419;6.635279655456543;556;3;3;-797
420;6.649511814117432;544;4;3;-796
421;6.663799524307251;547;4;3;-793
422;6.678140878677368;549;3;3;-793
423;6.694725513458252;546;4;3;-792
424;6.709065914154053;549;3;2;-791
425;6.723369598388672;536;3;3;-793
426;6.737612009048462;545;4;4;-793
427;6.751899719238281;548;4;4;-787
428;6.766172170639038;544;4;3;-794
429;6.7803635597229;554;4;3;-791
430;6.794635057449341;546;4;3;-793
431;6.80891752243042;540;3;3;-793
432;6.8232176303863525;549;4;4;-792
433;6.8374269008636475;544;3;3;-795
434;6.860040187835693;554;3;3;-796
435;6.874302864074707;543;3;3;-793
436;6.888531446456909;569;4;4;-793
437;6.902856111526489;546;3;4;-791
438;6.917097806930542;549;3;3;-792
439;6.9313294887542725;547;4;4;-796
440;6.945620059967041;548;3;4;-795
441;6.959927558898926;551;3;3;-789
442;6.974198341369629;543;4;2;-793
443;6.988462924957275;546;3;3;-794
444;7.002776384353638;543;3;3;-789
445;7.017009019851685;553;4;3;-793
446;7.0312066078186035;545;4;3;-792
447;7.0455262660980225;551;3;3;-790
448;7.05986475944519;539;4;3;-789
449;7.074123382568359;549;4;4;-796
450;7.08833909034729;551;4;3;-789
451;7.102686643600464;546;4;3;-797
452;7.116930246353149;559;3;4;-791
453;7.131141901016235;542;4;3;-792
454;7.145475625991821;549;4;3;-794
455;7.159790992736816;555;3;3;-789
456;7.174038648605347;550;3;3;-792
457;7.188291311264038;549;4;2;-790
458;7.202780723571777;548;4;4;-795
459;7.22150993347168;546;4;3;-796
460;7.240269899368286;542;3;3;-786
461;7.258994102478027;551;2;3;-790
462;7.27767014503479;549;4;3;-793
463;7.296419382095337;546;4;3;-792
464;7.315051555633545;563;3;3;-798
465;7.333755731582642;548;3;3;-794
466;7.352534770965576;547;4;4;-793
467;7.371277809143066;553;4;4;-792
468;7.390006065368652;551;3;4;-792
469;7.408612251281738;551;4;3;-794
470;7.427354335784912;552;4;3;-794
471;7.445924520492554;547;4;4;-792
472;7.46462082862854;542;3;2;-794
473;7.483339071273804;546;4;3;-791
474;7.502080917358398;547;4;3;-794
475;7.520759344100952;549;3;3;-790
476;7.539364337921143;539;4;3;-793
477;7.558055639266968;557;4;4;-795
478;7.576761484146118;545;4;3;-801
479;7.595474004745483;549;3;4;-791
480;7.614045143127441;543;4;4;-792
481;7.632756233215332;549;4;3;-791
482;7.663440465927124;546;4;4;-788
483;7.68217134475708;562;4;2;-792
484;7.700994491577148;549;4;2;-789
485;7.715824604034424;559;3;3;-788
486;7.7301411628723145;546;4;2;-791
487;7.744433641433716;541;4;3;-794
488;7.758751153945923;547;5;3;-790
489;7.773040771484375;542;4;3;-795
490;7.787303447723389;538;4;3;-791
491;7.801604986190796;538;4;3;-793
492;7.815952777862549;552;4;3;-793
493;7.830246925354004;551;3;3;-793
494;7.844564914703369;546;4;3;-793
495;7.858926057815552;548;3;3;-790
496;7.8732569217681885;540;4;3;-791
497;7.887482166290283;553;4;3;-792
498;7.901717185974121;547;3;3;-794
499;7.916046142578125;543;4;3;-791
500;7.930284261703491;548;4;3;-789
501;7.94456934928894;554;4;3;-790
502;7.9589011669158936;549;4;4;-792
503;7.973235130310059;553;3;2;-790
504;7.987460374832153;548;4;4;-789
505;8.001671314239502;551;4;3;-788
506;8.015973329544067;545;3;3;-789
507;8.030276536941528;548;4;4;-792
508;8.04456639289856;549;4;3;-794
509;8.069566011428833;550;4;3;-789
510;8.083759069442749;545;4;3;-789
511;8.097988367080688;555;4;3;-791
512;8.11233639717102;545;4;2;-789
513;8.126619338989258;543;4;4;-791
514;8.14085841178894;546;4;4;-791
515;8.155229330062866;553;4;3;-788
516;8.16948938369751;545;4;3;-788
517;8.183775424957275;555;3;3;-793
518;8.19802451133728;548;4;3;-788
519;8.212328433990479;550;3;2;-789
520;8.226636409759521;562;4;3;-789
521;8.24086856842041;571;3;3;-791
522;8.255201578140259;546;4;3;-788
523;8.269406795501709;545;4;3;-789
524;8.283703804016113;546;4;3;-792
525;8.297924757003784;543;4;3;-789
526;8.312227725982666;550;3;4;-785
527;8.326650619506836;546;3;3;-791
528;8.340885639190674;543;3;3;-788
529;8.355250597000122;548;4;3;-793
530;8.369525671005249;546;3;3;-791
531;8.383755922317505;551;4;3;-787
532;8.3979971408844;553;3;4;-785
533;8.41563868522644;547;4;2;-789
534;8.434361219406128;549;4;3;-792
535;8.4531729221344;546;5;3;-791
536;8.471945762634277;550;4;3;-788
537;8.490719318389893;535;4;3;-794
538;8.509426832199097;542;4;3;-791
539;8.528234720230103;548;4;4;-791
540;8.547022342681885;553;4;3;-794
541;8.565813064575195;557;4;4;-790
542;8.584558486938477;550;3;2;-790
543;8.603320360183716;552;4;3;-794
544;8.621999740600586;552;3;3;-791
545;8.64072060585022;548;3;4;-793
546;8.65935730934143;540;3;3;-795
547;8.678092241287231;553;4;3;-790
548;8.696743965148926;547;4;3;-790
549;8.715502500534058;546;3;4;-789
550;8.734129428863525;558;3;3;-791
551;8.75282597541809;546;4;3;-787
552;8.771377801895142;550;3;3;-793
553;8.790096521377563;549;4;3;-795
554;8.808582782745361;544;4;2;-796
555;8.827396869659424;555;4;3;-788
556;8.846100091934204;553;4;3;-789
557;8.875688076019287;545;3;3;-795
558;8.894346475601196;548;4;3;-792
559;8.91308879852295;551;3;3;-792
560;8.927389144897461;549;3;3;-794
561;8.941654443740845;541;4;3;-792
562;8.955994129180908;549;3;3;-789
563;8.970252513885498;550;3;3;-793
564;8.984502077102661;552;4;3;-794
565;8.998817443847656;546;4;3;-789
566;9.013110876083374;554;4;3;-790
567;9.027294397354126;545;4;3;-791
568;9.041538953781128;548;4;3;-792
569;9.055858373641968;551;4;4;-793
570;9.070170879364014;551;4;3;-790
571;9.084415197372437;541;4;3;-790
572;9.098712921142578;540;4;2;-794
573;9.113032102584839;542;4;3;-793
574;9.127241611480713;552;4;2;-793
575;9.141477108001709;548;4;2;-792
576;9.155832529067993;544;3;3;-793
577;9.170160055160522;553;3;3;-796
578;9.184425354003906;541;3;3;-795
579;9.198760986328125;546;4;3;-792
580;9.213072299957275;553;4;3;-793
581;9.227311849594116;548;4;3;-789
582;9.241620302200317;549;3;3;-795
583;9.264342784881592;543;4;3;-792
584;9.278542280197144;548;4;4;-794
585;9.292880535125732;549;4;3;-795
586;9.307123184204102;548;3;3;-793
587;9.32136845588684;549;4;3;-790
588;9.335679054260254;545;4;3;-793
589;9.349959373474121;552;4;3;-788
590;9.364185094833374;552;3;3;-790
591;9.378448724746704;543;3;3;-791
592;9.392772912979126;544;4;2;-795
593;9.407085180282593;550;3;3;-793
594;9.421313047409058;565;4;4;-791
595;9.43778920173645;546;4;3;-790
596;9.452063798904419;561;4;3;-791
597;9.466369152069092;550;4;2;-789
598;9.480599880218506;547;4;3;-794
599;9.494845151901245;548;3;3;-797
600;9.50908875465393;550;4;2;-795
601;9.523319244384766;543;4;4;-791
602;9.537545680999756;551;4;3;-793
603;9.551746368408203;557;4;3;-790
604;9.566077709197998;546;3;3;-791
605;9.580280065536499;551;3;3;-795
606;9.594481706619263;547;4;2;-791
607;9.608755111694336;542;4;3;-792
608;9.626526355743408;554;4;3;-798
609;9.645103693008423;556;3;4;-791
610;9.663784980773926;562;4;4;-795
611;9.682525157928467;550;4;2;-795
612;9.701165437698364;554;4;2;-792
613;9.719746112823486;550;4;3;-791
614;9.7384352684021;556;3;4;-791
615;9.757173538208008;548;3;3;-789
616;9.775834798812866;556;2;3;-790
617;9.794510126113892;547;4;3;-792
618;9.81333065032959;540;4;3;-796
619;9.832066297531128;554;4;4;-791
620;9.850752353668213;543;4;3;-794
621;9.869407892227173;547;3;4;-794
622;9.888179779052734;543;3;4;-790
623;9.90689754486084;549;3;2;-793
624;9.92572021484375;555;4;2;-791
625;9.944355964660645;540;3;3;-793
626;9.963121891021729;548;4;3;-786
627;9.981770753860474;546;4;4;-792
628;10.000495672225952;547;4;3;-791
629;10.019097328186035;549;3;3;-792
630;10.037821054458618;540;4;3;-796
631;10.068629741668701;539;5;3;-788
632;10.087372541427612;567;3;4;-798
633;10.106082201004028;564;4;3;-788
634;10.122083902359009;551;4;3;-787
635;10.136400699615479;549;4;3;-791
636;10.150622367858887;546;3;4;-792
637;10.164831399917603;549;4;3;-793
638;10.179136276245117;547;4;2;-794
639;10.193439960479736;546;3;3;-788
640;10.207672119140625;543;3;3;-787
641;10.221972942352295;548;3;3;-794
642;10.236301898956299;550;3;4;-792
643;10.250585556030273;549;4;3;-789
644;10.264869451522827;544;3;4;-793
645;10.279143333435059;566;4;3;-791
646;10.293488025665283;548;3;3;-792
647;10.307750940322876;548;3;3;-790
648;10.322065830230713;543;5;3;-788
649;10.336408615112305;540;4;3;-795
650;10.350682497024536;559;4;3;-793
651;10.364935398101807;547;3;3;-790
652;10.379221200942993;545;3;3;-793
653;10.393577098846436;563;4;3;-789
654;10.407893896102905;568;4;3;-791
655;10.422204732894897;541;4;3;-793
656;10.43650770187378;551;4;3;-788
657;10.45070743560791;545;4;3;-788
658;10.472873210906982;544;3;3;-788
659;10.487135887145996;542;3;3;-790
660;10.501350164413452;555;3;3;-791
661;10.5155668258667;551;3;3;-788
662;10.529852867126465;549;3;3;-793
663;10.544091701507568;548;4;3;-791
664;10.558372497558594;543;4;3;-796
665;10.572753429412842;552;4;3;-794
666;10.586987257003784;552;4;3;-789
667;10.601230144500732;544;3;3;-788
668;10.615558862686157;545;3;3;-790
669;10.629888772964478;547;4;3;-792
670;10.644139766693115;539;3;3;-795
671;10.658388614654541;560;3;3;-786
672;10.67275333404541;549;4;3;-792
673;10.687008142471313;549;4;3;-792
674;10.701235294342041;546;3;3;-795
675;10.715559244155884;538;4;3;-790
676;10.729866027832031;547;3;3;-790
677;10.744125604629517;557;4;3;-792
678;10.758392572402954;559;3;3;-790
679;10.772668600082397;545;3;4;-795
680;10.786925554275513;540;4;3;-798
681;10.803512334823608;551;3;3;-797
682;10.81772756576538;548;4;3;-792
683;10.834861278533936;547;3;2;-795
684;10.853603601455688;562;4;4;-792
685;10.872370958328247;549;3;2;-793
686;10.89112114906311;548;4;3;-795
687;10.909693717956543;553;4;3;-792
688;10.928436994552612;549;3;3;-794
689;10.94724702835083;549;4;3;-794
690;10.965949535369873;548;3;3;-791
691;10.984641790390015;556;3;3;-790
