;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
37;0.5385632514953613;0.544;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
38;0.5528609752655029;0.542;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
39;0.5670645236968994;0.543;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
40;0.5812742710113525;0.553;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
41;0.59555983543396;0.5640000000000001;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
42;0.6098306179046631;0.547;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
43;0.624096155166626;0.54;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
44;0.638300895690918;0.551;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
45;0.6527698040008545;0.545;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
46;0.6714572906494141;0.537;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
47;0.6901154518127441;0.553;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
48;0.7087652683258057;0.55;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
49;0.7274887561798096;0.562;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
50;0.7462122440338135;0.548;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
51;0.764859676361084;0.54;-0.18149673555990714;-0.05055876745797701;-19.542118224607695
52;0.7835023403167725;0.55;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
53;0.8021197319030762;0.557;-0.18149673555990714;-0.05055876745797701;-19.54862852580095
54;0.820842981338501;0.548;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
55;0.8488211631774902;0.543;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
56;0.8641119003295898;0.547;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
57;0.8783783912658691;0.546;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
58;0.8927431106567383;0.541;-0.18149673555990714;-0.05055876745797701;-19.54602440532365
59;0.9069488048553467;0.535;-0.18547221931948804;-0.05055876745797701;-19.544722345084995
60;0.9212443828582764;0.559;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
61;0.9355809688568115;0.547;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
62;0.9498443603515625;0.557;-0.18149673555990714;-0.04904846851371912;-19.544722345084995
63;0.964076042175293;0.545;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
64;0.9783246517181396;0.554;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
65;0.992652177810669;0.55;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
66;1.006856918334961;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
67;1.022758960723877;0.555;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
68;1.0368692874908447;0.55;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
69;1.0510268211364746;0.549;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
70;1.0654985904693604;0.547;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
71;1.0797290802001953;0.544;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
72;1.0939569473266602;0.559;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
73;1.1082093715667725;0.545;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
74;1.1225190162658691;0.55;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
75;1.1367895603179932;0.547;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
76;1.1510350704193115;0.548;-0.18149673555990714;-0.053579365346492776;-19.53690998365309
77;1.1653578281402588;0.555;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
78;1.1795833110809326;0.545;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
79;1.1938409805297852;0.539;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
80;1.210204839706421;0.549;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
81;1.224400281906128;0.542;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
82;1.2386901378631592;0.551;-0.18149673555990714;-0.05055876745797701;-19.544722345084995
83;1.2529807090759277;0.544;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
84;1.2671294212341309;0.547;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
85;1.2812707424163818;0.537;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
86;1.2955305576324463;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
87;1.3097710609436035;0.547;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
88;1.3239636421203613;0.549;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
89;1.338179111480713;0.538;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
90;1.352468729019165;0.538;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
91;1.3667383193969727;0.544;-0.18547221931948804;-0.053579365346492776;-19.543420284846345
92;1.3809490203857422;0.542;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
93;1.3952784538269043;0.546;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
94;1.4095442295074463;0.546;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
95;1.4238035678863525;0.554;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
96;1.4380152225494385;0.545;-0.1775212518003262;-0.05206906640223489;-19.544722345084995
97;1.4523217678070068;0.5680000000000001;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
98;1.466583490371704;0.554;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
99;1.4808177947998047;0.549;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
100;1.4951386451721191;0.552;-0.18149673555990714;-0.05206906640223489;-19.534305863175785
101;1.5093600749969482;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
102;1.5235717296600342;0.557;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
103;1.5378203392028809;0.551;-0.1775212518003262;-0.05206906640223489;-19.542118224607695
104;1.552083969116211;0.545;-0.18149673555990714;-0.05055876745797701;-19.54602440532365
105;1.5678987503051758;0.546;-0.18547221931948804;-0.05055876745797701;-19.53821204389174
106;1.586625337600708;0.549;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
107;1.6053566932678223;0.553;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
108;1.6239609718322754;0.55;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
109;1.6540536880493164;0.548;-0.18149673555990714;-0.05206906640223489;-19.535607923414435
110;1.670405387878418;0.547;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
111;1.6846871376037598;0.546;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
112;1.6989567279815674;0.544;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
113;1.7132391929626465;0.547;-0.18149673555990714;-0.053579365346492776;-19.53690998365309
114;1.727428913116455;0.547;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
115;1.7416844367980957;0.545;-0.18149673555990714;-0.05055876745797701;-19.54602440532365
116;1.755997896194458;0.549;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
117;1.7701876163482666;0.556;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
118;1.784414291381836;0.547;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
119;1.7987096309661865;0.549;-0.1775212518003262;-0.05206906640223489;-19.544722345084995
120;1.8130173683166504;0.548;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
121;1.827394723892212;0.544;-0.1775212518003262;-0.05206906640223489;-19.543420284846345
122;1.8416252136230469;0.546;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
123;1.8561599254608154;0.554;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
124;1.8703644275665283;0.552;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
125;1.8846540451049805;0.547;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
126;1.8989315032958984;0.552;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
127;1.9132359027862549;0.543;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
128;1.9274606704711914;0.548;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
129;1.9417221546173096;0.546;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
130;1.9560093879699707;0.559;-0.18149673555990714;-0.05055876745797701;-19.54862852580095
131;1.9702119827270508;0.559;-0.18149673555990714;-0.05055876745797701;-19.544722345084995
132;1.9844164848327637;0.548;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
133;1.9986801147460938;0.547;-0.18547221931948804;-0.053579365346492776;-19.53951410413039
134;2.012967348098755;0.543;-0.1775212518003262;-0.05206906640223489;-19.54602440532365
135;2.027082920074463;0.544;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
136;2.0501370429992676;0.545;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
137;2.064378499984741;0.55;-0.18547221931948804;-0.053579365346492776;-19.544722345084995
138;2.078571081161499;0.547;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
139;2.0929157733917236;0.553;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
140;2.1071531772613525;0.55;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
141;2.1213555335998535;0.548;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
142;2.135603189468384;0.54;-0.18547221931948804;-0.053579365346492776;-19.542118224607695
143;2.149925708770752;0.547;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
144;2.1641390323638916;0.553;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
145;2.1783416271209717;0.554;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
146;2.192655086517334;0.538;-0.1775212518003262;-0.05206906640223489;-19.544722345084995
147;2.206859827041626;0.549;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
148;2.2210981845855713;0.548;-0.18149673555990714;-0.05206906640223489;-19.535607923414435
149;2.235384464263916;0.546;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
150;2.24961519241333;0.548;-0.18149673555990714;-0.053579365346492776;-19.542118224607695
151;2.2638208866119385;0.552;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
152;2.2780210971832275;0.551;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
153;2.292320728302002;0.544;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
154;2.3065991401672363;0.555;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
155;2.3208248615264893;0.546;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
156;2.335045099258423;0.539;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
157;2.349275588989258;0.546;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
158;2.364373207092285;0.543;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
159;2.3831357955932617;0.549;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
160;2.401784896850586;0.544;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
161;2.4204933643341064;0.554;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
162;2.439162492752075;0.545;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
163;2.457883834838867;0.544;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
164;2.476724147796631;0.545;-0.1775212518003262;-0.053579365346492776;-19.544722345084995
165;2.495504379272461;0.546;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
166;2.5170512199401855;0.5740000000000001;-0.18547221931948804;-0.05055876745797701;-19.53951410413039
167;2.5357465744018555;0.546;-0.18149673555990714;-0.05055876745797701;-19.53951410413039
168;2.55437970161438;0.546;-0.1775212518003262;-0.05206906640223489;-19.54081616436904
169;2.573235273361206;0.551;-0.18547221931948804;-0.05206906640223489;-19.5473264655623
170;2.591829538345337;0.543;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
171;2.610525608062744;0.548;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
172;2.6291887760162354;0.54;-0.18547221931948804;-0.05055876745797701;-19.54602440532365
173;2.6479341983795166;0.542;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
174;2.666609525680542;0.544;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
175;2.6851558685302734;0.553;-0.18547221931948804;-0.05055876745797701;-19.542118224607695
176;2.7038309574127197;0.557;-0.18149673555990714;-0.053579365346492776;-19.544722345084995
177;2.722564220428467;0.555;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
178;2.7412216663360596;0.539;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
179;2.7599401473999023;0.541;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
180;2.7785561084747314;0.548;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
181;2.7971866130828857;0.547;-0.1775212518003262;-0.05206906640223489;-19.542118224607695
182;2.8158555030822754;0.547;-0.18547221931948804;-0.05055876745797701;-19.53951410413039
183;2.845451831817627;0.548;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
184;2.864320993423462;0.548;-0.18149673555990714;-0.05055876745797701;-19.53821204389174
185;2.880565643310547;0.558;-0.18547221931948804;-0.05206906640223489;-19.53690998365309
186;2.894817352294922;0.548;-0.18149673555990714;-0.05055876745797701;-19.53951410413039
187;2.909069538116455;0.552;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
188;2.9233829975128174;0.55;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
189;2.9376072883605957;0.555;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
190;2.951915979385376;0.558;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
191;2.966231346130371;0.551;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
192;2.9804539680480957;0.555;-0.18149673555990714;-0.05206906640223489;-19.535607923414435
193;2.9946930408477783;0.543;-0.18944770307906897;-0.05206906640223489;-19.54862852580095
194;3.0089685916900635;0.545;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
195;3.0232131481170654;0.549;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
196;3.03743052482605;0.5640000000000001;-0.18149673555990714;-0.05055876745797701;-19.544722345084995
197;3.051698923110962;0.548;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
198;3.0660054683685303;0.543;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
199;3.0802457332611084;0.548;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
200;3.0944902896881104;0.54;-0.18149673555990714;-0.05055876745797701;-19.53690998365309
201;3.108783483505249;0.554;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
202;3.123211145401001;0.552;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
203;3.137460470199585;0.552;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
204;3.1517179012298584;0.54;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
205;3.1660313606262207;0.545;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
206;3.180255889892578;0.55;-0.18149673555990714;-0.053579365346492776;-19.54862852580095
207;3.1944961547851562;0.552;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
208;3.2087786197662354;0.547;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
209;3.223079204559326;0.548;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
210;3.2460620403289795;0.548;-0.18547221931948804;-0.05206906640223489;-19.5499305860396
211;3.260303497314453;0.547;-0.18149673555990714;-0.05055876745797701;-19.54081616436904
212;3.274458885192871;0.551;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
213;3.28877854347229;0.543;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
214;3.303090810775757;0.548;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
215;3.3173112869262695;0.545;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
216;3.331519842147827;0.547;-0.18547221931948804;-0.053579365346492776;-19.53821204389174
217;3.3458640575408936;0.547;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
218;3.3601126670837402;0.545;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
219;3.374361991882324;0.539;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
220;3.388643264770508;0.562;-0.18149673555990714;-0.05055876745797701;-19.53951410413039
221;3.4029436111450195;0.547;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
222;3.41717529296875;0.547;-0.18547221931948804;-0.05206906640223489;-19.535607923414435
223;3.4313957691192627;0.555;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
224;3.445648193359375;0.55;-0.18149673555990714;-0.05055876745797701;-19.535607923414435
225;3.459946393966675;0.546;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
226;3.474191188812256;0.544;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
227;3.4884233474731445;0.56;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
228;3.5027546882629395;0.556;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
229;3.5170183181762695;0.549;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
230;3.5311708450317383;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
231;3.5454981327056885;0.5660000000000001;-0.18149673555990714;-0.05055876745797701;-19.543420284846345
232;3.5597925186157227;0.54;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
233;3.5747172832489014;0.54;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
234;3.5934512615203857;0.54;-0.18149673555990714;-0.05206906640223489;-19.553836766755555
235;3.612147331237793;0.55;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
236;3.630835771560669;0.542;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
237;3.649477958679199;0.547;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
238;3.668236017227173;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
239;3.687042236328125;0.55;-0.18149673555990714;-0.053579365346492776;-19.543420284846345
240;3.7057554721832275;0.549;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
241;3.7243826389312744;0.544;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
242;3.743124008178711;0.546;-0.18547221931948804;-0.05055876745797701;-19.53690998365309
243;3.7617359161376953;0.55;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
244;3.7803752422332764;0.553;-0.18149673555990714;-0.05055876745797701;-19.544722345084995
245;3.7989754676818848;0.549;-0.18547221931948804;-0.053579365346492776;-19.54081616436904
246;3.8177285194396973;0.544;-0.18149673555990714;-0.05055876745797701;-19.53951410413039
247;3.8364274501800537;0.541;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
248;3.8550608158111572;0.554;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
249;3.8738458156585693;0.55;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
250;3.892690896987915;0.548;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
251;3.9113709926605225;0.547;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
252;3.9334356784820557;0.553;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
253;3.9521639347076416;0.547;-0.18547221931948804;-0.05206906640223489;-19.54081616436904
254;3.970857620239258;0.548;-0.18149673555990714;-0.053579365346492776;-19.53951410413039
255;3.9894747734069824;0.551;-0.1775212518003262;-0.05055876745797701;-19.54602440532365
256;4.008213043212891;0.543;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
257;4.026846170425415;0.553;-0.18547221931948804;-0.05206906640223489;-19.551232646278255
258;4.057582139968872;0.552;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
259;4.075806140899658;0.554;-0.18547221931948804;-0.05206906640223489;-19.542118224607695
260;4.090099573135376;0.545;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
261;4.104341983795166;0.537;-0.18149673555990714;-0.05206906640223489;-19.544722345084995
262;4.11856746673584;0.544;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
263;4.13288950920105;0.54;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
264;4.147125959396362;0.55;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
265;4.16129732131958;0.544;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
266;4.175598859786987;0.5710000000000001;-0.18547221931948804;-0.053579365346492776;-19.542118224607695
267;4.18985915184021;0.547;-0.18547221931948804;-0.05055876745797701;-19.54862852580095
268;4.2040934562683105;0.546;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
269;4.218333005905151;0.548;-0.18547221931948804;-0.05206906640223489;-19.53951410413039
270;4.232648134231567;0.54;-0.18149673555990714;-0.05206906640223489;-19.53951410413039
271;4.246915578842163;0.537;-0.18547221931948804;-0.05055876745797701;-19.544722345084995
272;4.26113486289978;0.534;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
273;4.275362253189087;0.553;-0.1775212518003262;-0.05055876745797701;-19.53951410413039
274;4.289620637893677;0.541;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
275;4.303894996643066;0.548;-0.18547221931948804;-0.05055876745797701;-19.543420284846345
276;4.318202257156372;0.544;-0.18149673555990714;-0.05206906640223489;-19.53690998365309
277;4.332535743713379;0.543;-0.18547221931948804;-0.05055876745797701;-19.5473264655623
278;4.346819162368774;0.551;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
279;4.361070394515991;0.556;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
280;4.375440835952759;0.546;-0.18547221931948804;-0.05206906640223489;-19.53821204389174
281;4.389753103256226;0.544;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
282;4.404035568237305;0.547;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
283;4.418296813964844;0.552;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
284;4.43269944190979;0.546;-0.18547221931948804;-0.05055876745797701;-19.53690998365309
285;4.45588493347168;0.548;-0.18149673555990714;-0.05206906640223489;-19.54602440532365
286;4.4701995849609375;0.541;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
287;4.484458684921265;0.555;-0.18547221931948804;-0.053579365346492776;-19.542118224607695
288;4.498765230178833;0.548;-0.18944770307906897;-0.05206906640223489;-19.53951410413039
289;4.513042688369751;0.549;-0.18149673555990714;-0.053579365346492776;-19.54081616436904
290;4.527188062667847;0.546;-0.18547221931948804;-0.05055876745797701;-19.544722345084995
291;4.5414042472839355;0.542;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
292;4.555721759796143;0.556;-0.18547221931948804;-0.05206906640223489;-19.54862852580095
293;4.570003986358643;0.555;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
294;4.5842461585998535;0.546;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
295;4.59845757484436;0.547;-0.18547221931948804;-0.053579365346492776;-19.542118224607695
296;4.612775087356567;0.545;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
297;4.627002239227295;0.542;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
298;4.641209840774536;0.548;-0.18149673555990714;-0.05206906640223489;-19.54862852580095
299;4.655549049377441;0.544;-0.18547221931948804;-0.05206906640223489;-19.54602440532365
300;4.6698455810546875;0.548;-0.18149673555990714;-0.05055876745797701;-19.544722345084995
301;4.684041976928711;0.553;-0.18149673555990714;-0.05206906640223489;-19.5473264655623
302;4.698267221450806;0.537;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
303;4.71252179145813;0.548;-0.18149673555990714;-0.05206906640223489;-19.53821204389174
304;4.726732969284058;0.548;-0.18149673555990714;-0.05206906640223489;-19.54081616436904
305;4.740960121154785;0.545;-0.18547221931948804;-0.053579365346492776;-19.54602440532365
306;4.7553088665008545;0.555;-0.1775212518003262;-0.05206906640223489;-19.5473264655623
307;4.769443988800049;0.545;-0.1775212518003262;-0.05206906640223489;-19.5499305860396
308;4.784515619277954;0.535;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
309;4.803227663040161;0.542;-0.18149673555990714;-0.05206906640223489;-19.5499305860396
310;4.8217997550964355;0.552;-0.18149673555990714;-0.05206906640223489;-19.543420284846345
311;4.840522527694702;0.542;-0.18547221931948804;-0.05055876745797701;-19.54602440532365
312;4.859224557876587;0.542;-0.18547221931948804;-0.05206906640223489;-19.54862852580095
313;4.877944469451904;0.547;-0.18547221931948804;-0.05206906640223489;-19.544722345084995
314;4.896618366241455;0.543;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
315;4.915372610092163;0.553;-0.18149673555990714;-0.053579365346492776;-19.54862852580095
316;4.933993816375732;0.547;-0.18547221931948804;-0.05055876745797701;-19.54081616436904
317;4.95273756980896;0.553;-0.18547221931948804;-0.05206906640223489;-19.543420284846345
318;4.971405506134033;0.545;-0.18149673555990714;-0.05206906640223489;-19.542118224607695
