;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
46;0.5997850894927979;129;-14;36;-1191
47;0.6126847267150879;150;46;14;-1228
48;0.6255202293395996;118;6;-75;-1230
49;0.6383283138275146;130;4;76;-1223
50;0.6511473655700684;144;5;14;-1233
51;0.6640546321868896;108;-2;-43;-1224
52;0.6768746376037598;130;7;83;-1226
53;0.6896936893463135;139;6;11;-1259
54;0.7025392055511475;112;-35;-1;-1212
55;0.7153899669647217;130;28;42;-1231
56;0.7282896041870117;129;6;5;-1253
57;0.7411034107208252;129;-26;18;-1196
58;0.7539176940917969;135;49;16;-1229
59;0.7667901515960693;125;5;-64;-1242
60;0.7796158790588379;128;-10;41;-1195
61;0.7924253940582275;149;38;14;-1228
62;0.8052835464477539;116;6;-72;-1232
63;0.8181185722351074;127;5;81;-1226
64;0.8309383392333984;144;6;14;-1235
65;0.8437454700469971;108;-14;-35;-1219
66;0.8565549850463867;129;9;81;-1227
67;0.8693900108337402;137;6;12;-1262
68;0.882232666015625;115;-34;2;-1208
69;0.8951447010040283;131;9;81;-1225
70;0.9094069004058838;136;5;11;-1263
71;0.9222202301025391;114;-34;4;-1207
72;0.9351191520690918;133;35;29;-1226
73;0.9479362964630127;129;5;4;-1252
74;0.9609904289245605;129;-27;19;-1192
75;0.9738011360168457;135;49;17;-1226
76;0.9866042137145996;125;5;-73;-1244
77;0.999431848526001;130;-10;42;-1197
78;1.0123131275177002;149;36;14;-1228
79;1.0251314640045166;117;7;-71;-1226
80;1.0379421710968018;129;4;83;-1223
81;1.0508499145507812;144;5;14;-1233
82;1.0636656284332275;108;-15;-35;-1223
83;1.0764858722686768;129;10;82;-1230
84;1.0893173217773438;137;6;12;-1262
85;1.1021249294281006;114;-34;3;-1210
86;1.115097999572754;131;34;31;-1228
87;1.127908706665039;128;6;3;-1257
88;1.1407222747802734;129;-25;20;-1193
89;1.153548240661621;138;51;15;-1226
90;1.1663661003112793;124;5;-83;-1239
91;1.1791958808898926;129;-6;46;-1196
92;1.1920223236083984;149;26;15;-1231
93;1.204881191253662;115;7;-67;-1225
94;1.2177281379699707;130;5;83;-1224
95;1.2305378913879395;144;5;14;-1234
96;1.2433414459228516;109;-24;-27;-1222
97;1.2561547756195068;130;12;77;-1230
98;1.2689754962921143;134;6;10;-1256
99;1.2818853855133057;119;-33;10;-1206
100;1.2946949005126953;131;42;17;-1228
101;1.3075439929962158;128;5;-1;-1253
102;1.320488452911377;129;-23;23;-1194
103;1.333333969116211;141;52;15;-1231
104;1.3461418151855469;124;4;-85;-1236
105;1.3589582443237305;130;-5;52;-1201
106;1.371870517730713;148;23;14;-1231
107;1.3847181797027588;113;8;-63;-1226
108;1.397519588470459;131;5;85;-1228
109;1.4104976654052734;144;6;14;-1234
110;1.4233160018920898;109;-22;-28;-1217
111;1.4361310005187988;131;12;78;-1224
112;1.4489531517028809;135;5;10;-1258
113;1.4618549346923828;119;-34;9;-1208
114;1.474679708480835;132;40;18;-1225
115;1.4874989986419678;128;5;-1;-1252
116;1.5004026889801025;129;-23;24;-1191
117;1.5133376121520996;140;51;16;-1225
118;1.5261645317077637;124;5;-86;-1237
119;1.5389783382415771;130;-6;51;-1199
120;1.5519390106201172;148;28;15;-1232
121;1.564774513244629;114;6;-67;-1225
122;1.5775997638702393;130;5;83;-1226
123;1.5904908180236816;143;6;14;-1238
124;1.6033098697662354;109;-17;-32;-1223
125;1.616196632385254;129;10;79;-1227
126;1.6290159225463867;134;6;10;-1263
127;1.6419241428375244;115;-33;6;-1210
128;1.6547513008117676;131;38;22;-1224
129;1.6675693988800049;128;6;0;-1250
130;1.68046236038208;129;-24;22;-1189
131;1.6933789253234863;138;50;15;-1230
132;1.7062060832977295;125;5;-82;-1239
133;1.7196667194366455;129;-17;31;-1196
134;1.7326233386993408;148;51;14;-1230
135;1.7454609870910645;120;5;-80;-1231
136;1.7583987712860107;129;1;66;-1213
137;1.7712244987487793;147;7;14;-1231
138;1.7841405868530273;110;10;-54;-1227
139;1.796968698501587;130;5;85;-1224
140;1.8098418712615967;140;6;13;-1249
141;1.8228814601898193;110;-35;-19;-1217
142;1.8357059955596924;130;16;72;-1230
143;1.8485221862792969;133;6;9;-1257
144;1.8613483905792236;123;-32;14;-1201
145;1.8741719722747803;133;46;16;-1225
146;1.886986494064331;128;5;-27;-1251
147;1.8997979164123535;129;-18;29;-1192
148;1.9126105308532715;146;50;15;-1225
149;1.9254777431488037;121;5;-81;-1235
150;1.9384331703186035;129;1;63;-1208
151;1.9512519836425781;148;12;16;-1233
152;1.9642605781555176;110;7;-58;-1225
153;1.9771101474761963;129;5;85;-1229
154;1.9899241924285889;141;6;13;-1248
155;2.002743721008301;109;-37;-17;-1220
156;2.0156409740448;130;17;72;-1227
157;2.0284769535064697;131;6;9;-1260
158;2.041304349899292;123;-32;14;-1197
159;2.0541367530822754;133;45;16;-1227
160;2.066958427429199;128;5;-22;-1247
161;2.079789876937866;130;-18;30;-1192
162;2.092616319656372;148;51;14;-1225
163;2.1054537296295166;122;6;-83;-1235
164;2.118450164794922;128;0;60;-1204
165;2.1312732696533203;148;11;14;-1229
166;2.145418167114258;122;5;-82;-1229
167;2.15842604637146;130;0;61;-1208
168;2.1712393760681152;147;11;15;-1229
169;2.1841564178466797;110;9;-57;-1228
170;2.196995735168457;129;5;85;-1226
171;2.209822177886963;141;6;13;-1244
172;2.222703456878662;109;-36;-18;-1215
173;2.2355258464813232;131;17;70;-1225
174;2.248380661010742;132;6;9;-1258
175;2.2612228393554688;123;-32;13;-1198
176;2.274132013320923;131;44;17;-1228
177;2.2869460582733154;129;5;-16;-1251
178;2.2997779846191406;129;-18;27;-1193
179;2.312633514404297;145;51;15;-1227
180;2.3254547119140625;121;5;-82;-1238
181;2.33835506439209;129;1;60;-1206
182;2.3511757850646973;147;11;15;-1227
183;2.3641116619110107;111;10;-57;-1225
184;2.3769357204437256;129;5;86;-1224
185;2.3897552490234375;141;6;12;-1249
186;2.4025814533233643;109;-36;-16;-1220
187;2.4154622554779053;131;15;73;-1229
188;2.428361654281616;133;6;9;-1262
189;2.4413247108459473;121;-33;10;-1204
190;2.4544219970703125;132;37;25;-1226
191;2.4673750400543213;128;5;0;-1252
192;2.4801948070526123;129;-24;22;-1192
193;2.4930288791656494;140;51;14;-1224
194;2.5058369636535645;124;5;-86;-1238
195;2.5187463760375977;129;-6;47;-1201
196;2.531587600708008;149;27;15;-1229
197;2.5444135665893555;111;7;-69;-1226
198;2.5573835372924805;130;5;83;-1229
199;2.5702097415924072;142;7;13;-1236
200;2.583033561706543;108;-18;-31;-1224
201;2.5958714485168457;130;11;79;-1224
202;2.6087918281555176;135;6;10;-1259
203;2.6216955184936523;114;-34;4;-1206
204;2.6345226764678955;131;36;25;-1229
205;2.647329092025757;128;5;0;-1252
206;2.6601569652557373;129;-24;21;-1189
207;2.6730029582977295;141;51;15;-1227
208;2.685828447341919;125;5;-86;-1243
209;2.698744297027588;128;-7;46;-1200
210;2.7115752696990967;149;29;14;-1227
211;2.7244646549224854;115;7;-69;-1229
212;2.7373619079589844;130;5;82;-1229
213;2.7501893043518066;143;7;14;-1235
214;2.7630152702331543;108;-15;-32;-1223
215;2.775841474533081;131;11;81;-1227
216;2.788747787475586;136;6;11;-1258
217;2.8015735149383545;115;-34;6;-1206
218;2.8143985271453857;131;34;30;-1228
219;2.82736873626709;130;5;1;-1256
220;2.8401875495910645;129;-25;21;-1190
221;2.853027582168579;138;50;15;-1229
222;2.8658530712127686;124;5;-82;-1239
223;2.8787598609924316;129;-9;45;-1198
224;2.8915867805480957;148;29;15;-1229
225;2.904405355453491;115;7;-69;-1227
226;2.9173569679260254;130;4;81;-1225
227;2.9302170276641846;143;6;13;-1234
228;2.9430291652679443;108;-13;-33;-1219
229;2.955854654312134;130;10;80;-1229
230;2.968801736831665;138;6;11;-1258
231;2.9816410541534424;113;-34;3;-1213
232;2.994455337524414;133;32;33;-1223
233;3.1054766178131104;124;5;-14;-1249
234;3.225452423095703;122;9;-67;-1231
235;3.2368710041046143;129;7;85;-1230
236;3.248626232147217;135;7;-3;-1255
237;3.2584073543548584;129;9;86;-1221
238;3.2681565284729004;130;6;-39;-1252
239;3.2779157161712646;130;14;84;-1230
240;3.287686347961426;129;6;-70;-1250
241;3.2974281311035156;129;22;79;-1224
242;3.3071701526641846;128;7;-85;-1249
243;3.3169543743133545;129;34;70;-1224
244;3.326686382293701;127;8;-78;-1240
245;3.3364338874816895;130;44;43;-1230
246;3.346214771270752;126;9;-72;-1237
247;3.355980634689331;130;50;23;-1225
248;3.3657398223876953;124;0;-62;-1227
249;3.3755593299865723;130;48;16;-1230
250;3.385308027267456;120;-18;-51;-1225
251;3.3950583934783936;131;52;15;-1225
252;3.4048478603363037;119;-36;-40;-1226
253;3.4146130084991455;131;50;16;-1226
254;3.4243650436401367;113;-35;-26;-1227
255;3.43412184715271;130;37;14;-1225
256;3.443887233734131;111;-33;-13;-1218
257;3.453643321990967;133;20;15;-1230
258;3.4633920192718506;108;-31;0;-1219
259;3.473161458969116;137;7;14;-1225
260;3.4829325675964355;109;-29;9;-1216
261;3.493459939956665;134;15;15;-1230
262;3.503263473510742;108;-31;3;-1218
263;3.513014554977417;139;6;14;-1231
264;3.522768020629883;110;-28;11;-1212
265;3.5325818061828613;143;6;14;-1229
266;3.5423271656036377;110;-24;15;-1205
267;3.552095651626587;149;6;14;-1226
268;3.5618550777435303;113;-18;19;-1197
269;3.5715999603271484;148;6;13;-1229
270;3.5813677310943604;118;-13;25;-1197
271;3.5911202430725098;148;5;14;-1229
272;3.6008777618408203;126;-6;32;-1195
273;3.6106953620910645;146;6;11;-1237
274;3.6204452514648438;131;1;39;-1190
275;3.630192518234253;144;5;11;-1254
276;3.639941692352295;129;4;53;-1193
277;3.649696111679077;142;5;9;-1258
278;3.6594479084014893;129;4;67;-1194
279;3.66919207572937;140;6;6;-1257
280;3.678938865661621;129;6;80;-1210
281;3.688693046569824;136;6;0;-1257
282;3.6984403133392334;129;7;85;-1213
283;3.7082316875457764;132;6;-17;-1256
284;3.717989444732666;130;11;83;-1225
285;3.7277419567108154;130;5;-54;-1253
286;3.7374866008758545;128;18;82;-1223
287;3.7472357749938965;129;5;-86;-1244
288;3.756983995437622;129;28;74;-1229
289;3.7667407989501953;128;8;-83;-1245
290;3.7764902114868164;131;41;55;-1224
291;3.7862346172332764;128;8;-73;-1236
292;3.795987844467163;129;46;31;-1230
293;3.805738687515259;125;8;-67;-1233
294;3.8155441284179688;130;48;15;-1230
295;3.8252904415130615;123;-13;-56;-1227
296;3.8350415229797363;131;52;15;-1228
297;3.8447930812835693;118;-33;-44;-1223
298;3.854546546936035;131;51;15;-1226
299;3.8642942905426025;114;-35;-28;-1222
300;3.874046564102173;133;42;15;-1230
301;3.8837966918945312;111;-33;-16;-1223
302;3.893543004989624;133;22;14;-1228
303;3.9032905101776123;109;-31;-2;-1217
304;3.9130630493164062;135;6;15;-1227
305;3.9228739738464355;109;-16;-31;-1223
306;3.9353878498077393;131;10;82;-1224
307;3.9482855796813965;139;6;10;-1260
308;3.961097002029419;116;-33;6;-1208
309;3.9739246368408203;132;38;22;-1229
310;3.986762046813965;128;5;0;-1255
311;3.999591588973999;129;-24;23;-1191
312;4.012411594390869;141;52;15;-1227
313;4.025269269943237;124;5;-87;-1242
314;4.038119077682495;130;-5;48;-1199
315;4.050986051559448;147;26;15;-1232
316;4.063809156417847;114;7;-66;-1225
317;4.076631307601929;130;6;84;-1225
318;4.089467287063599;144;6;14;-1236
319;4.102277517318726;111;-22;-28;-1220
320;4.115190744400024;130;11;78;-1229
321;4.128059387207031;134;5;11;-1258
322;4.140958309173584;117;-33;8;-1203
323;4.1537744998931885;131;40;20;-1225
324;4.166589736938477;129;5;-2;-1252
325;4.1794047355651855;127;-22;24;-1194
326;4.1922218799591064;143;52;15;-1230
327;4.205129384994507;125;5;-85;-1237
328;4.217950820922852;130;-6;52;-1202
329;4.2309088706970215;148;26;16;-1229
330;4.243740081787109;113;8;-65;-1225
331;4.256566286087036;130;4;83;-1223
332;4.269388437271118;142;6;14;-1238
333;4.282203674316406;109;-22;-28;-1217
334;4.295115947723389;131;12;78;-1229
335;4.307943820953369;135;6;10;-1260
336;4.320830821990967;117;-34;10;-1204
337;4.3337016105651855;130;39;20;-1229
338;4.3465354442596436;128;5;-2;-1248
339;4.3593666553497314;129;-23;23;-1189
340;4.372176647186279;142;52;16;-1228
341;4.38509202003479;123;5;-85;-1237
342;4.397912979125977;128;-6;52;-1199
343;4.410820007324219;148;24;15;-1228
344;4.42363166809082;113;7;-65;-1229
345;4.436527967453003;129;4;84;-1227
346;4.44938850402832;144;7;14;-1239
347;4.462202072143555;107;-17;-29;-1217
348;4.47514009475708;131;10;79;-1224
349;4.487961292266846;135;6;12;-1261
350;4.500863552093506;117;-33;8;-1208
351;4.513713598251343;132;38;23;-1229
352;4.526527404785156;130;6;0;-1254
353;4.539409637451172;129;-24;21;-1192
354;4.552231073379517;139;50;15;-1227
355;4.565197706222534;125;5;-81;-1241
356;4.578028440475464;129;-9;46;-1196
357;4.590926885604858;149;50;16;-1228
358;4.60523796081543;125;5;-77;-1241
359;4.618076801300049;129;-9;44;-1195
360;4.6310460567474365;149;37;15;-1227
361;4.6438727378845215;116;7;-71;-1226
362;4.656691074371338;130;5;81;-1226
363;4.669520378112793;145;6;14;-1234
364;4.682342052459717;109;-14;-33;-1221
365;4.695157289505005;131;10;82;-1224
366;4.707969427108765;136;4;11;-1259
367;4.721349000930786;111;-36;-10;-1215
368;4.734358549118042;131;19;66;-1230
369;4.747280836105347;132;6;9;-1259
370;4.760104656219482;126;-30;16;-1196
371;4.772941827774048;134;48;16;-1225
372;4.785764455795288;128;6;-36;-1246
373;4.798686981201172;130;-17;29;-1192
374;4.811509132385254;148;51;16;-1228
375;4.824321746826172;119;6;-80;-1233
376;4.837291479110718;129;2;63;-1208
377;4.850114107131958;147;7;14;-1228
378;4.862918853759766;110;9;-52;-1230
379;4.875750541687012;129;6;85;-1230
380;4.888651371002197;140;5;13;-1253
381;4.90147066116333;110;-35;-12;-1216
382;4.914290189743042;128;19;60;-1229
383;4.9271156787872314;132;5;9;-1260
384;4.9399871826171875;125;-32;15;-1197
385;4.953015327453613;133;46;17;-1225
386;4.965843439102173;127;6;-23;-1251
387;4.978753566741943;129;-18;27;-1194
388;4.991592168807983;146;51;16;-1229
389;5.004408597946167;123;6;-55;-1238
390;5.019365310668945;128;-28;18;-1196
391;5.032604932785034;134;50;15;-1224
392;5.0454394817352295;126;6;-45;-1246
393;5.058374404907227;129;-15;33;-1196
394;5.071218490600586;149;51;16;-1229
395;5.084134817123413;121;6;-79;-1235
396;5.0969624519348145;130;3;69;-1214
397;5.109794855117798;146;6;15;-1232
398;5.122626543045044;109;6;-47;-1221
399;5.135455846786499;130;6;84;-1224
400;5.148367166519165;138;5;12;-1255
401;5.161216735839844;111;-35;-11;-1217
402;5.174116373062134;130;20;57;-1226
403;5.18693470954895;130;5;8;-1255
404;5.199774503707886;126;-29;16;-1195
405;5.212602853775024;133;50;16;-1229
406;5.225461721420288;126;6;-36;-1247
407;5.238468647003174;129;-17;30;-1195
408;5.251311302185059;149;50;15;-1229
409;5.264148473739624;121;5;-80;-1233
410;5.276989698410034;128;2;67;-1213
411;5.289816856384277;147;6;15;-1233
412;5.302645683288574;109;9;-50;-1222
413;5.315494775772095;127;7;84;-1229
414;5.328321933746338;139;6;12;-1253
415;5.341137886047363;111;-36;-12;-1213
416;5.354064702987671;130;19;58;-1230
417;5.366893529891968;130;5;8;-1255
418;5.379713296890259;125;-29;16;-1198
419;5.39253830909729;133;49;16;-1229
420;5.405364274978638;128;6;-40;-1248
421;5.418278694152832;130;-16;32;-1196
422;5.4311113357543945;149;51;16;-1229
423;5.44405198097229;121;6;-80;-1232
424;5.456889867782593;128;2;67;-1212
425;5.4697160720825195;147;6;15;-1233
426;5.482605457305908;110;8;-51;-1224
427;5.495444059371948;129;6;86;-1227
428;5.5083746910095215;140;5;14;-1250
429;5.521240711212158;109;-36;-16;-1218
430;5.534157037734985;130;17;72;-1226
431;5.547062397003174;132;6;10;-1260
432;5.559894800186157;123;-31;15;-1202
433;5.5727245807647705;133;46;15;-1227
434;5.585551023483276;128;5;-24;-1251
435;5.598378658294678;129;-18;29;-1194
436;5.611216068267822;147;51;15;-1227
437;5.624119520187378;122;6;-82;-1232
438;5.636943340301514;130;1;60;-1207
439;5.649846792221069;150;7;14;-1228
440;5.662670135498047;111;9;-55;-1220
441;5.675497770309448;130;5;86;-1228
442;5.688333988189697;139;6;13;-1252
443;5.701152801513672;109;-36;-16;-1219
444;5.714063882827759;131;17;67;-1229
445;5.726881504058838;131;5;7;-1258
446;5.739747047424316;124;-31;14;-1200
447;5.7525856494903564;132;47;16;-1230
448;5.765419006347656;128;6;-22;-1251
449;5.77831768989563;130;-17;29;-1192
450;5.791149616241455;146;52;16;-1229
451;5.8040854930877686;122;6;-82;-1234
452;5.816921234130859;129;1;61;-1208
453;5.82974910736084;147;8;14;-1228
454;5.84947943687439;146;8;13;-1232
455;5.862505197525024;111;9;-52;-1223
456;5.875330448150635;130;6;86;-1227
457;5.888260841369629;141;6;13;-1249
458;5.901072263717651;112;-36;-14;-1214
459;5.9138946533203125;130;18;63;-1226
460;5.926719903945923;133;5;7;-1257
461;5.939540863037109;126;-30;15;-1201
462;5.952359914779663;134;49;15;-1224
463;5.96521782875061;127;6;-38;-1250
464;5.978052854537964;129;-17;31;-1195
465;5.9910361766815186;147;51;15;-1230
466;6.003859996795654;121;5;-81;-1232
467;6.016700267791748;129;1;65;-1212
468;6.029528856277466;146;6;15;-1233
469;6.042402505874634;110;8;-52;-1224
470;6.055235385894775;130;7;85;-1226
471;6.068057537078857;139;7;12;-1249
472;6.080977439880371;109;-36;-14;-1216
473;6.093803882598877;131;19;62;-1226
474;6.106643915176392;132;5;8;-1255
475;6.119497060775757;125;-30;15;-1199
476;6.132340669631958;133;46;16;-1227
477;6.145230054855347;125;6;-31;-1251
478;6.15806245803833;131;-18;30;-1194
479;6.17096734046936;148;51;15;-1226
480;6.183818817138672;120;6;-81;-1235
481;6.196646451950073;131;2;64;-1212
482;6.209481239318848;147;13;15;-1231
483;6.222812652587891;113;7;-66;-1224
