;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
54;0.8261635303497314;0;0;0;0
55;0.8446757793426514;0;0;0;0
56;0.8633582592010498;0;0;0;0
57;0.8821229934692383;0;0;0;0
58;0.9007444381713867;0;0;0;0
59;0.9192609786987305;0;0;0;0
60;0.9378683567047119;0;0;0;0
61;0.9565637111663818;0;0;0;0
62;0.9752893447875977;0;0;0;0
63;0.9938228130340576;0;0;0;0
64;1.0123672485351562;0;0;0;0
65;1.078674077987671;0;0;0;0
66;1.0937094688415527;0;0;0;0
67;1.107865333557129;0;0;0;0
68;1.1219558715820312;0;0;0;0
69;1.1361258029937744;0;0;0;0
70;1.1504085063934326;0;0;0;0
71;1.164555311203003;0;0;0;0
72;1.1788442134857178;0;0;0;0
73;1.192997932434082;0;0;0;0
74;1.2072014808654785;0;0;0;0
75;1.2214055061340332;0;0;0;0
76;1.2355680465698242;0;0;0;0
77;1.2497339248657227;0;0;0;0
78;1.2638866901397705;0;0;0;0
79;1.2863993644714355;0;0;0;0
80;1.3010497093200684;0;0;0;0
81;1.315237045288086;0;0;0;0
82;1.3296020030975342;0;0;0;0
83;1.3438479900360107;0;0;0;0
84;1.358095645904541;0;0;0;0
85;1.3722834587097168;0;0;0;0
86;1.3864569664001465;0;0;0;0
87;1.4007370471954346;0;0;0;0
88;1.4151668548583984;0;0;0;0
89;1.4293737411499023;0;0;0;0
90;1.4435625076293945;0;0;0;0
91;1.4578073024749756;0;0;0;0
92;1.4719789028167725;0;0;0;0
93;1.4860866069793701;0;0;0;0
94;1.5004243850708008;0;0;0;0
95;1.514519214630127;0;0;0;0
96;1.5287449359893799;0;0;0;0
97;1.5429928302764893;0;0;0;0
98;1.5572257041931152;0;0;0;0
99;1.5714523792266846;0;0;0;0
100;1.58561110496521;0;0;0;0
101;1.5997767448425293;0;0;0;0
102;1.6139965057373047;0;0;0;0
103;1.6282272338867188;0;0;0;0
104;1.6424801349639893;0;0;0;0
105;1.6658778190612793;0;0;0;0
106;1.6886827945709229;0;0;0;0
107;1.7029705047607422;0;0;0;0
108;1.7171740531921387;0;0;0;0
109;1.7314574718475342;0;0;0;0
110;1.7456119060516357;0;0;0;0
111;1.7597424983978271;0;0;0;0
112;1.7761905193328857;0;0;0;0
113;1.7947256565093994;0;0;0;0
114;1.8133316040039062;0;0;0;0
115;1.8319809436798096;0;0;0;0
116;1.850886344909668;0;0;0;0
117;1.8694205284118652;0;0;0;0
118;1.8880856037139893;0;0;0;0
119;1.906660795211792;0;0;0;0
120;1.9253618717193604;0;0;0;0
121;1.9439542293548584;0;0;0;0
122;1.9626784324645996;0;0;0;0
123;1.981245517730713;0;0;0;0
124;1.9998235702514648;0;0;0;0
125;2.018441915512085;0;0;0;0
126;2.037137031555176;0;0;0;0
127;2.055790424346924;0;0;0;0
128;2.074270486831665;0;0;0;0
129;2.092949390411377;0;0;0;0
130;2.1115927696228027;0;0;0;0
131;2.130120038986206;0;0;0;0
132;2.1488611698150635;0;0;0;0
133;2.167447328567505;0;0;0;0
134;2.186051607131958;0;0;0;0
135;2.2045836448669434;0;0;0;0
136;2.223151922225952;0;0;0;0
137;2.241771936416626;0;0;0;0
138;2.2635979652404785;0;0;0;0
139;2.282346248626709;0;0;0;0
140;2.300898551940918;0;0;0;0
141;2.3194427490234375;0;0;0;0
142;2.3381059169769287;0;0;0;0
143;2.3565988540649414;0;0;0;0
144;2.3751440048217773;0;0;0;0
145;2.39365816116333;0;0;0;0
146;2.412234306335449;0;0;0;0
147;2.4307913780212402;0;0;0;0
148;2.4493024349212646;0;0;0;0
149;2.4678235054016113;0;0;0;0
150;2.4978175163269043;0;0;0;0
151;2.5162715911865234;0;0;0;0
152;2.534979820251465;0;0;0;0
153;2.553546905517578;0;0;0;0
154;2.5711965560913086;0;0;0;0
155;2.5853800773620605;0;0;0;0
156;2.5996246337890625;0;0;0;0
157;2.613861322402954;0;0;0;0
158;2.6281118392944336;0;0;0;0
159;2.642322540283203;0;0;0;0
160;2.6564788818359375;0;0;0;0
161;2.670750379562378;0;0;0;0
162;2.684983015060425;0;0;0;0
163;2.699167490005493;0;0;0;0
164;2.713351011276245;0;0;0;0
165;2.7275609970092773;0;0;0;0
166;2.741769552230835;0;0;0;0
167;2.755974531173706;0;0;0;0
168;2.7702248096466064;0;0;0;0
169;2.784414291381836;0;0;0;0
170;2.798701524734497;0;0;0;0
171;2.8129169940948486;0;0;0;0
172;2.827183246612549;0;0;0;0
173;2.8414995670318604;0;0;0;0
174;2.855715751647949;0;0;0;0
175;2.869920253753662;0;0;0;0
176;2.892409324645996;0;0;0;0
177;2.906663656234741;0;0;0;0
178;2.920944929122925;0;0;0;0
179;2.9351861476898193;0;0;0;0
180;2.9494125843048096;0;0;0;0
181;2.9636669158935547;0;0;0;0
182;2.9779133796691895;0;0;0;0
183;2.9920854568481445;0;0;0;0
184;3.0062496662139893;0;0;0;0
185;3.020379066467285;0;0;0;0
186;3.0345163345336914;0;0;0;0
187;3.0487685203552246;0;0;0;0
188;3.062917947769165;0;0;0;0
189;3.077111005783081;0;0;0;0
190;3.0913543701171875;0;0;0;0
191;3.1055147647857666;0;0;0;0
192;3.119706153869629;0;0;0;0
193;3.1339423656463623;0;0;0;0
194;3.1481688022613525;0;0;0;0
195;3.162353992462158;0;0;0;0
196;3.176490306854248;0;0;0;0
197;3.19071364402771;0;0;0;0
198;3.204953908920288;0;0;0;0
199;3.2191011905670166;0;0;0;0
200;3.233225107192993;0;0;0;0
201;3.247494697570801;0;0;0;0
202;3.261636972427368;0;0;0;0
203;3.275675058364868;0;0;0;0
204;3.2937707901000977;0;0;0;0
205;3.312446355819702;0;0;0;0
206;3.3310935497283936;0;0;0;0
207;3.349759340286255;0;0;0;0
208;3.368406295776367;0;0;0;0
209;3.3869822025299072;0;0;0;0
210;3.4055449962615967;0;0;0;0
211;3.424088716506958;0;0;0;0
212;3.4429538249969482;0;0;0;0
213;3.4616196155548096;0;0;0;0
214;3.4800992012023926;0;0;0;0
215;3.4987363815307617;0;0;0;0
216;3.5172781944274902;0;0;0;0
217;3.535964250564575;0;0;0;0
218;3.5546369552612305;0;0;0;0
219;3.573328971862793;0;0;0;0
220;3.5919747352600098;0;0;0;0
221;3.6106176376342773;0;0;0;0
222;3.6291463375091553;0;0;0;0
223;3.647822380065918;0;0;0;0
224;3.669783353805542;0;0;0;0
225;3.6994826793670654;0;0;0;0
226;3.7181570529937744;0;0;0;0
227;3.736675500869751;0;0;0;0
228;3.755359172821045;0;0;0;0
229;3.773817539215088;0;0;0;0
230;3.7890303134918213;0;0;0;0
231;3.8032314777374268;0;0;0;0
232;3.8174495697021484;0;0;0;0
233;3.8316473960876465;0;0;0;0
234;3.8458635807037354;0;0;0;0
235;3.8600046634674072;0;0;0;0
236;3.8741705417633057;0;0;0;0
237;3.888415813446045;0;0;0;0
238;3.9025728702545166;0;0;0;0
239;3.9167299270629883;0;0;0;0
240;3.9309818744659424;0;0;0;0
241;3.9451918601989746;0;0;0;0
242;3.959378242492676;0;0;0;0
243;3.9735231399536133;0;0;0;0
244;3.9877543449401855;0;0;0;0
245;4.001920223236084;0;0;0;0
246;4.0160112380981445;0;0;0;0
247;4.030295372009277;0;0;0;0
248;4.044476509094238;0;0;0;0
249;4.058682441711426;0;0;0;0
250;4.07279634475708;0;0;0;0
251;4.095499277114868;0;0;0;0
252;4.109703302383423;0;0;0;0
253;4.123940706253052;0;0;0;0
254;4.138161659240723;0;0;0;0
255;4.152348756790161;0;0;0;0
256;4.166539669036865;0;0;0;0
257;4.180785894393921;0;0;0;0
258;4.195009708404541;0;0;0;0
259;4.209211826324463;0;0;0;0
260;4.223365783691406;0;0;0;0
261;4.237581968307495;0;0;0;0
262;4.251797914505005;0;0;0;0
263;4.265883207321167;0;0;0;0
264;4.28000807762146;0;0;0;0
265;4.294190406799316;0;0;0;0
266;4.308387279510498;0;0;0;0
267;4.322558164596558;0;0;0;0
268;4.3367414474487305;0;0;0;0
269;4.3510215282440186;0;0;0;0
270;4.3652427196502686;0;0;0;0
271;4.37944483757019;0;0;0;0
272;4.3936827182769775;0;0;0;0
273;4.407944679260254;0;0;0;0
274;4.422123670578003;0;0;0;0
275;4.436279773712158;0;0;0;0
276;4.450547933578491;0;0;0;0
277;4.464812994003296;0;0;0;0
278;4.478997230529785;0;0;0;0
279;4.495083332061768;0;0;0;0
280;4.513575553894043;0;0;0;0
281;4.532194375991821;0;0;0;0
282;4.550819158554077;0;0;0;0
283;4.5693254470825195;0;0;0;0
284;4.587857961654663;0;0;0;0
285;4.606373310089111;0;0;0;0
286;4.624984979629517;0;0;0;0
287;4.643487453460693;0;0;0;0
288;4.662132263183594;0;0;0;0
289;4.680724620819092;0;0;0;0
290;4.699203252792358;0;0;0;0
291;4.717819690704346;0;0;0;0
292;4.736355781555176;0;0;0;0
293;4.755029201507568;0;0;0;0
294;4.773488283157349;0;0;0;0
295;4.792069673538208;0;0;0;0
296;4.810699939727783;0;0;0;0
297;4.8292152881622314;0;0;0;0
298;4.847858428955078;0;0;0;0
299;4.86638069152832;0;0;0;0
300;4.884954929351807;0;0;0;0
301;4.914839506149292;0;0;0;0
302;4.933442831039429;0;0;0;0
303;4.952100038528442;0;0;0;0
304;4.970755338668823;0;0;0;0
305;4.989341735839844;0;0;0;0
306;5.007959842681885;0;0;0;0
307;5.026431322097778;0;0;0;0
308;5.045198678970337;0;0;0;0
309;5.063885927200317;0;0;0;0
310;5.0860888957977295;0;0;0;0
311;5.104542255401611;0;0;0;0
312;5.123128652572632;0;0;0;0
313;5.141700744628906;0;0;0;0
314;5.160382270812988;0;0;0;0
315;5.178896427154541;0;0;0;0
316;5.197613477706909;0;0;0;0
317;5.216203927993774;0;0;0;0
318;5.234697103500366;0;0;0;0
319;5.253325462341309;0;0;0;0
320;5.27187180519104;0;0;0;0
321;5.300855875015259;0;0;0;0
322;5.319664001464844;0;0;0;0
323;5.3382813930511475;0;0;0;0
324;5.3567986488342285;0;0;0;0
325;5.375394821166992;0;0;0;0
326;5.392431259155273;0;0;0;0
327;5.406635999679565;0;0;0;0
328;5.420875072479248;0;0;0;0
329;5.4350810050964355;0;0;0;0
330;5.449272871017456;0;0;0;0
331;5.463440656661987;0;0;0;0
332;5.477721452713013;0;0;0;0
333;5.491873264312744;0;0;0;0
334;5.506036996841431;0;0;0;0
335;5.520204782485962;0;0;0;0
336;5.534363746643066;0;0;0;0
337;5.548597574234009;0;0;0;0
338;5.562782526016235;0;0;0;0
339;5.577014207839966;0;0;0;0
340;5.5912439823150635;0;0;0;0
341;5.605420112609863;0;0;0;0
342;5.619639873504639;0;0;0;0
343;5.633873701095581;0;0;0;0
344;5.648118495941162;0;0;0;0
345;5.662310361862183;0;0;0;0
346;5.676485061645508;0;0;0;0
347;5.69071102142334;0;0;0;0
348;5.704955816268921;0;0;0;0
349;5.719146490097046;0;0;0;0
350;5.73328709602356;0;0;0;0
351;5.747543811798096;0;0;0;0
352;5.761721611022949;0;0;0;0
353;5.775843143463135;0;0;0;0
354;5.790068626403809;0;0;0;0
355;5.804254531860352;0;0;0;0
356;5.81851601600647;0;0;0;0
357;5.832704782485962;0;0;0;0
358;5.846936225891113;0;0;0;0
359;5.861223936080933;0;0;0;0
360;5.875432729721069;0;0;0;0
361;5.889654159545898;0;0;0;0
362;5.903896808624268;0;0;0;0
363;5.918149709701538;0;0;0;0
364;5.932324171066284;0;0;0;0
365;5.946465730667114;0;0;0;0
366;5.960740327835083;0;0;0;0
367;5.974951267242432;0;0;0;0
368;5.9891197681427;0;0;0;0
369;6.003287315368652;0;0;0;0
370;6.041449069976807;0;0;0;0
371;6.055603504180908;0;0;0;0
372;6.069720029830933;0;0;0;0
373;6.083880662918091;0;0;0;0
374;6.109788656234741;0;0;0;0
375;6.128366470336914;0;0;0;0
376;6.146843433380127;0;0;0;0
377;6.165820598602295;0;0;0;0
378;6.184277534484863;0;0;0;0
379;6.202871561050415;0;0;0;0
380;6.221380710601807;0;0;0;0
381;6.239814281463623;0;0;0;0
382;6.258350372314453;0;0;0;0
383;6.276697397232056;0;0;0;0
384;6.295211315155029;0;0;0;0
385;6.313612937927246;0;0;0;0
386;6.33213210105896;0;0;0;0
387;6.350657939910889;0;0;0;0
388;6.3691840171813965;0;0;0;0
389;6.387670040130615;0;0;0;0
390;6.406383752822876;0;0;0;0
391;6.4249489307403564;0;0;0;0
392;6.4434099197387695;0;0;0;0
393;6.461933851242065;0;0;0;0
394;6.480425834655762;0;0;0;0
395;6.512301921844482;0;0;0;0
396;6.526406288146973;0;0;0;0
397;6.540550231933594;0;0;0;0
398;6.554619550704956;0;0;0;0
399;6.568762302398682;0;0;0;0
400;6.5828588008880615;0;0;0;0
401;6.5970165729522705;0;0;0;0
402;6.621418476104736;0;0;0;0
403;6.635554075241089;0;0;0;0
404;6.649714708328247;0;0;0;0
405;6.663942337036133;0;0;0;0
406;6.678161144256592;0;0;0;0
407;6.692277669906616;0;0;0;0
408;6.706449031829834;0;0;0;0
409;6.720617771148682;0;0;0;0
410;6.7347939014434814;0;0;0;0
411;6.7489094734191895;0;0;0;0
412;6.763054847717285;0;0;0;0
413;6.777234077453613;0;0;0;0
414;6.791415691375732;0;0;0;0
415;6.8055360317230225;0;0;0;0
416;6.819693565368652;0;0;0;0
417;6.833853006362915;0;0;0;0
418;6.848063230514526;0;0;0;0
419;6.862191677093506;0;0;0;0
420;6.876289129257202;0;0;0;0
421;6.890486478805542;0;0;0;0
422;6.90458869934082;0;0;0;0
423;6.918734312057495;0;0;0;0
424;6.932841777801514;0;0;0;0
425;6.947093963623047;0;0;0;0
426;6.961366415023804;0;0;0;0
427;6.975472927093506;0;0;0;0
428;6.989622354507446;0;0;0;0
429;7.003774642944336;0;0;0;0
430;7.017906188964844;0;0;0;0
431;7.031982660293579;0;0;0;0
432;7.046056032180786;0;0;0;0
433;7.060317516326904;0;0;0;0
434;7.074403524398804;0;0;0;0
435;7.088567018508911;0;0;0;0
436;7.102663516998291;0;0;0;0
437;7.116767644882202;0;0;0;0
438;7.130937337875366;0;0;0;0
439;7.145089864730835;0;0;0;0
440;7.159210920333862;0;0;0;0
441;7.173301458358765;0;0;0;0
442;7.1873908042907715;0;0;0;0
443;7.2015602588653564;0;0;0;0
444;7.218703031539917;0;0;0;0
445;7.237173795700073;0;0;0;0
446;7.255665302276611;0;0;0;0
447;7.274105072021484;0;0;0;0
448;7.29736328125;0;0;0;0
449;7.318573236465454;0;0;0;0
450;7.332653760910034;0;0;0;0
451;7.346761226654053;0;0;0;0
452;7.360974550247192;0;0;0;0
453;7.3751161098480225;0;0;0;0
454;7.389331340789795;0;0;0;0
455;7.403428792953491;0;0;0;0
456;7.417575120925903;0;0;0;0
457;7.431704521179199;0;0;0;0
458;7.4457879066467285;0;0;0;0
459;7.459899425506592;0;0;0;0
460;7.474047660827637;0;0;0;0
461;7.488229036331177;0;0;0;0
462;7.502325534820557;0;0;0;0
463;7.516361713409424;0;0;0;0
464;7.530561208724976;0;0;0;0
465;7.544710636138916;0;0;0;0
466;7.558866262435913;0;0;0;0
467;7.573000431060791;0;0;0;0
468;7.587179660797119;0;0;0;0
469;7.60137414932251;0;0;0;0
470;7.615483522415161;0;0;0;0
471;7.6296610832214355;0;0;0;0
472;7.643832683563232;0;0;0;0
473;7.658063888549805;0;0;0;0
474;7.672215223312378;0;0;0;0
475;7.686325788497925;0;0;0;0
476;7.707599878311157;0;0;0;0
477;7.721774101257324;0;0;0;0
478;7.735918283462524;0;0;0;0
479;7.750045537948608;0;0;0;0
480;7.764140605926514;0;0;0;0
481;7.780590057373047;0;0;0;0
482;7.794737100601196;0;0;0;0
483;7.8088295459747314;0;0;0;0
484;7.822895526885986;0;0;0;0
485;7.837030649185181;0;0;0;0
486;7.851172924041748;0;0;0;0
487;7.865247964859009;0;0;0;0
488;7.879334211349487;0;0;0;0
489;7.893396377563477;0;0;0;0
490;7.907529354095459;0;0;0;0
491;7.921648979187012;0;0;0;0
492;7.93572998046875;0;0;0;0
493;7.949807167053223;0;0;0;0
494;7.963968276977539;0;0;0;0
495;7.978118419647217;0;0;0;0
496;7.992176532745361;0;0;0;0
497;8.006247997283936;0;0;0;0
498;8.021486520767212;0;0;0;0
499;8.039950132369995;0;0;0;0
500;8.058493375778198;0;0;0;0
501;8.077027797698975;0;0;0;0
502;8.095446348190308;0;0;0;0
503;8.113851547241211;0;0;0;0
504;8.132491111755371;0;0;0;0
505;8.150962352752686;0;0;0;0
506;8.169461011886597;0;0;0;0
507;8.187948226928711;0;0;0;0
508;8.206358671188354;0;0;0;0
509;8.224916219711304;0;0;0;0
510;8.243435621261597;0;0;0;0
511;8.261910915374756;0;0;0;0
512;8.280407190322876;0;0;0;0
513;8.298845767974854;0;0;0;0
514;8.317312240600586;0;0;0;0
515;8.335833549499512;0;0;0;0
516;8.354277849197388;0;0;0;0
517;8.372824430465698;0;0;0;0
518;8.39147686958313;0;0;0;0
519;8.409940242767334;0;0;0;0
520;8.428444623947144;0;0;0;0
521;8.446856260299683;0;0;0;0
522;8.465370416641235;0;0;0;0
523;8.483842849731445;0;0;0;0
524;8.513907194137573;0;0;0;0
525;8.529091835021973;0;0;0;0
526;8.543203115463257;0;0;0;0
527;8.557398319244385;0;0;0;0
528;8.571589708328247;0;0;0;0
529;8.585701704025269;0;0;0;0
530;8.599842071533203;0;0;0;0
531;8.614017963409424;0;0;0;0
532;8.62819528579712;0;0;0;0
533;8.642278671264648;0;0;0;0
534;8.65636658668518;0;0;0;0
535;8.670582056045532;0;0;0;0
536;8.684757232666016;0;0;0;0
537;8.698890209197998;0;0;0;0
538;8.713008403778076;0;0;0;0
539;8.72720456123352;0;0;0;0
540;8.741406440734863;0;0;0;0
541;8.75552248954773;0;0;0;0
542;8.769663572311401;0;0;0;0
543;8.783812522888184;0;0;0;0
544;8.798001766204834;0;0;0;0
545;8.812105417251587;0;0;0;0
546;8.826204299926758;0;0;0;0
547;8.840436458587646;0;0;0;0
548;8.854524612426758;0;0;0;0
549;8.868707656860352;0;0;0;0
550;8.882795572280884;0;0;0;0
551;8.905200719833374;0;0;0;0
552;8.919834852218628;0;0;0;0
553;8.9340078830719;0;0;0;0
554;8.948166847229004;0;0;0;0
555;8.962286949157715;0;0;0;0
556;8.97642970085144;0;0;0;0
557;8.990601062774658;0;0;0;0
558;9.004774808883667;0;0;0;0
559;9.018862009048462;0;0;0;0
560;9.032963037490845;0;0;0;0
561;9.047092914581299;0;0;0;0
562;9.061279058456421;0;0;0;0
563;9.075402021408081;0;0;0;0
564;9.08951187133789;0;0;0;0
565;9.103677988052368;0;0;0;0
566;9.11787486076355;0;0;0;0
567;9.134279251098633;0;0;0;0
568;9.148482084274292;0;0;0;0
569;9.162591218948364;0;0;0;0
570;9.176745176315308;0;0;0;0
571;9.19093632698059;0;0;0;0
572;9.205117225646973;0;0;0;0
573;9.21923017501831;0;0;0;0
574;9.23515510559082;0;0;0;0
575;9.253610134124756;0;0;0;0
576;9.272151470184326;0;0;0;0
577;9.290717601776123;0;0;0;0
578;9.30921196937561;0;0;0;0
579;9.3277268409729;0;0;0;0
580;9.346276998519897;0;0;0;0
581;9.364736318588257;0;0;0;0
582;9.38332748413086;0;0;0;0
583;9.40192461013794;0;0;0;0
584;9.420492887496948;0;0;0;0
585;9.43891716003418;0;0;0;0
586;9.457492113113403;0;0;0;0
587;9.476061344146729;0;0;0;0
588;9.494536638259888;0;0;0;0
589;9.513030529022217;0;0;0;0
590;9.53169584274292;0;0;0;0
591;9.550132274627686;0;0;0;0
592;9.568673372268677;0;0;0;0
593;9.587128400802612;0;0;0;0
594;9.605554580688477;0;0;0;0
595;9.624043703079224;0;0;0;0
596;9.642704963684082;0;0;0;0
597;9.661253213882446;0;0;0;0
598;9.679730415344238;0;0;0;0
599;9.707258939743042;0;0;0;0
600;9.728339195251465;0;0;0;0
601;9.742508888244629;0;0;0;0
602;9.756673812866211;0;0;0;0
603;9.770814418792725;0;0;0;0
604;9.784979343414307;0;0;0;0
605;9.799105167388916;0;0;0;0
606;9.813212871551514;0;0;0;0
607;9.827385902404785;0;0;0;0
608;9.841564655303955;0;0;0;0
609;9.855664491653442;0;0;0;0
610;9.869813203811646;0;0;0;0
611;9.883993148803711;0;0;0;0
612;9.898131847381592;0;0;0;0
613;9.912208557128906;0;0;0;0
614;9.926337480545044;0;0;0;0
615;9.940502166748047;0;0;0;0
616;9.954577207565308;0;0;0;0
617;9.968753814697266;0;0;0;0
618;9.982852935791016;0;0;0;0
619;9.996991634368896;0;0;0;0
620;10.011154413223267;0;0;0;0
621;10.025267124176025;0;0;0;0
622;10.039438009262085;0;0;0;0
623;10.05353593826294;0;0;0;0
624;10.067681789398193;0;0;0;0
625;10.081781387329102;0;0;0;0
626;10.095884323120117;0;0;0;0
627;10.118322134017944;0;0;0;0
628;10.132446050643921;0;0;0;0
629;10.14661693572998;0;0;0;0
630;10.160816669464111;0;0;0;0
631;10.175007581710815;0;0;0;0
632;10.18913221359253;0;0;0;0
633;10.203235149383545;0;0;0;0
634;10.217412948608398;0;0;0;0
635;10.231555938720703;0;0;0;0
636;10.245647668838501;0;0;0;0
637;10.25974154472351;0;0;0;0
638;10.27388620376587;0;0;0;0
639;10.288068771362305;0;0;0;0
640;10.302120685577393;0;0;0;0
641;10.316177368164062;0;0;0;0
642;10.330365419387817;0;0;0;0
643;10.344447135925293;0;0;0;0
644;10.358603954315186;0;0;0;0
645;10.372731924057007;0;0;0;0
646;10.386839628219604;0;0;0;0
647;10.40101933479309;0;0;0;0
648;10.41516923904419;0;0;0;0
649;10.429319143295288;0;0;0;0
650;10.445143699645996;0;0;0;0
651;10.463622570037842;0;0;0;0
652;10.482190608978271;0;0;0;0
653;10.50403618812561;0;0;0;0
654;10.522512197494507;0;0;0;0
655;10.540844678878784;0;0;0;0
656;10.559236526489258;0;0;0;0
657;10.577764511108398;0;0;0;0
658;10.59623646736145;0;0;0;0
659;10.614644527435303;0;0;0;0
660;10.633141279220581;0;0;0;0
661;10.651610374450684;0;0;0;0
662;10.670017004013062;0;0;0;0
663;10.68855595588684;0;0;0;0
664;10.707040071487427;0;0;0;0
665;10.725459814071655;0;0;0;0
666;10.74381709098816;0;0;0;0
667;10.762322902679443;0;0;0;0
668;10.78083872795105;0;0;0;0
669;10.799290418624878;0;0;0;0
670;10.8178129196167;0;0;0;0
671;10.836254596710205;0;0;0;0
672;10.854690313339233;0;0;0;0
673;10.873215913772583;0;0;0;0
674;10.89173173904419;0;0;0;0
675;10.922063827514648;0;0;0;0
676;10.939975261688232;0;0;0;0
677;10.954089879989624;0;0;0;0
678;10.968259572982788;0;0;0;0
679;10.982407093048096;0;0;0;0
680;10.996482849121094;0;0;0;0
