;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
342;3.6810879707336426;131;32;23;89
343;3.6918153762817383;131;31;23;90
344;3.7025258541107178;132;32;23;90
345;3.713251829147339;131;33;24;89
346;3.7239749431610107;133;32;24;89
347;3.7347474098205566;131;33;24;89
348;3.7454702854156494;132;32;24;91
349;3.756249189376831;130;32;23;90
350;3.766982078552246;131;32;24;89
351;3.7776997089385986;131;31;24;90
352;3.7884132862091064;132;32;23;90
353;3.799131393432617;132;33;24;89
354;3.8098528385162354;130;32;23;90
355;3.820589065551758;133;33;24;90
356;3.8313117027282715;131;31;24;89
357;3.842036724090576;130;31;24;89
358;3.8527607917785645;132;31;24;89
359;3.8635356426239014;131;33;24;90
360;3.8742620944976807;133;31;23;89
361;3.884984254837036;131;33;24;90
362;3.895700693130493;132;32;24;90
363;3.9064230918884277;132;32;24;89
364;3.917145252227783;131;32;23;89
365;3.9278736114501953;132;33;23;89
366;3.9386277198791504;132;31;23;90
367;3.9493463039398193;131;32;24;89
368;3.960073232650757;132;32;23;90
369;3.9708569049835205;132;32;23;90
370;3.9816205501556396;131;31;23;88
371;3.992341995239258;132;31;23;89
372;4.003067493438721;134;32;23;90
373;4.013788223266602;132;33;23;90
374;4.024504899978638;132;32;24;92
375;4.03526759147644;132;32;23;90
376;4.045995712280273;132;32;24;89
377;4.056712865829468;132;32;24;90
378;4.067427396774292;132;32;23;89
379;4.078148365020752;131;32;23;90
380;4.088927745819092;131;32;24;90
381;4.099656581878662;132;32;24;90
382;4.110370397567749;133;32;24;89
383;4.121094226837158;132;33;23;89
384;4.131849765777588;132;32;24;90
385;4.142568588256836;131;33;23;89
386;4.153287410736084;132;32;24;90
387;4.164001226425171;131;32;23;91
388;4.174733877182007;132;33;24;91
389;4.185452222824097;131;32;23;89
390;4.196227788925171;132;32;23;90
391;4.2069411277771;132;31;24;90
392;4.217667579650879;132;33;24;89
393;4.2298057079315186;131;32;23;89
394;4.240569829940796;131;31;23;90
395;4.251280784606934;131;32;23;91
396;4.261999845504761;132;32;24;89
397;4.272716522216797;132;31;23;91
398;4.283494234085083;132;31;24;90
399;4.294254779815674;133;33;24;90
400;4.3049726486206055;131;32;23;90
401;4.315694570541382;131;31;24;90
402;4.326404333114624;131;33;24;89
403;4.337171792984009;131;33;23;90
404;4.347893953323364;132;32;24;90
405;4.358624219894409;131;33;23;90
406;4.369358539581299;132;32;23;89
407;4.380079746246338;132;31;24;91
408;4.390849351882935;131;31;23;89
409;4.401631593704224;132;32;25;90
410;4.41234564781189;132;32;22;90
411;4.423063039779663;132;31;24;90
412;4.433822154998779;132;32;23;90
413;4.444544792175293;132;31;24;90
414;4.4552624225616455;131;32;24;90
415;4.465981960296631;132;31;23;90
416;4.476703643798828;131;30;23;89
417;4.487423419952393;131;32;24;90
418;4.498142957687378;133;32;23;90
419;4.5089192390441895;131;32;25;91
420;4.519672870635986;131;33;23;90
421;4.530388116836548;132;32;24;90
422;4.541153430938721;133;32;24;89
423;4.55186915397644;133;32;23;89
424;4.562585830688477;131;31;23;90
425;4.573303461074829;132;32;23;89
426;4.584029674530029;132;32;24;90
427;4.59475040435791;133;32;23;90
428;4.605464458465576;132;32;23;90
429;4.616256237030029;131;32;24;89
430;4.626980304718018;131;32;24;89
431;4.637737989425659;132;32;23;89
432;4.648458480834961;132;32;23;90
433;4.659169673919678;132;32;23;91
434;4.6698832511901855;130;32;23;90
435;4.680603265762329;132;32;24;90
436;4.691313743591309;132;32;23;90
437;4.702038526535034;133;31;23;90
438;4.712752103805542;131;32;23;89
439;4.7235894203186035;131;32;24;91
440;4.734317302703857;131;32;24;88
441;4.745074510574341;131;32;23;90
442;4.755805730819702;131;33;23;91
443;4.766523361206055;131;32;23;91
444;4.777240514755249;133;32;23;90
445;4.787955045700073;132;32;24;91
446;4.7986836433410645;133;32;23;89
447;4.8094635009765625;131;32;23;89
448;4.8201751708984375;132;32;23;89
449;4.830900192260742;131;33;24;91
450;4.8416619300842285;131;33;23;90
451;4.852380752563477;132;33;24;89
452;4.863095045089722;132;32;23;90
453;4.873808145523071;132;32;24;90
454;4.884528160095215;132;32;23;90
455;4.8952436447143555;132;32;23;89
456;4.905957460403442;132;33;24;89
457;4.9166669845581055;131;32;24;89
458;4.9273881912231445;131;32;23;90
459;4.9381513595581055;131;32;24;89
460;4.948931932449341;131;31;24;90
461;4.959654331207275;132;32;24;90
462;4.970372438430786;132;31;23;90
463;4.981121063232422;132;32;24;90
464;4.991837739944458;131;32;25;89
465;5.002550840377808;132;33;23;89
466;5.0132715702056885;132;32;23;89
467;5.023990631103516;131;32;24;90
468;5.034701347351074;133;31;24;90
469;5.045463562011719;132;32;23;91
470;5.056242942810059;132;32;23;90
471;5.066966533660889;132;32;24;90
472;5.077684640884399;134;32;24;90
473;5.088404417037964;131;33;24;89
474;5.099120140075684;132;32;23;89
475;5.1098387241363525;132;32;24;89
476;5.120561361312866;132;32;23;90
477;5.131279468536377;132;32;24;89
478;5.142042398452759;132;32;23;90
479;5.152759552001953;132;31;24;90
480;5.16352653503418;132;32;23;90
481;5.17429518699646;132;33;23;90
482;5.185008764266968;131;32;23;89
483;5.195718765258789;131;31;24;91
484;5.206435441970825;131;32;23;90
485;5.217155694961548;131;32;23;90
486;5.2278664112091064;132;32;23;90
487;5.23857307434082;133;32;24;91
488;5.249335050582886;131;32;24;89
489;5.26134729385376;132;32;23;89
490;5.272074222564697;130;34;23;90
491;5.282782554626465;131;31;23;89
492;5.29356050491333;132;32;24;89
493;5.30427885055542;132;32;24;91
494;5.314999341964722;131;32;23;89
495;5.3257129192352295;131;32;24;90
496;5.336426258087158;132;31;24;89
497;5.3471925258636475;132;32;24;89
498;5.357909917831421;130;32;23;89
499;5.3686158657073975;132;32;23;90
500;5.379324913024902;132;32;24;87
501;5.3900463581085205;132;31;24;90
502;5.400762557983398;131;32;23;89
503;5.411585092544556;131;32;23;90
504;5.422308683395386;131;32;24;90
505;5.4330360889434814;132;33;22;90
506;5.443793773651123;132;34;23;90
507;5.454514741897583;131;32;23;90
508;5.465226173400879;132;31;23;89
509;5.475945234298706;131;32;23;90
510;5.486668109893799;131;32;23;90
511;5.497386455535889;131;33;23;90
512;5.508097887039185;131;32;23;90
513;5.518876552581787;132;32;24;90
514;5.52959680557251;131;33;24;90
515;5.540310621261597;131;32;23;89
516;5.551076889038086;131;32;23;90
517;5.561789035797119;131;33;23;88
518;5.572514772415161;132;32;23;89
519;5.583239793777466;132;32;23;89
520;5.593957901000977;133;32;24;88
521;5.604674339294434;132;31;23;90
522;5.615400075912476;131;32;24;90
523;5.626182794570923;131;32;24;90
524;5.6369616985321045;132;32;23;89
525;5.647723913192749;131;32;24;89
526;5.658439636230469;131;33;23;90
527;5.6691834926605225;131;33;23;90
528;5.679908037185669;132;32;23;91
529;5.6906373500823975;133;33;24;90
530;5.701361656188965;131;33;23;90
531;5.712079763412476;132;32;24;90
532;5.722795724868774;132;32;23;91
533;5.73357629776001;131;31;24;89
534;5.744351625442505;132;31;23;89
535;5.755072832107544;131;32;24;90
536;5.765794038772583;130;31;24;89
537;5.776509761810303;132;32;23;89
538;5.787232160568237;131;32;23;90
539;5.797954320907593;132;32;23;89
540;5.808670520782471;131;33;24;90
541;5.819393157958984;132;32;23;90
542;5.830111265182495;132;31;24;90
543;5.84088397026062;132;32;23;89
544;5.8516600131988525;132;33;23;91
545;5.8623762130737305;132;31;23;90
546;5.873093366622925;131;32;23;90
547;5.8838136196136475;132;32;24;90
548;5.894536018371582;132;33;23;90
549;5.905250549316406;132;33;24;91
550;5.915963888168335;131;32;23;90
551;5.926683187484741;132;33;23;89
552;5.937402009963989;132;32;23;90
553;5.948166847229004;132;32;24;89
554;5.958892345428467;131;33;24;90
555;5.969616174697876;133;32;22;91
556;5.980343818664551;131;32;24;89
557;5.991074323654175;132;32;23;89
558;6.001795053482056;132;32;24;90
559;6.012508392333984;132;32;25;89
560;6.023230075836182;132;32;24;90
561;6.033943176269531;132;33;23;89
562;6.044665098190308;132;33;23;90
563;6.055432558059692;132;32;23;90
564;6.066213369369507;133;32;23;90
565;6.076930046081543;133;32;23;90
566;6.087661981582642;132;31;23;88
567;6.0983850955963135;131;33;24;91
568;6.109107255935669;132;31;23;89
569;6.119823217391968;131;34;24;90
570;6.130550146102905;132;31;24;90
571;6.141268491744995;132;32;23;90
572;6.151977300643921;132;32;23;90
573;6.1626973152160645;132;33;22;91
574;6.173482179641724;132;31;24;90
575;6.184248685836792;130;32;24;90
576;6.194958209991455;132;32;23;89
577;6.205687046051025;131;33;23;91
578;6.216405153274536;132;32;24;90
579;6.227115869522095;131;31;23;89
580;6.2378623485565186;130;32;24;90
581;6.248623609542847;132;32;24;89
582;6.259344577789307;133;33;24;91
583;6.270065784454346;132;32;23;90
584;6.280776262283325;133;32;23;90
585;6.29161262512207;131;31;23;89
586;6.303652048110962;131;33;23;89
587;6.314373731613159;132;32;24;91
588;6.325075387954712;132;32;24;90
589;6.3357930183410645;132;32;24;90
590;6.346509695053101;131;32;24;89
591;6.35727858543396;132;31;23;90
592;6.3679845333099365;132;32;23;90
593;6.3787641525268555;132;32;24;90
594;6.389535427093506;132;33;23;91
595;6.400249719619751;133;30;24;90
596;6.410962343215942;131;33;24;91
597;6.421691179275513;131;32;24;90
598;6.432413578033447;132;32;24;90
599;6.443152189254761;131;32;23;90
600;6.453920125961304;132;32;23;90
601;6.464642763137817;131;31;23;91
602;6.475358247756958;134;34;24;90
603;6.48615026473999;132;32;24;90
604;6.496917486190796;132;32;23;91
605;6.507637023925781;132;32;24;89
606;6.518365859985352;132;31;23;91
607;6.529093980789185;132;32;24;90
608;6.5398108959198;130;32;24;92
609;6.55056619644165;130;32;24;91
610;6.561299085617065;132;33;23;91
611;6.572026014328003;131;31;24;90
612;6.582747220993042;132;33;24;90
613;6.593540191650391;132;32;24;91
614;6.604271411895752;132;32;22;90
615;6.614991188049316;132;31;23;91
616;6.6257147789001465;132;32;24;92
617;6.636423826217651;131;32;23;90
618;6.647145986557007;131;34;24;91
619;6.6579039096832275;132;32;24;90
620;6.6686248779296875;131;30;23;89
621;6.679340362548828;131;31;24;90
622;6.690065145492554;132;31;24;90
623;6.700841665267944;130;31;23;91
624;6.711613178253174;131;31;23;91
625;6.722331762313843;131;32;24;90
626;6.733055830001831;131;32;24;89
627;6.7437732219696045;132;32;23;89
628;6.754536151885986;131;32;23;90
629;6.765254020690918;133;32;23;91
630;6.7759690284729;130;32;23;90
631;6.786682367324829;133;32;24;90
632;6.797399997711182;133;31;24;91
633;6.808111190795898;131;31;23;91
634;6.818886041641235;131;33;23;91
635;6.829600095748901;132;32;23;90
636;6.840321063995361;131;31;23;89
637;6.851038217544556;132;33;23;90
638;6.861791610717773;131;32;23;90
639;6.872502088546753;133;31;23;90
640;6.883214473724365;132;32;24;91
641;6.893940448760986;132;32;24;90
642;6.904655694961548;131;32;22;91
643;6.915363073348999;132;32;24;91
644;6.92612624168396;132;32;23;90
645;6.936902046203613;132;32;24;90
646;6.9476165771484375;132;32;23;90
647;6.958328723907471;132;32;24;89
648;6.969043016433716;131;32;24;89
649;6.979760646820068;132;33;24;91
650;6.990479230880737;130;32;23;90
651;7.001331806182861;132;32;24;91
652;7.01214599609375;132;32;23;88
653;7.0228588581085205;132;32;24;89
654;7.033573150634766;132;33;24;90
655;7.04429030418396;131;32;23;89
656;7.055048704147339;132;31;24;90
657;7.065764665603638;131;32;23;90
658;7.076473236083984;132;32;24;91
659;7.087180852890015;130;32;23;90
660;7.097893953323364;133;32;23;90
661;7.108616828918457;132;32;23;90
662;7.119328022003174;132;31;24;90
663;7.130040407180786;132;33;23;90
664;7.140762090682983;131;31;24;90
665;7.1515843868255615;132;32;23;90
666;7.162299156188965;131;32;24;90
667;7.173014163970947;133;32;23;91
668;7.183728218078613;131;32;24;89
669;7.19443416595459;131;32;24;90
670;7.205148696899414;133;32;23;90
671;7.215873956680298;133;32;23;92
672;7.226580619812012;132;32;22;90
673;7.237284421920776;132;32;23;90
674;7.24799108505249;131;32;24;90
675;7.258813858032227;131;32;23;91
676;7.269554853439331;132;32;23;89
677;7.280271053314209;132;32;24;90
678;7.290990352630615;131;32;25;90
679;7.3017051219940186;133;32;24;89
680;7.312440395355225;132;32;24;89
681;7.323151588439941;132;32;23;88
682;7.335312843322754;131;33;24;91
683;7.3461058139801025;132;33;24;91
684;7.356908559799194;132;32;25;90
685;7.36762809753418;131;32;25;90
686;7.378334283828735;132;32;24;89
687;7.389043092727661;131;33;24;90
688;7.39975380897522;130;31;24;89
689;7.410458326339722;132;33;23;90
690;7.42117166519165;131;34;24;90
691;7.431881427764893;132;32;24;90
692;7.44259238243103;131;31;23;91
693;7.453298807144165;132;32;24;91
694;7.464058876037598;132;32;23;91
695;7.474769115447998;131;32;24;91
696;7.485471963882446;131;32;24;90
697;7.496235132217407;132;32;25;91
698;7.50695013999939;133;33;22;91
699;7.51765513420105;133;32;23;90
700;7.528368711471558;131;32;24;90
701;7.539074420928955;131;32;24;90
702;7.549787998199463;132;32;23;92
703;7.560509920120239;132;31;23;90
704;7.571225643157959;132;31;24;90
705;7.581937789916992;130;31;23;90
706;7.592653274536133;132;33;23;91
707;7.603417873382568;131;32;23;92
708;7.614177227020264;132;32;24;91
709;7.624888181686401;133;32;23;91
710;7.635655641555786;131;32;23;89
711;7.646370887756348;132;32;23;90
712;7.6570820808410645;133;32;23;89
713;7.667840242385864;133;32;24;90
714;7.67855167388916;133;34;23;89
715;7.689260005950928;132;32;24;90
716;7.699973821640015;131;32;23;89
717;7.7106921672821045;132;31;25;90
718;7.721503734588623;130;32;23;89
719;7.732218503952026;133;31;24;90
720;7.742973566055298;132;33;24;90
721;7.753687858581543;131;32;24;91
722;7.764451265335083;132;33;24;89
723;7.775159597396851;132;32;24;90
724;7.785871744155884;131;32;23;92
725;7.79658842086792;132;31;23;90
726;7.80731201171875;132;32;23;90
727;7.818033456802368;131;32;23;90
728;7.828956365585327;131;32;24;90
729;7.8396830558776855;131;32;22;89
730;7.850403547286987;132;33;24;89
731;7.8611533641815186;131;30;23;92
732;7.8718788623809814;131;32;24;90
733;7.882594585418701;132;32;24;89
734;7.893315315246582;132;32;23;90
735;7.904026985168457;131;32;23;90
736;7.91474986076355;134;32;23;89
737;7.9254655838012695;131;32;25;89
738;7.936241388320923;131;32;23;91
739;7.946962594985962;132;32;24;90
740;7.957682847976685;132;33;24;91
741;7.96845006942749;132;32;24;91
742;7.979166507720947;133;32;23;90
743;7.9898841381073;132;32;24;91
744;8.000592708587646;131;32;24;89
745;8.011319637298584;131;32;24;90
746;8.022040367126465;132;32;24;91
747;8.03275752067566;132;32;23;89
748;8.04353928565979;131;32;23;90
749;8.054269552230835;132;31;24;89
750;8.065025329589844;131;32;24;91
751;8.075753927230835;132;32;24;90
752;8.086470603942871;131;32;23;90
753;8.097182273864746;131;32;24;91
754;8.107903718948364;131;32;23;89
755;8.118621587753296;132;32;22;89
