;Time;Thrust;BEM pressure;N2O pressure
74;0.5349454879760742;20469;0;0
75;0.5421512126922607;20311;1;1
76;0.5493628978729248;20188;1;0
77;0.5565664768218994;20097;0;1
78;0.5637784004211426;20030;0;1
79;0.570990800857544;20005;1;0
80;0.5781867504119873;19999;1;0
81;0.5853922367095947;19988;2;0
82;0.5926012992858887;19958;0;0
83;0.599811315536499;19923;1;0
84;0.6070201396942139;19853;0;1
85;0.6142280101776123;19771;1;0
86;0.6214449405670166;19700;0;0
87;0.6286571025848389;19639;1;0
88;0.6358702182769775;19588;1;0
89;0.643082857131958;19562;0;0
90;0.6502962112426758;19534;0;1
91;0.6575431823730469;19504;1;0
92;0.6647553443908691;19479;1;0
93;0.6719772815704346;19446;0;1
94;0.6791958808898926;19407;0;0
95;0.6864063739776611;19354;0;1
96;0.6936197280883789;19281;0;0
97;0.7008249759674072;19184;1;0
98;0.7080357074737549;19189;1;-1
99;0.7152867317199707;19186;0;0
100;0.722496509552002;19191;0;0
101;0.7297039031982422;19189;0;0
102;0.7369124889373779;19188;0;0
103;0.7447831630706787;19187;0;0
104;0.7527337074279785;19190;0;0
105;0.7607295513153076;19183;2;0
106;0.7687346935272217;19186;1;0
107;0.7767374515533447;19180;-1;0
108;0.7847425937652588;19186;1;0
109;0.7927396297454834;19185;0;0
110;0.8007421493530273;19187;1;0
111;0.8087434768676758;19182;1;0
112;0.8167455196380615;19186;-1;0
113;0.8247420787811279;19184;1;0
114;0.8327131271362305;19187;1;0
115;0.840721845626831;19188;0;0
116;0.8487622737884521;19185;0;0
117;0.8567900657653809;19187;1;0
118;0.864793062210083;19188;0;0
119;0.872791051864624;19188;1;1
120;0.8807852268218994;19184;0;0
121;0.8887894153594971;19189;0;0
122;0.8967931270599365;19188;1;0
123;0.9047954082489014;19187;1;0
124;0.9127967357635498;19184;0;0
125;0.9207978248596191;19182;0;0
126;0.9288055896759033;19189;0;0
127;0.9368016719818115;19192;0;0
128;0.9448010921478271;19185;0;0
129;0.9528403282165527;19184;0;0
130;0.9608488082885742;19187;0;1
131;0.9688525199890137;19192;0;-1
132;0.9768626689910889;19188;1;1
133;0.9849448204040527;19183;1;0
134;0.9930233955383301;19191;1;1
135;1.0010409355163574;19288;0;0
136;1.0092511177062988;19191;0;0
137;1.017265796661377;19194;2;0
138;1.026181936264038;19191;1;0
139;1.0342037677764893;19184;-1;1
140;1.0422227382659912;19182;0;-1
141;1.0504355430603027;19187;0;1
142;1.0584511756896973;19184;1;0
143;1.0664572715759277;19184;1;0
144;1.0744562149047852;19184;0;0
145;1.0824651718139648;19193;0;0
146;1.0904805660247803;19182;0;0
147;1.0984869003295898;19179;0;1
148;1.1064906120300293;19183;1;0
149;1.114504098892212;19189;0;0
150;1.1225037574768066;19191;0;0
151;1.130497694015503;19192;1;0
152;1.1385011672973633;19189;0;1
153;1.1465189456939697;19179;1;0
154;1.1545774936676025;19188;0;0
155;1.1625909805297852;19186;0;0
156;1.1705899238586426;19187;0;0
157;1.178589105606079;19188;1;1
158;1.1865942478179932;19187;1;1
159;1.1945972442626953;19187;0;0
160;1.2026007175445557;19186;1;0
161;1.210601568222046;19188;0;0
162;1.2186031341552734;19189;1;0
163;1.2266080379486084;19186;0;0
164;1.2346112728118896;19188;0;0
165;1.2426176071166992;19186;1;0
166;1.2506566047668457;19189;0;0
167;1.2586565017700195;19189;1;0
168;1.2666618824005127;19188;1;0
169;1.2746596336364746;19194;0;0
170;1.2827179431915283;19190;0;1
171;1.2907357215881348;19185;0;0
172;1.298743724822998;19193;1;1
173;1.3067631721496582;19192;1;0
174;1.3147733211517334;19192;0;0
175;1.3227763175964355;19192;0;0
176;1.3307435512542725;19191;0;0
177;1.3387525081634521;19190;1;0
178;1.3467583656311035;19187;0;0
179;1.3548040390014648;19190;0;1
180;1.3627984523773193;19186;0;1
181;1.3708291053771973;19184;0;0
182;1.378826379776001;19185;0;1
183;1.3868303298950195;19187;0;0
184;1.3948309421539307;19183;1;1
185;1.4028334617614746;19187;0;0
186;1.4108266830444336;19190;1;0
187;1.4188284873962402;19181;1;1
188;1.4268245697021484;19188;0;0
189;1.4348323345184326;19189;1;-1
190;1.442842960357666;19184;1;-1
191;1.450883388519287;19187;0;0
192;1.4589757919311523;19189;1;0
193;1.4670026302337646;19188;1;1
194;1.475064754486084;19192;0;1
195;1.4830949306488037;19187;0;0
196;1.4910943508148193;19184;1;0
197;1.4991061687469482;19189;1;0
198;1.5071089267730713;19186;0;1
199;1.5151140689849854;19184;0;-1
200;1.523122787475586;19190;0;0
201;1.5311195850372314;19185;0;1
202;1.5391185283660889;19183;1;1
203;1.5471174716949463;19182;1;0
204;1.5551526546478271;19192;0;0
205;1.5631871223449707;19187;0;0
206;1.5711896419525146;19187;1;0
207;1.5791571140289307;19187;0;0
208;1.5871844291687012;19177;1;0
209;1.5952093601226807;19190;0;1
210;1.6032426357269287;19183;0;0
211;1.6112544536590576;19190;1;-1
212;1.6192607879638672;19189;1;1
213;1.6283986568450928;19184;1;0
214;1.6364073753356934;19187;0;0
215;1.6445012092590332;19186;0;0
216;1.6525657176971436;19188;0;0
217;1.6605799198150635;19180;0;0
218;1.6685798168182373;19185;0;0
219;1.676569938659668;19189;0;-1
220;1.6846179962158203;19191;1;1
221;1.6926233768463135;19186;0;0
222;1.700624942779541;19186;1;0
223;1.7086281776428223;19184;1;1
224;1.716627836227417;19183;0;0
225;1.7246294021606445;19183;0;1
226;1.732630968093872;19181;1;1
227;1.7406339645385742;19188;0;0
228;1.7486371994018555;19180;-1;1
229;1.756688117980957;19187;1;0
230;1.764693260192871;19184;1;1
231;1.7726936340332031;19185;1;0
232;1.780689001083374;19186;0;0
233;1.7886962890625;19190;1;0
234;1.7967004776000977;19183;1;0
235;1.8047032356262207;19182;1;0
236;1.8126940727233887;19188;1;0
237;1.8206872940063477;19189;0;1
238;1.8286571502685547;19189;1;-1
239;1.836658239364624;19188;0;0
240;1.8446645736694336;19189;-1;0
241;1.8527047634124756;19185;1;1
242;1.8607168197631836;19186;0;-1
243;1.868720531463623;19184;1;0
244;1.8767271041870117;19189;1;1
245;1.8847274780273438;19190;0;0
246;1.8927292823791504;19187;1;0
247;1.9007325172424316;19185;1;0
248;1.9087443351745605;19189;0;1
249;1.9167470932006836;19191;1;0
250;1.9247512817382812;19186;0;1
251;1.9327545166015625;19189;1;-1
252;1.9407625198364258;19186;0;0
253;1.9487650394439697;19184;1;0
254;1.9568095207214355;19188;0;0
255;1.964812994003296;19191;1;0
256;1.972815752029419;19188;0;0
257;1.980816125869751;19190;0;1
258;1.988828420639038;19185;1;0
259;1.9968445301055908;19187;1;0
260;2.004946708679199;19183;1;0
261;2.0130059719085693;19187;1;0
262;2.0210049152374268;19184;0;0
263;2.0290133953094482;19186;0;0
264;2.037006139755249;19185;1;0
265;2.04506516456604;19185;1;0
266;2.0530879497528076;19186;1;0
267;2.061128616333008;19184;1;0
268;2.0691351890563965;19192;1;0
269;2.0771405696868896;19184;0;0
270;2.0851266384124756;19189;1;1
271;2.093139410018921;19188;0;0
272;2.101134777069092;19186;1;0
273;2.109135627746582;19188;0;0
274;2.117142915725708;19188;1;0
275;2.125145435333252;19178;0;-1
276;2.1331536769866943;19181;0;0
277;2.1411569118499756;19190;1;0
278;2.1491782665252686;19183;-1;0
279;2.1572113037109375;19182;1;0
280;2.1652398109436035;19191;0;0
281;2.1732566356658936;19184;1;1
282;2.1812660694122314;19185;1;0
283;2.1892683506011963;19186;1;0
284;2.197277069091797;19185;0;1
285;2.205289602279663;19185;1;0
286;2.21329665184021;19178;0;1
287;2.2213034629821777;19193;0;0
288;2.2293033599853516;19188;1;-1
289;2.2373132705688477;19188;0;0
290;2.2453155517578125;19181;1;0
291;2.25331974029541;19182;0;1
292;2.2613680362701416;19190;0;1
293;2.2693686485290527;19185;0;0
294;2.277367115020752;19190;1;0
295;2.2854206562042236;19188;1;-1
296;2.2934353351593018;19181;-1;1
297;2.301476240158081;19183;0;0
298;2.30948805809021;19189;1;1
299;2.317495822906494;19187;1;0
300;2.3254799842834473;19179;1;0
301;2.333453416824341;19186;1;0
302;2.341454267501831;19190;0;0
303;2.349463701248169;19184;1;0
304;2.3575079441070557;19185;1;0
305;2.365507125854492;19195;1;0
306;2.3735036849975586;19185;0;0
307;2.3815016746520996;19183;0;0
308;2.3895087242126465;19180;0;1
309;2.3975822925567627;19192;0;0
310;2.40570068359375;19183;1;1
311;2.4137017726898193;19188;-1;1
312;2.4217076301574707;19190;0;0
313;2.4297215938568115;19186;0;0
314;2.4377214908599854;19185;1;0
315;2.4457974433898926;19184;0;0
316;2.4538826942443848;19184;0;0
317;2.46193790435791;19183;0;0
318;2.469951868057251;19187;1;0
319;2.477961301803589;19187;0;0
320;2.4859864711761475;19184;1;-1
321;2.4939985275268555;19186;0;-1
322;2.5020105838775635;19190;0;0
323;2.5111353397369385;19188;0;0
324;2.5192461013793945;19184;0;0
325;2.5279386043548584;19184;1;-1
326;2.5359621047973633;19185;1;0
327;2.543975591659546;19191;1;0
328;2.5519871711730957;19187;1;0
329;2.560002565383911;19183;0;0
330;2.568002700805664;19189;0;0
331;2.575986385345459;19190;0;0
332;2.583953380584717;19181;0;0
333;2.591951847076416;19192;1;0
334;2.599959373474121;19184;0;0
335;2.6079607009887695;19184;1;0
336;2.6159591674804688;19186;0;0
337;2.6239547729492188;19182;1;0
338;2.631948709487915;19186;1;0
339;2.6399223804473877;19187;0;1
340;2.6479954719543457;19183;0;0
341;2.6560118198394775;19182;0;0
342;2.6640572547912598;19188;0;-1
343;2.6720705032348633;19185;0;1
344;2.6800730228424072;19181;1;0
345;2.6880733966827393;19186;1;1
346;2.696077585220337;19184;-1;0
347;2.7040855884552;19183;0;1
348;2.712083339691162;19184;0;1
349;2.7200851440429688;19185;0;0
350;2.728092670440674;19186;0;0
351;2.736093759536743;19184;1;0
352;2.744095802307129;19189;1;0
353;2.752094268798828;19186;0;1
354;2.760111093521118;19186;1;0
355;2.768126964569092;19184;0;-1
356;2.776132106781006;19183;1;0
357;2.7841384410858154;19189;1;0
358;2.79213547706604;19194;0;1
359;2.8001458644866943;19189;1;0
360;2.8081514835357666;19188;2;-1
361;2.816164016723633;19181;0;0
362;2.8241653442382812;19191;0;1
363;2.832122802734375;19186;1;1
364;2.8401308059692383;19189;0;0
365;2.848130941390991;19189;0;0
366;2.8561387062072754;19193;1;1
367;2.8641858100891113;19184;0;0
368;2.8721842765808105;19188;1;1
369;2.880251884460449;19184;1;1
370;2.888312578201294;19187;1;0
371;2.8963217735290527;19182;0;0
372;2.9043309688568115;19183;0;0
373;2.9123895168304443;19185;1;1
374;2.9203927516937256;19190;0;0
375;2.9284024238586426;19184;0;0
376;2.9364120960235596;19184;1;0
377;2.9444596767425537;19186;0;0
378;2.9524712562561035;19186;0;0
379;2.9605062007904053;19190;1;0
380;2.968515157699585;19194;1;-1
381;2.9765195846557617;19190;0;0
382;2.9845292568206787;19188;1;0
383;2.992537021636963;19186;1;0
384;3.0005414485931396;19181;0;1
385;3.0085394382476807;19186;0;0
386;3.0165443420410156;19188;0;1
387;3.024585008621216;19183;0;0
388;3.0325822830200195;19180;1;0
389;3.0405781269073486;19183;0;1
390;3.0485780239105225;19191;1;1
391;3.056579113006592;19191;0;0
392;3.0646300315856934;19182;0;0
393;3.0726373195648193;19185;0;0
394;3.0806000232696533;19183;1;1
395;3.088602066040039;19187;1;0
396;3.09659743309021;19180;0;0
397;3.1045987606048584;19196;0;0
398;3.1125988960266113;19187;1;0
399;3.120593786239624;19186;0;0
400;3.1285979747772217;19190;0;0
401;3.136606454849243;19188;1;0
402;3.1446118354797363;19183;1;0
403;3.1526248455047607;19190;0;1
404;3.1606945991516113;19182;0;0
405;3.1687474250793457;19196;0;0
406;3.176750898361206;19186;-1;1
407;3.1847548484802246;19189;1;0
408;3.192763328552246;19186;0;0
409;3.2007601261138916;19182;0;1
410;3.20875883102417;19187;0;0
411;3.216757297515869;19190;0;0
412;3.224762201309204;19186;1;0
413;3.232769012451172;19186;-1;-1
414;3.2407784461975098;19184;0;0
415;3.248790979385376;19187;1;0
416;3.256795644760132;19190;1;0
417;3.264838218688965;19184;1;1
418;3.2728447914123535;19187;1;-1
419;3.2809078693389893;19184;1;1
420;3.2889411449432373;19188;0;0
421;3.296969413757324;19186;0;0
422;3.3050456047058105;19182;1;0
423;3.3131155967712402;19184;0;0
424;3.3211207389831543;19187;0;0
425;3.3291280269622803;19189;1;0
426;3.337167263031006;19191;0;0
427;3.3451685905456543;19182;0;0
428;3.353163480758667;19185;1;0
429;3.3611385822296143;19181;1;0
430;3.3691976070404053;19182;0;0
431;3.377199411392212;19180;1;0
432;3.385202646255493;19186;0;0
433;3.393200635910034;19184;0;1
434;3.402435064315796;19182;1;0
435;3.410444974899292;19188;1;0
436;3.4184465408325195;19187;0;0
437;3.4264402389526367;19188;1;0
438;3.43449068069458;19187;0;0
439;3.442495584487915;19190;0;0
440;3.4504964351654053;19186;0;0
441;3.4585139751434326;19184;0;-1
442;3.4665627479553223;19185;0;0
443;3.4745612144470215;19189;1;0
444;3.482558012008667;19188;1;0
445;3.4905598163604736;19189;0;0
446;3.4985625743865967;19184;0;0
447;3.5065629482269287;19187;0;1
448;3.514565944671631;19193;0;0
449;3.5225706100463867;19183;0;0
450;3.530569314956665;19188;0;0
451;3.538583755493164;19186;0;1
452;3.5465853214263916;19188;1;0
453;3.554593801498413;19187;0;0
454;3.5625979900360107;19187;0;0
455;3.5706417560577393;19182;1;0
456;3.5786118507385254;19184;0;0
457;3.586601972579956;19189;0;0
458;3.5945982933044434;19189;0;0
459;3.602602958679199;19187;0;0
460;3.610609531402588;19185;1;1
461;3.6186106204986572;19183;0;-1
462;3.626622438430786;19181;1;0
463;3.634619951248169;19185;1;1
464;3.6426262855529785;19192;-1;0
465;3.6506452560424805;19185;0;0
466;3.658764123916626;19185;1;1
467;3.66682505607605;19186;1;0
468;3.6749274730682373;19191;2;1
469;3.6830623149871826;19188;0;1
470;3.6910765171051025;19185;1;0
471;3.6990902423858643;19189;0;1
472;3.707145929336548;19184;0;0
473;3.7151453495025635;19187;1;0
474;3.723146915435791;19187;0;0
475;3.731144666671753;19185;0;0
476;3.739149808883667;19188;0;0
477;3.7471485137939453;19189;0;0
478;3.755131483078003;19184;0;0
479;3.763212203979492;19188;1;1
480;3.7712559700012207;19186;1;-1
481;3.779264450073242;19185;1;0
482;3.7872653007507324;19184;0;0
483;3.7952678203582764;19181;0;0
484;3.8032708168029785;19187;1;0
485;3.8112738132476807;19191;0;0
486;3.8192758560180664;19184;0;0
487;3.827256202697754;19180;1;1
488;3.8352549076080322;19189;0;1
489;3.843257427215576;19183;0;0
490;3.851257085800171;19186;0;0
491;3.859264612197876;19192;0;0
492;3.8672738075256348;19188;1;0
493;3.875314235687256;19190;1;0
494;3.8833136558532715;19188;1;0
495;3.891312599182129;19187;0;0
496;3.899322509765625;19182;0;-1
497;3.907327890396118;19189;0;0
498;3.9153354167938232;19188;0;0
499;3.9233384132385254;19181;1;1
500;3.9313623905181885;19185;0;0
501;3.9393653869628906;19190;0;0
502;3.9473748207092285;19191;0;0
503;3.955380439758301;19183;1;0
504;3.9633936882019043;19187;0;1
505;3.9714462757110596;19186;0;0
506;3.9794561862945557;19184;0;1
507;3.9874658584594727;19190;-1;-1
508;3.995490789413452;19188;1;1
509;4.003501892089844;19191;1;0
510;4.011539697647095;19189;0;0
511;4.0195698738098145;19184;1;0
512;4.02838921546936;19191;0;1
513;4.036433935165405;19191;1;0
514;4.044456958770752;19188;1;-1
515;4.052483320236206;19187;0;1
516;4.060497999191284;19185;-1;0
517;4.068520784378052;19186;0;0
518;4.0765767097473145;19184;1;0
519;4.084577798843384;19186;0;0
520;4.0925962924957275;19183;1;0
521;4.1006081104278564;19186;1;0
522;4.108624458312988;19192;0;1
523;4.116631031036377;19183;1;0
524;4.124648332595825;19187;1;-1
525;4.132669925689697;19192;1;0
526;4.140686988830566;19192;1;0
527;4.148717641830444;19188;1;0
528;4.1567487716674805;19185;0;0
529;4.164763450622559;19188;0;0
530;4.172819137573242;19179;1;1
531;4.180835962295532;19189;1;0
532;4.188854932785034;19184;0;0
533;4.1968629360198975;19190;1;0
534;4.204952716827393;19187;1;1
535;4.2130467891693115;19184;0;0
536;4.221065282821655;19186;1;0
537;4.229076385498047;19185;1;-1
538;4.237141370773315;19185;0;0
539;4.24515175819397;19192;0;1
540;4.25317907333374;19183;1;1
541;4.261199951171875;19187;1;1
542;4.269214868545532;19185;0;1
543;4.277232885360718;19188;0;0
544;4.286536455154419;19187;0;0
545;4.294567823410034;19187;1;-1
546;4.302655935287476;19182;1;0
547;4.310665130615234;19183;0;1
548;4.318683385848999;19186;0;0
549;4.326669454574585;19189;1;0
550;4.334660768508911;19186;1;-1
551;4.342674732208252;19187;0;-1
552;4.350678205490112;19179;0;0
553;4.358686447143555;19181;0;-1
554;4.366697788238525;19183;1;0
555;4.374758958816528;19188;1;0
556;4.382773399353027;19189;0;0
557;4.3907811641693115;19184;0;0
558;4.398784160614014;19191;0;0
559;4.406797647476196;19180;1;0
560;4.414808511734009;19187;0;0
561;4.422820329666138;19186;0;1
562;4.430820941925049;19187;1;0
563;4.43882942199707;19186;1;-1
564;4.446836709976196;19182;0;1
565;4.4550487995147705;19183;1;0
566;4.463090896606445;19191;0;1
567;4.471132278442383;19181;1;0
568;4.479156732559204;19179;0;0
569;4.48717474937439;19184;1;1
570;4.495191812515259;19179;-1;0
571;4.5032172203063965;19193;0;0
572;4.51123571395874;19188;1;0
573;4.519254207611084;19191;0;0
574;4.527262926101685;19183;1;-1
575;4.5352818965911865;19180;-1;0
576;4.5433056354522705;19183;0;1
577;4.55131721496582;19185;0;1
578;4.559338092803955;19189;0;0
579;4.567393779754639;19187;0;-1
580;4.57544207572937;19187;0;1
581;4.5834269523620605;19183;0;0
582;4.5914435386657715;19186;0;0
583;4.599455118179321;19188;0;1
584;4.6074745655059814;19305;0;1
585;4.615492105484009;19383;-1;0
586;4.62350606918335;19259;1;1
587;4.631518840789795;19186;0;1
588;4.639538049697876;19192;1;0
589;4.647632122039795;19193;1;0
590;4.655722141265869;19191;0;0
591;4.6637561321258545;19186;0;0
592;4.671773195266724;19206;0;0
593;4.679835319519043;19210;0;0
594;4.6878581047058105;19189;1;0
595;4.695875406265259;19187;1;0
596;4.703892946243286;19183;1;0
597;4.711900234222412;19188;0;0
598;4.7198851108551025;19191;1;1
599;4.727920770645142;19189;0;1
600;4.73594856262207;19184;1;0
601;4.743965148925781;19188;1;-1
602;4.751988649368286;19189;0;0
603;4.760008096694946;19182;0;0
604;4.768021821975708;19188;1;-1
605;4.776088714599609;19188;1;0
606;4.784107446670532;19188;0;0
607;4.7921223640441895;19183;1;1
608;4.800143241882324;19188;0;1
609;4.80815863609314;19187;1;0
610;4.816180467605591;19180;1;0
611;4.824190855026245;19189;0;0
612;4.832167148590088;19189;0;0
613;4.840266704559326;19182;0;1
614;4.848338842391968;19184;1;0
615;4.856362342834473;19187;0;0
616;4.864381313323975;19183;1;0
617;4.872401475906372;19190;0;0
618;4.8804543018341064;19187;1;0
619;4.888469219207764;19189;0;1
620;4.896485090255737;19308;0;1
621;4.904508829116821;19362;1;1
622;4.912543058395386;19259;0;1
623;4.920553207397461;19202;0;-1
624;4.928570508956909;19200;1;0
625;4.936586856842041;19222;0;0
626;4.9446024894714355;19228;0;0
627;4.95262598991394;19240;-1;0
628;4.9606499671936035;19235;0;0
629;4.968666315078735;19230;1;0
630;4.976714134216309;19229;0;0
631;4.984734773635864;19232;0;0
632;4.992765188217163;19230;-1;1
