;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
147;1.585015058517456;2758;31;7;1558
148;1.5957794189453125;2758;30;6;1557
149;1.6065149307250977;2759;31;7;1558
150;1.6172354221343994;2758;31;6;1558
151;1.6279850006103516;2757;32;7;1558
152;1.6387150287628174;2757;32;6;1557
153;1.6494290828704834;2759;32;7;1559
154;1.6601436138153076;2758;32;6;1558
155;1.6708695888519287;2757;33;6;1558
156;1.681588888168335;2757;31;6;1558
157;1.6923670768737793;2757;31;7;1558
158;1.703087568283081;2759;32;6;1557
159;1.7138023376464844;2757;32;6;1558
160;1.7245244979858398;2757;33;6;1558
161;1.7352824211120605;2757;33;7;1560
162;1.7460052967071533;2759;32;6;1555
163;1.7567219734191895;2758;32;6;1560
164;1.7674415111541748;2758;32;6;1557
165;1.7781598567962646;2759;32;6;1557
166;1.7888765335083008;2757;33;7;1558
167;1.7995874881744385;2756;32;5;1556
168;1.8104207515716553;2760;32;5;1557
169;1.8211393356323242;2757;32;6;1559
170;1.8319058418273926;2757;32;7;1558
171;1.8426403999328613;2759;31;6;1558
172;1.8533625602722168;2757;31;6;1559
173;1.8640973567962646;2758;31;6;1559
174;1.8748304843902588;2757;32;7;1558
175;1.885549783706665;2758;31;6;1560
176;1.8962674140930176;2757;31;6;1558
177;1.9069881439208984;2758;30;5;1557
178;1.9177484512329102;2757;31;6;1559
179;1.928473949432373;2758;31;6;1559
180;1.9392383098602295;2757;32;5;1559
181;1.9499592781066895;2756;32;7;1559
182;1.9606757164001465;2758;32;6;1558
183;1.9713935852050781;2758;32;6;1559
184;1.9821078777313232;2757;33;6;1556
185;1.992823600769043;2757;31;6;1559
186;2.003544807434082;2758;32;6;1559
187;2.01425838470459;2757;32;6;1557
188;2.0250296592712402;2759;32;6;1557
189;2.0357959270477295;2758;31;6;1559
190;2.046513319015503;2757;31;7;1558
191;2.0572304725646973;2757;32;7;1557
192;2.0679450035095215;2758;32;6;1558
193;2.0786664485931396;2757;31;7;1557
194;2.089387893676758;2759;32;7;1559
195;2.1001393795013428;2758;32;6;1558
196;2.1108553409576416;2759;31;5;1557
197;2.1215944290161133;2757;30;5;1557
198;2.13236403465271;2757;31;6;1559
199;2.1430869102478027;2757;32;6;1556
200;2.155123233795166;2757;32;6;1558
201;2.165844440460205;2757;32;7;1556
202;2.1765806674957275;2758;31;7;1559
203;2.1872973442077637;2757;31;7;1557
204;2.1980161666870117;2759;32;7;1557
205;2.208730459213257;2756;32;6;1558
206;2.219444751739502;2759;31;6;1556
207;2.230198860168457;2758;32;6;1557
208;2.240924596786499;2758;31;6;1557
209;2.251640796661377;2757;31;6;1557
210;2.2624258995056152;2758;32;7;1558
211;2.2731611728668213;2756;31;6;1557
212;2.283869981765747;2759;32;6;1557
213;2.294583320617676;2757;31;6;1558
214;2.305294990539551;2757;32;6;1556
215;2.316016435623169;2758;32;6;1559
216;2.326732635498047;2757;31;6;1558
217;2.3374900817871094;2756;31;6;1557
218;2.3485560417175293;2758;32;7;1557
219;2.3595101833343506;2756;31;6;1559
220;2.3702900409698486;2757;32;7;1558
221;2.3810153007507324;2757;31;6;1557
222;2.3918044567108154;2759;32;7;1559
223;2.4025633335113525;2758;32;7;1557
224;2.413299083709717;2757;32;6;1557
225;2.424036741256714;2758;32;6;1558
226;2.434765577316284;2758;31;7;1558
227;2.445505142211914;2757;32;6;1557
228;2.4562394618988037;2757;32;7;1559
229;2.4669418334960938;2758;31;7;1557
230;2.477830171585083;2757;31;6;1556
231;2.488600015640259;2756;32;6;1557
232;2.4993293285369873;2756;31;6;1557
233;2.5100486278533936;2758;32;6;1557
234;2.5208075046539307;2758;32;6;1557
235;2.531536340713501;2757;33;6;1558
236;2.542367458343506;2758;31;6;1556
237;2.5531013011932373;2758;31;7;1559
238;2.5638315677642822;2758;32;6;1556
239;2.57456111907959;2756;32;6;1556
240;2.585294008255005;2758;32;7;1556
241;2.5960183143615723;2757;31;6;1556
242;2.60675048828125;2757;32;6;1559
243;2.6174933910369873;2758;32;6;1558
244;2.628220796585083;2758;32;6;1556
245;2.639000415802002;2759;32;5;1556
246;2.649732828140259;2758;31;5;1555
247;2.660475492477417;2757;31;6;1558
248;2.6712160110473633;2758;31;7;1556
249;2.6819071769714355;2759;31;6;1557
250;2.69265079498291;2757;31;6;1557
251;2.7034518718719482;2758;31;6;1556
252;2.7141714096069336;2757;32;6;1557
253;2.724956512451172;2758;31;7;1556
254;2.7357892990112305;2758;31;7;1558
255;2.7465646266937256;2759;30;6;1558
256;2.7572927474975586;2757;32;6;1556
257;2.7680294513702393;2757;33;6;1555
258;2.778766393661499;2757;32;6;1558
259;2.789492130279541;2757;31;6;1556
260;2.8003337383270264;2758;31;6;1556
261;2.811075210571289;2757;32;6;1557
262;2.8218514919281006;2756;32;6;1558
263;2.832606315612793;2758;32;6;1556
264;2.843372106552124;2758;31;6;1556
265;2.8541111946105957;2756;32;7;1558
266;2.8648369312286377;2758;31;6;1556
267;2.875619888305664;2759;32;6;1557
268;2.8863213062286377;2759;32;6;1557
269;2.8970348834991455;2757;31;6;1556
270;2.907789707183838;2758;32;6;1558
271;2.9185314178466797;2757;31;6;1556
272;2.929260492324829;2758;33;7;1555
273;2.940037488937378;2758;32;5;1557
274;2.950759172439575;2758;32;6;1556
275;2.961496591567993;2757;31;7;1556
276;2.97232985496521;2758;32;6;1557
277;2.983110189437866;2758;31;6;1558
278;2.9938435554504395;2757;32;6;1558
279;3.0045883655548096;2758;32;6;1556
280;3.015333414077759;2756;32;6;1556
281;3.0260589122772217;2758;31;6;1557
282;3.0367817878723145;2757;32;5;1557
283;3.047597885131836;2759;31;6;1554
284;3.058415651321411;2758;31;7;1556
285;3.0691609382629395;2756;31;6;1556
286;3.079922914505005;2758;31;6;1555
287;3.0906457901000977;2759;33;6;1557
288;3.101330518722534;2758;32;6;1556
289;3.1120734214782715;2758;33;6;1556
290;3.1227896213531494;2757;31;6;1557
291;3.1335153579711914;2759;32;7;1556
292;3.144340991973877;2758;31;6;1556
293;3.155118465423584;2756;31;6;1556
294;3.1658711433410645;2757;32;7;1557
295;3.1766486167907715;2756;31;7;1556
296;3.1886792182922363;2756;32;5;1556
297;3.1994121074676514;2758;32;6;1556
298;3.21014142036438;2758;32;6;1557
299;3.220874547958374;2758;32;6;1555
300;3.2315993309020996;2757;32;6;1556
301;3.2424159049987793;2758;31;7;1556
302;3.253166675567627;2757;32;7;1556
303;3.263913631439209;2758;31;6;1556
304;3.2746429443359375;2757;32;6;1556
305;3.2853567600250244;2758;31;5;1556
306;3.2960798740386963;2756;32;7;1557
307;3.306762456893921;2757;32;7;1556
308;3.317502737045288;2757;32;6;1557
309;3.3282806873321533;2757;33;7;1556
310;3.3390493392944336;2756;32;6;1557
311;3.349862813949585;2757;32;7;1556
312;3.3606221675872803;2757;31;6;1556
313;3.3713436126708984;2757;31;7;1557
314;3.3820652961730957;2758;32;5;1556
315;3.392791509628296;2758;32;6;1555
316;3.4035322666168213;2758;32;6;1556
317;3.4142532348632812;2756;30;6;1556
318;3.4250433444976807;2758;32;6;1556
319;3.4357826709747314;2756;30;6;1558
320;3.446564197540283;2759;32;6;1555
321;3.4572913646698;2758;32;7;1556
322;3.468017101287842;2758;32;6;1556
323;3.4787437915802;2756;31;6;1557
324;3.4894843101501465;2757;33;7;1557
325;3.5003228187561035;2757;32;7;1558
326;3.5110485553741455;2757;31;6;1556
327;3.5217440128326416;2757;32;6;1557
328;3.532485246658325;2758;32;6;1556
329;3.543226957321167;2758;33;6;1556
330;3.553988456726074;2755;32;6;1556
331;3.564728021621704;2758;32;6;1555
332;3.575455665588379;2758;31;7;1558
333;3.586182117462158;2758;32;5;1557
334;3.596905469894409;2755;31;6;1555
335;3.6077206134796143;2757;32;6;1557
336;3.6184885501861572;2756;32;5;1556
337;3.6292216777801514;2756;32;7;1556
338;3.6400489807128906;2757;32;5;1557
339;3.6508378982543945;2757;31;6;1557
340;3.661566734313965;2758;31;6;1559
341;3.672365427017212;2759;32;6;1557
342;3.6831283569335938;2758;32;7;1556
343;3.693880319595337;2758;32;6;1556
344;3.704629898071289;2758;31;6;1556
345;3.715358257293701;2757;32;6;1556
346;3.7260444164276123;2757;32;5;1558
347;3.7367613315582275;2757;31;6;1557
348;3.747525453567505;2757;32;5;1555
349;3.758297920227051;2757;32;7;1557
350;3.76902437210083;2758;32;6;1557
351;3.779802083969116;2759;31;6;1555
352;3.790524959564209;2757;32;7;1556
353;3.8012516498565674;2757;32;6;1556
354;3.811971664428711;2758;32;6;1557
355;3.8227245807647705;2758;33;6;1556
356;3.8334574699401855;2757;31;6;1558
357;3.8442177772521973;2758;31;5;1557
358;3.855001926422119;2757;31;6;1555
359;3.8657729625701904;2759;31;6;1557
360;3.8765041828155518;2757;32;6;1556
361;3.8872363567352295;2758;32;6;1556
362;3.8979828357696533;2757;32;6;1557
363;3.9087185859680176;2758;32;6;1556
364;3.9194490909576416;2757;31;6;1556
365;3.9301819801330566;2758;32;7;1556
366;3.940861701965332;2758;32;6;1556
367;3.9516429901123047;2757;31;6;1556
368;3.962418794631958;2758;31;6;1556
369;3.9731626510620117;2756;33;6;1556
370;3.983909845352173;2758;32;6;1556
371;3.9946320056915283;2757;32;6;1557
372;4.005344390869141;2756;32;6;1556
373;4.016068696975708;2757;32;6;1556
374;4.026804685592651;2759;32;7;1556
375;4.037640571594238;2757;32;6;1556
376;4.048513650894165;2757;33;7;1557
377;4.059256553649902;2757;32;7;1556
378;4.069984436035156;2758;31;5;1556
379;4.080721139907837;2757;31;7;1557
380;4.091451644897461;2757;31;6;1557
381;4.102177858352661;2757;32;6;1557
382;4.112946033477783;2757;32;6;1557
383;4.123684406280518;2758;32;6;1556
384;4.134463548660278;2758;32;5;1555
385;4.145155906677246;2758;32;7;1556
386;4.155911684036255;2757;32;6;1557
387;4.1666319370269775;2759;30;5;1555
388;4.177380561828613;2758;32;7;1556
389;4.188110828399658;2757;31;6;1556
390;4.198864221572876;2758;32;7;1556
391;4.209592819213867;2757;32;6;1557
392;4.220432758331299;2757;32;6;1555
393;4.232551336288452;2757;31;6;1556
394;4.243284702301025;2759;32;6;1556
395;4.254057884216309;2757;32;6;1556
396;4.264780282974243;2758;33;6;1555
397;4.275501012802124;2758;31;6;1557
398;4.286227226257324;2757;32;6;1555
399;4.296953201293945;2756;31;6;1556
400;4.307733535766602;2757;32;6;1555
401;4.318457365036011;2758;32;7;1555
402;4.329183101654053;2757;31;6;1555
403;4.339894771575928;2757;32;7;1554
404;4.350666284561157;2758;31;6;1555
405;4.361350774765015;2758;32;5;1554
406;4.3721089363098145;2758;30;7;1556
407;4.3828346729278564;2757;31;6;1553
408;4.3935627937316895;2759;32;6;1554
409;4.404284715652466;2758;32;7;1552
410;4.4150495529174805;2759;33;7;1553
411;4.42578125;2757;33;6;1554
412;4.4365222454071045;2756;32;6;1555
413;4.447248697280884;2758;32;7;1553
414;4.45802903175354;2756;32;6;1554
415;4.468753099441528;2757;31;6;1554
416;4.479477882385254;2758;31;6;1554
417;4.4903364181518555;2757;32;7;1554
418;4.501093149185181;2758;33;6;1553
419;4.511847496032715;2758;32;7;1554
420;4.522582530975342;2758;31;6;1553
421;4.533313274383545;2757;30;6;1555
422;4.544049978256226;2757;31;7;1553
423;4.554816484451294;2757;30;7;1554
424;4.565502166748047;2758;32;7;1554
425;4.576221466064453;2757;31;6;1554
426;4.586967945098877;2757;32;5;1553
427;4.59777569770813;2755;32;6;1553
428;4.608529329299927;2756;31;6;1554
429;4.619261741638184;2758;32;6;1552
430;4.629993438720703;2758;31;5;1555
431;4.640722990036011;2757;32;7;1553
432;4.6514573097229;2757;33;6;1553
433;4.6622419357299805;2759;32;6;1553
434;4.6730263233184814;2757;33;6;1554
435;4.683760166168213;2758;31;6;1553
436;4.694481611251831;2757;31;6;1554
437;4.705214023590088;2756;32;5;1554
438;4.715939998626709;2757;31;6;1554
439;4.72666597366333;2758;32;6;1554
440;4.737382888793945;2758;31;6;1555
441;4.748111009597778;2758;32;5;1553
442;4.758879661560059;2757;32;6;1554
443;4.7696685791015625;2758;32;7;1553
444;4.780447244644165;2756;30;7;1553
445;4.791198968887329;2758;32;7;1555
446;4.80193305015564;2756;32;6;1554
447;4.812659740447998;2758;32;6;1553
448;4.823385238647461;2758;33;6;1554
449;4.834109783172607;2758;31;6;1555
450;4.844834089279175;2758;33;7;1554
451;4.855677843093872;2758;32;6;1554
452;4.8664422035217285;2758;32;7;1554
453;4.8771936893463135;2757;31;5;1554
454;4.887918710708618;2758;32;7;1555
455;4.898646116256714;2758;32;7;1555
456;4.9093639850616455;2757;31;7;1555
457;4.920082330703735;2757;32;6;1555
458;4.9308061599731445;2757;33;6;1556
459;4.941535234451294;2758;31;6;1555
460;4.952427625656128;2757;32;6;1557
461;4.9631898403167725;2758;32;7;1556
462;4.973928213119507;2758;32;6;1556
463;4.984660625457764;2758;32;6;1556
464;4.995378255844116;2758;30;7;1556
465;5.0061094760894775;2759;32;6;1554
466;5.0168297290802;2758;33;6;1555
467;5.0276124477386475;2759;32;6;1556
468;5.038376569747925;2757;32;6;1555
469;5.049107313156128;2758;32;6;1555
470;5.059880971908569;2757;32;6;1557
471;5.0706071853637695;2758;32;7;1555
472;5.081337213516235;2758;32;6;1556
473;5.0920727252960205;2757;31;6;1558
474;5.1028053760528564;2758;33;6;1556
475;5.113537311553955;2758;32;6;1557
476;5.124252796173096;2759;33;6;1557
477;5.135019540786743;2758;32;6;1557
478;5.145750999450684;2758;31;7;1556
479;5.156532526016235;2758;31;6;1557
480;5.167269706726074;2758;32;6;1555
481;5.177994966506958;2758;32;6;1556
482;5.188719987869263;2758;32;6;1557
483;5.199402332305908;2757;31;7;1556
484;5.210163831710815;2757;32;6;1554
485;5.220881938934326;2758;32;6;1557
486;5.231619358062744;2758;31;6;1556
487;5.242412567138672;2759;32;6;1556
488;5.253178358078003;2757;32;6;1556
489;5.265256404876709;2758;32;6;1555
490;5.2759928703308105;2757;31;5;1555
491;5.2867114543914795;2757;32;7;1555
492;5.297439098358154;2759;32;6;1554
493;5.30817985534668;2758;31;6;1554
494;5.318899631500244;2757;31;7;1555
495;5.329684257507324;2758;31;6;1554
496;5.340426206588745;2757;31;6;1554
497;5.351165294647217;2758;30;7;1556
498;5.361956834793091;2757;31;6;1556
499;5.372692584991455;2758;32;6;1556
500;5.383415222167969;2758;32;6;1555
501;5.394150018692017;2755;30;7;1555
502;5.404917240142822;2758;32;6;1554
503;5.415783405303955;2756;31;6;1555
504;5.426520824432373;2756;32;6;1556
505;5.437243461608887;2757;31;7;1555
506;5.4479734897613525;2757;32;7;1554
507;5.458733320236206;2757;32;6;1555
508;5.4694602489471436;2758;32;7;1556
509;5.48020076751709;2757;31;7;1555
510;5.490964651107788;2759;32;6;1557
511;5.501716375350952;2757;32;6;1555
512;5.512491703033447;2756;32;7;1556
513;5.523240327835083;2757;31;6;1554
514;5.533965587615967;2757;31;7;1556
515;5.544697999954224;2758;33;6;1555
516;5.555467844009399;2757;31;6;1555
517;5.566198110580444;2758;31;7;1555
518;5.576933145523071;2758;32;6;1556
519;5.587707757949829;2759;32;6;1556
520;5.598442316055298;2758;31;6;1555
521;5.609177827835083;2758;31;6;1555
522;5.6198530197143555;2758;32;7;1556
523;5.630599498748779;2758;32;6;1555
524;5.6413233280181885;2757;31;7;1555
525;5.652055501937866;2758;31;6;1554
526;5.662815093994141;2759;32;6;1555
527;5.673582315444946;2759;32;6;1556
528;5.684310674667358;2758;32;6;1555
529;5.6950907707214355;2758;32;5;1556
530;5.705847501754761;2759;31;6;1556
531;5.716597318649292;2757;32;7;1556
532;5.727316856384277;2759;32;6;1556
533;5.738054513931274;2757;32;5;1555
534;5.748778820037842;2757;31;6;1556
535;5.759550333023071;2759;32;6;1555
536;5.770421743392944;2759;31;6;1555
537;5.781160116195679;2757;31;7;1554
538;5.791903972625732;2757;32;6;1555
539;5.802627801895142;2758;33;6;1556
540;5.813351392745972;2758;31;6;1554
541;5.824059963226318;2758;31;7;1554
542;5.834773778915405;2756;32;7;1555
543;5.845510244369507;2757;32;6;1555
544;5.856258869171143;2758;32;6;1555
545;5.867016553878784;2757;32;7;1554
546;5.877772331237793;2757;31;7;1556
547;5.888532876968384;2758;31;6;1554
548;5.899259567260742;2757;31;6;1556
549;5.909982204437256;2758;32;6;1556
550;5.920711278915405;2757;31;6;1554
551;5.931436777114868;2759;31;5;1555
552;5.94217324256897;2758;32;6;1554
553;5.952982187271118;2757;31;7;1555
554;5.963748216629028;2758;32;6;1554
555;5.974481821060181;2757;33;6;1555
556;5.985210180282593;2758;32;7;1553
557;5.995946645736694;2757;31;6;1556
558;6.006667137145996;2758;32;6;1554
559;6.017393589019775;2758;32;6;1555
560;6.028116941452026;2758;32;6;1554
561;6.038792610168457;2758;33;6;1555
562;6.049525260925293;2757;32;6;1555
563;6.060383319854736;2757;32;6;1555
564;6.071134805679321;2756;32;7;1555
565;6.081855535507202;2758;31;6;1553
566;6.092590570449829;2758;31;6;1555
567;6.1033196449279785;2758;32;6;1554
568;6.114055156707764;2757;31;7;1555
569;6.124783992767334;2757;33;6;1553
570;6.135521650314331;2758;31;6;1555
571;6.146277189254761;2758;32;6;1555
572;6.157029628753662;2757;31;6;1554
573;6.167828798294067;2758;32;7;1554
574;6.178563117980957;2756;31;7;1555
575;6.18929123878479;2758;32;7;1556
576;6.2000298500061035;2758;31;6;1556
577;6.210759162902832;2757;32;6;1555
578;6.221466779708862;2758;31;6;1555
579;6.2322633266448975;2757;32;6;1555
580;6.243072748184204;2758;32;6;1556
581;6.253807067871094;2757;32;6;1555
582;6.264593124389648;2757;31;7;1554
583;6.2754967212677;2757;32;7;1555
584;6.286268711090088;2759;32;7;1553
585;6.296989440917969;2757;30;7;1554
586;6.309173583984375;2758;31;6;1554
587;6.3199217319488525;2756;32;6;1555
588;6.330644845962524;2757;33;6;1556
589;6.341370105743408;2757;30;7;1554
590;6.352093696594238;2758;32;7;1555
591;6.362869501113892;2757;31;6;1555
592;6.373601198196411;2758;32;6;1555
593;6.384349822998047;2758;31;7;1555
594;6.395106792449951;2757;33;7;1554
595;6.405848741531372;2756;31;6;1555
596;6.41658353805542;2757;32;6;1555
597;6.427311897277832;2757;31;6;1555
598;6.438050270080566;2758;31;5;1554
599;6.448796510696411;2758;33;7;1555
600;6.459472894668579;2757;32;6;1555
601;6.47041654586792;2758;33;7;1555
602;6.481144905090332;2758;32;6;1554
603;6.491862773895264;2757;31;6;1554
604;6.502605676651001;2756;33;7;1555
605;6.513331413269043;2757;32;6;1554
606;6.524050951004028;2757;32;6;1554
607;6.534775018692017;2756;31;6;1555
608;6.545512914657593;2757;32;6;1554
609;6.556236982345581;2757;31;6;1555
610;6.566999673843384;2757;31;5;1555
611;6.5777246952056885;2756;32;6;1554
612;6.588469743728638;2758;32;7;1554
613;6.599204778671265;2757;32;6;1554
614;6.609956502914429;2758;31;6;1554
615;6.620673656463623;2757;32;6;1554
616;6.631401538848877;2757;32;6;1554
617;6.642136096954346;2758;32;6;1554
618;6.652888059616089;2758;31;7;1554
619;6.663660764694214;2758;32;6;1554
620;6.67441201210022;2757;32;7;1554
621;6.6851630210876465;2758;31;6;1554
622;6.695891380310059;2757;33;7;1554
623;6.706616401672363;2757;32;7;1555
624;6.717333555221558;2757;32;5;1554
625;6.728074073791504;2759;32;7;1555
626;6.738797187805176;2757;32;6;1555
627;6.749532222747803;2757;32;6;1554
628;6.760413646697998;2757;32;7;1555
629;6.771199464797974;2757;31;7;1556
630;6.7819318771362305;2758;31;7;1554
631;6.792663335800171;2757;32;5;1555
632;6.803389549255371;2757;30;5;1554
633;6.814116716384888;2757;32;6;1555
634;6.824845552444458;2758;31;7;1555
635;6.835613965988159;2757;33;7;1556
636;6.8463356494903564;2758;32;7;1554
637;6.857061862945557;2758;32;6;1556
638;6.867839336395264;2757;31;6;1555
639;6.878513336181641;2758;32;6;1553
640;6.88925838470459;2759;31;7;1556
641;6.899994134902954;2757;32;6;1555
642;6.9107301235198975;2758;31;5;1555
643;6.921452283859253;2757;32;6;1555
644;6.932185888290405;2757;32;7;1554
645;6.942976474761963;2758;31;6;1554
646;6.953702449798584;2756;31;7;1554
647;6.964518070220947;2758;32;6;1554
648;6.975256443023682;2758;31;7;1555
649;6.985990524291992;2758;32;6;1553
650;6.996707439422607;2757;31;6;1553
651;7.007425546646118;2757;33;6;1554
652;7.018166780471802;2757;32;6;1554
653;7.028909683227539;2757;32;6;1554
654;7.0397138595581055;2759;31;7;1554
655;7.050490856170654;2759;32;6;1554
656;7.061204433441162;2757;31;6;1555
657;7.071977376937866;2758;32;6;1554
658;7.082685708999634;2758;31;7;1554
659;7.093387126922607;2757;32;6;1554
660;7.104121208190918;2758;31;7;1554
661;7.114842653274536;2757;31;6;1553
662;7.125626087188721;2760;32;6;1553
663;7.136411428451538;2756;31;6;1553
664;7.147159814834595;2757;31;6;1553
665;7.157898902893066;2759;31;7;1556
666;7.168668746948242;2758;32;6;1554
667;7.1794023513793945;2756;33;6;1555
668;7.1901304721832275;2756;32;6;1554
669;7.2008750438690186;2759;31;6;1554
670;7.211599349975586;2758;32;6;1553
671;7.222377300262451;2757;32;6;1555
672;7.233105659484863;2758;32;7;1556
673;7.243832588195801;2757;31;6;1554
674;7.254563331604004;2759;32;5;1554
675;7.265300750732422;2757;31;7;1555
676;7.276074409484863;2757;32;6;1555
677;7.286831617355347;2758;31;6;1554
678;7.297564506530762;2757;32;6;1556
679;7.3084540367126465;2758;33;6;1556
680;7.319214582443237;2756;32;6;1554
