;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
83;1.3465158939361572;2514;160.0;138.0;2543
84;1.3625006675720215;2517;150.0;135.0;2542
85;1.3783297538757324;2518;151.0;134.0;2543
86;1.3941848278045654;2515;155.0;133.0;2544
87;1.4100778102874756;2514;153.0;131.0;2544
88;1.4261486530303955;2516;137.0;126.0;2543
89;1.4420068264007568;2517;128.0;124.0;2544
90;1.4579298496246338;2515;143.0;122.0;2542
91;1.474557876586914;2509;126.0;117.0;2530
92;1.4956047534942627;2505;129.0;114.0;2532
93;1.5167787075042725;2502;123.0;108.0;2533
94;1.5378971099853516;2503;113.0;102.0;2529
95;1.5590260028839111;2501;104.0;94.0;2535
96;1.5786688327789307;2509;65.0;32.0;2555
97;1.6033680438995361;2530;58.0;32.0;2560
98;1.619361162185669;2536;51.0;29.0;2553
99;1.6356770992279053;2535;48.0;30.0;2554
100;1.6518580913543701;2531;45.0;30.0;2552
101;1.6679649353027344;2527;42.0;28.0;2547
102;1.6840159893035889;2527;41.0;27.0;2548
103;1.7000210285186768;2526;40.0;27.0;2546
104;1.7162680625915527;2524;38.0;28.0;2547
105;1.7324910163879395;2521;37.0;27.0;2547
106;1.748703956604004;2521;36.0;26.0;2544
107;1.7648980617523193;2520;35.0;27.0;2544
108;1.7811882495880127;2518;35.0;27.0;2543
109;1.7973451614379883;2516;35.0;27.0;2540
110;1.8135170936584473;2519;34.0;27.0;2540
111;1.8297243118286133;2518;33.0;26.0;2541
112;1.8460772037506104;2519;35.0;28.0;2543
113;1.8623332977294922;2516;34.0;28.0;2541
114;1.8786122798919678;2519;35.0;25.0;2542
115;1.8949382305145264;2520;34.0;27.0;2541
116;1.9112143516540527;2517;33.0;28.0;2539
117;1.927537202835083;2516;33.0;27.0;2541
118;1.9437685012817383;2518;34.0;27.0;2539
119;1.9600393772125244;2516;34.0;27.0;2541
120;1.9764413833618164;2514;33.0;26.0;2538
121;1.992781400680542;2516;33.0;26.0;2539
122;2.009129524230957;2513;33.0;27.0;2539
123;2.0256474018096924;2516;32.0;27.0;2539
124;2.042072296142578;2514;34.0;25.0;2537
125;2.058441638946533;2515;33.0;27.0;2539
126;2.074901580810547;2516;33.0;26.0;2540
127;2.09136962890625;2514;32.0;26.0;2540
128;2.1079015731811523;2514;33.0;26.0;2538
129;2.1245245933532715;2513;33.0;26.0;2540
130;2.1410675048828125;2512;32.0;27.0;2537
131;2.15751051902771;2512;33.0;26.0;2537
132;2.17419171333313;2512;32.0;26.0;2536
133;2.1907026767730713;2514;33.0;27.0;2539
134;2.207362651824951;2514;32.0;27.0;2539
135;2.223907709121704;2510;33.0;26.0;2516
136;2.2466466426849365;2504;32.0;28.0;2535
137;2.2632546424865723;2511;31.0;26.0;2528
138;2.285895824432373;2487;32.0;28.0;2521
139;2.3078508377075195;2500;32.0;26.0;2526
140;2.330021619796753;2497;32.0;27.0;2524
141;2.3522818088531494;2499;33.0;27.0;2524
142;2.373591899871826;2507;32.0;27.0;2536
143;2.3902459144592285;2513;33.0;26.0;2537
144;2.4069769382476807;2514;31.0;27.0;2537
145;2.4237279891967773;2509;31.0;25.0;2535
146;2.4403040409088135;2508;32.0;26.0;2538
147;2.457045793533325;2514;32.0;26.0;2536
148;2.473778009414673;2512;32.0;27.0;2536
149;2.490489959716797;2513;32.0;27.0;2537
150;2.5072970390319824;2463;32.0;26.0;2517
151;2.5473849773406982;2381;483.0;372.0;2508
152;2.5618271827697754;2514;286.0;219.0;2534
153;2.5760252475738525;2512;200.0;162.0;2531
154;2.59049916267395;2505;142.0;124.0;2528
155;2.6047449111938477;2506;139.0;109.0;2532
156;2.618957042694092;2510;111.0;101.0;2530
157;2.6334011554718018;2514;117.0;96.0;2530
158;2.6477513313293457;2512;117.0;96.0;2533
159;2.6621451377868652;2514;118.0;96.0;2535
160;2.676460027694702;2514;124.0;99.0;2536
161;2.690676212310791;2516;126.0;99.0;2539
162;2.7049973011016846;2518;105.0;100.0;2541
163;2.7192461490631104;2520;111.0;102.0;2541
164;2.7334980964660645;2523;116.0;105.0;2541
165;2.7477591037750244;2525;122.0;105.0;2543
166;2.7620363235473633;2522;123.0;107.0;2542
167;2.7763524055480957;2525;124.0;110.0;2544
168;2.7905640602111816;2522;117.0;114.0;2543
169;2.804849147796631;2522;125.0;115.0;2544
170;2.8191163539886475;2524;136.0;120.0;2542
171;2.8334062099456787;2525;132.0;121.0;2543
172;2.8476052284240723;2522;141.0;125.0;2546
173;2.8620243072509766;2525;144.0;130.0;2546
174;2.876272439956665;2527;155.0;132.0;2548
175;2.890488386154175;2529;153.0;135.0;2548
176;2.904693365097046;2526;151.0;139.0;2548
177;2.9189913272857666;2525;152.0;140.0;2546
178;2.933237314224243;2528;163.0;138.0;2547
179;2.9473612308502197;2525;152.0;142.0;2549
180;2.9618372917175293;2528;163.0;141.0;2547
181;2.9760525226593018;2527;153.0;139.0;2549
182;2.9902637004852295;2526;153.0;142.0;2548
183;3.0045735836029053;2525;155.0;138.0;2549
184;3.0188443660736084;2529;148.0;131.0;2546
185;3.033109664916992;2530;144.0;126.0;2546
186;3.0474324226379395;2526;131.0;117.0;2549
187;3.0617785453796387;2527;111.0;107.0;2547
188;3.0759947299957275;2527;38.0;27.0;2525
189;3.1057145595550537;2505;38.0;29.0;2540
190;3.1246416568756104;2521;38.0;28.0;2539
191;3.143336772918701;2523;41.0;28.0;2541
192;3.1620137691497803;2523;41.0;30.0;2542
193;3.180558681488037;2527;44.0;29.0;2566
194;3.1955318450927734;2550;53.0;31.0;2558
195;3.2097415924072266;2540;49.0;29.0;2558
196;3.22401762008667;2539;46.0;28.0;2554
197;3.238250732421875;2537;44.0;29.0;2556
198;3.2525815963745117;2536;45.0;28.0;2553
199;3.2668356895446777;2536;42.0;28.0;2551
200;3.2811098098754883;2534;41.0;28.0;2550
201;3.2954399585723877;2535;40.0;28.0;2551
202;3.309701919555664;2530;39.0;28.0;2551
203;3.3240127563476562;2532;37.0;26.0;2549
204;3.3382608890533447;2531;37.0;26.0;2549
205;3.3525898456573486;2529;37.0;28.0;2544
206;3.3668599128723145;2527;35.0;28.0;2547
207;3.3811209201812744;2527;35.0;27.0;2546
208;3.3954529762268066;2526;35.0;27.0;2543
209;3.4096839427948;2527;35.0;28.0;2544
210;3.4239540100097656;2525;34.0;28.0;2546
211;3.438180923461914;2528;33.0;27.0;2542
212;3.452491044998169;2526;35.0;28.0;2545
213;3.466707944869995;2526;33.0;27.0;2543
214;3.481050968170166;2523;33.0;26.0;2542
215;3.495342969894409;2526;34.0;26.0;2546
216;3.5095701217651367;2525;33.0;27.0;2545
217;3.523806095123291;2524;34.0;27.0;2543
218;3.5381510257720947;2524;33.0;25.0;2542
219;3.5524730682373047;2524;33.0;27.0;2544
220;3.566681146621704;2522;33.0;27.0;2544
221;3.5809991359710693;2521;32.0;25.0;2545
222;3.5952792167663574;2523;33.0;26.0;2534
223;3.6117641925811768;2520;33.0;27.0;2540
224;3.6260242462158203;2525;32.0;26.0;2543
225;3.6402552127838135;2521;33.0;28.0;2542
226;3.6545522212982178;2526;33.0;27.0;2542
227;3.668837070465088;2526;32.0;27.0;2544
228;3.683075189590454;2522;33.0;26.0;2546
229;3.697209119796753;2526;33.0;27.0;2542
230;3.711763381958008;2524;32.0;26.0;2541
231;3.726001262664795;2524;31.0;27.0;2514
232;3.7466323375701904;2508;33.0;25.0;2541
233;3.7609493732452393;2525;32.0;25.0;2540
234;3.775264263153076;2523;32.0;26.0;2543
235;3.789494276046753;2521;31.0;26.0;2543
236;3.803725481033325;2522;32.0;26.0;2544
237;3.8180084228515625;2523;32.0;27.0;2541
238;3.8322672843933105;2526;32.0;27.0;2540
239;3.8464953899383545;2524;32.0;26.0;2542
240;3.860647439956665;2522;32.0;28.0;2540
241;3.8751494884490967;2524;32.0;27.0;2544
242;3.8893015384674072;2524;32.0;27.0;2530
243;3.9076004028320312;2513;32.0;27.0;2530
244;3.9262983798980713;2513;31.0;26.0;2531
245;3.9448604583740234;2511;33.0;27.0;2529
246;3.9633946418762207;2511;31.0;25.0;2529
247;3.9821596145629883;2507;32.0;27.0;2529
248;4.000656604766846;2508;32.0;27.0;2531
249;4.019322633743286;2508;34.0;26.0;2530
250;4.037954568862915;2510;31.0;26.0;2531
251;4.056610584259033;2509;32.0;26.0;2531
252;4.07526969909668;2509;32.0;27.0;2529
253;4.09375262260437;2511;32.0;26.0;2531
254;4.112436771392822;2508;30.0;27.0;2528
255;4.131106615066528;2510;32.0;28.0;2531
256;4.149775743484497;2508;31.0;25.0;2529
257;4.168382883071899;2509;32.0;27.0;2528
258;4.186999797821045;2510;32.0;26.0;2532
259;4.205659627914429;2513;32.0;27.0;2529
260;4.224298715591431;2507;32.0;27.0;2529
261;4.24294376373291;2510;31.0;26.0;2533
262;4.261538982391357;2513;31.0;26.0;2529
263;4.280231952667236;2511;32.0;26.0;2531
264;4.298730850219727;2509;32.0;26.0;2530
265;4.317377805709839;2513;32.0;27.0;2530
266;4.3360748291015625;2512;34.0;26.0;2529
267;4.354740142822266;2508;32.0;26.0;2531
268;4.3733179569244385;2510;33.0;26.0;2528
269;4.391935110092163;2510;32.0;28.0;2529
270;4.410520076751709;2508;31.0;29.0;2530
271;4.429233074188232;2511;31.0;26.0;2531
272;4.4477598667144775;2509;32.0;27.0;2529
273;4.466445207595825;2507;32.0;26.0;2530
274;4.4851462841033936;2512;32.0;25.0;2529
275;4.5038371086120605;2510;32.0;27.0;2530
276;4.5225043296813965;2509;31.0;27.0;2529
277;4.541171312332153;2511;32.0;26.0;2531
278;4.559850215911865;2511;33.0;26.0;2530
279;4.578496217727661;2512;32.0;28.0;2528
280;4.597224235534668;2509;30.0;26.0;2533
281;4.615814208984375;2513;31.0;26.0;2529
282;4.634535312652588;2509;32.0;26.0;2533
283;4.65316915512085;2511;32.0;27.0;2527
284;4.6718361377716064;2508;33.0;27.0;2530
285;4.69034743309021;2510;33.0;28.0;2528
286;4.709113359451294;2508;34.0;27.0;2530
287;4.727736473083496;2513;32.0;27.0;2527
288;4.74638032913208;2509;31.0;27.0;2529
289;4.765016317367554;2510;32.0;27.0;2529
290;4.7836854457855225;2508;31.0;26.0;2532
291;4.80237340927124;2512;31.0;27.0;2527
292;4.821028470993042;2511;31.0;26.0;2529
293;4.839643478393555;2510;32.0;25.0;2530
294;4.858319520950317;2510;31.0;28.0;2530
295;4.877049446105957;2511;31.0;26.0;2527
296;4.895793437957764;2507;32.0;27.0;2531
297;4.914482593536377;2507;31.0;26.0;2532
298;4.933063507080078;2510;32.0;27.0;2528
299;4.951781749725342;2509;32.0;26.0;2532
300;4.970404624938965;2514;31.0;25.0;2529
301;4.98902153968811;2511;31.0;26.0;2530
302;5.007612705230713;2513;31.0;26.0;2531
303;5.026302814483643;2509;32.0;28.0;2530
304;5.045004606246948;2513;32.0;26.0;2531
305;5.063656806945801;2508;31.0;28.0;2527
306;5.082404613494873;2508;32.0;27.0;2530
307;5.101010799407959;2510;32.0;27.0;2528
308;5.119802713394165;2510;32.0;26.0;2523
309;5.141641855239868;2506;31.0;27.0;2527
310;5.160285711288452;2510;32.0;26.0;2532
311;5.179077863693237;2512;32.0;26.0;2531
312;5.197642803192139;2508;32.0;27.0;2530
313;5.216346025466919;2512;31.0;27.0;2528
314;5.235002040863037;2509;32.0;28.0;2516
315;5.261315822601318;2503;32.0;27.0;2527
316;5.279957056045532;2511;32.0;27.0;2532
317;5.296947956085205;2518;32.0;26.0;2542
318;5.3111817836761475;2523;31.0;27.0;2542
319;5.325462102890015;2526;32.0;26.0;2542
320;5.339723110198975;2525;32.0;27.0;2543
321;5.353947877883911;2522;32.0;26.0;2541
322;5.368201017379761;2521;32.0;27.0;2540
323;5.3825249671936035;2526;32.0;27.0;2540
324;5.39673924446106;2527;33.0;27.0;2543
325;5.4110260009765625;2524;33.0;26.0;2542
326;5.425316095352173;2524;32.0;27.0;2541
327;5.4394941329956055;2526;32.0;26.0;2542
328;5.453688144683838;2526;33.0;26.0;2538
329;5.4687581062316895;2522;31.0;26.0;2543
330;5.482993125915527;2523;32.0;27.0;2542
331;5.497259140014648;2526;32.0;26.0;2542
332;5.511568307876587;2523;32.0;26.0;2543
333;5.525780200958252;2522;31.0;26.0;2541
334;5.540037155151367;2524;32.0;26.0;2541
335;5.554365158081055;2523;32.0;26.0;2542
336;5.56859016418457;2525;32.0;26.0;2541
337;5.582879304885864;2527;31.0;27.0;2539
338;5.597145080566406;2524;32.0;27.0;2540
339;5.6114821434021;2523;32.0;27.0;2540
340;5.625743389129639;2523;32.0;26.0;2543
341;5.639982461929321;2521;31.0;27.0;2544
342;5.654326438903809;2523;32.0;26.0;2545
343;5.668548345565796;2524;31.0;27.0;2541
344;5.682793378829956;2526;31.0;27.0;2542
345;5.6969313621521;2526;31.0;25.0;2542
346;5.711157321929932;2523;32.0;26.0;2542
347;5.725433349609375;2522;32.0;27.0;2542
348;5.739687442779541;2522;33.0;26.0;2542
349;5.753922462463379;2522;32.0;26.0;2543
350;5.768166542053223;2522;33.0;26.0;2542
351;5.7826244831085205;2523;31.0;27.0;2542
352;5.796882390975952;2523;32.0;26.0;2543
353;5.811102628707886;2522;32.0;27.0;2542
354;5.825438499450684;2523;32.0;28.0;2542
355;5.83970046043396;2522;31.0;26.0;2544
356;5.853948593139648;2523;31.0;26.0;2543
357;5.868212461471558;2521;32.0;25.0;2542
358;5.882526636123657;2525;32.0;27.0;2543
359;5.896746635437012;2521;32.0;27.0;2544
360;5.9110426902771;2523;32.0;28.0;2541
361;5.925319671630859;2524;32.0;27.0;2543
362;5.939483642578125;2523;31.0;26.0;2543
363;5.953733682632446;2524;32.0;27.0;2541
364;5.968016624450684;2524;31.0;26.0;2543
365;5.982248783111572;2522;32.0;27.0;2534
366;5.998365879058838;2516;31.0;27.0;2529
367;6.017038583755493;2507;31.0;27.0;2528
368;6.035712718963623;2509;32.0;25.0;2528
369;6.054522752761841;2506;32.0;26.0;2530
370;6.0731658935546875;2510;31.0;27.0;2527
371;6.091852903366089;2511;33.0;28.0;2530
372;6.110480785369873;2513;32.0;27.0;2528
373;6.129214763641357;2509;31.0;26.0;2532
374;6.148326873779297;2509;32.0;26.0;2528
375;6.167037010192871;2511;31.0;28.0;2530
376;6.185658931732178;2510;31.0;26.0;2530
377;6.204297065734863;2510;31.0;26.0;2532
378;6.222862005233765;2512;31.0;26.0;2529
379;6.241589784622192;2509;32.0;26.0;2532
380;6.260227918624878;2512;32.0;27.0;2528
381;6.278958797454834;2508;32.0;26.0;2532
382;6.2975380420684814;2512;31.0;27.0;2530
383;6.31632399559021;2511;32.0;27.0;2528
384;6.33515191078186;2510;32.0;28.0;2528
385;6.353797912597656;2508;31.0;26.0;2529
386;6.372509002685547;2506;32.0;27.0;2529
387;6.39120626449585;2509;32.0;27.0;2530
388;6.409937143325806;2511;31.0;26.0;2529
389;6.428559064865112;2510;31.0;26.0;2531
390;6.4472150802612305;2510;33.0;28.0;2529
391;6.465856075286865;2510;33.0;26.0;2529
392;6.484598159790039;2509;31.0;27.0;2527
393;6.503228187561035;2508;32.0;26.0;2528
394;6.521927118301392;2509;33.0;28.0;2525
395;6.54367733001709;2505;31.0;26.0;2530
396;6.562397241592407;2513;32.0;26.0;2528
397;6.5810651779174805;2511;32.0;26.0;2529
398;6.599595308303833;2511;31.0;27.0;2526
399;6.618380308151245;2510;32.0;27.0;2528
400;6.637072563171387;2508;32.0;28.0;2529
401;6.655778408050537;2508;33.0;27.0;2531
402;6.674486398696899;2510;32.0;27.0;2530
403;6.6930015087127686;2513;31.0;26.0;2528
404;6.711765289306641;2510;32.0;27.0;2529
405;6.730424404144287;2509;32.0;25.0;2506
406;6.757416486740112;2501;31.0;26.0;2528
407;6.77615761756897;2509;31.0;25.0;2528
408;6.794844388961792;2509;32.0;27.0;2531
409;6.813391447067261;2510;32.0;26.0;2529
410;6.832363605499268;2510;32.0;26.0;2532
411;6.851065635681152;2510;32.0;27.0;2528
412;6.869672536849976;2509;32.0;25.0;2528
413;6.88836145401001;2507;32.0;26.0;2531
414;6.907148599624634;2509;32.0;26.0;2532
415;6.9258036613464355;2511;32.0;27.0;2529
416;6.944467782974243;2510;31.0;27.0;2529
417;6.9630656242370605;2510;32.0;27.0;2530
418;6.9821717739105225;2511;33.0;26.0;2531
419;7.000689744949341;2510;32.0;28.0;2529
420;7.01944375038147;2507;31.0;27.0;2528
421;7.038052558898926;2511;31.0;26.0;2531
422;7.0567946434021;2509;31.0;27.0;2529
423;7.0754547119140625;2510;32.0;27.0;2531
424;7.094053030014038;2507;32.0;26.0;2531
425;7.112682819366455;2509;32.0;27.0;2529
426;7.13153600692749;2510;32.0;26.0;2530
427;7.150234937667847;2509;31.0;27.0;2529
428;7.168896913528442;2509;33.0;25.0;2528
429;7.187450885772705;2508;32.0;27.0;2529
430;7.206114768981934;2507;32.0;27.0;2531
431;7.224703073501587;2507;31.0;26.0;2530
432;7.243335008621216;2512;31.0;27.0;2527
433;7.261988878250122;2509;32.0;26.0;2533
434;7.280572891235352;2510;32.0;26.0;2528
435;7.2992401123046875;2511;30.0;26.0;2529
436;7.3178229331970215;2509;31.0;26.0;2528
437;7.336519956588745;2510;31.0;27.0;2530
438;7.355252027511597;2510;31.0;27.0;2528
439;7.37388014793396;2507;32.0;26.0;2530
440;7.392595291137695;2513;32.0;27.0;2529
441;7.411247253417969;2509;31.0;27.0;2529
442;7.4299681186676025;2510;32.0;27.0;2530
443;7.448541164398193;2511;32.0;27.0;2528
444;7.467360258102417;2508;31.0;25.0;2528
445;7.48608922958374;2507;31.0;27.0;2529
446;7.504773139953613;2509;31.0;26.0;2530
447;7.523414373397827;2511;32.0;27.0;2528
448;7.542201519012451;2509;32.0;26.0;2528
449;7.56096339225769;2510;31.0;26.0;2527
450;7.579960346221924;2508;32.0;26.0;2533
451;7.598585367202759;2511;32.0;26.0;2529
452;7.617293357849121;2510;31.0;26.0;2530
453;7.635926246643066;2512;32.0;26.0;2530
454;7.654663562774658;2510;31.0;26.0;2531
455;7.673324346542358;2509;31.0;28.0;2528
456;7.691899538040161;2509;32.0;26.0;2529
457;7.71062159538269;2508;31.0;26.0;2529
458;7.7293524742126465;2511;33.0;27.0;2529
459;7.748012542724609;2511;32.0;27.0;2528
460;7.766768455505371;2508;32.0;27.0;2528
461;7.785456418991089;2508;31.0;26.0;2531
462;7.804050445556641;2511;32.0;27.0;2530
463;7.822713613510132;2514;32.0;25.0;2529
464;7.841411590576172;2510;30.0;26.0;2532
465;7.860013723373413;2510;31.0;26.0;2529
466;7.878734588623047;2507;30.0;27.0;2527
467;7.897437810897827;2511;32.0;27.0;2529
468;7.916278600692749;2508;32.0;26.0;2531
469;7.934936761856079;2508;32.0;25.0;2528
470;7.953692674636841;2509;32.0;26.0;2530
471;7.9724016189575195;2514;31.0;27.0;2529
472;7.991801738739014;2509;32.0;27.0;2530
473;8.010549783706665;2510;32.0;26.0;2528
474;8.029483795166016;2508;32.0;26.0;2531
475;8.048127889633179;2509;31.0;26.0;2532
476;8.066866874694824;2512;32.0;26.0;2532
477;8.085510730743408;2513;31.0;26.0;2530
478;8.104079961776733;2511;33.0;26.0;2529
479;8.122816801071167;2508;31.0;26.0;2529
480;8.141507863998413;2508;32.0;26.0;2526
481;8.163203001022339;2506;31.0;26.0;2527
482;8.182367086410522;2508;31.0;27.0;2530
483;8.20085597038269;2510;32.0;27.0;2530
484;8.219659090042114;2510;32.0;27.0;2527
485;8.238332986831665;2490;31.0;25.0;2521
486;8.263116121292114;2507;32.0;28.0;2528
487;8.281785249710083;2507;33.0;27.0;2528
488;8.300436019897461;2506;32.0;26.0;2539
489;8.315490007400513;2522;32.0;28.0;2541
490;8.329702138900757;2522;31.0;27.0;2542
491;8.343958139419556;2522;32.0;26.0;2541
492;8.35819697380066;2523;32.0;26.0;2543
493;8.372505187988281;2522;33.0;26.0;2544
494;8.386725187301636;2523;32.0;27.0;2540
495;8.40112829208374;2523;31.0;27.0;2542
496;8.41541314125061;2523;32.0;27.0;2542
497;8.429643154144287;2524;31.0;26.0;2542
498;8.443786382675171;2524;32.0;27.0;2541
499;8.458099365234375;2525;33.0;27.0;2542
500;8.47243332862854;2525;32.0;27.0;2541
501;8.486651182174683;2523;31.0;28.0;2541
502;8.500948190689087;2523;31.0;27.0;2540
503;8.515266418457031;2523;32.0;27.0;2543
504;8.529486417770386;2522;32.0;26.0;2543
505;8.543713331222534;2522;32.0;26.0;2543
506;8.558046340942383;2520;31.0;27.0;2541
507;8.572347402572632;2524;31.0;26.0;2540
508;8.586580276489258;2525;32.0;28.0;2543
509;8.600792407989502;2521;32.0;26.0;2543
510;8.615102291107178;2521;31.0;27.0;2541
511;8.629330396652222;2526;32.0;26.0;2542
512;8.643595218658447;2523;32.0;26.0;2541
513;8.657909393310547;2524;31.0;26.0;2543
514;8.672190427780151;2523;32.0;26.0;2543
515;8.686374425888062;2521;31.0;27.0;2541
516;8.700543642044067;2523;32.0;27.0;2543
517;8.714861392974854;2523;32.0;27.0;2542
518;8.729141473770142;2523;31.0;27.0;2540
519;8.743387460708618;2526;32.0;27.0;2543
520;8.757706642150879;2521;31.0;27.0;2543
521;8.772002696990967;2524;32.0;27.0;2542
522;8.786301612854004;2525;32.0;27.0;2541
523;8.800556659698486;2525;32.0;26.0;2543
524;8.814858675003052;2520;32.0;26.0;2543
525;8.829158782958984;2523;31.0;27.0;2544
526;8.843409776687622;2522;32.0;26.0;2542
527;8.858115673065186;2522;32.0;27.0;2540
528;8.872458457946777;2522;32.0;25.0;2541
529;8.886682748794556;2525;32.0;26.0;2542
530;8.90084171295166;2523;31.0;26.0;2540
531;8.915436506271362;2526;31.0;26.0;2540
532;8.92966079711914;2526;32.0;26.0;2542
533;8.94381070137024;2523;32.0;28.0;2542
534;8.958141803741455;2525;31.0;27.0;2542
535;8.972455739974976;2523;31.0;27.0;2541
536;8.986681699752808;2524;31.0;28.0;2543
537;9.000974655151367;2523;33.0;27.0;2536
538;9.016788721084595;2516;32.0;26.0;2530
539;9.035493612289429;2512;32.0;26.0;2530
540;9.05414080619812;2513;31.0;27.0;2529
541;9.072795867919922;2509;33.0;27.0;2528
542;9.091472864151001;2508;30.0;26.0;2530
543;9.11007285118103;2512;32.0;26.0;2530
544;9.128676891326904;2513;32.0;25.0;2530
545;9.147325992584229;2511;31.0;25.0;2528
546;9.166026830673218;2509;33.0;27.0;2529
547;9.184669017791748;2508;32.0;27.0;2530
548;9.203181982040405;2511;31.0;27.0;2527
549;9.221916913986206;2509;32.0;27.0;2529
550;9.24042296409607;2510;32.0;27.0;2530
551;9.259116172790527;2511;31.0;26.0;2530
552;9.277776956558228;2513;31.0;27.0;2527
553;9.296451091766357;2509;32.0;27.0;2530
554;9.31505012512207;2513;32.0;27.0;2527
555;9.33371114730835;2507;32.0;27.0;2530
556;9.352426052093506;2512;31.0;26.0;2527
557;9.371082067489624;2509;32.0;26.0;2530
558;9.390066146850586;2511;32.0;25.0;2530
559;9.408695220947266;2513;31.0;27.0;2529
560;9.427350044250488;2510;32.0;28.0;2529
561;9.445958137512207;2508;32.0;27.0;2529
562;9.464720249176025;2508;32.0;26.0;2530
563;9.483333110809326;2513;31.0;27.0;2527
564;9.501997470855713;2508;32.0;26.0;2533
565;9.52064824104309;2512;33.0;26.0;2532
566;9.539388179779053;2512;33.0;27.0;2526
567;9.561122417449951;2505;32.0;27.0;2529
568;9.579809427261353;2508;31.0;25.0;2528
569;9.598392486572266;2508;31.0;28.0;2529
570;9.61715841293335;2511;32.0;25.0;2531
571;9.635803461074829;2509;31.0;26.0;2529
