;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
215;3.5457911491394043;4655;4;3;28697
216;3.5642948150634766;4666;3;4;28697
217;3.582960367202759;4669;4;3;28697
218;3.601762056350708;4649;4;4;28707
219;3.644829273223877;4629;4;3;28706
220;3.6624462604522705;4669;4;3;28707
221;3.6766321659088135;4651;4;4;28707
222;3.6909542083740234;4654;4;3;28707
223;3.707526206970215;4658;3;3;28707
224;3.7216851711273193;4663;4;3;28707
225;3.735840082168579;4646;5;4;28707
226;3.7499728202819824;4654;4;3;28707
227;3.764065980911255;4637;6;3;28707
228;3.778519630432129;4660;3;4;28707
229;3.792668581008911;4657;4;4;28706
230;3.8067526817321777;4667;4;3;28707
231;3.820958375930786;4675;4;3;28707
232;3.835115432739258;4654;5;4;28706
233;3.8493120670318604;4647;4;4;28706
234;3.8634531497955322;4663;3;3;28707
235;3.877645969390869;4661;4;5;28707
236;3.8918509483337402;4677;5;3;28707
237;3.905991792678833;4665;3;3;28706
238;3.9201407432556152;4669;4;3;28707
239;3.9344465732574463;4649;4;3;28707
240;3.948652505874634;4664;3;4;28707
241;3.96279239654541;4647;5;3;28708
242;3.976942539215088;4660;3;4;28707
243;3.9911794662475586;4664;4;3;28708
244;4.005330562591553;4657;4;4;28707
245;4.028815746307373;4655;4;4;28708
246;4.042983770370483;4665;5;4;28707
247;4.059170246124268;4677;4;3;28707
248;4.07324743270874;4669;4;3;28707
249;4.087306499481201;4681;4;4;28707
250;4.101814270019531;4680;4;3;28707
251;4.115950345993042;4658;4;4;28706
252;4.130090236663818;4669;4;3;28707
253;4.1443164348602295;4682;4;3;28707
254;4.15854024887085;4654;4;4;28707
255;4.172693252563477;4680;4;3;28707
256;4.186852216720581;4656;4;4;28707
257;4.201115369796753;4669;4;4;28707
258;4.2153401374816895;4658;4;4;28707
259;4.229518175125122;4659;5;4;28707
260;4.243674278259277;4640;4;4;28707
261;4.258000135421753;4666;5;4;28707
262;4.2722320556640625;4667;4;3;28708
263;4.2863781452178955;4661;3;3;28707
264;4.300549030303955;4637;4;3;28707
265;4.3147292137146;4658;3;3;28707
266;4.328912019729614;4661;3;3;28708
267;4.343031167984009;4660;5;4;28707
268;4.357199192047119;4656;4;3;28707
269;4.372657775878906;4652;4;3;28707
270;4.391237497329712;4654;3;4;28707
271;4.4097442626953125;4654;4;4;28707
272;4.428361177444458;4633;4;4;28706
273;4.446857929229736;4649;4;3;28706
274;4.465264558792114;4675;3;4;28707
275;4.483793258666992;4647;4;4;28707
276;4.5023603439331055;4649;3;4;28707
277;4.520962953567505;4666;4;4;28706
278;4.539467811584473;4647;4;3;28707
279;4.558964252471924;4649;3;4;28706
280;4.5774219036102295;4651;4;4;28707
281;4.596043586730957;4650;4;4;28707
282;4.614526271820068;4654;4;3;28707
283;4.633108139038086;4644;5;3;28707
284;4.651697158813477;4647;4;3;28707
285;4.670138835906982;4670;5;4;28706
286;4.688703775405884;4647;4;3;28707
287;4.707236289978027;4642;4;3;28707
288;4.7258141040802;4668;5;3;28707
289;4.744325876235962;4647;4;4;28707
290;4.762911558151245;4639;5;3;28707
291;4.781540393829346;4652;4;3;28707
292;4.800134181976318;4633;4;4;28706
293;4.829713821411133;4654;5;3;28707
294;4.84851861000061;4654;3;4;28706
295;4.866988182067871;4649;3;4;28708
296;4.881929159164429;4648;4;3;28706
297;4.896083116531372;4664;4;3;28706
298;4.910282850265503;4661;4;3;28707
299;4.924520969390869;4646;4;3;28707
300;4.938713073730469;4672;4;4;28707
301;4.95285701751709;4669;3;4;28708
302;4.966976165771484;4654;4;3;28707
303;4.981210231781006;4666;4;3;28707
304;4.995444297790527;4667;4;4;28708
305;5.009607315063477;4679;4;4;28707
306;5.023775339126587;4642;5;3;28706
307;5.037989616394043;4656;4;4;28707
308;5.052199602127075;4675;5;4;28707
309;5.068647146224976;4672;3;3;28708
310;5.082799196243286;4666;4;4;28707
311;5.096945285797119;4676;4;4;28707
312;5.111146450042725;4679;4;3;28707
313;5.1252875328063965;4667;4;3;28707
314;5.139404773712158;4653;3;3;28707
315;5.153537034988403;4675;5;3;28708
316;5.167684078216553;4675;4;4;28707
317;5.181863069534302;4656;4;4;28706
318;5.196004390716553;4663;4;3;28708
319;5.21021032333374;4664;4;3;28707
320;5.232971906661987;4648;4;4;28706
321;5.247127294540405;4664;4;3;28708
322;5.261353254318237;4658;3;4;28707
323;5.275544166564941;4648;4;3;28708
324;5.289686441421509;4656;4;4;28708
325;5.303789377212524;4649;4;2;28707
326;5.317993640899658;4648;4;4;28707
327;5.3321757316589355;4663;4;4;28707
328;5.3463287353515625;4670;4;3;28707
329;5.360487937927246;4659;3;4;28707
330;5.374685049057007;4650;4;4;28706
331;5.388885259628296;4662;4;4;28707
332;5.403035402297974;4679;4;4;28707
333;5.417206287384033;4665;4;4;28707
334;5.431401491165161;4680;4;3;28707
335;5.445578336715698;4661;4;3;28708
336;5.4597156047821045;4679;4;4;28707
337;5.473819732666016;4677;4;4;28707
338;5.488022804260254;4661;3;4;28707
339;5.502240896224976;4649;4;3;28706
340;5.516366958618164;4663;4;4;28707
341;5.530510187149048;4664;4;4;28706
342;5.544702053070068;4675;4;3;28706
343;5.558844327926636;4648;5;3;28707
344;5.572970390319824;4660;4;3;28707
345;5.58997368812561;4661;5;4;28706
346;5.6085405349731445;4653;4;4;28708
347;5.627062559127808;4655;4;4;28706
348;5.645656585693359;4652;4;4;28707
349;5.664168357849121;4648;4;4;28707
350;5.682708263397217;4642;4;3;28707
351;5.701314210891724;4654;5;4;28707
352;5.719828128814697;4647;4;3;28707
353;5.7384278774261475;4660;4;4;28707
354;5.756954908370972;4656;5;4;28707
355;5.775501728057861;4655;4;3;28706
356;5.794046640396118;4668;4;3;28706
357;5.812554359436035;4632;4;3;28707
358;5.8311285972595215;4654;4;3;28707
359;5.849622488021851;4658;4;3;28707
360;5.868181228637695;4650;4;3;28708
361;5.8867480754852295;4628;4;4;28707
362;5.905261993408203;4647;4;4;28707
363;5.9238269329071045;4654;3;3;28707
364;5.942348003387451;4633;4;4;28707
365;5.9609715938568115;4652;3;4;28707
366;5.979557752609253;4661;4;3;28707
367;5.998168706893921;4661;4;3;28707
