;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
194;2.24454665184021;205;461;2;-844
195;2.2542121410369873;204;452;3;-843
196;2.263942003250122;205;464;3;-842
197;2.2736146450042725;203;463;3;-844
198;2.2832515239715576;204;465;3;-841
199;2.29289174079895;204;457;3;-843
200;2.302530527114868;205;470;2;-842
201;2.3123481273651123;204;468;3;-841
202;2.3220226764678955;204;467;2;-841
203;2.331770896911621;203;468;3;-843
204;2.341418981552124;203;459;3;-844
205;2.3511428833007812;205;473;3;-843
206;2.360781669616699;204;463;3;-841
207;2.370492696762085;205;474;3;-842
208;2.3801305294036865;205;467;3;-843
209;2.38983154296875;204;449;3;-842
210;2.3994946479797363;203;482;3;-844
211;2.4093449115753174;202;470;3;-842
212;2.41899037361145;203;468;2;-844
213;2.428699493408203;203;471;2;-843
214;2.438385009765625;204;467;4;-843
215;2.448064088821411;203;464;2;-844
216;2.4577476978302;204;465;3;-843
217;2.467374086380005;205;471;3;-842
218;2.4772121906280518;204;468;3;-843
219;2.486872673034668;204;468;3;-842
220;2.4965054988861084;204;467;3;-841
221;2.506126880645752;205;468;3;-844
222;2.5159718990325928;205;468;3;-842
223;2.525604248046875;204;464;2;-841
224;2.535356283187866;205;470;3;-843
225;2.544999361038208;204;459;3;-844
226;2.554697275161743;204;472;3;-842
227;2.564441680908203;204;466;3;-843
228;2.5742220878601074;204;452;2;-843
229;2.5838818550109863;204;474;2;-843
230;2.593517303466797;205;471;3;-843
231;2.6031570434570312;203;474;3;-841
232;2.6128573417663574;204;478;3;-841
233;2.622540235519409;204;463;3;-841
234;2.6323354244232178;205;464;2;-841
235;2.6421773433685303;203;469;1;-841
236;2.6518313884735107;204;468;3;-841
237;2.6617112159729004;204;469;3;-842
238;2.6713342666625977;204;466;4;-844
239;2.681057929992676;204;465;3;-841
240;2.6907012462615967;204;461;3;-844
241;2.700329542160034;204;468;2;-843
242;2.709981679916382;204;468;3;-843
243;2.7197470664978027;205;469;2;-843
244;2.729382276535034;205;478;4;-841
245;2.7391469478607178;204;458;2;-843
246;2.74878191947937;204;471;3;-841
247;2.758523941040039;204;456;2;-844
248;2.7681896686553955;203;468;3;-841
249;2.7779335975646973;204;474;3;-843
250;2.7875893115997314;203;475;2;-842
251;2.797222852706909;205;471;3;-843
252;2.806884527206421;205;459;2;-842
253;2.816598653793335;204;466;3;-843
254;2.826291084289551;204;467;3;-842
255;2.8359367847442627;204;459;3;-844
256;2.845968723297119;203;480;3;-843
257;2.8567018508911133;204;468;3;-841
258;2.867548704147339;204;453;3;-841
259;2.878323554992676;204;468;3;-841
260;2.889216661453247;204;466;3;-841
261;2.900071620941162;205;473;3;-843
262;2.910804510116577;204;464;3;-843
263;2.921781063079834;203;468;3;-843
264;2.932511806488037;203;461;3;-841
265;2.943427085876465;203;466;2;-842
266;2.954174757003784;204;459;2;-842
267;2.964994430541992;204;462;3;-843
268;2.97570538520813;205;472;3;-843
269;2.986621141433716;204;469;3;-842
270;2.9974474906921387;205;462;3;-843
271;3.0081706047058105;203;465;3;-844
272;3.01887583732605;204;469;3;-841
273;3.0296833515167236;204;463;3;-841
274;3.0404088497161865;205;468;3;-842
275;3.051274299621582;204;459;2;-843
276;3.0622482299804688;205;474;3;-842
277;3.07319974899292;205;468;3;-842
278;3.084035873413086;204;469;3;-842
279;3.094853401184082;205;459;3;-843
280;3.1056127548217773;203;474;3;-841
281;3.1163039207458496;204;470;3;-844
282;3.1272475719451904;204;463;3;-843
283;3.1381499767303467;204;453;2;-843
284;3.1491215229034424;204;477;3;-841
285;3.1600241661071777;203;463;3;-841
286;3.172123670578003;204;466;3;-840
287;3.182917833328247;204;468;3;-843
288;3.1938092708587646;204;477;3;-842
289;3.2045421600341797;204;461;3;-844
290;3.215325117111206;204;473;4;-843
291;3.2262914180755615;204;468;3;-841
292;3.2371535301208496;204;466;3;-842
293;3.2482779026031494;204;444;3;-844
294;3.259124755859375;204;471;3;-842
295;3.270062208175659;204;473;3;-842
296;3.281525135040283;203;474;3;-842
297;3.2925302982330322;205;465;3;-843
298;3.303330183029175;205;471;3;-842
299;3.3141722679138184;204;468;3;-844
300;3.3249034881591797;204;465;3;-843
301;3.3360586166381836;204;462;2;-841
302;3.3468551635742188;205;460;3;-843
303;3.358027696609497;205;461;3;-840
304;3.3688435554504395;203;457;3;-843
305;3.3796560764312744;204;465;3;-842
306;3.390544891357422;205;462;4;-843
307;3.4013092517852783;203;475;4;-842
308;3.41204833984375;205;467;4;-842
309;3.4227521419525146;204;467;3;-841
310;3.433765172958374;205;468;2;-842
311;3.4444949626922607;205;442;3;-844
312;3.455432176589966;204;469;3;-844
313;3.466146230697632;204;469;2;-841
314;3.4771697521209717;204;466;3;-842
315;3.4880905151367188;204;466;2;-841
316;3.498922824859619;204;461;3;-842
317;3.509648084640503;205;467;3;-843
318;3.5203421115875244;204;465;3;-843
319;3.531053304672241;205;464;3;-842
320;3.542048454284668;204;469;3;-843
321;3.5528135299682617;203;464;3;-842
322;3.563734531402588;205;477;4;-844
323;3.5748589038848877;204;457;3;-844
324;3.5856285095214844;203;476;3;-841
325;3.5964596271514893;204;466;3;-842
326;3.607179641723633;203;463;3;-844
327;3.6181607246398926;205;462;2;-843
328;3.6288163661956787;203;455;3;-842
329;3.6397433280944824;205;467;3;-842
330;3.650516986846924;204;467;3;-840
331;3.661712169647217;204;466;3;-843
332;3.672511100769043;204;465;3;-843
333;3.6832733154296875;204;469;3;-841
334;3.6939339637756348;203;468;2;-841
335;3.7052054405212402;202;468;3;-844
336;3.71639084815979;204;455;2;-844
337;3.7270655632019043;203;447;3;-844
338;3.737955093383789;204;460;3;-843
339;3.748990535736084;204;472;3;-841
340;3.760263204574585;204;465;2;-843
341;3.771028995513916;203;473;2;-843
342;3.78226375579834;203;464;3;-842
343;3.79296612739563;203;465;2;-844
344;3.8038864135742188;204;474;3;-844
345;3.8146393299102783;204;462;3;-842
346;3.825549364089966;202;449;3;-842
347;3.836211681365967;205;468;3;-842
348;3.8470664024353027;203;465;3;-841
349;3.8577773571014404;204;461;3;-841
350;3.868882894515991;204;467;2;-844
351;3.879643440246582;203;468;4;-842
352;3.8905582427978516;204;464;3;-842
353;3.901426076889038;204;460;3;-842
354;3.9123876094818115;204;454;3;-841
355;3.9231531620025635;204;456;3;-841
356;3.9338371753692627;204;465;2;-843
357;3.9450972080230713;203;465;3;-841
358;3.9558165073394775;203;460;2;-841
359;3.966590642929077;203;472;3;-841
360;3.9772636890411377;203;475;3;-843
361;3.988243579864502;204;471;3;-842
362;3.9989588260650635;202;468;3;-843
363;4.009862661361694;203;455;4;-842
364;4.020541667938232;204;471;4;-842
365;4.031229734420776;203;464;2;-840
366;4.041945695877075;203;465;2;-843
367;4.053071975708008;205;463;3;-843
368;4.063845157623291;204;448;3;-841
369;4.075040340423584;203;460;3;-843
370;4.085849046707153;204;468;3;-841
371;4.096847772598267;205;463;4;-842
372;4.107591390609741;206;447;2;-844
373;4.118310928344727;204;460;3;-840
374;4.129017114639282;204;467;3;-843
375;4.139834403991699;205;458;3;-842
376;4.151029348373413;203;461;2;-842
377;4.16169548034668;203;464;3;-843
378;4.172503232955933;204;459;3;-843
379;4.183183431625366;204;456;2;-842
380;4.194261789321899;204;445;3;-842
381;4.204975843429565;204;456;4;-842
382;4.216147422790527;204;468;3;-843
383;4.234584808349609;203;466;4;-841
384;4.245345115661621;204;467;3;-844
385;4.256344556808472;203;464;3;-842
386;4.2670087814331055;204;447;3;-841
387;4.278238534927368;203;461;3;-844
388;4.288896799087524;204;469;2;-842
389;4.299690246582031;203;469;3;-840
390;4.310429334640503;204;466;3;-841
391;4.3216233253479;204;466;3;-844
392;4.332293748855591;204;451;4;-842
393;4.342962741851807;205;461;3;-840
394;4.354109287261963;203;464;2;-843
395;4.364903926849365;205;459;4;-840
396;4.3759214878082275;204;472;4;-842
397;4.386643409729004;204;464;2;-841
398;4.397798299789429;203;471;3;-843
399;4.408506393432617;206;462;3;-842
400;4.419636011123657;204;461;2;-841
401;4.430388450622559;204;464;3;-842
402;4.441094160079956;206;467;2;-843
403;4.451855182647705;205;459;2;-844
404;4.463118553161621;205;467;3;-841
405;4.473822355270386;204;465;3;-842
406;4.48491907119751;204;472;2;-843
407;4.496195554733276;204;461;4;-842
408;4.5069239139556885;204;470;2;-842
409;4.5178492069244385;205;463;2;-843
410;4.528578758239746;204;472;3;-844
411;4.539299011230469;203;461;3;-843
412;4.550139665603638;204;453;2;-841
413;4.561063289642334;203;471;3;-843
414;4.57185697555542;203;463;3;-842
415;4.582724332809448;203;472;3;-843
416;4.59352707862854;203;472;3;-841
417;4.604324817657471;203;464;2;-841
418;4.614979982376099;204;463;2;-842
419;4.626291275024414;203;462;3;-843
420;4.636993169784546;204;463;2;-842
421;4.647802829742432;203;453;2;-842
422;4.658642053604126;204;469;3;-842
423;4.670033931732178;204;465;3;-842
424;4.681048631668091;205;473;2;-842
425;4.692030191421509;205;472;2;-844
426;4.703279733657837;204;455;2;-843
427;4.7139787673950195;205;462;3;-843
428;4.724761962890625;204;469;4;-843
429;4.73545503616333;205;463;2;-843
430;4.746235609054565;204;450;4;-844
431;4.756961345672607;205;464;3;-843
432;4.767906665802002;205;462;3;-840
433;4.780246019363403;206;462;3;-841
434;4.791475296020508;205;464;3;-841
435;4.802387714385986;205;481;3;-843
436;4.813517093658447;204;466;4;-844
437;4.824328422546387;205;460;3;-843
438;4.835052490234375;205;475;2;-843
439;4.845807313919067;205;471;2;-841
440;4.8565449714660645;205;447;4;-842
441;4.867580890655518;205;461;2;-843
442;4.878372669219971;205;463;2;-842
443;4.889384508132935;204;467;3;-844
444;4.900191783905029;205;469;3;-842
445;4.911136627197266;205;466;3;-842
446;4.9218103885650635;204;469;2;-842
447;4.932764768600464;204;466;3;-843
448;4.943580389022827;203;458;3;-842
449;4.954242706298828;204;468;3;-841
450;4.9650139808654785;203;460;3;-842
451;4.975777864456177;204;468;2;-842
452;4.986783027648926;205;464;3;-841
453;4.997834205627441;205;472;3;-843
454;5.008643388748169;204;467;3;-844
455;5.0193657875061035;205;466;2;-844
456;5.030591011047363;205;459;2;-841
457;5.041310548782349;205;445;3;-841
458;5.0520079135894775;204;470;2;-843
459;5.062915325164795;204;478;4;-842
460;5.074152708053589;205;475;4;-844
461;5.084896087646484;206;466;3;-840
462;5.095999717712402;204;468;3;-842
463;5.1067750453948975;205;473;3;-843
464;5.117815732955933;203;471;2;-842
465;5.1285364627838135;205;466;3;-841
466;5.139436721801758;205;458;3;-844
467;5.150183439254761;204;463;3;-842
468;5.160907745361328;204;468;3;-842
469;5.171828031539917;204;470;3;-842
470;5.182673215866089;206;471;2;-843
471;5.193634510040283;205;473;3;-843
472;5.204387903213501;204;473;3;-842
473;5.215358734130859;203;467;3;-844
474;5.226156234741211;205;462;3;-844
475;5.237382173538208;203;441;3;-843
476;5.248119354248047;204;464;3;-841
477;5.258814811706543;202;461;4;-841
478;5.269543409347534;202;466;2;-841
479;5.281726837158203;201;471;3;-841
480;5.292499780654907;200;468;3;-843
481;5.303530931472778;201;468;3;-843
482;5.314489841461182;199;467;3;-843
483;5.325393199920654;197;464;3;-841
484;5.336336612701416;196;459;3;-841
485;5.347200870513916;195;469;2;-842
486;5.358070135116577;193;460;3;-845
487;5.368825197219849;190;469;2;-843
488;5.379671812057495;189;465;3;-842
489;5.390527248382568;186;474;2;-843
490;5.4013755321502686;184;464;3;-842
491;5.412119626998901;183;467;3;-843
492;5.4228997230529785;182;468;2;-842
493;5.433670282363892;179;446;3;-843
494;5.4447855949401855;177;476;3;-844
495;5.455501317977905;174;474;3;-840
496;5.466334342956543;173;456;3;-843
497;5.4770307540893555;171;468;2;-842
498;5.487842321395874;167;461;4;-845
499;5.498748540878296;164;470;2;-842
500;5.509563207626343;164;461;3;-843
501;5.520331859588623;163;455;4;-844
502;5.531077861785889;161;460;4;-841
503;5.541969299316406;157;467;3;-842
504;5.552785158157349;158;469;2;-843
505;5.56350040435791;154;468;2;-842
506;5.574467658996582;153;468;2;-842
507;5.585435628890991;152;472;4;-843
508;5.596166133880615;151;476;3;-841
509;5.606976747512817;152;465;2;-843
510;5.617696285247803;150;449;3;-842
511;5.628496408462524;148;464;2;-842
512;5.639262914657593;148;469;3;-842
513;5.650180101394653;147;461;3;-842
514;5.660917282104492;143;471;2;-842
515;5.671612024307251;141;464;3;-844
516;5.682437181472778;142;465;3;-842
517;5.693261384963989;140;466;3;-842
518;5.703982830047607;138;460;3;-844
519;5.714916229248047;139;465;3;-843
520;5.726043462753296;139;468;3;-843
521;5.736797332763672;137;467;2;-842
522;5.747766494750977;135;468;4;-844
523;5.758496999740601;136;470;3;-842
524;5.769265651702881;131;472;2;-843
525;5.780053615570068;126;470;3;-842
526;5.790830373764038;124;464;2;-844
527;5.801596403121948;120;464;3;-842
528;5.812402009963989;120;475;2;-844
529;5.823179244995117;116;463;3;-841
530;5.834104776382446;116;464;3;-842
531;5.84490704536438;114;470;2;-843
532;5.855711221694946;112;474;3;-844
533;5.866499662399292;107;467;3;-842
534;5.87726354598999;105;463;4;-843
535;5.888360023498535;104;449;3;-843
536;5.8992393016815186;102;466;2;-842
537;5.910358667373657;101;463;3;-841
538;5.921111106872559;97;470;3;-842
539;5.931979656219482;95;463;2;-841
540;5.94279932975769;93;465;3;-843
541;5.953952312469482;91;470;2;-842
542;5.964731693267822;87;468;1;-843
543;5.975461959838867;85;463;3;-841
544;5.986152172088623;82;453;3;-844
545;5.9969542026519775;77;465;3;-841
546;6.007675647735596;78;466;3;-843
547;6.018780708312988;69;467;2;-844
548;6.029479026794434;67;459;3;-842
549;6.040435075759888;66;472;3;-844
550;6.05157732963562;62;466;2;-842
551;6.062434196472168;61;468;4;-841
552;6.073493242263794;57;465;2;-844
553;6.084201097488403;54;454;3;-841
554;6.095290422439575;50;468;3;-843
555;6.10610556602478;50;457;2;-842
556;6.1171534061431885;47;472;2;-842
557;6.128108024597168;45;465;3;-842
558;6.138941287994385;44;467;3;-840
559;6.149794578552246;41;464;2;-845
560;6.160739183425903;40;470;3;-843
561;6.171619415283203;39;467;2;-843
562;6.182332277297974;36;459;2;-843
563;6.193082809448242;35;474;2;-842
564;6.203902959823608;34;467;3;-842
565;6.21464991569519;31;469;2;-843
566;6.225457429885864;31;471;3;-842
567;6.236392021179199;30;471;3;-841
568;6.247196912765503;31;467;3;-841
569;6.258337497711182;33;470;3;-842
570;6.2692177295684814;31;465;3;-842
571;6.28057861328125;36;460;3;-842
572;6.29130744934082;34;469;3;-841
573;6.302342653274536;38;470;3;-844
574;6.3130714893341064;38;467;2;-841
575;6.324150085449219;40;472;3;-843
576;6.336272239685059;43;466;3;-841
577;6.347119569778442;49;464;3;-843
578;6.357914924621582;48;466;2;-841
579;6.3688836097717285;48;466;3;-844
580;6.379625082015991;48;449;3;-842
581;6.390356540679932;47;456;2;-843
582;6.401585340499878;46;467;4;-844
583;6.412357807159424;45;463;3;-843
584;6.423133850097656;42;463;3;-844
585;6.433877944946289;40;465;2;-843
586;6.444666385650635;41;470;3;-842
587;6.455448389053345;36;462;3;-842
588;6.466446399688721;33;477;3;-843
589;6.477241277694702;29;460;2;-841
590;6.4881298542022705;24;462;3;-843
591;6.49884557723999;20;463;3;-842
592;6.509716749191284;16;458;3;-841
593;6.520453929901123;13;455;2;-840
594;6.531250238418579;10;462;3;-842
595;6.5421202182769775;7;469;3;-842
596;6.552969217300415;3;464;3;-842
597;6.563860177993774;1;463;4;-841
598;6.574920415878296;-4;466;3;-842
599;6.585697889328003;-5;466;3;-843
600;6.596418380737305;-6;457;3;-844
601;6.607206106185913;-9;469;3;-842
602;6.618091821670532;-7;471;3;-844
603;6.629065752029419;-6;458;3;-843
604;6.639816999435425;-7;456;2;-841
605;6.650896072387695;-7;470;3;-841
606;6.661640882492065;-6;458;3;-841
607;6.672546863555908;-5;465;3;-844
608;6.683352470397949;-2;467;3;-843
609;6.694072961807251;-2;460;3;-841
610;6.704855442047119;2;464;3;-842
611;6.715679168701172;2;466;4;-842
612;6.726402759552002;2;463;3;-840
613;6.737440586090088;3;463;3;-843
614;6.748356819152832;4;455;3;-842
615;6.7591516971588135;2;464;3;-844
616;6.769961357116699;5;475;3;-844
617;6.78080940246582;5;470;3;-840
618;6.791489362716675;7;460;3;-843
619;6.802171230316162;7;460;3;-843
620;6.813011646270752;6;467;3;-841
621;6.823805332183838;5;464;3;-841
622;6.834555149078369;3;455;2;-842
623;6.845378875732422;2;464;3;-844
624;6.856251955032349;-1;467;2;-842
625;6.8669562339782715;0;474;3;-840
626;6.878155469894409;-1;468;3;-841
627;6.888821840286255;-1;466;2;-842
628;6.899639129638672;0;456;3;-844
629;6.910316228866577;0;466;3;-841
630;6.921186923980713;-2;471;2;-841
631;6.9318602085113525;1;459;2;-843
632;6.942775011062622;-1;462;3;-843
633;6.953625202178955;-3;466;3;-843
634;6.964375019073486;-4;464;2;-843
635;6.975417375564575;-4;463;3;-843
636;6.986120223999023;-2;465;3;-842
637;6.9968321323394775;-4;468;3;-842
638;7.007535219192505;-2;473;2;-843
639;7.018765449523926;-2;456;2;-842
640;7.029553651809692;-2;464;3;-841
641;7.040340185165405;1;460;3;-842
642;7.0510218143463135;-1;465;3;-843
643;7.061931133270264;-1;470;3;-840
644;7.072914123535156;-4;461;3;-842
645;7.083956003189087;-5;469;1;-843
646;7.094716548919678;-4;467;3;-841
647;7.105493545532227;-5;471;2;-843
648;7.116900205612183;-7;457;2;-843
649;7.127660274505615;-9;468;3;-840
650;7.138741731643677;-12;465;4;-843
651;7.149629592895508;-14;468;3;-841
652;7.160604953765869;-18;462;3;-842
653;7.171343088150024;-19;471;4;-842
654;7.182484149932861;-22;459;3;-842
655;7.19316029548645;-26;465;2;-844
656;7.20387077331543;-28;468;4;-843
657;7.214548349380493;-30;460;3;-841
658;7.2258429527282715;-32;469;3;-843
659;7.23651385307312;-28;466;4;-841
660;7.247456789016724;-28;469;2;-843
661;7.258205890655518;-22;470;3;-844
662;7.269296646118164;-16;467;3;-844
663;7.280529499053955;-9;459;3;-844
664;7.2912890911102295;-8;473;3;-844
665;7.301970958709717;-7;470;3;-841
666;7.312715530395508;-10;454;3;-843
667;7.324243545532227;-12;466;3;-844
668;7.334942579269409;-13;476;3;-842
669;7.346222400665283;-13;468;3;-841
670;7.356895208358765;-11;466;3;-843
671;7.36786675453186;-7;468;2;-843
672;7.379960060119629;-11;470;3;-843
673;7.39106822013855;-10;467;3;-843
674;7.4018614292144775;-12;469;3;-843
675;7.412620782852173;-14;466;3;-841
676;7.423885107040405;-16;464;4;-841
677;7.434627532958984;-18;476;2;-841
678;7.445931673049927;-19;473;3;-841
679;7.4566731452941895;-22;475;3;-843
680;7.467735290527344;-23;474;3;-843
681;7.478502511978149;-26;467;3;-841
682;7.489663362503052;-25;468;4;-840
683;7.50035285949707;-26;474;3;-841
684;7.511045455932617;-31;483;3;-844
685;7.521763324737549;-34;469;3;-841
686;7.532833576202393;-37;475;3;-842
687;7.543577671051025;-41;478;3;-840
688;7.554386615753174;-42;480;3;-842
689;7.565074920654297;-45;478;2;-842
690;7.576110601425171;-50;479;3;-841
691;7.586993455886841;-55;479;3;-844
692;7.597760438919067;-56;483;3;-841
693;7.608429431915283;-54;472;3;-843
694;7.619108438491821;-51;474;3;-842
695;7.630408048629761;-41;490;3;-844
696;7.641146421432495;-34;484;3;-841
697;7.652014970779419;-21;492;4;-843
698;7.662761688232422;-4;487;3;-841
699;7.6742072105407715;14;499;2;-843
700;7.684897422790527;30;490;3;-844
701;7.69578218460083;48;498;3;-842
702;7.706457853317261;65;487;3;-840
703;7.7172324657440186;80;496;2;-843
704;7.728121995925903;96;497;3;-841
705;7.739136457443237;115;497;3;-844
706;7.74980616569519;134;507;3;-842
707;7.760852098464966;149;492;3;-843
708;7.771653890609741;159;507;3;-841
709;7.784900426864624;166;507;3;-841
710;7.795640468597412;174;513;3;-841
711;7.806325435638428;177;507;3;-843
712;7.816988706588745;180;509;2;-841
