;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
228;2.5663349628448486;2795;31;5;1555
229;2.577073812484741;2795;33;6;1556
230;2.587810516357422;2796;32;5;1554
231;2.598553419113159;2796;32;7;1556
232;2.609330654144287;2795;32;6;1554
233;2.620063543319702;2796;31;6;1555
234;2.630861759185791;2796;33;6;1555
235;2.641587018966675;2795;31;6;1555
236;2.652311086654663;2795;32;6;1553
237;2.6630859375;2794;31;7;1555
238;2.6738104820251465;2794;31;6;1554
239;2.684539318084717;2795;32;6;1555
240;2.6952667236328125;2795;31;6;1555
241;2.7060611248016357;2796;31;6;1556
242;2.7168097496032715;2796;32;6;1555
243;2.7275407314300537;2796;32;6;1555
244;2.7382712364196777;2795;32;6;1556
245;2.749006748199463;2795;32;5;1555
246;2.759775161743164;2795;32;6;1556
247;2.7705078125;2796;32;6;1554
248;2.781294345855713;2795;33;6;1554
249;2.792078733444214;2796;32;6;1555
250;2.80281925201416;2795;32;6;1555
251;2.813558578491211;2795;33;7;1554
252;2.824288845062256;2796;32;6;1555
253;2.835021495819092;2795;33;6;1555
254;2.8457789421081543;2795;32;6;1555
255;2.8565175533294678;2795;32;6;1556
256;2.8672986030578613;2797;32;6;1555
257;2.8780357837677;2795;31;7;1555
258;2.8887786865234375;2794;32;7;1554
259;2.899515390396118;2795;32;6;1556
260;2.9102416038513184;2796;32;7;1555
261;2.920971155166626;2795;32;6;1555
262;2.9316983222961426;2796;32;7;1555
263;2.942432165145874;2794;32;6;1556
264;2.95316219329834;2796;32;6;1553
265;2.963930368423462;2794;31;6;1555
266;2.974714517593384;2795;32;6;1555
267;2.9854438304901123;2796;32;6;1555
268;2.996180772781372;2795;31;5;1556
269;3.006910562515259;2795;33;6;1555
270;3.0176587104797363;2795;32;6;1555
271;3.0283970832824707;2796;32;6;1555
272;3.039130449295044;2795;33;7;1556
273;3.0498666763305664;2795;32;6;1554
274;3.0606441497802734;2793;31;6;1554
275;3.0714523792266846;2795;32;6;1555
276;3.082181453704834;2793;32;6;1555
277;3.0929126739501953;2795;33;6;1555
278;3.1036531925201416;2794;32;5;1555
279;3.1143877506256104;2794;32;6;1556
280;3.1251142024993896;2795;32;6;1554
281;3.135840654373169;2795;32;6;1554
282;3.146702766418457;2796;32;6;1554
283;3.157439708709717;2795;31;5;1554
284;3.1682024002075195;2794;31;6;1555
285;3.1789345741271973;2794;32;6;1556
286;3.189666748046875;2797;32;6;1555
287;3.2004013061523438;2794;32;6;1555
288;3.2111284732818604;2795;32;6;1554
289;3.221849203109741;2795;32;6;1555
290;3.232571840286255;2795;32;6;1555
291;3.2433102130889893;2795;32;6;1556
292;3.2541427612304688;2795;32;7;1555
293;3.2649216651916504;2794;31;7;1554
294;3.275656223297119;2796;31;7;1555
295;3.2864043712615967;2795;31;6;1556
296;3.298434257507324;2795;32;7;1555
297;3.3091673851013184;2796;32;6;1555
298;3.3199095726013184;2794;31;7;1556
299;3.330641746520996;2796;30;6;1555
300;3.341430425643921;2795;32;6;1556
301;3.352160930633545;2794;31;6;1555
302;3.3629353046417236;2793;32;5;1554
303;3.373663902282715;2796;31;6;1554
304;3.3843846321105957;2795;31;5;1556
305;3.395108222961426;2796;32;6;1556
306;3.4058401584625244;2795;32;6;1555
307;3.4166853427886963;2795;32;7;1556
308;3.427417039871216;2795;32;5;1555
309;3.43815541267395;2796;30;6;1555
310;3.4489049911499023;2797;32;6;1555
311;3.459632396697998;2794;31;6;1557
312;3.470365524291992;2795;32;6;1555
313;3.481098175048828;2795;32;6;1555
314;3.4918267726898193;2795;31;7;1554
315;3.5025558471679688;2795;31;6;1555
316;3.5132884979248047;2795;32;5;1554
317;3.524144411087036;2795;31;7;1554
318;3.5348801612854004;2795;32;6;1554
319;3.54560923576355;2797;31;7;1554
320;3.556335210800171;2794;33;6;1556
321;3.567107915878296;2795;32;5;1555
322;3.5778353214263916;2795;32;5;1556
323;3.5886213779449463;2796;32;6;1556
324;3.599414587020874;2796;31;5;1556
325;3.6101441383361816;2794;31;6;1555
326;3.6209652423858643;2794;32;6;1556
327;3.631707191467285;2795;31;7;1554
328;3.6424529552459717;2795;31;6;1557
329;3.6532058715820312;2795;31;7;1556
330;3.6640727519989014;2794;31;7;1554
331;3.674783945083618;2795;30;7;1556
332;3.685544729232788;2796;32;7;1555
333;3.696286201477051;2794;33;6;1556
334;3.7070467472076416;2795;32;6;1555
335;3.7177882194519043;2796;32;7;1554
336;3.728531837463379;2797;31;7;1555
337;3.739347457885742;2795;32;6;1556
338;3.7500860691070557;2795;32;7;1555
339;3.7608392238616943;2795;31;7;1555
340;3.7716293334960938;2795;31;5;1554
341;3.782377004623413;2795;31;6;1556
342;3.793128728866577;2796;32;7;1556
343;3.803882360458374;2794;31;6;1555
344;3.8146867752075195;2796;31;6;1555
345;3.825424909591675;2795;31;6;1554
346;3.8362085819244385;2796;32;5;1554
347;3.8469550609588623;2795;32;6;1555
348;3.8576889038085938;2795;32;7;1556
349;3.868473768234253;2794;32;6;1555
350;3.879222869873047;2796;30;7;1555
351;3.8899729251861572;2796;31;6;1554
352;3.900712728500366;2795;31;6;1556
353;3.9114670753479004;2794;31;6;1555
354;3.9221999645233154;2795;32;7;1555
355;3.9329609870910645;2796;32;5;1554
356;3.9437003135681152;2794;31;6;1555
357;3.9544506072998047;2795;32;6;1555
358;3.9651877880096436;2794;32;6;1556
359;3.976048231124878;2796;31;6;1555
360;3.9868032932281494;2795;32;6;1555
361;3.9975404739379883;2793;32;7;1554
362;4.00827956199646;2795;31;6;1555
363;4.019020080566406;2796;31;6;1554
364;4.029764413833618;2796;31;6;1556
365;4.0405051708221436;2794;32;7;1556
366;4.051309823989868;2796;33;6;1555
367;4.062102794647217;2795;30;6;1555
368;4.072888612747192;2796;32;7;1555
369;4.0836615562438965;2795;31;6;1555
370;4.094401836395264;2797;32;6;1555
371;4.105154752731323;2796;31;6;1554
372;4.115909576416016;2797;31;7;1555
373;4.126770257949829;2794;31;6;1554
374;4.1375205516815186;2796;32;7;1556
375;4.1482720375061035;2795;32;6;1556
376;4.159025430679321;2793;31;7;1557
377;4.169801473617554;2796;30;6;1555
378;4.1805524826049805;2796;30;6;1556
379;4.1913673877716064;2796;31;6;1555
380;4.202154159545898;2795;31;6;1556
381;4.212908029556274;2796;32;6;1554
382;4.223642110824585;2795;31;6;1556
383;4.234382390975952;2796;32;6;1554
384;4.245118141174316;2794;32;6;1555
385;4.25587272644043;2794;32;7;1556
386;4.266727685928345;2795;32;6;1555
387;4.277514934539795;2796;32;6;1554
388;4.288286209106445;2795;32;7;1555
389;4.299037218093872;2795;31;6;1556
390;4.309778213500977;2795;31;6;1555
391;4.32053017616272;2795;32;6;1555
392;4.332614421844482;2795;32;6;1554
393;4.343412160873413;2794;30;7;1555
394;4.3541412353515625;2795;31;6;1555
395;4.364890098571777;2796;31;6;1555
396;4.375635385513306;2794;32;7;1555
397;4.386385440826416;2795;31;6;1555
398;4.397124767303467;2796;31;6;1554
399;4.407870292663574;2796;32;6;1555
400;4.418670892715454;2795;32;6;1555
401;4.429457426071167;2796;32;7;1554
402;4.4401936531066895;2795;31;5;1555
403;4.450932502746582;2795;32;6;1554
404;4.4616734981536865;2795;31;6;1555
405;4.472454309463501;2795;32;5;1555
406;4.483227252960205;2795;31;6;1556
407;4.494029998779297;2797;32;6;1554
408;4.504817485809326;2795;32;5;1556
409;4.5155651569366455;2796;32;6;1555
410;4.526313304901123;2794;31;6;1555
411;4.537049293518066;2796;31;6;1555
412;4.547792434692383;2794;31;6;1555
413;4.55854606628418;2794;32;7;1555
414;4.569346904754639;2796;31;6;1554
415;4.580132246017456;2794;30;6;1555
416;4.590882778167725;2796;31;7;1555
417;4.6016223430633545;2796;32;7;1556
418;4.612377405166626;2795;31;7;1555
419;4.623113393783569;2794;32;6;1556
420;4.63385272026062;2795;30;6;1554
421;4.644592761993408;2795;32;6;1555
422;4.655345439910889;2796;32;6;1555
423;4.666089773178101;2796;31;7;1554
424;4.676889896392822;2795;32;6;1556
425;4.687621593475342;2797;32;6;1555
426;4.698368072509766;2795;31;6;1555
427;4.709133625030518;2795;32;7;1555
428;4.719879627227783;2795;31;7;1556
429;4.73062801361084;2795;31;6;1555
430;4.741431474685669;2795;31;7;1555
431;4.752187252044678;2796;32;6;1554
432;4.762929439544678;2794;32;6;1554
433;4.773667097091675;2796;32;6;1556
434;4.78445839881897;2795;31;6;1555
435;4.7952046394348145;2795;32;6;1555
436;4.805953502655029;2795;31;6;1556
437;4.8168134689331055;2796;32;6;1555
438;4.827556371688843;2796;31;7;1555
439;4.838293552398682;2794;31;6;1555
440;4.849033355712891;2795;32;6;1554
441;4.859776258468628;2795;32;5;1556
442;4.870517253875732;2795;33;6;1555
443;4.8813769817352295;2795;31;7;1555
444;4.89217472076416;2795;31;6;1554
445;4.902915954589844;2794;31;7;1554
446;4.913669586181641;2795;31;7;1555
447;4.924413681030273;2794;31;7;1556
448;4.935150623321533;2795;32;6;1554
449;4.945911407470703;2795;31;6;1555
450;4.956804037094116;2795;32;7;1556
451;4.967550992965698;2795;32;6;1556
452;4.9783430099487305;2796;32;6;1555
453;4.989094495773315;2797;32;5;1556
454;4.999834299087524;2796;32;6;1555
455;5.010581970214844;2797;32;6;1555
456;5.021390676498413;2796;32;6;1555
457;5.0321009159088135;2798;32;6;1554
458;5.043034553527832;2795;31;5;1556
459;5.053840398788452;2795;31;6;1555
460;5.064584970474243;2794;32;7;1555
461;5.075329542160034;2795;32;6;1555
462;5.0861217975616455;2796;32;6;1557
463;5.096897125244141;2795;31;6;1556
464;5.107641935348511;2796;32;6;1554
465;5.118389129638672;2795;32;6;1556
466;5.129127025604248;2796;32;7;1555
467;5.139865159988403;2794;32;7;1556
468;5.150614261627197;2795;33;7;1555
469;5.1614298820495605;2794;33;6;1556
470;5.1721718311309814;2796;31;6;1554
471;5.1829609870910645;2795;32;6;1555
472;5.193707227706909;2795;33;6;1555
473;5.2044453620910645;2797;32;7;1556
474;5.215184211730957;2795;32;7;1555
475;5.2259321212768555;2795;31;7;1555
476;5.236805200576782;2795;31;7;1556
477;5.2475433349609375;2794;31;6;1556
478;5.258288145065308;2795;32;6;1555
479;5.269025802612305;2797;32;6;1554
480;5.279802560806274;2795;33;5;1557
481;5.290541410446167;2797;32;6;1554
482;5.301361322402954;2795;32;6;1556
483;5.312148094177246;2795;31;6;1556
484;5.322890281677246;2795;31;6;1555
485;5.333656311035156;2794;31;6;1556
486;5.344395875930786;2795;32;6;1555
487;5.355137348175049;2796;32;6;1554
488;5.365912914276123;2797;32;6;1555
489;5.378052473068237;2795;33;6;1556
490;5.388875722885132;2796;30;6;1554
491;5.39961576461792;2795;31;7;1556
492;5.410357236862183;2796;30;6;1555
493;5.421106338500977;2795;31;6;1555
494;5.4318528175354;2796;31;6;1555
495;5.44258713722229;2796;32;6;1554
496;5.4533350467681885;2795;32;6;1554
497;5.46414852142334;2795;31;6;1555
498;5.474900722503662;2797;33;6;1555
499;5.485695838928223;2795;30;6;1555
500;5.496444225311279;2796;32;6;1555
501;5.507184028625488;2795;31;6;1556
502;5.517923355102539;2796;32;6;1556
503;5.528780460357666;2796;32;6;1554
504;5.5395307540893555;2795;31;6;1556
505;5.550273418426514;2795;32;6;1554
506;5.561004161834717;2794;32;6;1555
507;5.57175350189209;2796;32;6;1554
508;5.582533597946167;2796;31;6;1555
509;5.593286752700806;2795;31;6;1555
510;5.604101896286011;2796;32;5;1555
511;5.614851713180542;2797;32;6;1556
512;5.625607252120972;2796;32;6;1555
513;5.6363525390625;2795;32;6;1555
514;5.647090435028076;2795;31;6;1554
515;5.657835483551025;2796;32;6;1555
516;5.668639183044434;2794;31;7;1555
517;5.679432392120361;2794;32;6;1555
518;5.69021201133728;2796;31;6;1555
519;5.700949430465698;2795;31;6;1555
520;5.711690425872803;2797;32;7;1554
521;5.722434997558594;2793;32;6;1555
522;5.733180284500122;2795;32;6;1554
523;5.74397611618042;2795;31;6;1555
524;5.754718065261841;2796;32;5;1555
525;5.765470743179321;2795;31;5;1554
526;5.776233673095703;2795;32;6;1555
527;5.787067413330078;2796;32;6;1556
528;5.797817945480347;2795;31;7;1556
529;5.808612823486328;2795;31;6;1556
530;5.81942343711853;2795;31;6;1555
531;5.830164670944214;2795;31;6;1555
532;5.8409154415130615;2794;31;6;1555
533;5.85166335105896;2796;32;5;1553
534;5.862416505813599;2795;32;7;1556
535;5.873158693313599;2795;32;7;1555
536;5.883996486663818;2794;32;5;1555
537;5.8947999477386475;2795;31;6;1554
538;5.905540466308594;2796;31;6;1554
539;5.9162890911102295;2796;32;7;1554
540;5.927032470703125;2795;31;6;1555
541;5.937777280807495;2795;32;6;1556
542;5.948523044586182;2795;33;6;1554
543;5.959333419799805;2795;31;7;1555
544;5.9700775146484375;2797;32;6;1554
545;5.980865716934204;2795;32;6;1554
546;5.991672515869141;2795;32;6;1554
547;6.002410411834717;2795;32;6;1555
548;6.013152837753296;2796;31;6;1554
549;6.023903846740723;2795;31;5;1555
550;6.034705400466919;2796;31;6;1554
551;6.045439958572388;2795;31;6;1556
552;6.056186199188232;2795;31;7;1556
553;6.066933870315552;2796;32;5;1555
554;6.077672243118286;2795;32;6;1556
555;6.088446855545044;2795;33;6;1556
556;6.0991902351379395;2796;32;6;1556
557;6.109928607940674;2795;33;6;1555
558;6.120678186416626;2795;32;7;1556
559;6.131420612335205;2796;31;6;1555
560;6.142162799835205;2794;31;6;1555
561;6.152902603149414;2797;32;7;1554
562;6.163684129714966;2794;32;6;1555
563;6.1744303703308105;2796;32;6;1555
564;6.185173034667969;2796;31;6;1554
565;6.196020603179932;2795;32;7;1556
566;6.206789970397949;2795;31;6;1555
567;6.217526435852051;2798;31;6;1555
568;6.228277206420898;2795;31;6;1556
569;6.239016056060791;2796;33;6;1556
570;6.249752759933472;2796;33;6;1554
571;6.260498762130737;2796;31;6;1556
572;6.27130126953125;2795;32;7;1555
573;6.282108306884766;2794;30;6;1555
574;6.292890548706055;2797;31;6;1555
575;6.303624629974365;2796;33;5;1554
576;6.314365386962891;2795;33;6;1554
577;6.325106859207153;2795;32;6;1556
578;6.335849046707153;2796;32;7;1554
579;6.346696138381958;2796;32;6;1556
580;6.3574378490448;2794;32;6;1556
581;6.368218660354614;2795;31;7;1556
582;6.378959655761719;2796;32;6;1556
583;6.389750003814697;2796;33;6;1555
584;6.400505781173706;2795;31;6;1555
585;6.41259765625;2796;32;8;1555
586;6.423392295837402;2795;31;6;1556
587;6.434134006500244;2797;32;7;1555
588;6.444877862930298;2795;31;5;1556
589;6.455615997314453;2795;32;7;1555
590;6.466352462768555;2795;32;6;1554
591;6.477093458175659;2796;32;6;1556
592;6.48787260055542;2796;32;7;1556
593;6.498685836791992;2796;30;6;1555
594;6.50947117805481;2796;32;6;1554
595;6.520209312438965;2796;31;6;1556
596;6.530970573425293;2796;33;6;1554
597;6.5417163372039795;2796;32;7;1556
598;6.55245304107666;2797;31;7;1556
599;6.563217401504517;2795;32;6;1554
600;6.5740931034088135;2795;32;6;1555
601;6.584838390350342;2796;32;7;1555
602;6.595621109008789;2796;32;7;1556
603;6.606368780136108;2796;31;6;1555
604;6.617114543914795;2796;32;6;1556
605;6.62785792350769;2796;32;7;1555
606;6.638666868209839;2795;31;6;1555
607;6.649452447891235;2795;32;5;1554
608;6.660189867019653;2796;32;6;1555
609;6.6709465980529785;2797;32;6;1555
610;6.681690454483032;2794;31;6;1555
611;6.692469120025635;2795;32;7;1555
612;6.703207731246948;2796;31;6;1556
613;6.714008092880249;2795;33;6;1555
614;6.724801540374756;2796;31;7;1556
615;6.7355475425720215;2796;32;6;1555
616;6.746285915374756;2796;32;6;1555
617;6.75703501701355;2795;31;6;1555
618;6.767775535583496;2794;31;6;1554
619;6.778522491455078;2795;33;6;1555
620;6.789322376251221;2796;31;6;1556
621;6.800066947937012;2794;32;7;1556
622;6.81086540222168;2796;31;6;1554
623;6.821611404418945;2795;30;6;1556
624;6.832357883453369;2795;30;6;1556
625;6.843094348907471;2795;31;5;1555
626;6.8538408279418945;2795;31;6;1554
627;6.864590883255005;2795;32;6;1556
628;6.87533712387085;2796;31;6;1554
629;6.886083126068115;2795;31;6;1556
630;6.896867275238037;2796;31;7;1556
631;6.907609462738037;2795;32;6;1555
632;6.918347597122192;2796;31;7;1556
633;6.929096221923828;2796;32;6;1554
634;6.9398322105407715;2795;32;6;1555
635;6.950570583343506;2796;32;6;1554
636;6.961388349533081;2795;32;5;1554
637;6.972144842147827;2796;31;7;1555
638;6.9828832149505615;2795;31;6;1556
639;6.9936683177948;2795;31;7;1556
640;7.0044169425964355;2796;30;5;1555
641;7.0151588916778564;2796;32;6;1555
