;Time;Thrust;BEM pressure;N2O pressure
38;0.27625107765197754;83400;-0.0469897099;1.1091999999046642e-08
39;0.28350162506103516;83365;-0.045521281119;0.010279012558999996
40;0.2918086051940918;83410;-0.0469897099;0.004405297434999997
41;0.299055814743042;83355;-0.0469897099;0.004405297434999997
42;0.30629873275756836;83410;-0.0469897099;-0.0014684176890000025
43;0.31354761123657227;83440;-0.045521281119;0.0014684398730000006
44;0.32079005241394043;83390;-0.0469897099;0.005873726215999998
45;0.32803773880004883;83465;-0.0469897099;0.0014684398730000006
46;0.3352854251861572;83415;-0.0469897099;0.005873726215999998
47;0.3425464630126953;83535;-0.045521281119;0.010279012558999996
48;0.34979867935180664;83435;-0.045521281119;0.002936868654000002
49;0.35704517364501953;83400;-0.0469897099;0.010279012558999996
50;0.3642871379852295;83415;-0.045521281119;-0.002936846470000004
51;0.37152862548828125;83465;-0.0469897099;-0.0014684176890000025
52;0.3787674903869629;83435;-0.045521281119;-0.0014684176890000025
53;0.3860166072845459;83390;-0.0469897099;-0.002936846470000004
54;0.39326024055480957;83455;-0.0469897099;-0.002936846470000004
55;0.4005093574523926;83450;-0.0469897099;-0.002936846470000004
56;0.407759428024292;83385;-0.0469897099;1.1091999999046642e-08
57;0.4150114059448242;83335;-0.045521281119;0.004405297434999997
58;0.4222571849822998;83350;-0.0469897099;1.1091999999046642e-08
59;0.4295065402984619;83395;-0.045521281119;0.002936868654000002
60;0.43675994873046875;83425;-0.045521281119;0.0014684398730000006
61;0.4440121650695801;83440;-0.045521281119;0.0014684398730000006
62;0.45125365257263184;83405;-0.045521281119;1.1091999999046642e-08
63;0.45850038528442383;83375;-0.045521281119;0.0014684398730000006
64;0.46574831008911133;83440;-0.045521281119;-0.004405275250999999
65;0.4729926586151123;83385;-0.048458138681000004;-0.002936846470000004
66;0.4802372455596924;83355;-0.0469897099;-0.002936846470000004
67;0.4874851703643799;83475;-0.0469897099;-0.002936846470000004
68;0.4947347640991211;83385;-0.048458138681000004;-0.004405275250999999
69;0.5019869804382324;83435;-0.045521281119;1.1091999999046642e-08
70;0.5092353820800781;83435;-0.045521281119;-0.0014684176890000025
71;0.5164859294891357;83405;-0.0469897099;-0.002936846470000004
72;0.5237388610839844;83510;-0.0469897099;-0.004405275250999999
73;0.5309879779815674;83405;-0.048458138681000004;1.1091999999046642e-08
74;0.5382378101348877;83410;-0.045521281119;-0.002936846470000004
75;0.545494794845581;83380;-0.0469897099;-0.002936846470000004
76;0.5527260303497314;83440;-0.045521281119;1.1091999999046642e-08
77;0.5599846839904785;83375;-0.0469897099;0.002936868654000002
78;0.5672335624694824;83450;-0.045521281119;0.002936868654000002
79;0.5744900703430176;83425;-0.0469897099;0.004405297434999997
80;0.581740140914917;83450;-0.0469897099;0.0014684398730000006
81;0.5889899730682373;83360;-0.0469897099;1.1091999999046642e-08
82;0.5962378978729248;83480;-0.045521281119;0.007342154997
83;0.6050655841827393;83350;-0.0469897099;1.1091999999046642e-08
84;0.6148242950439453;83440;-0.0469897099;0.011747441339999998
85;0.6245725154876709;83350;-0.045521281119;-0.002936846470000004
86;0.6343231201171875;83430;-0.045521281119;0.002936868654000002
87;0.644073486328125;83460;-0.045521281119;0.005873726215999998
88;0.6538279056549072;83345;-0.045521281119;1.1091999999046642e-08
89;0.6636576652526855;83390;-0.0469897099;0.004405297434999997
90;0.6734514236450195;83405;-0.048458138681000004;0.0014684398730000006
91;0.6832096576690674;83435;-0.045521281119;-0.0014684176890000025
92;0.6929519176483154;83410;-0.0469897099;0.002936868654000002
93;0.702765941619873;83430;-0.045521281119;0.002936868654000002
94;0.7125146389007568;83490;-0.0469897099;0.005873726215999998
95;0.7223117351531982;83385;-0.045521281119;0.002936868654000002
96;0.73207688331604;83525;-0.045521281119;0.002936868654000002
97;0.7418286800384521;83385;-0.0469897099;1.1091999999046642e-08
98;0.7515757083892822;83335;-0.045521281119;1.1091999999046642e-08
99;0.761333703994751;83415;-0.045521281119;1.1091999999046642e-08
100;0.7710845470428467;83310;-0.0469897099;1.1091999999046642e-08
101;0.7808279991149902;83410;-0.045521281119;0.0014684398730000006
102;0.7905740737915039;83435;-0.045521281119;0.0014684398730000006
103;0.8003251552581787;83375;-0.0469897099;1.1091999999046642e-08
104;0.8101086616516113;83370;-0.045521281119;0.004405297434999997
105;0.8198516368865967;83460;-0.045521281119;1.1091999999046642e-08
106;0.8295927047729492;83400;-0.045521281119;-0.0014684176890000025
107;0.8393287658691406;83435;-0.0469897099;0.004405297434999997
108;0.8491029739379883;83360;-0.0469897099;0.002936868654000002
109;0.85884690284729;83445;-0.045521281119;0.0014684398730000006
110;0.8685927391052246;83405;-0.0469897099;0.002936868654000002
111;0.8783376216888428;83455;-0.045521281119;0.0014684398730000006
112;0.8880884647369385;83385;-0.045521281119;-0.002936846470000004
113;0.8978400230407715;83475;-0.0469897099;1.1091999999046642e-08
114;0.9076282978057861;83425;-0.045521281119;1.1091999999046642e-08
115;0.9173634052276611;83465;-0.045521281119;0.005873726215999998
116;0.927126407623291;83365;-0.0469897099;0.002936868654000002
117;0.9368951320648193;83330;-0.045521281119;0.002936868654000002
118;0.9466526508331299;83425;-0.045521281119;0.004405297434999997
119;0.9564077854156494;83375;-0.0469897099;0.007342154997
120;0.9661900997161865;83350;-0.045521281119;0.011747441339999998
121;0.9759485721588135;83435;-0.0469897099;-0.0014684176890000025
122;0.9857280254364014;83420;-0.045521281119;-0.0014684176890000025
123;0.9954667091369629;83405;-0.045521281119;0.002936868654000002
124;1.0052402019500732;83290;-0.045521281119;0.005873726215999998
125;1.0150089263916016;83475;-0.0469897099;0.0014684398730000006
126;1.0247929096221924;83505;-0.045521281119;0.0014684398730000006
127;1.0345630645751953;83390;-0.044052852338;1.1091999999046642e-08
128;1.0443217754364014;83350;-0.044052852338;-0.002936846470000004
129;1.0540683269500732;83480;-0.045521281119;0.0014684398730000006
130;1.0638318061828613;83380;-0.045521281119;0.004405297434999997
131;1.0736033916473389;83415;-0.045521281119;0.0014684398730000006
132;1.0833473205566406;83365;-0.045521281119;-0.002936846470000004
133;1.0930993556976318;83405;-0.045521281119;-0.0014684176890000025
134;1.1028852462768555;83340;-0.045521281119;1.1091999999046642e-08
135;1.1126430034637451;83400;-0.0469897099;0.0014684398730000006
136;1.1223835945129395;83535;-0.0469897099;1.1091999999046642e-08
137;1.1321907043457031;83355;-0.0469897099;0.0014684398730000006
138;1.1419589519500732;83375;-0.0469897099;0.004405297434999997
139;1.1517162322998047;83390;-0.045521281119;0.0014684398730000006
140;1.1614718437194824;83435;-0.045521281119;0.013215870121
141;1.1713297367095947;83445;-0.0469897099;0.004405297434999997
142;1.1810884475708008;83385;-0.045521281119;0.0014684398730000006
143;1.1908459663391113;83385;-0.0469897099;0.008810583778000002
144;1.2005879878997803;83485;-0.045521281119;1.1091999999046642e-08
145;1.2103450298309326;83440;-0.045521281119;0.005873726215999998
146;1.22013521194458;83395;-0.045521281119;0.005873726215999998
147;1.2298896312713623;83445;-0.045521281119;1.1091999999046642e-08
148;1.239649772644043;83400;-0.045521281119;0.010279012558999996
149;1.2494025230407715;83430;-0.0469897099;-0.002936846470000004
150;1.2591609954833984;83340;-0.045521281119;0.004405297434999997
151;1.2689602375030518;83310;-0.045521281119;0.0014684398730000006
152;1.2787184715270996;83395;-0.0469897099;0.0014684398730000006
153;1.2884643077850342;83460;-0.045521281119;-0.0014684176890000025
154;1.2982168197631836;83445;-0.045521281119;-0.0014684176890000025
155;1.3093411922454834;83460;-0.0469897099;-0.0014684176890000025
156;1.3191030025482178;83500;-0.0469897099;-0.002936846470000004
157;1.3288524150848389;83370;-0.045521281119;1.1091999999046642e-08
158;1.3385899066925049;83400;-0.045521281119;0.002936868654000002
159;1.3483433723449707;83460;-0.045521281119;1.1091999999046642e-08
160;1.3580904006958008;83445;-0.045521281119;-0.004405275250999999
161;1.3678436279296875;83335;-0.045521281119;0.0014684398730000006
162;1.377586841583252;83330;-0.048458138681000004;0.0014684398730000006
163;1.3873400688171387;83400;-0.0469897099;1.1091999999046642e-08
164;1.3970932960510254;83360;-0.045521281119;1.1091999999046642e-08
165;1.4068646430969238;83430;-0.045521281119;0.002936868654000002
166;1.4165987968444824;83395;-0.045521281119;0.0014684398730000006
167;1.426344871520996;83335;-0.0469897099;1.1091999999046642e-08
168;1.436098337173462;83455;-0.0469897099;1.1091999999046642e-08
169;1.445847749710083;83435;-0.0469897099;1.1091999999046642e-08
170;1.4555950164794922;83380;-0.045521281119;-0.0014684176890000025
171;1.465348482131958;83420;-0.045521281119;-0.0014684176890000025
172;1.4750962257385254;83485;-0.045521281119;-0.0014684176890000025
173;1.4848546981811523;83450;-0.045521281119;-0.0014684176890000025
174;1.494596242904663;83405;-0.0469897099;-0.002936846470000004
175;1.5043716430664062;83440;-0.0469897099;1.1091999999046642e-08
176;1.5141189098358154;83450;-0.045521281119;0.0014684398730000006
177;1.5238628387451172;83460;-0.045521281119;0.004405297434999997
178;1.5336253643035889;83410;-0.0469897099;0.0014684398730000006
179;1.5433602333068848;83415;-0.0469897099;-0.002936846470000004
180;1.553086280822754;83425;-0.045521281119;1.1091999999046642e-08
181;1.5628526210784912;83340;-0.045521281119;-0.004405275250999999
182;1.5726172924041748;83445;-0.0469897099;0.0014684398730000006
183;1.5823540687561035;83470;-0.045521281119;-0.0014684176890000025
184;1.5921108722686768;83470;-0.0469897099;0.002936868654000002
185;1.601851463317871;83425;-0.0469897099;0.0014684398730000006
186;1.6116435527801514;83475;-0.045521281119;-0.002936846470000004
187;1.6213719844818115;83435;-0.045521281119;0.002936868654000002
188;1.6311135292053223;83360;-0.045521281119;0.005873726215999998
189;1.640859603881836;83430;-0.045521281119;0.002936868654000002
190;1.6505968570709229;83445;-0.045521281119;0.0014684398730000006
191;1.6603503227233887;83310;-0.0469897099;0.005873726215999998
192;1.6700997352600098;83500;-0.0469897099;0.0014684398730000006
193;1.6798527240753174;83400;-0.045521281119;-0.002936846470000004
194;1.6895983219146729;83400;-0.045521281119;-0.0014684176890000025
195;1.699345350265503;83380;-0.045521281119;0.0014684398730000006
196;1.7091341018676758;83380;-0.0469897099;1.1091999999046642e-08
197;1.7189366817474365;83415;-0.0469897099;0.002936868654000002
198;1.7287116050720215;83385;-0.045521281119;1.1091999999046642e-08
199;1.738466739654541;83425;-0.045521281119;0.004405297434999997
200;1.748241662979126;83440;-0.045521281119;0.002936868654000002
201;1.757988452911377;83320;-0.045521281119;0.002936868654000002
202;1.7677323818206787;83350;-0.0469897099;1.1091999999046642e-08
203;1.7774791717529297;83395;-0.0469897099;0.002936868654000002
204;1.7872340679168701;83360;-0.0469897099;0.002936868654000002
205;1.7969648838043213;83405;-0.045521281119;-0.002936846470000004
206;1.8067560195922852;83285;-0.0469897099;-0.002936846470000004
207;1.8165006637573242;83410;-0.0469897099;0.002936868654000002
208;1.8262498378753662;83355;-0.045521281119;1.1091999999046642e-08
209;1.8359925746917725;83300;-0.045521281119;1.1091999999046642e-08
210;1.8457815647125244;83395;-0.045521281119;1.1091999999046642e-08
211;1.8555243015289307;83425;-0.045521281119;0.0014684398730000006
212;1.8652734756469727;83345;-0.0469897099;0.007342154997
213;1.8750267028808594;83435;-0.045521281119;0.0014684398730000006
214;1.8847625255584717;83415;-0.0469897099;-0.0014684176890000025
215;1.8944978713989258;83410;-0.0469897099;0.0014684398730000006
216;1.9042444229125977;83405;-0.0469897099;1.1091999999046642e-08
217;1.9140431880950928;83445;-0.0469897099;0.011747441339999998
218;1.9238018989562988;83440;-0.045521281119;0.0014684398730000006
219;1.9335811138153076;83450;-0.048458138681000004;1.1091999999046642e-08
220;1.9433503150939941;83385;-0.0469897099;-0.0014684176890000025
221;1.9531078338623047;83330;-0.044052852338;-0.0014684176890000025
222;1.962857723236084;83425;-0.045521281119;1.1091999999046642e-08
223;1.9726145267486572;83400;-0.045521281119;-0.002936846470000004
224;1.9823582172393799;83420;-0.045521281119;-0.002936846470000004
225;1.992114543914795;83415;-0.0469897099;1.1091999999046642e-08
226;2.001863718032837;83350;-0.045521281119;0.005873726215999998
227;2.0118651390075684;83430;-0.045521281119;1.1091999999046642e-08
228;2.0216100215911865;83410;-0.045521281119;1.1091999999046642e-08
229;2.0313608646392822;83430;-0.045521281119;-0.0014684176890000025
230;2.041118621826172;83455;-0.045521281119;0.0014684398730000006
231;2.050842523574829;83320;-0.0469897099;0.004405297434999997
232;2.060600519180298;83415;-0.0469897099;0.0014684398730000006
233;2.070364236831665;83495;-0.0469897099;0.005873726215999998
234;2.080111265182495;83320;-0.045521281119;0.002936868654000002
235;2.089864730834961;83440;-0.045521281119;0.0014684398730000006
236;2.0996127128601074;83370;-0.0469897099;0.004405297434999997
237;2.109386920928955;83270;-0.0469897099;0.005873726215999998
238;2.119154453277588;83390;-0.044052852338;0.002936868654000002
239;2.1289491653442383;83415;-0.044052852338;1.1091999999046642e-08
240;2.1387228965759277;83390;-0.045521281119;-0.0014684176890000025
241;2.148477792739868;83355;-0.0469897099;0.002936868654000002
242;2.1582508087158203;83410;-0.044052852338;0.004405297434999997
243;2.167992353439331;83405;-0.045521281119;0.0014684398730000006
244;2.177739381790161;83375;-0.045521281119;-0.004405275250999999
245;2.1874845027923584;83405;-0.044052852338;1.1091999999046642e-08
246;2.1972553730010986;83355;-0.045521281119;1.1091999999046642e-08
247;2.2070326805114746;83400;-0.045521281119;0.002936868654000002
248;2.2168354988098145;83470;-0.045521281119;0.0014684398730000006
249;2.2265803813934326;83340;-0.045521281119;0.002936868654000002
250;2.2363436222076416;83400;-0.045521281119;-0.0014684176890000025
251;2.2461133003234863;83355;-0.045521281119;-0.002936846470000004
252;2.2558693885803223;83385;-0.045521281119;0.0014684398730000006
253;2.265611410140991;83325;-0.045521281119;1.1091999999046642e-08
254;2.275355815887451;83350;-0.045521281119;-0.0014684176890000025
255;2.285114049911499;83350;-0.0469897099;1.1091999999046642e-08
256;2.2948625087738037;83415;-0.0469897099;0.004405297434999997
257;2.304581880569458;83385;-0.0469897099;0.0014684398730000006
258;2.3143796920776367;83325;-0.044052852338;0.0014684398730000006
259;2.3241353034973145;83345;-0.0469897099;1.1091999999046642e-08
260;2.333876609802246;83465;-0.045521281119;-0.002936846470000004
261;2.3436412811279297;83420;-0.045521281119;0.002936868654000002
262;2.3533897399902344;83410;-0.045521281119;1.1091999999046642e-08
263;2.363133192062378;83335;-0.045521281119;-0.002936846470000004
264;2.3728742599487305;83355;-0.045521281119;-0.004405275250999999
265;2.383934736251831;83430;-0.0469897099;-0.002936846470000004
266;2.3937160968780518;83410;-0.0469897099;-0.002936846470000004
267;2.403502941131592;83355;-0.0469897099;0.002936868654000002
268;2.413289785385132;83360;-0.0469897099;1.1091999999046642e-08
269;2.423041582107544;83340;-0.0469897099;-0.002936846470000004
270;2.4327690601348877;83355;-0.044052852338;1.1091999999046642e-08
271;2.4424965381622314;83465;-0.045521281119;-0.0014684176890000025
272;2.452275037765503;83350;-0.044052852338;0.0014684398730000006
273;2.4620094299316406;83320;-0.0469897099;1.1091999999046642e-08
274;2.471750020980835;83365;-0.045521281119;-0.002936846470000004
275;2.481492042541504;83425;-0.045521281119;-0.0014684176890000025
276;2.491239547729492;83370;-0.045521281119;1.1091999999046642e-08
277;2.500990390777588;83365;-0.045521281119;-0.0014684176890000025
278;2.510746717453003;83475;-0.0469897099;0.004405297434999997
279;2.5205020904541016;83330;-0.045521281119;1.1091999999046642e-08
280;2.5302484035491943;83370;-0.0469897099;-0.0014684176890000025
281;2.5400426387786865;83370;-0.045521281119;-0.002936846470000004
282;2.549750566482544;83445;-0.0469897099;-0.002936846470000004
283;2.5594873428344727;83360;-0.045521281119;-0.0014684176890000025
284;2.5692412853240967;83310;-0.045521281119;-0.002936846470000004
285;2.579007863998413;83425;-0.045521281119;-0.002936846470000004
286;2.588749885559082;83355;-0.045521281119;-0.002936846470000004
287;2.598496437072754;83370;-0.045521281119;-0.0014684176890000025
288;2.6082499027252197;83390;-0.045521281119;0.0014684398730000006
289;2.6180193424224854;83445;-0.0469897099;-0.002936846470000004
290;2.627758502960205;83425;-0.045521281119;0.002936868654000002
291;2.6375019550323486;83375;-0.0469897099;0.002936868654000002
292;2.6472504138946533;83340;-0.045521281119;-0.002936846470000004
293;2.656996250152588;83325;-0.045521281119;1.1091999999046642e-08
294;2.666837453842163;83415;-0.0469897099;1.1091999999046642e-08
295;2.6766018867492676;83325;-0.044052852338;0.004405297434999997
296;2.686365842819214;83310;-0.045521281119;0.004405297434999997
297;2.696126699447632;83340;-0.0469897099;0.007342154997
298;2.705881118774414;83415;-0.045521281119;1.1091999999046642e-08
299;2.7156214714050293;83380;-0.0469897099;-0.002936846470000004
300;2.725374221801758;83370;-0.045521281119;0.005873726215999998
301;2.7351293563842773;83460;-0.044052852338;0.0014684398730000006
302;2.7448740005493164;83445;-0.048458138681000004;1.1091999999046642e-08
303;2.754624605178833;83385;-0.0469897099;0.002936868654000002
304;2.7643754482269287;83465;-0.045521281119;-0.0014684176890000025
305;2.7741286754608154;83505;-0.045521281119;-0.0014684176890000025
306;2.783876895904541;83325;-0.0469897099;0.0014684398730000006
307;2.7936465740203857;83390;-0.044052852338;0.0014684398730000006
308;2.8033664226531982;83440;-0.045521281119;0.004405297434999997
309;2.8131606578826904;83450;-0.0469897099;0.0014684398730000006
310;2.822909116744995;83450;-0.0469897099;1.1091999999046642e-08
311;2.832643747329712;83260;-0.0469897099;0.0014684398730000006
312;2.842381238937378;83395;-0.0469897099;0.013215870121
313;2.852163314819336;83435;-0.045521281119;0.002936868654000002
314;2.861905813217163;83460;-0.045521281119;0.0014684398730000006
315;2.871638059616089;83370;-0.045521281119;0.007342154997
316;2.881380558013916;83475;-0.045521281119;0.0014684398730000006
317;2.891136884689331;83405;-0.045521281119;-0.0014684176890000025
318;2.9008865356445312;83420;-0.045521281119;1.1091999999046642e-08
319;2.9106321334838867;83420;-0.0469897099;1.1091999999046642e-08
320;2.9203953742980957;83385;-0.045521281119;0.008810583778000002
321;2.9301459789276123;83425;-0.045521281119;1.1091999999046642e-08
322;2.9398863315582275;83430;-0.045521281119;1.1091999999046642e-08
323;2.9496243000030518;83340;-0.045521281119;0.0014684398730000006
324;2.959378242492676;83390;-0.045521281119;1.1091999999046642e-08
325;2.969132661819458;83360;-0.045521281119;-0.0014684176890000025
326;2.9788875579833984;83415;-0.045521281119;0.0014684398730000006
327;2.988635778427124;83350;-0.045521281119;0.002936868654000002
328;2.998386859893799;83435;-0.045521281119;1.1091999999046642e-08
329;3.008167266845703;83440;-0.045521281119;0.0014684398730000006
330;3.0180015563964844;83330;-0.0469897099;1.1091999999046642e-08
331;3.0277652740478516;83485;-0.0469897099;0.0014684398730000006
332;3.0375123023986816;83380;-0.0469897099;0.002936868654000002
333;3.0472559928894043;83375;-0.044052852338;0.002936868654000002
334;3.0570080280303955;83390;-0.0469897099;-0.0014684176890000025
335;3.0667836666107178;83400;-0.045521281119;0.002936868654000002
336;3.0765223503112793;83465;-0.045521281119;0.005873726215999998
337;3.086276054382324;83360;-0.0469897099;0.014684298902000001
338;3.0960209369659424;83375;-0.0469897099;0.010279012558999996
339;3.105788230895996;83395;-0.0469897099;0.004405297434999997
340;3.1155714988708496;83435;-0.045521281119;1.1091999999046642e-08
341;3.125339984893799;83415;-0.045521281119;-0.002936846470000004
342;3.1351191997528076;83495;-0.045521281119;-0.0014684176890000025
343;3.144890308380127;83405;-0.0469897099;-0.0014684176890000025
344;3.1546401977539062;83380;-0.045521281119;0.0014684398730000006
345;3.1643896102905273;83370;-0.0469897099;0.002936868654000002
346;3.174144744873047;83480;-0.0469897099;0.002936868654000002
347;3.1839041709899902;83430;-0.045521281119;1.1091999999046642e-08
348;3.1936490535736084;83470;-0.045521281119;-0.0014684176890000025
349;3.2033932209014893;83405;-0.045521281119;0.0014684398730000006
350;3.213150978088379;83350;-0.0469897099;0.0014684398730000006
351;3.2229526042938232;83375;-0.045521281119;0.004405297434999997
352;3.2327141761779785;83365;-0.045521281119;-0.0014684176890000025
353;3.2424890995025635;83345;-0.045521281119;1.1091999999046642e-08
354;3.252276659011841;83350;-0.0469897099;0.002936868654000002
355;3.2619986534118652;83440;-0.0469897099;0.0014684398730000006
356;3.27176833152771;83400;-0.0469897099;-0.002936846470000004
357;3.2815184593200684;83405;-0.045521281119;0.004405297434999997
358;3.291269063949585;83375;-0.045521281119;1.1091999999046642e-08
359;3.300995349884033;83415;-0.0469897099;0.008810583778000002
360;3.3107612133026123;83395;-0.0469897099;0.004405297434999997
361;3.3205175399780273;83480;-0.045521281119;1.1091999999046642e-08
362;3.3302693367004395;83460;-0.045521281119;0.004405297434999997
363;3.340080499649048;83480;-0.045521281119;-0.0014684176890000025
364;3.3498401641845703;83350;-0.0469897099;0.007342154997
365;3.3595969676971436;83410;-0.044052852338;0.0014684398730000006
366;3.369385004043579;83450;-0.0469897099;0.0014684398730000006
367;3.379171848297119;83400;-0.045521281119;0.002936868654000002
368;3.3889710903167725;83360;-0.0469897099;0.004405297434999997
369;3.398751735687256;83385;-0.045521281119;0.008810583778000002
370;3.40850567817688;83395;-0.045521281119;0.005873726215999998
371;3.418287754058838;83405;-0.045521281119;0.008810583778000002
372;3.428035020828247;83390;-0.045521281119;0.0014684398730000006
373;3.4377832412719727;83540;-0.045521281119;-0.0014684176890000025
374;3.4475228786468506;83410;-0.0469897099;0.0014684398730000006
375;3.4585087299346924;83365;-0.045521281119;0.0014684398730000006
376;3.4683220386505127;83330;-0.0469897099;0.004405297434999997
377;3.478088140487671;83365;-0.0469897099;0.002936868654000002
378;3.487855911254883;83450;-0.045521281119;-0.002936846470000004
379;3.497631072998047;83445;-0.045521281119;1.1091999999046642e-08
380;3.507392644882202;83440;-0.045521281119;0.0014684398730000006
381;3.517155408859253;83510;-0.045521281119;1.1091999999046642e-08
382;3.5269687175750732;83365;-0.045521281119;-0.002936846470000004
383;3.5367774963378906;83450;-0.0469897099;0.002936868654000002
384;3.5465166568756104;83345;-0.045521281119;0.004405297434999997
385;3.5562663078308105;83495;-0.045521281119;0.005873726215999998
386;3.5660247802734375;83495;-0.045521281119;-0.0014684176890000025
387;3.5758018493652344;83340;-0.0469897099;-0.0014684176890000025
388;3.5855441093444824;83375;-0.045521281119;1.1091999999046642e-08
389;3.5952866077423096;83400;-0.045521281119;0.005873726215999998
390;3.6050376892089844;83460;-0.045521281119;1.1091999999046642e-08
391;3.6147871017456055;83480;-0.0469897099;0.004405297434999997
392;3.624572277069092;83425;-0.045521281119;0.002936868654000002
393;3.634321928024292;83430;-0.045521281119;-0.002936846470000004
394;3.644089698791504;83390;-0.045521281119;0.0014684398730000006
395;3.653857469558716;83375;-0.0469897099;0.002936868654000002
396;3.6636807918548584;83355;-0.0469897099;0.002936868654000002
397;3.673475980758667;83370;-0.045521281119;1.1091999999046642e-08
398;3.6832571029663086;83380;-0.0469897099;-0.002936846470000004
399;3.693019390106201;83420;-0.0469897099;0.010279012558999996
400;3.7027816772460938;83390;-0.045521281119;0.005873726215999998
401;3.7125587463378906;83470;-0.045521281119;0.007342154997
402;3.7223665714263916;83380;-0.045521281119;0.0014684398730000006
403;3.7321598529815674;83430;-0.045521281119;0.0014684398730000006
404;3.7419116497039795;83505;-0.045521281119;0.004405297434999997
405;3.7516536712646484;83425;-0.045521281119;0.002936868654000002
406;3.7614059448242188;83380;-0.045521281119;-0.0014684176890000025
407;3.771167278289795;83425;-0.0469897099;-0.002936846470000004
408;3.7809157371520996;83520;-0.0469897099;1.1091999999046642e-08
409;3.790656328201294;83375;-0.044052852338;-0.0014684176890000025
410;3.800389051437378;83455;-0.045521281119;0.0014684398730000006
411;3.810155153274536;83405;-0.0469897099;-0.0014684176890000025
412;3.8199777603149414;83490;-0.045521281119;0.0014684398730000006
413;3.8297672271728516;83355;-0.045521281119;-0.0014684176890000025
414;3.8395228385925293;83455;-0.045521281119;0.004405297434999997
415;3.8492815494537354;83420;-0.0469897099;-0.0014684176890000025
416;3.8590550422668457;83445;-0.045521281119;-0.002936846470000004
417;3.8687961101531982;83450;-0.0469897099;-0.0014684176890000025
418;3.878539562225342;83320;-0.0469897099;-0.0014684176890000025
419;3.8882980346679688;83425;-0.045521281119;0.005873726215999998
420;3.8980534076690674;83410;-0.045521281119;1.1091999999046642e-08
421;3.9077980518341064;83355;-0.045521281119;0.0014684398730000006
422;3.917544364929199;83415;-0.0469897099;-0.002936846470000004
423;3.927354097366333;83430;-0.0469897099;-0.0014684176890000025
424;3.9371330738067627;83415;-0.045521281119;0.004405297434999997
425;3.946908473968506;83325;-0.0469897099;0.007342154997
426;3.9566848278045654;83465;-0.048458138681000004;0.0014684398730000006
427;3.966435194015503;83410;-0.045521281119;-0.0014684176890000025
428;3.976207733154297;83490;-0.045521281119;0.002936868654000002
429;3.9859824180603027;83355;-0.044052852338;1.1091999999046642e-08
430;3.995788812637329;83415;-0.045521281119;0.002936868654000002
431;4.005538702011108;83340;-0.0469897099;0.002936868654000002
432;4.015312433242798;83395;-0.045521281119;-0.002936846470000004
433;4.025134801864624;83380;-0.045521281119;1.1091999999046642e-08
434;4.035044193267822;83450;-0.045521281119;1.1091999999046642e-08
435;4.044811964035034;83390;-0.045521281119;0.004405297434999997
436;4.054537773132324;83285;-0.0469897099;1.1091999999046642e-08
