;Time;Thrust;BEM pressure;N2O pressure
357;3.2815184593200684;16681;1;35
358;3.291269063949585;16675;1;32
359;3.300995349884033;16683;0;38
360;3.3107612133026123;16679;0;35
361;3.3205175399780273;16696;1;32
362;3.3302693367004395;16692;1;35
363;3.340080499649048;16696;1;31
364;3.3498401641845703;16670;0;37
365;3.3595969676971436;16682;2;33
366;3.369385004043579;16690;0;33
367;3.379171848297119;16680;1;34
368;3.3889710903167725;16672;0;35
369;3.398751735687256;16677;1;38
370;3.40850567817688;16679;1;36
371;3.418287754058838;16681;1;38
372;3.428035020828247;16678;1;33
373;3.4377832412719727;16708;1;31
374;3.4475228786468506;16682;0;33
375;3.4585087299346924;16673;1;33
376;3.4683220386505127;16666;0;35
377;3.478088140487671;16673;0;34
378;3.487855911254883;16690;1;30
379;3.497631072998047;16689;1;32
380;3.507392644882202;16688;1;33
381;3.517155408859253;16702;1;32
382;3.5269687175750732;16673;1;30
383;3.5367774963378906;16690;0;34
384;3.5465166568756104;16669;1;35
385;3.5562663078308105;16699;1;36
386;3.5660247802734375;16699;1;31
387;3.5758018493652344;16668;0;31
388;3.5855441093444824;16675;1;32
389;3.5952866077423096;16680;1;36
390;3.6050376892089844;16692;1;32
391;3.6147871017456055;16696;0;35
392;3.624572277069092;16685;1;34
393;3.634321928024292;16686;1;30
394;3.644089698791504;16678;1;33
395;3.653857469558716;16675;0;34
396;3.6636807918548584;16671;0;34
397;3.673475980758667;16674;1;32
398;3.6832571029663086;16676;0;30
399;3.693019390106201;16684;0;39
400;3.7027816772460938;16678;1;36
401;3.7125587463378906;16694;1;37
402;3.7223665714263916;16676;1;33
403;3.7321598529815674;16686;1;33
404;3.7419116497039795;16701;1;35
405;3.7516536712646484;16685;1;34
406;3.7614059448242188;16676;1;31
407;3.771167278289795;16685;0;30
408;3.7809157371520996;16704;0;32
409;3.790656328201294;16675;2;31
410;3.800389051437378;16691;1;33
411;3.810155153274536;16681;0;31
412;3.8199777603149414;16698;1;33
413;3.8297672271728516;16671;1;31
414;3.8395228385925293;16691;1;35
415;3.8492815494537354;16684;0;31
416;3.8590550422668457;16689;1;30
417;3.8687961101531982;16690;0;31
418;3.878539562225342;16664;0;31
419;3.8882980346679688;16685;1;36
420;3.8980534076690674;16682;1;32
421;3.9077980518341064;16671;1;33
422;3.917544364929199;16683;0;30
423;3.927354097366333;16686;0;31
424;3.9371330738067627;16683;1;35
425;3.946908473968506;16665;0;37
426;3.9566848278045654;16693;-1;33
427;3.966435194015503;16682;1;31
428;3.976207733154297;16698;1;34
429;3.9859824180603027;16671;2;32
430;3.995788812637329;16683;1;34
431;4.005538702011108;16668;0;34
432;4.015312433242798;16679;1;30
433;4.025134801864624;16676;1;32
434;4.035044193267822;16690;1;32
435;4.044811964035034;16678;1;35
436;4.054537773132324;16657;0;32
437;4.064301252365112;16702;1;30
438;4.074084758758545;16686;1;38
439;4.083864688873291;16699;2;32
440;4.093651056289673;16691;1;32
441;4.10344123840332;16685;1;32
442;4.113216161727905;16689;1;31
443;4.1230223178863525;16690;0;32
444;4.132797479629517;16683;1;34
445;4.142592668533325;16690;1;31
446;4.152375936508179;16684;1;32
447;4.162174463272095;16689;0;34
448;4.171932935714722;16678;0;34
449;4.181684970855713;16676;1;30
450;4.191513299942017;16687;1;30
451;4.201282978057861;16695;1;30
452;4.211043357849121;16675;1;31
453;4.220805644989014;16684;1;34
454;4.2306227684021;16676;1;35
455;4.240405559539795;16696;1;34
456;4.250177383422852;16684;0;32
457;4.259990930557251;16695;1;30
458;4.269785642623901;16679;0;35
459;4.279547214508057;16697;2;35
460;4.2893149852752686;16656;1;32
461;4.2990686893463135;16685;1;32
462;4.308826684951782;16694;0;30
463;4.3185951709747314;16674;1;39
464;4.3284010887146;16700;0;34
465;4.3381757736206055;16692;0;30
466;4.347937822341919;16680;2;32
467;4.357687473297119;16684;3;32
468;4.3674516677856445;16668;1;35
469;4.3772382736206055;16677;1;37
470;4.38702654838562;16687;2;34
471;4.396817207336426;16689;-1;31
472;4.406576633453369;16686;0;31
473;4.41634202003479;16689;1;34
474;4.426143169403076;16696;1;35
475;4.43592643737793;16687;0;32
476;4.44570255279541;16683;1;30
477;4.455502986907959;16679;0;31
478;4.465294122695923;16683;0;34
479;4.475056886672974;16671;0;32
480;4.484809160232544;16674;2;32
481;4.494559049606323;16693;2;31
482;4.504323959350586;16667;1;30
483;4.514114856719971;16666;0;33
484;4.523910284042358;16683;0;33
485;4.53370475769043;16689;0;34
486;4.54479718208313;16668;1;29
487;4.5545408725738525;16685;1;32
488;4.564299821853638;16700;1;29
489;4.57405161857605;16677;0;33
490;4.583811521530151;16659;2;33
491;4.593601226806641;16673;0;32
492;4.603368759155273;16696;0;31
493;4.6131675243377686;16693;1;31
494;4.622933626174927;16683;0;30
495;4.63273549079895;16685;1;32
496;4.642501354217529;16663;1;32
497;4.652334928512573;16676;0;29
498;4.662118911743164;16682;1;33
499;4.671912908554077;16652;1;32
500;4.681675910949707;16689;1;30
501;4.691473484039307;16702;1;30
502;4.70124888420105;16677;0;30
503;4.711037874221802;16682;1;32
504;4.720808267593384;16669;1;30
505;4.730602264404297;16705;1;32
506;4.740369558334351;16689;1;32
507;4.750167608261108;16674;0;31
508;4.759961366653442;16674;1;37
509;4.769725799560547;16693;1;32
510;4.779479742050171;16664;0;31
511;4.789254188537598;16677;1;31
512;4.79904317855835;16672;1;29
513;4.808807849884033;16672;0;31
514;4.818565368652344;16674;1;30
515;4.828370094299316;16685;1;31
516;4.838165760040283;16674;0;31
517;4.84793758392334;16703;0;33
518;4.8576905727386475;16697;0;37
519;4.8674492835998535;16674;1;33
520;4.877227544784546;16674;1;32
521;4.887006521224976;16677;1;31
522;4.896814584732056;16676;1;30
523;4.906570672988892;16665;1;31
524;4.916327953338623;16682;1;29
525;4.926084756851196;16690;1;30
526;4.9359118938446045;16672;1;29
527;4.945706844329834;16682;1;31
528;4.955456495285034;16685;1;31
529;4.9652323722839355;16682;0;31
530;4.9750378131866455;16677;1;31
531;4.9848127365112305;16668;1;30
532;4.9945714473724365;16680;0;30
533;5.004334449768066;16679;1;31
534;5.014087915420532;16679;0;32
535;5.0238425731658936;16682;3;32
536;5.033653259277344;16677;1;31
537;5.043445110321045;16668;1;29
538;5.053184270858765;16687;0;34
539;5.062967538833618;16699;1;33
540;5.072745323181152;16686;1;30
541;5.082513809204102;16683;2;29
542;5.092316627502441;16695;0;31
543;5.102073669433594;16675;1;31
544;5.111824989318848;16665;0;35
545;5.121582746505737;16687;0;30
546;5.131397724151611;16688;0;31
547;5.141183614730835;16661;0;30
548;5.150949954986572;16678;1;33
549;5.160698175430298;16673;1;31
550;5.170442581176758;16700;1;33
551;5.18020486831665;16666;1;31
552;5.190026521682739;16687;0;32
553;5.19980525970459;16688;1;34
554;5.209568977355957;16689;1;31
555;5.219329118728638;16667;1;30
556;5.22908353805542;16662;0;30
557;5.2389421463012695;16699;1;33
558;5.248701333999634;16682;1;33
559;5.258459091186523;16669;0;32
560;5.26827073097229;16691;1;32
561;5.2780585289001465;16657;1;33
562;5.287824630737305;16683;1;36
563;5.297566652297974;16678;2;33
564;5.307321786880493;16684;1;36
565;5.317082405090332;16663;0;33
566;5.326887607574463;16696;1;30
567;5.336741924285889;16692;1;34
568;5.346496105194092;16678;0;33
569;5.356274843215942;16680;1;30
570;5.366067409515381;16672;2;33
571;5.375848054885864;16677;1;31
572;5.385615825653076;16684;1;32
573;5.3953893184661865;16673;2;31
574;5.405182123184204;16676;0;32
575;5.414952039718628;16675;1;31
576;5.4247119426727295;16693;1;31
577;5.4345128536224365;16671;0;35
578;5.444308519363403;16683;1;33
579;5.454077482223511;16678;1;32
580;5.463835716247559;16677;1;31
581;5.473626613616943;16678;1;32
582;5.483415126800537;16672;1;32
583;5.493199110031128;16688;0;35
584;5.502957344055176;16680;0;31
585;5.512715578079224;16686;1;32
586;5.522471189498901;16673;1;33
587;5.532322883605957;16675;1;37
588;5.542147636413574;16686;1;34
589;5.55190634727478;16672;0;32
590;5.561688423156738;16697;1;31
591;5.571472883224487;16683;0;31
592;5.581250429153442;16675;2;32
593;5.591026067733765;16694;1;32
594;5.600820302963257;16688;0;30
595;5.61057710647583;16677;1;32
596;5.621610403060913;16679;0;32
597;5.631424903869629;16681;1;35
598;5.641204357147217;16675;1;34
599;5.650963544845581;16677;2;35
600;5.6607160568237305;16683;1;32
601;5.670470237731934;16684;1;32
602;5.680250406265259;16672;1;35
603;5.690089225769043;16673;2;35
604;5.699838638305664;16670;0;33
605;5.7095863819122314;16678;1;32
606;5.719340562820435;16685;2;35
607;5.7290940284729;16680;0;37
608;5.73888635635376;16677;1;34
609;5.748671293258667;16677;1;33
610;5.7584428787231445;16660;0;34
611;5.7682271003723145;16673;1;33
612;5.778017282485962;16685;1;38
613;5.787810802459717;16671;1;36
614;5.797560214996338;16686;0;33
615;5.807326555252075;16698;2;34
616;5.817092418670654;16684;1;30
617;5.826862573623657;16670;1;32
618;5.83693790435791;16682;1;34
619;5.846784353256226;16691;0;33
620;5.856568098068237;16697;0;33
621;5.866335153579712;16692;1;33
622;5.876097917556763;16683;1;32
623;5.885866641998291;16673;0;32
624;5.895688772201538;16685;1;37
625;5.905458211898804;16677;0;32
626;5.915216445922852;16684;1;33
627;5.925008535385132;16651;1;34
628;5.934781074523926;16689;0;32
629;5.944586992263794;16676;1;30
630;5.954346179962158;16687;1;30
631;5.964102506637573;16685;0;34
632;5.9738852977752686;16687;1;36
633;5.983658075332642;16689;0;31
634;5.993470191955566;16681;1;39
