;Time;Thrust;BEM pressure;N2O pressure
243;1.8729887008666992;0;0;0
244;1.8809795379638672;0;0;0
245;1.8889546394348145;0;0;0
246;1.8969464302062988;0;0;0
247;1.904935359954834;0;0;0
248;1.912914514541626;0;0;0
249;1.9209568500518799;0;0;0
250;1.9289767742156982;0;0;0
251;1.9370100498199463;0;0;0
252;1.9450807571411133;0;0;0
253;1.953068733215332;0;0;0
254;1.961052656173706;0;0;0
255;1.9690420627593994;0;0;0
256;1.9770336151123047;0;0;0
257;1.9850225448608398;0;0;0
258;1.992990493774414;0;0;0
259;2.0009875297546387;0;0;0
260;2.0089757442474365;0;0;0
261;2.0170176029205322;0;0;0
262;2.024998903274536;0;0;0
263;2.0330207347869873;0;0;0
264;2.0410022735595703;0;0;0
265;2.0490059852600098;0;0;0
266;2.0569980144500732;0;0;0
267;2.0649771690368652;0;0;0
268;2.0729637145996094;0;0;0
269;2.0809571743011475;0;0;0
270;2.0889387130737305;0;0;0
271;2.09694504737854;0;0;0
272;2.1049489974975586;0;0;0
273;2.1129372119903564;0;0;0
274;2.1209235191345215;0;0;0
275;2.128904342651367;0;0;0
276;2.13692569732666;0;0;0
277;2.144963026046753;0;0;0
278;2.1529648303985596;0;0;0
279;2.1609561443328857;0;0;0
280;2.1689376831054688;0;0;0
281;2.176931142807007;0;0;0
282;2.1849234104156494;0;0;0
283;2.192934274673462;0;0;0
284;2.2010183334350586;0;0;0
285;2.2090015411376953;0;0;0
286;2.2170071601867676;0;0;0
287;2.22499680519104;0;0;0
288;2.2330241203308105;0;0;0
289;2.241006851196289;0;0;0
290;2.2490274906158447;0;0;0
291;2.2570159435272217;0;0;0
292;2.265007734298706;0;0;0
293;2.2730114459991455;0;0;0
294;2.281053066253662;0;0;0
295;2.289036750793457;0;0;0
296;2.29703950881958;0;0;0
297;2.305037260055542;0;0;0
298;2.3130264282226562;0;0;0
299;2.321012496948242;0;0;0
300;2.3290021419525146;0;0;0
301;2.337042808532715;0;0;0
302;2.345034122467041;0;0;0
303;2.353060722351074;0;0;0
304;2.361048460006714;0;0;0
305;2.369035243988037;0;0;0
306;2.377023458480835;0;0;0
307;2.385009527206421;0;0;0
308;2.3929898738861084;0;0;0
309;2.4009995460510254;0;0;0
310;2.408979892730713;0;0;0
311;2.4170074462890625;0;0;0
312;2.4250028133392334;0;0;0
313;2.432993173599243;0;0;0
314;2.441025972366333;0;0;0
315;2.449118137359619;0;0;0
316;2.45710825920105;0;0;0
317;2.4691078662872314;0;0;0
318;2.4770877361297607;0;0;0
319;2.4850354194641113;0;0;0
320;2.493109941482544;0;0;0
321;2.5012028217315674;0;0;0
322;2.5091772079467773;0;0;0
323;2.518266439437866;0;0;0
324;2.5262796878814697;0;0;0
325;2.534252643585205;0;0;0
326;2.542285442352295;0;0;0
327;2.550283193588257;0;0;0
328;2.558271646499634;0;0;0
329;2.566258430480957;0;0;0
330;2.574235200881958;0;0;0
331;2.582223415374756;0;0;0
332;2.590324640274048;0;0;0
333;2.598313093185425;0;0;0
334;2.606301784515381;0;0;0
335;2.6142795085906982;0;0;0
336;2.622316837310791;0;0;0
337;2.6302945613861084;0;0;0
338;2.6383230686187744;0;0;0
339;2.6463406085968018;0;0;0
340;2.6543331146240234;0;0;0
341;2.66231632232666;0;0;0
342;2.6702985763549805;0;0;0
343;2.6782963275909424;0;0;0
344;2.686286687850952;0;0;0
345;2.6942660808563232;0;0;0
346;2.7024402618408203;0;0;0
347;2.710423707962036;0;0;0
348;2.7184088230133057;0;0;0
349;2.7263941764831543;0;0;0
350;2.734379291534424;0;0;0
351;2.7424111366271973;0;0;0
352;2.7504079341888428;0;0;0
353;2.758389949798584;0;0;0
354;2.7663822174072266;0;0;0
355;2.774397373199463;0;0;0
356;2.7823827266693115;0;0;0
357;2.790365695953369;0;0;0
358;2.798363208770752;0;0;0
359;2.806353807449341;0;0;0
360;2.814340353012085;0;0;0
361;2.822328805923462;0;0;0
362;2.8303186893463135;0;0;0
363;2.838303804397583;0;0;0
364;2.8463470935821533;0;0;0
365;2.8543617725372314;0;0;0
366;2.862328052520752;0;0;0
367;2.8703718185424805;0;0;0
368;2.878364324569702;0;0;0
369;2.8863465785980225;0;0;0
370;2.894331216812134;0;0;0
371;2.902348518371582;0;0;0
372;2.910335063934326;0;0;0
373;2.91831374168396;0;0;0
374;2.9262936115264893;0;0;0
375;2.93428635597229;0;0;0
376;2.9423716068267822;0;0;0
377;2.950470209121704;0;0;0
378;2.9584667682647705;0;0;0
379;2.9664499759674072;0;0;0
380;2.974428415298462;0;0;0
381;2.9824166297912598;0;0;0
382;2.990407943725586;0;0;0
383;2.998399496078491;0;0;0
384;3.0063858032226562;0;0;0
385;3.014362335205078;0;0;0
386;3.0223495960235596;0;0;0
387;3.030334234237671;0;0;0
388;3.0383167266845703;0;0;0
389;3.0463385581970215;0;0;0
390;3.054335832595825;0;0;0
391;3.0623271465301514;0;0;0
392;3.070314645767212;0;0;0
393;3.0782997608184814;0;0;0
394;3.0862879753112793;0;0;0
395;3.0942862033843994;0;0;0
396;3.102350950241089;0;0;0
397;3.1103460788726807;0;0;0
398;3.118346929550171;0;0;0
399;3.1263344287872314;0;0;0
400;3.134310483932495;0;0;0
401;3.142294406890869;0;0;0
402;3.1503450870513916;0;0;0
403;3.1583425998687744;0;0;0
404;3.166325092315674;0;0;0
405;3.1743102073669434;0;0;0
406;3.1822941303253174;0;0;0
407;3.190279960632324;0;0;0
408;3.198381185531616;0;0;0
409;3.206376075744629;0;0;0
410;3.214372158050537;0;0;0
411;3.2223610877990723;0;0;0
412;3.2303502559661865;0;0;0
413;3.238337755203247;0;0;0
414;3.2463576793670654;0;0;0
415;3.2543604373931885;0;0;0
416;3.262336492538452;0;0;0
417;3.2703394889831543;0;0;0
418;3.2783238887786865;0;0;0
419;3.286311388015747;0;0;0
420;3.2942895889282227;0;0;0
421;3.302379608154297;0;0;0
422;3.310366630554199;0;0;0
423;3.3183510303497314;0;0;0
424;3.3263344764709473;0;0;0
425;3.3343605995178223;0;0;0
426;3.342352867126465;0;0;0
427;3.350459337234497;0;0;0
428;3.3584647178649902;0;0;0
429;3.3664486408233643;0;0;0
430;3.374452590942383;0;0;0
431;3.3824403285980225;0;0;0
432;3.3904247283935547;0;0;0
433;3.39841628074646;0;0;0
434;3.4076437950134277;0;0;0
435;3.415689706802368;0;0;0
436;3.4236745834350586;0;0;0
437;3.431657314300537;0;0;0
438;3.439645767211914;0;0;0
439;3.4476442337036133;0;0;0
440;3.4556539058685303;0;0;0
441;3.4636342525482178;0;0;0
442;3.4716150760650635;0;0;0
443;3.479686737060547;0;0;0
444;3.487668037414551;0;0;0
445;3.4956583976745605;0;0;0
446;3.5036449432373047;0;0;0
447;3.5116283893585205;0;0;0
448;3.519742488861084;0;0;0
449;3.527724266052246;0;0;0
450;3.53570818901062;0;0;0
451;3.5436863899230957;0;0;0
452;3.551724433898926;0;0;0
453;3.559711217880249;0;0;0
454;3.567690849304199;0;0;0
455;3.5756735801696777;0;0;0
456;3.5836589336395264;0;0;0
457;3.5916478633880615;0;0;0
458;3.5996453762054443;0;0;0
459;3.6076390743255615;0;0;0
460;3.6156725883483887;0;0;0
461;3.6236560344696045;0;0;0
462;3.631638288497925;0;0;0
463;3.6396877765655518;0;0;0
464;3.647674560546875;0;0;0
465;3.6556880474090576;0;0;0
466;3.6636674404144287;0;0;0
467;3.6716620922088623;0;0;0
468;3.679651975631714;0;0;0
469;3.6876418590545654;0;0;0
470;3.6956253051757812;0;0;0
471;3.703616142272949;0;0;0
472;3.711601734161377;0;0;0
473;3.7196624279022217;0;0;0
474;3.7276692390441895;0;0;0
475;3.735658645629883;0;0;0
476;3.7436323165893555;0;0;0
477;3.7516214847564697;0;0;0
478;3.759678840637207;0;0;0
479;3.7676823139190674;0;0;0
480;3.775693893432617;0;0;0
481;3.783672571182251;0;0;0
482;3.791651725769043;0;0;0
483;3.799644947052002;0;0;0
484;3.8076436519622803;0;0;0
485;3.8156356811523438;0;0;0
486;3.8236141204833984;0;0;0
487;3.83160400390625;0;0;0
488;3.839588165283203;0;0;0
489;3.8475801944732666;0;0;0
490;3.8556463718414307;0;0;0
491;3.863630771636963;0;0;0
492;3.8716142177581787;0;0;0
493;3.8796515464782715;0;0;0
494;3.887636184692383;0;0;0
495;3.895620346069336;0;0;0
496;3.9036130905151367;0;0;0
497;3.911593437194824;0;0;0
498;3.91957426071167;0;0;0
499;3.927608013153076;0;0;0
500;3.935640811920166;0;0;0
501;3.943627119064331;0;0;0
502;3.9516656398773193;0;0;0
503;3.9596633911132812;0;0;0
504;3.9708006381988525;0;0;0
505;3.9787709712982178;0;0;0
506;3.9867258071899414;0;0;0
507;3.994673013687134;0;0;0
508;4.002692937850952;0;0;0
509;4.010700225830078;0;0;0
510;4.018696308135986;0;0;0
511;4.026694059371948;0;0;0
512;4.034686803817749;0;0;0
513;4.04268479347229;0;0;0
514;4.050821542739868;0;0;0
515;4.058878421783447;0;0;0
516;4.066874265670776;0;0;0
517;4.074929237365723;0;0;0
518;4.082929849624634;0;0;0
519;4.090936899185181;0;0;0
520;4.098928213119507;0;0;0
521;4.107001543045044;0;0;0
522;4.115013599395752;0;0;0
523;4.123009443283081;0;0;0
524;4.1310107707977295;0;0;0
525;4.139002799987793;0;0;0
526;4.147116661071777;0;0;0
527;4.155245065689087;0;0;0
528;4.163241386413574;0;0;0
529;4.171231508255005;0;0;0
530;4.179223299026489;0;0;0
531;4.187215566635132;0;0;0
532;4.195213317871094;0;0;0
533;4.203279256820679;0;0;0
534;4.211277008056641;0;0;0
535;4.219300985336304;0;0;0
536;4.2272937297821045;0;0;0
537;4.235288381576538;0;0;0
538;4.243292331695557;0;0;0
539;4.25139307975769;0;0;0
540;4.259453296661377;0;0;0
541;4.267602920532227;0;0;0
542;4.275663614273071;0;0;0
543;4.283658742904663;0;0;0
544;4.292789936065674;0;0;0
545;4.300940275192261;0;0;0
546;4.308952808380127;0;0;0
547;4.3169941902160645;0;0;0
548;4.324982404708862;0;0;0
549;4.332966327667236;0;0;0
550;4.340969562530518;0;0;0
551;4.34895920753479;0;0;0
552;4.357146978378296;0;0;0
553;4.365143060684204;0;0;0
554;4.373623609542847;0;0;0
555;4.381626605987549;0;0;0
556;4.389686346054077;0;0;0
557;4.397675275802612;0;0;0
558;4.405684471130371;0;0;0
559;4.413695812225342;0;0;0
560;4.421711444854736;0;0;0
561;4.429717779159546;0;0;0
562;4.437709331512451;0;0;0
563;4.4457011222839355;0;0;0
564;4.453800439834595;0;0;0
565;4.461790084838867;0;0;0
566;4.469774961471558;0;0;0
567;4.4777610301971436;0;0;0
568;4.485750198364258;0;0;0
569;4.4937663078308105;0;0;0
570;4.5017735958099365;0;0;0
571;4.50978684425354;0;0;0
572;4.517780303955078;0;0;0
573;4.525776386260986;0;0;0
574;4.533770322799683;0;0;0
575;4.541767835617065;0;0;0
576;4.549761772155762;0;0;0
577;4.557809591293335;0;0;0
578;4.565799713134766;0;0;0
579;4.573797702789307;0;0;0
580;4.581793546676636;0;0;0
581;4.589792013168335;0;0;0
582;4.597782850265503;0;0;0
583;4.6057891845703125;0;0;0
584;4.613786697387695;0;0;0
585;4.62177848815918;0;0;0
586;4.629774570465088;0;0;0
587;4.637771368026733;0;0;0
588;4.645768404006958;0;0;0
589;4.653919458389282;0;0;0
590;4.661968231201172;0;0;0
591;4.669963121414185;0;0;0
592;4.6779608726501465;0;0;0
593;4.68595290184021;0;0;0
594;4.693943023681641;0;0;0
595;4.701989412307739;0;0;0
596;4.709996461868286;0;0;0
597;4.717997312545776;0;0;0
598;4.725996255874634;0;0;0
599;4.7339818477630615;0;0;0
600;4.741974115371704;0;0;0
601;4.750006914138794;0;0;0
602;4.758271932601929;0;0;0
603;4.766268491744995;0;0;0
604;4.774292945861816;0;0;0
605;4.782289266586304;0;0;0
606;4.790286064147949;0;0;0
607;4.798276424407959;0;0;0
608;4.8062896728515625;0;0;0
609;4.814278841018677;0;0;0
610;4.822350263595581;0;0;0
611;4.830346584320068;0;0;0
612;4.838345527648926;0;0;0
613;4.846339702606201;0;0;0
614;4.854429006576538;0;0;0
615;4.862473726272583;0;0;0
616;4.870460510253906;0;0;0
617;4.878451347351074;0;0;0
618;4.886446714401245;0;0;0
619;4.89443564414978;0;0;0
620;4.902505159378052;0;0;0
621;4.910529136657715;0;0;0
622;4.918527603149414;0;0;0
623;4.926532745361328;0;0;0
624;4.9345338344573975;0;0;0
625;4.9425060749053955;0;0;0
626;4.950689315795898;0;0;0
627;4.9587743282318115;0;0;0
628;4.967008113861084;0;0;0
629;4.9750189781188965;0;0;0
630;4.983011960983276;0;0;0
631;4.991003036499023;0;0;0
632;4.998988628387451;0;0;0
