;Time;Thrust;BEM pressure;N2O pressure
119;0.8738908767700195;22757;1;1
120;0.8818879127502441;22555;0;-1
121;0.8898777961730957;22357;0;0
122;0.8978664875030518;22055;0;0
123;0.90586256980896;21685;0;1
124;0.9138531684875488;21372;0;0
125;0.9218490123748779;21090;0;0
126;0.92984938621521;20877;0;1
127;0.9378757476806641;20780;0;1
128;0.9458682537078857;20785;0;1
129;0.9538664817810059;20792;0;1
130;0.9618687629699707;20646;0;0
131;0.9698677062988281;20490;0;0
132;0.9778544902801514;20264;0;0
133;0.9858472347259521;19969;0;1
134;0.9938452243804932;19661;0;0
135;1.0018506050109863;19391;-1;1
136;1.0108792781829834;19224;0;0
137;1.0188548564910889;19101;0;-1
138;1.0268731117248535;19017;0;0
139;1.034911870956421;18880;1;1
140;1.042902946472168;18687;1;0
141;1.050905704498291;18488;0;0
142;1.0589001178741455;18241;1;0
143;1.0668931007385254;17955;0;1
144;1.0748817920684814;17645;0;1
145;1.082871437072754;17376;0;0
146;1.0909035205841064;17148;1;1
147;1.0989041328430176;17062;0;0
148;1.1068933010101318;17007;0;1
149;1.1148943901062012;16989;0;-1
150;1.122896432876587;16979;0;0
151;1.1308889389038086;16993;0;0
152;1.1389293670654297;16986;0;0
153;1.1471662521362305;16983;0;0
154;1.155148983001709;16980;1;0
155;1.1631426811218262;16990;0;0
156;1.1711375713348389;16984;-1;-1
157;1.1792526245117188;16979;1;0
158;1.187251091003418;16990;1;1
159;1.1952636241912842;16987;1;0
160;1.2032687664031982;16991;0;0
161;1.211268424987793;16997;0;1
162;1.2192659378051758;16968;1;-1
163;1.2272605895996094;16994;0;0
164;1.2353003025054932;16974;0;0
165;1.2433130741119385;16984;1;0
166;1.2513186931610107;16979;0;1
167;1.2593193054199219;16984;0;0
168;1.267317295074463;16989;-1;0
169;1.2752931118011475;16979;1;1
170;1.2832841873168945;16975;0;0
171;1.2912814617156982;16994;1;0
172;1.299288034439087;16981;0;0
173;1.3072867393493652;16988;0;-1
174;1.3152894973754883;16983;0;0
175;1.3232874870300293;16977;1;0
176;1.331287145614624;16986;1;1
177;1.3393230438232422;16983;0;-1
178;1.3473174571990967;16997;1;0
179;1.3553097248077393;16987;2;0
180;1.363569974899292;16975;0;0
181;1.3718552589416504;16973;1;0
182;1.3798718452453613;16980;1;1
183;1.3878686428070068;16983;1;0
184;1.3958618640899658;16986;0;0
185;1.403852939605713;16977;0;0
186;1.411851167678833;16992;0;0
187;1.4198546409606934;16974;1;0
188;1.4278461933135986;16982;1;1
189;1.4358575344085693;16995;1;0
190;1.4438507556915283;16973;1;1
191;1.4518482685089111;16980;0;0
192;1.4598662853240967;16984;0;0
193;1.4678666591644287;17003;0;0
194;1.4758615493774414;16986;0;0
195;1.4838688373565674;16980;1;1
196;1.4918606281280518;16968;0;0
197;1.499866008758545;16987;1;0
198;1.5078628063201904;16971;0;1
199;1.515866994857788;16974;0;0
200;1.5238595008850098;16985;0;0
201;1.5318663120269775;16980;0;1
202;1.5399389266967773;16976;0;0
203;1.547940969467163;16991;0;0
204;1.5559954643249512;16971;0;0
205;1.5640308856964111;16962;0;0
206;1.5720276832580566;16977;1;0
207;1.5800197124481201;16995;0;2
208;1.588015079498291;16985;0;1
209;1.595999002456665;16996;0;0
210;1.604013204574585;16962;1;0
211;1.6120076179504395;16983;0;0
212;1.620011329650879;16987;1;-1
213;1.6292507648468018;16973;1;1
214;1.6373040676116943;16972;0;1
215;1.6452982425689697;16996;0;1
216;1.6532862186431885;16983;1;0
217;1.6612801551818848;16989;0;0
218;1.669276475906372;16967;1;0
219;1.6772651672363281;16983;0;0
220;1.6852633953094482;16984;1;0
221;1.6932601928710938;16993;1;1
222;1.7012536525726318;16995;0;1
223;1.709256649017334;16987;0;0
224;1.7172560691833496;16981;1;0
225;1.7252471446990967;16981;0;0
226;1.7332472801208496;16982;0;0
227;1.7413678169250488;16974;1;0
228;1.7493674755096436;16978;0;0
229;1.7573835849761963;16989;0;1
230;1.7653815746307373;16982;0;0
231;1.773371696472168;16989;1;0
232;1.7813632488250732;16969;1;0
233;1.7893574237823486;16979;0;1
234;1.7973508834838867;16978;1;0
235;1.8053357601165771;16977;0;0
236;1.8133199214935303;16976;0;0
237;1.8213119506835938;16988;0;0
238;1.8293073177337646;16962;0;1
239;1.837336540222168;17000;0;0
240;1.8453314304351807;16969;0;0
241;1.8533265590667725;16965;0;0
242;1.8613214492797852;16965;0;-1
243;1.869318962097168;16991;1;0
244;1.8773162364959717;16981;1;0
245;1.8853075504302979;16966;0;0
246;1.8933019638061523;16980;1;0
247;1.9012980461120605;16983;1;0
248;1.9092953205108643;16978;1;1
249;1.9172897338867188;16978;1;0
250;1.9252846240997314;17001;0;0
251;1.933272123336792;16995;0;0
252;1.9413056373596191;16987;0;0
253;1.9493114948272705;16982;0;-1
254;1.9573111534118652;16987;0;0
255;1.9653148651123047;16997;0;0
256;1.9733121395111084;16988;1;0
257;1.98130464553833;16978;0;0
258;1.9892995357513428;16982;0;0
259;1.9973037242889404;17000;0;0
260;2.005824327468872;16989;1;1
261;2.0138602256774902;16989;0;1
262;2.021864652633667;16978;1;0
263;2.0298526287078857;16972;1;0
264;2.0378758907318115;16969;0;0
265;2.0459296703338623;16979;1;0
266;2.053931951522827;16974;0;0
267;2.061922550201416;16984;0;0
268;2.069920063018799;16979;0;0
269;2.0779101848602295;16983;1;0
270;2.0858988761901855;16982;1;-1
271;2.09395170211792;16980;1;0
272;2.1019492149353027;16977;2;0
273;2.1099448204040527;16980;1;0
274;2.11794376373291;16976;0;0
275;2.1259472370147705;16991;0;1
276;2.133953094482422;16970;0;0
277;2.1419503688812256;16959;0;0
278;2.149949312210083;16985;0;0
279;2.1579477787017822;16978;0;0
280;2.16593861579895;16969;1;0
281;2.1739423274993896;17002;0;0
282;2.181936025619507;16961;1;-1
283;2.190016984939575;16976;0;0
284;2.1980185508728027;16980;0;0
285;2.206007957458496;16975;0;0
286;2.2140021324157715;16978;1;0
287;2.222001075744629;16975;1;0
288;2.229998826980591;16964;1;0
289;2.237995147705078;16975;0;-1
290;2.2460780143737793;16986;0;0
291;2.2540712356567383;16959;0;0
292;2.2620627880096436;16974;0;1
293;2.270109176635742;16986;0;0
294;2.2781035900115967;16989;1;1
295;2.2861008644104004;16969;1;0
296;2.2940874099731445;16970;0;1
297;2.302074432373047;16969;0;0
298;2.3100712299346924;16971;0;0
299;2.318063259124756;16969;0;0
300;2.3260586261749268;16983;0;0
301;2.334049940109253;16972;0;1
302;2.342078924179077;16978;0;0
303;2.350078582763672;16970;1;1
304;2.358076572418213;16971;1;0
305;2.3660695552825928;16978;0;1
306;2.3740646839141846;16976;0;1
307;2.3820552825927734;16971;1;0
308;2.3900532722473145;16969;0;0
309;2.3980510234832764;16960;1;1
310;2.406043767929077;16987;0;-1
311;2.4140474796295166;16964;0;0
312;2.422044038772583;16975;1;2
313;2.4300403594970703;16976;0;0
314;2.4380502700805664;16974;0;0
315;2.4461252689361572;16968;0;0
316;2.454115390777588;16979;1;0
317;2.4621059894561768;16979;0;0
318;2.4701027870178223;16978;0;0
319;2.4780919551849365;16974;0;0
320;2.486093759536743;16975;0;1
321;2.494082450866699;16986;0;0
322;2.5020875930786133;16984;0;1
323;2.5111725330352783;16972;0;1
324;2.5192134380340576;16978;0;0
325;2.527209997177124;16981;0;1
326;2.5352206230163574;16969;0;0
327;2.543262481689453;16979;0;0
328;2.551254987716675;16973;0;1
329;2.5593037605285645;16983;0;0
330;2.5673015117645264;16969;0;0
331;2.5752909183502197;16985;0;1
332;2.5832762718200684;16972;0;0
333;2.5912673473358154;16969;0;1
334;2.599254608154297;16976;0;1
335;2.6072440147399902;16983;0;0
336;2.615236282348633;16979;0;0
337;2.62322735786438;16988;0;0
338;2.631220817565918;16992;1;0
339;2.6392221450805664;16970;0;0
340;2.6473400592803955;16969;1;0
341;2.6553449630737305;16980;0;0
342;2.663329601287842;16968;1;0
343;2.671325206756592;16978;0;0
344;2.679321527481079;16991;0;0
345;2.6873080730438232;16982;0;0
346;2.6953012943267822;16990;0;0
347;2.7032864093780518;16978;0;0
348;2.711277961730957;16975;0;1
349;2.7192792892456055;16977;1;1
350;2.7272679805755615;16992;0;0
351;2.7352609634399414;16969;1;1
352;2.74338436126709;16968;1;0
353;2.751434087753296;16979;1;0
354;2.7594289779663086;16992;0;0
355;2.7674267292022705;16983;0;0
356;2.7754204273223877;16964;1;0
357;2.7834181785583496;16969;1;0
358;2.791410207748413;16973;1;0
359;2.799410581588745;16952;1;0
360;2.807408094406128;16975;0;0
361;2.8154022693634033;16964;0;0
362;2.823399066925049;16965;0;1
363;2.8314006328582764;16986;1;0
364;2.8393943309783936;16970;1;0
365;2.8474280834198;16956;-1;0
366;2.8554351329803467;16994;1;0
367;2.863650321960449;16963;1;0
368;2.871986150741577;16962;0;1
369;2.8799962997436523;16973;0;0
370;2.8879895210266113;16968;0;0
371;2.8959808349609375;16969;1;0
372;2.9040324687957764;16978;0;0
373;2.912029504776001;16976;1;0
374;2.920029401779175;16967;1;0
375;2.928023099899292;16986;1;0
376;2.936021566390991;16968;1;1
377;2.94401478767395;16971;0;-1
378;2.95206880569458;16976;0;0
379;2.9600584506988525;16968;0;-1
380;2.9680521488189697;16978;1;0
381;2.9760453701019287;16983;1;0
382;2.9840409755706787;16980;1;0
383;2.992036819458008;16973;-1;0
384;3.0000345706939697;16984;0;0
385;3.008028030395508;16996;1;0
386;3.0160329341888428;16983;1;0
387;3.024031162261963;16984;0;0
388;3.0320229530334473;16980;0;1
389;3.040095090866089;16971;0;0
390;3.0480940341949463;16975;1;1
391;3.0561273097991943;16975;1;1
392;3.0641183853149414;16978;1;1
393;3.072114944458008;16978;1;0
394;3.080106019973755;16995;0;1
395;3.0880982875823975;16984;0;0
396;3.096144437789917;16982;0;1
397;3.1041431427001953;16972;0;1
398;3.112133502960205;16985;0;0
399;3.120131492614746;16975;1;1
400;3.128122568130493;16983;1;-1
401;3.1361238956451416;16982;0;1
402;3.144124984741211;16983;1;0
403;3.1521613597869873;16979;1;0
404;3.160173177719116;16981;1;1
405;3.1681716442108154;16981;1;1
406;3.1761701107025146;16966;1;-1
407;3.1841702461242676;16977;1;0
408;3.1921727657318115;17008;1;1
409;3.2001750469207764;16965;0;0
410;3.208167314529419;16975;0;0
411;3.216158390045166;16980;0;0
412;3.224153995513916;16968;0;0
413;3.232151746749878;16994;1;0
414;3.240201711654663;17006;0;0
415;3.2482073307037354;16979;1;1
416;3.256253957748413;16990;0;0
417;3.2642505168914795;16975;0;0
418;3.2722530364990234;17000;2;0
419;3.280247211456299;16984;1;0
420;3.2882490158081055;16976;0;1
421;3.2963926792144775;16982;2;0
422;3.304445505142212;16969;0;0
423;3.312462568283081;16987;0;0
424;3.3204572200775146;16981;0;1
425;3.3285155296325684;16991;1;0
426;3.3365111351013184;17003;0;0
427;3.344513416290283;16976;0;1
428;3.352553129196167;16979;0;0
429;3.3605504035949707;16978;0;0
430;3.3685648441314697;16981;0;1
431;3.376553773880005;16987;0;0
432;3.3845574855804443;16966;0;0
433;3.392554998397827;16979;1;0
434;3.4017884731292725;16987;1;0
435;3.409790277481079;16991;0;0
436;3.417787551879883;16975;1;0
437;3.425783157348633;16983;1;1
438;3.433795690536499;16968;0;-1
439;3.4418883323669434;16970;0;1
440;3.4498825073242188;16978;0;0
441;3.4578745365142822;16958;0;0
442;3.465867042541504;16981;1;0
443;3.4738576412200928;16962;1;0
444;3.4818451404571533;16971;0;0
445;3.489835023880005;16973;0;1
446;3.4978339672088623;16990;0;0
447;3.5058979988098145;16976;-1;0
448;3.5139026641845703;16996;0;0
449;3.521901845932007;16979;0;0
450;3.529900312423706;16961;0;0
451;3.537914752960205;16974;1;0
452;3.5459158420562744;16963;0;0
453;3.5539658069610596;16994;1;0
454;3.562032699584961;16972;0;0
455;3.570037364959717;16974;1;1
456;3.5780298709869385;16976;1;0
457;3.586019992828369;16979;0;0
458;3.5940144062042236;16987;1;0
459;3.6020100116729736;16978;1;0
460;3.610002279281616;16995;0;0
461;3.618002414703369;16980;0;0
462;3.6260061264038086;16974;0;0
463;3.634007692337036;16963;1;0
464;3.642009973526001;16974;0;0
465;3.6500062942504883;16975;0;0
466;3.658048391342163;16980;1;0
467;3.666043281555176;16978;1;0
468;3.6741042137145996;16969;0;0
469;3.6820976734161377;16987;1;-1
470;3.690101146697998;16985;0;1
471;3.6980950832366943;16966;1;1
472;3.7060980796813965;16971;1;0
473;3.7140932083129883;16977;1;0
474;3.7220942974090576;16983;0;0
475;3.7300832271575928;16976;1;-1
476;3.7380776405334473;16973;0;0
477;3.7461776733398438;16963;1;0
478;3.754218816757202;16985;0;0
479;3.762211561203003;16991;0;-1
480;3.770216941833496;16987;0;0
481;3.778204917907715;16965;0;0
482;3.7861948013305664;16968;0;0
483;3.7941854000091553;16987;0;1
484;3.8021786212921143;16977;1;1
485;3.810178279876709;16979;1;0
486;3.8181703090667725;16979;1;0
487;3.826169490814209;16961;0;-1
488;3.8341639041900635;16991;0;0
489;3.842153787612915;16976;1;0
490;3.8501462936401367;16961;1;1
491;3.8581855297088623;16975;1;0
492;3.866175889968872;16986;0;0
493;3.8741776943206787;16988;0;0
494;3.882168769836426;16983;1;0
495;3.8901607990264893;16985;1;0
496;3.8981568813323975;16986;0;0
497;3.906146764755249;16973;0;0
498;3.914151430130005;16977;1;0
499;3.9221718311309814;16974;1;0
500;3.9301815032958984;16996;0;0
501;3.9381766319274902;16973;1;0
502;3.9461708068847656;16998;1;0
503;3.9542043209075928;16974;1;-1
504;3.9622087478637695;16979;0;0
505;3.970203161239624;16978;0;0
506;3.978191614151001;16972;0;0
507;3.986189126968384;16970;0;1
508;3.9941821098327637;16980;0;1
509;4.002185344696045;16972;1;0
510;4.010199069976807;16988;0;0
511;4.018203496932983;16984;1;0
512;4.026209592819214;16962;0;0
513;4.034230470657349;16986;0;1
514;4.042249917984009;16976;0;0
515;4.050251245498657;16993;0;0
516;4.05830454826355;16988;0;1
517;4.066388368606567;16975;0;0
518;4.074459075927734;16990;0;0
519;4.082467794418335;16997;0;1
520;4.090475559234619;16997;1;0
521;4.098539590835571;16972;0;0
522;4.10654354095459;16984;1;0
523;4.114546298980713;16986;0;0
524;4.122562885284424;16978;1;1
525;4.130580902099609;16970;1;0
526;4.138591289520264;16992;0;1
527;4.146601676940918;16994;0;1
528;4.154648780822754;16994;1;1
529;4.162673711776733;16977;1;0
530;4.170767784118652;16963;0;1
531;4.178770065307617;16987;1;1
532;4.186765670776367;16989;0;0
533;4.194805145263672;16965;0;-1
534;4.202811241149902;16969;0;-1
535;4.2108495235443115;16967;1;0
536;4.218855142593384;16990;1;0
537;4.226858139038086;16974;0;0
538;4.234861850738525;16979;0;0
539;4.242926359176636;16996;1;0
540;4.251013278961182;16964;0;-1
541;4.259122848510742;16967;0;0
542;4.267127513885498;16986;1;0
543;4.275139093399048;16983;1;0
544;4.284358501434326;16975;0;0
545;4.292383193969727;16965;0;0
546;4.300386428833008;16962;1;0
547;4.308389186859131;16969;0;0
548;4.316465854644775;16964;-1;0
549;4.324546575546265;16977;1;1
550;4.332554817199707;16977;0;0
551;4.340555667877197;16962;0;1
552;4.34855318069458;16974;0;1
553;4.356594800949097;16980;1;0
554;4.364839315414429;16970;1;0
555;4.373126029968262;16982;-1;0
556;4.38116455078125;16985;1;0
557;4.389178991317749;16983;1;0
558;4.3971874713897705;16981;0;0
559;4.405194282531738;16985;1;-1
560;4.413203477859497;16968;0;0
561;4.421210289001465;16989;0;0
562;4.429213762283325;16982;1;0
563;4.437223672866821;16982;0;0
564;4.445225954055786;16965;1;1
565;4.453227281570435;16992;0;0
566;4.46128511428833;16972;1;1
567;4.469297647476196;16987;0;0
568;4.4773032665252686;16986;1;1
569;4.485307931900024;17003;0;0
570;4.493317127227783;17002;0;0
571;4.501330852508545;16987;1;0
572;4.509341239929199;16971;0;0
573;4.517341375350952;16984;1;0
574;4.525343418121338;16975;1;0
575;4.533363103866577;16973;0;1
576;4.541377544403076;16978;1;0
577;4.549388408660889;16983;0;0
578;4.557484149932861;16985;0;0
579;4.565495014190674;16992;0;0
580;4.573508977890015;16987;0;1
581;4.581507444381714;16994;1;1
582;4.58951210975647;16977;0;-1
583;4.597516775131226;16977;0;-1
584;4.605519533157349;16978;0;1
585;4.613528251647949;16982;0;0
586;4.621536016464233;16991;0;0
587;4.629543781280518;16977;1;1
588;4.637557506561279;16976;1;0
589;4.645570278167725;16973;0;0
590;4.6535773277282715;16966;0;0
591;4.6616294384002686;16983;0;0
592;4.669635772705078;16994;1;0
593;4.677648067474365;16975;1;1
594;4.685653448104858;16966;0;0
595;4.693760395050049;16987;0;0
596;4.7018232345581055;16973;0;1
597;4.709836959838867;16991;1;1
598;4.71785044670105;16981;0;1
599;4.725865125656128;16986;0;1
600;4.733867645263672;16970;0;0
601;4.741872787475586;17005;1;0
602;4.7499165534973145;16982;1;0
603;4.75792670249939;16983;1;-1
604;4.7659828662872314;16980;0;0
605;4.7739949226379395;16982;1;1
606;4.782001256942749;16992;0;0
607;4.790008783340454;16993;1;0
608;4.79801869392395;16979;0;0
609;4.80601954460144;16976;1;0
610;4.814025640487671;16969;0;0
611;4.822031497955322;16980;0;1
612;4.830057621002197;16992;0;0
613;4.838061571121216;16978;0;0
614;4.846067905426025;16972;1;0
615;4.854070663452148;16977;0;-1
616;4.862123489379883;16982;0;0
617;4.870130300521851;16981;0;0
618;4.878141641616821;16968;1;0
619;4.886153697967529;16986;1;0
620;4.894153833389282;16960;1;1
621;4.902162313461304;16986;0;1
622;4.910169363021851;16984;0;1
623;4.918166399002075;16986;0;1
624;4.926181793212891;16977;1;0
625;4.934186935424805;16962;1;1
626;4.942193984985352;16973;1;0
627;4.950198173522949;16971;0;0
628;4.95820164680481;16970;1;0
629;4.966253042221069;16981;1;0
630;4.9742796421051025;16994;1;0
631;4.982288599014282;16991;0;0
632;4.990293741226196;16977;0;0
633;4.998302221298218;16983;0;0
