;Time;Thrust;BEM pressure;N2O pressure
72;0.5197799205780029;31.01;-0.045521281119;-0.0469897099
73;0.5269796848297119;30.961000000000002;-0.045521281119;-0.045521281119
74;0.534196138381958;30.928;-0.0469897099;-0.0469897099
75;0.5414440631866455;30.895;-0.0469897099;-0.0469897099
76;0.5486464500427246;30.841;-0.0469897099;-0.045521281119
77;0.5558512210845947;30.762;-0.045521281119;-0.0469897099
78;0.5630688667297363;30.709;-0.0469897099;-0.0469897099
79;0.5702683925628662;30.66;-0.0469897099;-0.0469897099
80;0.5774662494659424;30.604;-0.045521281119;-0.0469897099
81;0.5846664905548096;30.508;-0.0469897099;-0.0469897099
82;0.5918653011322021;30.394000000000002;-0.0469897099;-0.0469897099
83;0.5990710258483887;30.305;-0.045521281119;-0.045521281119
84;0.6062698364257812;30.218;-0.045521281119;-0.0469897099
85;0.6134722232818604;30.152;-0.045521281119;-0.045521281119
86;0.6206803321838379;30.062;-0.045521281119;-0.0469897099
87;0.6278784275054932;29.985;-0.0469897099;-0.0469897099
88;0.6350798606872559;29.862000000000002;-0.045521281119;-0.0469897099
89;0.6422793865203857;29.726;-0.0469897099;-0.0469897099
90;0.6494848728179932;29.567;-0.045521281119;-0.0469897099
91;0.6566824913024902;29.443;-0.045521281119;-0.0469897099
92;0.6638898849487305;29.339000000000002;-0.0469897099;-0.0469897099
93;0.6710960865020752;29.189;-0.0469897099;-0.0469897099
94;0.6782946586608887;29.024;-0.048458138681000004;-0.048458138681000004
95;0.6855101585388184;28.87;-0.0469897099;-0.0469897099
96;0.6927101612091064;28.667;-0.0469897099;-0.045521281119
97;0.6999082565307617;28.451;-0.045521281119;-0.0469897099
98;0.7071065902709961;28.222;-0.045521281119;-0.048458138681000004
99;0.7143130302429199;27.990000000000002;-0.045521281119;-0.048458138681000004
100;0.7215166091918945;27.78;-0.045521281119;-0.0469897099
101;0.7287192344665527;27.559;-0.045521281119;-0.0469897099
102;0.7364499568939209;27.34;-0.0469897099;-0.045521281119
103;0.745866060256958;27.108;-0.0469897099;-0.0469897099
104;0.7538866996765137;26.891000000000002;-0.0469897099;-0.0469897099
105;0.7618820667266846;26.632;-0.045521281119;-0.0469897099
106;0.769885778427124;26.285;-0.0469897099;-0.0469897099
107;0.777881383895874;25.922;-0.0469897099;-0.048458138681000004
108;0.7858691215515137;25.562;-0.0469897099;-0.0469897099
109;0.7938578128814697;25.309;-0.0469897099;-0.0469897099
110;0.8018419742584229;25.092;-0.0469897099;-0.045521281119
111;0.8098266124725342;24.902;-0.0469897099;-0.045521281119
112;0.8178184032440186;24.761;-0.0469897099;-0.0469897099
113;0.8258721828460693;24.622;-0.045521281119;-0.0469897099
114;0.8339159488677979;24.291;-0.045521281119;-0.048458138681000004
115;0.8419210910797119;23.858;-0.0469897099;-0.0469897099
116;0.8499095439910889;23.389;-0.0469897099;-0.0469897099
117;0.857903003692627;23.01;-0.0469897099;-0.045521281119
118;0.8659000396728516;22.834;-0.045521281119;-0.045521281119
119;0.8738908767700195;22.757;-0.045521281119;-0.045521281119
120;0.8818879127502441;22.555;-0.0469897099;-0.048458138681000004
121;0.8898777961730957;22.357;-0.0469897099;-0.0469897099
122;0.8978664875030518;22.055;-0.0469897099;-0.0469897099
123;0.90586256980896;21.685;-0.0469897099;-0.045521281119
124;0.9138531684875488;21.372;-0.0469897099;-0.0469897099
125;0.9218490123748779;21.09;-0.0469897099;-0.0469897099
126;0.92984938621521;20.877;-0.0469897099;-0.045521281119
127;0.9378757476806641;20.78;-0.0469897099;-0.045521281119
128;0.9458682537078857;20.785;-0.0469897099;-0.045521281119
129;0.9538664817810059;20.792;-0.0469897099;-0.045521281119
130;0.9618687629699707;20.646;-0.0469897099;-0.0469897099
131;0.9698677062988281;20.490000000000002;-0.0469897099;-0.0469897099
132;0.9778544902801514;20.264;-0.0469897099;-0.0469897099
133;0.9858472347259521;19.969;-0.0469897099;-0.045521281119
134;0.9938452243804932;19.661;-0.0469897099;-0.0469897099
135;1.0018506050109863;19.391000000000002;-0.048458138681000004;-0.045521281119
136;1.0108792781829834;19.224;-0.0469897099;-0.0469897099
137;1.0188548564910889;19.101;-0.0469897099;-0.048458138681000004
138;1.0268731117248535;19.017;-0.0469897099;-0.0469897099
139;1.034911870956421;18.88;-0.045521281119;-0.045521281119
140;1.042902946472168;18.687;-0.045521281119;-0.0469897099
141;1.050905704498291;18.488;-0.0469897099;-0.0469897099
142;1.0589001178741455;18.241;-0.045521281119;-0.0469897099
143;1.0668931007385254;17.955000000000002;-0.0469897099;-0.045521281119
144;1.0748817920684814;17.645;-0.0469897099;-0.045521281119
145;1.082871437072754;17.376;-0.0469897099;-0.0469897099
146;1.0909035205841064;17.148;-0.045521281119;-0.045521281119
147;1.0989041328430176;17.062;-0.0469897099;-0.0469897099
148;1.1068933010101318;17.007;-0.0469897099;-0.045521281119
149;1.1148943901062012;16.989;-0.0469897099;-0.048458138681000004
150;1.122896432876587;16.979;-0.0469897099;-0.0469897099
151;1.1308889389038086;16.993000000000002;-0.0469897099;-0.0469897099
152;1.1389293670654297;16.986;-0.0469897099;-0.0469897099
153;1.1471662521362305;16.983;-0.0469897099;-0.0469897099
154;1.155148983001709;16.98;-0.045521281119;-0.0469897099
155;1.1631426811218262;16.990000000000002;-0.0469897099;-0.0469897099
156;1.1711375713348389;16.984;-0.048458138681000004;-0.048458138681000004
157;1.1792526245117188;16.979;-0.045521281119;-0.0469897099
158;1.187251091003418;16.990000000000002;-0.045521281119;-0.045521281119
159;1.1952636241912842;16.987000000000002;-0.045521281119;-0.0469897099
160;1.2032687664031982;16.991;-0.0469897099;-0.0469897099
161;1.211268424987793;16.997;-0.0469897099;-0.045521281119
162;1.2192659378051758;16.968;-0.045521281119;-0.048458138681000004
163;1.2272605895996094;16.994;-0.0469897099;-0.0469897099
164;1.2353003025054932;16.974;-0.0469897099;-0.0469897099
165;1.2433130741119385;16.984;-0.045521281119;-0.0469897099
166;1.2513186931610107;16.979;-0.0469897099;-0.045521281119
167;1.2593193054199219;16.984;-0.0469897099;-0.0469897099
168;1.267317295074463;16.989;-0.048458138681000004;-0.0469897099
169;1.2752931118011475;16.979;-0.045521281119;-0.045521281119
170;1.2832841873168945;16.975;-0.0469897099;-0.0469897099
171;1.2912814617156982;16.994;-0.045521281119;-0.0469897099
172;1.299288034439087;16.981;-0.0469897099;-0.0469897099
173;1.3072867393493652;16.988;-0.0469897099;-0.048458138681000004
174;1.3152894973754883;16.983;-0.0469897099;-0.0469897099
175;1.3232874870300293;16.977;-0.045521281119;-0.0469897099
176;1.331287145614624;16.986;-0.045521281119;-0.045521281119
177;1.3393230438232422;16.983;-0.0469897099;-0.048458138681000004
178;1.3473174571990967;16.997;-0.045521281119;-0.0469897099
179;1.3553097248077393;16.987000000000002;-0.044052852338;-0.0469897099
180;1.363569974899292;16.975;-0.0469897099;-0.0469897099
181;1.3718552589416504;16.973;-0.045521281119;-0.0469897099
182;1.3798718452453613;16.98;-0.045521281119;-0.045521281119
183;1.3878686428070068;16.983;-0.045521281119;-0.0469897099
184;1.3958618640899658;16.986;-0.0469897099;-0.0469897099
185;1.403852939605713;16.977;-0.0469897099;-0.0469897099
186;1.411851167678833;16.992;-0.0469897099;-0.0469897099
187;1.4198546409606934;16.974;-0.045521281119;-0.0469897099
188;1.4278461933135986;16.982;-0.045521281119;-0.045521281119
189;1.4358575344085693;16.995;-0.045521281119;-0.0469897099
190;1.4438507556915283;16.973;-0.045521281119;-0.045521281119
191;1.4518482685089111;16.98;-0.0469897099;-0.0469897099
192;1.4598662853240967;16.984;-0.0469897099;-0.0469897099
193;1.4678666591644287;17.003;-0.0469897099;-0.0469897099
194;1.4758615493774414;16.986;-0.0469897099;-0.0469897099
195;1.4838688373565674;16.98;-0.045521281119;-0.045521281119
196;1.4918606281280518;16.968;-0.0469897099;-0.0469897099
197;1.499866008758545;16.987000000000002;-0.045521281119;-0.0469897099
198;1.5078628063201904;16.971;-0.0469897099;-0.045521281119
199;1.515866994857788;16.974;-0.0469897099;-0.0469897099
200;1.5238595008850098;16.985;-0.0469897099;-0.0469897099
201;1.5318663120269775;16.98;-0.0469897099;-0.045521281119
202;1.5399389266967773;16.976;-0.0469897099;-0.0469897099
203;1.547940969467163;16.991;-0.0469897099;-0.0469897099
204;1.5559954643249512;16.971;-0.0469897099;-0.0469897099
205;1.5640308856964111;16.962;-0.0469897099;-0.0469897099
206;1.5720276832580566;16.977;-0.045521281119;-0.0469897099
207;1.5800197124481201;16.995;-0.0469897099;-0.044052852338
208;1.588015079498291;16.985;-0.0469897099;-0.045521281119
209;1.595999002456665;16.996;-0.0469897099;-0.0469897099
210;1.604013204574585;16.962;-0.045521281119;-0.0469897099
211;1.6120076179504395;16.983;-0.0469897099;-0.0469897099
212;1.620011329650879;16.987000000000002;-0.045521281119;-0.048458138681000004
213;1.6292507648468018;16.973;-0.045521281119;-0.045521281119
214;1.6373040676116943;16.972;-0.0469897099;-0.045521281119
215;1.6452982425689697;16.996;-0.0469897099;-0.045521281119
216;1.6532862186431885;16.983;-0.045521281119;-0.0469897099
217;1.6612801551818848;16.989;-0.0469897099;-0.0469897099
218;1.669276475906372;16.967;-0.045521281119;-0.0469897099
219;1.6772651672363281;16.983;-0.0469897099;-0.0469897099
220;1.6852633953094482;16.984;-0.045521281119;-0.0469897099
221;1.6932601928710938;16.993000000000002;-0.045521281119;-0.045521281119
222;1.7012536525726318;16.995;-0.0469897099;-0.045521281119
223;1.709256649017334;16.987000000000002;-0.0469897099;-0.0469897099
224;1.7172560691833496;16.981;-0.045521281119;-0.0469897099
225;1.7252471446990967;16.981;-0.0469897099;-0.0469897099
226;1.7332472801208496;16.982;-0.0469897099;-0.0469897099
227;1.7413678169250488;16.974;-0.045521281119;-0.0469897099
228;1.7493674755096436;16.978;-0.0469897099;-0.0469897099
229;1.7573835849761963;16.989;-0.0469897099;-0.045521281119
230;1.7653815746307373;16.982;-0.0469897099;-0.0469897099
231;1.773371696472168;16.989;-0.045521281119;-0.0469897099
232;1.7813632488250732;16.969;-0.045521281119;-0.0469897099
233;1.7893574237823486;16.979;-0.0469897099;-0.045521281119
234;1.7973508834838867;16.978;-0.045521281119;-0.0469897099
235;1.8053357601165771;16.977;-0.0469897099;-0.0469897099
236;1.8133199214935303;16.976;-0.0469897099;-0.0469897099
237;1.8213119506835938;16.988;-0.0469897099;-0.0469897099
238;1.8293073177337646;16.962;-0.0469897099;-0.045521281119
239;1.837336540222168;17.0;-0.0469897099;-0.0469897099
240;1.8453314304351807;16.969;-0.0469897099;-0.0469897099
241;1.8533265590667725;16.965;-0.0469897099;-0.0469897099
242;1.8613214492797852;16.965;-0.0469897099;-0.048458138681000004
243;1.869318962097168;16.991;-0.045521281119;-0.0469897099
244;1.8773162364959717;16.981;-0.045521281119;-0.0469897099
245;1.8853075504302979;16.966;-0.0469897099;-0.0469897099
246;1.8933019638061523;16.98;-0.045521281119;-0.0469897099
247;1.9012980461120605;16.983;-0.045521281119;-0.0469897099
248;1.9092953205108643;16.978;-0.045521281119;-0.045521281119
249;1.9172897338867188;16.978;-0.045521281119;-0.0469897099
250;1.9252846240997314;17.001;-0.0469897099;-0.0469897099
251;1.933272123336792;16.995;-0.0469897099;-0.0469897099
252;1.9413056373596191;16.987000000000002;-0.0469897099;-0.0469897099
253;1.9493114948272705;16.982;-0.0469897099;-0.048458138681000004
254;1.9573111534118652;16.987000000000002;-0.0469897099;-0.0469897099
255;1.9653148651123047;16.997;-0.0469897099;-0.0469897099
256;1.9733121395111084;16.988;-0.045521281119;-0.0469897099
257;1.98130464553833;16.978;-0.0469897099;-0.0469897099
258;1.9892995357513428;16.982;-0.0469897099;-0.0469897099
259;1.9973037242889404;17.0;-0.0469897099;-0.0469897099
260;2.005824327468872;16.989;-0.045521281119;-0.045521281119
261;2.0138602256774902;16.989;-0.0469897099;-0.045521281119
262;2.021864652633667;16.978;-0.045521281119;-0.0469897099
263;2.0298526287078857;16.972;-0.045521281119;-0.0469897099
264;2.0378758907318115;16.969;-0.0469897099;-0.0469897099
265;2.0459296703338623;16.979;-0.045521281119;-0.0469897099
266;2.053931951522827;16.974;-0.0469897099;-0.0469897099
267;2.061922550201416;16.984;-0.0469897099;-0.0469897099
268;2.069920063018799;16.979;-0.0469897099;-0.0469897099
269;2.0779101848602295;16.983;-0.045521281119;-0.0469897099
270;2.0858988761901855;16.982;-0.045521281119;-0.048458138681000004
271;2.09395170211792;16.98;-0.045521281119;-0.0469897099
272;2.1019492149353027;16.977;-0.044052852338;-0.0469897099
273;2.1099448204040527;16.98;-0.045521281119;-0.0469897099
274;2.11794376373291;16.976;-0.0469897099;-0.0469897099
275;2.1259472370147705;16.991;-0.0469897099;-0.045521281119
276;2.133953094482422;16.97;-0.0469897099;-0.0469897099
277;2.1419503688812256;16.959;-0.0469897099;-0.0469897099
278;2.149949312210083;16.985;-0.0469897099;-0.0469897099
279;2.1579477787017822;16.978;-0.0469897099;-0.0469897099
280;2.16593861579895;16.969;-0.045521281119;-0.0469897099
281;2.1739423274993896;17.002;-0.0469897099;-0.0469897099
282;2.181936025619507;16.961000000000002;-0.045521281119;-0.048458138681000004
283;2.190016984939575;16.976;-0.0469897099;-0.0469897099
284;2.1980185508728027;16.98;-0.0469897099;-0.0469897099
285;2.206007957458496;16.975;-0.0469897099;-0.0469897099
286;2.2140021324157715;16.978;-0.045521281119;-0.0469897099
287;2.222001075744629;16.975;-0.045521281119;-0.0469897099
288;2.229998826980591;16.964;-0.045521281119;-0.0469897099
289;2.237995147705078;16.975;-0.0469897099;-0.048458138681000004
290;2.2460780143737793;16.986;-0.0469897099;-0.0469897099
291;2.2540712356567383;16.959;-0.0469897099;-0.0469897099
292;2.2620627880096436;16.974;-0.0469897099;-0.045521281119
293;2.270109176635742;16.986;-0.0469897099;-0.0469897099
294;2.2781035900115967;16.989;-0.045521281119;-0.045521281119
295;2.2861008644104004;16.969;-0.045521281119;-0.0469897099
296;2.2940874099731445;16.97;-0.0469897099;-0.045521281119
297;2.302074432373047;16.969;-0.0469897099;-0.0469897099
298;2.3100712299346924;16.971;-0.0469897099;-0.0469897099
299;2.318063259124756;16.969;-0.0469897099;-0.0469897099
300;2.3260586261749268;16.983;-0.0469897099;-0.0469897099
301;2.334049940109253;16.972;-0.0469897099;-0.045521281119
302;2.342078924179077;16.978;-0.0469897099;-0.0469897099
303;2.350078582763672;16.97;-0.045521281119;-0.045521281119
304;2.358076572418213;16.971;-0.045521281119;-0.0469897099
305;2.3660695552825928;16.978;-0.0469897099;-0.045521281119
306;2.3740646839141846;16.976;-0.0469897099;-0.045521281119
307;2.3820552825927734;16.971;-0.045521281119;-0.0469897099
308;2.3900532722473145;16.969;-0.0469897099;-0.0469897099
309;2.3980510234832764;16.96;-0.045521281119;-0.045521281119
310;2.406043767929077;16.987000000000002;-0.0469897099;-0.048458138681000004
311;2.4140474796295166;16.964;-0.0469897099;-0.0469897099
312;2.422044038772583;16.975;-0.045521281119;-0.044052852338
313;2.4300403594970703;16.976;-0.0469897099;-0.0469897099
314;2.4380502700805664;16.974;-0.0469897099;-0.0469897099
315;2.4461252689361572;16.968;-0.0469897099;-0.0469897099
316;2.454115390777588;16.979;-0.045521281119;-0.0469897099
317;2.4621059894561768;16.979;-0.0469897099;-0.0469897099
318;2.4701027870178223;16.978;-0.0469897099;-0.0469897099
319;2.4780919551849365;16.974;-0.0469897099;-0.0469897099
320;2.486093759536743;16.975;-0.0469897099;-0.045521281119
321;2.494082450866699;16.986;-0.0469897099;-0.0469897099
322;2.5020875930786133;16.984;-0.0469897099;-0.045521281119
323;2.5111725330352783;16.972;-0.0469897099;-0.045521281119
324;2.5192134380340576;16.978;-0.0469897099;-0.0469897099
325;2.527209997177124;16.981;-0.0469897099;-0.045521281119
326;2.5352206230163574;16.969;-0.0469897099;-0.0469897099
327;2.543262481689453;16.979;-0.0469897099;-0.0469897099
328;2.551254987716675;16.973;-0.0469897099;-0.045521281119
329;2.5593037605285645;16.983;-0.0469897099;-0.0469897099
330;2.5673015117645264;16.969;-0.0469897099;-0.0469897099
331;2.5752909183502197;16.985;-0.0469897099;-0.045521281119
332;2.5832762718200684;16.972;-0.0469897099;-0.0469897099
333;2.5912673473358154;16.969;-0.0469897099;-0.045521281119
334;2.599254608154297;16.976;-0.0469897099;-0.045521281119
335;2.6072440147399902;16.983;-0.0469897099;-0.0469897099
336;2.615236282348633;16.979;-0.0469897099;-0.0469897099
337;2.62322735786438;16.988;-0.0469897099;-0.0469897099
338;2.631220817565918;16.992;-0.045521281119;-0.0469897099
339;2.6392221450805664;16.97;-0.0469897099;-0.0469897099
340;2.6473400592803955;16.969;-0.045521281119;-0.0469897099
341;2.6553449630737305;16.98;-0.0469897099;-0.0469897099
342;2.663329601287842;16.968;-0.045521281119;-0.0469897099
343;2.671325206756592;16.978;-0.0469897099;-0.0469897099
344;2.679321527481079;16.991;-0.0469897099;-0.0469897099
345;2.6873080730438232;16.982;-0.0469897099;-0.0469897099
346;2.6953012943267822;16.990000000000002;-0.0469897099;-0.0469897099
347;2.7032864093780518;16.978;-0.0469897099;-0.0469897099
348;2.711277961730957;16.975;-0.0469897099;-0.045521281119
349;2.7192792892456055;16.977;-0.045521281119;-0.045521281119
350;2.7272679805755615;16.992;-0.0469897099;-0.0469897099
351;2.7352609634399414;16.969;-0.045521281119;-0.045521281119
352;2.74338436126709;16.968;-0.045521281119;-0.0469897099
353;2.751434087753296;16.979;-0.045521281119;-0.0469897099
354;2.7594289779663086;16.992;-0.0469897099;-0.0469897099
355;2.7674267292022705;16.983;-0.0469897099;-0.0469897099
356;2.7754204273223877;16.964;-0.045521281119;-0.0469897099
357;2.7834181785583496;16.969;-0.045521281119;-0.0469897099
358;2.791410207748413;16.973;-0.045521281119;-0.0469897099
359;2.799410581588745;16.952;-0.045521281119;-0.0469897099
360;2.807408094406128;16.975;-0.0469897099;-0.0469897099
361;2.8154022693634033;16.964;-0.0469897099;-0.0469897099
362;2.823399066925049;16.965;-0.0469897099;-0.045521281119
363;2.8314006328582764;16.986;-0.045521281119;-0.0469897099
364;2.8393943309783936;16.97;-0.045521281119;-0.0469897099
365;2.8474280834198;16.956;-0.048458138681000004;-0.0469897099
366;2.8554351329803467;16.994;-0.045521281119;-0.0469897099
367;2.863650321960449;16.963;-0.045521281119;-0.0469897099
368;2.871986150741577;16.962;-0.0469897099;-0.045521281119
369;2.8799962997436523;16.973;-0.0469897099;-0.0469897099
370;2.8879895210266113;16.968;-0.0469897099;-0.0469897099
371;2.8959808349609375;16.969;-0.045521281119;-0.0469897099
372;2.9040324687957764;16.978;-0.0469897099;-0.0469897099
373;2.912029504776001;16.976;-0.045521281119;-0.0469897099
374;2.920029401779175;16.967;-0.045521281119;-0.0469897099
375;2.928023099899292;16.986;-0.045521281119;-0.0469897099
376;2.936021566390991;16.968;-0.045521281119;-0.045521281119
377;2.94401478767395;16.971;-0.0469897099;-0.048458138681000004
378;2.95206880569458;16.976;-0.0469897099;-0.0469897099
379;2.9600584506988525;16.968;-0.0469897099;-0.048458138681000004
380;2.9680521488189697;16.978;-0.045521281119;-0.0469897099
381;2.9760453701019287;16.983;-0.045521281119;-0.0469897099
382;2.9840409755706787;16.98;-0.045521281119;-0.0469897099
383;2.992036819458008;16.973;-0.048458138681000004;-0.0469897099
384;3.0000345706939697;16.984;-0.0469897099;-0.0469897099
385;3.008028030395508;16.996;-0.045521281119;-0.0469897099
386;3.0160329341888428;16.983;-0.045521281119;-0.0469897099
387;3.024031162261963;16.984;-0.0469897099;-0.0469897099
388;3.0320229530334473;16.98;-0.0469897099;-0.045521281119
389;3.040095090866089;16.971;-0.0469897099;-0.0469897099
390;3.0480940341949463;16.975;-0.045521281119;-0.045521281119
391;3.0561273097991943;16.975;-0.045521281119;-0.045521281119
392;3.0641183853149414;16.978;-0.045521281119;-0.045521281119
393;3.072114944458008;16.978;-0.045521281119;-0.0469897099
394;3.080106019973755;16.995;-0.0469897099;-0.045521281119
395;3.0880982875823975;16.984;-0.0469897099;-0.0469897099
396;3.096144437789917;16.982;-0.0469897099;-0.045521281119
397;3.1041431427001953;16.972;-0.0469897099;-0.045521281119
398;3.112133502960205;16.985;-0.0469897099;-0.0469897099
399;3.120131492614746;16.975;-0.045521281119;-0.045521281119
400;3.128122568130493;16.983;-0.045521281119;-0.048458138681000004
401;3.1361238956451416;16.982;-0.0469897099;-0.045521281119
402;3.144124984741211;16.983;-0.045521281119;-0.0469897099
403;3.1521613597869873;16.979;-0.045521281119;-0.0469897099
404;3.160173177719116;16.981;-0.045521281119;-0.045521281119
405;3.1681716442108154;16.981;-0.045521281119;-0.045521281119
406;3.1761701107025146;16.966;-0.045521281119;-0.048458138681000004
407;3.1841702461242676;16.977;-0.045521281119;-0.0469897099
408;3.1921727657318115;17.008;-0.045521281119;-0.045521281119
409;3.2001750469207764;16.965;-0.0469897099;-0.0469897099
410;3.208167314529419;16.975;-0.0469897099;-0.0469897099
411;3.216158390045166;16.98;-0.0469897099;-0.0469897099
412;3.224153995513916;16.968;-0.0469897099;-0.0469897099
413;3.232151746749878;16.994;-0.045521281119;-0.0469897099
414;3.240201711654663;17.006;-0.0469897099;-0.0469897099
415;3.2482073307037354;16.979;-0.045521281119;-0.045521281119
416;3.256253957748413;16.990000000000002;-0.0469897099;-0.0469897099
417;3.2642505168914795;16.975;-0.0469897099;-0.0469897099
418;3.2722530364990234;17.0;-0.044052852338;-0.0469897099
419;3.280247211456299;16.984;-0.045521281119;-0.0469897099
420;3.2882490158081055;16.976;-0.0469897099;-0.045521281119
421;3.2963926792144775;16.982;-0.044052852338;-0.0469897099
422;3.304445505142212;16.969;-0.0469897099;-0.0469897099
423;3.312462568283081;16.987000000000002;-0.0469897099;-0.0469897099
424;3.3204572200775146;16.981;-0.0469897099;-0.045521281119
425;3.3285155296325684;16.991;-0.045521281119;-0.0469897099
426;3.3365111351013184;17.003;-0.0469897099;-0.0469897099
427;3.344513416290283;16.976;-0.0469897099;-0.045521281119
428;3.352553129196167;16.979;-0.0469897099;-0.0469897099
429;3.3605504035949707;16.978;-0.0469897099;-0.0469897099
430;3.3685648441314697;16.981;-0.0469897099;-0.045521281119
431;3.376553773880005;16.987000000000002;-0.0469897099;-0.0469897099
432;3.3845574855804443;16.966;-0.0469897099;-0.0469897099
433;3.392554998397827;16.979;-0.045521281119;-0.0469897099
434;3.4017884731292725;16.987000000000002;-0.045521281119;-0.0469897099
435;3.409790277481079;16.991;-0.0469897099;-0.0469897099
436;3.417787551879883;16.975;-0.045521281119;-0.0469897099
437;3.425783157348633;16.983;-0.045521281119;-0.045521281119
438;3.433795690536499;16.968;-0.0469897099;-0.048458138681000004
439;3.4418883323669434;16.97;-0.0469897099;-0.045521281119
440;3.4498825073242188;16.978;-0.0469897099;-0.0469897099
441;3.4578745365142822;16.958000000000002;-0.0469897099;-0.0469897099
442;3.465867042541504;16.981;-0.045521281119;-0.0469897099
443;3.4738576412200928;16.962;-0.045521281119;-0.0469897099
444;3.4818451404571533;16.971;-0.0469897099;-0.0469897099
445;3.489835023880005;16.973;-0.0469897099;-0.045521281119
