;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
54;0.8348867893218994;-957;-1937.0;-2260.0;323
55;0.8492748737335205;-957;-1937.0;-2260.0;323
56;0.8636105060577393;-957;-1937.0;-2260.0;323
57;0.878021240234375;-957;-1937.0;-2260.0;323
58;0.8923492431640625;-957;-1937.0;-2260.0;323
59;0.9067518711090088;-957;-1937.0;-2260.0;323
60;0.9210848808288574;-957;-1937.0;-2260.0;323
61;0.9354398250579834;-957;-1937.0;-2260.0;323
62;0.9499166011810303;-957;-1937.0;-2260.0;323
63;0.9643425941467285;-957;-1937.0;-2260.0;323
64;0.9787123203277588;-957;-1937.0;-2260.0;323
65;0.993117094039917;-957;-1937.0;-2260.0;323
66;1.014129877090454;-957;-1937.0;-2260.0;323
67;1.028503656387329;-957;-1937.0;-2260.0;323
68;1.0428776741027832;-957;-1937.0;-2260.0;323
69;1.0575895309448242;-957;-1937.0;-2260.0;323
70;1.0719623565673828;-957;-1937.0;-2260.0;323
71;1.0865180492401123;-957;-1937.0;-2260.0;323
72;1.1009809970855713;-957;-1937.0;-2260.0;323
73;1.1153247356414795;-957;-1937.0;-2260.0;323
74;1.1298027038574219;-957;-1937.0;-2260.0;323
75;1.1441683769226074;-957;-1937.0;-2260.0;323
76;1.1585001945495605;-957;-1937.0;-2260.0;323
77;1.1727781295776367;-957;-1937.0;-2260.0;323
78;1.1873750686645508;-957;-1937.0;-2260.0;323
79;1.2017228603363037;-957;-1937.0;-2260.0;323
80;1.2161035537719727;-957;-1937.0;-2260.0;323
81;1.2305915355682373;-957;-1937.0;-2260.0;323
82;1.2449402809143066;-957;-1937.0;-2260.0;323
83;1.2592730522155762;-957;-1937.0;-2260.0;323
84;1.2735869884490967;-957;-1937.0;-2260.0;323
85;1.288022756576538;-957;-1937.0;-2260.0;323
86;1.3023698329925537;-957;-1937.0;-2260.0;323
87;1.3167946338653564;-957;-1937.0;-2260.0;323
88;1.3311564922332764;-957;-1937.0;-2260.0;323
89;1.3455381393432617;-957;-1937.0;-2260.0;323
90;1.3611609935760498;-957;-1937.0;-2260.0;323
91;1.3800346851348877;-957;-1937.0;-2260.0;323
92;1.3987126350402832;-957;-1937.0;-2260.0;323
93;1.417647361755371;-957;-1937.0;-2260.0;323
94;1.436479091644287;-957;-1937.0;-2260.0;323
95;1.455268144607544;-957;-1937.0;-2260.0;323
96;1.4740087985992432;-957;-1937.0;-2260.0;323
97;1.4928345680236816;-957;-1937.0;-2260.0;323
98;1.5117812156677246;-957;-1937.0;-2260.0;323
99;1.530655860900879;-957;-1937.0;-2260.0;323
100;1.5494506359100342;-957;-1937.0;-2260.0;323
101;1.5681734085083008;-957;-1937.0;-2260.0;323
102;1.587059497833252;-957;-1937.0;-2260.0;323
103;1.605865240097046;-957;-1937.0;-2260.0;323
104;1.624803066253662;-957;-1937.0;-2260.0;323
105;1.6435887813568115;-957;-1937.0;-2260.0;323
106;1.6626102924346924;-957;-1937.0;-2260.0;323
107;1.6815123558044434;-957;-1937.0;-2260.0;323
108;1.7004799842834473;-957;-1937.0;-2260.0;323
109;1.7192919254302979;-957;-1937.0;-2260.0;323
110;1.7381236553192139;-957;-1937.0;-2260.0;323
111;1.7570655345916748;-957;-1937.0;-2260.0;323
112;1.7759101390838623;-957;-1937.0;-2260.0;323
113;1.7947850227355957;-957;-1937.0;-2260.0;323
114;1.8136236667633057;-957;-1937.0;-2260.0;323
115;1.8325586318969727;-957;-1937.0;-2260.0;323
116;1.8514304161071777;-957;-1937.0;-2260.0;323
117;1.8704779148101807;-957;-1937.0;-2260.0;323
118;1.8892369270324707;-957;-1937.0;-2260.0;323
119;1.9080135822296143;-957;-1937.0;-2260.0;323
120;1.9268953800201416;-957;-1937.0;-2260.0;323
121;1.9457733631134033;-957;-1937.0;-2260.0;323
122;1.9646849632263184;-957;-1937.0;-2260.0;323
123;1.9835047721862793;-957;-1937.0;-2260.0;323
124;2.0026144981384277;-957;-1937.0;-2260.0;323
125;2.0214715003967285;-957;-1937.0;-2260.0;323
126;2.0403811931610107;-957;-1937.0;-2260.0;323
127;2.0592000484466553;-957;-1937.0;-2260.0;323
128;2.0780515670776367;-957;-1937.0;-2260.0;323
129;2.0969173908233643;-957;-1937.0;-2260.0;323
130;2.1157400608062744;-957;-1937.0;-2260.0;323
131;2.1346099376678467;-957;-1937.0;-2260.0;323
132;2.153268575668335;-957;-1937.0;-2260.0;323
133;2.172344446182251;-957;-1937.0;-2260.0;323
134;2.1911685466766357;-957;-1937.0;-2260.0;323
135;2.2099649906158447;-957;-1937.0;-2260.0;323
136;2.228748083114624;-957;-1937.0;-2260.0;323
137;2.2476744651794434;-957;-1937.0;-2260.0;323
138;2.2666213512420654;-957;-1937.0;-2260.0;323
139;2.288638114929199;-957;-1937.0;-2260.0;323
140;2.3075809478759766;-957;-1937.0;-2260.0;323
141;2.326420783996582;-957;-1937.0;-2260.0;323
142;2.345273494720459;-957;-1937.0;-2260.0;323
143;2.3639652729034424;-957;-1937.0;-2260.0;323
144;2.3827850818634033;-957;-1937.0;-2260.0;323
145;2.4015939235687256;-957;-1937.0;-2260.0;323
146;2.420524835586548;-957;-1937.0;-2260.0;323
147;2.439279317855835;-957;-1937.0;-2260.0;323
148;2.4581921100616455;-957;-1937.0;-2260.0;323
149;2.4770758152008057;-957;-1937.0;-2260.0;323
150;2.5004775524139404;-957;-1937.0;-2260.0;323
151;2.5202925205230713;-957;-1937.0;-2260.0;323
152;2.539065361022949;-957;-1937.0;-2260.0;323
153;2.5577640533447266;-957;-1937.0;-2260.0;323
154;2.572150707244873;-957;-1937.0;-2260.0;323
155;2.5864696502685547;-957;-1937.0;-2260.0;323
156;2.60088849067688;-957;-1937.0;-2260.0;323
157;2.615215301513672;-957;-1937.0;-2260.0;323
158;2.62962007522583;-957;-1937.0;-2260.0;323
159;2.64389705657959;-957;-1937.0;-2260.0;323
160;2.6582858562469482;-957;-1937.0;-2260.0;323
161;2.6726186275482178;-957;-1937.0;-2260.0;323
162;2.6870903968811035;-957;-1937.0;-2260.0;323
163;2.701416254043579;-957;-1937.0;-2260.0;323
164;2.715735912322998;-957;-1937.0;-2260.0;323
165;2.7300710678100586;-957;-1937.0;-2260.0;323
166;2.744442939758301;-957;-1937.0;-2260.0;323
167;2.7588894367218018;-957;-1937.0;-2260.0;323
168;2.7732932567596436;-957;-1937.0;-2260.0;323
169;2.7876901626586914;-957;-1937.0;-2260.0;323
170;2.8020241260528564;-957;-1937.0;-2260.0;323
171;2.8163928985595703;-957;-1937.0;-2260.0;323
172;2.83077073097229;-957;-1937.0;-2260.0;323
173;2.8451085090637207;-957;-1937.0;-2260.0;323
174;2.8597652912139893;-957;-1937.0;-2260.0;323
175;2.8742003440856934;-957;-1937.0;-2260.0;323
176;2.8885717391967773;-957;-1937.0;-2260.0;323
177;2.9028358459472656;-957;-1937.0;-2260.0;323
178;2.917250394821167;-957;-1937.0;-2260.0;323
179;2.931579351425171;-957;-1937.0;-2260.0;323
180;2.9459002017974854;-957;-1937.0;-2260.0;323
181;2.9603371620178223;-957;-1937.0;-2260.0;323
182;2.974669933319092;-957;-1937.0;-2260.0;323
183;2.9890098571777344;-957;-1937.0;-2260.0;323
184;3.0034005641937256;-957;-1937.0;-2260.0;323
185;3.017824411392212;-957;-1937.0;-2260.0;323
186;3.032149314880371;-957;-1937.0;-2260.0;323
187;3.0464720726013184;-957;-1937.0;-2260.0;323
188;3.0609190464019775;-957;-1937.0;-2260.0;323
189;3.075246810913086;-957;-1937.0;-2260.0;323
190;3.089688539505005;-957;-1937.0;-2260.0;323
191;3.1039834022521973;-957;-1937.0;-2260.0;323
192;3.1183440685272217;-957;-1937.0;-2260.0;323
193;3.1326730251312256;-957;-1937.0;-2260.0;323
194;3.147075891494751;-957;-1937.0;-2260.0;323
195;3.161442756652832;-957;-1937.0;-2260.0;323
196;3.175771713256836;-957;-1937.0;-2260.0;323
197;3.190164089202881;-957;-1937.0;-2260.0;323
198;3.2045750617980957;-957;-1937.0;-2260.0;323
199;3.2189769744873047;-957;-1937.0;-2260.0;323
200;3.233383893966675;-957;-1937.0;-2260.0;323
201;3.2478115558624268;-957;-1937.0;-2260.0;323
202;3.262099504470825;-957;-1937.0;-2260.0;323
203;3.2793421745300293;-957;-1937.0;-2260.0;323
204;3.2981600761413574;-957;-1937.0;-2260.0;323
205;3.3170387744903564;-957;-1937.0;-2260.0;323
206;3.3358476161956787;-957;-1937.0;-2260.0;323
207;3.3547632694244385;-957;-1937.0;-2260.0;323
208;3.3734161853790283;-957;-1937.0;-2260.0;323
209;3.392289638519287;-957;-1937.0;-2260.0;323
210;3.411200761795044;-957;-1937.0;-2260.0;323
211;3.4301204681396484;-957;-1937.0;-2260.0;323
212;3.4489831924438477;-957;-1937.0;-2260.0;323
213;3.46799373626709;-957;-1937.0;-2260.0;323
214;3.486881732940674;-957;-1937.0;-2260.0;323
215;3.505730390548706;-957;-1937.0;-2260.0;323
216;3.5246191024780273;-957;-1937.0;-2260.0;323
217;3.543375015258789;-957;-1937.0;-2260.0;323
218;3.5623388290405273;-957;-1937.0;-2260.0;323
219;3.5811686515808105;-957;-1937.0;-2260.0;323
220;3.600053310394287;-957;-1937.0;-2260.0;323
221;3.618828058242798;-957;-1937.0;-2260.0;323
222;3.6377129554748535;-957;-1937.0;-2260.0;323
223;3.6565535068511963;-957;-1937.0;-2260.0;323
224;3.675518274307251;-957;-1937.0;-2260.0;323
225;3.697674036026001;-957;-1937.0;-2260.0;323
226;3.7164816856384277;-957;-1937.0;-2260.0;323
227;3.735295534133911;-957;-1937.0;-2260.0;323
228;3.7540900707244873;-957;-1937.0;-2260.0;323
229;3.7729251384735107;-957;-1937.0;-2260.0;323
230;3.7917656898498535;-957;-1937.0;-2260.0;323
231;3.810624361038208;-957;-1937.0;-2260.0;323
232;3.8293802738189697;-957;-1937.0;-2260.0;323
233;3.8481602668762207;-957;-1937.0;-2260.0;323
234;3.866997003555298;-957;-1937.0;-2260.0;323
235;3.8858017921447754;-957;-1937.0;-2260.0;323
236;3.904557228088379;-957;-1937.0;-2260.0;323
237;3.9233062267303467;-957;-1937.0;-2260.0;323
238;3.9422237873077393;-957;-1937.0;-2260.0;323
239;3.961101770401001;-957;-1937.0;-2260.0;323
240;3.980062484741211;-957;-1937.0;-2260.0;323
241;4.006526231765747;-957;-1937.0;-2260.0;323
242;4.02552604675293;-957;-1937.0;-2260.0;323
243;4.044368505477905;-957;-1937.0;-2260.0;323
244;4.063221454620361;-957;-1937.0;-2260.0;323
245;4.078631162643433;-957;-1937.0;-2260.0;323
246;4.093029975891113;-957;-1937.0;-2260.0;323
247;4.107465982437134;-957;-1937.0;-2260.0;323
248;4.121827602386475;-957;-1937.0;-2260.0;323
249;4.1361024379730225;-957;-1937.0;-2260.0;323
250;4.150788307189941;-957;-1937.0;-2260.0;323
251;4.165191173553467;-957;-1937.0;-2260.0;323
252;4.179616928100586;-957;-1937.0;-2260.0;323
253;4.193986654281616;-957;-1937.0;-2260.0;323
254;4.208357572555542;-957;-1937.0;-2260.0;323
255;4.222646474838257;-957;-1937.0;-2260.0;323
256;4.237164258956909;-957;-1937.0;-2260.0;323
257;4.251523971557617;-957;-1937.0;-2260.0;323
258;4.265901803970337;-957;-1937.0;-2260.0;323
259;4.280351638793945;-957;-1937.0;-2260.0;323
260;4.294715404510498;-957;-1937.0;-2260.0;323
261;4.309070348739624;-957;-1937.0;-2260.0;323
262;4.323509931564331;-957;-1937.0;-2260.0;323
263;4.337957859039307;-957;-1937.0;-2260.0;323
264;4.352306604385376;-957;-1937.0;-2260.0;323
265;4.366781711578369;-957;-1937.0;-2260.0;323
266;4.381136417388916;-957;-1937.0;-2260.0;323
267;4.395421028137207;-957;-1937.0;-2260.0;323
268;4.409884929656982;-957;-1937.0;-2260.0;323
269;4.424325942993164;-957;-1937.0;-2260.0;323
270;4.438705682754517;-957;-1937.0;-2260.0;323
271;4.453116416931152;-957;-1937.0;-2260.0;323
272;4.467552185058594;-957;-1937.0;-2260.0;323
273;4.481907844543457;-957;-1937.0;-2260.0;323
274;4.496315956115723;-957;-1937.0;-2260.0;323
275;4.51073956489563;-957;-1937.0;-2260.0;323
276;4.525076389312744;-957;-1937.0;-2260.0;323
277;4.539491176605225;-957;-1937.0;-2260.0;323
278;4.553832054138184;-957;-1937.0;-2260.0;323
279;4.568274974822998;-957;-1937.0;-2260.0;323
280;4.582629919052124;-957;-1937.0;-2260.0;323
281;4.597136497497559;-957;-1937.0;-2260.0;323
282;4.611501216888428;-957;-1937.0;-2260.0;323
283;4.625834226608276;-957;-1937.0;-2260.0;323
284;4.64024019241333;-957;-1937.0;-2260.0;323
285;4.654628753662109;-957;-1937.0;-2260.0;323
286;4.669077634811401;-957;-1937.0;-2260.0;323
287;4.68351149559021;-957;-1937.0;-2260.0;323
288;4.6984992027282715;-957;-1937.0;-2260.0;323
289;4.7127909660339355;-957;-1937.0;-2260.0;323
290;4.72736382484436;-957;-1937.0;-2260.0;323
291;4.741740703582764;-957;-1937.0;-2260.0;323
292;4.756253480911255;-957;-1937.0;-2260.0;323
293;4.770691394805908;-957;-1937.0;-2260.0;323
294;4.788147926330566;-957;-1937.0;-2260.0;323
295;4.807074785232544;-957;-1937.0;-2260.0;323
296;4.825854301452637;-957;-1937.0;-2260.0;323
297;4.844759225845337;-957;-1937.0;-2260.0;323
298;4.863574981689453;-957;-1937.0;-2260.0;323
299;4.882504940032959;-957;-1937.0;-2260.0;323
300;4.901275634765625;-957;-1937.0;-2260.0;323
301;4.920185327529907;-957;-1937.0;-2260.0;323
302;4.938951015472412;-957;-1937.0;-2260.0;323
303;4.957838773727417;-957;-1937.0;-2260.0;323
304;4.976606607437134;-957;-1937.0;-2260.0;323
305;4.995479345321655;-957;-1937.0;-2260.0;323
306;5.014400959014893;-957;-1937.0;-2260.0;323
307;5.033164739608765;-957;-1937.0;-2260.0;323
308;5.05208945274353;-957;-1937.0;-2260.0;323
309;5.0710554122924805;-957;-1937.0;-2260.0;323
310;5.090245008468628;-957;-1937.0;-2260.0;323
311;5.112384796142578;-957;-1937.0;-2260.0;323
312;5.131181478500366;-957;-1937.0;-2260.0;323
313;5.149980306625366;-957;-1937.0;-2260.0;323
314;5.168782949447632;-957;-1937.0;-2260.0;323
315;5.187919855117798;-957;-1937.0;-2260.0;323
316;5.206825494766235;-957;-1937.0;-2260.0;323
317;5.225688219070435;-957;-1937.0;-2260.0;323
318;5.244577884674072;-957;-1937.0;-2260.0;323
319;5.263824939727783;-957;-1937.0;-2260.0;323
320;5.282820463180542;-957;-1937.0;-2260.0;323
321;5.30171537399292;-957;-1937.0;-2260.0;323
322;5.320705890655518;-957;-1937.0;-2260.0;323
323;5.3394389152526855;-957;-1937.0;-2260.0;323
324;5.358256578445435;-957;-1937.0;-2260.0;323
325;5.377112150192261;-957;-1937.0;-2260.0;323
326;5.395811080932617;-957;-1937.0;-2260.0;323
327;5.414736747741699;-957;-1937.0;-2260.0;323
328;5.433520555496216;-957;-1937.0;-2260.0;323
329;5.4524171352386475;-957;-1937.0;-2260.0;323
330;5.471281051635742;-957;-1937.0;-2260.0;323
331;5.49023962020874;-957;-1937.0;-2260.0;323
332;5.516709327697754;-957;-1937.0;-2260.0;323
333;5.535590171813965;-957;-1937.0;-2260.0;323
334;5.554435729980469;-957;-1937.0;-2260.0;323
335;5.573204755783081;-957;-1937.0;-2260.0;323
336;5.588661432266235;-957;-1937.0;-2260.0;323
337;5.603060245513916;-957;-1937.0;-2260.0;323
338;5.617482900619507;-957;-1937.0;-2260.0;323
339;5.631837844848633;-957;-1937.0;-2260.0;323
340;5.646117687225342;-957;-1937.0;-2260.0;323
341;5.6606714725494385;-957;-1937.0;-2260.0;323
342;5.675033330917358;-957;-1937.0;-2260.0;323
343;5.6893510818481445;-957;-1937.0;-2260.0;323
344;5.7036659717559814;-957;-1937.0;-2260.0;323
345;5.718106508255005;-957;-1937.0;-2260.0;323
346;5.732480525970459;-957;-1937.0;-2260.0;323
347;5.746870279312134;-957;-1937.0;-2260.0;323
348;5.761235237121582;-957;-1937.0;-2260.0;323
349;5.775558948516846;-957;-1937.0;-2260.0;323
350;5.789954662322998;-957;-1937.0;-2260.0;323
351;5.804354429244995;-957;-1937.0;-2260.0;323
352;5.818690299987793;-957;-1937.0;-2260.0;323
353;5.833075046539307;-957;-1937.0;-2260.0;323
354;5.847481727600098;-957;-1937.0;-2260.0;323
355;5.861823797225952;-957;-1937.0;-2260.0;323
356;5.876281499862671;-957;-1937.0;-2260.0;323
357;5.890666484832764;-957;-1937.0;-2260.0;323
358;5.904969215393066;-957;-1937.0;-2260.0;323
359;5.919338941574097;-957;-1937.0;-2260.0;323
360;5.933676719665527;-957;-1937.0;-2260.0;323
361;5.94810152053833;-957;-1937.0;-2260.0;323
362;5.962540149688721;-32768;-1937.0;-2260.0;323
363;5.977052211761475;-957;-1937.0;-2260.0;323
364;5.9914000034332275;-957;-1937.0;-2260.0;323
365;6.005753755569458;-957;-1937.0;-2260.0;323
366;6.020103693008423;-957;-1937.0;-2260.0;323
367;6.034520387649536;-957;-1937.0;-2260.0;323
368;6.048947095870972;-957;-1937.0;-2260.0;323
369;6.063390016555786;-957;-1937.0;-2260.0;323
370;6.07792592048645;-957;-1937.0;-2260.0;323
371;6.092292547225952;-957;-1937.0;-2260.0;323
372;6.106708526611328;-957;-1937.0;-2260.0;323
373;6.121105194091797;-957;-1937.0;-2260.0;323
374;6.135433912277222;-957;-1937.0;-2260.0;323
375;6.149794816970825;-957;-1937.0;-2260.0;323
376;6.164260625839233;-957;-1937.0;-2260.0;323
377;6.178630352020264;-957;-1937.0;-2260.0;323
378;6.1929612159729;-957;-1937.0;-2260.0;323
379;6.2073750495910645;-957;-1937.0;-2260.0;323
380;6.221689701080322;-957;-1937.0;-2260.0;323
381;6.236092567443848;-957;-1937.0;-2260.0;323
382;6.250659465789795;-957;-1937.0;-2260.0;323
383;6.265056133270264;-957;-1937.0;-2260.0;323
384;6.279431104660034;-957;-1937.0;-2260.0;323
385;6.296254873275757;-957;-1937.0;-2260.0;323
386;6.315134763717651;-957;-1937.0;-2260.0;323
387;6.333906412124634;-957;-1937.0;-2260.0;323
388;6.3527421951293945;-957;-1937.0;-2260.0;323
389;6.371654748916626;-957;-1937.0;-2260.0;323
390;6.390570402145386;-957;-1937.0;-2260.0;323
391;6.409270286560059;-957;-1937.0;-2260.0;323
392;6.428124904632568;-957;-1937.0;-2260.0;323
393;6.44696569442749;-957;-1937.0;-2260.0;323
394;6.466079473495483;-957;-1937.0;-2260.0;323
395;6.485103368759155;-957;-1937.0;-2260.0;323
396;6.503895044326782;-957;-1937.0;-2260.0;323
397;6.525880575180054;-957;-1937.0;-2260.0;323
398;6.544755458831787;-957;-1937.0;-2260.0;323
399;6.5635082721710205;-957;-1937.0;-2260.0;323
400;6.582350730895996;-957;-1937.0;-2260.0;323
401;6.601158618927002;-957;-1937.0;-2260.0;323
402;6.620023250579834;-957;-1937.0;-2260.0;323
403;6.638746023178101;-957;-1937.0;-2260.0;323
404;6.657644748687744;-957;-1937.0;-2260.0;323
405;6.676510334014893;-957;-1937.0;-2260.0;323
406;6.695401191711426;-957;-1937.0;-2260.0;323
407;6.714173793792725;-957;-1937.0;-2260.0;323
408;6.732958555221558;-957;-1937.0;-2260.0;323
409;6.751800537109375;-957;-1937.0;-2260.0;323
410;6.770673036575317;-957;-1937.0;-2260.0;323
411;6.789345979690552;-957;-1937.0;-2260.0;323
412;6.80815863609314;-957;-1937.0;-2260.0;323
413;6.827051401138306;-957;-1937.0;-2260.0;323
414;6.845821142196655;-957;-1937.0;-2260.0;323
415;6.864682912826538;-957;-1937.0;-2260.0;323
416;6.88343358039856;-957;-1937.0;-2260.0;323
417;6.9023823738098145;-957;-1937.0;-2260.0;323
418;6.921161890029907;-957;-1937.0;-2260.0;323
419;6.94002366065979;-957;-1937.0;-2260.0;323
420;6.958781719207764;-957;-1937.0;-2260.0;323
421;6.977736234664917;-957;-1937.0;-2260.0;323
422;6.996519088745117;-957;-1937.0;-2260.0;323
423;7.0212767124176025;-957;-1937.0;-2260.0;323
424;7.0401952266693115;-957;-1937.0;-2260.0;323
425;7.05905818939209;-957;-1937.0;-2260.0;323
426;7.078212738037109;-957;-1937.0;-2260.0;323
427;7.0948357582092285;-957;-1937.0;-2260.0;323
428;7.109182357788086;-957;-1937.0;-2260.0;323
429;7.123546361923218;-957;-1937.0;-2260.0;323
430;7.137959003448486;-957;-1937.0;-2260.0;323
431;7.152232885360718;-957;-1937.0;-2260.0;323
432;7.166703462600708;-957;-1937.0;-2260.0;323
433;7.181063413619995;-957;-1937.0;-2260.0;323
434;7.195418357849121;-957;-1937.0;-2260.0;323
435;7.209856986999512;-957;-1937.0;-2260.0;323
436;7.224276781082153;-957;-1937.0;-2260.0;323
437;7.2386474609375;-957;-1937.0;-2260.0;323
438;7.252981424331665;-957;-1937.0;-2260.0;323
439;7.268093109130859;-957;-1937.0;-2260.0;323
440;7.282509088516235;-957;-1937.0;-2260.0;323
441;7.297023773193359;-957;-1937.0;-2260.0;323
442;7.311382532119751;-957;-1937.0;-2260.0;323
443;7.325746297836304;-957;-1937.0;-2260.0;323
444;7.340121030807495;-957;-1937.0;-2260.0;323
445;7.3545379638671875;-957;-1937.0;-2260.0;323
446;7.368989706039429;-957;-1937.0;-2260.0;323
447;7.383436441421509;-957;-1937.0;-2260.0;323
448;7.397811412811279;-957;-1937.0;-2260.0;323
449;7.412134170532227;-957;-1937.0;-2260.0;323
450;7.4265148639678955;-957;-1937.0;-2260.0;323
451;7.440958738327026;-957;-1937.0;-2260.0;323
452;7.455312490463257;-957;-1937.0;-2260.0;323
453;7.469852447509766;-957;-1937.0;-2260.0;323
454;7.484323978424072;-957;-1937.0;-2260.0;323
455;7.498696804046631;-957;-1937.0;-2260.0;323
456;7.513133764266968;-957;-1937.0;-2260.0;323
457;7.527524471282959;-957;-1937.0;-2260.0;323
458;7.54185938835144;-957;-1937.0;-2260.0;323
459;7.55628514289856;-957;-1937.0;-2260.0;323
460;7.570756912231445;-957;-1937.0;-2260.0;323
461;7.58510160446167;-957;-1937.0;-2260.0;323
462;7.599536418914795;-957;-1937.0;-2260.0;323
463;7.613896131515503;-957;-1937.0;-2260.0;323
464;7.628263235092163;-957;-1937.0;-2260.0;323
465;7.642560720443726;-957;-1937.0;-2260.0;323
466;7.657057523727417;-957;-1937.0;-2260.0;323
467;7.671463489532471;-957;-1937.0;-2260.0;323
468;7.685830116271973;-957;-1937.0;-2260.0;323
469;7.70025897026062;-957;-1937.0;-2260.0;323
470;7.71464467048645;-957;-1937.0;-2260.0;323
471;7.72908353805542;-957;-1937.0;-2260.0;323
472;7.743554353713989;-957;-1937.0;-2260.0;323
473;7.757979154586792;-957;-1937.0;-2260.0;323
474;7.772369861602783;-957;-1937.0;-2260.0;323
475;7.78685450553894;-957;-1937.0;-2260.0;323
476;7.8058905601501465;-957;-1937.0;-2260.0;323
477;7.824794054031372;-957;-1937.0;-2260.0;323
478;7.843672752380371;-957;-1937.0;-2260.0;323
479;7.862563610076904;-957;-1937.0;-2260.0;323
480;7.881475210189819;-957;-1937.0;-2260.0;323
481;7.9021430015563965;-957;-1937.0;-2260.0;323
482;7.9211835861206055;-957;-1937.0;-2260.0;323
483;7.943179368972778;-957;-1937.0;-2260.0;323
484;7.962140083312988;-957;-1937.0;-2260.0;323
485;7.9810497760772705;-957;-1937.0;-2260.0;323
486;7.9998414516448975;-957;-1937.0;-2260.0;323
487;8.018603324890137;-957;-1937.0;-2260.0;323
488;8.03754210472107;-957;-1937.0;-2260.0;323
489;8.05636477470398;-957;-1937.0;-2260.0;323
490;8.075282335281372;-957;-1937.0;-2260.0;323
491;8.093985319137573;-957;-1937.0;-2260.0;323
492;8.112799882888794;-957;-1937.0;-2260.0;323
493;8.131696701049805;-957;-1937.0;-2260.0;323
494;8.150604486465454;-957;-1937.0;-2260.0;323
495;8.169400930404663;-957;-1937.0;-2260.0;323
496;8.188238859176636;-957;-1937.0;-2260.0;323
497;8.207188606262207;-957;-1937.0;-2260.0;323
498;8.225970268249512;-957;-1937.0;-2260.0;323
499;8.244882822036743;-957;-1937.0;-2260.0;323
500;8.263752698898315;-957;-1937.0;-2260.0;323
501;8.282891511917114;-957;-1937.0;-2260.0;323
502;8.30175232887268;-957;-1937.0;-2260.0;323
503;8.32062578201294;-957;-1937.0;-2260.0;323
504;8.339398622512817;-957;-1937.0;-2260.0;323
505;8.358208417892456;-957;-1937.0;-2260.0;323
506;8.37725830078125;-957;-1937.0;-2260.0;323
507;8.39595079421997;-957;-1937.0;-2260.0;323
