;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
146;1564224800.6502342;21567;4325;6176;7006
147;1564224800.6617584;21478;4567;4227;4246
148;1564224800.6731844;21406;4133;3986;6244
149;1564224800.6846879;21321;6814;4814;4261
150;1564224800.6961372;21259;4168;4148;4171
151;1564224800.707551;21141;6314;6848;4991
152;1564224800.7189748;21091;4197;4173;4198
153;1564224800.7305336;21000;4047;6091;6910
154;1564224800.7419422;20922;4730;4205;4259
155;1564224800.7533457;20857;4124;3821;6185
156;1564224800.7647665;20783;6866;4914;4295
157;1564224800.7761517;20690;4186;4165;4126
158;1564224800.7875862;20656;6276;6812;5026
159;1564224800.7990427;20556;4215;4176;4218
160;1564224800.8105655;20494;4012;6085;6893
161;1564224800.8219824;20403;4787;4210;4242
162;1564224800.8334036;20336;4129;3784;6157
163;1564224800.8448348;20269;6847;4985;4267
164;1564224800.856248;20201;4189;4166;4030
165;1564224800.8676548;20148;6259;6807;5105
166;1564224800.8791769;20028;4208;4195;4215
167;1564224800.8906505;19995;3908;6010;6832
168;1564224800.9020648;19948;4855;4230;4245
169;1564224800.913482;19836;4110;3719;6087
170;1564224800.9249;19770;6864;5077;4263
171;1564224800.9363275;19716;4174;4153;3930
172;1564224800.9478264;19652;6191;6716;5249
173;1564224800.9592574;19558;4191;4197;4225
174;1564224800.9707136;19493;3889;5986;6783
175;1564224800.9821966;19420;5006;4234;4244
176;1564224800.9936433;19380;4115;3520;5986
177;1564224801.0051553;19299;6873;5318;4284
178;1564224801.016675;19212;4174;4177;3659
179;1564224801.0281043;19174;6064;6563;5524
180;1564224801.039522;19079;4215;4190;4224
181;1564224801.0509424;19047;3693;5824;6689
182;1564224801.0624812;18973;5245;4227;4252
183;1564224801.0739388;18913;4140;3196;5834
184;1564224801.085453;18853;6716;5611;4282
185;1564224801.0969486;18806;4204;4161;3582
186;1564224801.1083915;18767;5880;6444;5754
187;1564224801.1199405;18703;4199;4181;4212
188;1564224801.1314619;18647;3293;5375;6407
189;1564224801.142944;18607;5653;4235;4266
190;1564224801.1545231;18559;4149;3423;5586
191;1564224801.1660206;18511;6435;6112;4271
192;1564224801.177442;18454;4183;4189;3805
193;1564224801.1889434;18403;5370;6248;6155
194;1564224801.2018943;18343;4772;4216;4243
195;1564224801.213472;18300;4114;3654;6033
196;1564224801.224916;18244;6904;5171;4278
197;1564224801.2363784;18183;4191;4153;3808
198;1564224801.2478957;18111;6136;6633;5361
199;1564224801.2593389;18054;4216;4193;4185
200;1564224801.2707813;18038;3768;5889;6697
201;1564224801.282283;17994;5086;4205;4260
202;1564224801.2937753;17913;4139;3303;5887
203;1564224801.305291;17860;6759;5498;4292
204;1564224801.316742;17822;4190;4176;3519
205;1564224801.3281863;17741;5952;6512;5663
206;1564224801.339632;17696;4204;4215;4221
207;1564224801.3510811;17662;3487;5650;6540
208;1564224801.3625925;17579;5419;4231;4248
209;1564224801.3740613;17539;4139;3102;5710
210;1564224801.3855531;17497;6605;5728;4276
211;1564224801.3970916;17439;4179;4183;3652
212;1564224801.4085355;17395;5681;6367;5920
213;1564224801.4200933;17346;4197;4211;4198
214;1564224801.4315894;17296;3376;5182;6344
215;1564224801.4430206;17246;5809;4223;4231
216;1564224801.454528;17204;4134;3540;5480
217;1564224801.4659789;17165;6436;6135;4285
218;1564224801.477423;17093;4190;4205;3827
219;1564224801.4889286;17063;5315;6233;6171
220;1564224801.5005093;17023;4210;4220;4235
221;1564224801.5119402;16980;3536;4857;6322
222;1564224801.5233696;16913;6068;4224;4250
223;1564224801.5348265;16853;4172;3836;5195
224;1564224801.5462523;16784;6365;6400;4255
225;1564224801.5576844;16740;4200;4190;4077
226;1564224801.5692024;16704;5125;6225;6499
227;1564224801.5806782;16644;4218;4228;4215
228;1564224801.5920978;16601;3726;4672;6328
229;1564224801.6035469;16538;6215;4238;4234
230;1564224801.614999;16484;4173;4033;5017
231;1564224801.6264117;16419;6319;6560;4318
232;1564224801.6379497;16356;4214;4165;4154
233;1564224801.6494253;16307;4768;6177;6733
234;1564224801.6609027;16264;4205;4213;4220
235;1564224801.6723328;16227;4029;4462;6301
236;1564224801.6838326;16166;6470;4321;4254
237;1564224801.6953008;16133;4165;4126;4703
238;1564224801.7067404;16076;6333;6758;4575
239;1564224801.7181697;16024;4183;4192;4163
240;1564224801.7296226;16001;4530;6194;6856
241;1564224801.741059;15960;4289;4231;4229
242;1564224801.752563;15920;4079;4303;6299
243;1564224801.7641125;15876;6695;4495;4249
244;1564224801.7755952;15846;4140;4119;4320
245;1564224801.7871885;15826;6292;6894;4840
246;1564224801.7986827;15749;4225;4189;4198
247;1564224801.8102026;15711;4086;6086;6903
248;1564224801.8216374;15660;4717;4202;4222
249;1564224801.833093;15624;4122;3798;6143
250;1564224801.844548;15557;6867;4998;4245
251;1564224801.8559866;15507;4189;4152;4006
252;1564224801.867437;15464;6249;6769;5113
253;1564224801.8788943;15406;4214;4197;4167
254;1564224801.8904943;15376;3860;5976;6785
255;1564224801.9019718;15302;5025;4207;4225
256;1564224801.9134102;15267;4133;3501;5960
257;1564224801.9248354;15236;6872;5250;4258
258;1564224801.9362833;15198;4191;4174;3695
259;1564224801.9477186;15152;6138;6651;5360
260;1564224801.9592266;15098;4191;4223;4205
261;1564224801.9707046;15094;3669;5847;6632
262;1564224801.9821448;15066;5155;4207;4215
263;1564224801.9935558;15060;4136;3328;5891
264;1564224802.0050004;15050;6840;5410;4269
265;1564224802.016452;15033;4207;4176;3562
266;1564224802.027962;15039;5987;6543;5582
267;1564224802.0394108;15031;4200;4202;4208
268;1564224802.0508988;15053;3498;5637;6556
269;1564224802.0623333;15044;5335;4232;4233
270;1564224802.0738053;15047;4140;3069;5763
271;1564224802.0852585;15043;6671;5684;4265
272;1564224802.0967264;15034;4190;4183;3574
273;1564224802.1081529;15049;5832;6430;5792
274;1564224802.1195738;15041;4197;4199;4214
275;1564224802.1310055;15073;3404;5542;6490
276;1564224802.142596;15072;5573;4228;4237
277;1564224802.154076;15098;4149;3298;5603
278;1564224802.1655376;15129;6543;5942;4272
279;1564224802.1770139;15165;4181;4169;3693
280;1564224802.1885815;15222;5484;6299;6029
281;1564224802.20017;15254;4195;4230;4205
282;1564224802.2116017;15315;3436;4979;6338
283;1564224802.2230499;15380;5946;4234;4265
284;1564224802.2345948;15450;4174;3781;5318
285;1564224802.2460773;15505;6340;6382;4269
286;1564224802.257535;15540;4217;4174;4098
287;1564224802.2690148;15625;5082;6211;6547
288;1564224802.2805796;15688;4222;4237;4224
289;1564224802.2920856;15771;3929;4537;6285
290;1564224802.3048809;15839;6864;4305;4251
291;1564224802.3164454;15874;4209;4177;3456
292;1564224802.3280346;15962;5894;6465;5735
293;1564224802.3395529;16033;4214;4215;4222
294;1564224802.3510308;16156;3351;5460;6447
295;1564224802.3625562;16251;5606;4232;4243
296;1564224802.3740292;16343;4146;3297;5588
297;1564224802.3854604;16453;6536;5948;4273
298;1564224802.3968964;16565;4179;4170;3698
299;1564224802.4083333;16665;5645;6313;5939
300;1564224802.4198887;16755;4215;4210;4226
301;1564224802.431324;16865;3350;5197;6343
302;1564224802.442744;16976;5786;4233;4264
303;1564224802.4541996;17093;4168;3450;5480
304;1564224802.4656405;17202;6434;6098;4257
305;1564224802.4771721;17294;4189;4190;3813
306;1564224802.4886909;17416;5326;6252;6205
307;1564224802.5002885;17531;4216;4196;4219
308;1564224802.5117893;17637;3653;4838;6319
309;1564224802.5232458;17722;6150;4216;4234
310;1564224802.5347362;17822;4154;4022;5067
311;1564224802.546143;17884;6333;6506;4324
312;1564224802.5575733;18002;4180;4171;4134
313;1564224802.5690145;18098;4986;6222;6595
314;1564224802.580566;18204;4205;4209;4240
315;1564224802.59207;18312;4007;4532;6307
316;1564224802.6035478;18400;6473;4323;4269
317;1564224802.6149776;18511;4152;4119;4810
318;1564224802.6264067;18587;6337;6711;4469
319;1564224802.6379488;18642;4195;4196;4173
320;1564224802.6493957;18778;4545;6204;6876
321;1564224802.660801;18845;4278;4227;4245
322;1564224802.6722622;18949;4092;4310;6296
323;1564224802.6837218;19035;6601;4475;4273
324;1564224802.6952882;19143;4157;4132;4623
325;1564224802.7067726;19214;6313;6932;4758
326;1564224802.7182;19320;4213;4188;4188
327;1564224802.7296162;19408;4358;6170;6955
328;1564224802.741053;19476;4453;4227;4252
329;1564224802.7525942;19566;4132;4120;6262
330;1564224802.764057;19643;6766;4735;4276
331;1564224802.775477;19725;4171;4148;4219
332;1564224802.786928;19773;6291;6874;4908
333;1564224802.7984345;19825;4195;4173;4177
334;1564224802.8099947;19955;4046;6071;6913
335;1564224802.8214293;19990;4745;4223;4246
336;1564224802.8328662;20034;4144;3781;6121
337;1564224802.8443048;20086;6867;4980;4293
338;1564224802.8557458;20184;4174;4167;4006
339;1564224802.8672504;20220;6203;6742;5196
340;1564224802.8786893;20260;4197;4195;4186
341;1564224802.89027;20320;3834;5937;6752
342;1564224802.9018064;20375;5076;4218;4243
343;1564224802.9132586;20432;4136;3396;5956
344;1564224802.9247036;20513;6850;5374;4265
345;1564224802.9361238;20578;4189;4159;3633
346;1564224802.9475582;20654;6085;6590;5454
347;1564224802.958989;20682;4197;4184;4227
348;1564224802.9705482;20778;3597;5725;6639
349;1564224802.9819894;20838;5252;4227;4272
350;1564224802.9934623;20905;4124;3202;5861
351;1564224803.0049329;20973;6728;5597;4295
352;1564224803.0163627;21037;4192;4159;3534
353;1564224803.0278938;21123;5878;6445;5786
354;1564224803.0393536;21212;4214;4209;4241
355;1564224803.0508363;21308;3343;5470;6468
356;1564224803.0622733;21393;5523;4232;4266
357;1564224803.0737083;21460;4159;3160;5700
358;1564224803.0852282;21559;6559;5881;4290
359;1564224803.096753;21614;4184;4188;3695
360;1564224803.108244;21676;5547;6326;6034
361;1564224803.1196694;21759;4193;4202;4211
362;1564224803.131097;21833;3328;5229;6384
363;1564224803.142575;21908;5790;4239;4249
364;1564224803.1540048;21981;4150;3414;5517
365;1564224803.165423;22059;6467;6053;4288
366;1564224803.1768622;22147;4168;4188;3751
367;1564224803.1883;22240;5513;6306;6106
368;1564224803.1998541;22295;4218;4211;4234
369;1564224803.2113855;22388;3424;4974;6361
370;1564224803.2228436;22464;6008;4234;4258
371;1564224803.2342696;22540;4168;3668;5312
372;1564224803.2456896;22602;6382;6272;4319
373;1564224803.2572227;22686;4211;4171;4022
374;1564224803.268653;22770;5165;6216;6471
375;1564224803.2801707;22859;4225;4237;4238
376;1564224803.2916863;22927;3682;4709;6335
377;1564224803.3031628;23030;6272;4245;4271
378;1564224803.3146415;23104;4187;4078;4976
379;1564224803.326072;23204;6342;6628;4410
380;1564224803.337515;23304;4210;4188;4155
381;1564224803.349005;23399;4763;6188;6743
382;1564224803.3605723;23480;4225;4226;4245
383;1564224803.3719974;23565;4079;4389;6312
384;1564224803.3834412;23621;6548;4359;4277
385;1564224803.3949444;23752;4149;4143;4715
386;1564224803.4064422;23841;6333;6842;4637
387;1564224803.4193091;23953;4210;4215;4248
388;1564224803.4308546;24081;3256;5431;6450
389;1564224803.442326;24199;5640;4228;4278
390;1564224803.4537518;24269;4138;3258;5643
391;1564224803.4652634;24371;6529;6010;4314
392;1564224803.476702;24448;4182;4166;3701
393;1564224803.4881592;24509;5586;6320;6081
394;1564224803.4996467;24595;4195;4218;4254
395;1564224803.5111077;24630;3318;5156;6368
396;1564224803.5225694;24641;5886;4231;4298
397;1564224803.5340188;24656;4132;3481;5455
398;1564224803.5454652;24660;6419;6159;4305
399;1564224803.5568972;24662;4205;4189;3795
400;1564224803.5683253;24662;5409;6244;6188
401;1564224803.5799124;24664;4188;4195;4241
402;1564224803.5913854;24666;3509;4896;6358
403;1564224803.6028948;24661;6083;4234;4300
404;1564224803.6144445;24660;4187;3968;5180
405;1564224803.6258762;24651;6335;6512;4331
406;1564224803.6373434;24639;4187;4171;4167
407;1564224803.6488135;24624;4926;6208;6687
408;1564224803.660367;24604;4230;4212;4244
409;1564224803.6718748;24528;4037;4490;6338
410;1564224803.6833525;24469;6510;4372;4301
411;1564224803.694831;24419;4150;4107;4769
412;1564224803.706309;24334;6325;6799;4610
413;1564224803.7178307;24260;4215;4163;4199
414;1564224803.7292945;24201;4421;6197;6977
415;1564224803.7407806;24100;4413;4231;4237
416;1564224803.7522297;24025;4090;4162;6296
417;1564224803.7636626;23922;6680;4602;4292
418;1564224803.775176;23837;4157;4119;4356
419;1564224803.7866452;23754;6295;6888;4869
420;1564224803.7981443;23640;4185;4169;4203
421;1564224803.8096097;23571;4187;6145;7001
422;1564224803.8210301;23479;4606;4214;4278
423;1564224803.8325274;23391;4108;3946;6223
424;1564224803.8440912;23294;6903;4880;4278
425;1564224803.8555727;23191;4175;4135;3956
426;1564224803.8669958;23092;6224;6755;5195
427;1564224803.8784373;23007;4198;4193;4217
428;1564224803.8899753;22905;3872;5978;6811
429;1564224803.9014714;22834;4982;4205;4268
430;1564224803.9129152;22738;4131;3535;6012
431;1564224803.9244041;22609;6882;5283;4305
432;1564224803.9358528;22529;4163;4157;3700
433;1564224803.9473085;22432;6091;6617;5458
434;1564224803.9587302;22335;4198;4209;4217
435;1564224803.9702582;22250;3676;5811;6648
436;1564224803.9817774;22147;5255;4219;4280
437;1564224803.9932246;22033;4138;3193;5839
438;1564224804.004712;21939;6725;5557;4301
439;1564224804.0161674;21832;4176;4142;3533
440;1564224804.0275912;21745;5943;6476;5697
441;1564224804.0390337;21632;4215;4199;4239
442;1564224804.050572;21570;3401;5518;6488
443;1564224804.061984;21447;5455;4219;4274
444;1564224804.0734055;21363;4138;3088;5756
445;1564224804.0849688;21263;6587;5747;4275
446;1564224804.0967627;21120;4183;4203;3723
447;1564224804.1083474;21015;5281;6228;6299
448;1564224804.1199784;20907;4194;4205;4241
449;1564224804.131442;20827;3642;4735;6329
450;1564224804.1428885;20690;6158;4227;4249
451;1564224804.154444;20631;4153;4070;5090
452;1564224804.165913;20496;6332;6604;4383
453;1564224804.177345;20375;4205;4187;4165
454;1564224804.188747;20277;4852;6190;6674
455;1564224804.2003484;20185;4218;4224;4210
456;1564224804.211877;20049;4069;4412;6297
457;1564224804.2233293;19980;6566;4433;4275
458;1564224804.234747;19856;4151;4126;4680
459;1564224804.2462041;19757;6322;6782;4588
460;1564224804.2576911;19665;4196;4194;4182
461;1564224804.2691696;19561;4503;6186;6927
462;1564224804.2806163;19454;4361;4199;4224
463;1564224804.2921014;19375;4103;4168;6272
464;1564224804.3035817;19224;6680;4639;4290
465;1564224804.315116;19152;4181;4140;4324
466;1564224804.3266432;19038;6289;6862;4902
467;1564224804.3381023;18911;4217;4174;4195
468;1564224804.3495417;18841;4172;6151;6953
469;1564224804.3610308;18758;4698;4217;4245
470;1564224804.3727765;18639;4133;3823;6163
471;1564224804.384401;18549;6860;5346;4280
472;1564224804.3957965;18456;4188;4175;3627
473;1564224804.4073946;18363;6016;6539;5560
474;1564224804.418911;18267;4198;4195;4223
475;1564224804.4304717;18185;3436;5564;6493
476;1564224804.441963;18078;5449;4244;4233
477;1564224804.4534245;18010;4141;3117;5702
478;1564224804.4648497;17896;6621;5790;4263
479;1564224804.4762752;17837;4209;4181;3612
480;1564224804.4877226;17728;5769;6396;5843
481;1564224804.4991803;17643;4208;4207;4193
482;1564224804.510644;17567;3311;5446;6447
483;1564224804.5235891;17478;6749;4209;4250
484;1564224804.5352619;17390;4154;4165;4155
485;1564224804.546712;17291;6271;6822;5000
486;1564224804.5581512;17206;4193;4192;4207
487;1564224804.5696223;17130;4065;6094;6922
488;1564224804.5810778;17037;4743;4226;4246
489;1564224804.5926116;16955;4129;3782;6128
490;1564224804.6041374;16845;6893;5113;4269
491;1564224804.6155934;16756;4176;4173;3820
492;1564224804.6271036;16692;6150;6668;5321
493;1564224804.6385581;16584;4198;4191;4195
494;1564224804.6501033;16525;3694;5832;6643
495;1564224804.661554;16427;5143;4231;4246
496;1564224804.6729822;16342;4138;3362;5888
497;1564224804.6845357;16264;6790;5482;4276
498;1564224804.6959848;16174;4206;4142;3495
499;1564224804.707471;16104;5970;6475;5621
500;1564224804.71895;16012;4200;4192;4218
501;1564224804.7304804;15978;3379;5523;6464
502;1564224804.741937;15879;5473;4234;4230
503;1564224804.753389;15846;4142;3157;5661
504;1564224804.764797;15777;6629;5777;4254
505;1564224804.7762225;15703;4198;4184;3583
506;1564224804.7876925;15647;5764;6402;5855
507;1564224804.7992315;15575;4215;4185;4201
508;1564224804.8107533;15514;3315;5273;6363
509;1564224804.8222368;15428;5766;4222;4230
510;1564224804.8336728;15349;4165;3420;5499
511;1564224804.8451984;15268;6456;6111;4254
512;1564224804.8566651;15217;4207;4172;3773
513;1564224804.8680975;15146;5420;6267;6134
514;1564224804.8795075;15077;4224;4212;4205
515;1564224804.890926;15049;3371;5124;6338
516;1564224804.902458;14988;5936;4235;4265
517;1564224804.9139826;14936;4154;3603;5344
518;1564224804.9254327;14862;6358;6315;4281
519;1564224804.9368842;14789;4210;4173;3919
520;1564224804.9483073;14728;5226;6227;6359
521;1564224804.9599128;14702;4203;4211;4221
522;1564224804.9714081;14635;3736;4673;6302
523;1564224804.9828608;14580;6242;4212;4267
524;1564224804.9943109;14503;4170;4032;5006
525;1564224805.0057898;14482;6322;6566;4318
526;1564224805.0172772;14417;4215;4168;4149
527;1564224805.0287662;14346;4740;6198;6760
528;1564224805.0403123;14299;4231;4224;4191
529;1564224805.0518653;14266;4078;4319;6292
530;1564224805.063311;14197;6612;4492;4248
531;1564224805.0747368;14148;4154;4131;4540
532;1564224805.0861819;14072;6311;6842;4643
533;1564224805.0976295;14020;4205;4197;4176
534;1564224805.1091828;13959;4406;6200;6903
535;1564224805.120673;13902;4505;4215;4200
536;1564224805.132082;13852;4126;4115;6247
537;1564224805.143519;13801;6719;4660;4265
538;1564224805.1549659;13712;4184;4135;4278
539;1564224805.1663997;13693;6320;6898;4805
540;1564224805.1779916;13618;4215;4194;4184
541;1564224805.1894841;13578;4137;6103;6916
542;1564224805.2009597;13527;4714;4202;4227
543;1564224805.2125416;13459;4148;3766;6122
544;1564224805.2240427;13395;6887;5129;4269
545;1564224805.2354739;13351;4156;4173;3849
546;1564224805.2469037;13309;6190;6719;5239
547;1564224805.2583487;13240;4202;4213;4182
548;1564224805.2698889;13228;3808;5937;6729
549;1564224805.2813475;13163;5040;4218;4229
550;1564224805.2928686;13123;4138;3381;5915
551;1564224805.304293;13064;6869;5375;4254
552;1564224805.3157053;13012;4163;4175;3592
553;1564224805.3272414;12947;6042;6565;5495
554;1564224805.33873;12890;4213;4211;4186
555;1564224805.3502707;12832;3469;5631;6538
556;1564224805.3617857;12771;5412;4211;4213
557;1564224805.3732634;12718;4159;3101;5707
558;1564224805.3846855;12673;6662;5742;4251
559;1564224805.3961143;12607;4206;4178;3581
560;1564224805.4076219;12547;5806;6403;5790
561;1564224805.4191873;12488;4221;4212;4195
562;1564224805.4306476;12447;3295;5308;6349
563;1564224805.442077;12394;5690;4232;4245
564;1564224805.4535437;12336;4149;3334;5552
565;1564224805.4649618;12296;6527;5991;4256
566;1564224805.4764001;12235;4202;4190;3689
567;1564224805.487936;12180;5575;6345;6076
568;1564224805.4993854;12135;4207;4211;4171
569;1564224805.51087;12103;3159;5115;6374
570;1564224805.52232;12049;6074;4232;4225
571;1564224805.533748;12015;4137;3405;5334
572;1564224805.5452578;11965;6433;6458;4263
573;1564224805.5567153;11935;4175;4158;3712
574;1564224805.5682054;11922;5212;6268;6650
575;1564224805.5796268;11891;4214;4208;4178
576;1564224805.591069;11874;3355;4859;6330
577;1564224805.6026044;11844;6332;4210;4244
578;1564224805.6141317;11831;4137;3809;5043
579;1564224805.6256857;11816;6381;6862;4317
580;1564224805.6385894;11789;4195;4199;4173
581;1564224805.650265;11798;3454;5626;6508
582;1564224805.6617904;11780;5445;4205;4229
583;1564224805.6732512;11778;4120;3111;5688
584;1564224805.684675;11774;6637;5757;4236
585;1564224805.6960986;11774;4198;4177;3557
586;1564224805.7075703;11777;5832;6406;5785
587;1564224805.719084;11779;4205;4199;4202
588;1564224805.7306232;11796;3271;5272;6381
589;1564224805.7420495;11788;5684;4215;4230
590;1564224805.7535048;11796;4149;3339;5546
591;1564224805.7649357;11821;6526;5999;4261
592;1564224805.776346;11828;4181;4188;3707
593;1564224805.7878911;11856;5492;6294;6062
594;1564224805.7993758;11904;4215;4230;4179
595;1564224805.8108606;11956;3373;5151;6323
596;1564224805.82234;11989;5946;4206;4250
597;1564224805.8338084;12060;4152;3599;5334
598;1564224805.8452537;12125;6400;6233;4234
599;1564224805.8567576;12180;4198;4192;3900
600;1564224805.8681831;12272;5250;6230;6339
601;1564224805.8796148;12335;4197;4205;4214
602;1564224805.8910527;12424;3469;4923;6294
603;1564224805.9025989;12495;6119;4240;4215
604;1564224805.9140708;12584;4172;3914;5156
605;1564224805.925536;12682;6332;6500;4293
606;1564224805.9370127;12737;4209;4189;4101
607;1564224805.948479;12838;4933;6186;6625
608;1564224805.9600444;12940;4201;4228;4205
609;1564224805.9714878;13042;3939;4482;6295
610;1564224805.9829195;13151;6404;4273;4223
