;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
86;1563637941.5370572;26449;4111;4093;3136
87;1563637941.5477328;26448;6337;7234;4965
88;1563637941.5584342;26450;4145;4111;4033
89;1563637941.5692265;26448;5599;6414;6384
90;1563637941.5799882;26448;4152;4149;4173
91;1563637941.5906641;26448;3970;6213;7314
92;1563637941.601372;26449;4189;4182;4195
93;1563637941.6120458;26448;2676;5300;6491
94;1563637941.622719;26449;5174;4168;4222
95;1563637941.6334171;26451;3993;3890;6380
96;1563637941.644089;26448;6592;4194;4241
97;1563637941.6547687;26446;4080;2845;5573
98;1563637941.6655445;26449;7188;5416;4265
99;1563637941.67735;26450;4127;4095;3014
100;1563637941.6888359;26448;5921;6581;5963
101;1563637941.7001584;26447;4188;4146;4182
102;1563637941.7115374;26450;3136;5833;6789
103;1563637941.7229178;26448;5305;4187;4237
104;1563637941.7342718;26451;4048;2965;5953
105;1563637941.7456615;26447;7059;5436;4267
106;1563637941.7570252;26451;4142;4074;3260
107;1563637941.7683845;26448;6214;6906;5497
108;1563637941.779922;26445;4170;4147;4170
109;1563637941.7913864;26449;3360;5896;6878
110;1563637941.8028042;26449;5205;4170;4237
111;1563637941.8214881;26448;4172;4143;4190
112;1563637941.8330567;26453;3905;4360;6404
113;1563637941.8444943;26448;6860;4275;4254
114;1563637941.8561857;26449;4120;4045;4607
115;1563637941.8676362;26447;6336;7181;4823
116;1563637941.8790197;26449;4144;4140;4094
117;1563637941.8904097;26449;4378;6270;7373
118;1563637941.901891;26448;4345;4161;4230
119;1563637941.913307;26448;3981;4095;6401
120;1563637941.924741;26445;7126;4540;4254
121;1563637941.936142;26449;4100;4030;4410
122;1563637941.9475367;26450;6338;7178;4713
123;1563637941.958928;26445;4146;4160;4116
124;1563637941.9702635;26447;4567;6251;7288
125;1563637941.9817;26446;4197;4158;4215
126;1563637941.993087;26450;3975;4339;6386
127;1563637942.0046034;26449;6908;4349;4236
128;1563637942.0160177;26449;4100;4015;4616
129;1563637942.0274034;26450;6351;7164;4584
130;1563637942.038742;26450;4146;4134;4090
131;1563637942.0500698;26446;4790;6258;7156
132;1563637942.061462;26450;4177;4163;4213
133;1563637942.0728087;26448;3652;4593;6396
134;1563637942.0841901;26450;6534;4175;4239
135;1563637942.0956032;26448;4111;3855;5057
136;1563637942.1069584;26449;6387;6803;4290
137;1563637942.118278;26452;4164;4127;3923
138;1563637942.1296349;26449;5308;6321;6733
139;1563637942.141005;26450;4157;4154;4216
140;1563637942.1523461;26448;3100;5055;6461
141;1563637942.1636999;26449;6040;4174;4233
142;1563637942.1752374;26449;4084;3394;5316
143;1563637942.1866357;26449;6472;6459;4293
144;1563637942.1979997;26450;4150;4123;3558
145;1563637942.2093809;26449;5525;6371;6428
146;1563637942.2207615;26446;4174;4153;4191
147;1563637942.23208;26448;2826;5319;6492
148;1563637942.243445;26446;5783;4188;4230
149;1563637942.2549632;26449;4083;3121;5469
150;1563637942.2663186;26443;6631;6170;4272
151;1563637942.2776487;26448;4131;4126;3195
152;1563637942.289043;26449;5759;6482;6132
153;1563637942.300422;26450;4156;4168;4184
154;1563637942.3118386;26448;2859;5547;6605
155;1563637942.3232021;26449;5571;4167;4241
156;1563637942.334649;26449;4083;2809;5686
157;1563637942.3460057;26449;6816;5852;4264
158;1563637942.3573542;26449;4127;4102;3014
159;1563637942.368704;26449;5990;6664;5828
160;1563637942.3800669;26447;4172;4146;4153
161;1563637942.3914032;26445;3322;5855;6825
162;1563637942.402753;26447;5196;4202;4224
163;1563637942.414137;26447;4070;3111;6009
164;1563637942.4254901;26448;7155;5343;4239
165;1563637942.4368336;26447;4123;4079;3471
166;1563637942.4481943;26449;6261;6962;5363
167;1563637942.4595327;26448;4164;4138;4164
168;1563637942.4708605;26448;3884;6190;7182
169;1563637942.4822779;26447;4713;4167;4199
170;1563637942.4936798;26447;4016;3640;6273
171;1563637942.5051436;26448;7324;4995;4229
172;1563637942.5165534;26446;4140;4064;3844
173;1563637942.5279233;26448;6316;7084;5103
174;1563637942.5392883;26450;4165;4143;4149
175;1563637942.5506124;26447;4095;6235;7303
176;1563637942.561942;26448;4430;4164;4213
177;1563637942.5732918;26450;3973;4065;6367
178;1563637942.5847728;26447;7250;4575;4256
179;1563637942.596172;26448;4121;4034;4218
180;1563637942.607512;26448;6337;7221;4726
181;1563637942.6188576;26448;4144;4116;4092
182;1563637942.6302195;26447;4566;6244;7376
183;1563637942.6415246;26448;4179;4157;4212
184;1563637942.652887;26448;3753;4432;6406
185;1563637942.6643026;26448;6828;4236;4260
186;1563637942.6757088;26448;4094;3994;4827
187;1563637942.687176;26449;6373;7011;4359
188;1563637942.6985676;26450;4144;4127;4090
189;1563637942.709998;26448;4814;6256;7209
190;1563637942.7213764;26448;4191;4174;4206
191;1563637942.7327404;26449;3591;4609;6402
192;1563637942.7440927;26448;6586;4174;4237
193;1563637942.75545;26447;4095;3699;5072
194;1563637942.766809;26449;6426;6729;4260
195;1563637942.7781699;26450;4126;4105;3798
196;1563637942.789531;26448;5349;6321;6758
197;1563637942.800884;26448;4155;4176;4178
198;1563637942.812284;26449;3088;5083;6465
199;1563637942.823716;26449;6120;4155;4251
200;1563637942.8351614;26449;4082;3340;5317
201;1563637942.8465738;26449;6512;6422;4277
202;1563637942.8579915;26450;4137;4105;3567
203;1563637942.8693619;26448;5490;6333;6529
204;1563637942.8807204;26448;4157;4152;4188
205;1563637942.8921685;26450;2960;5201;6453
206;1563637942.9035606;26450;5993;4189;4231
207;1563637942.916259;26448;4120;4052;5401
208;1563637942.9277525;26448;6330;7158;4990
209;1563637942.9392157;26448;4165;4133;4127
210;1563637942.9505916;26449;4093;6217;7314
211;1563637942.9619365;26448;4451;4162;4213
212;1563637942.9733033;26448;3989;4032;6393
213;1563637942.9848046;26447;7235;4611;4258
214;1563637942.9961944;26449;4124;4070;4141
215;1563637943.0075881;26448;6334;7194;4822
216;1563637943.0189416;26449;4127;4133;4098
217;1563637943.0302896;26448;4421;6253;7413
218;1563637943.041664;26446;4223;4180;4211
219;1563637943.053019;26449;3931;4279;6393
220;1563637943.064376;26449;6908;4278;4256
221;1563637943.0757437;26447;4111;3994;4738
222;1563637943.0872052;26449;6375;7104;4392
223;1563637943.0985968;26449;4145;4144;4077
224;1563637943.1099691;26448;4804;6277;7261
225;1563637943.121336;26448;4177;4178;4191
226;1563637943.1326869;26450;3533;4622;6411
227;1563637943.1440558;26449;6535;4206;4253
228;1563637943.1554134;26450;4083;3682;5076
229;1563637943.1667826;26452;6399;6721;4259
230;1563637943.1781256;26451;4142;4143;3781
231;1563637943.1895378;26450;5304;6326;6737
232;1563637943.2009199;26446;4187;4156;4188
233;1563637943.212293;26450;3066;5046;6452
234;1563637943.2237024;26450;6155;4173;4253
235;1563637943.2351708;26448;4082;3357;5306
236;1563637943.2466114;26450;6452;6491;4278
237;1563637943.2579932;26449;4155;4106;3602
238;1563637943.2693472;26450;5490;6319;6539
239;1563637943.2807212;26451;4158;4155;4182
240;1563637943.2921202;26443;2882;5235;6456
241;1563637943.3035197;26448;5946;4171;4254
242;1563637943.3149788;26449;4094;3198;5445
243;1563637943.3263533;26450;6590;6277;4272
244;1563637943.3377142;26448;4114;4105;3297
245;1563637943.3491483;26450;5630;6417;6194
246;1563637943.360522;26450;4174;4152;4190
247;1563637943.37197;26450;2735;5383;6498
248;1563637943.3833435;26449;5772;4190;4251
249;1563637943.3948336;26449;4077;3023;5560
250;1563637943.4062438;26449;6666;6176;4274
251;1563637943.4176085;26445;4131;4099;3175
252;1563637943.4290078;26448;5742;6490;6152
253;1563637943.4404006;26449;4157;4168;4184
254;1563637943.4518378;26449;2772;5510;6576
255;1563637943.4632158;26448;5676;4188;4227
256;1563637943.4746778;26447;4088;2854;5636
257;1563637943.486065;26447;6738;5980;4270
258;1563637943.4974759;26449;4131;4113;3076
259;1563637943.5088732;26451;5838;6539;6060
260;1563637943.5202165;26450;4174;4147;4170
261;1563637943.531567;26448;3041;5691;6701
262;1563637943.542929;26449;5402;4170;4221
263;1563637943.5542858;26448;4079;2883;5871
264;1563637943.5656753;26450;7038;5563;4255
265;1563637943.5770228;26449;4110;4085;3186
266;1563637943.588371;26450;6168;6821;5586
267;1563637943.5997362;26450;4184;4127;4169
268;1563637943.6110837;26451;3564;6044;6999
269;1563637943.622587;26448;5066;4166;4218
270;1563637943.634099;26451;4050;3088;6000
271;1563637943.6454947;26450;7116;5386;4262
272;1563637943.6568496;26448;4125;4098;3405
273;1563637943.6682425;26448;6227;6918;5460
274;1563637943.6795912;26447;4149;4160;4138
275;1563637943.691;26449;3692;6126;7108
276;1563637943.702407;26448;4895;4185;4219
277;1563637943.7137556;26448;4019;3454;6205
278;1563637943.7252147;26451;7280;5126;4242
279;1563637943.7365892;26451;4140;4065;3652
280;1563637943.7479453;26450;6307;7084;5168
281;1563637943.7592967;26447;4132;4124;4133
282;1563637943.7706437;26449;4016;6244;7251
283;1563637943.782005;26449;4528;4179;4215
284;1563637943.7933595;26448;4003;3940;6366
285;1563637943.8048317;26451;7296;4719;4239
286;1563637943.8162212;26450;4117;4037;4057
287;1563637943.8275888;26450;6339;7203;4839
288;1563637943.8389184;26450;4146;4142;4130
289;1563637943.8503015;26448;4358;6251;7377
290;1563637943.8618023;26450;4323;4178;4196
291;1563637943.87319;26448;3982;4091;6381
292;1563637943.8846326;26451;7174;4507;4237
293;1563637943.8960817;26451;4118;4030;4326
294;1563637943.9074817;26449;6363;7218;4748
295;1563637943.9188411;26450;4163;4135;4113
296;1563637943.9302397;26449;4495;6261;7409
297;1563637943.9416192;26449;4248;4161;4231
298;1563637943.9529736;26450;3955;4297;6388
299;1563637943.9643173;26451;6901;4256;4255
300;1563637943.9756753;26447;4110;4002;4787
301;1563637943.9870894;26450;6369;7088;4393
302;1563637943.9985144;26450;4143;4127;4065
303;1563637944.0112343;26448;4770;6291;7250
304;1563637944.0227818;26446;5282;4170;4204
305;1563637944.0341682;26449;4060;2958;5932
306;1563637944.045538;26448;7093;5468;4269
307;1563637944.0569272;26449;4124;4082;3268
308;1563637944.0682786;26447;6215;6873;5494
309;1563637944.0796478;26449;4148;4146;4152
310;1563637944.091022;26450;3581;6054;7032
311;1563637944.1024396;26449;4961;4169;4219
312;1563637944.1138432;26446;4027;3341;6126
313;1563637944.1252983;26447;7221;5228;4245
314;1563637944.1366806;26447;4123;4078;3529
315;1563637944.148024;26449;6293;7032;5294
316;1563637944.159357;26447;4150;4143;4136
317;1563637944.1707242;26448;3901;6201;7215
318;1563637944.1820652;26448;4606;4179;4234
319;1563637944.193419;26448;3997;3841;6317
320;1563637944.2048683;26449;7365;4779;4239
321;1563637944.2162442;26448;4122;4057;3986
322;1563637944.2275908;26442;6339;7204;4860
323;1563637944.2389321;26446;4165;4135;4121
324;1563637944.2502878;26448;4351;6251;7396
325;1563637944.2616522;26447;4240;4179;4198
326;1563637944.2730272;26449;3951;4215;6378
327;1563637944.284388;26449;6957;4305;4238
328;1563637944.2958155;26446;4097;3993;4653
329;1563637944.3073044;26451;6373;7230;4537
330;1563637944.3186703;26447;4144;4128;4106
331;1563637944.3300273;26447;4674;6261;7316
332;1563637944.3414505;26448;4161;4179;4232
333;1563637944.3528156;26448;3774;4429;6396
334;1563637944.364168;26450;6768;4182;4253
335;1563637944.3755183;26449;4089;3863;4974
336;1563637944.386889;26447;6402;6924;4300
337;1563637944.3982766;26449;4160;4126;3977
338;1563637944.409677;26449;5098;6283;7028
339;1563637944.4210417;26448;4190;4163;4189
340;1563637944.432414;26449;3216;4882;6439
341;1563637944.443802;26452;6314;4174;4220
342;1563637944.4552834;26450;4100;3563;5160
343;1563637944.4666278;26449;6436;6609;4258
344;1563637944.4780617;26449;4123;4110;3726
345;1563637944.489437;26447;5321;6304;6723
346;1563637944.5008423;26448;4155;4163;4195
347;1563637944.5122857;26449;3143;5029;6458
348;1563637944.5236852;26448;6197;4191;4252
349;1563637944.5351448;26445;4110;3378;5248
350;1563637944.5465968;26448;6470;6509;4259
351;1563637944.55802;26447;4143;4108;3686
352;1563637944.5693743;26448;5379;6307;6686
353;1563637944.5807178;26447;4190;4173;4192
354;1563637944.5921152;26448;2954;5194;6477
355;1563637944.6035779;26448;6107;4190;4254
356;1563637944.615066;26448;4095;3309;5326
357;1563637944.626532;26448;6498;6439;4275
358;1563637944.637918;26449;4154;4108;3588
359;1563637944.6493604;26449;5387;6328;6494
360;1563637944.6607652;26446;4172;4141;4199
361;1563637944.6721756;26448;3032;5073;6459
362;1563637944.6835492;26445;6068;4188;4235
363;1563637944.695036;26443;4095;3300;5315
364;1563637944.7065852;26445;6445;6535;4254
365;1563637944.717989;26448;4157;4142;3683
366;1563637944.7293522;26447;5399;6326;6631
367;1563637944.7407978;26448;4176;4176;4167
368;1563637944.7521808;26447;3054;5075;6462
369;1563637944.7635326;26445;6058;4175;4250
370;1563637944.775032;26448;4086;3299;5357
371;1563637944.7864811;26449;6498;6431;4258
372;1563637944.7978623;26447;4132;4105;3510
373;1563637944.8092833;26447;5459;6333;6500
374;1563637944.8207374;26449;4158;4159;4200
375;1563637944.8321123;26447;2957;5163;6483
376;1563637944.8434565;26449;5984;4174;4235
377;1563637944.8549469;26447;4071;3223;5386
378;1563637944.8663228;26447;6590;6337;4292
379;1563637944.8776624;26446;4132;4103;3346
380;1563637944.88903;26446;5701;6449;6234
381;1563637944.9005337;26446;4157;4172;4178
382;1563637944.911978;26447;2806;5255;6463
383;1563637944.9233582;26447;5900;4190;4230
384;1563637944.934852;26447;4081;3123;5453
385;1563637944.9462545;26448;6601;6290;4253
386;1563637944.9576056;26447;4114;4109;3268
387;1563637944.9689846;26445;5693;6447;6193
388;1563637944.9803722;26426;4157;4149;4185
389;1563637944.9917207;26404;2818;5528;6586
390;1563637945.0031443;26331;5665;4172;4245
391;1563637945.0146475;26278;4056;2898;5580
392;1563637945.0260234;26163;6757;6059;4249
393;1563637945.0373764;26122;4147;4102;3050
394;1563637945.0487702;26042;5859;6533;6015
395;1563637945.06014;25958;4173;4148;4169
396;1563637945.0715382;25889;2979;5636;6660
397;1563637945.0829675;25816;5523;4186;4222
398;1563637945.0943599;25749;4060;2807;5742
399;1563637945.10579;25665;6880;5794;4264
400;1563637945.1184509;25578;4129;4116;2960
401;1563637945.1300023;25482;4653;6261;7349
402;1563637945.1414177;25405;4180;4157;4226
403;1563637945.1527576;25354;3767;4428;6404
404;1563637945.1641767;25250;6857;4210;4234
405;1563637945.1755786;25182;4091;4002;4797
406;1563637945.1869578;25105;6400;7065;4362
407;1563637945.198334;24996;4148;4110;4044
408;1563637945.2098603;24910;4813;6263;7167
409;1563637945.2212558;24845;4160;4155;4187
410;1563637945.2326717;24723;3668;4509;6397
411;1563637945.2440665;24646;6711;4195;4233
412;1563637945.2554336;24602;4110;3840;4938
413;1563637945.2667768;24486;6434;6865;4292
414;1563637945.2781553;24418;4142;4145;3938
415;1563637945.2895424;24328;5177;6315;6938
416;1563637945.3009114;24290;4171;4157;4186
417;1563637945.3123665;24209;3285;4852;6423
418;1563637945.3238213;24105;6453;4175;4230
419;1563637945.3352928;24013;4104;3673;5054
420;1563637945.3466573;23931;6424;6725;4264
421;1563637945.3580785;23819;4164;4110;3835
422;1563637945.3694472;23746;5256;6311;6852
423;1563637945.380803;23648;4191;4159;4187
424;1563637945.3922045;23584;3133;5029;6432
425;1563637945.4036365;23470;6195;4190;4244
426;1563637945.4151158;23402;4089;3444;5201
427;1563637945.4265728;23307;6451;6574;4259
428;1563637945.4379814;23200;4142;4107;3766
429;1563637945.4493394;23121;5367;6333;6717
430;1563637945.460692;23054;4189;4146;4174
431;1563637945.4720912;22940;3026;5090;6468
432;1563637945.483474;22858;6088;4207;4227
433;1563637945.4949272;22778;4074;3268;5366
434;1563637945.5063794;22646;6563;6390;4260
435;1563637945.5177915;22530;4135;4123;3518
436;1563637945.5292542;22454;5454;6328;6512
437;1563637945.5406234;22355;4151;4159;4183
438;1563637945.5520134;22270;2922;5177;6451
439;1563637945.5634127;22180;6005;4190;4244
440;1563637945.5748706;22116;4097;3211;5392
441;1563637945.5862439;21984;6579;6300;4238
442;1563637945.5976415;21883;4131;4101;3335
443;1563637945.6090481;21749;5623;6401;6283
444;1563637945.6204503;21647;4158;4136;4177
445;1563637945.6319542;21554;2884;5210;6463
446;1563637945.6433728;21430;6000;4174;4235
447;1563637945.6548283;21303;4083;3187;5396
448;1563637945.666236;21158;6592;6350;4236
449;1563637945.6776063;21043;4151;4119;3340
450;1563637945.6889534;20950;5703;6436;6256
451;1563637945.7003355;20831;4174;4148;4168
452;1563637945.7117867;20714;2727;5412;6543
453;1563637945.723204;20624;5827;4203;4230
454;1563637945.7346623;20494;4082;3009;5496
455;1563637945.7461054;20381;6673;6217;4215
456;1563637945.7574997;20250;4131;4115;3203
457;1563637945.7688382;20148;5770;6466;6166
458;1563637945.7802324;20008;4153;4132;4170
459;1563637945.791641;19928;2837;5512;6564
460;1563637945.802988;19806;5613;4170;4221
461;1563637945.8144128;19693;4048;2802;5680
462;1563637945.8258164;19585;6832;5926;4222
463;1563637945.83729;19449;4131;4113;2988
464;1563637945.8486772;19388;5855;6569;5996
465;1563637945.86007;19226;4174;4131;4131
466;1563637945.8714373;19179;2997;5644;6665
467;1563637945.8827846;19069;5418;4171;4198
468;1563637945.894148;18936;4077;2867;5796
469;1563637945.9055088;18835;7021;5612;4222
470;1563637945.9168692;18737;4127;4084;3108
471;1563637945.9282377;18651;6207;6845;5554
472;1563637945.9396646;18569;4172;4144;4130
473;1563637945.9510417;18511;3418;5954;6887
474;1563637945.9623868;18432;5075;4169;4196
475;1563637945.973781;18340;4061;3224;6096
476;1563637945.9852455;18268;7187;5361;4221
477;1563637945.9966016;18169;4144;4072;3421
478;1563637946.0080364;18091;6304;6995;5329
479;1563637946.0194316;18025;4170;4147;4117
480;1563637946.0307798;17968;3710;6083;7072
481;1563637946.042128;17878;4818;4168;4207
482;1563637946.0535161;17810;4048;3536;6197
483;1563637946.0650046;17732;7319;5104;4212
484;1563637946.0763626;17678;4123;4076;3675
485;1563637946.0877516;17596;6350;7089;5131
486;1563637946.0992339;17520;4150;4162;4113
487;1563637946.110649;17480;3865;6175;7179
488;1563637946.122019;17409;4720;4163;4183
489;1563637946.1333666;17334;4030;3697;6274
490;1563637946.1448128;17251;7370;4884;4230
491;1563637946.1562252;17197;4123;4067;3783
492;1563637946.167637;17096;6376;7133;5021
493;1563637946.1791444;17007;4150;4127;4085
494;1563637946.190519;16979;3989;6204;7205
495;1563637946.2019854;16879;4685;4184;4183
496;1563637946.21481;16818;4025;3654;6237
497;1563637946.2263763;16741;6500;6530;4240
498;1563637946.237766;16684;4154;4125;3498
499;1563637946.2491999;16629;5416;6328;6514
500;1563637946.2606254;16591;4191;4159;4153
501;1563637946.271967;16554;2917;5167;6434
502;1563637946.283349;16485;6006;4190;4197
503;1563637946.2948382;16414;4086;3242;5352
504;1563637946.30621;16352;6559;6345;4239
505;1563637946.3176458;16309;4133;4106;3346
506;1563637946.3291295;16283;5494;6334;6429
507;1563637946.3405082;16243;4189;4175;4170
508;1563637946.35192;16238;2878;5184;6415
509;1563637946.36332;16205;5960;4174;4196
510;1563637946.3748147;16193;4107;3215;5346
511;1563637946.386165;16186;6613;6318;4239
512;1563637946.397538;16182;4132;4110;3268
513;1563637946.4089706;16184;5672;6421;6259
514;1563637946.4203722;16178;4174;4153;4161
515;1563637946.4318013;16196;2788;5316;6465
516;1563637946.4431775;16183;5847;4188;4197
517;1563637946.4546263;16186;4083;3000;5491
518;1563637946.4660175;16183;6685;6173;4236
519;1563637946.4773555;16177;4115;4117;3097
520;1563637946.4887521;16184;5826;6515;6034
521;1563637946.500152;16177;4156;4169;4138
522;1563637946.5115032;16194;2898;5584;6599
523;1563637946.5228665;16182;5539;4170;4187
524;1563637946.5342233;16189;4083;2825;5741
525;1563637946.5455797;16186;6941;5721;4199
526;1563637946.5570138;16181;4112;4095;2963
527;1563637946.568444;16190;6031;6667;5806
528;1563637946.5799077;16176;4155;4149;4141
529;1563637946.591362;16196;3057;5706;6704
530;1563637946.602753;16190;5447;4171;4169
531;1563637946.6141768;16195;4057;2850;5794
532;1563637946.6255746;16195;6962;5697;4213
533;1563637946.6369271;16202;4110;4098;3010
534;1563637946.648278;16225;6126;6763;5633
535;1563637946.6596332;16225;4172;4130;4119
536;1563637946.6710021;16278;3437;5982;6885
537;1563637946.6823542;16287;5072;4169;4187
538;1563637946.6937134;16314;4031;3271;6048
539;1563637946.705245;16327;7155;5365;4233
540;1563637946.716622;16365;4125;4063;3355
541;1563637946.7279809;16394;6264;6961;5361
542;1563637946.739345;16405;4151;4142;4116
543;1563637946.7507155;16463;3767;6129;7089
544;1563637946.7620711;16489;4774;4167;4182
545;1563637946.7734196;16525;4034;3627;6215
546;1563637946.784912;16552;7358;5014;4212
547;1563637946.7962954;16596;4105;4054;3711
548;1563637946.807655;16621;6349;7125;5066
549;1563637946.8191602;16673;4150;4127;4104
550;1563637946.8305833;16738;3896;6185;7171
551;1563637946.8419425;16762;4668;4165;4161
552;1563637946.8532906;16814;4028;3765;6297
553;1563637946.864787;16862;7364;4875;4228
554;1563637946.8761587;16909;4106;4071;3854
555;1563637946.8875144;16970;6358;7160;4927
556;1563637946.89888;16988;4148;4118;4100
557;1563637946.9102364;17066;4238;6219;7332
558;1563637946.9216528;17097;4374;4180;4198
559;1563637946.9330356;17160;3981;4029;6331
560;1563637946.9444072;17204;7170;4483;4227
561;1563637946.9557626;17235;4115;4021;4405
562;1563637946.9673386;17278;6369;7234;4556
563;1563637946.9787831;17310;4166;4125;4091
564;1563637946.9901464;17371;4339;6249;7381
565;1563637947.0015173;17413;4261;4159;4162
566;1563637947.0129292;17458;3985;4193;6368
567;1563637947.0243297;17483;7085;4390;4210
568;1563637947.0356839;17513;4115;4029;4473
569;1563637947.0470328;17556;6382;7220;4480
570;1563637947.0583932;17579;4145;4129;4066
571;1563637947.0697265;17642;4879;6254;7218
572;1563637947.0810678;17676;4199;4146;4176
573;1563637947.092431;17711;3489;4664;6373
574;1563637947.103801;17738;6521;4173;4205
575;1563637947.1152933;17771;4088;3744;4997
576;1563637947.1266775;17829;6401;6856;4235
577;1563637947.1380048;17859;4146;4127;3877
578;1563637947.1493435;17892;5290;6291;6808
579;1563637947.1606917;17940;4175;4161;4154
580;1563637947.1720753;18025;3100;5045;6406
581;1563637947.183417;18052;6101;4190;4225
582;1563637947.1949406;18082;4099;3340;5260
583;1563637947.2063603;18115;6492;6513;4224
584;1563637947.2177122;18155;4116;4122;3483
585;1563637947.2291472;18226;5479;6324;6456
586;1563637947.2405329;18261;4174;4177;4172
587;1563637947.2519898;18311;2974;5120;6426
588;1563637947.263366;18338;6035;4191;4211
589;1563637947.2748642;18378;4086;3304;5302
590;1563637947.2862384;18427;6554;6414;4224
591;1563637947.2975798;18469;4148;4121;3342
592;1563637947.309512;18500;5278;6325;6277
593;1563637947.3224092;18546;5103;4185;4178
594;1563637947.333927;18595;4072;3017;5929
595;1563637947.3453403;18639;7099;5457;4221
596;1563637947.3567853;18652;4126;4088;3179
597;1563637947.3681378;18711;6200;6850;5542
598;1563637947.3795557;18750;4151;4149;4140
599;1563637947.3910112;18817;3426;5950;6887
600;1563637947.4023519;18836;5037;4188;4196
601;1563637947.4137788;18890;4030;3223;6041
602;1563637947.425404;18930;7071;5527;4241
603;1563637947.4368045;18970;4144;4088;3141
604;1563637947.4481952;19040;6212;6824;5520
605;1563637947.4595897;19067;4171;4147;4149
606;1563637947.4709256;19108;3523;6000;6951
607;1563637947.4822698;19166;4972;4154;4197
608;1563637947.4936717;19208;4043;3319;6113
609;1563637947.505148;19230;7207;5281;4240
610;1563637947.516587;19264;4125;4088;3488
