;Time;Thrust;BEM pressure;N2O pressure
190;1.4580624103546143;-701;-1614;21624
191;1.4660887718200684;-701;-1614;21624
192;1.4740982055664062;-701;-1614;21624
193;1.4821679592132568;-701;-1614;21624
194;1.4902305603027344;-701;-1614;21624
195;1.4982388019561768;-701;-1614;21624
196;1.5062551498413086;-701;-1614;21624
197;1.5144240856170654;-701;-1614;21624
198;1.5224518775939941;-701;-1614;21624
199;1.530468463897705;-701;-1614;21624
200;1.5385239124298096;-701;-1614;21624
201;1.5465354919433594;-701;-1614;21624
202;1.5545330047607422;-701;-1614;21624
203;1.562558889389038;-701;-1614;21624
204;1.5705649852752686;-701;-1614;21624
205;1.5786075592041016;-701;-1614;21624
206;1.5866053104400635;-701;-1614;21624
207;1.5946033000946045;-701;-1614;21624
208;1.6026055812835693;-701;-1614;21624
209;1.6106376647949219;-701;-1614;21624
210;1.6186769008636475;-701;-1614;21624
211;1.6266825199127197;-701;-1614;21624
212;1.6347548961639404;-701;-1614;21624
213;1.6440374851226807;-701;-1614;21624
214;1.652116060256958;-701;-1614;21624
215;1.6601974964141846;-701;-1614;21624
216;1.6682038307189941;-701;-1614;21624
217;1.6762032508850098;-701;-1614;21624
218;1.6842057704925537;-701;-1614;21624
219;1.6922125816345215;-701;-1614;21624
220;1.7002811431884766;-701;-1614;21624
221;1.7082996368408203;-701;-1614;21624
222;1.7163193225860596;-701;-1614;21624
223;1.7243361473083496;-701;-1614;21624
224;1.7323482036590576;-701;-1614;21624
225;1.7403974533081055;-701;-1614;21624
226;1.748378038406372;-701;-1614;21624
227;1.7563722133636475;-701;-1614;21624
228;1.7643985748291016;-701;-1614;21624
229;1.7724049091339111;-701;-1614;21624
230;1.780419111251831;-701;-1614;21624
231;1.7884199619293213;-701;-1614;21624
232;1.7964236736297607;-701;-1614;21624
233;1.8044342994689941;-701;-1614;21624
234;1.8124809265136719;-701;-1614;21624
235;1.8204867839813232;-701;-1614;21624
236;1.8284850120544434;-701;-1614;21624
237;1.836517572402954;-701;-1614;21624
238;1.844517707824707;-701;-1614;21624
239;1.8525235652923584;-701;-1614;21624
240;1.8605639934539795;-701;-1614;21624
241;1.8685846328735352;-701;-1614;21624
242;1.876601219177246;-701;-1614;21624
243;1.8846230506896973;-701;-1614;21624
244;1.8926284313201904;-701;-1614;21624
245;1.9006376266479492;-701;-1614;21624
246;1.9087374210357666;-701;-1614;21624
247;1.9167447090148926;-701;-1614;21624
248;1.9248230457305908;-701;-1614;21624
249;1.9328820705413818;-701;-1614;21624
250;1.9409258365631104;-701;-1614;21624
251;1.94899582862854;-701;-1614;21624
252;1.9570198059082031;-701;-1614;21624
253;1.9650750160217285;-701;-1614;21624
254;1.9731175899505615;-701;-1614;21624
255;1.9811334609985352;-701;-1614;21624
256;1.9893665313720703;-701;-1614;21624
257;1.9973533153533936;-701;-1614;21624
258;2.0053653717041016;-701;-1614;21624
259;2.0135555267333984;-701;-1614;21624
260;2.021578550338745;-701;-1614;21624
261;2.0295917987823486;-701;-1614;21624
262;2.037644624710083;-701;-1614;21624
263;2.045673131942749;-701;-1614;21624
264;2.0536959171295166;-701;-1614;21624
265;2.0618538856506348;-701;-1614;21624
266;2.069873332977295;-701;-1614;21624
267;2.0778961181640625;-701;-1614;21624
268;2.0859155654907227;-701;-1614;21624
269;2.093935012817383;-701;-1614;21624
270;2.101949691772461;-701;-1614;21624
271;2.109971761703491;-701;-1614;21624
272;2.1179871559143066;-701;-1614;21624
273;2.12599778175354;-701;-1614;21624
274;2.134002923965454;-701;-1614;21624
275;2.142047166824341;-701;-1614;21624
276;2.1501104831695557;-701;-1614;21624
277;2.158116340637207;-701;-1614;21624
278;2.166154384613037;-701;-1614;21624
279;2.174159288406372;-701;-1614;21624
280;2.182218074798584;-701;-1614;21624
281;2.19026780128479;-701;-1614;21624
282;2.198280096054077;-701;-1614;21624
283;2.2062854766845703;-701;-1614;21624
284;2.21431565284729;-701;-1614;21624
285;2.2223052978515625;-701;-1614;21624
286;2.230398416519165;-701;-1614;21624
287;2.23840594291687;-701;-1614;21624
288;2.2464218139648438;-701;-1614;21624
289;2.2544307708740234;-701;-1614;21624
290;2.262443780899048;-701;-1614;21624
291;2.270451784133911;-701;-1614;21624
292;2.2784581184387207;-701;-1614;21624
293;2.2864599227905273;-701;-1614;21624
294;2.294461488723755;-701;-1614;21624
295;2.3024704456329346;-701;-1614;21624
296;2.3104805946350098;-701;-1614;21624
297;2.3184900283813477;-701;-1614;21624
298;2.326493263244629;-701;-1614;21624
299;2.334501028060913;-701;-1614;21624
300;2.342550039291382;-701;-1614;21624
301;2.3505544662475586;-701;-1614;21624
302;2.358555793762207;-701;-1614;21624
303;2.366666555404663;-701;-1614;21624
304;2.3746883869171143;-701;-1614;21624
305;2.3826990127563477;-701;-1614;21624
306;2.3907065391540527;-701;-1614;21624
307;2.398712158203125;-701;-1614;21624
308;2.4067201614379883;-701;-1614;21624
309;2.4155733585357666;-701;-1614;21624
310;2.4235918521881104;-701;-1614;21624
311;2.4316792488098145;-701;-1614;21624
312;2.4397010803222656;-701;-1614;21624
313;2.447728395462036;-701;-1614;21624
314;2.455742597579956;-701;-1614;21624
315;2.46382474899292;-701;-1614;21624
316;2.471865653991699;-701;-1614;21624
317;2.4798905849456787;-701;-1614;21624
318;2.4879302978515625;-701;-1614;21624
319;2.4959073066711426;-701;-1614;21624
320;2.503965139389038;-701;-1614;21624
321;2.512044906616211;-701;-1614;21624
322;2.5201761722564697;-701;-1614;21624
323;2.52933931350708;-701;-1614;21624
324;2.537389039993286;-701;-1614;21624
325;2.5454459190368652;-701;-1614;21624
326;2.5534489154815674;-701;-1614;21624
327;2.561471939086914;-701;-1614;21624
328;2.5695507526397705;-701;-1614;21624
329;2.577606201171875;-701;-1614;21624
330;2.585602283477783;-701;-1614;21624
331;2.593606472015381;-701;-1614;21624
332;2.6016600131988525;-701;-1614;21624
333;2.6096625328063965;-701;-1614;21624
334;2.6176929473876953;-701;-1614;21624
335;2.625701427459717;-701;-1614;21624
336;2.633709192276001;-701;-1614;21624
337;2.6417605876922607;-701;-1614;21624
338;2.649766445159912;-701;-1614;21624
339;2.657787561416626;-701;-1614;21624
340;2.66646409034729;-701;-1614;21624
341;2.6745285987854004;-701;-1614;21624
342;2.6825456619262695;-701;-1614;21624
343;2.690572500228882;-701;-1614;21624
344;2.6985979080200195;-701;-1614;21624
345;2.70658540725708;-701;-1614;21624
346;2.714627742767334;-701;-1614;21624
347;2.722654342651367;-701;-1614;21624
348;2.73067307472229;-701;-1614;21624
349;2.7386906147003174;-701;-1614;21624
350;2.7467200756073;-701;-1614;21624
351;2.7547812461853027;-701;-1614;21624
352;2.762845993041992;-701;-1614;21624
353;2.7708585262298584;-701;-1614;21624
354;2.778873920440674;-701;-1614;21624
355;2.7869229316711426;-701;-1614;21624
356;2.7949299812316895;-701;-1614;21624
357;2.8029422760009766;-701;-1614;21624
358;2.8109543323516846;-701;-1614;21624
359;2.818985939025879;-701;-1614;21624
360;2.826991558074951;-701;-1614;21624
361;2.835005521774292;-701;-1614;21624
362;2.8430674076080322;-701;-1614;21624
363;2.8510971069335938;-701;-1614;21624
364;2.8591015338897705;-701;-1614;21624
365;2.8671178817749023;-701;-1614;21624
366;2.875155210494995;-701;-1614;21624
367;2.8831772804260254;-701;-1614;21624
368;2.891197443008423;-701;-1614;21624
369;2.899232864379883;-701;-1614;21624
370;2.9072670936584473;-701;-1614;21624
371;2.915311098098755;-701;-1614;21624
372;2.923328399658203;-701;-1614;21624
373;2.931359052658081;-701;-1614;21624
374;2.9394402503967285;-701;-1614;21624
375;2.9475393295288086;-701;-1614;21624
376;2.9555459022521973;-701;-1614;21624
377;2.963660955429077;-701;-1614;21624
378;2.9716744422912598;-701;-1614;21624
379;2.9796829223632812;-701;-1614;21624
380;2.987687110900879;-701;-1614;21624
381;2.9956510066986084;-701;-1614;21624
382;3.003664970397949;-701;-1614;21624
383;3.011847496032715;-701;-1614;21624
384;3.0199079513549805;-701;-1614;21624
385;3.027923822402954;-701;-1614;21624
386;3.035933256149292;-701;-1614;21624
387;3.0439798831939697;-701;-1614;21624
388;3.051985025405884;-701;-1614;21624
389;3.059983253479004;-701;-1614;21624
390;3.0680055618286133;-701;-1614;21624
391;3.076022148132324;-701;-1614;21624
392;3.0840296745300293;-701;-1614;21624
393;3.0921549797058105;-701;-1614;21624
394;3.1002111434936523;-701;-1614;21624
395;3.108210802078247;-701;-1614;21624
396;3.1162257194519043;-701;-1614;21624
397;3.1242294311523438;-701;-1614;21624
398;3.1322407722473145;-701;-1614;21624
399;3.1403000354766846;-701;-1614;21624
400;3.148353338241577;-701;-1614;21624
401;3.156355619430542;-701;-1614;21624
402;3.164367437362671;-701;-1614;21624
403;3.172375440597534;-701;-1614;21624
404;3.18038272857666;-701;-1614;21624
405;3.1883962154388428;-701;-1614;21624
406;3.1964008808135986;-701;-1614;21624
407;3.2044036388397217;-701;-1614;21624
408;3.2124102115631104;-701;-1614;21624
409;3.220435619354248;-701;-1614;21624
410;3.2284433841705322;-701;-1614;21624
411;3.2364516258239746;-701;-1614;21624
412;3.2444255352020264;-701;-1614;21624
413;3.2524759769439697;-701;-1614;21624
414;3.2604823112487793;-701;-1614;21624
415;3.2685301303863525;-701;-1614;21624
416;3.2765324115753174;-701;-1614;21624
417;3.2845375537872314;-701;-1614;21624
418;3.292543888092041;-701;-1614;21624
419;3.30055570602417;-701;-1614;21624
420;3.308551788330078;-701;-1614;21624
421;3.316661834716797;-701;-1614;21624
422;3.324680805206299;-701;-1614;21624
423;3.332702398300171;-701;-1614;21624
424;3.340719223022461;-701;-1614;21624
425;3.348801612854004;-701;-1614;21624
426;3.3568806648254395;-701;-1614;21624
427;3.364903688430786;-701;-1614;21624
428;3.3729231357574463;-701;-1614;21624
429;3.3809261322021484;-701;-1614;21624
430;3.3890016078948975;-701;-1614;21624
431;3.3970043659210205;-701;-1614;21624
432;3.405017614364624;-701;-1614;21624
433;3.4131476879119873;-701;-1614;21624
434;3.4223859310150146;-701;-1614;21624
435;3.430400848388672;-701;-1614;21624
436;3.4384102821350098;-701;-1614;21624
437;3.446413993835449;-701;-1614;21624
438;3.454474687576294;-701;-1614;21624
439;3.462482452392578;-701;-1614;21624
440;3.470498561859131;-701;-1614;21624
441;3.478506565093994;-701;-1614;21624
442;3.4865052700042725;-701;-1614;21624
443;3.4944796562194824;-701;-1614;21624
444;3.502476453781128;-701;-1614;21624
445;3.5104825496673584;-701;-1614;21624
446;3.518627405166626;-701;-1614;21624
447;3.5266270637512207;-701;-1614;21624
448;3.5346322059631348;-701;-1614;21624
449;3.5426340103149414;-701;-1614;21624
450;3.550694704055786;-701;-1614;21624
451;3.5586953163146973;-701;-1614;21624
452;3.566711664199829;-701;-1614;21624
453;3.574782609939575;-701;-1614;21624
454;3.5828499794006348;-701;-1614;21624
455;3.590860366821289;-701;-1614;21624
456;3.598862886428833;-701;-1614;21624
457;3.606912136077881;-701;-1614;21624
458;3.614927053451538;-701;-1614;21624
459;3.6229472160339355;-701;-1614;21624
460;3.630955934524536;-701;-1614;21624
461;3.638969898223877;-701;-1614;21624
462;3.646977663040161;-701;-1614;21624
463;3.6550261974334717;-701;-1614;21624
464;3.663036823272705;-701;-1614;21624
465;3.6710503101348877;-701;-1614;21624
466;3.679049015045166;-701;-1614;21624
467;3.6870498657226562;-701;-1614;21624
468;3.695053815841675;-701;-1614;21624
469;3.703063488006592;-701;-1614;21624
470;3.7110636234283447;-701;-1614;21624
471;3.7190897464752197;-701;-1614;21624
472;3.7271063327789307;-701;-1614;21624
473;3.735125780105591;-701;-1614;21624
474;3.743112802505493;-701;-1614;21624
475;3.7511415481567383;-701;-1614;21624
476;3.7591450214385986;-701;-1614;21624
477;3.767169713973999;-701;-1614;21624
478;3.7751686573028564;-701;-1614;21624
479;3.7831714153289795;-701;-1614;21624
480;3.791233539581299;-701;-1614;21624
481;3.7992405891418457;-701;-1614;21624
482;3.8072476387023926;-701;-1614;21624
483;3.815371036529541;-701;-1614;21624
484;3.8233795166015625;-701;-1614;21624
485;3.8313848972320557;-701;-1614;21624
486;3.839491844177246;-701;-1614;21624
487;3.8475425243377686;-701;-1614;21624
488;3.8556101322174072;-701;-1614;21624
489;3.8636281490325928;-701;-1614;21624
490;3.871654987335205;-701;-1614;21624
491;3.8796744346618652;-701;-1614;21624
492;3.887681007385254;-701;-1614;21624
493;3.895685911178589;-701;-1614;21624
494;3.9036660194396973;-701;-1614;21624
495;3.911821126937866;-701;-1614;21624
496;3.9198431968688965;-701;-1614;21624
497;3.927863836288452;-701;-1614;21624
498;3.935882568359375;-701;-1614;21624
499;3.9439048767089844;-701;-1614;21624
500;3.9519622325897217;-701;-1614;21624
501;3.959998607635498;-701;-1614;21624
502;3.968064785003662;-701;-1614;21624
503;3.976097345352173;-701;-1614;21624
504;3.9841270446777344;-701;-1614;21624
505;3.9921953678131104;-701;-1614;21624
506;4.000236988067627;-701;-1614;21624
507;4.0082361698150635;-701;-1614;21624
508;4.016418218612671;-701;-1614;21624
509;4.0244433879852295;-701;-1614;21624
510;4.032457113265991;-701;-1614;21624
511;4.040460586547852;-701;-1614;21624
512;4.0484607219696045;-701;-1614;21624
513;4.056514501571655;-701;-1614;21624
514;4.064618825912476;-701;-1614;21624
515;4.0726823806762695;-701;-1614;21624
516;4.080705881118774;-701;-1614;21624
517;4.088740110397339;-701;-1614;21624
518;4.096768856048584;-701;-1614;21624
519;4.104854345321655;-701;-1614;21624
520;4.112918138504028;-701;-1614;21624
521;4.120951890945435;-701;-1614;21624
522;4.128974914550781;-701;-1614;21624
523;4.136979341506958;-701;-1614;21624
524;4.144975185394287;-701;-1614;21624
525;4.153008222579956;-701;-1614;21624
526;4.161325454711914;-701;-1614;21624
527;4.169740676879883;-701;-1614;21624
528;4.177753448486328;-701;-1614;21624
529;4.185720920562744;-701;-1614;21624
530;4.193732976913452;-701;-1614;21624
531;4.201727867126465;-701;-1614;21624
532;4.209717750549316;-701;-1614;21624
533;4.217836618423462;-701;-1614;21624
534;4.225847482681274;-701;-1614;21624
535;4.233883380889893;-701;-1614;21624
536;4.241868019104004;-701;-1614;21624
537;4.249860048294067;-701;-1614;21624
538;4.2579169273376465;-701;-1614;21624
539;4.265929460525513;-701;-1614;21624
540;4.273969650268555;-701;-1614;21624
541;4.281979560852051;-701;-1614;21624
542;4.289987087249756;-701;-1614;21624
543;4.2979888916015625;-701;-1614;21624
544;4.307113409042358;-701;-1614;21624
545;4.315158367156982;-701;-1614;21624
546;4.323174715042114;-701;-1614;21624
547;4.3311767578125;-701;-1614;21624
548;4.339185953140259;-701;-1614;21624
549;4.347193002700806;-701;-1614;21624
550;4.355194568634033;-701;-1614;21624
551;4.363232851028442;-701;-1614;21624
552;4.371251344680786;-701;-1614;21624
553;4.379253387451172;-701;-1614;21624
554;4.3872621059417725;-701;-1614;21624
555;4.395261764526367;-701;-1614;21624
556;4.4032604694366455;-701;-1614;21624
557;4.41133189201355;-701;-1614;21624
558;4.419497966766357;-701;-1614;21624
559;4.4275922775268555;-701;-1614;21624
560;4.435611724853516;-701;-1614;21624
561;4.443629503250122;-701;-1614;21624
562;4.451647520065308;-701;-1614;21624
563;4.459704399108887;-701;-1614;21624
564;4.467822313308716;-701;-1614;21624
565;4.475843191146851;-701;-1614;21624
566;4.483855485916138;-701;-1614;21624
567;4.49184775352478;-701;-1614;21624
568;4.49982762336731;-701;-1614;21624
569;4.50783109664917;-701;-1614;21624
570;4.516011714935303;-701;-1614;21624
571;4.524035215377808;-701;-1614;21624
572;4.532110214233398;-701;-1614;21624
573;4.540172576904297;-701;-1614;21624
574;4.548174142837524;-701;-1614;21624
575;4.556176424026489;-701;-1614;21624
576;4.564225673675537;-701;-1614;21624
577;4.5722503662109375;-701;-1614;21624
578;4.5802624225616455;-701;-1614;21624
579;4.588271856307983;-701;-1614;21624
580;4.596270322799683;-701;-1614;21624
581;4.604330778121948;-701;-1614;21624
582;4.6123270988464355;-701;-1614;21624
583;4.620354413986206;-701;-1614;21624
584;4.628359794616699;-701;-1614;21624
585;4.636364221572876;-701;-1614;21624
586;4.644372463226318;-701;-1614;21624
587;4.652384042739868;-701;-1614;21624
588;4.660383939743042;-701;-1614;21624
589;4.6684465408325195;-701;-1614;21624
590;4.676450252532959;-701;-1614;21624
591;4.684448719024658;-701;-1614;21624
592;4.692462682723999;-701;-1614;21624
593;4.700475692749023;-701;-1614;21624
594;4.708564519882202;-701;-1614;21624
595;4.716633081436157;-701;-1614;21624
596;4.724731206893921;-701;-1614;21624
597;4.732848167419434;-701;-1614;21624
598;4.7408599853515625;-701;-1614;21624
599;4.748837947845459;-701;-1614;21624
600;4.756886720657349;-701;-1614;21624
601;4.764936685562134;-701;-1614;21624
602;4.772974967956543;-701;-1614;21624
603;4.780984401702881;-701;-1614;21624
604;4.789003372192383;-701;-1614;21624
605;4.7970240116119385;-701;-1614;21624
606;4.805034637451172;-701;-1614;21624
607;4.813047885894775;-701;-1614;21624
608;4.821084499359131;-701;-1614;21624
609;4.82909083366394;-701;-1614;21624
610;4.837105751037598;-701;-1614;21624
611;4.845110893249512;-701;-1614;21624
612;4.8531177043914795;-701;-1614;21624
613;4.8611204624176025;-701;-1614;21624
614;4.869184970855713;-701;-1614;21624
615;4.8771960735321045;-701;-1614;21624
616;4.885196685791016;-701;-1614;21624
617;4.893203973770142;-701;-1614;21624
618;4.90120005607605;-701;-1614;21624
619;4.9091997146606445;-701;-1614;21624
620;4.9172043800354;-701;-1614;21624
621;4.9252142906188965;-701;-1614;21624
622;4.93322491645813;-701;-1614;21624
623;4.941217660903931;-701;-1614;21624
624;4.949210166931152;-701;-1614;21624
625;4.957218408584595;-701;-1614;21624
626;4.965214014053345;-701;-1614;21624
627;4.973283767700195;-701;-1614;21624
628;4.9813220500946045;-701;-1614;21624
629;4.98932957649231;-701;-1614;21624
630;4.997307538986206;-701;-1614;21624
631;5.005310773849487;-701;-1614;21624
632;5.013343572616577;-701;-1614;21624
633;5.02145791053772;-701;-1614;21624
634;5.029656171798706;-701;-1614;21624
635;5.0376927852630615;-701;-1614;21624
636;5.0457048416137695;-701;-1614;21624
637;5.053696155548096;-701;-1614;21624
638;5.06170654296875;-701;-1614;21624
639;5.0697691440582275;-701;-1614;21624
640;5.077762603759766;-701;-1614;21624
641;5.085771560668945;-701;-1614;21624
642;5.093754053115845;-701;-1614;21624
643;5.101759433746338;-701;-1614;21624
644;5.10976505279541;-701;-1614;21624
645;5.117820501327515;-701;-1614;21624
646;5.125835657119751;-701;-1614;21624
647;5.1338441371917725;-701;-1614;21624
648;5.141846656799316;-701;-1614;21624
649;5.149851560592651;-701;-1614;21624
650;5.157872438430786;-701;-1614;21624
651;5.165873050689697;-701;-1614;21624
652;5.173904657363892;-701;-1614;21624
653;5.181912183761597;-701;-1614;21624
654;5.191057443618774;-701;-1614;21624
655;5.199108123779297;-701;-1614;21624
656;5.20710825920105;-701;-1614;21624
657;5.215102672576904;-701;-1614;21624
658;5.223259687423706;-701;-1614;21624
659;5.231268882751465;-701;-1614;21624
660;5.2392661571502686;-701;-1614;21624
661;5.247234582901001;-701;-1614;21624
662;5.255236864089966;-701;-1614;21624
663;5.263238906860352;-701;-1614;21624
664;5.271305322647095;-701;-1614;21624
665;5.27931547164917;-701;-1614;21624
666;5.287316083908081;-701;-1614;21624
667;5.295318365097046;-701;-1614;21624
668;5.303324460983276;-701;-1614;21624
669;5.311338424682617;-701;-1614;21624
670;5.319362163543701;-701;-1614;21624
671;5.327376127243042;-701;-1614;21624
672;5.335401773452759;-701;-1614;21624
673;5.343405723571777;-701;-1614;21624
674;5.351402282714844;-701;-1614;21624
675;5.359467029571533;-701;-1614;21624
676;5.367519855499268;-701;-1614;21624
677;5.375674486160278;-701;-1614;21624
678;5.384328126907349;-701;-1614;21624
