;Time;Thrust;BEM pressure;N2O pressure
166;1.2484099864959717;19619;0;1
167;1.256474494934082;19617;1;0
168;1.2644760608673096;19620;0;-1
169;1.2724649906158447;19619;2;-1
170;1.2804710865020752;19616;1;0
171;1.2884604930877686;19619;0;0
172;1.2964515686035156;19618;0;0
173;1.3044369220733643;19616;-1;0
174;1.312425136566162;19621;1;0
175;1.3204054832458496;19619;1;0
176;1.3283860683441162;19620;0;1
177;1.33640718460083;19615;1;0
178;1.3443958759307861;19617;1;0
179;1.352376937866211;19621;1;1
180;1.360405445098877;19618;0;0
181;1.3683891296386719;19617;1;1
182;1.376377820968628;19618;0;0
183;1.3844246864318848;19617;1;0
184;1.392411470413208;19620;1;0
185;1.4003913402557373;19615;1;-1
186;1.4083812236785889;19617;0;-1
187;1.4163734912872314;19616;1;0
188;1.424384355545044;19617;0;0
189;1.4325215816497803;19618;0;0
190;1.4405114650726318;19618;1;1
191;1.4484961032867432;19617;1;0
192;1.456528663635254;19618;0;-1
193;1.464521884918213;19615;0;0
194;1.4725275039672852;19617;0;0
195;1.480536937713623;19617;0;1
196;1.4885306358337402;19616;0;0
197;1.4965167045593262;19617;0;0
198;1.5045053958892822;19615;0;0
199;1.5124914646148682;19617;1;1
200;1.5204768180847168;19615;0;0
201;1.5284605026245117;19616;0;0
202;1.5364646911621094;19613;0;0
203;1.5444447994232178;19617;0;0
204;1.5524263381958008;19617;0;0
205;1.5604853630065918;19618;0;0
206;1.568467617034912;19617;0;0
207;1.5764429569244385;19617;1;0
208;1.584453821182251;19617;0;0
209;1.5924546718597412;19619;0;0
210;1.6004602909088135;19618;1;0
211;1.608443021774292;19615;0;0
212;1.616450548171997;19615;0;0
213;1.6255602836608887;19617;0;0
214;1.6335909366607666;19616;0;0
215;1.6415753364562988;19616;0;0
216;1.649559497833252;19617;1;1
217;1.6575472354888916;19616;0;1
218;1.6655364036560059;19615;0;0
219;1.673525333404541;19617;1;0
220;1.6815288066864014;19616;0;1
221;1.6895318031311035;19617;1;0
222;1.697519302368164;19615;-1;1
223;1.705509901046753;19617;0;1
224;1.7135899066925049;19616;0;0
225;1.7215733528137207;19616;1;0
226;1.7295558452606201;19615;0;0
227;1.7375617027282715;19618;1;0
228;1.7455487251281738;19616;0;0
229;1.7535431385040283;19616;1;0
230;1.7615671157836914;19615;0;1
231;1.7695591449737549;19617;0;1
232;1.7775449752807617;19618;1;1
233;1.785578727722168;19616;1;0
234;1.7935783863067627;19614;1;0
235;1.8015668392181396;19615;1;1
236;1.8095555305480957;19617;0;1
237;1.8175389766693115;19615;0;0
238;1.8255198001861572;19615;1;1
239;1.8337080478668213;19616;1;0
240;1.8417000770568848;19612;1;0
241;1.8496875762939453;19615;1;1
242;1.8576691150665283;19614;0;0
243;1.8656952381134033;19615;0;0
244;1.8736743927001953;19614;0;0
245;1.8816838264465332;19618;0;0
246;1.889678716659546;19613;0;1
247;1.8976593017578125;19617;0;0
248;1.905656099319458;19614;0;1
249;1.9136407375335693;19616;0;0
250;1.9216294288635254;19617;0;1
251;1.9296152591705322;19617;1;0
252;1.9376213550567627;19617;0;0
253;1.9456017017364502;19616;0;0
254;1.9535937309265137;19615;0;0
255;1.9616169929504395;19615;-1;0
256;1.9696118831634521;19616;1;0
257;1.9776012897491455;19617;0;0
258;1.9856104850769043;19615;1;0
259;1.993607521057129;19616;1;0
260;2.0015933513641357;19612;0;0
261;2.009577989578247;19619;1;0
262;2.01755952835083;19617;0;1
263;2.025546073913574;19617;0;0
264;2.0335872173309326;19616;0;0
265;2.0415842533111572;19617;0;0
266;2.0495738983154297;19616;0;0
267;2.0575544834136963;19615;-1;1
268;2.0655834674835205;19615;1;1
269;2.0735812187194824;19615;1;0
270;2.081693410873413;19616;1;0
271;2.0897083282470703;19614;0;0
272;2.0976974964141846;19617;0;0
273;2.1062138080596924;19617;0;0
274;2.114264488220215;19613;0;0
275;2.1222617626190186;19618;-1;1
276;2.130256175994873;19615;1;1
277;2.138275146484375;19614;0;0
278;2.1462645530700684;19615;0;1
279;2.1542513370513916;19616;0;1
280;2.162299394607544;19614;0;0
281;2.1702890396118164;19614;0;0
282;2.178279161453247;19616;1;0
283;2.186318874359131;19619;0;1
284;2.194305896759033;19616;1;0
285;2.2022898197174072;19615;1;0
286;2.210271120071411;19617;0;0
287;2.218254566192627;19618;0;1
288;2.226245641708374;19613;0;1
289;2.2342519760131836;19615;0;0
290;2.242250919342041;19618;0;0
291;2.250239133834839;19617;0;0
292;2.2582485675811768;19614;1;0
293;2.2662954330444336;19617;1;1
294;2.2742855548858643;19619;0;1
295;2.2823703289031982;19616;0;0
296;2.2903759479522705;19616;0;0
297;2.298363208770752;19616;0;1
298;2.3063511848449707;19615;0;-1
299;2.3143486976623535;19611;1;0
300;2.3223352432250977;19616;1;1
301;2.330321788787842;19614;0;0
302;2.3383336067199707;19614;1;0
303;2.3463239669799805;19617;1;0
304;2.354316234588623;19617;0;1
305;2.362342357635498;19617;-1;0
306;2.370333433151245;19619;1;0
307;2.378319263458252;19617;1;1
308;2.3863325119018555;19617;0;0
309;2.3943240642547607;19617;0;0
310;2.4023120403289795;19619;1;0
311;2.4102964401245117;19614;0;0
312;2.4183034896850586;19617;0;0
313;2.426305055618286;19616;1;0
314;2.4343044757843018;19614;1;0
315;2.442329168319702;19615;1;1
316;2.450314998626709;19612;1;1
317;2.4582996368408203;19617;1;0
318;2.4663331508636475;19616;1;0
319;2.4743196964263916;19618;1;0
320;2.482327938079834;19616;0;1
321;2.490330219268799;19618;1;-1
322;2.4983136653900146;19616;1;1
323;2.5074024200439453;19617;2;-1
324;2.5154197216033936;19618;1;0
325;2.523407220840454;19614;0;1
326;2.5314955711364746;19616;0;1
327;2.5395143032073975;19614;1;0
328;2.5474953651428223;19617;1;0
329;2.5554778575897217;19616;0;0
330;2.563467025756836;19616;0;1
331;2.5714573860168457;19615;1;0
332;2.5795373916625977;19617;0;1
333;2.587658405303955;19614;0;0
334;2.5956451892852783;19617;0;0
335;2.603645086288452;19619;1;0
336;2.611645460128784;19618;1;1
337;2.619635581970215;19615;1;0
338;2.6276214122772217;19616;0;0
339;2.635636329650879;19616;0;0
340;2.6436338424682617;19618;1;0
341;2.651622772216797;19617;0;0
342;2.659614086151123;19617;1;0
343;2.66764235496521;19620;1;0
344;2.6756298542022705;19617;1;0
345;2.6836330890655518;19617;0;0
346;2.691619873046875;19617;1;0
347;2.6996092796325684;19617;0;-1
348;2.707597494125366;19615;1;0
349;2.7155816555023193;19617;0;0
350;2.723574161529541;19618;0;0
351;2.731562852859497;19618;1;0
352;2.7395753860473633;19615;0;1
353;2.7475640773773193;19617;0;0
354;2.7555501461029053;19616;0;0
355;2.763540506362915;19616;1;0
356;2.771571159362793;19616;0;0
357;2.77956223487854;19615;1;-1
358;2.78757381439209;19621;0;0
359;2.7955589294433594;19614;0;0
360;2.8035483360290527;19615;1;0
361;2.811537265777588;19616;0;0
362;2.819526195526123;19616;0;0
363;2.82751202583313;19617;0;0
364;2.83551025390625;19616;1;0
365;2.8436267375946045;19619;0;0
366;2.8516132831573486;19616;1;-1
367;2.8596112728118896;19615;1;0
368;2.8676273822784424;19617;0;0
369;2.8756165504455566;19617;0;-1
370;2.8836283683776855;19616;0;1
371;2.891629695892334;19620;0;1
372;2.8996171951293945;19616;1;0
373;2.9076056480407715;19619;0;0
374;2.915593147277832;19614;0;0
375;2.9235877990722656;19616;0;0
376;2.9315686225891113;19615;1;0
377;2.939582109451294;19616;0;0
378;2.9475722312927246;19616;1;0
379;2.955562114715576;19616;1;0
380;2.963552236557007;19612;0;0
381;2.9715793132781982;19617;0;1
382;2.9795749187469482;19617;0;1
383;2.987581968307495;19617;1;0
384;2.9955708980560303;19618;1;0
385;3.0035552978515625;19615;0;0
386;3.011540174484253;19616;1;0
387;3.0195281505584717;19617;0;1
388;3.027519464492798;19616;0;-1
389;3.0355215072631836;19617;1;0
390;3.0435218811035156;19617;1;-1
391;3.051511764526367;19615;0;1
392;3.0595016479492188;19616;1;0
393;3.0674891471862793;19616;2;0
394;3.0755116939544678;19615;0;-1
395;3.0835604667663574;19616;0;0
396;3.0916826725006104;19617;1;0
397;3.0996768474578857;19614;1;0
398;3.1076600551605225;19614;1;0
399;3.1156601905822754;19619;0;1
400;3.123647928237915;19615;1;0
401;3.1316330432891846;19616;0;0
402;3.1396350860595703;19619;1;0
403;3.1476175785064697;19616;0;1
404;3.1556060314178467;19617;1;0
405;3.1635913848876953;19620;0;0
406;3.1716086864471436;19617;0;1
407;3.179629325866699;19615;0;0
408;3.1876299381256104;19615;0;0
409;3.19561505317688;19619;0;0
410;3.203596830368042;19620;0;0
411;3.2115988731384277;19616;0;0
412;3.219754457473755;19617;1;1
413;3.2277722358703613;19619;1;0
414;3.23577618598938;19612;1;0
415;3.2437784671783447;19619;1;0
416;3.251767158508301;19614;0;0
417;3.2598025798797607;19615;0;1
418;3.2678041458129883;19620;1;0
419;3.275834083557129;19619;0;0
420;3.2838149070739746;19616;0;0
421;3.2918667793273926;19615;1;1
422;3.2998483180999756;19616;1;-1
423;3.3078362941741943;19615;0;0
424;3.315823793411255;19617;0;0
425;3.3238370418548584;19617;1;0
426;3.3318254947662354;19615;0;0
427;3.3399200439453125;19616;1;-1
428;3.347905397415161;19618;1;1
429;3.355886936187744;19616;0;0
430;3.363879919052124;19618;0;0
431;3.3719005584716797;19616;0;0
432;3.379897117614746;19616;0;0
433;3.388018846511841;19614;0;1
434;3.3971493244171143;19620;0;0
435;3.4051318168640137;19618;-1;0
436;3.413113832473755;19615;0;0
437;3.4211318492889404;19616;0;0
438;3.42911696434021;19616;1;1
439;3.4371120929718018;19617;0;0
440;3.4451003074645996;19622;0;0
441;3.453084945678711;19615;0;0
442;3.461063861846924;19618;0;0
443;3.4690425395965576;19619;1;0
444;3.4770710468292236;19618;1;0
445;3.485062837600708;19617;0;0
446;3.4930686950683594;19617;0;-1
447;3.5010526180267334;19616;0;0
448;3.5090348720550537;19616;0;-1
449;3.5170161724090576;19618;1;0
450;3.5249974727630615;19618;1;0
451;3.532979726791382;19618;1;0
452;3.5410940647125244;19619;0;-1
453;3.549081325531006;19616;1;0
454;3.557065486907959;19619;0;0
455;3.5650417804718018;19618;-1;0
456;3.573054075241089;19618;1;0
457;3.581042766571045;19618;0;0
458;3.5890464782714844;19614;0;1
459;3.5970404148101807;19614;0;-1
460;3.6055195331573486;19618;1;0
461;3.6135518550872803;19616;0;0
462;3.6215462684631348;19616;0;1
463;3.6295366287231445;19618;0;0
464;3.637573480606079;19616;1;1
465;3.6455745697021484;19614;0;1
466;3.6535730361938477;19615;0;0
467;3.6615641117095947;19618;1;0
468;3.6695525646209717;19619;1;1
469;3.6776418685913086;19616;1;0
470;3.6856486797332764;19618;0;0
471;3.693661689758301;19621;1;-1
472;3.701650857925415;19615;0;-1
473;3.7096424102783203;19620;0;-1
474;3.7176296710968018;19616;0;0
475;3.725618600845337;19616;1;0
476;3.7336084842681885;19616;0;0
477;3.741729259490967;19617;0;0
478;3.7497096061706543;19617;0;0
479;3.757685422897339;19614;1;0
480;3.7656657695770264;19619;0;0
481;3.7736477851867676;19616;0;1
482;3.7816734313964844;19618;1;1
483;3.7896780967712402;19620;0;1
484;3.7976653575897217;19617;0;1
485;3.8056819438934326;19615;0;1
486;3.8136701583862305;19618;0;0
487;3.821657419204712;19619;0;0
488;3.8296427726745605;19616;0;0
489;3.837639331817627;19616;0;0
490;3.8456482887268066;19618;0;1
491;3.8536314964294434;19613;0;0
492;3.861617088317871;19617;0;0
493;3.8696038722991943;19620;1;1
494;3.8776283264160156;19620;0;0
495;3.8856201171875;19618;1;-1
496;3.8936426639556885;19617;1;0
497;3.901630401611328;19616;1;0
498;3.9096169471740723;19615;1;0
499;3.917602777481079;19616;0;0
500;3.925586462020874;19618;0;0
501;3.9335694313049316;19617;0;0
502;3.9416613578796387;19618;0;0
503;3.9496476650238037;19617;0;1
504;3.957634210586548;19617;0;0
505;3.965613842010498;19616;1;0
506;3.9735987186431885;19617;1;0
507;3.9816431999206543;19618;0;0
508;3.9897639751434326;19618;0;1
509;3.9977505207061768;19618;0;0
510;4.005732297897339;19619;0;0
511;4.013742685317993;19619;1;1
512;4.021738290786743;19614;0;0
513;4.029730796813965;19614;1;0
514;4.037732362747192;19620;0;0
515;4.045734643936157;19614;1;0
516;4.05383563041687;19617;0;-1
517;4.061934471130371;19617;1;0
518;4.069945573806763;19616;1;-1
519;4.077983617782593;19615;0;0
520;4.0859808921813965;19617;1;0
521;4.094156742095947;19618;1;0
522;4.1021788120269775;19618;0;0
523;4.110189199447632;19612;0;-1
524;4.118197679519653;19617;0;0
525;4.126197338104248;19618;0;-1
526;4.134198427200317;19618;1;0
527;4.142269849777222;19617;0;-1
528;4.150269269943237;19615;0;0
529;4.158269643783569;19612;1;1
530;4.1662702560424805;19617;0;1
531;4.174259424209595;19613;0;0
532;4.182302951812744;19616;0;0
533;4.190429925918579;19616;1;0
534;4.198425054550171;19616;1;0
535;4.206446886062622;19616;1;0
536;4.214449644088745;19614;1;-1
537;4.222452402114868;19617;0;1
538;4.230454206466675;19616;0;0
539;4.2384607791900635;19616;0;1
540;4.246490716934204;19618;0;0
541;4.25449013710022;19616;1;1
542;4.262554883956909;19616;1;0
543;4.270565748214722;19615;0;0
544;4.279722452163696;19619;1;1
545;4.287743330001831;19617;1;1
546;4.2957658767700195;19618;1;1
547;4.3037614822387695;19615;1;0
548;4.31175422668457;19617;0;0
549;4.319746494293213;19617;0;0
550;4.327735424041748;19614;1;0
551;4.335728645324707;19617;0;0
552;4.34374475479126;19616;0;0
553;4.351745843887329;19616;1;0
554;4.359740257263184;19615;1;0
555;4.367735385894775;19620;1;1
556;4.375731468200684;19618;0;0
557;4.3837738037109375;19616;-1;0
558;4.391796588897705;19618;1;1
559;4.399798393249512;19617;0;0
560;4.407793283462524;19618;0;0
561;4.415779113769531;19618;0;0
562;4.423799753189087;19618;1;0
563;4.4317991733551025;19616;0;0
564;4.439845561981201;19618;0;1
565;4.447848558425903;19616;1;1
566;4.455846309661865;19616;1;0
567;4.463843107223511;19615;0;0
568;4.4718403816223145;19617;0;2
569;4.479833364486694;19615;1;0
570;4.4879045486450195;19619;1;1
571;4.4959306716918945;19619;0;0
572;4.504012584686279;19618;1;0
573;4.512066125869751;19618;0;0
574;4.520061731338501;19618;0;0
575;4.528054475784302;19616;1;0
576;4.5360424518585205;19614;0;0
577;4.544129371643066;19620;0;0
578;4.55219292640686;19615;0;0
579;4.560202360153198;19616;0;1
580;4.568201065063477;19616;0;-1
581;4.576201915740967;19614;1;0
582;4.584259271621704;19616;1;0
583;4.592294454574585;19615;0;1
584;4.600306272506714;19617;0;0
585;4.608304023742676;19619;1;1
586;4.616313934326172;19617;1;0
587;4.624310493469238;19617;1;0
588;4.632303237915039;19617;0;1
589;4.640429496765137;19620;0;0
590;4.648435592651367;19614;0;0
591;4.656433582305908;19616;0;0
592;4.664436340332031;19616;0;0
593;4.672426462173462;19616;0;0
594;4.680478572845459;19618;0;0
595;4.688524484634399;19616;0;-1
596;4.696547508239746;19617;1;0
597;4.704549074172974;19617;0;0
598;4.712546348571777;19617;0;0
599;4.720537900924683;19620;0;1
600;4.728532552719116;19616;1;0
601;4.736520051956177;19616;1;1
602;4.74475622177124;19616;1;1
603;4.75276255607605;19620;0;1
604;4.760758638381958;19618;1;1
605;4.768815279006958;19617;0;0
606;4.776817560195923;19619;0;0
607;4.7848124504089355;19618;0;0
608;4.7928688526153564;19616;1;0
609;4.800876140594482;19616;1;0
610;4.808864116668701;19616;0;0
611;4.8168604373931885;19616;1;1
612;4.824855089187622;19616;0;1
613;4.832841634750366;19618;0;0
614;4.841033220291138;19619;0;1
615;4.849055051803589;19618;1;-1
616;4.857059478759766;19617;1;1
617;4.86505651473999;19618;0;0
618;4.873053550720215;19614;0;1
619;4.88105583190918;19615;1;0
620;4.889104843139648;19618;1;0
621;4.897120475769043;19618;1;0
622;4.905113935470581;19616;0;0
623;4.913111209869385;19618;0;0
624;4.9211061000823975;19615;0;-1
625;4.929105520248413;19616;0;1
626;4.9370973110198975;19618;1;0
627;4.945197820663452;19618;0;1
628;4.95320200920105;19613;1;1
629;4.961198329925537;19614;-1;0
630;4.969198226928711;19616;0;0
631;4.9771952629089355;19615;0;0
632;4.9851977825164795;19615;1;1
633;4.993243932723999;19617;1;0
