;Time;Thrust;BEM pressure;N2O pressure
38;0.2742462158203125;19.629;-0.0469897099;-0.045521281119
39;0.2814319133758545;19.628;-0.045521281119;-0.0469897099
40;0.2886183261871338;19.631;-0.045521281119;-0.0469897099
41;0.29580092430114746;19.626;-0.0469897099;-0.0469897099
42;0.30301761627197266;19.629;-0.0469897099;-0.0469897099
43;0.31020212173461914;19.627;-0.0469897099;-0.045521281119
44;0.31738758087158203;19.628;-0.045521281119;-0.0469897099
45;0.32481980323791504;19.629;-0.0469897099;-0.0469897099
46;0.3322162628173828;19.625;-0.0469897099;-0.0469897099
47;0.33941102027893066;19.627;-0.0469897099;-0.0469897099
48;0.34659576416015625;19.626;-0.0469897099;-0.0469897099
49;0.3537781238555908;19.629;-0.045521281119;-0.0469897099
50;0.3609766960144043;19.627;-0.048458138681000004;-0.0469897099
51;0.3681657314300537;19.629;-0.045521281119;-0.045521281119
52;0.3753509521484375;19.629;-0.0469897099;-0.045521281119
53;0.3825528621673584;19.63;-0.0469897099;-0.048458138681000004
54;0.3897392749786377;19.63;-0.0469897099;-0.0469897099
55;0.39691996574401855;19.629;-0.045521281119;-0.0469897099
56;0.40410304069519043;19.629;-0.045521281119;-0.048458138681000004
57;0.4112887382507324;19.628;-0.045521281119;-0.0469897099
58;0.4184718132019043;19.63;-0.0469897099;-0.045521281119
59;0.42565488815307617;19.625;-0.0469897099;-0.045521281119
60;0.43283724784851074;19.629;-0.045521281119;-0.0469897099
61;0.4400186538696289;19.63;-0.045521281119;-0.0469897099
62;0.4472668170928955;19.628;-0.045521281119;-0.048458138681000004
63;0.4544525146484375;19.627;-0.0469897099;-0.0469897099
64;0.46163368225097656;19.63;-0.045521281119;-0.0469897099
65;0.46881532669067383;19.63;-0.045521281119;-0.0469897099
66;0.4759969711303711;19.626;-0.045521281119;-0.0469897099
67;0.4831819534301758;19.628;-0.0469897099;-0.0469897099
68;0.49036741256713867;19.631;-0.0469897099;-0.045521281119
69;0.49755382537841797;19.628;-0.0469897099;-0.045521281119
70;0.5047440528869629;19.628;-0.045521281119;-0.0469897099
71;0.511925220489502;19.628;-0.0469897099;-0.045521281119
72;0.519108772277832;19.63;-0.0469897099;-0.045521281119
73;0.5262918472290039;19.625;-0.0469897099;-0.0469897099
74;0.5334744453430176;19.627;-0.0469897099;-0.0469897099
75;0.540654182434082;19.63;-0.0469897099;-0.0469897099
76;0.5478341579437256;19.627;-0.0469897099;-0.0469897099
77;0.5550129413604736;19.626;-0.0469897099;-0.0469897099
78;0.5622003078460693;19.628;-0.0469897099;-0.0469897099
79;0.5693798065185547;19.627;-0.0469897099;-0.0469897099
80;0.5765619277954102;19.627;-0.045521281119;-0.048458138681000004
81;0.5837531089782715;19.627;-0.045521281119;-0.045521281119
82;0.5909318923950195;19.629;-0.0469897099;-0.0469897099
83;0.5981099605560303;19.63;-0.0469897099;-0.045521281119
84;0.6052918434143066;19.628;-0.0469897099;-0.0469897099
85;0.6124739646911621;19.632;-0.0469897099;-0.0469897099
86;0.6196620464324951;19.629;-0.045521281119;-0.045521281119
87;0.626845121383667;19.629;-0.045521281119;-0.048458138681000004
88;0.6340341567993164;19.627;-0.0469897099;-0.045521281119
89;0.6412143707275391;19.63;-0.0469897099;-0.0469897099
90;0.6484007835388184;19.628;-0.045521281119;-0.0469897099
91;0.6555795669555664;19.629;-0.0469897099;-0.0469897099
92;0.6627709865570068;19.626;-0.045521281119;-0.045521281119
93;0.6699709892272949;19.631;-0.0469897099;-0.0469897099
94;0.6771523952484131;19.628;-0.045521281119;-0.0469897099
95;0.684335470199585;19.628;-0.0469897099;-0.0469897099
96;0.6915154457092285;19.627;-0.0469897099;-0.0469897099
97;0.6986942291259766;19.63;-0.0469897099;-0.0469897099
98;0.7059273719787598;19.628;-0.045521281119;-0.0469897099
99;0.7138140201568604;19.627;-0.045521281119;-0.045521281119
100;0.7217617034912109;19.626;-0.045521281119;-0.0469897099
101;0.7297096252441406;19.624;-0.045521281119;-0.0469897099
102;0.7377457618713379;19.628;-0.045521281119;-0.045521281119
103;0.7467927932739258;19.628;-0.045521281119;-0.045521281119
104;0.7547421455383301;19.629;-0.0469897099;-0.0469897099
105;0.7626814842224121;19.627;-0.045521281119;-0.0469897099
106;0.7706699371337891;19.622;-0.0469897099;-0.0469897099
107;0.7786195278167725;19.628;-0.045521281119;-0.0469897099
108;0.7865698337554932;19.628;-0.045521281119;-0.045521281119
109;0.7945189476013184;19.627;-0.0469897099;-0.045521281119
110;0.802513837814331;19.628;-0.0469897099;-0.0469897099
111;0.8105080127716064;19.628;-0.0469897099;-0.048458138681000004
112;0.8185045719146729;19.628;-0.0469897099;-0.045521281119
113;0.826453685760498;19.628;-0.0469897099;-0.045521281119
114;0.8344149589538574;19.629;-0.0469897099;-0.045521281119
115;0.8423564434051514;19.628;-0.0469897099;-0.0469897099
116;0.8503589630126953;19.631;-0.0469897099;-0.0469897099
117;0.8583624362945557;19.628;-0.0469897099;-0.0469897099
118;0.8663084506988525;19.633;-0.045521281119;-0.045521281119
119;0.8742592334747314;19.629;-0.045521281119;-0.048458138681000004
120;0.8822112083435059;19.628;-0.045521281119;-0.048458138681000004
121;0.8901636600494385;19.629;-0.045521281119;-0.0469897099
122;0.8981144428253174;19.626;-0.045521281119;-0.048458138681000004
123;0.9060642719268799;19.629;-0.0469897099;-0.0469897099
124;0.9140510559082031;19.63;-0.0469897099;-0.0469897099
125;0.9219942092895508;19.628;-0.0469897099;-0.0469897099
126;0.929950475692749;19.628;-0.045521281119;-0.0469897099
127;0.9378957748413086;19.63;-0.0469897099;-0.0469897099
128;0.9458510875701904;19.626;-0.045521281119;-0.0469897099
129;0.9538030624389648;19.629;-0.0469897099;-0.045521281119
130;0.9617447853088379;19.63;-0.0469897099;-0.0469897099
131;0.9696898460388184;19.63;-0.045521281119;-0.045521281119
132;0.9777047634124756;19.629;-0.0469897099;-0.0469897099
133;0.9857046604156494;19.626;-0.045521281119;-0.0469897099
134;0.993659257888794;19.626;-0.048458138681000004;-0.0469897099
135;1.0016064643859863;19.644000000000002;-0.0469897099;-0.0469897099
136;1.009821891784668;19.629;-0.045521281119;-0.0469897099
137;1.0177826881408691;19.626;-0.0469897099;-0.0469897099
138;1.0257973670959473;19.628;-0.0469897099;-0.0469897099
139;1.0337638854980469;19.629;-0.0469897099;-0.045521281119
140;1.041717767715454;19.63;-0.0469897099;-0.0469897099
141;1.0496885776519775;19.627;-0.045521281119;-0.0469897099
142;1.0577154159545898;19.626;-0.0469897099;-0.0469897099
143;1.0657076835632324;19.627;-0.045521281119;-0.045521281119
144;1.0736565589904785;19.63;-0.0469897099;-0.045521281119
145;1.081604242324829;19.629;-0.0469897099;-0.0469897099
146;1.0895469188690186;19.631;-0.045521281119;-0.0469897099
147;1.0974924564361572;19.626;-0.045521281119;-0.0469897099
148;1.1054351329803467;19.629;-0.0469897099;-0.0469897099
149;1.113434076309204;19.628;-0.045521281119;-0.0469897099
150;1.1213898658752441;19.628;-0.0469897099;-0.0469897099
151;1.1293385028839111;19.63;-0.0469897099;-0.0469897099
152;1.1372995376586914;19.627;-0.045521281119;-0.0469897099
153;1.1452481746673584;19.63;-0.045521281119;-0.045521281119
154;1.153198003768921;19.629;-0.0469897099;-0.0469897099
155;1.1611480712890625;19.629;-0.0469897099;-0.045521281119
156;1.169100284576416;19.629;-0.045521281119;-0.0469897099
157;1.1770734786987305;19.631;-0.045521281119;-0.0469897099
158;1.1851298809051514;19.631;-0.045521281119;-0.045521281119
159;1.193131685256958;19.629;-0.045521281119;-0.0469897099
160;1.201078176498413;19.628;-0.045521281119;-0.048458138681000004
161;1.209073543548584;19.629;-0.045521281119;-0.045521281119
162;1.2170233726501465;19.627;-0.0469897099;-0.0469897099
163;1.2250189781188965;19.63;-0.0469897099;-0.0469897099
164;1.232975959777832;19.629;-0.045521281119;-0.0469897099
165;1.2409565448760986;19.628;-0.045521281119;-0.0469897099
166;1.2489118576049805;19.628;-0.0469897099;-0.0469897099
167;1.2568669319152832;19.629;-0.0469897099;-0.0469897099
168;1.2648630142211914;19.63;-0.045521281119;-0.048458138681000004
169;1.2729675769805908;19.628;-0.048458138681000004;-0.045521281119
170;1.2809300422668457;19.63;-0.045521281119;-0.0469897099
171;1.2888805866241455;19.631;-0.045521281119;-0.045521281119
172;1.296830177307129;19.629;-0.045521281119;-0.045521281119
173;1.304783582687378;19.627;-0.0469897099;-0.0469897099
174;1.3127741813659668;19.627;-0.0469897099;-0.0469897099
175;1.3207252025604248;19.627;-0.0469897099;-0.048458138681000004
176;1.3286809921264648;19.627;-0.0469897099;-0.0469897099
177;1.3366444110870361;19.628;-0.0469897099;-0.0469897099
178;1.3445992469787598;19.628;-0.0469897099;-0.0469897099
179;1.3525478839874268;19.631;-0.0469897099;-0.045521281119
180;1.3604950904846191;19.627;-0.045521281119;-0.0469897099
181;1.3685224056243896;19.63;-0.045521281119;-0.0469897099
182;1.3764729499816895;19.625;-0.045521281119;-0.0469897099
183;1.3844239711761475;19.63;-0.048458138681000004;-0.0469897099
184;1.3923733234405518;19.629;-0.045521281119;-0.048458138681000004
185;1.4003887176513672;19.629;-0.045521281119;-0.045521281119
186;1.4083881378173828;19.627;-0.0469897099;-0.0469897099
187;1.4163818359375;19.629;-0.045521281119;-0.0469897099
188;1.4243385791778564;19.627;-0.0469897099;-0.0469897099
189;1.432283878326416;19.629;-0.0469897099;-0.045521281119
190;1.4402377605438232;19.629;-0.045521281119;-0.0469897099
191;1.4481844902038574;19.629;-0.045521281119;-0.0469897099
192;1.4561631679534912;19.63;-0.045521281119;-0.0469897099
193;1.464113473892212;19.628;-0.048458138681000004;-0.0469897099
194;1.472059965133667;19.63;-0.044052852338;-0.0469897099
195;1.4800245761871338;19.627;-0.0469897099;-0.0469897099
196;1.4879686832427979;19.63;-0.0469897099;-0.0469897099
197;1.4959189891815186;19.63;-0.045521281119;-0.048458138681000004
198;1.5038731098175049;19.633;-0.045521281119;-0.045521281119
199;1.5118646621704102;19.629;-0.0469897099;-0.045521281119
200;1.519873857498169;19.629;-0.0469897099;-0.045521281119
201;1.527829885482788;19.629;-0.0469897099;-0.0469897099
202;1.535843849182129;19.626;-0.0469897099;-0.0469897099
203;1.5437963008880615;19.627;-0.0469897099;-0.048458138681000004
204;1.5517425537109375;19.629;-0.0469897099;-0.045521281119
205;1.55971360206604;19.626;-0.045521281119;-0.0469897099
206;1.5677134990692139;19.631;-0.0469897099;-0.045521281119
207;1.5757122039794922;19.633;-0.045521281119;-0.048458138681000004
208;1.5836665630340576;19.628;-0.045521281119;-0.0469897099
209;1.5916259288787842;19.626;-0.0469897099;-0.0469897099
210;1.599588394165039;19.63;-0.0469897099;-0.0469897099
211;1.6075360774993896;19.628;-0.0469897099;-0.0469897099
212;1.6155242919921875;19.627;-0.045521281119;-0.045521281119
213;1.6245930194854736;19.63;-0.0469897099;-0.0469897099
214;1.6325435638427734;19.631;-0.0469897099;-0.0469897099
215;1.6404879093170166;19.628;-0.045521281119;-0.045521281119
216;1.648515224456787;19.631;-0.045521281119;-0.045521281119
217;1.656468152999878;19.625;-0.0469897099;-0.0469897099
218;1.6644949913024902;19.631;-0.0469897099;-0.045521281119
219;1.6725046634674072;19.63;-0.045521281119;-0.045521281119
220;1.680457592010498;19.632;-0.045521281119;-0.0469897099
221;1.688469409942627;19.631;-0.045521281119;-0.0469897099
222;1.6964139938354492;19.629;-0.045521281119;-0.045521281119
223;1.7043612003326416;19.631;-0.0469897099;-0.045521281119
224;1.7123057842254639;19.629;-0.0469897099;-0.0469897099
225;1.7203609943389893;19.629;-0.0469897099;-0.0469897099
226;1.7283613681793213;19.628;-0.045521281119;-0.045521281119
227;1.7363100051879883;19.628;-0.0469897099;-0.0469897099
228;1.7442584037780762;19.627;-0.0469897099;-0.045521281119
229;1.7522053718566895;19.629;-0.045521281119;-0.0469897099
230;1.7601547241210938;19.63;-0.045521281119;-0.045521281119
231;1.7681362628936768;19.628;-0.045521281119;-0.0469897099
232;1.7761023044586182;19.629;-0.0469897099;-0.0469897099
233;1.7840626239776611;19.63;-0.0469897099;-0.045521281119
234;1.7920002937316895;19.628;-0.045521281119;-0.0469897099
235;1.7999444007873535;19.629;-0.045521281119;-0.0469897099
236;1.807893991470337;19.63;-0.0469897099;-0.0469897099
237;1.8158867359161377;19.628;-0.045521281119;-0.045521281119
238;1.823838472366333;19.628;-0.045521281119;-0.045521281119
239;1.832275629043579;19.627;-0.0469897099;-0.0469897099
240;1.8403472900390625;19.629;-0.0469897099;-0.0469897099
241;1.8483505249023438;19.627;-0.045521281119;-0.0469897099
242;1.856307029724121;19.63;-0.0469897099;-0.0469897099
243;1.864255666732788;19.632;-0.045521281119;-0.048458138681000004
244;1.8722050189971924;19.628;-0.0469897099;-0.0469897099
245;1.8801615238189697;19.629;-0.045521281119;-0.045521281119
246;1.8881151676177979;19.63;-0.0469897099;-0.0469897099
247;1.8960669040679932;19.628;-0.0469897099;-0.0469897099
248;1.9040167331695557;19.632;-0.045521281119;-0.0469897099
249;1.9119644165039062;19.63;-0.045521281119;-0.0469897099
250;1.9199597835540771;19.629;-0.0469897099;-0.045521281119
251;1.9279108047485352;19.627;-0.045521281119;-0.0469897099
252;1.9358620643615723;19.63;-0.0469897099;-0.0469897099
253;1.9438080787658691;19.628;-0.045521281119;-0.0469897099
254;1.9517531394958496;19.627;-0.0469897099;-0.0469897099
255;1.9596967697143555;19.627;-0.048458138681000004;-0.045521281119
256;1.9677135944366455;19.628;-0.0469897099;-0.0469897099
257;1.9757094383239746;19.628;-0.048458138681000004;-0.048458138681000004
258;1.98366379737854;19.631;-0.045521281119;-0.0469897099
259;1.9916090965270996;19.632;-0.045521281119;-0.0469897099
260;1.999558687210083;19.628;-0.0469897099;-0.0469897099
261;2.007509708404541;19.63;-0.0469897099;-0.045521281119
262;2.0154998302459717;19.631;-0.045521281119;-0.0469897099
263;2.023454427719116;19.626;-0.045521281119;-0.0469897099
264;2.031395673751831;19.628;-0.045521281119;-0.0469897099
265;2.039350748062134;19.632;-0.0469897099;-0.0469897099
266;2.0473012924194336;19.626;-0.0469897099;-0.045521281119
267;2.0553011894226074;19.632;-0.0469897099;-0.0469897099
268;2.063260793685913;19.628;-0.0469897099;-0.045521281119
269;2.071211814880371;19.63;-0.0469897099;-0.0469897099
270;2.079159736633301;19.627;-0.0469897099;-0.045521281119
271;2.0871055126190186;19.627;-0.0469897099;-0.048458138681000004
272;2.095201253890991;19.63;-0.045521281119;-0.045521281119
273;2.1032018661499023;19.628;-0.0469897099;-0.045521281119
274;2.1111488342285156;19.631;-0.045521281119;-0.0469897099
275;2.1191375255584717;19.63;-0.0469897099;-0.0469897099
276;2.127084255218506;19.631;-0.0469897099;-0.0469897099
277;2.1350948810577393;19.627;-0.045521281119;-0.0469897099
278;2.1430959701538086;19.628;-0.045521281119;-0.0469897099
279;2.1510391235351562;19.628;-0.045521281119;-0.0469897099
280;2.1590023040771484;19.632;-0.045521281119;-0.045521281119
281;2.1669535636901855;19.628;-0.045521281119;-0.0469897099
282;2.174910306930542;19.63;-0.045521281119;-0.0469897099
283;2.1828572750091553;19.631;-0.0469897099;-0.045521281119
284;2.190805673599243;19.629;-0.045521281119;-0.0469897099
285;2.1987533569335938;19.631;-0.045521281119;-0.0469897099
286;2.2066996097564697;19.63;-0.0469897099;-0.048458138681000004
287;2.2146871089935303;19.631;-0.048458138681000004;-0.0469897099
288;2.2226402759552;19.63;-0.0469897099;-0.0469897099
289;2.230583906173706;19.627;-0.0469897099;-0.0469897099
290;2.238543748855591;19.628;-0.0469897099;-0.0469897099
291;2.2464959621429443;19.629;-0.0469897099;-0.0469897099
292;2.254441976547241;19.631;-0.045521281119;-0.0469897099
293;2.2623887062072754;19.629;-0.0469897099;-0.045521281119
294;2.2706096172332764;19.625;-0.0469897099;-0.0469897099
295;2.2785799503326416;19.628;-0.0469897099;-0.0469897099
296;2.286543369293213;19.629;-0.0469897099;-0.045521281119
297;2.2944977283477783;19.631;-0.0469897099;-0.0469897099
298;2.3025081157684326;19.631;-0.048458138681000004;-0.0469897099
299;2.3104684352874756;19.629;-0.045521281119;-0.0469897099
300;2.3185126781463623;19.631;-0.045521281119;-0.045521281119
301;2.326460123062134;19.628;-0.048458138681000004;-0.0469897099
302;2.3344202041625977;19.631;-0.045521281119;-0.0469897099
303;2.342369318008423;19.626;-0.045521281119;-0.0469897099
304;2.3503804206848145;19.63;-0.044052852338;-0.0469897099
305;2.358389377593994;19.63;-0.044052852338;-0.045521281119
306;2.3663387298583984;19.627;-0.045521281119;-0.0469897099
307;2.374285936355591;19.63;-0.045521281119;-0.0469897099
308;2.382230758666992;19.631;-0.0469897099;-0.0469897099
309;2.390188217163086;19.627;-0.0469897099;-0.0469897099
310;2.3981451988220215;19.629;-0.0469897099;-0.0469897099
311;2.4060914516448975;19.631;-0.0469897099;-0.0469897099
312;2.4140377044677734;19.63;-0.0469897099;-0.045521281119
313;2.422025442123413;19.628;-0.0469897099;-0.045521281119
314;2.4299793243408203;19.63;-0.045521281119;-0.0469897099
315;2.4379734992980957;19.628;-0.0469897099;-0.0469897099
316;2.4459176063537598;19.63;-0.045521281119;-0.045521281119
317;2.4538657665252686;19.63;-0.045521281119;-0.0469897099
318;2.4618144035339355;19.63;-0.0469897099;-0.045521281119
319;2.469761610031128;19.627;-0.045521281119;-0.0469897099
320;2.4777917861938477;19.632;-0.0469897099;-0.0469897099
321;2.485792636871338;19.629;-0.0469897099;-0.045521281119
322;2.4937493801116943;19.628;-0.0469897099;-0.045521281119
323;2.502777576446533;19.628;-0.045521281119;-0.0469897099
324;2.5107548236846924;19.63;-0.0469897099;-0.045521281119
325;2.5187065601348877;19.632;-0.045521281119;-0.0469897099
326;2.5266473293304443;19.632;-0.0469897099;-0.0469897099
327;2.534602165222168;19.629;-0.0469897099;-0.0469897099
328;2.542556047439575;19.629;-0.045521281119;-0.0469897099
329;2.5504989624023438;19.631;-0.045521281119;-0.0469897099
330;2.5585217475891113;19.63;-0.045521281119;-0.045521281119
331;2.566467761993408;19.63;-0.045521281119;-0.0469897099
332;2.5744147300720215;19.629;-0.045521281119;-0.048458138681000004
333;2.582366943359375;19.632;-0.045521281119;-0.0469897099
334;2.590372323989868;19.63;-0.0469897099;-0.045521281119
335;2.5983777046203613;19.63;-0.045521281119;-0.0469897099
336;2.6063215732574463;19.63;-0.0469897099;-0.0469897099
337;2.6142640113830566;19.629;-0.045521281119;-0.045521281119
338;2.6222548484802246;19.63;-0.0469897099;-0.0469897099
339;2.630201816558838;19.632;-0.045521281119;-0.0469897099
340;2.6381561756134033;19.632;-0.048458138681000004;-0.048458138681000004
341;2.6461105346679688;19.628;-0.045521281119;-0.0469897099
342;2.654059886932373;19.629;-0.0469897099;-0.0469897099
343;2.662000894546509;19.632;-0.0469897099;-0.0469897099
344;2.6700706481933594;19.632;-0.045521281119;-0.0469897099
345;2.6780266761779785;19.63;-0.045521281119;-0.045521281119
346;2.685973644256592;19.631;-0.0469897099;-0.0469897099
347;2.693920135498047;19.634;-0.0469897099;-0.0469897099
348;2.70186448097229;19.629;-0.0469897099;-0.045521281119
349;2.709871768951416;19.631;-0.045521281119;-0.045521281119
350;2.7178661823272705;19.628;-0.0469897099;-0.045521281119
351;2.7258687019348145;19.628;-0.045521281119;-0.045521281119
352;2.7338216304779053;19.63;-0.0469897099;-0.0469897099
353;2.7417750358581543;19.63;-0.0469897099;-0.0469897099
354;2.7497260570526123;19.63;-0.0469897099;-0.0469897099
355;2.7577295303344727;19.629;-0.0469897099;-0.0469897099
356;2.765734910964966;19.628;-0.0469897099;-0.045521281119
357;2.773735284805298;19.63;-0.0469897099;-0.0469897099
358;2.781686782836914;19.629;-0.0469897099;-0.0469897099
359;2.789644241333008;19.628;-0.045521281119;-0.0469897099
360;2.7975964546203613;19.63;-0.045521281119;-0.0469897099
361;2.805546283721924;19.628;-0.0469897099;-0.0469897099
362;2.8134915828704834;19.631;-0.045521281119;-0.0469897099
363;2.821481943130493;19.628;-0.0469897099;-0.0469897099
364;2.8294312953948975;19.629;-0.045521281119;-0.0469897099
365;2.837388515472412;19.631;-0.0469897099;-0.0469897099
366;2.8453361988067627;19.63;-0.0469897099;-0.0469897099
367;2.853286027908325;19.63;-0.045521281119;-0.048458138681000004
368;2.8612377643585205;19.63;-0.0469897099;-0.0469897099
369;2.8691837787628174;19.635;-0.045521281119;-0.048458138681000004
370;2.877140522003174;19.629;-0.045521281119;-0.0469897099
371;2.8851559162139893;19.63;-0.045521281119;-0.0469897099
372;2.8931634426116943;19.631;-0.045521281119;-0.045521281119
373;2.9011125564575195;19.629;-0.0469897099;-0.045521281119
374;2.909062623977661;19.63;-0.0469897099;-0.0469897099
375;2.91701602935791;19.63;-0.045521281119;-0.045521281119
376;2.925063371658325;19.631;-0.0469897099;-0.045521281119
377;2.9330594539642334;19.632;-0.0469897099;-0.0469897099
378;2.941012144088745;19.629;-0.0469897099;-0.0469897099
379;2.948960065841675;19.632;-0.045521281119;-0.0469897099
380;2.9569101333618164;19.631;-0.0469897099;-0.045521281119
381;2.9648566246032715;19.632;-0.045521281119;-0.0469897099
382;2.9728026390075684;19.632;-0.0469897099;-0.0469897099
383;2.980750322341919;19.632;-0.0469897099;-0.0469897099
384;2.9887025356292725;19.627;-0.0469897099;-0.045521281119
385;2.9966561794281006;19.631;-0.045521281119;-0.0469897099
386;3.0046114921569824;19.629;-0.045521281119;-0.048458138681000004
387;3.012563467025757;19.632;-0.0469897099;-0.0469897099
388;3.0205471515655518;19.633;-0.0469897099;-0.0469897099
389;3.028498411178589;19.63;-0.045521281119;-0.045521281119
390;3.0364456176757812;19.63;-0.045521281119;-0.045521281119
391;3.044394016265869;19.632;-0.045521281119;-0.0469897099
392;3.0523691177368164;19.63;-0.0469897099;-0.0469897099
393;3.060466766357422;19.629;-0.0469897099;-0.0469897099
394;3.0684666633605957;19.634;-0.045521281119;-0.045521281119
395;3.0764176845550537;19.629;-0.0469897099;-0.0469897099
396;3.084371328353882;19.632;-0.0469897099;-0.045521281119
397;3.0923194885253906;19.63;-0.0469897099;-0.045521281119
398;3.10032320022583;19.631;-0.0469897099;-0.045521281119
399;3.1082708835601807;19.636;-0.0469897099;-0.0469897099
400;3.116220712661743;19.631;-0.0469897099;-0.0469897099
401;3.1242096424102783;19.63;-0.0469897099;-0.0469897099
402;3.13215708732605;19.631;-0.0469897099;-0.0469897099
403;3.140110492706299;19.63;-0.0469897099;-0.0469897099
404;3.1480600833892822;19.632;-0.045521281119;-0.045521281119
405;3.1560137271881104;19.636;-0.045521281119;-0.0469897099
406;3.1639633178710938;19.634;-0.0469897099;-0.0469897099
407;3.1719071865081787;19.63;-0.0469897099;-0.0469897099
408;3.1798672676086426;19.631;-0.0469897099;-0.0469897099
409;3.187824010848999;19.631;-0.0469897099;-0.045521281119
410;3.1958565711975098;19.63;-0.045521281119;-0.045521281119
411;3.203810691833496;19.635;-0.048458138681000004;-0.0469897099
412;3.2117624282836914;19.631;-0.0469897099;-0.045521281119
413;3.219717264175415;19.631;-0.0469897099;-0.0469897099
414;3.2277469635009766;19.632;-0.0469897099;-0.0469897099
415;3.2357535362243652;19.634;-0.0469897099;-0.0469897099
416;3.243708610534668;19.632;-0.0469897099;-0.045521281119
417;3.2516603469848633;19.629;-0.045521281119;-0.0469897099
418;3.2596120834350586;19.631;-0.0469897099;-0.0469897099
419;3.267632007598877;19.632;-0.0469897099;-0.045521281119
420;3.2757394313812256;19.633;-0.0469897099;-0.0469897099
421;3.283724069595337;19.634;-0.0469897099;-0.0469897099
422;3.2916765213012695;19.633;-0.0469897099;-0.0469897099
423;3.2996270656585693;19.627;-0.0469897099;-0.0469897099
424;3.30757212638855;19.631;-0.0469897099;-0.0469897099
425;3.315538167953491;19.633;-0.045521281119;-0.045521281119
426;3.3235321044921875;19.632;-0.045521281119;-0.0469897099
427;3.331987142562866;19.633;-0.0469897099;-0.0469897099
428;3.339982748031616;19.632;-0.0469897099;-0.0469897099
429;3.3479323387145996;19.631;-0.0469897099;-0.0469897099
430;3.355908155441284;19.63;-0.0469897099;-0.0469897099
431;3.3638577461242676;19.631;-0.0469897099;-0.048458138681000004
432;3.371807813644409;19.634;-0.0469897099;-0.0469897099
433;3.379758834838867;19.634;-0.0469897099;-0.045521281119
434;3.388944387435913;19.633;-0.0469897099;-0.048458138681000004
435;3.3969106674194336;19.631;-0.045521281119;-0.0469897099
436;3.4048519134521484;19.632;-0.045521281119;-0.0469897099
437;3.41279673576355;19.631;-0.0469897099;-0.0469897099
438;3.42073655128479;19.634;-0.0469897099;-0.0469897099
439;3.4286859035491943;19.631;-0.0469897099;-0.045521281119
440;3.4366378784179688;19.632;-0.0469897099;-0.0469897099
441;3.4445903301239014;19.631;-0.0469897099;-0.048458138681000004
442;3.45253849029541;19.629;-0.0469897099;-0.0469897099
443;3.4604856967926025;19.629;-0.045521281119;-0.0469897099
444;3.4685094356536865;19.631;-0.0469897099;-0.0469897099
445;3.4764556884765625;19.632;-0.048458138681000004;-0.0469897099
446;3.484400749206543;19.633;-0.0469897099;-0.0469897099
447;3.492363214492798;19.63;-0.045521281119;-0.0469897099
448;3.5003812313079834;19.631;-0.0469897099;-0.048458138681000004
449;3.5083839893341064;19.63;-0.0469897099;-0.0469897099
450;3.516331911087036;19.633;-0.0469897099;-0.048458138681000004
