;Time;Thrust;BEM pressure;N2O pressure
338;2.6222548484802246;19630;0;0
339;2.630201816558838;19632;1;0
340;2.6381561756134033;19632;-1;-1
341;2.6461105346679688;19628;1;0
342;2.654059886932373;19629;0;0
343;2.662000894546509;19632;0;0
344;2.6700706481933594;19632;1;0
345;2.6780266761779785;19630;1;1
346;2.685973644256592;19631;0;0
347;2.693920135498047;19634;0;0
348;2.70186448097229;19629;0;1
349;2.709871768951416;19631;1;1
350;2.7178661823272705;19628;0;1
351;2.7258687019348145;19628;1;1
352;2.7338216304779053;19630;0;0
353;2.7417750358581543;19630;0;0
354;2.7497260570526123;19630;0;0
355;2.7577295303344727;19629;0;0
356;2.765734910964966;19628;0;1
357;2.773735284805298;19630;0;0
358;2.781686782836914;19629;0;0
359;2.789644241333008;19628;1;0
360;2.7975964546203613;19630;1;0
361;2.805546283721924;19628;0;0
362;2.8134915828704834;19631;1;0
363;2.821481943130493;19628;0;0
364;2.8294312953948975;19629;1;0
365;2.837388515472412;19631;0;0
366;2.8453361988067627;19630;0;0
367;2.853286027908325;19630;1;-1
368;2.8612377643585205;19630;0;0
369;2.8691837787628174;19635;1;-1
370;2.877140522003174;19629;1;0
371;2.8851559162139893;19630;1;0
372;2.8931634426116943;19631;1;1
373;2.9011125564575195;19629;0;1
374;2.909062623977661;19630;0;0
375;2.91701602935791;19630;1;1
376;2.925063371658325;19631;0;1
377;2.9330594539642334;19632;0;0
378;2.941012144088745;19629;0;0
379;2.948960065841675;19632;1;0
380;2.9569101333618164;19631;0;1
381;2.9648566246032715;19632;1;0
382;2.9728026390075684;19632;0;0
383;2.980750322341919;19632;0;0
384;2.9887025356292725;19627;0;1
385;2.9966561794281006;19631;1;0
386;3.0046114921569824;19629;1;-1
387;3.012563467025757;19632;0;0
388;3.0205471515655518;19633;0;0
389;3.028498411178589;19630;1;1
390;3.0364456176757812;19630;1;1
391;3.044394016265869;19632;1;0
392;3.0523691177368164;19630;0;0
393;3.060466766357422;19629;0;0
394;3.0684666633605957;19634;1;1
395;3.0764176845550537;19629;0;0
396;3.084371328353882;19632;0;1
397;3.0923194885253906;19630;0;1
398;3.10032320022583;19631;0;1
399;3.1082708835601807;19636;0;0
400;3.116220712661743;19631;0;0
401;3.1242096424102783;19630;0;0
402;3.13215708732605;19631;0;0
403;3.140110492706299;19630;0;0
404;3.1480600833892822;19632;1;1
405;3.1560137271881104;19636;1;0
406;3.1639633178710938;19634;0;0
407;3.1719071865081787;19630;0;0
408;3.1798672676086426;19631;0;0
409;3.187824010848999;19631;0;1
410;3.1958565711975098;19630;1;1
411;3.203810691833496;19635;-1;0
412;3.2117624282836914;19631;0;1
413;3.219717264175415;19631;0;0
414;3.2277469635009766;19632;0;0
415;3.2357535362243652;19634;0;0
416;3.243708610534668;19632;0;1
417;3.2516603469848633;19629;1;0
418;3.2596120834350586;19631;0;0
419;3.267632007598877;19632;0;1
420;3.2757394313812256;19633;0;0
421;3.283724069595337;19634;0;0
422;3.2916765213012695;19633;0;0
423;3.2996270656585693;19627;0;0
424;3.30757212638855;19631;0;0
425;3.315538167953491;19633;1;1
426;3.3235321044921875;19632;1;0
427;3.331987142562866;19633;0;0
428;3.339982748031616;19632;0;0
429;3.3479323387145996;19631;0;0
430;3.355908155441284;19630;0;0
431;3.3638577461242676;19631;0;-1
432;3.371807813644409;19634;0;0
433;3.379758834838867;19634;0;1
434;3.388944387435913;19633;0;-1
435;3.3969106674194336;19631;1;0
436;3.4048519134521484;19632;1;0
437;3.41279673576355;19631;0;0
438;3.42073655128479;19634;0;0
439;3.4286859035491943;19631;0;1
440;3.4366378784179688;19632;0;0
441;3.4445903301239014;19631;0;-1
442;3.45253849029541;19629;0;0
443;3.4604856967926025;19629;1;0
444;3.4685094356536865;19631;0;0
445;3.4764556884765625;19632;-1;0
446;3.484400749206543;19633;0;0
447;3.492363214492798;19630;1;0
448;3.5003812313079834;19631;0;-1
449;3.5083839893341064;19630;0;0
450;3.516331911087036;19633;0;-1
451;3.524322509765625;19632;1;0
452;3.5322766304016113;19631;1;0
453;3.540235757827759;19633;1;1
454;3.5481855869293213;19632;0;0
455;3.556135654449463;19631;1;1
456;3.5640804767608643;19631;0;0
457;3.5720205307006836;19630;1;0
458;3.5799648761749268;19635;-1;0
459;3.5879251956939697;19632;1;-1
460;3.595885753631592;19630;0;0
461;3.6038355827331543;19633;0;0
462;3.611788034439087;19632;0;0
463;3.6197402477264404;19632;0;0
464;3.627791166305542;19633;1;0
465;3.635796070098877;19636;0;1
466;3.643747568130493;19633;1;0
467;3.6516964435577393;19631;2;0
468;3.6596450805664062;19634;1;0
469;3.6676371097564697;19636;0;0
470;3.6755948066711426;19632;0;1
471;3.683544158935547;19629;1;0
472;3.6914944648742676;19633;1;0
473;3.699439764022827;19632;1;1
474;3.707388162612915;19631;1;0
475;3.7153382301330566;19634;1;0
476;3.723287582397461;19633;0;-1
477;3.73128080368042;19630;0;0
478;3.7392282485961914;19630;1;0
479;3.747241258621216;19634;0;0
480;3.75519061088562;19633;-1;0
481;3.763197183609009;19632;1;0
482;3.771198034286499;19633;-1;0
483;3.779156446456909;19635;0;0
484;3.787112236022949;19635;0;0
485;3.7951276302337646;19631;1;0
486;3.803128480911255;19634;0;0
487;3.811075210571289;19634;0;0
488;3.8190152645111084;19634;1;1
489;3.8270041942596436;19633;0;0
490;3.834963083267212;19632;1;0
491;3.842924118041992;19632;0;-1
492;3.850876569747925;19634;1;-1
493;3.8588244915008545;19632;0;0
494;3.8667757511138916;19632;0;-1
495;3.8747291564941406;19634;0;0
496;3.8826756477355957;19634;1;-1
497;3.8906359672546387;19634;1;1
498;3.8985838890075684;19629;1;0
499;3.9065303802490234;19632;0;0
500;3.914522409439087;19631;0;1
501;3.9225144386291504;19631;0;1
502;3.9305131435394287;19632;1;1
503;3.9385340213775635;19637;1;0
504;3.9464850425720215;19635;-1;0
505;3.9544403553009033;19635;1;0
506;3.962385654449463;19634;0;1
507;3.9703938961029053;19634;1;0
508;3.9783921241760254;19633;-1;0
509;3.9863486289978027;19634;0;0
510;3.9943044185638428;19631;1;1
511;4.0022547245025635;19629;1;1
512;4.010225534439087;19630;1;0
513;4.0181849002838135;19633;1;0
514;4.02614426612854;19634;1;0
515;4.034140586853027;19635;1;0
516;4.042100429534912;19634;1;0
517;4.050058126449585;19633;1;1
518;4.058079719543457;19633;1;0
519;4.066044092178345;19632;1;0
520;4.074004888534546;19632;0;0
521;4.081963300704956;19634;0;0
522;4.089924573898315;19632;1;1
523;4.097887992858887;19636;1;0
524;4.105853080749512;19634;-1;1
525;4.113818168640137;19636;1;0
526;4.1217732429504395;19634;1;0
527;4.129770755767822;19634;1;0
528;4.137840747833252;19631;-1;0
529;4.145862817764282;19633;0;0
530;4.153822898864746;19632;0;1
531;4.161779165267944;19632;0;0
532;4.1697328090667725;19634;0;0
533;4.1777448654174805;19633;-1;0
534;4.185765027999878;19633;1;0
535;4.193758726119995;19631;1;0
536;4.20171856880188;19630;1;0
537;4.209679841995239;19633;1;0
538;4.217706203460693;19633;0;1
539;4.225708246231079;19633;1;0
540;4.2337257862091064;19634;0;0
541;4.241697788238525;19636;0;0
542;4.249654531478882;19631;1;0
543;4.2576744556427;19633;0;0
544;4.266931533813477;19635;1;-1
545;4.2751195430755615;19633;0;0
546;4.28313946723938;19632;1;0
547;4.291101694107056;19631;0;-1
548;4.299062013626099;19631;0;0
549;4.307015657424927;19634;0;0
550;4.315026760101318;19635;0;0
551;4.322979688644409;19635;1;1
552;4.33097767829895;19631;0;0
553;4.338955402374268;19634;0;1
554;4.346911191940308;19634;1;0
555;4.354868173599243;19632;1;0
556;4.362823009490967;19632;1;0
557;4.370773077011108;19632;1;0
558;4.378729343414307;19634;1;1
559;4.38668966293335;19636;0;0
560;4.394652843475342;19637;0;0
561;4.402606964111328;19635;0;0
562;4.4105613231658936;19633;1;1
563;4.41852068901062;19633;0;0
564;4.426478385925293;19635;0;1
565;4.434474945068359;19635;1;0
566;4.442493438720703;19633;0;0
567;4.450448274612427;19635;1;0
568;4.458459138870239;19633;0;0
569;4.466416835784912;19634;1;1
570;4.474383592605591;19634;0;1
571;4.48234486579895;19634;0;0
572;4.490381956100464;19635;0;1
573;4.498410224914551;19631;0;0
574;4.506367206573486;19633;1;0
575;4.514333009719849;19634;1;1
576;4.522288084030151;19635;0;0
577;4.5303003787994385;19637;1;-1
578;4.538358449935913;19633;0;0
579;4.546322345733643;19635;1;0
580;4.5542824268341064;19635;0;0
581;4.562238931655884;19633;2;0
582;4.570202589035034;19635;0;0
583;4.578165054321289;19635;1;1
584;4.586121559143066;19634;-1;0
585;4.594092845916748;19632;0;0
586;4.602056264877319;19634;0;0
587;4.61001443862915;19631;0;0
588;4.6179728507995605;19634;1;1
589;4.625929594039917;19634;0;0
590;4.633925676345825;19631;0;0
591;4.64189338684082;19635;1;1
592;4.64986252784729;19635;0;0
593;4.6578285694122314;19630;0;0
594;4.6658830642700195;19632;0;0
595;4.673846006393433;19634;0;1
596;4.681802988052368;19633;0;0
597;4.68976354598999;19633;1;0
598;4.6977927684783936;19635;0;1
599;4.705810785293579;19634;0;-1
600;4.713769912719727;19632;1;0
601;4.721728324890137;19634;1;1
602;4.72968602180481;19632;1;1
603;4.737739086151123;19635;1;1
604;4.74578070640564;19636;1;0
605;4.75373649597168;19632;0;1
606;4.761694431304932;19635;0;0
607;4.769757270812988;19634;0;0
608;4.777781963348389;19635;1;0
609;4.7857935428619385;19633;0;1
610;4.793755054473877;19637;1;0
611;4.801710844039917;19633;1;0
612;4.8096747398376465;19632;1;1
613;4.817695140838623;19631;1;1
614;4.825761318206787;19634;1;0
615;4.834160566329956;19632;0;1
616;4.842206001281738;19631;0;0
617;4.850172519683838;19634;1;1
618;4.858146905899048;19633;0;0
619;4.8661088943481445;19633;0;0
620;4.874072790145874;19633;1;0
621;4.882036209106445;19632;1;0
622;4.889997243881226;19634;1;0
623;4.897958517074585;19634;0;0
624;4.9059202671051025;19632;1;1
625;4.913873195648193;19633;1;0
626;4.921830654144287;19631;0;0
627;4.929792404174805;19632;0;0
628;4.937808513641357;19633;0;0
629;4.945825576782227;19635;0;-1
630;4.953791856765747;19633;1;1
631;4.961749792098999;19636;1;0
632;4.9697089195251465;19634;1;1
633;4.977765798568726;19637;0;0
634;4.98577618598938;19637;1;1
635;4.993742227554321;19636;1;0
