;Time;Thrust;BEM pressure;N2O pressure
97;0.735112190246582;83340;-0.0469897099;-0.0014684176890000025
98;0.744858980178833;83365;-0.045521281119;-0.002936846470000004
99;0.7546203136444092;83365;-0.045521281119;-0.0014684176890000025
100;0.764378547668457;83385;-0.044052852338;-0.004405275250999999
101;0.7741250991821289;83365;-0.045521281119;-0.002936846470000004
102;0.7838702201843262;83370;-0.045521281119;-0.0014684176890000025
103;0.7936205863952637;83495;-0.044052852338;-0.002936846470000004
104;0.8033747673034668;83425;-0.044052852338;-0.002936846470000004
105;0.8131227493286133;83370;-0.044052852338;-0.005873704032
106;0.8228955268859863;83350;-0.045521281119;-0.002936846470000004
107;0.8326268196105957;83360;-0.045521281119;-0.002936846470000004
108;0.8423728942871094;83335;-0.0469897099;-0.002936846470000004
109;0.8521304130554199;83410;-0.045521281119;-0.0014684176890000025
110;0.8618724346160889;83440;-0.045521281119;-0.004405275250999999
111;0.871619462966919;83370;-0.045521281119;-0.0014684176890000025
112;0.8813741207122803;83395;-0.045521281119;-0.004405275250999999
113;0.8911197185516357;83415;-0.045521281119;-0.0014684176890000025
114;0.9008302688598633;83380;-0.045521281119;-0.002936846470000004
115;0.9105844497680664;83400;-0.044052852338;-0.0014684176890000025
116;0.9203784465789795;83375;-0.044052852338;-0.0014684176890000025
117;0.9301214218139648;83360;-0.045521281119;-0.002936846470000004
118;0.9398655891418457;83420;-0.045521281119;-0.002936846470000004
119;0.9496762752532959;83515;-0.0469897099;-0.004405275250999999
120;0.9594540596008301;83440;-0.0469897099;-0.004405275250999999
121;0.9692001342773438;83335;-0.0469897099;-0.004405275250999999
122;0.9789528846740723;83465;-0.0469897099;-0.002936846470000004
123;0.9886953830718994;83345;-0.045521281119;-0.002936846470000004
124;0.9984285831451416;83345;-0.045521281119;-0.0014684176890000025
125;1.008207082748413;83430;-0.045521281119;-0.002936846470000004
126;1.0180115699768066;83350;-0.045521281119;-0.002936846470000004
127;1.0277490615844727;83340;-0.045521281119;-0.005873704032
128;1.0374937057495117;83425;-0.045521281119;-0.004405275250999999
129;1.0472543239593506;83380;-0.0469897099;-0.004405275250999999
130;1.056995153427124;83360;-0.045521281119;-0.004405275250999999
131;1.0667357444763184;83365;-0.045521281119;-0.002936846470000004
132;1.0764875411987305;83425;-0.0469897099;-0.002936846470000004
133;1.0862398147583008;83355;-0.045521281119;-0.004405275250999999
134;1.0960073471069336;83390;-0.045521281119;-0.004405275250999999
135;1.1057429313659668;83390;-0.045521281119;-0.002936846470000004
136;1.115492343902588;83305;-0.045521281119;-0.002936846470000004
137;1.1252591609954834;83340;-0.045521281119;-0.002936846470000004
138;1.135016679763794;83420;-0.045521281119;-0.002936846470000004
139;1.144728183746338;83375;-0.0469897099;-0.004405275250999999
140;1.154477834701538;83425;-0.0469897099;-0.002936846470000004
141;1.164252519607544;83325;-0.045521281119;-0.002936846470000004
142;1.1739978790283203;83335;-0.0469897099;-0.004405275250999999
143;1.1837422847747803;83355;-0.045521281119;-0.002936846470000004
144;1.1934926509857178;83415;-0.0469897099;-0.002936846470000004
145;1.203244686126709;83315;-0.045521281119;-0.002936846470000004
146;1.2129957675933838;83350;-0.0469897099;-0.002936846470000004
147;1.2228000164031982;83310;-0.045521281119;-0.004405275250999999
148;1.2325453758239746;83400;-0.0469897099;-0.002936846470000004
149;1.242274284362793;83400;-0.0469897099;-0.004405275250999999
150;1.252004623413086;83355;-0.0469897099;-0.002936846470000004
151;1.2617714405059814;83345;-0.0469897099;-0.002936846470000004
152;1.271507740020752;83375;-0.045521281119;-0.002936846470000004
153;1.2812480926513672;83335;-0.045521281119;-0.002936846470000004
154;1.2910115718841553;83370;-0.045521281119;-0.002936846470000004
155;1.3021206855773926;83385;-0.045521281119;-0.0014684176890000025
156;1.31186842918396;83385;-0.045521281119;-0.002936846470000004
157;1.3216164112091064;83405;-0.045521281119;-0.002936846470000004
158;1.3313772678375244;83375;-0.0469897099;-0.0014684176890000025
159;1.3411195278167725;83460;-0.044052852338;-0.002936846470000004
160;1.3508591651916504;83410;-0.045521281119;-0.002936846470000004
161;1.3606078624725342;83390;-0.045521281119;-0.002936846470000004
162;1.370363473892212;83435;-0.0469897099;-0.002936846470000004
163;1.3801121711730957;83435;-0.045521281119;-0.0014684176890000025
164;1.3898513317108154;83310;-0.045521281119;-0.004405275250999999
165;1.3996124267578125;83380;-0.045521281119;-0.0014684176890000025
166;1.409362554550171;83425;-0.0469897099;-0.002936846470000004
167;1.419111967086792;83435;-0.044052852338;-0.002936846470000004
168;1.4288742542266846;83365;-0.045521281119;-0.002936846470000004
169;1.4386160373687744;83365;-0.045521281119;-0.002936846470000004
170;1.4483654499053955;83380;-0.044052852338;-0.0014684176890000025
171;1.4581363201141357;83400;-0.044052852338;-0.004405275250999999
172;1.467867374420166;83455;-0.045521281119;-0.002936846470000004
173;1.477616310119629;83350;-0.044052852338;-0.002936846470000004
174;1.4873700141906738;83380;-0.045521281119;1.1091999999046642e-08
175;1.4971184730529785;83325;-0.045521281119;-0.0014684176890000025
176;1.5068576335906982;83440;-0.045521281119;-0.002936846470000004
177;1.5166058540344238;83390;-0.0469897099;-0.0014684176890000025
178;1.5263867378234863;83380;-0.044052852338;-0.002936846470000004
179;1.5361268520355225;83485;-0.045521281119;-0.002936846470000004
180;1.5458617210388184;83335;-0.045521281119;-0.002936846470000004
181;1.5556135177612305;83390;-0.045521281119;-0.002936846470000004
182;1.565368890762329;83435;-0.045521281119;-0.002936846470000004
183;1.5751214027404785;83340;-0.045521281119;-0.002936846470000004
184;1.5848891735076904;83415;-0.044052852338;-0.002936846470000004
185;1.5946245193481445;83480;-0.045521281119;-0.004405275250999999
186;1.6043684482574463;83350;-0.045521281119;-0.002936846470000004
187;1.6141178607940674;83430;-0.0469897099;-0.002936846470000004
188;1.623896598815918;83350;-0.045521281119;-0.0014684176890000025
189;1.6336233615875244;83365;-0.0469897099;-0.0014684176890000025
190;1.6433546543121338;83375;-0.045521281119;-0.004405275250999999
191;1.6530983448028564;83265;-0.045521281119;-0.002936846470000004
192;1.6628689765930176;83310;-0.045521281119;-0.002936846470000004
193;1.6726078987121582;83365;-0.0469897099;-0.002936846470000004
194;1.682359218597412;83435;-0.0469897099;-0.002936846470000004
195;1.6921131610870361;83405;-0.0469897099;-0.002936846470000004
196;1.7018568515777588;83330;-0.0469897099;-0.004405275250999999
197;1.7116038799285889;83425;-0.045521281119;-0.0014684176890000025
198;1.7213647365570068;83355;-0.0469897099;-0.004405275250999999
199;1.731126308441162;83375;-0.0469897099;-0.004405275250999999
200;1.7408804893493652;83355;-0.045521281119;-0.004405275250999999
201;1.750624179840088;83445;-0.045521281119;-0.002936846470000004
202;1.7603695392608643;83365;-0.045521281119;-0.004405275250999999
203;1.7701177597045898;83405;-0.0469897099;-0.002936846470000004
204;1.7798619270324707;83450;-0.0469897099;-0.004405275250999999
205;1.7896323204040527;83340;-0.045521281119;-0.002936846470000004
206;1.7993700504302979;83435;-0.045521281119;-0.004405275250999999
207;1.8091189861297607;83365;-0.045521281119;-0.002936846470000004
208;1.8188636302947998;83345;-0.0469897099;-0.004405275250999999
209;1.828629732131958;83440;-0.045521281119;-0.002936846470000004
210;1.8383686542510986;83330;-0.045521281119;-0.002936846470000004
211;1.848132848739624;83300;-0.044052852338;-0.004405275250999999
212;1.8578717708587646;83295;-0.045521281119;-0.005873704032
213;1.8676092624664307;83290;-0.044052852338;-0.004405275250999999
214;1.8773634433746338;83340;-0.045521281119;-0.002936846470000004
215;1.8871166706085205;83380;-0.0469897099;-0.002936846470000004
216;1.8968384265899658;83350;-0.045521281119;-0.002936846470000004
217;1.9065940380096436;83425;-0.045521281119;-0.0014684176890000025
218;1.9163579940795898;83355;-0.045521281119;-0.002936846470000004
219;1.9261350631713867;83410;-0.044052852338;-0.002936846470000004
220;1.935868740081787;83375;-0.045521281119;-0.004405275250999999
221;1.9456110000610352;83375;-0.044052852338;-0.002936846470000004
222;1.9553625583648682;83265;-0.044052852338;-0.002936846470000004
223;1.9651122093200684;83345;-0.045521281119;-0.002936846470000004
224;1.9748623371124268;83380;-0.045521281119;-0.002936846470000004
225;1.9846105575561523;83400;-0.045521281119;-0.004405275250999999
226;1.9943633079528809;83390;-0.045521281119;-0.004405275250999999
227;2.004112958908081;83990;-0.0469897099;-0.002936846470000004
228;2.0140764713287354;83315;-0.0469897099;-0.004405275250999999
229;2.0238232612609863;83320;-0.045521281119;-0.004405275250999999
230;2.033588409423828;83435;-0.0469897099;-0.002936846470000004
231;2.043358564376831;83405;-0.0469897099;-0.004405275250999999
232;2.0531094074249268;83355;-0.045521281119;-0.002936846470000004
233;2.062875270843506;83390;-0.0469897099;-0.002936846470000004
234;2.0726115703582764;83300;-0.045521281119;-0.004405275250999999
235;2.0823607444763184;83345;-0.0469897099;-0.004405275250999999
236;2.0921084880828857;83350;-0.045521281119;-0.0014684176890000025
237;2.1018588542938232;83410;-0.045521281119;-0.002936846470000004
238;2.111607789993286;83405;-0.045521281119;-0.004405275250999999
239;2.121358633041382;83385;-0.045521281119;-0.002936846470000004
240;2.1311240196228027;83405;-0.045521281119;-0.005873704032
241;2.140861988067627;83370;-0.0469897099;-0.002936846470000004
242;2.150608539581299;83335;-0.045521281119;-0.002936846470000004
243;2.1603689193725586;83335;-0.0469897099;-0.004405275250999999
244;2.170116424560547;83410;-0.045521281119;-0.004405275250999999
245;2.1798601150512695;83450;-0.0469897099;-0.002936846470000004
246;2.189626693725586;83380;-0.0469897099;-0.002936846470000004
247;2.199366807937622;83410;-0.0469897099;-0.002936846470000004
248;2.2091145515441895;83365;-0.045521281119;-0.002936846470000004
249;2.2188570499420166;83360;-0.045521281119;-0.0014684176890000025
250;2.228632688522339;83430;-0.045521281119;-0.0014684176890000025
251;2.238370895385742;83360;-0.045521281119;-0.002936846470000004
252;2.2481279373168945;83330;-0.0469897099;-0.004405275250999999
253;2.257862091064453;83290;-0.0469897099;-0.002936846470000004
254;2.2676055431365967;83385;-0.045521281119;-0.002936846470000004
255;2.277360439300537;83365;-0.045521281119;-0.004405275250999999
256;2.287104845046997;83355;-0.0469897099;-0.002936846470000004
257;2.296851396560669;83345;-0.045521281119;-0.0014684176890000025
258;2.3066024780273438;83455;-0.045521281119;-0.002936846470000004
259;2.316349744796753;83435;-0.045521281119;-0.002936846470000004
260;2.326162815093994;83450;-0.045521281119;-0.002936846470000004
261;2.33594012260437;83390;-0.0469897099;-0.002936846470000004
262;2.3456830978393555;83405;-0.045521281119;-0.0014684176890000025
263;2.355431079864502;83385;-0.045521281119;-0.002936846470000004
264;2.3651845455169678;83430;-0.045521281119;-0.002936846470000004
265;2.376268148422241;83345;-0.044052852338;-0.002936846470000004
266;2.3860766887664795;83385;-0.045521281119;-0.004405275250999999
267;2.395808458328247;83350;-0.044052852338;-0.002936846470000004
268;2.4055233001708984;83445;-0.045521281119;-0.0014684176890000025
269;2.4152610301971436;83410;-0.045521281119;-0.002936846470000004
270;2.4250147342681885;83325;-0.045521281119;-0.002936846470000004
271;2.434788703918457;83315;-0.044052852338;-0.002936846470000004
272;2.444512367248535;83360;-0.045521281119;-0.002936846470000004
273;2.4542510509490967;83400;-0.044052852338;-0.004405275250999999
274;2.463987350463867;83340;-0.045521281119;-0.002936846470000004
275;2.473723888397217;83405;-0.045521281119;-0.002936846470000004
276;2.4834821224212646;83350;-0.0469897099;-0.0014684176890000025
277;2.493230104446411;83450;-0.044052852338;-0.002936846470000004
278;2.5029804706573486;83450;-0.045521281119;-0.0014684176890000025
279;2.512741804122925;83370;-0.045521281119;-0.0014684176890000025
280;2.522484302520752;83270;-0.045521281119;-0.002936846470000004
281;2.532252311706543;83365;-0.045521281119;-0.002936846470000004
282;2.541987895965576;83395;-0.044052852338;-0.002936846470000004
283;2.55175518989563;83445;-0.0469897099;-0.002936846470000004
284;2.5614888668060303;83430;-0.044052852338;-0.004405275250999999
285;2.5712335109710693;83345;-0.045521281119;-0.007342132813000002
286;2.5810022354125977;83335;-0.0469897099;-0.002936846470000004
287;2.5907340049743652;83390;-0.045521281119;-0.0014684176890000025
288;2.6004762649536133;83340;-0.045521281119;-0.002936846470000004
289;2.6102285385131836;83305;-0.0469897099;-0.002936846470000004
290;2.619983673095703;83455;-0.0469897099;-0.004405275250999999
291;2.6297526359558105;83365;-0.045521281119;-0.004405275250999999
292;2.639512300491333;83375;-0.0469897099;-0.002936846470000004
293;2.6492252349853516;83400;-0.045521281119;-0.004405275250999999
294;2.6589839458465576;83330;-0.045521281119;-0.002936846470000004
295;2.668724298477173;83340;-0.045521281119;-0.002936846470000004
296;2.678471803665161;83360;-0.045521281119;-0.004405275250999999
297;2.6882145404815674;83380;-0.0469897099;-0.004405275250999999
298;2.6979808807373047;83345;-0.045521281119;-0.004405275250999999
299;2.70772385597229;83360;-0.0469897099;-0.004405275250999999
300;2.717491626739502;83390;-0.0469897099;-0.0014684176890000025
301;2.7272329330444336;83430;-0.0469897099;-0.002936846470000004
302;2.7369959354400635;83405;-0.044052852338;-0.004405275250999999
303;2.7467315196990967;83260;-0.0469897099;-0.002936846470000004
304;2.7565414905548096;83360;-0.0469897099;-0.002936846470000004
305;2.7663722038269043;83365;-0.0469897099;-0.002936846470000004
306;2.776120662689209;83400;-0.045521281119;-0.0014684176890000025
307;2.7858619689941406;83385;-0.045521281119;-0.004405275250999999
308;2.795602321624756;83380;-0.045521281119;-0.004405275250999999
309;2.805356740951538;83395;-0.045521281119;-0.0014684176890000025
310;2.815110445022583;83380;-0.045521281119;-0.002936846470000004
311;2.8248543739318848;83455;-0.0469897099;-0.002936846470000004
312;2.834627151489258;83395;-0.045521281119;-0.0014684176890000025
313;2.8443660736083984;83375;-0.045521281119;-0.002936846470000004
314;2.854109287261963;83360;-0.045521281119;-0.002936846470000004
315;2.863849401473999;83415;-0.045521281119;-0.002936846470000004
316;2.873600959777832;83420;-0.045521281119;1.1091999999046642e-08
317;2.8833558559417725;83325;-0.045521281119;-0.002936846470000004
318;2.8930914402008057;83420;-0.044052852338;-0.002936846470000004
319;2.9028568267822266;83385;-0.045521281119;-0.002936846470000004
320;2.9126007556915283;83355;-0.044052852338;-0.0014684176890000025
321;2.922356367111206;83425;-0.045521281119;-0.002936846470000004
322;2.93213152885437;83445;-0.045521281119;-0.005873704032
323;2.9418649673461914;83285;-0.0469897099;-0.002936846470000004
324;2.9516053199768066;83335;-0.044052852338;-0.004405275250999999
325;2.9613521099090576;83345;-0.0469897099;-0.0014684176890000025
326;2.9712491035461426;83420;-0.0469897099;-0.004405275250999999
327;2.981067180633545;83320;-0.0469897099;-0.004405275250999999
328;2.9908130168914795;83410;-0.045521281119;-0.002936846470000004
329;3.0005595684051514;83370;-0.045521281119;-0.004405275250999999
330;3.0103256702423096;83335;-0.045521281119;-0.002936846470000004
331;3.020095109939575;83370;-0.045521281119;-0.004405275250999999
332;3.029850482940674;83390;-0.045521281119;-0.004405275250999999
333;3.0396223068237305;83360;-0.045521281119;-0.004405275250999999
334;3.049365758895874;83365;-0.045521281119;-0.002936846470000004
335;3.0591111183166504;83420;-0.045521281119;-0.002936846470000004
336;3.068857192993164;83345;-0.0469897099;-0.0014684176890000025
337;3.078627109527588;83465;-0.045521281119;-0.002936846470000004
338;3.0883638858795166;83360;-0.045521281119;-0.004405275250999999
339;3.0981218814849854;83365;-0.048458138681000004;-0.004405275250999999
340;3.107862949371338;83395;-0.0469897099;-0.002936846470000004
341;3.1176037788391113;83450;-0.0469897099;-0.0014684176890000025
342;3.127356767654419;83360;-0.0469897099;-0.0014684176890000025
343;3.137126922607422;83375;-0.045521281119;-0.004405275250999999
344;3.14682936668396;83395;-0.045521281119;-0.005873704032
345;3.156587600708008;83320;-0.045521281119;-0.004405275250999999
346;3.166348934173584;83360;-0.045521281119;-0.002936846470000004
347;3.176112651824951;83405;-0.0469897099;-0.002936846470000004
348;3.1858527660369873;83315;-0.0469897099;-0.002936846470000004
349;3.1956024169921875;83415;-0.0469897099;-0.002936846470000004
350;3.2053592205047607;83430;-0.045521281119;-0.002936846470000004
351;3.2151074409484863;83375;-0.044052852338;-0.004405275250999999
352;3.224846839904785;83365;-0.044052852338;-0.005873704032
353;3.2346224784851074;83380;-0.044052852338;-0.0014684176890000025
354;3.24436616897583;83390;-0.045521281119;-0.002936846470000004
355;3.2541122436523438;83300;-0.045521281119;-0.004405275250999999
356;3.263855218887329;83315;-0.044052852338;-0.004405275250999999
357;3.2736012935638428;83360;-0.045521281119;-0.005873704032
358;3.2833542823791504;83335;-0.044052852338;-0.002936846470000004
359;3.2931056022644043;83355;-0.045521281119;-0.0014684176890000025
360;3.30287504196167;83425;-0.0469897099;1.1091999999046642e-08
361;3.3126108646392822;83355;-0.045521281119;-0.002936846470000004
362;3.322361469268799;83340;-0.045521281119;-0.0014684176890000025
363;3.332111358642578;83300;-0.044052852338;-0.0014684176890000025
364;3.341871976852417;83465;-0.045521281119;-0.0014684176890000025
365;3.3516123294830322;83385;-0.044052852338;-0.004405275250999999
366;3.3613624572753906;83375;-0.045521281119;-0.004405275250999999
367;3.371129274368286;83340;-0.045521281119;-0.002936846470000004
368;3.380862236022949;83405;-0.044052852338;-0.002936846470000004
369;3.3906047344207764;83360;-0.044052852338;-0.0014684176890000025
370;3.400336265563965;83425;-0.0469897099;-0.002936846470000004
371;3.4100892543792725;83440;-0.045521281119;-0.0014684176890000025
372;3.4198379516601562;83425;-0.045521281119;-0.002936846470000004
373;3.4296114444732666;83445;-0.045521281119;1.1091999999046642e-08
374;3.439378261566162;83370;-0.044052852338;-0.002936846470000004
375;3.4504165649414062;83420;-0.045521281119;-0.004405275250999999
376;3.46022629737854;83430;-0.045521281119;-0.002936846470000004
377;3.4699912071228027;83410;-0.045521281119;-0.005873704032
378;3.4797325134277344;83420;-0.0469897099;-0.0014684176890000025
379;3.489515542984009;83280;-0.044052852338;-0.004405275250999999
380;3.499256134033203;83435;-0.045521281119;-0.002936846470000004
381;3.508993625640869;83425;-0.045521281119;-0.0014684176890000025
382;3.518728733062744;83395;-0.045521281119;-0.0014684176890000025
383;3.528474807739258;83375;-0.045521281119;-0.0014684176890000025
384;3.5382776260375977;83465;-0.045521281119;-0.0014684176890000025
385;3.5480055809020996;83380;-0.045521281119;-0.002936846470000004
386;3.557734251022339;83370;-0.045521281119;-0.004405275250999999
387;3.5674784183502197;83315;-0.044052852338;-0.004405275250999999
388;3.5772299766540527;83445;-0.0469897099;-0.004405275250999999
389;3.5869805812835693;83395;-0.045521281119;-0.002936846470000004
390;3.5967206954956055;83485;-0.0469897099;-0.004405275250999999
391;3.6064693927764893;83365;-0.0469897099;-0.004405275250999999
392;3.6162283420562744;83440;-0.045521281119;-0.004405275250999999
393;3.626002311706543;83340;-0.0469897099;-0.0014684176890000025
394;3.6357364654541016;83390;-0.0469897099;-0.002936846470000004
395;3.64548659324646;83325;-0.0469897099;-0.004405275250999999
396;3.655228853225708;83330;-0.0469897099;-0.002936846470000004
397;3.664987802505493;83410;-0.0469897099;-0.005873704032
398;3.6747255325317383;83335;-0.045521281119;-0.002936846470000004
399;3.6844725608825684;83315;-0.045521281119;-0.002936846470000004
400;3.6942427158355713;83315;-0.0469897099;-0.004405275250999999
401;3.7039847373962402;83395;-0.045521281119;-0.004405275250999999
402;3.7137250900268555;83335;-0.045521281119;-0.002936846470000004
403;3.723477363586426;83380;-0.044052852338;-0.0014684176890000025
404;3.733224630355835;83400;-0.044052852338;-0.004405275250999999
405;3.742983341217041;83420;-0.045521281119;-0.002936846470000004
406;3.752753257751465;83400;-0.0469897099;-0.002936846470000004
407;3.7624900341033936;83410;-0.045521281119;-0.002936846470000004
408;3.7722268104553223;83300;-0.045521281119;-0.002936846470000004
409;3.781998634338379;83345;-0.0469897099;-0.004405275250999999
410;3.7917628288269043;83385;-0.045521281119;-0.002936846470000004
411;3.8015010356903076;83440;-0.0469897099;-0.002936846470000004
412;3.8112404346466064;83345;-0.048458138681000004;-0.002936846470000004
413;3.8210108280181885;83360;-0.045521281119;-0.004405275250999999
414;3.8307430744171143;83270;-0.045521281119;-0.002936846470000004
415;3.84051251411438;83315;-0.045521281119;-0.004405275250999999
416;3.8502516746520996;83320;-0.0469897099;-0.004405275250999999
417;3.859987258911133;83375;-0.045521281119;-0.005873704032
418;3.869731903076172;83455;-0.0469897099;-0.004405275250999999
419;3.8795132637023926;83355;-0.0469897099;-0.002936846470000004
420;3.889253616333008;83375;-0.045521281119;-0.002936846470000004
421;3.8989663124084473;83365;-0.045521281119;-0.004405275250999999
422;3.9087235927581787;83440;-0.0469897099;-0.002936846470000004
423;3.9184725284576416;83320;-0.044052852338;-0.002936846470000004
424;3.9282336235046387;83400;-0.045521281119;-0.004405275250999999
425;3.937978506088257;83430;-0.045521281119;-0.002936846470000004
426;3.947744369506836;83420;-0.045521281119;-0.004405275250999999
427;3.9574809074401855;83405;-0.045521281119;-0.004405275250999999
428;3.9672224521636963;83280;-0.0469897099;-0.002936846470000004
429;3.976975440979004;83255;-0.045521281119;-0.004405275250999999
430;3.986715316772461;83370;-0.0469897099;-0.004405275250999999
431;3.9964728355407715;83365;-0.045521281119;-0.005873704032
432;4.006227970123291;83350;-0.0469897099;1.1091999999046642e-08
433;4.0160698890686035;83390;-0.0469897099;-0.004405275250999999
434;4.025830268859863;83295;-0.0469897099;-0.002936846470000004
435;4.035590410232544;83410;-0.045521281119;-0.002936846470000004
436;4.045368432998657;83380;-0.045521281119;-0.004405275250999999
437;4.055110454559326;83395;-0.048458138681000004;-0.0014684176890000025
438;4.064846754074097;83320;-0.0469897099;-0.002936846470000004
