;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
112;1.7753362655639648;0.046776999999999624;0.24528765153692333;2.2271017814710654;0.05181042819586068
113;1.7896265983581543;0.023776999999999937;0.2724730325335653;2.2708321028264553;0.04511882225007113
114;1.8041579723358154;0.03077699999999961;0.2724730325335653;2.250954684028551;0.04511882225007113
115;1.8233065605163574;0.027777000000000385;0.23924645575989179;2.2111998464327414;0.05181042819586068
116;1.8420679569244385;0.02477700000000027;0.23773615681563393;2.250954684028551;0.04779546462838624
117;1.8608014583587646;0.016777000000000264;0.23924645575989179;2.2589056515477126;0.04779546462838624
118;1.8906803131103516;-0.017223000000000432;0.2709627335893074;2.2628811353072935;0.04511882225007113
119;1.9084687232971191;0.02477700000000027;0.236225857871376;2.1714450088369324;0.042442179871756025
120;1.9228432178497314;0.01777699999999971;0.23773615681563393;2.223126297711484;0.04779546462838624
121;1.9372243881225586;0.03977699999999995;0.2679421357007916;2.187346943875256;0.0437805010609118
122;1.9515528678894043;0.03477700000000006;0.23924645575989179;2.2549301677881317;0.03976553749344092
123;1.9658842086791992;0.01177700000000037;0.23773615681563393;2.250954684028551;0.04645714343922691
124;1.9801604747772217;0.051777000000000406;0.26492153781227584;2.235052748990227;0.04913378581754557
125;1.9945578575134277;0.02677700000000005;0.236225857871376;2.1714450088369324;0.05047210700670135
126;2.0089120864868164;0.03077699999999961;0.2709627335893074;2.274807586586036;0.04511882225007113
127;2.0232183933258057;0.020776999999999823;0.23471555892711815;2.278783070345617;0.05314874938501646
128;2.037576913833618;0.022776999999999603;0.2513288473139549;2.2549301677881317;0.04645714343922691
129;2.0518994331359863;0.03277700000000028;0.23773615681563393;2.2032488789135796;0.05047210700670135
130;2.0661747455596924;0.03877699999999962;0.23773615681563393;2.2549301677881317;0.04779546462838624
131;2.080463171005249;0.01577699999999993;0.236225857871376;2.179395976356094;0.05047210700670135
132;2.094804525375366;0.02877699999999983;0.2029992810977025;2.2549301677881317;0.04913378581754557
133;2.109222650527954;0.03977699999999995;0.23924645575989179;2.235052748990227;0.04779546462838624
134;2.1235482692718506;0.029777000000000164;0.23924645575989179;2.219150813951903;0.05047210700670135
135;2.137890577316284;0.03477700000000006;0.23773615681563393;2.24697920026897;0.04779546462838624
136;2.1521568298339844;0.029777000000000164;0.23924645575989179;2.274807586586036;0.04913378581754557
137;2.1664390563964844;0.03277700000000028;0.2709627335893074;2.183371460115675;0.04645714343922691
138;2.183100700378418;0.03277700000000028;0.23924645575989179;2.2072243626731605;0.05181042819586068
139;2.197496175765991;0.033776999999999724;0.2709627335893074;2.2628811353072935;0.05047210700670135
140;2.21183443069458;0.029777000000000164;0.2724730325335653;2.282758554105198;0.04913378581754557
141;2.226137638092041;0.04877700000000029;0.23773615681563393;2.2628811353072935;0.05181042819586068
142;2.2404680252075195;0.033776999999999724;0.23773615681563393;2.2271017814710654;0.04511882225007113
143;2.2547993659973145;0.03677699999999984;0.2709627335893074;2.24697920026897;0.05181042819586068
144;2.2690587043762207;0.029777000000000164;0.21961256948453928;2.1197637199623807;0.04645714343922691
145;2.291067361831665;0.0027770000000000294;0.25434944520247066;2.235052748990227;0.05047210700670135
146;2.30539870262146;0.03277700000000028;0.23773615681563393;2.2310772652306463;0.0437805010609118
147;2.3196420669555664;0.01577699999999993;0.2709627335893074;2.2628811353072935;0.04779546462838624
148;2.333918571472168;0.02877699999999983;0.2724730325335653;2.2946850053839407;0.04645714343922691
149;2.3482468128204346;0.03677699999999984;0.23924645575989179;2.2032488789135796;0.04913378581754557
150;2.3625080585479736;0.04177699999999973;0.23924645575989179;2.1714450088369324;0.04511882225007113
151;2.376894474029541;0.02877699999999983;0.23773615681563393;2.2589056515477126;0.05181042819586068
152;2.391157865524292;0.03777700000000017;0.23773615681563393;2.243003716509389;0.04779546462838624
153;2.4054670333862305;0.025776999999999717;0.2724730325335653;2.2310772652306463;0.0437805010609118
154;2.419792652130127;0.044776999999999845;0.23924645575989179;2.2271017814710654;0.05047210700670135
155;2.4341278076171875;0.051777000000000406;0.23924645575989179;2.282758554105198;0.05047210700670135
156;2.4483752250671387;0.03677699999999984;0.23924645575989179;2.2271017814710654;0.04779546462838624
157;2.4626457691192627;0.029777000000000164;0.236225857871376;2.2072243626731605;0.05047210700670135
158;2.4770281314849854;0.02477700000000027;0.23773615681563393;2.183371460115675;0.04645714343922691
159;2.4912962913513184;0.03077699999999961;0.23320525998286024;2.239028232749808;0.0437805010609118
160;2.505581855773926;0.031776999999999944;0.25283914625821274;2.239028232749808;0.04511882225007113
161;2.5198309421539307;0.04977699999999974;0.2709627335893074;2.2310772652306463;0.04645714343922691
162;2.534858465194702;0.03677699999999984;0.23773615681563393;2.187346943875256;0.05047210700670135
163;2.549114942550659;0.04877700000000029;0.2588803420352443;2.278783070345617;0.05047210700670135
164;2.563368082046509;0.01377700000000015;0.26643183675653376;2.2986604891435216;0.05047210700670135
165;2.577793598175049;0.025776999999999717;0.23773615681563393;2.2072243626731605;0.04779546462838624
166;2.592195749282837;0.04877700000000029;0.23773615681563393;2.2589056515477126;0.05047210700670135
167;2.606462240219116;0.01777699999999971;0.26643183675653376;2.2708321028264553;0.04511882225007113
168;2.6232616901397705;0.02477700000000027;0.23773615681563393;2.243003716509389;0.04779546462838624
169;2.642111301422119;0.005777000000000143;0.23924645575989179;2.235052748990227;0.04913378581754557
170;2.660893678665161;0.010777000000000037;0.236225857871376;2.2111998464327414;0.04913378581754557
171;2.679730176925659;0.014776999999999596;0.2709627335893074;2.243003716509389;0.04779546462838624
172;2.6984775066375732;0.027777000000000385;0.23773615681563393;2.2111998464327414;0.04779546462838624
173;2.71724009513855;0.005777000000000143;0.23924645575989179;2.2628811353072935;0.04913378581754557
174;2.736016273498535;0.021777000000000157;0.2724730325335653;2.24697920026897;0.05181042819586068
175;2.7548890113830566;0.019777000000000378;0.2724730325335653;2.2310772652306463;0.05047210700670135
176;2.773702383041382;0.005777000000000143;0.21961256948453928;2.2589056515477126;0.05181042819586068
177;2.7924916744232178;0.016777000000000264;0.2724730325335653;2.219150813951903;0.0437805010609118
178;2.8111844062805176;0.019777000000000378;0.23924645575989179;2.29070952162436;0.04779546462838624
179;2.8299098014831543;0.040777000000000285;0.23924645575989179;2.2111998464327414;0.05181042819586068
180;2.848721504211426;0.02877699999999983;0.236225857871376;2.2310772652306463;0.04511882225007113
181;2.8675286769866943;0.02877699999999983;0.23773615681563393;2.2946850053839407;0.05181042819586068
182;2.8863351345062256;0.03977699999999995;0.236225857871376;2.278783070345617;0.05181042819586068
183;2.9051127433776855;0.03977699999999995;0.2679421357007916;2.274807586586036;0.04779546462838624
184;2.9239561557769775;0.044776999999999845;0.23773615681563393;2.235052748990227;0.05047210700670135
185;2.942762851715088;0.019777000000000378;0.25434944520247066;2.2589056515477126;0.05047210700670135
186;2.961527109146118;0.019777000000000378;0.26190093992376007;2.179395976356094;0.04645714343922691
187;2.980273723602295;0.03977699999999995;0.23773615681563393;2.239028232749808;0.04511882225007113
188;2.9990808963775635;0.029777000000000164;0.236225857871376;2.2032488789135796;0.05314874938501646
189;3.0179073810577393;0.007776999999999923;0.23773615681563393;2.243003716509389;-0.04187205504517877
190;3.063445806503296;0.010777000000000037;0.7663407873058942;3.0977327248192856;0.010322471331971173
191;3.0945305824279785;0.0027770000000000294;0.4733427921198642;2.7240372514186797;0.021029040845231606
192;3.1130478382110596;0.01577699999999993;0.4189720301265803;2.68030693006329;0.027720646791021153
193;3.128092050552368;0.03677699999999984;0.39933814385122773;2.6007972548716713;0.023705683223546714
194;3.1423256397247314;0.029777000000000164;0.38121455652013314;2.4934591933629866;0.03307393154765137
195;3.1565067768096924;0.033776999999999724;0.3268437945268492;2.4378024207288536;0.03708889511512581
196;3.1707332134246826;0.029777000000000164;0.35251887657923325;2.4457533882480154;0.038427216304281586
197;3.185077667236328;0.03477700000000006;0.3283540934711071;2.4298514532096918;0.03173561035849559
198;3.199249029159546;0.03777700000000017;0.3359055881923965;2.50936112840131;0.027720646791021153
199;3.213435411453247;0.03477700000000006;0.3902763501856804;2.5928462873525095;0.02905896798017693
200;3.227686643600464;0.029777000000000164;0.40839993751677506;2.6286256411887376;0.02905896798017693
201;3.241896152496338;0.053777000000000186;0.409910236461033;2.6683804787845466;0.026382325601861822
202;3.2560875415802;0.03477700000000006;0.4295441227363855;2.652478543746223;0.023705683223546714
203;3.2703168392181396;0.04877700000000029;0.3948072470184541;2.6683804787845466;0.025044004412706045
204;3.284593105316162;0.044776999999999845;0.4053793396282593;2.712110800139937;0.023705683223546714
205;3.2988674640655518;0.053777000000000186;0.3872557522971647;2.6644049950249657;0.019690719656075828
206;3.3130948543548584;0.051777000000000406;0.4038690406840014;2.68030693006329;0.025044004412706045
207;3.3272593021392822;0.03077699999999961;0.4370956174576749;2.6723559625441276;0.026382325601861822
208;3.341533660888672;0.055776999999999965;0.44011621534619066;2.652478543746223;0.023705683223546714
209;3.3557329177856445;0.042777000000000065;0.4053793396282593;2.6922333813420325;0.023705683223546714
210;3.3698902130126953;0.016777000000000264;0.41142053540529083;2.6445275762270612;0.025044004412706045
211;3.3841655254364014;0.03077699999999961;0.3948072470184541;2.6882578975824516;0.027720646791021153
212;3.398341178894043;0.029777000000000164;0.4310544216806434;2.6723559625441276;0.025044004412706045
213;3.412513256072998;0.04877700000000029;0.40839993751677506;2.6326011249483185;0.023705683223546714
214;3.426804780960083;0.014776999999999596;0.3902763501856804;2.6723559625441276;0.023705683223546714
215;3.440976142883301;0.02877699999999983;0.382724855464391;2.6326011249483185;0.025044004412706045
216;3.4552054405212402;0.04877700000000029;0.3902763501856804;2.5650179010354432;0.022367362034390936
217;3.4694128036499023;0.03777700000000017;0.382724855464391;2.612723706150414;0.026382325601861822
218;3.492833375930786;0.016777000000000264;0.37819395863161737;2.6047727386312522;0.03039728916933626
219;3.507122755050659;0.020776999999999823;0.3978278449069699;2.549115965997119;0.026382325601861822
220;3.5213711261749268;0.03777700000000017;0.3736630617988437;2.5332140309587956;0.027720646791021153
221;3.5355794429779053;0.03777700000000017;0.36611156707755427;2.616699189909995;0.027720646791021153
222;3.549794912338257;0.01777699999999971;0.3615806702447806;2.6007972548716713;0.02905896798017693
223;3.566683053970337;0.009776999999999703;0.3313746913596229;2.6286256411887376;0.027720646791021153
224;3.580841541290283;0.0437770000000004;0.3872557522971647;2.5292385471992147;0.0344122527368107
225;3.5951008796691895;0.018777000000000044;0.3510085776349754;2.513336612160891;0.03307393154765137
226;3.6092493534088135;0.05477699999999963;0.34345708291368593;2.5292385471992147;0.03575057392596648
227;3.6234045028686523;0.03677699999999984;0.33288499030388075;2.50936112840131;0.03039728916933626
228;3.6376569271087646;0.025776999999999717;0.23773615681563393;2.2628811353072935;0.05047210700670135
229;3.661949396133423;0.03477700000000006;0.23773615681563393;2.250954684028551;0.0437805010609118
230;3.676240921020508;0.03677699999999984;0.236225857871376;2.183371460115675;0.04511882225007113
231;3.690474271774292;0.03677699999999984;0.2679421357007916;2.239028232749808;0.05181042819586068
232;3.704713821411133;0.027777000000000385;0.23773615681563393;2.250954684028551;0.04779546462838624
233;3.7188880443573;0.03477700000000006;0.23924645575989179;2.2151753301923223;0.05314874938501646
234;3.733081340789795;0.025776999999999717;0.23924645575989179;2.250954684028551;0.04913378581754557
235;3.74727463722229;0.03777700000000017;0.23773615681563393;2.2668566190668744;0.04913378581754557
236;3.761542797088623;0.01777699999999971;0.236225857871376;2.1714450088369324;0.05047210700670135
237;3.775773525238037;0.03777700000000017;0.2483082494254391;2.2708321028264553;0.05047210700670135
238;3.789949655532837;0.04877700000000029;0.23924645575989179;2.274807586586036;0.04779546462838624
239;3.8041892051696777;0.01177700000000037;0.23924645575989179;2.223126297711484;0.04913378581754557
240;3.8183412551879883;0.05277699999999985;0.23773615681563393;2.2549301677881317;0.05047210700670135
241;3.8355178833007812;0.02477700000000027;0.26945243464504953;2.1952979113944178;0.05047210700670135
242;3.8542160987854004;0.02477700000000027;0.23773615681563393;2.2946850053839407;0.04511882225007113
243;3.872856855392456;0.03877699999999962;0.26643183675653376;2.2549301677881317;0.04913378581754557
244;3.891378164291382;0.042777000000000065;0.23773615681563393;2.2271017814710654;0.04913378581754557
245;3.910015821456909;0.006776999999999589;0.23773615681563393;2.2310772652306463;0.04645714343922691
246;3.928598165512085;0.025776999999999717;0.2407567547041497;2.2310772652306463;0.05047210700670135
247;3.947232484817505;0.025776999999999717;0.2724730325335653;2.2668566190668744;0.04779546462838624
248;3.96578311920166;0.02477700000000027;0.236225857871376;2.24697920026897;0.05181042819586068
249;3.9844884872436523;0.025776999999999717;0.236225857871376;2.1992733951539987;0.05047210700670135
250;4.00303316116333;0.020776999999999823;0.23773615681563393;2.2628811353072935;0.04645714343922691
251;4.021624565124512;0.03877699999999962;0.23924645575989179;2.2668566190668744;0.04511882225007113
252;4.040196895599365;0.020776999999999823;0.236225857871376;2.219150813951903;0.04645714343922691
253;4.058875322341919;0.03977699999999995;0.23773615681563393;2.3066114566626834;0.05181042819586068
254;4.077528715133667;0.0017769999999996955;0.23924645575989179;2.2072243626731605;0.05047210700670135
255;4.096041202545166;0.019777000000000378;0.23773615681563393;2.250954684028551;0.04645714343922691
256;4.114711761474609;0.02877699999999983;0.236225857871376;2.2032488789135796;0.04913378581754557
257;4.1332173347473145;0.009776999999999703;0.27398333147782317;2.2111998464327414;0.04645714343922691
258;4.151900768280029;0.027777000000000385;0.23924645575989179;2.2271017814710654;0.05047210700670135
259;4.170444965362549;0.02877699999999983;0.25434944520247066;2.2628811353072935;0.05047210700670135
260;4.189162492752075;0.02877699999999983;0.2045095800419604;2.151567590039028;0.05181042819586068
261;4.207881927490234;0.019777000000000378;0.236225857871376;2.2271017814710654;0.04779546462838624
262;4.226373672485352;0.02877699999999983;0.23773615681563393;2.1674695250773515;0.0437805010609118
263;4.2450549602508545;0.005777000000000143;0.25434944520247066;2.239028232749808;0.04779546462838624
264;4.263697385787964;0.02877699999999983;0.2709627335893074;2.235052748990227;0.04779546462838624
265;4.292980194091797;0.01177700000000037;0.2558597441467285;2.2310772652306463;0.05047210700670135
266;4.311668634414673;0.025776999999999717;0.23924645575989179;2.183371460115675;0.05181042819586068
267;4.32880711555481;0.029777000000000164;0.23773615681563393;2.2310772652306463;0.04645714343922691
268;4.34293532371521;0.03477700000000006;0.2483082494254391;2.2549301677881317;0.04913378581754557
269;4.357174873352051;0.033776999999999724;0.2588803420352443;2.223126297711484;0.04913378581754557
270;4.371406078338623;0.053777000000000186;0.23924645575989179;2.282758554105198;0.04913378581754557
271;4.385632514953613;0.03277700000000028;0.26945243464504953;2.223126297711484;0.04645714343922691
272;4.399801731109619;0.01577699999999993;0.23924645575989179;2.1714450088369324;0.04913378581754557
273;4.414100170135498;0.025776999999999717;0.23924645575989179;2.219150813951903;0.04511882225007113
274;4.428335666656494;0.02877699999999983;0.23924645575989179;2.2549301677881317;0.04913378581754557
275;4.442514896392822;0.033776999999999724;0.23924645575989179;2.2628811353072935;0.04913378581754557
276;4.456700086593628;0.009776999999999703;0.23773615681563393;2.250954684028551;0.04779546462838624
277;4.47088360786438;0.03677699999999984;0.236225857871376;2.2589056515477126;0.05047210700670135
278;4.4851977825164795;0.031776999999999944;0.23773615681563393;2.282758554105198;0.05047210700670135
279;4.499380111694336;0.044776999999999845;0.2709627335893074;2.223126297711484;0.04913378581754557
280;4.513641357421875;0.04777699999999996;0.236225857871376;2.2708321028264553;0.04913378581754557
281;4.527926921844482;0.019777000000000378;0.21961256948453928;2.2668566190668744;0.05047210700670135
282;4.542115211486816;0.03677699999999984;0.23924645575989179;2.274807586586036;0.05047210700670135
283;4.556331396102905;0.02677700000000005;0.23773615681563393;2.239028232749808;0.05047210700670135
284;4.570559978485107;0.025776999999999717;0.24226705364840756;2.3026359729031025;0.04913378581754557
285;4.584780216217041;0.014776999999999596;0.2558597441467285;2.1714450088369324;0.05047210700670135
286;4.598947525024414;0.05277699999999985;0.2709627335893074;2.2708321028264553;0.05047210700670135
287;4.61313009262085;0.029777000000000164;0.23773615681563393;2.286734037864779;0.05047210700670135
288;4.6274003982543945;0.019777000000000378;0.23773615681563393;2.278783070345617;0.05047210700670135
289;4.64165472984314;0.03477700000000006;0.236225857871376;2.2549301677881317;0.05047210700670135
290;4.655876159667969;0.03277700000000028;0.26492153781227584;2.2668566190668744;0.04913378581754557
291;4.670057535171509;0.03077699999999961;0.23773615681563393;2.282758554105198;0.04913378581754557
292;4.6927690505981445;0.025776999999999717;0.236225857871376;2.2549301677881317;0.04913378581754557
293;4.707040309906006;0.009776999999999703;0.23924645575989179;2.139641138760285;0.05047210700670135
294;4.7212278842926025;0.02877699999999983;0.23773615681563393;2.250954684028551;0.04779546462838624
295;4.7354559898376465;0.033776999999999724;0.26945243464504953;2.191322427634837;0.04779546462838624
296;4.749627351760864;0.04977699999999974;0.22263316737305505;2.24697920026897;0.04913378581754557
297;4.763909578323364;0.03877699999999962;0.236225857871376;2.278783070345617;0.05047210700670135
298;4.7781970500946045;0.031776999999999944;0.2045095800419604;2.274807586586036;0.05047210700670135
299;4.792376279830933;0.05077700000000007;0.23773615681563393;2.187346943875256;0.05181042819586068
300;4.806585788726807;0.018777000000000044;0.23924645575989179;2.2549301677881317;0.04779546462838624
301;4.820825099945068;0.02677700000000005;0.2588803420352443;2.250954684028551;0.04913378581754557
