;Time;Thrust;BEM pressure;N2O pressure
155;1.1570830345153809;23830;1;1
156;1.165102481842041;23831;0;0
157;1.1731245517730713;23831;0;0
158;1.1811058521270752;23835;0;0
159;1.1890859603881836;23834;0;1
160;1.1970574855804443;23835;1;0
161;1.2050344944000244;23833;1;-1
162;1.2135460376739502;23834;0;0
163;1.2216558456420898;23832;0;0
164;1.229637861251831;23835;1;1
165;1.2376139163970947;23833;0;1
166;1.2455992698669434;23832;0;0
167;1.2536728382110596;23835;0;0
168;1.261765956878662;23835;0;0
169;1.2697443962097168;23827;1;0
170;1.2777225971221924;23825;0;-1
171;1.2857096195220947;23832;1;1
172;1.2937052249908447;23831;0;0
173;1.3017473220825195;23834;0;1
174;1.3097224235534668;23830;1;0
175;1.3176960945129395;23837;0;0
176;1.3256723880767822;23834;0;0
177;1.3337063789367676;23834;0;-1
178;1.341747760772705;23837;0;0
179;1.3497328758239746;23831;1;0
180;1.3577179908752441;23830;0;0
181;1.3657448291778564;23835;0;0
182;1.3737213611602783;23835;1;0
183;1.381748914718628;23826;0;1
184;1.3897254467010498;23832;0;-1
185;1.3977084159851074;23834;0;0
186;1.4056873321533203;23829;0;0
187;1.4137234687805176;23834;0;0
188;1.421753168106079;23836;1;0
189;1.4297311305999756;23828;0;1
190;1.4377050399780273;23836;0;0
191;1.4457077980041504;23834;1;-1
192;1.4536957740783691;23832;0;0
193;1.4617335796356201;23834;-1;0
194;1.4697585105895996;23833;1;0
195;1.477745771408081;23829;0;0
196;1.4858267307281494;23826;0;1
197;1.493805170059204;23831;0;1
198;1.5017778873443604;23833;1;0
199;1.5097479820251465;23833;0;1
200;1.51771879196167;23829;0;-1
201;1.5257067680358887;23836;0;1
202;1.5336861610412598;23832;1;0
203;1.5417239665985107;23832;1;1
204;1.549703598022461;23831;0;0
205;1.5576932430267334;23830;0;0
206;1.5657072067260742;23832;0;1
207;1.57369065284729;23837;1;0
208;1.5817317962646484;23838;1;0
209;1.589723825454712;23830;0;-1
210;1.5977122783660889;23833;1;0
211;1.6056923866271973;23841;-1;0
212;1.6137187480926514;23832;0;0
213;1.6228604316711426;23833;0;0
214;1.6308457851409912;23832;1;1
215;1.6388158798217773;23837;1;0
216;1.646789312362671;23831;0;0
217;1.6547596454620361;23832;0;0
218;1.6627323627471924;23836;-1;0
219;1.670755386352539;23833;0;0
220;1.6787312030792236;23838;1;1
221;1.6867077350616455;23835;0;0
222;1.6946866512298584;23840;0;1
223;1.7026681900024414;23830;0;0
224;1.710644006729126;23834;0;1
225;1.718618631362915;23825;0;1
226;1.7265918254852295;23837;1;1
227;1.7345690727233887;23836;0;0
228;1.7425470352172852;23832;1;0
229;1.750525951385498;23835;0;0
230;1.7585020065307617;23832;0;0
231;1.766517162322998;23829;2;0
232;1.7744989395141602;23839;1;1
233;1.7824840545654297;23833;0;0
234;1.7904717922210693;23840;0;0
235;1.7984669208526611;23834;0;0
236;1.806436538696289;23828;1;0
237;1.814406156539917;23845;1;0
238;1.8223779201507568;23839;0;1
239;1.8303554058074951;23828;1;0
240;1.8384051322937012;23836;0;1
241;1.846391201019287;23831;0;0
242;1.8544540405273438;23835;0;0
243;1.862433910369873;23833;0;0
244;1.870457649230957;23834;1;1
245;1.8784446716308594;23838;1;0
246;1.8864188194274902;23827;0;0
247;1.8944036960601807;23833;0;0
248;1.9023892879486084;23831;1;0
249;1.9103667736053467;23836;0;0
250;1.91841459274292;23829;0;1
251;1.926438331604004;23831;1;0
252;1.934413194656372;23835;0;0
253;1.942392110824585;23834;0;1
254;1.9503698348999023;23833;1;0
255;1.9584157466888428;23837;0;1
256;1.9663968086242676;23825;1;0
257;1.974421739578247;23827;0;0
258;1.9824011325836182;23836;1;0
259;1.9903826713562012;23829;0;0
260;1.9984173774719238;23834;1;0
261;2.0063977241516113;23837;0;1
262;2.014381170272827;23829;1;0
263;2.022359848022461;23837;0;0
264;2.03033709526062;23832;0;0
265;2.03831148147583;23831;0;0
266;2.046409845352173;23833;0;0
267;2.054394483566284;23835;1;1
268;2.0623717308044434;23828;0;0
269;2.07039737701416;23841;0;1
270;2.078428268432617;23834;1;0
271;2.0864059925079346;23836;0;1
272;2.094390630722046;23830;0;0
273;2.102365255355835;23829;0;0
274;2.110342502593994;23837;-1;1
275;2.1183862686157227;23831;1;-1
276;2.1263744831085205;23828;0;1
277;2.1343982219696045;23830;0;0
278;2.1423754692077637;23833;0;0
279;2.1503489017486572;23831;1;0
280;2.1583762168884277;23833;1;-1
281;2.1663594245910645;23835;1;0
282;2.174389123916626;23835;1;0
283;2.1823716163635254;23834;1;0
284;2.1903440952301025;23832;0;0
285;2.1983821392059326;23833;0;0
286;2.2063584327697754;23826;0;0
287;2.214381456375122;23835;1;0
288;2.222360372543335;23835;0;0
289;2.2303273677825928;23831;1;0
290;2.238302230834961;23834;0;0
291;2.2463431358337402;23833;1;0
292;2.2543723583221436;23831;0;1
293;2.2623448371887207;23833;1;0
294;2.2703211307525635;23834;0;0
295;2.2782957553863525;23831;1;1
296;2.286330461502075;23830;0;0
297;2.294365644454956;23839;1;1
298;2.3023433685302734;23836;0;1
299;2.3103206157684326;23828;1;0
300;2.3182883262634277;23838;0;0
301;2.3263230323791504;23837;1;1
302;2.3343536853790283;23930;-1;1
303;2.342529058456421;23830;1;1
304;2.3505380153656006;23828;-2;0
305;2.358555793762207;23830;1;0
306;2.3665285110473633;23833;0;0
307;2.374554395675659;23835;1;1
308;2.382533073425293;23836;1;0
309;2.3905203342437744;23832;-1;-1
310;2.3985114097595215;23833;0;1
311;2.406481981277466;23833;1;0
312;2.414458990097046;23832;1;1
313;2.422436475753784;23830;0;0
314;2.4304776191711426;23834;0;1
315;2.4384939670562744;23831;1;0
316;2.4464778900146484;23836;1;0
317;2.4544548988342285;23831;0;0
318;2.462427854537964;23827;1;0
319;2.470480442047119;23836;0;0
320;2.478517770767212;23829;0;0
321;2.486499547958374;23832;0;0
322;2.4944748878479004;23828;1;0
323;2.503542900085449;23831;1;0
324;2.5116117000579834;23828;0;1
325;2.519585609436035;23830;0;0
326;2.5275564193725586;23833;1;0
327;2.5355327129364014;23836;1;1
328;2.543571710586548;23831;0;0
329;2.5516114234924316;23832;0;-1
330;2.5595908164978027;23831;0;1
331;2.5675623416900635;23834;0;1
332;2.5755817890167236;23831;1;0
333;2.5836181640625;23831;1;0
334;2.591649293899536;23831;-1;0
335;2.599630355834961;23826;1;0
336;2.607597589492798;23827;0;0
337;2.615576982498169;23837;1;0
338;2.6236133575439453;23826;1;0
339;2.6316447257995605;23826;0;0
340;2.6396214962005615;23830;0;0
341;2.6475980281829834;23834;0;1
342;2.6557576656341553;23839;0;0
343;2.6638169288635254;23824;0;0
344;2.6717917919158936;23840;1;-1
345;2.679811716079712;23824;1;0
346;2.687781810760498;23836;1;0
347;2.695769786834717;23834;1;0
348;2.703772783279419;23830;0;1
349;2.712205171585083;23829;0;0
350;2.720278739929199;23834;1;0
351;2.7282586097717285;23834;1;1
352;2.736321449279785;23834;1;0
353;2.7443742752075195;23835;0;0
354;2.7523562908172607;23825;1;0
355;2.760335683822632;23831;1;1
356;2.7683064937591553;23833;1;0
357;2.776350736618042;23836;0;0
358;2.784388780593872;23828;0;0
359;2.7923641204833984;23834;1;0
360;2.8003432750701904;23837;0;0
361;2.808372735977173;23837;0;0
362;2.816354513168335;23829;-1;0
363;2.8243987560272217;23835;0;0
364;2.8323681354522705;23837;0;1
365;2.8403444290161133;23835;0;1
366;2.848374605178833;23830;1;0
367;2.8564071655273438;23836;0;0
368;2.864393472671509;23830;0;0
369;2.872370481491089;23832;0;0
370;2.880387544631958;23831;0;0
371;2.888421058654785;23833;1;1
372;2.896404266357422;23835;0;0
373;2.904385805130005;23834;0;0
374;2.912360668182373;23834;1;0
375;2.920337677001953;23834;0;1
376;2.928427219390869;23833;1;1
377;2.936424493789673;23835;-1;1
378;2.9444191455841064;23830;1;0
379;2.952407121658325;23832;0;1
380;2.9603803157806396;23830;-1;-1
381;2.968430519104004;23831;0;0
382;2.9764554500579834;23836;0;0
383;2.9844398498535156;23834;0;0
384;2.992414951324463;23831;1;0
385;3.0004048347473145;23832;0;0
386;3.008385181427002;23825;0;0
387;3.016357660293579;23833;0;1
388;3.0243890285491943;23831;1;0
389;3.0323591232299805;23827;0;0
390;3.0403335094451904;23828;0;0
391;3.048308849334717;23834;1;0
392;3.056344747543335;23830;0;0
393;3.064383029937744;23832;0;0
394;3.072357416152954;23831;-1;1
395;3.0803749561309814;23834;0;-1
396;3.0884387493133545;23829;0;0
397;3.0964224338531494;23831;1;0
398;3.1044061183929443;23831;1;0
399;3.1123781204223633;23825;1;0
400;3.1203536987304688;23830;0;0
401;3.1283981800079346;23837;0;0
402;3.136380434036255;23834;0;1
403;3.144404649734497;23836;0;1
404;3.15238356590271;23832;1;0
405;3.160365104675293;23834;0;1
406;3.1683919429779053;23832;-1;0
407;3.1763737201690674;23836;0;0
408;3.184455394744873;23835;1;-1
409;3.192438840866089;23834;0;0
410;3.2004716396331787;23832;0;0
411;3.2084579467773438;23834;1;0
412;3.216439962387085;23828;0;1
413;3.2244210243225098;23839;0;0
414;3.23239803314209;23834;-1;0
415;3.2403767108917236;23837;0;0
416;3.2484121322631836;23833;1;1
417;3.256392002105713;23833;1;0
418;3.2644290924072266;23830;0;0
419;3.272402763366699;23827;0;0
420;3.2804160118103027;23835;0;1
421;3.2883999347686768;23836;1;0
422;3.2964067459106445;23832;1;0
423;3.3043980598449707;23833;0;0
424;3.312375068664551;23831;1;0
425;3.320371627807617;23836;0;1
426;3.328406810760498;23832;0;0
427;3.3363864421844482;23835;1;0
428;3.3444199562072754;23833;0;-1
429;3.3524177074432373;23830;0;0
430;3.3604981899261475;23835;1;1
431;3.368483781814575;23834;0;0
432;3.3764560222625732;23834;0;0
433;3.3844847679138184;23831;0;1
434;3.393666982650757;23827;1;1
435;3.40171480178833;23829;0;0
436;3.4096953868865967;23837;-1;1
437;3.417679786682129;23834;1;0
438;3.425647735595703;23835;1;0
439;3.4336817264556885;23828;1;0
440;3.441708564758301;23829;1;0
441;3.449687957763672;23832;0;0
442;3.4576659202575684;23839;1;0
443;3.4656379222869873;23833;0;0
444;3.4736742973327637;23835;0;0
445;3.4817583560943604;23831;1;0
446;3.489746570587158;23837;0;0
447;3.4977188110351562;23831;0;0
448;3.5056982040405273;23832;0;0
449;3.513681411743164;23837;0;0
450;3.5217273235321045;23832;0;1
451;3.5297036170959473;23834;0;0
452;3.5376787185668945;23830;0;0
453;3.5456600189208984;23837;1;0
454;3.553701400756836;23832;1;0
455;3.5617284774780273;23834;1;0
456;3.5697102546691895;23831;1;1
457;3.5776917934417725;23837;0;0
458;3.5857093334198;23829;1;1
459;3.5936951637268066;23829;0;0
460;3.601736068725586;23830;0;0
461;3.6097145080566406;23831;1;1
462;3.617694616317749;23837;0;0
463;3.6256678104400635;23830;1;0
464;3.6337082386016846;23832;0;1
465;3.6417391300201416;23831;0;0
466;3.6497182846069336;23834;0;0
467;3.657696485519409;23836;0;0
468;3.6656718254089355;23831;1;0
469;3.673707962036133;23836;1;0
470;3.6817357540130615;23838;0;-1
471;3.6897687911987305;23837;0;0
472;3.697756052017212;23831;0;1
473;3.7058112621307373;23833;-1;0
474;3.713798761367798;23831;0;0
475;3.7217817306518555;23836;0;0
476;3.72975492477417;23835;1;0
477;3.737727642059326;23836;0;0
478;3.745760917663574;23832;-1;0
479;3.7537450790405273;23833;1;0
480;3.761780023574829;23828;0;0
481;3.7697575092315674;23825;1;1
482;3.77773118019104;23832;0;0
483;3.7858121395111084;23828;0;0
484;3.7937920093536377;23843;0;0
485;3.801774024963379;23846;0;1
486;3.8097543716430664;23838;1;0
487;3.817732095718384;23832;1;0
488;3.8257710933685303;23831;1;0
489;3.833747625350952;23837;0;0
490;3.841728687286377;23826;1;1
491;3.8497226238250732;23831;1;0
492;3.8577165603637695;23835;1;0
493;3.865703582763672;23833;1;-1
494;3.873694658279419;23830;1;0
495;3.8817269802093506;23833;1;0
496;3.8897509574890137;23832;0;0
497;3.8977272510528564;23831;1;0
498;3.905756950378418;23834;0;0
499;3.9137392044067383;23839;0;0
500;3.9217610359191895;23829;1;0
501;3.9297916889190674;23835;1;0
502;3.937778949737549;23834;0;0
503;3.945763349533081;23830;0;0
504;3.9537460803985596;23830;1;0
505;3.9617865085601807;23837;0;0
506;3.96977162361145;23840;0;0
507;3.9777462482452393;23833;1;0
508;3.985781669616699;23835;0;0
509;3.9937973022460938;23836;-1;1
510;4.001779794692993;23833;0;1
511;4.009769916534424;23836;0;0
512;4.0177531242370605;23833;1;0
513;4.025796890258789;23827;0;0
514;4.03377890586853;23835;0;1
515;4.041766405105591;23837;1;0
516;4.049756050109863;23829;0;0
517;4.057739973068237;23829;0;1
518;4.065819263458252;23836;1;0
519;4.073808908462524;23831;0;1
520;4.081787347793579;23835;1;0
521;4.089802265167236;23833;0;0
522;4.097793102264404;23834;0;0
523;4.10577654838562;23833;0;-1
524;4.113764762878418;23834;1;-1
525;4.121761083602905;23830;1;0
526;4.129752159118652;23830;1;0
527;4.137732744216919;23842;1;0
528;4.1457908153533936;23832;1;0
529;4.153780698776245;23835;0;0
530;4.161763429641724;23838;0;0
531;4.169750690460205;23834;1;0
532;4.177728891372681;23831;1;0
533;4.1857750415802;23830;0;0
534;4.193796634674072;23835;0;0
535;4.2018091678619385;23824;0;-1
536;4.209880590438843;23829;0;0
537;4.2182371616363525;23836;0;0
538;4.226344347000122;23826;0;1
539;4.2343854904174805;23831;1;0
540;4.24239706993103;23829;0;-1
541;4.250400066375732;23831;1;1
542;4.258394718170166;23837;0;0
543;4.266380071640015;23829;1;1
544;4.275558233261108;23832;0;0
545;4.283622980117798;23829;1;0
546;4.291716814041138;23822;0;0
547;4.299715757369995;23830;2;1
548;4.307699680328369;23830;0;0
549;4.315682888031006;23833;0;0
550;4.323724031448364;23834;1;0
551;4.331757545471191;23834;1;0
552;4.33974289894104;23836;1;0
553;4.347729921340942;23832;1;1
554;4.3557960987091064;23832;-1;0
555;4.3637917041778564;23826;0;-1
556;4.371772766113281;23835;0;0
557;4.379752159118652;23836;1;0
558;4.387742042541504;23832;0;0
559;4.395845651626587;23834;1;0
560;4.403839349746704;23826;0;1
561;4.411831378936768;23833;1;0
562;4.419820547103882;23838;1;0
563;4.4278013706207275;23830;0;0
564;4.4357826709747314;23828;1;0
565;4.443760871887207;23838;0;1
566;4.451752424240112;23832;2;0
567;4.459734678268433;23832;0;0
568;4.46778416633606;23832;0;1
569;4.475776672363281;23829;0;0
570;4.483760833740234;23831;1;1
571;4.491792917251587;23830;1;0
572;4.499786376953125;23835;0;0
573;4.507763862609863;23827;0;0
574;4.51575493812561;23827;1;1
575;4.523931264877319;23833;0;0
576;4.532142400741577;23834;0;0
577;4.540143728256226;23836;1;0
578;4.548141717910767;23828;1;0
579;4.5561463832855225;23826;1;0
580;4.56413459777832;23839;0;0
581;4.572124004364014;23828;1;-1
582;4.580118656158447;23834;1;1
583;4.588104009628296;23825;1;0
584;4.596137285232544;23833;0;0
585;4.604131460189819;23830;1;1
586;4.612118721008301;23835;0;0
587;4.620107650756836;23834;-1;1
588;4.628095388412476;23830;0;0
589;4.636082887649536;23830;1;0
590;4.6440699100494385;23832;0;0
591;4.65206241607666;23830;0;1
592;4.660046339035034;23836;0;0
593;4.668028831481934;23832;1;1
594;4.676016330718994;23830;0;0
595;4.684001684188843;23833;0;1
596;4.691989898681641;23831;0;0
597;4.700047969818115;23834;0;0
598;4.708044767379761;23834;0;0
599;4.716032028198242;23833;0;1
600;4.724019289016724;23834;1;-1
601;4.732009410858154;23829;0;0
602;4.740002870559692;23830;1;0
603;4.747988700866699;23829;0;-1
604;4.755983829498291;23830;1;-1
605;4.763969659805298;23828;1;1
606;4.771954298019409;23833;0;0
607;4.779939651489258;23830;0;0
608;4.787919998168945;23830;0;0
609;4.795944452285767;23834;1;0
610;4.803942680358887;23827;0;0
611;4.8119213581085205;23832;1;0
612;4.819906234741211;23833;1;1
613;4.827896595001221;23829;0;1
614;4.83587908744812;23831;0;0
615;4.8438684940338135;23826;0;0
616;4.851884126663208;23829;0;-1
617;4.8598878383636475;23832;0;0
618;4.867871046066284;23836;0;1
619;4.875850200653076;23831;1;0
620;4.883836269378662;23828;0;0
621;4.891822338104248;23838;0;-1
622;4.89986515045166;23835;0;0
623;4.907851457595825;23833;1;0
624;4.9158360958099365;23832;1;0
625;4.923816204071045;23834;0;0
626;4.931861162185669;23836;1;0
627;4.93985652923584;23834;0;1
628;4.94785475730896;23832;0;-1
629;4.955848932266235;23825;0;0
630;4.9638237953186035;23833;0;0
631;4.97181510925293;23832;0;0
632;4.979792833328247;23840;0;1
633;4.987779140472412;23827;1;0
634;4.995772361755371;23833;1;0
