;Time;Thrust;BEM pressure;N2O pressure
30;0.21674585342407227;23.833000000000002;-0.0469897099;-0.0469897099
31;0.22394347190856934;23.832;-0.045521281119;-0.045521281119
32;0.23117470741271973;23.832;-0.0469897099;-0.0469897099
33;0.23838281631469727;23.835;-0.045521281119;-0.0469897099
34;0.24558067321777344;23.836000000000002;-0.0469897099;-0.0469897099
35;0.252779483795166;23.833000000000002;-0.0469897099;-0.045521281119
36;0.2599828243255615;23.834;-0.045521281119;-0.0469897099
37;0.2671778202056885;23.839000000000002;-0.045521281119;-0.045521281119
38;0.27437424659729004;23.837;-0.045521281119;-0.0469897099
39;0.2815680503845215;23.834;-0.0469897099;-0.0469897099
40;0.28876519203186035;23.835;-0.045521281119;-0.0469897099
41;0.295957088470459;23.830000000000002;-0.045521281119;-0.045521281119
42;0.3031899929046631;23.839000000000002;-0.045521281119;-0.0469897099
43;0.31038403511047363;23.830000000000002;-0.045521281119;-0.0469897099
44;0.31757688522338867;23.826;-0.0469897099;-0.0469897099
45;0.3247694969177246;23.834;-0.0469897099;-0.0469897099
46;0.33196473121643066;23.833000000000002;-0.0469897099;-0.0469897099
47;0.3391599655151367;23.837;-0.0469897099;-0.045521281119
48;0.34635257720947266;23.834;-0.0469897099;-0.045521281119
49;0.35356760025024414;23.837;-0.0469897099;-0.0469897099
50;0.3607974052429199;23.830000000000002;-0.048458138681000004;-0.045521281119
51;0.3679969310760498;23.832;-0.045521281119;-0.045521281119
52;0.37519049644470215;23.830000000000002;-0.045521281119;-0.045521281119
53;0.38239359855651855;23.833000000000002;-0.0469897099;-0.0469897099
54;0.38959193229675293;23.827;-0.045521281119;-0.0469897099
55;0.3967864513397217;23.832;-0.0469897099;-0.0469897099
56;0.4039797782897949;23.834;-0.0469897099;-0.0469897099
57;0.41117334365844727;23.829;-0.0469897099;-0.0469897099
58;0.4183807373046875;23.835;-0.045521281119;-0.0469897099
59;0.4255716800689697;23.833000000000002;-0.0469897099;-0.0469897099
60;0.43276453018188477;23.830000000000002;-0.045521281119;-0.045521281119
61;0.4399716854095459;23.833000000000002;-0.0469897099;-0.0469897099
62;0.4471724033355713;23.832;-0.045521281119;-0.0469897099
63;0.45436763763427734;23.843;-0.0469897099;-0.045521281119
64;0.4615623950958252;23.834;-0.0469897099;-0.045521281119
65;0.4687614440917969;23.830000000000002;-0.045521281119;-0.045521281119
66;0.4759562015533447;23.828;-0.045521281119;-0.0469897099
67;0.48317503929138184;23.834;-0.045521281119;-0.0469897099
68;0.490372896194458;23.831;-0.045521281119;-0.0469897099
69;0.49756741523742676;23.831;-0.0469897099;-0.0469897099
70;0.5047752857208252;23.837;-0.0469897099;-0.0469897099
71;0.5119705200195312;23.832;-0.0469897099;-0.0469897099
72;0.5191638469696045;23.834;-0.045521281119;-0.045521281119
73;0.5263581275939941;23.835;-0.0469897099;-0.0469897099
74;0.5335519313812256;23.831;-0.045521281119;-0.0469897099
75;0.5407571792602539;23.830000000000002;-0.0469897099;-0.045521281119
76;0.547950029373169;23.829;-0.045521281119;-0.0469897099
77;0.5551457405090332;23.829;-0.045521281119;-0.0469897099
78;0.562354326248169;23.833000000000002;-0.045521281119;-0.045521281119
79;0.5695497989654541;23.831;-0.0469897099;-0.045521281119
80;0.5767450332641602;23.830000000000002;-0.045521281119;-0.048458138681000004
81;0.5839414596557617;23.835;-0.0469897099;-0.0469897099
82;0.5911405086517334;23.831;-0.045521281119;-0.045521281119
83;0.5983805656433105;23.831;-0.045521281119;-0.0469897099
84;0.6055827140808105;23.833000000000002;-0.045521281119;-0.048458138681000004
85;0.6127815246582031;23.831;-0.0469897099;-0.045521281119
86;0.619983434677124;23.834;-0.045521281119;-0.0469897099
87;0.6271774768829346;23.831;-0.045521281119;-0.0469897099
88;0.6343774795532227;23.834;-0.045521281119;-0.045521281119
89;0.6415865421295166;23.832;-0.045521281119;-0.045521281119
90;0.6487834453582764;23.834;-0.0469897099;-0.0469897099
91;0.6559772491455078;23.827;-0.045521281119;-0.0469897099
92;0.6631698608398438;23.836000000000002;-0.0469897099;-0.0469897099
93;0.6703715324401855;23.834;-0.0469897099;-0.045521281119
94;0.6775643825531006;23.825;-0.0469897099;-0.0469897099
95;0.684772253036499;23.828;-0.045521281119;-0.045521281119
96;0.691969633102417;23.837;-0.0469897099;-0.045521281119
97;0.6991775035858154;23.833000000000002;-0.045521281119;-0.0469897099
98;0.7063729763031006;23.827;-0.0469897099;-0.045521281119
99;0.7135672569274902;23.832;-0.0469897099;-0.0469897099
100;0.7207612991333008;23.832;-0.045521281119;-0.0469897099
101;0.7279548645019531;23.828;-0.0469897099;-0.045521281119
102;0.7351510524749756;23.831;-0.045521281119;-0.0469897099
103;0.7428853511810303;23.831;-0.0469897099;-0.0469897099
104;0.750084400177002;23.831;-0.0469897099;-0.0469897099
105;0.757279634475708;23.831;-0.0469897099;-0.0469897099
106;0.7649962902069092;23.839000000000002;-0.045521281119;-0.0469897099
107;0.7729673385620117;23.831;-0.0469897099;-0.0469897099
108;0.7810118198394775;23.833000000000002;-0.0469897099;-0.0469897099
109;0.7890496253967285;23.832;-0.0469897099;-0.0469897099
110;0.7970263957977295;23.835;-0.045521281119;-0.0469897099
111;0.8050024509429932;23.828;-0.045521281119;-0.0469897099
112;0.8129818439483643;23.835;-0.045521281119;-0.0469897099
113;0.821014404296875;23.829;-0.0469897099;-0.0469897099
114;0.8290355205535889;23.830000000000002;-0.0469897099;-0.045521281119
115;0.8370087146759033;23.828;-0.0469897099;-0.0469897099
116;0.8449757099151611;23.834;-0.0469897099;-0.045521281119
117;0.8529970645904541;23.834;-0.045521281119;-0.0469897099
118;0.8610916137695312;23.834;-0.0469897099;-0.0469897099
119;0.8691151142120361;23.832;-0.0469897099;-0.0469897099
120;0.8770847320556641;23.828;-0.045521281119;-0.0469897099
121;0.8850600719451904;23.831;-0.0469897099;-0.0469897099
122;0.8930363655090332;23.84;-0.0469897099;-0.0469897099
123;0.9010658264160156;23.830000000000002;-0.0469897099;-0.0469897099
124;0.9090864658355713;23.836000000000002;-0.045521281119;-0.0469897099
125;0.9170622825622559;23.832;-0.0469897099;-0.045521281119
126;0.9250891208648682;23.831;-0.0469897099;-0.0469897099
127;0.9331283569335938;23.832;-0.0469897099;-0.0469897099
128;0.941112756729126;23.833000000000002;-0.0469897099;-0.0469897099
129;0.9490971565246582;23.834;-0.0469897099;-0.0469897099
130;0.9570701122283936;23.833000000000002;-0.0469897099;-0.048458138681000004
131;0.9650654792785645;23.833000000000002;-0.045521281119;-0.045521281119
132;0.9730451107025146;23.832;-0.0469897099;-0.0469897099
133;0.9810643196105957;23.838;-0.0469897099;-0.0469897099
134;0.9890964031219482;23.835;-0.0469897099;-0.0469897099
135;0.9970707893371582;23.836000000000002;-0.0469897099;-0.045521281119
136;1.0050468444824219;23.942;-0.045521281119;-0.045521281119
137;1.0132081508636475;23.833000000000002;-0.045521281119;-0.048458138681000004
138;1.0211997032165527;23.837;-0.045521281119;-0.045521281119
139;1.029186487197876;23.835;-0.0469897099;-0.0469897099
140;1.0371546745300293;23.830000000000002;-0.0469897099;-0.0469897099
141;1.0451347827911377;23.835;-0.0469897099;-0.048458138681000004
142;1.0531296730041504;23.826;-0.045521281119;-0.045521281119
143;1.061103105545044;23.835;-0.0469897099;-0.0469897099
144;1.0691421031951904;23.833000000000002;-0.045521281119;-0.0469897099
145;1.0771100521087646;23.836000000000002;-0.0469897099;-0.0469897099
146;1.0850837230682373;23.832;-0.0469897099;-0.045521281119
147;1.0931174755096436;23.833000000000002;-0.0469897099;-0.048458138681000004
148;1.101104497909546;23.839000000000002;-0.0469897099;-0.045521281119
149;1.1090891361236572;23.831;-0.0469897099;-0.0469897099
150;1.1170680522918701;23.829;-0.0469897099;-0.0469897099
151;1.1250510215759277;23.831;-0.045521281119;-0.045521281119
152;1.1330275535583496;23.828;-0.045521281119;-0.0469897099
153;1.1410698890686035;23.835;-0.0469897099;-0.0469897099
154;1.1490998268127441;23.835;-0.045521281119;-0.0469897099
155;1.1570830345153809;23.830000000000002;-0.045521281119;-0.045521281119
156;1.165102481842041;23.831;-0.0469897099;-0.0469897099
157;1.1731245517730713;23.831;-0.0469897099;-0.0469897099
158;1.1811058521270752;23.835;-0.0469897099;-0.0469897099
159;1.1890859603881836;23.834;-0.0469897099;-0.045521281119
160;1.1970574855804443;23.835;-0.045521281119;-0.0469897099
161;1.2050344944000244;23.833000000000002;-0.045521281119;-0.048458138681000004
162;1.2135460376739502;23.834;-0.0469897099;-0.0469897099
163;1.2216558456420898;23.832;-0.0469897099;-0.0469897099
164;1.229637861251831;23.835;-0.045521281119;-0.045521281119
165;1.2376139163970947;23.833000000000002;-0.0469897099;-0.045521281119
166;1.2455992698669434;23.832;-0.0469897099;-0.0469897099
167;1.2536728382110596;23.835;-0.0469897099;-0.0469897099
168;1.261765956878662;23.835;-0.0469897099;-0.0469897099
169;1.2697443962097168;23.827;-0.045521281119;-0.0469897099
170;1.2777225971221924;23.825;-0.0469897099;-0.048458138681000004
171;1.2857096195220947;23.832;-0.045521281119;-0.045521281119
172;1.2937052249908447;23.831;-0.0469897099;-0.0469897099
173;1.3017473220825195;23.834;-0.0469897099;-0.045521281119
174;1.3097224235534668;23.830000000000002;-0.045521281119;-0.0469897099
175;1.3176960945129395;23.837;-0.0469897099;-0.0469897099
176;1.3256723880767822;23.834;-0.0469897099;-0.0469897099
177;1.3337063789367676;23.834;-0.0469897099;-0.048458138681000004
178;1.341747760772705;23.837;-0.0469897099;-0.0469897099
179;1.3497328758239746;23.831;-0.045521281119;-0.0469897099
180;1.3577179908752441;23.830000000000002;-0.0469897099;-0.0469897099
181;1.3657448291778564;23.835;-0.0469897099;-0.0469897099
182;1.3737213611602783;23.835;-0.045521281119;-0.0469897099
183;1.381748914718628;23.826;-0.0469897099;-0.045521281119
184;1.3897254467010498;23.832;-0.0469897099;-0.048458138681000004
185;1.3977084159851074;23.834;-0.0469897099;-0.0469897099
186;1.4056873321533203;23.829;-0.0469897099;-0.0469897099
187;1.4137234687805176;23.834;-0.0469897099;-0.0469897099
188;1.421753168106079;23.836000000000002;-0.045521281119;-0.0469897099
189;1.4297311305999756;23.828;-0.0469897099;-0.045521281119
190;1.4377050399780273;23.836000000000002;-0.0469897099;-0.0469897099
191;1.4457077980041504;23.834;-0.045521281119;-0.048458138681000004
192;1.4536957740783691;23.832;-0.0469897099;-0.0469897099
193;1.4617335796356201;23.834;-0.048458138681000004;-0.0469897099
194;1.4697585105895996;23.833000000000002;-0.045521281119;-0.0469897099
195;1.477745771408081;23.829;-0.0469897099;-0.0469897099
196;1.4858267307281494;23.826;-0.0469897099;-0.045521281119
197;1.493805170059204;23.831;-0.0469897099;-0.045521281119
198;1.5017778873443604;23.833000000000002;-0.045521281119;-0.0469897099
199;1.5097479820251465;23.833000000000002;-0.0469897099;-0.045521281119
200;1.51771879196167;23.829;-0.0469897099;-0.048458138681000004
201;1.5257067680358887;23.836000000000002;-0.0469897099;-0.045521281119
202;1.5336861610412598;23.832;-0.045521281119;-0.0469897099
203;1.5417239665985107;23.832;-0.045521281119;-0.045521281119
204;1.549703598022461;23.831;-0.0469897099;-0.0469897099
205;1.5576932430267334;23.830000000000002;-0.0469897099;-0.0469897099
206;1.5657072067260742;23.832;-0.0469897099;-0.045521281119
207;1.57369065284729;23.837;-0.045521281119;-0.0469897099
208;1.5817317962646484;23.838;-0.045521281119;-0.0469897099
209;1.589723825454712;23.830000000000002;-0.0469897099;-0.048458138681000004
210;1.5977122783660889;23.833000000000002;-0.045521281119;-0.0469897099
211;1.6056923866271973;23.841;-0.048458138681000004;-0.0469897099
212;1.6137187480926514;23.832;-0.0469897099;-0.0469897099
213;1.6228604316711426;23.833000000000002;-0.0469897099;-0.0469897099
214;1.6308457851409912;23.832;-0.045521281119;-0.045521281119
215;1.6388158798217773;23.837;-0.045521281119;-0.0469897099
216;1.646789312362671;23.831;-0.0469897099;-0.0469897099
217;1.6547596454620361;23.832;-0.0469897099;-0.0469897099
218;1.6627323627471924;23.836000000000002;-0.048458138681000004;-0.0469897099
219;1.670755386352539;23.833000000000002;-0.0469897099;-0.0469897099
220;1.6787312030792236;23.838;-0.045521281119;-0.045521281119
221;1.6867077350616455;23.835;-0.0469897099;-0.0469897099
222;1.6946866512298584;23.84;-0.0469897099;-0.045521281119
223;1.7026681900024414;23.830000000000002;-0.0469897099;-0.0469897099
224;1.710644006729126;23.834;-0.0469897099;-0.045521281119
225;1.718618631362915;23.825;-0.0469897099;-0.045521281119
226;1.7265918254852295;23.837;-0.045521281119;-0.045521281119
227;1.7345690727233887;23.836000000000002;-0.0469897099;-0.0469897099
228;1.7425470352172852;23.832;-0.045521281119;-0.0469897099
229;1.750525951385498;23.835;-0.0469897099;-0.0469897099
230;1.7585020065307617;23.832;-0.0469897099;-0.0469897099
231;1.766517162322998;23.829;-0.044052852338;-0.0469897099
232;1.7744989395141602;23.839000000000002;-0.045521281119;-0.045521281119
233;1.7824840545654297;23.833000000000002;-0.0469897099;-0.0469897099
234;1.7904717922210693;23.84;-0.0469897099;-0.0469897099
235;1.7984669208526611;23.834;-0.0469897099;-0.0469897099
236;1.806436538696289;23.828;-0.045521281119;-0.0469897099
237;1.814406156539917;23.845;-0.045521281119;-0.0469897099
238;1.8223779201507568;23.839000000000002;-0.0469897099;-0.045521281119
239;1.8303554058074951;23.828;-0.045521281119;-0.0469897099
240;1.8384051322937012;23.836000000000002;-0.0469897099;-0.045521281119
241;1.846391201019287;23.831;-0.0469897099;-0.0469897099
242;1.8544540405273438;23.835;-0.0469897099;-0.0469897099
243;1.862433910369873;23.833000000000002;-0.0469897099;-0.0469897099
244;1.870457649230957;23.834;-0.045521281119;-0.045521281119
245;1.8784446716308594;23.838;-0.045521281119;-0.0469897099
246;1.8864188194274902;23.827;-0.0469897099;-0.0469897099
247;1.8944036960601807;23.833000000000002;-0.0469897099;-0.0469897099
248;1.9023892879486084;23.831;-0.045521281119;-0.0469897099
249;1.9103667736053467;23.836000000000002;-0.0469897099;-0.0469897099
250;1.91841459274292;23.829;-0.0469897099;-0.045521281119
251;1.926438331604004;23.831;-0.045521281119;-0.0469897099
252;1.934413194656372;23.835;-0.0469897099;-0.0469897099
253;1.942392110824585;23.834;-0.0469897099;-0.045521281119
254;1.9503698348999023;23.833000000000002;-0.045521281119;-0.0469897099
255;1.9584157466888428;23.837;-0.0469897099;-0.045521281119
256;1.9663968086242676;23.825;-0.045521281119;-0.0469897099
257;1.974421739578247;23.827;-0.0469897099;-0.0469897099
258;1.9824011325836182;23.836000000000002;-0.045521281119;-0.0469897099
259;1.9903826713562012;23.829;-0.0469897099;-0.0469897099
260;1.9984173774719238;23.834;-0.045521281119;-0.0469897099
261;2.0063977241516113;23.837;-0.0469897099;-0.045521281119
262;2.014381170272827;23.829;-0.045521281119;-0.0469897099
263;2.022359848022461;23.837;-0.0469897099;-0.0469897099
264;2.03033709526062;23.832;-0.0469897099;-0.0469897099
265;2.03831148147583;23.831;-0.0469897099;-0.0469897099
266;2.046409845352173;23.833000000000002;-0.0469897099;-0.0469897099
267;2.054394483566284;23.835;-0.045521281119;-0.045521281119
268;2.0623717308044434;23.828;-0.0469897099;-0.0469897099
269;2.07039737701416;23.841;-0.0469897099;-0.045521281119
270;2.078428268432617;23.834;-0.045521281119;-0.0469897099
271;2.0864059925079346;23.836000000000002;-0.0469897099;-0.045521281119
272;2.094390630722046;23.830000000000002;-0.0469897099;-0.0469897099
273;2.102365255355835;23.829;-0.0469897099;-0.0469897099
274;2.110342502593994;23.837;-0.048458138681000004;-0.045521281119
275;2.1183862686157227;23.831;-0.045521281119;-0.048458138681000004
276;2.1263744831085205;23.828;-0.0469897099;-0.045521281119
277;2.1343982219696045;23.830000000000002;-0.0469897099;-0.0469897099
278;2.1423754692077637;23.833000000000002;-0.0469897099;-0.0469897099
279;2.1503489017486572;23.831;-0.045521281119;-0.0469897099
280;2.1583762168884277;23.833000000000002;-0.045521281119;-0.048458138681000004
281;2.1663594245910645;23.835;-0.045521281119;-0.0469897099
282;2.174389123916626;23.835;-0.045521281119;-0.0469897099
283;2.1823716163635254;23.834;-0.045521281119;-0.0469897099
284;2.1903440952301025;23.832;-0.0469897099;-0.0469897099
285;2.1983821392059326;23.833000000000002;-0.0469897099;-0.0469897099
286;2.2063584327697754;23.826;-0.0469897099;-0.0469897099
287;2.214381456375122;23.835;-0.045521281119;-0.0469897099
288;2.222360372543335;23.835;-0.0469897099;-0.0469897099
289;2.2303273677825928;23.831;-0.045521281119;-0.0469897099
290;2.238302230834961;23.834;-0.0469897099;-0.0469897099
291;2.2463431358337402;23.833000000000002;-0.045521281119;-0.0469897099
292;2.2543723583221436;23.831;-0.0469897099;-0.045521281119
293;2.2623448371887207;23.833000000000002;-0.045521281119;-0.0469897099
294;2.2703211307525635;23.834;-0.0469897099;-0.0469897099
295;2.2782957553863525;23.831;-0.045521281119;-0.045521281119
296;2.286330461502075;23.830000000000002;-0.0469897099;-0.0469897099
297;2.294365644454956;23.839000000000002;-0.045521281119;-0.045521281119
298;2.3023433685302734;23.836000000000002;-0.0469897099;-0.045521281119
299;2.3103206157684326;23.828;-0.045521281119;-0.0469897099
300;2.3182883262634277;23.838;-0.0469897099;-0.0469897099
301;2.3263230323791504;23.837;-0.045521281119;-0.045521281119
302;2.3343536853790283;23.93;-0.048458138681000004;-0.045521281119
303;2.342529058456421;23.830000000000002;-0.045521281119;-0.045521281119
304;2.3505380153656006;23.828;-0.049926567462000006;-0.0469897099
305;2.358555793762207;23.830000000000002;-0.045521281119;-0.0469897099
306;2.3665285110473633;23.833000000000002;-0.0469897099;-0.0469897099
307;2.374554395675659;23.835;-0.045521281119;-0.045521281119
308;2.382533073425293;23.836000000000002;-0.045521281119;-0.0469897099
309;2.3905203342437744;23.832;-0.048458138681000004;-0.048458138681000004
310;2.3985114097595215;23.833000000000002;-0.0469897099;-0.045521281119
311;2.406481981277466;23.833000000000002;-0.045521281119;-0.0469897099
312;2.414458990097046;23.832;-0.045521281119;-0.045521281119
313;2.422436475753784;23.830000000000002;-0.0469897099;-0.0469897099
314;2.4304776191711426;23.834;-0.0469897099;-0.045521281119
315;2.4384939670562744;23.831;-0.045521281119;-0.0469897099
316;2.4464778900146484;23.836000000000002;-0.045521281119;-0.0469897099
317;2.4544548988342285;23.831;-0.0469897099;-0.0469897099
318;2.462427854537964;23.827;-0.045521281119;-0.0469897099
319;2.470480442047119;23.836000000000002;-0.0469897099;-0.0469897099
320;2.478517770767212;23.829;-0.0469897099;-0.0469897099
321;2.486499547958374;23.832;-0.0469897099;-0.0469897099
322;2.4944748878479004;23.828;-0.045521281119;-0.0469897099
323;2.503542900085449;23.831;-0.045521281119;-0.0469897099
324;2.5116117000579834;23.828;-0.0469897099;-0.045521281119
325;2.519585609436035;23.830000000000002;-0.0469897099;-0.0469897099
326;2.5275564193725586;23.833000000000002;-0.045521281119;-0.0469897099
327;2.5355327129364014;23.836000000000002;-0.045521281119;-0.045521281119
328;2.543571710586548;23.831;-0.0469897099;-0.0469897099
329;2.5516114234924316;23.832;-0.0469897099;-0.048458138681000004
330;2.5595908164978027;23.831;-0.0469897099;-0.045521281119
331;2.5675623416900635;23.834;-0.0469897099;-0.045521281119
332;2.5755817890167236;23.831;-0.045521281119;-0.0469897099
333;2.5836181640625;23.831;-0.045521281119;-0.0469897099
334;2.591649293899536;23.831;-0.048458138681000004;-0.0469897099
335;2.599630355834961;23.826;-0.045521281119;-0.0469897099
336;2.607597589492798;23.827;-0.0469897099;-0.0469897099
337;2.615576982498169;23.837;-0.045521281119;-0.0469897099
338;2.6236133575439453;23.826;-0.045521281119;-0.0469897099
339;2.6316447257995605;23.826;-0.0469897099;-0.0469897099
340;2.6396214962005615;23.830000000000002;-0.0469897099;-0.0469897099
341;2.6475980281829834;23.834;-0.0469897099;-0.045521281119
342;2.6557576656341553;23.839000000000002;-0.0469897099;-0.0469897099
343;2.6638169288635254;23.824;-0.0469897099;-0.0469897099
344;2.6717917919158936;23.84;-0.045521281119;-0.048458138681000004
345;2.679811716079712;23.824;-0.045521281119;-0.0469897099
346;2.687781810760498;23.836000000000002;-0.045521281119;-0.0469897099
347;2.695769786834717;23.834;-0.045521281119;-0.0469897099
348;2.703772783279419;23.830000000000002;-0.0469897099;-0.045521281119
349;2.712205171585083;23.829;-0.0469897099;-0.0469897099
350;2.720278739929199;23.834;-0.045521281119;-0.0469897099
351;2.7282586097717285;23.834;-0.045521281119;-0.045521281119
352;2.736321449279785;23.834;-0.045521281119;-0.0469897099
353;2.7443742752075195;23.835;-0.0469897099;-0.0469897099
354;2.7523562908172607;23.825;-0.045521281119;-0.0469897099
355;2.760335683822632;23.831;-0.045521281119;-0.045521281119
356;2.7683064937591553;23.833000000000002;-0.045521281119;-0.0469897099
357;2.776350736618042;23.836000000000002;-0.0469897099;-0.0469897099
358;2.784388780593872;23.828;-0.0469897099;-0.0469897099
359;2.7923641204833984;23.834;-0.045521281119;-0.0469897099
360;2.8003432750701904;23.837;-0.0469897099;-0.0469897099
361;2.808372735977173;23.837;-0.0469897099;-0.0469897099
362;2.816354513168335;23.829;-0.048458138681000004;-0.0469897099
363;2.8243987560272217;23.835;-0.0469897099;-0.0469897099
364;2.8323681354522705;23.837;-0.0469897099;-0.045521281119
365;2.8403444290161133;23.835;-0.0469897099;-0.045521281119
366;2.848374605178833;23.830000000000002;-0.045521281119;-0.0469897099
367;2.8564071655273438;23.836000000000002;-0.0469897099;-0.0469897099
368;2.864393472671509;23.830000000000002;-0.0469897099;-0.0469897099
369;2.872370481491089;23.832;-0.0469897099;-0.0469897099
370;2.880387544631958;23.831;-0.0469897099;-0.0469897099
371;2.888421058654785;23.833000000000002;-0.045521281119;-0.045521281119
372;2.896404266357422;23.835;-0.0469897099;-0.0469897099
373;2.904385805130005;23.834;-0.0469897099;-0.0469897099
374;2.912360668182373;23.834;-0.045521281119;-0.0469897099
375;2.920337677001953;23.834;-0.0469897099;-0.045521281119
376;2.928427219390869;23.833000000000002;-0.045521281119;-0.045521281119
377;2.936424493789673;23.835;-0.048458138681000004;-0.045521281119
378;2.9444191455841064;23.830000000000002;-0.045521281119;-0.0469897099
379;2.952407121658325;23.832;-0.0469897099;-0.045521281119
380;2.9603803157806396;23.830000000000002;-0.048458138681000004;-0.048458138681000004
381;2.968430519104004;23.831;-0.0469897099;-0.0469897099
382;2.9764554500579834;23.836000000000002;-0.0469897099;-0.0469897099
383;2.9844398498535156;23.834;-0.0469897099;-0.0469897099
384;2.992414951324463;23.831;-0.045521281119;-0.0469897099
385;3.0004048347473145;23.832;-0.0469897099;-0.0469897099
386;3.008385181427002;23.825;-0.0469897099;-0.0469897099
387;3.016357660293579;23.833000000000002;-0.0469897099;-0.045521281119
388;3.0243890285491943;23.831;-0.045521281119;-0.0469897099
389;3.0323591232299805;23.827;-0.0469897099;-0.0469897099
390;3.0403335094451904;23.828;-0.0469897099;-0.0469897099
391;3.048308849334717;23.834;-0.045521281119;-0.0469897099
392;3.056344747543335;23.830000000000002;-0.0469897099;-0.0469897099
393;3.064383029937744;23.832;-0.0469897099;-0.0469897099
394;3.072357416152954;23.831;-0.048458138681000004;-0.045521281119
395;3.0803749561309814;23.834;-0.0469897099;-0.048458138681000004
396;3.0884387493133545;23.829;-0.0469897099;-0.0469897099
397;3.0964224338531494;23.831;-0.045521281119;-0.0469897099
398;3.1044061183929443;23.831;-0.045521281119;-0.0469897099
399;3.1123781204223633;23.825;-0.045521281119;-0.0469897099
400;3.1203536987304688;23.830000000000002;-0.0469897099;-0.0469897099
401;3.1283981800079346;23.837;-0.0469897099;-0.0469897099
402;3.136380434036255;23.834;-0.0469897099;-0.045521281119
403;3.144404649734497;23.836000000000002;-0.0469897099;-0.045521281119
404;3.15238356590271;23.832;-0.045521281119;-0.0469897099
405;3.160365104675293;23.834;-0.0469897099;-0.045521281119
406;3.1683919429779053;23.832;-0.048458138681000004;-0.0469897099
407;3.1763737201690674;23.836000000000002;-0.0469897099;-0.0469897099
408;3.184455394744873;23.835;-0.045521281119;-0.048458138681000004
409;3.192438840866089;23.834;-0.0469897099;-0.0469897099
410;3.2004716396331787;23.832;-0.0469897099;-0.0469897099
411;3.2084579467773438;23.834;-0.045521281119;-0.0469897099
412;3.216439962387085;23.828;-0.0469897099;-0.045521281119
413;3.2244210243225098;23.839000000000002;-0.0469897099;-0.0469897099
414;3.23239803314209;23.834;-0.048458138681000004;-0.0469897099
415;3.2403767108917236;23.837;-0.0469897099;-0.0469897099
416;3.2484121322631836;23.833000000000002;-0.045521281119;-0.045521281119
417;3.256392002105713;23.833000000000002;-0.045521281119;-0.0469897099
418;3.2644290924072266;23.830000000000002;-0.0469897099;-0.0469897099
419;3.272402763366699;23.827;-0.0469897099;-0.0469897099
420;3.2804160118103027;23.835;-0.0469897099;-0.045521281119
421;3.2883999347686768;23.836000000000002;-0.045521281119;-0.0469897099
422;3.2964067459106445;23.832;-0.045521281119;-0.0469897099
423;3.3043980598449707;23.833000000000002;-0.0469897099;-0.0469897099
424;3.312375068664551;23.831;-0.045521281119;-0.0469897099
425;3.320371627807617;23.836000000000002;-0.0469897099;-0.045521281119
426;3.328406810760498;23.832;-0.0469897099;-0.0469897099
427;3.3363864421844482;23.835;-0.045521281119;-0.0469897099
428;3.3444199562072754;23.833000000000002;-0.0469897099;-0.048458138681000004
429;3.3524177074432373;23.830000000000002;-0.0469897099;-0.0469897099
430;3.3604981899261475;23.835;-0.045521281119;-0.045521281119
431;3.368483781814575;23.834;-0.0469897099;-0.0469897099
432;3.3764560222625732;23.834;-0.0469897099;-0.0469897099
433;3.3844847679138184;23.831;-0.0469897099;-0.045521281119
434;3.393666982650757;23.827;-0.045521281119;-0.045521281119
