;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
184;2.592789649963379;1307;6;10642;10095
185;2.610828161239624;1485;6;10576;10057
186;2.6260147094726562;1620;6;10508;10183
187;2.642723560333252;1745;6;10447;10609
188;2.658069372177124;1836;6;10353;11046
189;2.6746833324432373;1909;6;10294;10912
190;2.6902475357055664;1909;7;10241;10478
191;2.7065646648406982;1944;6;10184;10248
192;2.7227237224578857;1955;7;10130;10423
193;2.738765001296997;1958;6;10048;10770
194;2.7557871341705322;1946;6;9986;10863
195;2.7710955142974854;1939;7;9926;10588
196;2.787999391555786;1923;7;9878;10296
197;2.8033607006073;1894;7;9811;10392
198;2.8203063011169434;1878;7;9744;10732
199;2.8358139991760254;1885;6;9684;10753
200;2.8527956008911133;1885;6;9655;10494
201;2.868119955062866;1852;6;9589;10389
202;2.884936571121216;1849;7;9544;10473
203;2.90031099319458;1819;7;9499;10638
204;2.916934013366699;1811;7;9453;10666
205;2.9321959018707275;1810;7;9386;10445
206;2.9490060806274414;1791;7;9364;10369
207;2.9656224250793457;1778;7;9320;10502
208;2.981689691543579;1772;6;9276;10568
209;2.999105215072632;1766;5;9232;10618
210;3.0144598484039307;1752;7;9208;10414
211;3.0310440063476562;1750;6;9162;10243
212;3.0467286109924316;1728;7;9140;10342
213;3.063511610031128;1730;7;9118;10521
214;3.0789783000946045;1724;6;9094;10590
215;3.0956625938415527;1726;7;9050;10452
216;3.2148659229278564;1686;7;8895;10042
217;3.229633092880249;1676;6;8893;10420
218;3.242481231689453;1673;7;8872;10527
219;3.257222890853882;1658;8;8848;10331
220;3.2701563835144043;1662;6;8847;10049
221;3.2830350399017334;1663;7;8850;9802
222;3.2960057258605957;1681;5;8821;9896
223;3.3090460300445557;1665;7;8823;10408
224;3.322021245956421;1662;7;8781;10412
225;3.334930419921875;1654;7;8783;10191
226;3.347959518432617;1651;6;8781;10024
227;3.3608598709106445;1656;7;8759;9956
228;3.3736891746520996;1662;6;8757;10039
229;3.386526107788086;1654;6;8744;10084
230;3.399484157562256;1644;6;8713;10340
231;3.4123334884643555;1643;6;8737;10300
232;3.4252631664276123;1646;7;8714;10160
233;3.438155174255371;1638;6;8713;9971
234;3.451143264770508;1633;6;8697;9798
235;3.46401047706604;1643;8;8690;9972
236;3.4768877029418945;1632;7;8673;10141
237;3.4897749423980713;1642;6;8669;10194
238;3.5026333332061768;1636;7;8668;10094
239;3.5155043601989746;1652;7;8667;9880
240;3.528515577316284;1626;6;8661;10056
241;3.541433334350586;1629;7;8645;10138
242;3.554431915283203;1645;7;8633;10055
243;3.5672707557678223;1632;6;8644;9900
244;3.580138683319092;1622;7;8623;9770
245;3.593113422393799;1631;6;8601;9815
246;3.6060051918029785;1622;7;8621;10074
247;3.618908166885376;1628;7;8599;10018
248;3.6317672729492188;1643;7;8578;9961
249;3.644636869430542;1618;6;8594;9898
250;3.657566547393799;1622;7;8555;9790
251;3.6704888343811035;1613;8;8577;9840
252;3.6833441257476807;1641;7;8575;9856
253;3.6962475776672363;1593;6;8533;9917
254;3.709282398223877;1617;6;8531;9751
255;3.722140312194824;1600;7;8510;9482
256;3.7350523471832275;1608;6;8490;9448
257;3.7480292320251465;1602;6;8486;9681
258;3.761031150817871;1581;7;8464;9989
259;3.773890256881714;1616;6;8443;9904
260;3.7867343425750732;1586;5;8439;9803
261;3.80141282081604;1614;7;8416;9542
262;3.814342498779297;1593;7;8374;9575
263;3.8272082805633545;1601;6;8375;9706
264;3.8401591777801514;1563;7;8353;9811
265;3.8529999256134033;1615;7;8331;9963
266;3.8658180236816406;1589;6;8308;9946
267;3.8786821365356445;1593;7;8262;9549
268;3.89156436920166;1596;6;8250;9328
269;3.904667377471924;1588;7;8240;9455
270;3.917752504348755;1587;7;8206;9806
271;3.930698871612549;1562;5;8188;9938
272;3.9435548782348633;1561;7;8151;9711
273;3.95642352104187;1546;7;8128;9550
274;3.969268798828125;1578;6;8110;9493
275;3.982121229171753;1562;7;8086;9573
276;3.994978427886963;1562;7;8039;9749
277;4.007950782775879;1563;6;8039;9698
278;4.020829916000366;1545;7;8018;9677
279;4.033749580383301;1550;6;7974;9527
280;4.046692609786987;1548;6;7951;9397
281;4.059613943099976;1534;7;7952;9545
282;4.074003458023071;1530;6;7916;9597
283;4.087240934371948;1517;6;7891;9629
284;4.1002092361450195;1540;6;7863;9530
285;4.11305570602417;1542;6;7841;9558
286;4.125888824462891;1521;6;7819;9453
287;4.138808012008667;1491;6;7797;9401
288;4.151684999465942;1529;6;7774;9566
289;4.16454291343689;1527;7;7751;9857
290;4.177470922470093;1493;6;7729;9773
291;4.1903462409973145;1496;6;7705;9395
292;4.203275918960571;1528;7;7683;9067
293;4.216140270233154;1498;6;7662;9391
294;4.229024887084961;1516;6;7639;9594
295;4.241864442825317;1496;8;7616;9681
296;4.254706621170044;1501;6;7596;9619
297;4.267564535140991;1495;6;7571;9358
298;4.28040623664856;1483;7;7550;9102
299;4.293370962142944;1491;7;7507;9227
300;4.306365251541138;1477;6;7505;9578
301;4.319222688674927;1478;6;7483;9736
302;4.332142353057861;1486;6;7460;9602
303;4.345544815063477;1479;6;7437;9466
304;4.358444690704346;1469;6;7402;9345
305;4.371288299560547;1452;6;7382;9324
306;4.384247779846191;1458;7;7365;9501
307;4.397099494934082;1458;6;7325;9679
308;4.410024166107178;1469;6;7303;9614
309;4.422874212265015;1436;7;7283;9340
310;4.435766696929932;1430;7;7258;9114
311;4.4486401081085205;1405;6;7249;9139
312;4.461489200592041;1393;7;7210;9357
313;4.47432804107666;1360;6;7171;9608
314;4.487185001373291;1337;6;7146;9531
315;4.500036001205444;1337;7;7100;9237
316;4.512939929962158;1309;6;7067;9080
317;4.525779485702515;1290;7;7055;9164
318;4.5386199951171875;1262;6;6986;9260
319;4.551604986190796;1265;7;6921;9406
320;4.564440727233887;1229;7;6876;9433
321;4.577284336090088;1228;6;6816;9297
322;4.590463876724243;1219;6;6769;8978
323;4.603375196456909;1208;7;6707;9035
324;4.616208791732788;1224;7;6625;9222
325;4.629041433334351;1212;6;6556;9514
326;4.64191198348999;1211;6;6468;9560
327;4.654775142669678;1197;7;6416;9475
328;4.667622089385986;1196;6;6341;9270
329;4.680495977401733;1182;7;6263;9183
330;4.693354845046997;1171;5;6177;9384
331;4.706275701522827;1163;7;6153;9616
332;4.719160318374634;1164;6;6064;9629
333;4.732141494750977;1146;6;5997;9555
334;4.744975328445435;1138;6;5945;9403
335;4.757885694503784;1125;6;5875;9302
336;4.770766496658325;1127;6;5811;9407
337;4.783634662628174;1108;6;5726;9565
338;4.796586036682129;1101;7;5681;9624
339;4.809541702270508;1094;6;5616;9580
340;4.8223772048950195;1094;7;5547;9428
341;4.835266828536987;1079;6;5487;9356
342;4.848350286483765;1068;6;5448;9459
343;4.861222267150879;1054;7;5367;9670
344;4.8740394115448;1059;7;5299;9645
345;4.8868842124938965;1044;7;5277;9594
346;4.899739027023315;1036;7;5211;9432
347;4.912649631500244;1033;6;5142;9437
348;4.925497770309448;1025;6;5113;9560
349;4.938430070877075;1019;6;5031;9652
350;4.951295614242554;1014;6;4985;9701
351;4.9642205238342285;1005;6;4942;9677
352;4.97707200050354;992;7;4875;9540
353;4.989947080612183;995;7;4831;9502
354;5.002781629562378;977;6;4801;9604
355;5.015710353851318;973;6;4719;9710
356;5.029046535491943;967;7;4689;9738
357;5.042021036148071;954;7;4630;9665
358;5.054964542388916;952;6;4584;9542
359;5.067929267883301;951;6;4518;9544
360;5.0808265209198;944;8;4473;9647
361;5.093975305557251;935;6;4427;9756
362;5.106865644454956;929;6;4384;9773
363;5.119718790054321;917;7;4327;9719
364;5.132574081420898;913;7;4270;9631
365;5.145442485809326;910;7;4226;9634
366;5.15830397605896;901;6;4180;9664
367;5.171162366867065;900;6;4115;9749
368;5.184032201766968;889;6;4112;9810
369;5.196870803833008;867;6;4044;9738
370;5.20979642868042;885;6;3996;9691
371;5.222651243209839;870;6;3934;9648
372;5.23549747467041;861;6;3911;9723
373;5.248450994491577;859;7;3866;9802
374;5.26137113571167;855;8;3806;9772
375;5.274355888366699;849;7;3776;9780
376;5.287215948104858;843;6;3708;9763
377;5.304295539855957;836;6;3686;9778
378;5.324799060821533;827;6;3600;9751
379;5.337991237640381;816;7;3572;9842
380;5.351446628570557;818;6;3517;9815
381;5.364565134048462;808;7;3493;9763
382;5.3774733543396;803;7;3439;9787
383;5.390359163284302;809;6;3417;9824
384;5.4031922817230225;797;6;3371;9827
385;5.41603422164917;790;6;3313;9867
386;5.428983926773071;792;6;3303;9860
387;5.441845417022705;783;7;3252;9835
388;5.454689264297485;779;6;3214;9844
389;5.467561721801758;775;6;3168;9862
390;5.480422496795654;772;8;3144;9818
391;5.4932708740234375;766;6;3088;9846
392;5.506126642227173;762;6;3054;9889
393;5.51905083656311;757;6;3027;9838
394;5.531897306442261;758;5;2988;9809
395;5.544798374176025;750;7;2965;9857
396;5.557899475097656;741;7;2920;9845
397;5.57075047492981;742;6;2861;9834
398;5.583606958389282;736;7;2854;9880
399;5.596702814102173;728;7;2832;9827
400;5.609588623046875;733;6;2765;9856
401;5.622419357299805;720;7;2766;9898
402;5.635299444198608;718;6;2720;9934
403;5.648160457611084;712;6;2696;9893
404;5.661088466644287;709;8;2653;9908
405;5.673941135406494;706;7;2617;9875
406;5.686837911605835;699;5;2602;9918
407;5.699713230133057;698;7;2563;9840
408;5.712561130523682;693;6;2541;9912
409;5.725414991378784;689;6;2518;9967
410;5.738293170928955;686;6;2472;9934
411;5.751160383224487;686;6;2428;9920
412;5.763988971710205;675;7;2406;9918
413;5.7768473625183105;670;7;2382;9918
414;5.789715528488159;672;7;2359;9926
415;5.802676439285278;664;7;2336;10006
416;5.815546274185181;654;6;2291;9974
417;5.828545093536377;659;6;2269;9938
418;5.841464042663574;649;6;2246;9927
419;5.854395866394043;648;6;2226;9950
420;5.86722207069397;648;6;2180;9963
421;5.880043029785156;643;7;2157;9995
422;5.892860651016235;635;6;2134;9948
423;5.905712127685547;638;7;2111;9935
424;5.91858434677124;631;7;2089;9957
425;5.931441783905029;631;6;2045;9957
426;5.944348096847534;629;6;2023;10005
427;5.957226037979126;620;7;1999;9982
428;5.97008752822876;628;7;1989;10005
429;5.9829261302948;621;7;1958;9979
430;5.995778322219849;604;6;1932;9947
431;6.008629322052002;613;6;1909;10010
432;6.021560430526733;610;6;1891;10020
433;6.03439998626709;603;6;1864;9979
434;6.047313213348389;603;6;1855;10005
435;6.060231924057007;599;6;1822;9989
436;6.073073625564575;599;6;1776;9978
437;6.085895776748657;591;7;1777;10027
438;6.099051237106323;585;7;1732;10053
439;6.111945152282715;585;6;1730;10031
440;6.124766111373901;583;6;1697;10001
441;6.137576103210449;578;7;1685;10045
442;6.150578498840332;582;6;1661;10036
443;6.163412809371948;574;6;1640;10006
444;6.17626690864563;569;7;1617;10056
445;6.189127683639526;573;7;1610;10071
446;6.2020673751831055;567;6;1584;9995
447;6.214936971664429;564;6;1566;10025
448;6.227802038192749;561;7;1550;10068
449;6.240732431411743;563;5;1528;10022
450;6.253624439239502;554;6;1508;10053
451;6.26647162437439;551;5;1484;10092
452;6.279329538345337;549;6;1474;10098
453;6.292242050170898;548;8;1461;10050
454;6.3053929805755615;546;6;1461;10054
455;6.318274736404419;543;7;1417;10067
456;6.331154108047485;542;6;1393;10079
457;6.344084739685059;537;6;1394;10089
458;6.3569560050964355;536;6;1371;10083
459;6.3697710037231445;538;6;1361;10074
460;6.382592678070068;529;6;1331;10087
461;6.395541191101074;526;6;1303;10108
462;6.408470153808594;530;6;1305;10085
463;6.42139744758606;521;7;1283;10116
464;6.434324741363525;520;6;1259;10099
465;6.447172164916992;518;6;1261;10106
466;6.4601662158966064;515;7;1237;10093
467;6.4730002880096436;514;6;1217;10118
468;6.4858503341674805;509;6;1236;10143
469;6.498800039291382;505;7;1191;10124
470;6.511646270751953;508;7;1172;10098
471;6.524518966674805;504;7;1170;10106
472;6.537437915802002;499;6;1157;10086
473;6.550439357757568;502;6;1148;10125
474;6.563311576843262;500;7;1124;10132
475;6.57754111289978;480;6;1124;10125
476;6.590403318405151;495;6;1101;10133
477;6.603889465332031;488;8;1103;10109
478;6.616745471954346;482;6;1059;10111
479;6.629556655883789;493;6;1034;10124
480;6.6423659324646;487;7;1036;10154
481;6.655243158340454;479;5;1034;10135
482;6.668097496032715;487;6;1012;10132
483;6.680910348892212;480;7;990;10115
484;6.693764686584473;482;6;990;10119
485;6.706643581390381;480;6;981;10159
486;6.7195374965667725;480;6;946;10161
487;6.732378244400024;480;6;946;10151
488;6.74526309967041;475;6;946;10160
489;6.758151531219482;481;7;924;10138
490;6.771069049835205;472;7;899;10122
491;6.783916234970093;468;7;914;10165
492;6.798631191253662;466;7;877;10148
493;6.811797857284546;463;6;866;10176
494;6.824720859527588;467;6;855;10152
495;6.837571859359741;462;7;855;10122
496;6.850578546524048;465;7;833;10155
497;6.86349081993103;463;6;835;10188
498;6.876394987106323;452;6;815;10177
499;6.889265298843384;469;6;812;10171
500;6.902177333831787;462;7;791;10167
501;6.915076732635498;456;7;772;10160
502;6.927977561950684;467;7;789;10166
503;6.940863370895386;457;7;767;10186
504;6.953766345977783;456;6;723;10184
505;6.966668367385864;454;7;751;10193
506;6.979584693908691;456;7;722;10181
507;6.992486476898193;454;6;722;10159
508;7.0053651332855225;455;6;744;10188
509;7.0182976722717285;455;7;723;10196
510;7.031210899353027;455;6;679;10197
511;7.044103384017944;453;6;702;10194
512;7.0571534633636475;439;7;655;10182
513;7.070029973983765;453;6;655;10185
514;7.082876920700073;449;6;656;10180
515;7.095829725265503;447;7;655;10223
516;7.108827114105225;450;6;656;10276
517;7.121717929840088;450;7;633;10186
518;7.134622812271118;443;6;611;10106
519;7.147740125656128;449;6;633;10104
520;7.160706281661987;443;7;611;10179
521;7.173607110977173;444;7;589;10285
522;7.186529636383057;443;6;589;10304
523;7.1994218826293945;440;7;589;10241
524;7.212280988693237;442;6;566;10125
525;7.225341081619263;442;6;567;10105
526;7.2382378578186035;435;7;568;10213
527;7.251170873641968;442;5;566;10295
528;7.264063596725464;436;6;566;10309
529;7.276960849761963;433;7;545;10226
530;7.289873838424683;436;6;510;10146
531;7.30333948135376;437;7;545;10156
532;7.316380262374878;428;6;498;10216
533;7.329438209533691;441;6;499;10295
534;7.342439651489258;436;7;498;10296
535;7.355525255203247;426;7;477;10218
536;7.368598461151123;438;6;473;10161
537;7.381550073623657;433;6;455;10180
538;7.394509553909302;429;8;454;10247
539;7.407569646835327;436;6;431;10309
540;7.4206578731536865;428;7;432;10293
541;7.4336066246032715;430;6;429;10222
542;7.446581840515137;432;7;413;10187
543;7.459551095962524;426;7;410;10197
544;7.472489833831787;429;6;399;10248
545;7.485433340072632;425;6;402;10305
546;7.4983625411987305;426;7;388;10283
547;7.511339902877808;426;7;387;10227
548;7.524445295333862;425;6;387;10209
549;7.537463903427124;422;8;365;10222
550;7.550540208816528;424;6;365;10261
551;7.563533306121826;422;6;365;10301
552;7.576483249664307;420;7;343;10280
553;7.589502334594727;429;6;342;10236
554;7.602603197097778;420;6;334;10212
555;7.61553955078125;418;7;336;10247
556;7.628714561462402;425;6;307;10295
557;7.641680717468262;418;8;309;10297
558;7.65466046333313;416;6;282;10277
559;7.667660713195801;425;6;294;10253
560;7.680631875991821;418;7;298;10234
561;7.693624973297119;417;6;275;10251
562;7.706628799438477;420;6;273;10291
563;7.719616174697876;416;8;253;10302
564;7.732571125030518;417;6;273;10280
565;7.745512008666992;417;7;258;10266
566;7.758561372756958;416;7;230;10254
567;7.771520614624023;416;6;229;10256
568;7.7845377922058105;416;6;253;10300
569;7.797726392745972;417;7;229;10304
570;7.810906887054443;419;7;217;10282
571;7.825398683547974;414;7;216;10274
572;7.838644742965698;416;6;218;10264
573;7.851715087890625;413;7;207;10278
574;7.864717245101929;413;6;208;10316
575;7.877675771713257;410;7;203;10311
576;7.890666484832764;405;6;185;10288
577;7.903609275817871;413;7;206;10275
578;7.916534662246704;410;7;186;10269
579;7.929563283920288;419;6;166;10297
580;7.942569017410278;412;6;174;10318
581;7.955515623092651;407;6;170;10309
582;7.968554973602295;417;7;152;10297
583;7.9814958572387695;410;7;162;10284
584;7.994458436965942;408;6;146;10275
585;8.00747275352478;415;7;158;10298
586;8.02053952217102;412;7;154;10322
587;8.03356122970581;408;6;140;10312
588;8.046582698822021;408;7;140;10308
589;8.059712886810303;408;7;145;10288
590;8.07275104522705;403;6;140;10287
591;8.085793256759644;407;6;118;10319
592;8.098877906799316;410;6;116;10323
593;8.111916780471802;410;7;116;10314
594;8.124942064285278;408;7;123;10317
595;8.137942552566528;407;7;94;10297
596;8.150875806808472;405;7;94;10296
597;8.163896560668945;407;5;89;10328
598;8.176919221878052;405;7;95;10329
599;8.189936399459839;415;6;72;10320
600;8.202850818634033;408;7;123;10317
601;8.215796947479248;409;6;73;10311
602;8.229097604751587;412;7;71;10316
603;8.242125272750854;406;7;156;10327
604;8.2550950050354;403;6;73;10330
605;8.268123865127563;412;7;49;10331
606;8.281142234802246;406;6;163;10320
607;8.294374465942383;399;6;52;10316
608;8.308416604995728;411;6;39;10327
609;8.3213951587677;405;7;165;10330
610;8.334514379501343;395;6;35;10332
611;8.347601890563965;411;6;26;10337
612;8.360589742660522;407;6;155;10335
613;8.373551845550537;400;6;31;10325
614;8.386516094207764;408;6;49;10327
615;8.39947247505188;402;8;55;10333
616;8.412497282028198;402;7;4;10331
617;8.425579071044922;402;7;3;10344
618;8.438623905181885;406;7;27;10336
619;8.451558589935303;402;6;6;10325
620;8.464518308639526;402;6;29;10342
621;8.477566957473755;404;7;29;10341
622;8.490503072738647;402;6;6;10343
623;8.503448486328125;403;7;71;10342
624;8.5164475440979;400;7;34;10336
625;8.52951455116272;410;7;-16;10338
626;8.542504787445068;404;7;124;10347
627;8.555531740188599;403;7;33;10345
628;8.568580627441406;406;7;-14;10342
629;8.581542491912842;402;6;168;10349
630;8.594493865966797;397;6;20;10342
631;8.607651233673096;409;6;-31;10345
632;8.62064528465271;400;6;161;10349
633;8.633695363998413;394;7;1;10355
634;8.646613121032715;405;6;-34;10359
635;8.659742593765259;400;7;98;10354
636;8.67267632484436;400;6;-23;10345
637;8.68564248085022;403;7;-38;10358
638;8.69866394996643;400;7;26;10357
639;8.711806774139404;399;6;0;10357
640;8.724851608276367;401;6;12;10363
641;8.73792552947998;402;7;28;10356
642;8.750908613204956;402;6;-11;10350
643;8.763878345489502;401;6;42;10366
644;8.77685809135437;401;6;31;10359
645;8.78998064994812;395;5;-31;10356
646;8.803060293197632;403;6;78;10363
647;8.816038370132446;399;6;36;10360
648;8.829082250595093;406;6;-64;10359
649;8.842145204544067;402;6;128;10360
650;8.855192422866821;401;7;31;10369
651;8.868157148361206;405;7;-83;10367
652;8.8812997341156;402;8;167;10369
653;8.894347429275513;403;6;22;10370
654;8.907298564910889;408;6;-109;10362
655;8.920359373092651;400;6;161;10363
656;8.933369159698486;393;6;-4;10364
657;8.946340322494507;406;6;-92;10373
658;8.95929217338562;399;7;86;10372
659;8.972221374511719;398;5;-22;10372
660;8.9851713180542;400;6;-20;10380
661;8.998116493225098;400;7;27;10373
662;9.011170387268066;397;6;-3;10365
663;9.024118661880493;400;6;27;10381
664;9.037152528762817;399;7;29;10375
665;9.050179481506348;399;7;-17;10370
666;9.063243627548218;399;6;55;10381
667;9.076176404953003;399;8;28;10371
668;9.090544700622559;396;5;-10;10367
669;9.103614807128906;398;7;42;10388
670;9.116572380065918;399;6;31;10379
671;9.129547357559204;404;7;-33;10373
672;9.142568111419678;401;6;85;10384
673;9.155527353286743;399;7;35;10379
674;9.168557405471802;403;6;-81;10375
675;9.181567430496216;399;5;150;10382
676;9.194468975067139;399;7;26;10383
677;9.20747709274292;404;7;-107;10384
678;9.220436096191406;401;7;163;10383
679;9.233442783355713;392;6;16;10382
680;9.2464439868927;406;7;-137;10386
681;9.259428024291992;399;7;133;10385
682;9.272369861602783;397;6;-36;10379
683;9.28541898727417;402;7;-88;10387
684;9.298485040664673;397;6;43;10387
