;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
115;1563638201.5579793;26452;4130;4091;4006
116;1563638201.5693705;26452;6302;7008;5013
117;1563638201.5807426;26450;4154;4168;4160
118;1563638201.5920687;26451;4212;6200;7141
119;1563638201.6033993;26453;4446;4189;4223
120;1563638201.6149235;26452;4045;4000;6308
121;1563638201.6263096;26451;6981;4713;4253
122;1563638201.6376424;26453;4129;4077;4297
123;1563638201.648947;26452;6313;7081;4756
124;1563638201.6602914;26451;4151;4151;4157
125;1563638201.671702;26453;4533;6226;7125
126;1563638201.6830819;26449;4233;4201;4208
127;1563638201.6944911;26451;3981;4393;6341
128;1563638201.7058718;26450;6719;4334;4262
129;1563638201.7173126;26451;4143;4066;4764
130;1563638201.7287111;26453;6324;6921;4500
131;1563638201.7400508;26446;4169;4143;4141
132;1563638201.7514415;26451;4787;6226;6972
133;1563638201.7628376;26449;4191;4168;4223
134;1563638201.7742217;26450;3796;4565;6360
135;1563638201.7856364;26450;6528;4193;4249
136;1563638201.7969763;26451;4141;3947;5021
137;1563638201.8083131;26449;6380;6654;4314
138;1563638201.8196757;26452;4151;4143;4033
139;1563638201.8310118;26452;5246;6254;6628
140;1563638201.8423398;26451;4192;4185;4199
141;1563638201.8536808;26452;3241;5061;6401
142;1563638201.8651447;26450;6049;4177;4274
143;1563638201.8766038;26453;4135;3467;5370
144;1563638201.8880045;26451;6415;6376;4264
145;1563638201.899305;26451;4167;4132;3663
146;1563638201.9106066;26451;5555;6342;6190
147;1563638201.9219797;26450;4157;4159;4214
148;1563638201.9333084;26453;3007;5364;6461
149;1563638201.944752;26450;5717;4208;4257
150;1563638201.9561164;26447;4111;3105;5603
151;1563638201.9674933;26450;6615;5945;4278
152;1563638201.9788203;26452;4140;4128;3400
153;1563638201.9901714;26451;5881;6493;5851
154;1563638202.001527;26451;4191;4155;4223
155;1563638202.0128498;26455;3315;5748;6640
156;1563638202.0242574;26450;5260;4190;4251
157;1563638202.0356615;26452;4071;3018;5834
158;1563638202.0469866;26452;6930;5459;4276
159;1563638202.058329;26452;4153;4105;3470
160;1563638202.0697484;26451;6145;6720;5484
161;1563638202.0811267;26453;4176;4151;4190
162;1563638202.0925214;26451;3613;5956;6818
163;1563638202.1039321;26453;4996;4190;4231
164;1563638202.115324;26453;4094;3389;6046
165;1563638202.1266818;26454;7073;5209;4268
166;1563638202.1380155;26451;4113;4110;3779
167;1563638202.149324;26451;6278;6899;5215
168;1563638202.160657;26451;4152;4166;4174
169;1563638202.1720228;26454;4067;6177;7112
170;1563638202.1834092;26454;4605;4188;4225
171;1563638202.194849;26453;4067;3871;6276
172;1563638202.206212;26451;7067;4775;4286
173;1563638202.2175517;26453;4146;4090;4169
174;1563638202.2289176;26452;6319;7086;4846
175;1563638202.240296;26454;4136;4164;4173
176;1563638202.251644;26453;4405;6230;7183
177;1563638202.263007;26455;4316;4169;4221
178;1563638202.2744243;26453;4024;4300;6377
179;1563638202.2858515;26453;6836;4490;4268
180;1563638202.2972646;26448;4128;4044;4603
181;1563638202.3086863;26450;6317;7026;4617
182;1563638202.3200793;26451;4152;4147;4138
183;1563638202.3314195;26451;4592;6219;7135
184;1563638202.3427398;26452;4195;4151;4222
185;1563638202.3541007;26452;3843;4508;6365
186;1563638202.3654864;26451;6573;4202;4250
187;1563638202.376917;26451;4124;3974;4988
188;1563638202.388337;26450;6346;6849;4414
189;1563638202.399662;26451;4156;4147;4094
190;1563638202.411011;26451;5049;6255;6819
191;1563638202.4224346;26452;4190;4168;4237
192;1563638202.4338222;26452;3549;4753;6363
193;1563638202.4452574;26450;6310;4195;4262
194;1563638202.4566483;26453;4122;3803;5134
195;1563638202.4680073;26453;6374;6548;4268
196;1563638202.4793987;26454;4165;4144;3883
197;1563638202.4908102;26452;5211;6264;6659
198;1563638202.5021615;26453;4175;4183;4216
199;1563638202.5135124;26452;3258;5036;6391
200;1563638202.5249593;26453;6060;4174;4266
201;1563638202.536314;26452;4117;3430;5377
202;1563638202.5476902;26452;6461;6276;4262
203;1563638202.559134;26451;4165;4150;3602
204;1563638202.5704966;26451;5470;6291;6276
205;1563638202.582029;26452;4160;4166;4234
206;1563638202.59348;26452;3264;5046;6420
207;1563638202.6062016;26451;7127;4874;4273
208;1563638202.6177037;26451;4112;4111;3920
209;1563638202.629161;26451;6271;6913;5104
210;1563638202.6404903;26455;4156;4151;4184
211;1563638202.6520479;26451;3881;6105;7007
212;1563638202.6635106;26450;4817;4171;4212
213;1563638202.6752348;26449;4076;3377;6042
214;1563638202.6867704;26450;6917;5442;4276
215;1563638202.698191;26452;4119;4096;3395
216;1563638202.709548;26452;6131;6684;5500
217;1563638202.720944;26451;4157;4154;4167
218;1563638202.7323456;26452;3603;5949;6794
219;1563638202.7436986;26451;5029;4171;4233
220;1563638202.7551568;26450;4085;3354;6032
221;1563638202.7666342;26450;7011;5295;4276
222;1563638202.778105;26452;4136;4092;3521
223;1563638202.7895195;26452;6123;6683;5510
224;1563638202.800899;26451;4176;4150;4198
225;1563638202.8123074;26453;3598;5956;6803
226;1563638202.8237307;26450;5069;4156;4231
227;1563638202.8351967;26450;4086;3260;5977
228;1563638202.846613;26451;7014;5276;4275
229;1563638202.8580413;26451;4119;4137;3528
230;1563638202.8694146;26451;6163;6745;5436
231;1563638202.8808112;26450;4157;4151;4165
232;1563638202.8922114;26448;3681;5996;6862
233;1563638202.9035122;26449;4905;4204;4212
234;1563638202.9150066;26452;4062;3482;6090
235;1563638202.9264784;26451;7055;5178;4275
236;1563638202.937869;26449;4133;4096;3673
237;1563638202.9492903;26451;6211;6817;5307
238;1563638202.9606566;26450;4152;4151;4176
239;1563638202.9720454;26450;3799;6066;6946
240;1563638202.983391;26449;4835;4189;4228
241;1563638202.994853;26450;4081;3611;6160
242;1563638203.0062509;26450;7140;5047;4255
243;1563638203.0176377;26445;4129;4095;3856
244;1563638203.0289812;26451;6281;6938;5119
245;1563638203.0403335;26452;4151;4149;4180
246;1563638203.0517035;26449;4109;6197;7102
247;1563638203.0630584;26449;4553;4169;4243
248;1563638203.0744228;26451;4032;3987;6303
249;1563638203.0858266;26452;6980;4696;4272
250;1563638203.0972662;26449;4127;4075;4249
251;1563638203.1086984;26450;6300;7062;4850
252;1563638203.1200812;26449;4172;4165;4173
253;1563638203.1314466;26451;4324;6228;7209
254;1563638203.1428065;26447;4358;4188;4240
255;1563638203.1541057;26451;4000;4246;6338
256;1563638203.1655145;26450;6804;4423;4262
257;1563638203.1769357;26448;4109;4063;4630
258;1563638203.1883192;26450;6342;7010;4609
259;1563638203.199662;26447;4171;4164;4138
260;1563638203.2110057;26443;4773;6224;7041
261;1563638203.2223701;26434;4192;4170;4238
262;1563638203.2337668;26421;3770;4540;6361
263;1563638203.245217;26412;6581;4227;4267
264;1563638203.2566407;26395;4125;3986;4997
265;1563638203.2680304;26376;6354;6832;4394
266;1563638203.279449;26340;4136;4144;4093
267;1563638203.2909143;26287;4833;6260;6993
268;1563638203.3023183;26249;4188;4186;4205
269;1563638203.313698;26215;3734;4599;6360
270;1563638203.3252733;26187;6646;4280;4240
271;1563638203.3366442;26165;4143;4032;4876
272;1563638203.3479877;26131;6388;6796;4374
273;1563638203.359352;26060;4171;4144;4077
274;1563638203.3707495;26019;5004;6240;6861
275;1563638203.3821607;25975;4186;4187;4235
276;1563638203.3935683;25926;3591;4686;6393
277;1563638203.4049854;25889;6365;4197;4224
278;1563638203.4163828;25825;4108;3830;5102
279;1563638203.4277725;25768;6382;6621;4307
280;1563638203.4392369;25712;4171;4145;4072
281;1563638203.450614;25660;5144;6279;6761
282;1563638203.4619834;25602;4192;4153;4216
283;1563638203.473354;25554;3395;4860;6392
284;1563638203.4848528;25495;6194;4198;4258
285;1563638203.4965577;25444;4123;3988;5000
286;1563638203.5079703;25394;6373;6845;4410
287;1563638203.5193648;25362;4152;4144;4096
288;1563638203.530736;25325;4986;6240;6877
289;1563638203.5421555;25273;4190;4168;4219
290;1563638203.5535083;25237;3597;4702;6354
291;1563638203.5649648;25208;6409;4178;4223
292;1563638203.576378;25192;4124;3906;5056
293;1563638203.5877447;25169;6381;6661;4288
294;1563638203.5992138;25140;4135;4162;4070
295;1563638203.6105897;25116;5103;6278;6789
296;1563638203.6219919;25109;4195;4188;4196
297;1563638203.6333485;25092;3447;4824;6378
298;1563638203.6449022;25069;6355;4207;4259
299;1563638203.6562638;25054;4123;3824;5124
300;1563638203.667662;25023;6383;6590;4277
301;1563638203.679116;25000;4166;4142;4013
302;1563638203.690553;24963;5123;6247;6771
303;1563638203.7032347;24944;4195;4186;4232
304;1563638203.714857;24925;4074;3323;6018
305;1563638203.7262976;24881;7043;5330;4243
306;1563638203.7376451;24837;4150;4094;3613
307;1563638203.748975;24800;6266;6833;5332
308;1563638203.7603266;24747;4155;4150;4188
309;1563638203.7716937;24727;3898;6087;7015
310;1563638203.783125;24676;4815;4190;4240
311;1563638203.7946637;24648;4076;3564;6132
312;1563638203.8060513;24622;7152;5137;4242
313;1563638203.8174086;24566;4147;4097;3822
314;1563638203.828776;24506;6316;6934;5174
315;1563638203.8401287;24469;4173;4170;4167
316;1563638203.8515067;24443;4086;6150;7079
317;1563638203.8629127;24399;4660;4170;4220
318;1563638203.8742816;24339;4052;3856;6267
319;1563638203.8856332;24308;7047;4760;4260
320;1563638203.8969896;24269;4130;4078;4180
321;1563638203.9083042;24254;6323;7061;4813
322;1563638203.919681;24206;4151;4163;4115
323;1563638203.9310594;24160;4477;6224;7181
324;1563638203.9427598;24104;4552;4170;4217
325;1563638203.9542;24055;4061;3932;6272
326;1563638203.9656005;24004;7045;4758;4240
327;1563638203.977;23944;4130;4090;4126
328;1563638203.9884372;23883;6325;7044;4914
329;1563638203.9999127;23819;4174;4131;4146
330;1563638204.0112872;23784;4201;6204;7159
331;1563638204.0226824;23729;4503;4188;4235
332;1563638204.0340977;23667;4055;3986;6317
333;1563638204.0454443;23619;6970;4651;4259
334;1563638204.0567937;23587;4112;4068;4357
335;1563638204.0682006;23545;6357;7086;4740
336;1563638204.0795367;23457;4151;4132;4124
337;1563638204.0908954;23419;4566;6229;7169
338;1563638204.102289;23376;4252;4167;4230
339;1563638204.1137278;23325;4012;4313;6348
340;1563638204.125236;23251;6842;4465;4237
341;1563638204.1366086;23211;4126;4043;4602
342;1563638204.147986;23162;6363;7048;4586
343;1563638204.159332;23082;4170;4129;4125
344;1563638204.1706963;23054;4726;6216;7058
345;1563638204.1820922;23015;4191;4181;4216
346;1563638204.1935172;22967;3883;4454;6334
347;1563638204.2049716;22911;6636;4262;4255
348;1563638204.2163246;22878;4126;4050;4848
349;1563638204.2277205;22837;6362;6854;4384
350;1563638204.2391474;22782;4170;4144;4097
351;1563638204.250524;22759;4916;6235;6944
352;1563638204.2619503;22714;4191;4167;4231
353;1563638204.273368;22647;3732;4576;6357
354;1563638204.284907;22621;6610;4211;4233
355;1563638204.296347;22593;4125;4036;4784
356;1563638204.3077006;22538;6381;6840;4399
357;1563638204.319068;22487;4136;4146;4092
358;1563638204.3304625;22452;4955;6248;6940
359;1563638204.3419387;22396;4188;4169;4208
360;1563638204.3533163;22361;3712;4616;6351
361;1563638204.3647704;22301;6528;4188;4214
362;1563638204.3761365;22268;4124;3957;5003
363;1563638204.387539;22202;6379;6748;4273
364;1563638204.3988895;22163;4151;4160;4059
365;1563638204.4102266;22126;5166;6268;6726
366;1563638204.421606;22063;4206;4187;4182
367;1563638204.4329765;22027;3361;4885;6388
368;1563638204.444331;21977;6078;4195;4238
369;1563638204.45568;21931;4117;3464;5320
370;1563638204.4670413;21898;6481;6286;4246
371;1563638204.478395;21831;4131;4131;3538
372;1563638204.4899116;21798;5413;6288;6221
373;1563638204.5013795;21760;4177;4164;4203
374;1563638204.5127752;21711;3204;5083;6395
375;1563638204.5241454;21660;5956;4175;4232
376;1563638204.5354905;21632;4095;3341;5441
377;1563638204.5468793;21602;6548;6150;4244
378;1563638204.558229;21553;4139;4113;3475
379;1563638204.5695817;21507;5717;6389;6086
380;1563638204.580914;21446;4158;4157;4185
381;1563638204.592355;21427;3011;5436;6480
382;1563638204.6037414;21379;5623;4192;4204
383;1563638204.6151915;21331;4105;3053;5607
384;1563638204.6266253;21293;6645;5881;4274
385;1563638204.6380298;21246;4153;4144;3384
386;1563638204.6493506;21173;5833;6457;5930
387;1563638204.6606913;21132;4158;4173;4169
388;1563638204.672078;21125;3209;5678;6583
389;1563638204.6835234;21059;5461;4191;4231
390;1563638204.6950226;21034;4074;2917;5677
391;1563638204.7064757;20995;6702;5765;4274
392;1563638204.7178555;20952;4137;4111;3313
393;1563638204.7294903;20922;5726;6393;5791
394;1563638204.7409337;20870;4190;4158;4172
395;1563638204.752295;20850;3022;5426;6454
396;1563638204.7636828;20791;5636;4191;4255
397;1563638204.775151;20719;4090;3071;5566
398;1563638204.7866368;20698;6623;5929;4253
399;1563638204.7980607;20655;4118;4111;3410
400;1563638204.8108141;20588;4510;6233;6025
401;1563638204.8223157;20523;4451;4186;4219
402;1563638204.8336916;20467;4021;4102;6317
403;1563638204.845177;20403;6993;4666;4242
404;1563638204.8566053;20350;4147;4092;4248
405;1563638204.8679721;20296;6335;7100;4790
406;1563638204.8793752;20245;4153;4149;4119
407;1563638204.890792;20219;4377;6231;7195
408;1563638204.9022245;20178;4410;4185;4201
409;1563638204.9136236;20085;4031;4112;6311
410;1563638204.9252453;20048;7054;4743;4224
411;1563638204.9367576;20019;4113;4100;4009
412;1563638204.9481442;19993;6342;7039;4993
413;1563638204.9595113;19951;4170;4148;4131
414;1563638204.970927;19878;4206;6218;7167
415;1563638204.9822664;19823;4455;4186;4200
416;1563638204.9936736;19787;4037;4063;6337
417;1563638205.0051832;19738;7037;4746;4222
418;1563638205.0165987;19705;4129;4076;4184
419;1563638205.0279958;19646;6350;7080;4848
420;1563638205.0394146;19588;4184;4147;4128
421;1563638205.0507617;19558;4318;6215;7227
422;1563638205.0620966;19508;4324;4169;4181
423;1563638205.073463;19489;4004;4228;6333
424;1563638205.0849216;19437;6915;4507;4220
425;1563638205.0962791;19410;4109;4053;4505
426;1563638205.1076365;19365;6348;7026;4565
427;1563638205.1190486;19288;4152;4147;4105
428;1563638205.1304133;19238;4664;6222;7104
429;1563638205.1418324;19199;4206;4187;4182
430;1563638205.1531534;19159;3903;4432;6339
431;1563638205.1646755;19073;6680;4287;4219
432;1563638205.1760697;19035;4105;4054;4743
433;1563638205.1874244;18956;6364;6886;4417
434;1563638205.1988053;18884;4166;4160;4078
435;1563638205.2101643;18842;4918;6243;6935
436;1563638205.2215016;18784;4162;4186;4211
437;1563638205.2328546;18731;3566;4744;6346
438;1563638205.2442229;18648;6273;4194;4235
439;1563638205.255567;18604;4119;3653;5195
440;1563638205.2668931;18548;6434;6433;4230
441;1563638205.2782736;18492;4131;4133;3752
442;1563638205.2896674;18433;5433;6299;6371
443;1563638205.3010595;18374;4177;4163;4190
444;1563638205.3124056;18331;3110;5148;6402
445;1563638205.3237698;18262;5897;4176;4234
446;1563638205.3352711;18196;4120;3386;5377
447;1563638205.3466446;18123;6494;6247;4227
448;1563638205.3579986;18064;4139;4131;3453
449;1563638205.3693404;18025;5669;6357;6113
450;1563638205.3807092;17944;4157;4157;4161
451;1563638205.392055;17896;3019;5436;6440
452;1563638205.4033635;17854;5572;4191;4227
453;1563638205.414834;17768;4094;3000;5634
454;1563638205.4262075;17728;6703;5859;4223
455;1563638205.4375525;17666;4137;4124;3275
456;1563638205.448891;17589;5951;6561;5764
457;1563638205.4602544;17535;4175;4170;4183
458;1563638205.4716163;17471;3393;5768;6651
459;1563638205.4829626;17394;5236;4170;4200
460;1563638205.4943807;17309;4081;3153;5900
461;1563638205.5057743;17245;6960;5463;4220
462;1563638205.5171978;17178;4135;4121;3436
463;1563638205.5286098;17104;6140;6690;5524
464;1563638205.5400825;17034;4156;4134;4152
465;1563638205.5514858;16983;3500;5833;6709
466;1563638205.5628746;16887;5159;4205;4195
467;1563638205.5742817;16820;4084;3191;5908
468;1563638205.5856955;16769;7000;5412;4239
469;1563638205.5971687;16707;4116;4102;3471
470;1563638205.6086135;16621;6116;6656;5564
471;1563638205.620011;16542;4157;4136;4154
472;1563638205.6313572;16477;3576;5944;6771
473;1563638205.6427414;16383;5089;4173;4194
474;1563638205.6540515;16306;4065;3395;6009
475;1563638205.6654332;16234;7136;5187;4214
476;1563638205.676801;16162;4130;4085;3689
477;1563638205.6881506;16091;6308;6905;5181
478;1563638205.6994872;16012;4154;4168;4126
479;1563638205.7108414;15979;4051;6176;7063
480;1563638205.722236;15880;4667;4171;4207
481;1563638205.7335796;15867;4036;3896;6256
482;1563638205.745258;15778;7199;5034;4229
483;1563638205.756771;15715;4128;4105;3695
484;1563638205.7681708;15661;6270;6901;5217
485;1563638205.7795646;15598;4174;4152;4117
486;1563638205.7910452;15546;3806;6082;6957
487;1563638205.8024175;15470;4866;4187;4187
488;1563638205.8137789;15406;4052;3649;6142
489;1563638205.8252797;15334;7173;5115;4227
490;1563638205.8366597;15265;4147;4092;3774
491;1563638205.8480244;15217;6326;6949;5126
492;1563638205.8594043;15140;4174;4150;4137
493;1563638205.8708382;15110;3986;6151;7041
494;1563638205.882191;15043;4684;4190;4201
495;1563638205.893592;15019;4025;3856;6236
496;1563638205.9063394;14967;7153;4921;4204
497;1563638205.9178672;14862;4142;4134;3498
498;1563638205.9292953;14810;5535;6338;6187
499;1563638205.9407482;14742;4156;4165;4191
500;1563638205.9521108;14736;3055;5200;6392
501;1563638205.9634871;14678;5851;4175;4202
502;1563638205.9749568;14606;4113;3289;5414
503;1563638205.9863484;14546;6563;6134;4213
504;1563638205.9977527;14486;4154;4128;3438
505;1563638206.00923;14432;5575;6327;6138
506;1563638206.0206113;14352;4157;4144;4189
507;1563638206.031962;14325;3006;5321;6397
508;1563638206.0433118;14259;5674;4192;4179
509;1563638206.0547853;14205;4109;3145;5511
510;1563638206.0661411;14153;6642;6003;4227
511;1563638206.0774965;14084;4141;4111;3331
512;1563638206.0888746;14032;5818;6458;5918
513;1563638206.100266;13962;4190;4156;4168
514;1563638206.1116784;13925;3125;5588;6529
515;1563638206.1230288;13852;5476;4190;4187
516;1563638206.1343713;13822;4100;2929;5733
517;1563638206.1457398;13725;6846;5610;4206
518;1563638206.1570783;13702;4136;4105;3280
519;1563638206.1684773;13611;6083;6653;5601
520;1563638206.1799045;13558;4175;4171;4135
521;1563638206.1913664;13525;3376;5790;6669
522;1563638206.202786;13432;5276;4190;4187
523;1563638206.2141626;13399;4099;3088;5827
524;1563638206.2255082;13352;7004;5432;4224
525;1563638206.2368495;13309;4120;4107;3462
526;1563638206.2482266;13269;6194;6762;5405
527;1563638206.2596157;13198;4155;4169;4128
528;1563638206.2709696;13181;3741;6035;6881
529;1563638206.2823076;13110;4887;4186;4181
530;1563638206.2936535;13029;4068;3605;6138
531;1563638206.305178;12975;7135;5136;4222
532;1563638206.3166287;12924;4150;4101;3737
533;1563638206.3280082;12860;6285;6875;5238
534;1563638206.3393621;12812;4156;4150;4100
535;1563638206.3507388;12785;3953;6113;6985
536;1563638206.3622093;12723;4800;4170;4181
537;1563638206.3736057;12693;4057;3640;6115
538;1563638206.3851285;12627;7139;5123;4205
539;1563638206.396595;12577;4130;4093;3722
540;1563638206.4080138;12546;6297;6872;5260
541;1563638206.419468;12496;4156;4135;4139
542;1563638206.4308324;12462;3824;6053;6919
543;1563638206.4421926;12411;4846;4191;4178
544;1563638206.4535682;12381;4051;3653;6124
545;1563638206.4650195;12342;7193;5038;4215
546;1563638206.4763863;12288;4129;4076;3863
547;1563638206.4877849;12248;6342;6979;5065
548;1563638206.4991982;12167;4153;4169;4089
549;1563638206.5105743;12164;4073;6166;7071
550;1563638206.5219514;12117;4616;4169;4187
551;1563638206.533331;12077;4045;3866;6220
552;1563638206.544786;12015;7120;4829;4202
553;1563638206.5561464;11958;4148;4077;4047
554;1563638206.5675194;11931;6333;7061;4871
555;1563638206.5788639;11886;4150;4168;4086
556;1563638206.590248;11863;4353;6218;7167
557;1563638206.6016479;11798;4336;4170;4170
558;1563638206.613052;11778;4004;4116;6292
559;1563638206.6244116;11724;6911;4516;4195
560;1563638206.6357582;11672;4127;4037;4496
561;1563638206.64721;11651;6349;7037;4553
562;1563638206.6585479;11610;4169;4147;4071
563;1563638206.6699936;11565;4583;6203;7055
564;1563638206.6813784;11532;4225;4168;4152
565;1563638206.6927462;11516;3962;4382;6311
566;1563638206.7041543;11487;6739;4256;4212
567;1563638206.715536;11469;4107;4034;4728
568;1563638206.7268786;11453;6374;6862;4383
569;1563638206.7382395;11431;4153;4162;4052
570;1563638206.7496152;11445;4961;6240;6868
571;1563638206.7609622;11437;4192;4186;4180
572;1563638206.772306;11447;3477;4769;6336
573;1563638206.7836592;11438;6225;4176;4178
574;1563638206.7951682;11438;4118;3785;5082
575;1563638206.8068244;11438;6383;6548;4227
576;1563638206.8182933;11431;4133;4164;4043
577;1563638206.829656;11440;4901;6237;6934
578;1563638206.8410094;11437;4191;4168;4146
579;1563638206.8523717;11450;3601;4716;6324
580;1563638206.8637552;11438;6340;4174;4191
581;1563638206.875217;11440;4123;3876;5028
582;1563638206.886622;11437;6378;6671;4259
583;1563638206.8979752;11425;4167;4142;4020
584;1563638206.9093454;11439;5221;6279;6572
585;1563638206.9207518;11435;4177;4153;4162
586;1563638206.9320993;11450;3368;4944;6343
587;1563638206.9434621;11440;6044;4194;4213
588;1563638206.9549394;11440;4105;3566;5234
589;1563638206.9663403;11437;6396;6397;4209
590;1563638206.977758;11430;4150;4140;3763
591;1563638206.989168;11439;5367;6276;6340
592;1563638207.0005348;11437;4174;4184;4146
593;1563638207.0132177;11452;4045;4007;6356
594;1563638207.0248308;11441;7096;5004;4215
595;1563638207.036223;11438;4130;4100;3904
596;1563638207.0475798;11438;6339;6950;5020
597;1563638207.0589516;11429;4154;4148;4120
598;1563638207.0702925;11449;4181;6192;7064
599;1563638207.0816884;11441;4560;4187;4173
600;1563638207.093045;11451;4037;4046;6266
601;1563638207.104544;11439;6971;4643;4195
602;1563638207.1160095;11440;4131;4100;4077
603;1563638207.1273866;11438;6344;7033;4889
604;1563638207.1387436;11428;4154;4148;4077
605;1563638207.1500444;11447;4374;6218;7141
606;1563638207.161417;11439;4354;4186;4152
607;1563638207.1727972;11449;4028;4238;6294
608;1563638207.1841352;11437;6753;4403;4192
609;1563638207.195501;11441;4109;4036;4644
610;1563638207.2068565;11442;6376;6902;4450
