;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
57;0.7511646747589111;645;5;6;-1255
58;0.7641146183013916;711;9;6;-1288
59;0.7770564556121826;721;5;3;-1300
60;0.7900147438049316;801;6;8;-1269
61;0.8029570579528809;902;6;6;-1289
62;0.81585693359375;886;5;3;-1290
63;0.8287379741668701;942;6;10;-1292
64;0.8416674137115479;981;6;5;-1293
65;0.8546261787414551;945;3;4;-1284
66;0.8676202297210693;1027;7;10;-1287
67;0.8804776668548584;1091;6;6;-1323
68;0.893390417098999;1081;1;6;-1270
69;0.906336784362793;1120;9;7;-1293
70;0.9206743240356445;1139;6;6;-1320
71;0.9336557388305664;1112;2;6;-1277
72;0.9466073513031006;1194;9;7;-1287
73;0.9594602584838867;1246;5;5;-1322
74;0.9723217487335205;1275;4;7;-1260
75;0.9851970672607422;1299;10;6;-1286
76;0.9981248378753662;1330;5;3;-1307
77;1.0110487937927246;1377;4;7;-1253
78;1.0239484310150146;1469;10;5;-1289
79;1.0368826389312744;1470;4;2;-1294
80;1.0497615337371826;1516;6;9;-1276
81;1.062635898590088;1561;5;5;-1289
82;1.0754852294921875;1503;5;2;-1289
83;1.0883562564849854;1550;6;9;-1293
84;1.1012346744537354;1593;6;4;-1304
85;1.1141417026519775;1556;3;4;-1279
86;1.1270735263824463;1611;9;8;-1288
87;1.1400632858276367;1647;5;5;-1324
88;1.152925729751587;1658;3;6;-1264
89;1.1658000946044922;1708;9;6;-1288
90;1.1786704063415527;1744;6;5;-1316
91;1.191551685333252;1774;4;6;-1255
92;1.2044835090637207;1819;9;6;-1292
93;1.2174220085144043;1817;6;2;-1299
94;1.230419635772705;1834;5;8;-1255
95;1.2432916164398193;1880;6;6;-1291
96;1.2561671733856201;1827;6;2;-1288
97;1.269019365310669;1866;7;10;-1291
98;1.2819416522979736;1918;6;5;-1291
99;1.2948124408721924;1870;3;3;-1283
100;1.3078291416168213;1913;7;10;-1290
101;1.3207170963287354;1949;6;6;-1320
102;1.333662986755371;1919;2;6;-1277
103;1.346686601638794;1971;9;7;-1286
104;1.3596420288085938;1979;6;5;-1321
105;1.3725135326385498;1966;3;6;-1259
106;1.385465383529663;1975;9;6;-1291
107;1.3983616828918457;1995;6;4;-1311
108;1.411397933959961;2015;4;7;-1254
109;1.4242560863494873;2034;9;5;-1288
110;1.4371964931488037;1995;5;1;-1304
111;1.450153112411499;2006;6;9;-1265
112;1.4630310535430908;2052;6;5;-1290
113;1.4759135246276855;1993;6;2;-1292
114;1.4887840747833252;2025;7;10;-1287
115;1.5962400436401367;2185;6;4;-1306
116;1.72322416305542;2655;9;6;-1312
117;1.7390549182891846;2705;6;6;-1327
118;1.75374436378479;2749;2;5;-1273
119;1.7666630744934082;2804;9;7;-1290
120;1.7795720100402832;2792;6;5;-1318
121;1.792445182800293;2778;3;6;-1253
122;1.8053104877471924;2793;10;5;-1293
123;1.8183274269104004;2805;6;5;-1313
124;1.8312010765075684;2786;5;7;-1254
125;1.8440639972686768;2782;8;5;-1288
126;1.856987714767456;2713;5;2;-1302
127;1.8699710369110107;2693;6;8;-1269
128;1.8828415870666504;2722;6;6;-1291
129;1.8957886695861816;2652;5;3;-1287
130;1.9086647033691406;2675;6;9;-1290
131;1.9216299057006836;2685;6;5;-1290
132;1.9345777034759521;2599;3;4;-1286
133;1.9474337100982666;2622;7;9;-1291
134;1.9604370594024658;2630;5;6;-1326
135;1.9733099937438965;2576;3;7;-1271
136;1.9861981868743896;2581;10;6;-1291
137;1.9991178512573242;2569;5;5;-1314
138;2.01202654838562;2570;3;6;-1259
139;2.025581121444702;2573;10;5;-1290
140;2.0385026931762695;2573;6;5;-1314
141;2.0514771938323975;2573;4;7;-1258
142;2.0648956298828125;2574;9;6;-1292
143;2.0779454708099365;2571;5;4;-1310
144;2.090869426727295;2574;5;8;-1250
145;2.103740930557251;2606;8;6;-1292
146;2.116673469543457;2551;5;2;-1301
147;2.12953519821167;2563;7;10;-1279
148;2.1424100399017334;2597;6;5;-1292
149;2.155287027359009;2538;6;3;-1286
150;2.1683082580566406;2582;6;9;-1287
151;2.181307554244995;2629;6;5;-1300
152;2.194345235824585;2602;4;3;-1287
153;2.2078466415405273;2660;7;9;-1288
154;2.220768690109253;2689;6;5;-1316
155;2.233703851699829;2651;3;5;-1277
156;2.246601104736328;2719;8;6;-1288
157;2.259477138519287;2766;6;5;-1321
158;2.2724783420562744;2801;3;6;-1258
159;2.285372257232666;2815;10;6;-1289
160;2.298262596130371;2826;5;4;-1313
161;2.311164379119873;2845;4;7;-1255
162;2.3240854740142822;2900;10;5;-1290
163;2.3369648456573486;2905;6;1;-1301
164;2.349949598312378;2930;6;8;-1267
165;2.3643012046813965;2947;11;5;-1288
166;2.377256155014038;2919;6;2;-1302
167;2.390190601348877;2941;6;8;-1259
168;2.4030516147613525;2991;6;5;-1292
169;2.415990114212036;2953;6;2;-1292
170;2.428879499435425;3001;7;10;-1288
171;2.4417552947998047;3041;6;5;-1293
172;2.4546923637390137;2984;3;4;-1286
173;2.4675650596618652;3023;7;10;-1293
174;2.4805245399475098;3059;5;5;-1323
175;2.4933972358703613;3022;2;6;-1267
176;2.5062358379364014;3051;9;7;-1289
177;2.5191707611083984;3046;6;5;-1316
178;2.5320229530334473;3050;3;6;-1253
179;2.545107126235962;3063;10;5;-1287
180;2.558013439178467;3066;6;4;-1314
181;2.5708720684051514;3062;6;7;-1256
182;2.5837504863739014;3088;9;5;-1294
183;2.5966274738311768;3035;6;1;-1297
184;2.609506845474243;3038;6;9;-1275
185;2.622434377670288;3064;6;6;-1292
186;2.635355234146118;2973;4;3;-1286
187;2.648240566253662;2975;8;9;-1288
188;2.661094903945923;2976;6;6;-1304
189;2.6739768981933594;2912;2;5;-1282
190;2.686861276626587;2946;9;8;-1290
191;2.699739694595337;2935;6;6;-1321
192;2.712664842605591;2882;3;6;-1260
193;2.7255771160125732;2843;9;6;-1293
194;2.738463878631592;2802;5;5;-1311
195;2.751413583755493;2776;4;7;-1260
196;2.7643048763275146;2787;10;6;-1291
197;2.7772438526153564;2770;6;1;-1303
198;2.7901158332824707;2773;7;9;-1255
199;2.803051471710205;2793;6;5;-1291
200;2.815890312194824;2698;6;3;-1289
201;2.828834295272827;2681;6;10;-1285
202;2.8417344093322754;2663;6;5;-1288
203;2.8546953201293945;2588;3;3;-1284
204;2.8675785064697266;2625;7;10;-1287
205;2.88051438331604;2645;6;5;-1318
206;2.8933815956115723;2595;2;5;-1272
207;2.9062297344207764;2630;10;6;-1288
208;2.9191668033599854;2637;5;6;-1317
209;2.9320309162139893;2637;4;6;-1253
210;2.9449193477630615;2638;10;4;-1290
211;2.9579098224639893;2638;6;4;-1313
212;2.9707841873168945;2645;5;7;-1252
213;2.983671188354492;2690;9;6;-1290
214;2.99652099609375;2656;6;2;-1295
215;3.0094187259674072;2684;5;9;-1281
216;3.0223422050476074;2716;6;6;-1291
217;3.035270929336548;2652;5;3;-1287
218;3.0482327938079834;2688;6;9;-1284
219;3.061112880706787;2725;6;5;-1303
220;3.0739691257476807;2692;3;5;-1281
221;3.0869100093841553;2767;8;10;-1289
222;3.099832773208618;2799;5;4;-1325
223;3.112726926803589;2771;3;7;-1264
224;3.1255578994750977;2783;9;5;-1286
225;3.138428211212158;2785;6;5;-1313
226;3.1513466835021973;2794;5;7;-1252
227;3.1642165184020996;2830;9;5;-1288
228;3.1770853996276855;2818;5;2;-1302
229;3.190026044845581;2818;7;9;-1260
230;3.2029566764831543;2853;6;5;-1289
231;3.2158098220825195;2789;5;3;-1291
232;3.2287933826446533;2824;7;10;-1288
233;3.2416832447052;2864;6;6;-1293
234;3.25467848777771;2804;3;3;-1285
235;3.2675669193267822;2833;7;10;-1288
236;3.280445098876953;2845;6;4;-1320
237;3.293295383453369;2791;2;5;-1272
238;3.3061697483062744;2822;10;6;-1289
239;3.3190484046936035;2821;7;6;-1318
240;3.331977367401123;2815;3;6;-1256
241;3.344845771789551;2813;10;5;-1287
242;3.3578598499298096;2793;5;3;-1314
243;3.3707470893859863;2773;5;8;-1253
244;3.3836982250213623;2790;9;5;-1290
245;3.3965704441070557;2746;6;2;-1294
246;3.409435987472534;2751;6;9;-1272
247;3.4223639965057373;2784;6;6;-1292
248;3.4352498054504395;2700;5;3;-1291
249;3.4482367038726807;2705;7;9;-1289
250;3.461113214492798;2713;6;5;-1301
251;3.473994255065918;2646;2;5;-1282
252;3.4868762493133545;2683;9;9;-1288
253;3.4997639656066895;2691;5;4;-1322
254;3.512639045715332;2658;2;7;-1265
255;3.5255916118621826;2657;9;6;-1297
256;3.538450241088867;2648;6;4;-1311
257;3.551405906677246;2647;4;7;-1258
258;3.5642647743225098;2663;9;5;-1290
259;3.577256441116333;2643;5;2;-1305
260;3.5901315212249756;2652;5;9;-1257
261;3.6030642986297607;2689;9;6;-1290
262;3.6172990798950195;2645;6;3;-1308
263;3.630347490310669;2646;5;8;-1254
264;3.6432931423187256;2674;8;6;-1291
265;3.656132221221924;2614;5;2;-1292
266;3.6690165996551514;2632;6;10;-1291
267;3.681896924972534;2669;6;5;-1290
268;3.6947999000549316;2605;5;2;-1285
269;3.708618402481079;2640;6;9;-1287
270;3.7216384410858154;2671;6;6;-1289
271;3.7345733642578125;2607;3;3;-1288
272;3.747424602508545;2646;7;9;-1290
273;3.760354518890381;2668;6;5;-1324
274;3.7732133865356445;2619;3;6;-1275
275;3.7860488891601562;2657;10;7;-1289
276;3.79887056350708;2662;6;5;-1319
277;3.8116962909698486;2655;3;6;-1256
278;3.8246591091156006;2661;9;6;-1289
279;3.837503671646118;2667;5;3;-1304
280;3.8503968715667725;2691;4;7;-1249
281;3.863240957260132;2754;7;6;-1291
282;3.8760712146759033;2709;6;3;-1296
283;3.88889741897583;2730;6;9;-1288
284;3.901726722717285;2760;6;5;-1292
285;3.914647102355957;2712;4;4;-1284
286;3.927534818649292;2779;7;9;-1289
287;3.9404408931732178;2831;6;6;-1321
288;3.953261375427246;2799;2;5;-1275
289;3.966092586517334;2847;9;6;-1288
290;3.9789206981658936;2872;6;5;-1318
291;3.9917376041412354;2905;3;6;-1260
292;4.004658937454224;2935;9;5;-1291
293;4.017500162124634;2945;5;3;-1310
294;4.030459403991699;2944;4;9;-1255
295;4.043283939361572;2979;7;5;-1291
296;4.056111812591553;2922;6;2;-1291
297;4.068979501724243;2941;7;10;-1287
298;4.081806898117065;2990;6;5;-1292
299;4.094636678695679;2947;4;3;-1285
300;4.107485771179199;3000;7;10;-1287
301;4.120396852493286;3029;5;6;-1319
302;4.13329553604126;2975;2;5;-1274
303;4.146167516708374;3014;10;7;-1289
304;4.159011602401733;3031;6;6;-1322
305;4.171862602233887;3077;2;6;-1254
306;4.184711456298828;3126;9;6;-1292
307;4.197544574737549;3155;6;3;-1311
308;4.210462331771851;3152;5;7;-1253
309;4.223318815231323;3179;8;5;-1290
310;4.2362306118011475;3120;5;2;-1292
311;4.249083042144775;3153;7;10;-1287
312;4.261917591094971;3216;6;6;-1288
313;4.274756669998169;3175;4;3;-1284
314;4.287590026855469;3222;7;10;-1289
315;4.300420761108398;3230;5;6;-1314
316;4.313267230987549;3178;2;6;-1274
317;4.326112985610962;3231;9;7;-1293
318;4.338954925537109;3251;5;5;-1322
319;4.351795434951782;3255;3;6;-1258
320;4.364624977111816;3247;10;6;-1290
321;4.377450704574585;3235;5;3;-1310
322;4.3903868198394775;3232;5;6;-1250
323;4.4032142162323;3269;8;6;-1291
324;4.41605806350708;3211;6;2;-1294
325;4.428889751434326;3227;6;10;-1285
326;4.441771507263184;3251;5;6;-1290
327;4.45467472076416;3186;5;3;-1282
328;4.46751594543457;3218;8;9;-1290
329;4.480420351028442;3240;6;6;-1316
330;4.493254899978638;3191;2;5;-1274
331;4.506075859069824;3234;9;7;-1290
332;4.518907785415649;3232;5;5;-1323
333;4.531774520874023;3231;4;7;-1263
334;4.544611930847168;3224;10;5;-1288
335;4.557439804077148;3220;4;3;-1307
336;4.570351600646973;3220;5;7;-1253
337;4.583181142807007;3256;8;6;-1290
338;4.596003770828247;3199;6;1;-1291
339;4.60882830619812;3222;7;9;-1286
340;4.621686935424805;3255;5;5;-1291
341;4.634599924087524;3209;4;3;-1285
342;4.647430658340454;3254;7;10;-1287
343;4.660359621047974;3283;6;4;-1317
344;4.673192739486694;3239;2;6;-1274
345;4.6860151290893555;3298;9;7;-1290
346;4.698839426040649;3349;7;5;-1323
347;4.711666107177734;3403;4;6;-1255
348;4.724573135375977;3438;9;6;-1291
349;4.737464666366577;3437;5;3;-1311
350;4.750367164611816;3452;5;8;-1251
351;4.763207912445068;3554;8;6;-1288
352;4.776034832000732;3589;6;3;-1293
353;4.788857936859131;3685;6;10;-1278
354;4.801692247390747;3748;6;5;-1291
355;4.814713478088379;3668;5;3;-1285
356;4.827544927597046;3711;6;10;-1288
357;4.840423822402954;3800;6;5;-1316
358;4.854696035385132;3819;5;3;-1288
359;4.8676064014434814;3880;7;9;-1287
360;4.880443572998047;3883;6;5;-1311
361;4.893282175064087;3813;1;4;-1274
362;4.906112909317017;3842;9;6;-1289
363;4.918948173522949;3834;6;5;-1323
364;4.931778430938721;3830;2;6;-1258
365;4.944697380065918;3835;10;6;-1288
366;4.957528114318848;3856;6;2;-1306
367;4.970452308654785;3883;5;7;-1253
368;4.983306407928467;3913;9;6;-1294
369;4.996140718460083;3837;5;3;-1293
370;5.011161804199219;3844;3;7;-1259
371;5.025267601013184;3845;10;5;-1288
372;5.038303375244141;3842;6;4;-1319
373;5.0511534214019775;3835;4;6;-1255
374;5.0639848709106445;3842;9;6;-1290
375;5.076817274093628;3813;6;1;-1303
376;5.089645624160767;3813;6;8;-1254
377;5.102463006973267;3836;7;5;-1289
378;5.115329027175903;3767;5;3;-1287
379;5.128260612487793;3775;7;10;-1287
380;5.141164541244507;3773;6;5;-1294
381;5.153993606567383;3689;3;4;-1283
382;5.166841506958008;3709;7;9;-1287
383;5.179731845855713;3716;7;5;-1331
384;5.192581415176392;3682;2;4;-1268
385;5.206031799316406;3692;9;7;-1287
386;5.2188990116119385;3682;5;4;-1323
387;5.2317469120025635;3649;3;7;-1255
388;5.2446606159210205;3611;10;5;-1289
389;5.2574968338012695;3569;6;3;-1312
390;5.270421981811523;3527;5;7;-1253
391;5.283276319503784;3567;8;5;-1289
392;5.2961108684539795;3530;6;2;-1299
393;5.308936834335327;3556;6;10;-1286
394;5.321776628494263;3600;7;6;-1291
395;5.334615707397461;3522;6;3;-1284
396;5.34753942489624;3554;7;9;-1287
397;5.360449552536011;3574;5;6;-1307
398;5.373295545578003;3523;1;6;-1281
399;5.386127233505249;3562;9;7;-1288
400;5.398963928222656;3570;6;5;-1326
401;5.4118123054504395;3564;3;6;-1261
402;5.4246604442596436;3565;9;5;-1287
403;5.437540292739868;3570;6;3;-1308
404;5.450457811355591;3579;6;7;-1254
405;5.46328330039978;3644;9;5;-1289
406;5.476144075393677;3618;6;2;-1295
407;5.488996267318726;3642;6;9;-1280
408;5.501824140548706;3686;6;6;-1288
409;5.514725923538208;3660;5;3;-1287
410;5.527532577514648;3742;7;10;-1290
411;5.540531635284424;3787;6;5;-1310
412;5.553399562835693;3724;2;5;-1279
413;5.56624436378479;3758;8;7;-1286
414;5.5790956020355225;3775;6;5;-1321
415;5.5919389724731445;3774;2;6;-1260
416;5.604781627655029;3777;10;6;-1291
417;5.6177144050598145;3774;6;5;-1310
418;5.630584716796875;3784;4;6;-1256
419;5.643582820892334;3839;9;6;-1291
420;5.656429052352905;3839;5;2;-1299
421;5.669291973114014;3848;7;8;-1272
422;5.68214750289917;3878;5;6;-1293
423;5.694982528686523;3808;5;3;-1287
424;5.70784068107605;3837;6;10;-1288
425;5.720697402954102;3868;6;6;-1307
426;5.733631610870361;3814;2;6;-1283
427;5.746525049209595;3848;9;9;-1290
428;5.75937294960022;3855;6;5;-1323
429;5.772215843200684;3834;2;6;-1254
430;5.785059213638306;3855;10;6;-1291
431;5.797898769378662;3880;6;4;-1311
432;5.810761451721191;3887;4;6;-1252
433;5.82362961769104;3888;9;6;-1290
434;5.8364598751068115;3843;5;2;-1298
435;5.849369049072266;3856;5;8;-1270
436;5.86221981048584;3887;6;6;-1288
437;5.875064849853516;3817;5;3;-1289
438;5.887911319732666;3845;7;9;-1294
439;5.900762319564819;3862;6;6;-1299
440;5.91362190246582;3786;2;4;-1282
441;5.926469326019287;3806;8;8;-1289
442;5.939302206039429;3801;6;5;-1325
443;5.952218294143677;3766;3;6;-1263
444;5.965070724487305;3767;9;6;-1288
445;5.9779212474823;3740;6;4;-1315
446;5.99076247215271;3701;4;6;-1254
447;6.0036139488220215;3702;9;5;-1290
448;6.016452789306641;3652;6;2;-1301
449;6.029303550720215;3637;6;9;-1272
450;6.042143821716309;3645;6;5;-1294
451;6.055083990097046;3571;5;3;-1285
452;6.067944288253784;3599;6;10;-1288
453;6.080794095993042;3624;6;5;-1295
454;6.0936431884765625;3555;5;6;-1282
455;6.113348484039307;3524;2;5;-1274
456;6.126201868057251;3532;8;8;-1290
457;6.139019250869751;3539;5;5;-1320
458;6.151933908462524;3532;3;7;-1257
459;6.16477108001709;3539;10;5;-1287
460;6.177612543106079;3535;6;4;-1312
461;6.190450668334961;3540;4;7;-1254
462;6.20328950881958;3580;8;6;-1295
463;6.2161338329315186;3565;6;1;-1297
464;6.2290120124816895;3608;6;8;-1276
465;6.241842985153198;3638;6;6;-1290
466;6.2548487186431885;3569;5;3;-1287
467;6.267794370651245;3598;7;10;-1294
468;6.280646562576294;3622;6;5;-1305
469;6.2935802936553955;3560;2;6;-1277
470;6.306724548339844;3603;8;9;-1286
471;6.319650888442993;3614;5;5;-1324
472;6.332501649856567;3577;2;6;-1266
473;6.345411062240601;3601;10;5;-1288
474;6.358281373977661;3606;6;5;-1320
475;6.371116638183594;3622;4;8;-1254
476;6.383972883224487;3659;10;6;-1287
477;6.396834850311279;3687;5;2;-1304
478;6.409693717956543;3719;6;7;-1253
479;6.422554016113281;3769;7;6;-1290
480;6.435393571853638;3740;5;2;-1290
481;6.448315143585205;3822;6;10;-1287
482;6.461168050765991;3886;6;5;-1292
483;6.474002122879028;3822;3;4;-1283
484;6.486862659454346;3851;8;9;-1291
485;6.499717950820923;3848;6;6;-1328
486;6.512580394744873;3799;3;5;-1270
487;6.5254433155059814;3823;10;6;-1291
488;6.53828501701355;3821;5;5;-1315
489;6.551211595535278;3818;3;7;-1253
490;6.5640647411346436;3816;11;6;-1290
491;6.576908111572266;3805;6;2;-1307
492;6.5897626876831055;3801;4;8;-1253
493;6.602616786956787;3834;8;6;-1289
494;6.615460395812988;3779;6;2;-1290
495;6.6283135414123535;3813;6;10;-1288
496;6.6411848068237305;3858;6;6;-1290
497;6.654090881347656;3818;4;3;-1286
498;6.666948318481445;3866;7;9;-1287
499;6.679793834686279;3876;6;6;-1327
500;6.6926445960998535;3833;2;5;-1285
501;6.706242084503174;3884;7;8;-1291
502;6.719142913818359;3933;5;5;-1320
503;6.732000350952148;3958;3;6;-1262
504;6.744866132736206;3943;11;5;-1291
505;6.75788688659668;3917;6;4;-1315
506;6.7707483768463135;3906;5;7;-1254
507;6.783665418624878;3924;9;5;-1289
508;6.796531438827515;3907;5;1;-1303
509;6.809394121170044;3913;6;8;-1263
510;6.822228670120239;3944;6;5;-1289
511;6.835095167160034;3870;6;3;-1286
512;6.847944498062134;3871;6;10;-1289
513;6.860854148864746;3866;6;6;-1291
514;6.873692750930786;3759;2;4;-1284
515;6.886537790298462;3746;8;9;-1289
516;6.89939022064209;3716;6;5;-1329
517;6.912243127822876;3619;3;6;-1264
518;6.9250781536102295;3542;10;5;-1287
519;6.937949180603027;3448;6;5;-1319
520;6.95084023475647;3371;5;7;-1252
521;6.9637017250061035;3311;10;5;-1290
522;6.976532697677612;3216;6;2;-1304
523;6.989380359649658;3166;6;8;-1262
524;7.002226829528809;3149;6;6;-1288
525;7.015123128890991;3018;5;3;-1287
526;7.02797269821167;2938;6;10;-1291
527;7.040900707244873;2808;6;5;-1287
528;7.053823471069336;2552;3;5;-1286
529;7.066782712936401;2409;7;10;-1288
530;7.079648494720459;2299;6;6;-1321
531;7.092512845993042;2185;2;4;-1264
532;7.105375528335571;2187;10;5;-1289
533;7.11823034286499;2146;6;4;-1319
534;7.131094217300415;2075;3;6;-1252
535;7.143953800201416;1989;8;6;-1290
536;7.156945705413818;1885;6;3;-1305
537;7.169821500778198;1759;5;9;-1253
538;7.182668447494507;1624;6;6;-1287
539;7.195512294769287;1370;5;2;-1291
540;7.20835280418396;1195;7;9;-1290
541;7.221207141876221;1060;6;5;-1291
542;7.23405909538269;863;4;3;-1288
543;7.246902704238892;787;6;9;-1285
544;7.259827613830566;687;6;6;-1317
545;7.272695064544678;500;2;4;-1271
546;7.285535097122192;412;10;6;-1281
547;7.2983715534210205;291;6;5;-1319
548;7.311314105987549;205;2;7;-1258
549;7.324160099029541;165;10;6;-1287
550;7.337031841278076;122;5;3;-1312
551;7.3512282371521;116;4;6;-1257
552;7.364239931106567;107;10;6;-1286
553;7.377072334289551;95;5;4;-1312
554;7.39001989364624;87;6;8;-1250
555;7.402863502502441;112;8;6;-1290
556;7.415716886520386;50;6;1;-1294
557;7.4285666942596436;62;6;8;-1281
558;7.441431999206543;101;6;5;-1286
559;7.454319953918457;44;5;3;-1286
560;7.46725058555603;80;6;9;-1287
561;7.48011040687561;100;7;6;-1305
562;7.492962598800659;37;1;6;-1279
563;7.50580906867981;64;9;8;-1289
564;7.518652677536011;57;6;5;-1323
565;7.5314905643463135;49;3;6;-1257
566;7.544342756271362;52;9;5;-1288
567;7.5572450160980225;53;5;3;-1311
568;7.57009220123291;51;5;7;-1251
569;7.582932472229004;93;9;6;-1290
570;7.595783948898315;43;5;2;-1299
571;7.608626365661621;64;6;10;-1279
572;7.621480941772461;94;5;5;-1290
573;7.6343348026275635;28;5;4;-1287
574;7.64726996421814;64;6;10;-1289
575;7.6601948738098145;86;7;5;-1300
576;7.6730499267578125;30;2;5;-1281
577;7.68588924407959;70;8;8;-1291
578;7.698753833770752;75;5;6;-1320
579;7.7116005420684814;69;2;6;-1256
580;7.724535942077637;69;9;5;-1290
581;7.737395286560059;70;6;4;-1315
582;7.75031852722168;71;4;6;-1251
583;7.7632365226745605;96;9;6;-1291
584;7.77609658241272;62;6;2;-1300
585;7.7889533042907715;75;6;9;-1271
586;7.801805257797241;110;6;6;-1288
587;7.814659833908081;44;5;3;-1291
588;7.827507972717285;80;8;9;-1287
589;7.8405210971832275;104;6;5;-1298
590;7.853372573852539;41;2;4;-1288
591;7.86627197265625;78;8;9;-1290
592;7.879119634628296;87;6;5;-1321
593;7.891951084136963;65;3;6;-1269
594;7.904802322387695;80;10;5;-1287
595;7.917773485183716;79;6;5;-1312
596;7.930610656738281;80;4;7;-1256
597;7.943544387817383;90;10;6;-1288
598;7.9564056396484375;72;6;1;-1303
599;7.969351768493652;76;5;8;-1255
600;7.982197046279907;113;7;5;-1287
601;7.995062351226807;50;5;2;-1290
602;8.007923126220703;76;6;10;-1284
603;8.020758867263794;104;6;6;-1290
604;8.033684253692627;45;4;4;-1280
605;8.046547651290894;78;8;9;-1287
606;8.059443712234497;94;6;4;-1327
607;8.072309494018555;51;3;5;-1269
608;8.085155010223389;84;10;6;-1285
609;8.098007440567017;76;7;5;-1321
610;8.110863447189331;76;4;7;-1256
611;8.123714208602905;78;9;6;-1291
612;8.136565685272217;76;6;1;-1307
613;8.149425745010376;76;5;7;-1255
614;8.162320375442505;116;7;6;-1288
615;8.17516827583313;55;5;3;-1290
616;8.18810486793518;77;6;9;-1284
617;8.20143461227417;110;6;6;-1294
618;8.214604616165161;46;5;3;-1288
619;8.227510690689087;78;7;10;-1291
620;8.240460634231567;103;6;6;-1291
621;8.253345012664795;39;3;5;-1282
622;8.26626181602478;79;7;10;-1287
623;8.279112577438354;91;5;6;-1321
624;8.29197359085083;60;3;6;-1263
625;8.30486536026001;77;10;6;-1288
626;8.317813396453857;79;6;6;-1318
627;8.330674409866333;77;4;6;-1256
628;8.34362244606018;85;9;6;-1291
629;8.356459140777588;74;6;1;-1304
630;8.369370698928833;81;6;8;-1255
631;8.38221287727356;117;7;5;-1289
632;8.395077466964722;56;5;2;-1290
633;8.407937049865723;76;6;9;-1288
634;8.420799016952515;109;7;5;-1291
635;8.433649063110352;45;3;4;-1284
636;8.4465012550354;76;8;9;-1287
637;8.459343910217285;92;6;5;-1326
638;8.472253322601318;53;2;6;-1273
639;8.485106945037842;79;9;6;-1290
640;8.497950553894043;81;6;5;-1320
641;8.510805606842041;79;3;6;-1252
642;8.523645877838135;83;9;5;-1289
643;8.536490440368652;76;5;2;-1305
644;8.549378395080566;78;5;8;-1252
645;8.562231302261353;119;7;5;-1287
646;8.575137615203857;55;6;3;-1289
647;8.587990760803223;76;6;8;-1290
648;8.602188110351562;116;7;6;-1297
649;8.615034580230713;54;6;2;-1290
650;8.627870798110962;79;7;10;-1289
651;8.640706777572632;107;6;5;-1293
652;8.653644800186157;42;3;4;-1285
653;8.666539192199707;75;8;9;-1289
654;8.679378271102905;93;6;6;-1329
655;8.692228555679321;54;1;5;-1263
656;8.705086469650269;78;9;6;-1290
657;8.717945575714111;78;5;5;-1325
658;8.730772733688354;78;3;6;-1252
659;8.743621349334717;81;10;5;-1288
