;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
66;0.9924037456512451;0;0;0;0
67;1.0065147876739502;0;0;0;0
68;1.0559766292572021;0;0;0;0
69;1.0700855255126953;0;0;0;0
70;1.084209680557251;0;0;0;0
71;1.098383903503418;0;0;0;0
72;1.1125218868255615;0;0;0;0
73;1.1267168521881104;0;0;0;0
74;1.140819787979126;0;0;0;0
75;1.1550681591033936;0;0;0;0
76;1.1692168712615967;0;0;0;0
77;1.1915321350097656;0;0;0;0
78;1.2057533264160156;0;0;0;0
79;1.2198784351348877;0;0;0;0
80;1.233912467956543;0;0;0;0
81;1.248117446899414;0;0;0;0
82;1.2622926235198975;0;0;0;0
83;1.2764108180999756;0;0;0;0
84;1.2905328273773193;0;0;0;0
85;1.3055574893951416;0;0;0;0
86;1.3195915222167969;0;0;0;0
87;1.3336279392242432;0;0;0;0
88;1.3480706214904785;0;0;0;0
89;1.3622746467590332;0;0;0;0
90;1.3764138221740723;0;0;0;0
91;1.3907248973846436;0;0;0;0
92;1.4048998355865479;0;0;0;0
93;1.419084072113037;0;0;0;0
94;1.43320631980896;0;0;0;0
95;1.4473443031311035;0;0;0;0
96;1.4615516662597656;0;0;0;0
97;1.4758307933807373;0;0;0;0
98;1.4898717403411865;0;0;0;0
99;1.5040171146392822;0;0;0;0
100;1.5182931423187256;0;0;0;0
101;1.5324726104736328;0;0;0;0
102;1.54654860496521;0;0;0;0
103;1.5625884532928467;0;0;0;0
104;1.5810611248016357;0;0;0;0
105;1.5996365547180176;0;0;0;0
106;1.6182873249053955;0;0;0;0
107;1.6469075679779053;0;0;0;0
108;1.6633272171020508;0;0;0;0
109;1.6774861812591553;0;0;0;0
110;1.6916415691375732;0;0;0;0
111;1.7058215141296387;0;0;0;0
112;1.7199349403381348;0;0;0;0
113;1.7338931560516357;0;0;0;0
114;1.7480883598327637;0;0;0;0
115;1.7622566223144531;0;0;0;0
116;1.776580810546875;0;0;0;0
117;1.7907347679138184;0;0;0;0
118;1.8049702644348145;0;0;0;0
119;1.8191423416137695;0;0;0;0
120;1.8332552909851074;0;0;0;0
121;1.8474085330963135;0;0;0;0
122;1.8616478443145752;0;0;0;0
123;1.8758950233459473;0;0;0;0
124;1.8900113105773926;0;0;0;0
125;1.9041662216186523;0;0;0;0
126;1.9184486865997314;0;0;0;0
127;1.9326488971710205;0;0;0;0
128;1.946847915649414;0;0;0;0
129;1.9609932899475098;0;0;0;0
130;1.9751312732696533;0;0;0;0
131;1.998011589050293;0;0;0;0
132;2.0122628211975098;0;0;0;0
133;2.026395082473755;0;0;0;0
134;2.040525197982788;0;0;0;0
135;2.054854393005371;0;0;0;0
136;2.069049596786499;0;0;0;0
137;2.083202838897705;0;0;0;0
138;2.099539041519165;0;0;0;0
139;2.1136953830718994;0;0;0;0
140;2.127896547317505;0;0;0;0
141;2.1420066356658936;0;0;0;0
142;2.156190872192383;0;0;0;0
143;2.1703121662139893;0;0;0;0
144;2.1844053268432617;0;0;0;0
145;2.1985836029052734;0;0;0;0
146;2.212742805480957;0;0;0;0
147;2.2268269062042236;0;0;0;0
148;2.240859270095825;0;0;0;0
149;2.255094528198242;0;0;0;0
150;2.269195795059204;0;0;0;0
151;2.2833049297332764;0;0;0;0
152;2.2974390983581543;0;0;0;0
153;2.311601400375366;0;0;0;0
154;2.325787305831909;0;0;0;0
155;2.3398866653442383;0;0;0;0
156;2.3539938926696777;0;0;0;0
157;2.372185707092285;0;0;0;0
158;2.4016647338867188;0;0;0;0
159;2.420302152633667;0;0;0;0
160;2.4388864040374756;0;0;0;0
161;2.4568803310394287;0;0;0;0
162;2.4710617065429688;0;0;0;0
163;2.4851250648498535;0;0;0;0
164;2.499281406402588;0;0;0;0
165;2.5134124755859375;0;0;0;0
166;2.52754807472229;0;0;0;0
167;2.5416903495788574;0;0;0;0
168;2.5559566020965576;0;0;0;0
169;2.5700788497924805;0;0;0;0
170;2.584165334701538;0;0;0;0
171;2.598590612411499;0;0;0;0
172;2.6127498149871826;0;0;0;0
173;2.626880168914795;0;0;0;0
174;2.6410017013549805;0;0;0;0
175;2.6552319526672363;0;0;0;0
176;2.669363021850586;0;0;0;0
177;2.6834774017333984;0;0;0;0
178;2.69769287109375;0;0;0;0
179;2.7118282318115234;0;0;0;0
180;2.7260024547576904;0;0;0;0
181;2.7400498390197754;0;0;0;0
182;2.7542290687561035;0;0;0;0
183;2.7684473991394043;0;0;0;0
184;2.782611846923828;0;0;0;0
185;2.7967331409454346;0;0;0;0
186;2.8108625411987305;0;0;0;0
187;2.8249807357788086;0;0;0;0
188;2.839181900024414;0;0;0;0
189;2.853302478790283;0;0;0;0
190;2.867438793182373;0;0;0;0
191;2.88161301612854;0;0;0;0
192;2.895801544189453;0;0;0;0
193;2.909937858581543;0;0;0;0
194;2.9240400791168213;0;0;0;0
195;2.9382264614105225;0;0;0;0
196;2.952441692352295;0;0;0;0
197;2.966576099395752;0;0;0;0
198;2.9806883335113525;0;0;0;0
199;2.994872808456421;0;0;0;0
200;3.009061098098755;0;0;0;0
201;3.023172378540039;0;0;0;0
202;3.03731369972229;0;0;0;0
203;3.0515079498291016;0;0;0;0
204;3.0656893253326416;0;0;0;0
205;3.079826593399048;0;0;0;0
206;3.093947172164917;0;0;0;0
207;3.108159065246582;0;0;0;0
208;3.122380495071411;0;0;0;0
209;3.1365129947662354;0;0;0;0
210;3.150668144226074;0;0;0;0
211;3.164837598800659;0;0;0;0
212;3.183556318283081;0;0;0;0
213;3.2127575874328613;0;0;0;0
214;3.2312264442443848;0;0;0;0
215;3.2497944831848145;0;0;0;0
216;3.2677154541015625;0;0;0;0
217;3.2819230556488037;0;0;0;0
218;3.296178102493286;0;0;0;0
219;3.3103137016296387;0;0;0;0
220;3.324553966522217;0;0;0;0
221;3.338742256164551;0;0;0;0
222;3.3528926372528076;0;0;0;0
223;3.3670437335968018;0;0;0;0
224;3.383547306060791;0;0;0;0
225;3.3977997303009033;0;0;0;0
226;3.4119389057159424;0;0;0;0
227;3.426138401031494;0;0;0;0
228;3.440269708633423;0;0;0;0
229;3.4544122219085693;0;0;0;0
230;3.4686267375946045;0;0;0;0
231;3.482689142227173;0;0;0;0
232;3.4968085289001465;0;0;0;0
233;3.5109522342681885;0;0;0;0
234;3.5251355171203613;0;0;0;0
235;3.539281129837036;0;0;0;0
236;3.553417444229126;0;0;0;0
237;3.567533016204834;0;0;0;0
238;3.5816593170166016;0;0;0;0
239;3.6040589809417725;0;0;0;0
240;3.618253469467163;0;0;0;0
241;3.6326358318328857;0;0;0;0
242;3.646792411804199;0;0;0;0
243;3.6609158515930176;0;0;0;0
244;3.6751112937927246;0;0;0;0
245;3.6892528533935547;0;0;0;0
246;3.703338146209717;0;0;0;0
247;3.7174766063690186;0;0;0;0
248;3.7315711975097656;0;0;0;0
249;3.745760440826416;0;0;0;0
250;3.759902000427246;0;0;0;0
251;3.77400541305542;0;0;0;0
252;3.7881579399108887;0;0;0;0
253;3.80234432220459;0;0;0;0
254;3.816492795944214;0;0;0;0
255;3.8306772708892822;0;0;0;0
256;3.8448777198791504;0;0;0;0
257;3.8591091632843018;0;0;0;0
258;3.87322735786438;0;0;0;0
259;3.887392044067383;0;0;0;0
260;3.9015843868255615;0;0;0;0
261;3.9158108234405518;0;0;0;0
262;3.929932117462158;0;0;0;0
263;3.9440267086029053;0;0;0;0
264;3.9582622051239014;0;0;0;0
265;3.9752485752105713;0;0;0;0
266;3.993757724761963;0;0;0;0
267;4.012265682220459;0;0;0;0
268;4.030794858932495;0;0;0;0
269;4.0493268966674805;0;0;0;0
270;4.068048715591431;0;0;0;0
271;4.086520671844482;0;0;0;0
272;4.105089902877808;0;0;0;0
273;4.123633861541748;0;0;0;0
274;4.1421191692352295;0;0;0;0
275;4.160710096359253;0;0;0;0
276;4.179256916046143;0;0;0;0
277;4.1978600025177;0;0;0;0
278;4.216416120529175;0;0;0;0
279;4.234886169433594;0;0;0;0
280;4.253390312194824;0;0;0;0
281;4.271847248077393;0;0;0;0
282;4.290382385253906;0;0;0;0
283;4.308904409408569;0;0;0;0
284;4.327368497848511;0;0;0;0
285;4.345930337905884;0;0;0;0
286;4.364387512207031;0;0;0;0
287;4.383050441741943;0;0;0;0
288;4.413645505905151;0;0;0;0
289;4.432109832763672;0;0;0;0
290;4.450656890869141;0;0;0;0
291;4.468519449234009;0;0;0;0
292;4.4826579093933105;0;0;0;0
293;4.4967687129974365;0;0;0;0
294;4.510884046554565;0;0;0;0
295;4.525073528289795;0;0;0;0
296;4.539262056350708;0;0;0;0
297;4.553367853164673;0;0;0;0
298;4.567538261413574;0;0;0;0
299;4.581648826599121;0;0;0;0
300;4.595849514007568;0;0;0;0
301;4.609967947006226;0;0;0;0
302;4.624147653579712;0;0;0;0
303;4.638348340988159;0;0;0;0
304;4.65252685546875;0;0;0;0
305;4.666673421859741;0;0;0;0
306;4.680816888809204;0;0;0;0
307;4.695009469985962;0;0;0;0
308;4.709161996841431;0;0;0;0
309;4.723342418670654;0;0;0;0
310;4.739752292633057;0;0;0;0
311;4.753875970840454;0;0;0;0
312;4.768097400665283;0;0;0;0
313;4.782266139984131;0;0;0;0
314;4.8051159381866455;0;0;0;0
315;4.819265365600586;0;0;0;0
316;4.8333680629730225;0;0;0;0
317;4.847491502761841;0;0;0;0
318;4.861701011657715;0;0;0;0
319;4.875908613204956;0;0;0;0
320;4.8900182247161865;0;0;0;0
321;4.904112815856934;0;0;0;0
322;4.918485164642334;0;0;0;0
323;4.932650804519653;0;0;0;0
324;4.946784257888794;0;0;0;0
325;4.960881948471069;0;0;0;0
326;4.9750754833221436;0;0;0;0
327;4.9891581535339355;0;0;0;0
328;5.003253698348999;0;0;0;0
329;5.017378330230713;0;0;0;0
330;5.031539678573608;0;0;0;0
331;5.045749187469482;0;0;0;0
332;5.059878826141357;0;0;0;0
333;5.07401442527771;0;0;0;0
334;5.0881898403167725;0;0;0;0
335;5.102376461029053;0;0;0;0
336;5.116519212722778;0;0;0;0
337;5.130692481994629;0;0;0;0
338;5.144890069961548;0;0;0;0
339;5.159190654754639;0;0;0;0
340;5.173312187194824;0;0;0;0
341;5.19135856628418;0;0;0;0
342;5.209968566894531;0;0;0;0
343;5.228446006774902;0;0;0;0
344;5.246861934661865;0;0;0;0
345;5.265453338623047;0;0;0;0
346;5.2840094566345215;0;0;0;0
347;5.30251145362854;0;0;0;0
348;5.3209779262542725;0;0;0;0
349;5.339561939239502;0;0;0;0
350;5.358137369155884;0;0;0;0
351;5.376619338989258;0;0;0;0
352;5.3952155113220215;0;0;0;0
353;5.413757562637329;0;0;0;0
354;5.432241201400757;0;0;0;0
355;5.450784206390381;0;0;0;0
356;5.469324827194214;0;0;0;0
357;5.487939119338989;0;0;0;0
358;5.506396293640137;0;0;0;0
359;5.524936676025391;0;0;0;0
360;5.543444871902466;0;0;0;0
361;5.561934232711792;0;0;0;0
362;5.580577373504639;0;0;0;0
363;5.608307838439941;0;0;0;0
364;5.626994371414185;0;0;0;0
365;5.645512580871582;0;0;0;0
366;5.664002895355225;0;0;0;0
367;5.681060791015625;0;0;0;0
368;5.695257186889648;0;0;0;0
369;5.7094409465789795;0;0;0;0
370;5.723604679107666;0;0;0;0
371;5.737730264663696;0;0;0;0
372;5.751839876174927;0;0;0;0
373;5.76607871055603;0;0;0;0
374;5.780201435089111;0;0;0;0
375;5.794290065765381;0;0;0;0
376;5.808508634567261;0;0;0;0
377;5.8226964473724365;0;0;0;0
378;5.8368260860443115;0;0;0;0
379;5.850952625274658;0;0;0;0
380;5.865221261978149;0;0;0;0
381;5.879339933395386;0;0;0;0
382;5.893470764160156;0;0;0;0
383;5.907693147659302;0;0;0;0
384;5.921802997589111;0;0;0;0
385;5.9360105991363525;0;0;0;0
386;5.950124263763428;0;0;0;0
387;5.9642369747161865;0;0;0;0
388;5.978487491607666;0;0;0;0
389;6.00119161605835;0;0;0;0
390;6.039176940917969;0;0;0;0
391;6.05329966545105;0;0;0;0
392;6.067385196685791;0;0;0;0
393;6.081496953964233;0;0;0;0
394;6.095641613006592;0;0;0;0
395;6.112724304199219;0;0;0;0
396;6.126784086227417;0;0;0;0
397;6.14081072807312;0;0;0;0
398;6.154917478561401;0;0;0;0
399;6.169025182723999;0;0;0;0
400;6.183053731918335;0;0;0;0
401;6.197153568267822;0;0;0;0
402;6.211252212524414;0;0;0;0
403;6.225371837615967;0;0;0;0
404;6.239342451095581;0;0;0;0
405;6.253403425216675;0;0;0;0
406;6.267493009567261;0;0;0;0
407;6.281595468521118;0;0;0;0
408;6.295705318450928;0;0;0;0
409;6.309762954711914;0;0;0;0
410;6.323830604553223;0;0;0;0
411;6.337941408157349;0;0;0;0
412;6.351982116699219;0;0;0;0
413;6.366116762161255;0;0;0;0
414;6.3801562786102295;0;0;0;0
415;6.3972063064575195;0;0;0;0
416;6.415645599365234;0;0;0;0
417;6.433998107910156;0;0;0;0
418;6.45247745513916;0;0;0;0
419;6.470921993255615;0;0;0;0
420;6.48942232131958;0;0;0;0
421;6.507919788360596;0;0;0;0
422;6.5263283252716064;0;0;0;0
423;6.54471492767334;0;0;0;0
424;6.563026428222656;0;0;0;0
425;6.5813307762146;0;0;0;0
426;6.599813222885132;0;0;0;0
427;6.627254962921143;0;0;0;0
428;6.645824432373047;0;0;0;0
429;6.664149045944214;0;0;0;0
430;6.682550430297852;0;0;0;0
431;6.697218894958496;0;0;0;0
432;6.71127986907959;0;0;0;0
433;6.725384712219238;0;0;0;0
434;6.7392964363098145;0;0;0;0
435;6.753288269042969;0;0;0;0
436;6.76733922958374;0;0;0;0
437;6.78143572807312;0;0;0;0
438;6.802929401397705;0;0;0;0
439;6.817414045333862;0;0;0;0
440;6.8314900398254395;0;0;0;0
441;6.845582723617554;0;0;0;0
442;6.85960841178894;0;0;0;0
443;6.873655319213867;0;0;0;0
444;6.887750148773193;0;0;0;0
445;6.901782751083374;0;0;0;0
446;6.915902614593506;0;0;0;0
447;6.929933547973633;0;0;0;0
448;6.9439661502838135;0;0;0;0
449;6.958085060119629;0;0;0;0
450;6.972244739532471;0;0;0;0
451;6.986251354217529;0;0;0;0
452;7.000324249267578;0;0;0;0
453;7.014379262924194;0;0;0;0
454;7.028533935546875;0;0;0;0
455;7.042644739151001;0;0;0;0
456;7.056750535964966;0;0;0;0
457;7.070810317993164;0;0;0;0
458;7.084946870803833;0;0;0;0
459;7.099074840545654;0;0;0;0
460;7.113135576248169;0;0;0;0
461;7.127201318740845;0;0;0;0
462;7.1413490772247314;0;0;0;0
463;7.1554670333862305;0;0;0;0
464;7.169548511505127;0;0;0;0
465;7.183629512786865;0;0;0;0
466;7.206556558609009;0;0;0;0
467;7.220672130584717;0;0;0;0
468;7.234714984893799;0;0;0;0
469;7.248833656311035;0;0;0;0
470;7.26289176940918;0;0;0;0
471;7.27700662612915;0;0;0;0
472;7.291048049926758;0;0;0;0
473;7.305241107940674;0;0;0;0
474;7.319299697875977;0;0;0;0
475;7.333341598510742;0;0;0;0
476;7.347406387329102;0;0;0;0
477;7.3614771366119385;0;0;0;0
478;7.375654935836792;0;0;0;0
479;7.391602039337158;0;0;0;0
480;7.410050392150879;0;0;0;0
481;7.432021856307983;0;0;0;0
482;7.450486660003662;0;0;0;0
483;7.468973159790039;0;0;0;0
484;7.487283945083618;0;0;0;0
485;7.505760431289673;0;0;0;0
486;7.524173974990845;0;0;0;0
487;7.542637586593628;0;0;0;0
488;7.5610411167144775;0;0;0;0
489;7.579549789428711;0;0;0;0
490;7.598120450973511;0;0;0;0
491;7.61651086807251;0;0;0;0
492;7.635018348693848;0;0;0;0
493;7.653463125228882;0;0;0;0
494;7.67184591293335;0;0;0;0
495;7.690249443054199;0;0;0;0
496;7.708668947219849;0;0;0;0
497;7.727073431015015;0;0;0;0
498;7.745429277420044;0;0;0;0
499;7.7638397216796875;0;0;0;0
500;7.782170295715332;0;0;0;0
501;7.800635814666748;0;0;0;0
502;7.819098472595215;0;0;0;0
503;7.837479114532471;0;0;0;0
504;7.855925798416138;0;0;0;0
505;7.874272346496582;0;0;0;0
506;7.892627954483032;0;0;0;0
507;7.910953760147095;0;0;0;0
508;7.9294023513793945;0;0;0;0
509;7.947887897491455;0;0;0;0
510;7.966295480728149;0;0;0;0
511;7.984667062759399;0;0;0;0
512;8.013328552246094;0;0;0;0
513;8.031713247299194;0;0;0;0
514;8.050205945968628;0;0;0;0
515;8.068527460098267;0;0;0;0
516;8.086954832077026;0;0;0;0
517;8.103023290634155;0;0;0;0
518;8.117064237594604;0;0;0;0
519;8.131150007247925;0;0;0;0
520;8.145278930664062;0;0;0;0
521;8.159327030181885;0;0;0;0
522;8.173394680023193;0;0;0;0
523;8.187499523162842;0;0;0;0
524;8.2015962600708;0;0;0;0
525;8.215757131576538;0;0;0;0
526;8.229777097702026;0;0;0;0
527;8.243799924850464;0;0;0;0
528;8.25789999961853;0;0;0;0
529;8.271930932998657;0;0;0;0
530;8.286081790924072;0;0;0;0
531;8.30012845993042;0;0;0;0
532;8.314232587814331;0;0;0;0
533;8.32846713066101;0;0;0;0
534;8.342568159103394;0;0;0;0
535;8.356632947921753;0;0;0;0
536;8.370720863342285;0;0;0;0
537;8.384840726852417;0;0;0;0
538;8.407344102859497;0;0;0;0
539;8.421499013900757;0;0;0;0
540;8.435627937316895;0;0;0;0
541;8.44968867301941;0;0;0;0
542;8.463722944259644;0;0;0;0
543;8.47787070274353;0;0;0;0
544;8.491875886917114;0;0;0;0
545;8.506001710891724;0;0;0;0
546;8.520049571990967;0;0;0;0
547;8.534174680709839;0;0;0;0
548;8.548311471939087;0;0;0;0
549;8.56240463256836;0;0;0;0
550;8.576488494873047;0;0;0;0
551;8.590519428253174;0;0;0;0
552;8.604622602462769;0;0;0;0
553;8.618727445602417;0;0;0;0
554;8.632778406143188;0;0;0;0
555;8.64684534072876;0;0;0;0
556;8.660876274108887;0;0;0;0
557;8.67502498626709;0;0;0;0
558;8.689126014709473;0;0;0;0
559;8.703212976455688;0;0;0;0
560;8.717287063598633;0;0;0;0
561;8.731350898742676;0;0;0;0
562;8.745465993881226;0;0;0;0
563;8.759510040283203;0;0;0;0
564;8.773595809936523;0;0;0;0
565;8.78778076171875;0;0;0;0
566;8.804194211959839;0;0;0;0
567;8.826329708099365;0;0;0;0
568;8.844773530960083;0;0;0;0
569;8.863078355789185;0;0;0;0
570;8.881510734558105;0;0;0;0
571;8.89991569519043;0;0;0;0
572;8.918350219726562;0;0;0;0
573;8.936707019805908;0;0;0;0
574;8.955138683319092;0;0;0;0
575;8.973584651947021;0;0;0;0
576;8.991862297058105;0;0;0;0
577;9.01030707359314;0;0;0;0
578;9.028743505477905;0;0;0;0
579;9.047105550765991;0;0;0;0
580;9.065431118011475;0;0;0;0
581;9.083922863006592;0;0;0;0
582;9.10246229171753;0;0;0;0
583;9.120880365371704;0;0;0;0
584;9.13929796218872;0;0;0;0
585;9.157618522644043;0;0;0;0
586;9.176053524017334;0;0;0;0
587;9.194399118423462;0;0;0;0
588;9.224981546401978;0;0;0;0
589;9.243371963500977;0;0;0;0
590;9.261773824691772;0;0;0;0
591;9.2802734375;0;0;0;0
592;9.29821228981018;0;0;0;0
593;9.31236720085144;0;0;0;0
594;9.32644009590149;0;0;0;0
595;9.34048318862915;0;0;0;0
596;9.354589223861694;0;0;0;0
597;9.368635177612305;0;0;0;0
598;9.382744073867798;0;0;0;0
599;9.39683198928833;0;0;0;0
600;9.410868883132935;0;0;0;0
601;9.42498779296875;0;0;0;0
602;9.439119100570679;0;0;0;0
603;9.453158140182495;0;0;0;0
604;9.467251062393188;0;0;0;0
605;9.48132610321045;0;0;0;0
606;9.495411157608032;0;0;0;0
607;9.50942611694336;0;0;0;0
608;9.523465156555176;0;0;0;0
609;9.537504196166992;0;0;0;0
610;9.551562547683716;0;0;0;0
611;9.56564450263977;0;0;0;0
612;9.57966947555542;0;0;0;0
613;9.593684434890747;0;0;0;0
614;9.616808891296387;0;0;0;0
615;9.630833148956299;0;0;0;0
616;9.644938945770264;0;0;0;0
617;9.659006118774414;0;0;0;0
618;9.673027276992798;0;0;0;0
619;9.687140941619873;0;0;0;0
620;9.701242208480835;0;0;0;0
621;9.715372323989868;0;0;0;0
622;9.729456424713135;0;0;0;0
623;9.743444442749023;0;0;0;0
624;9.75752329826355;0;0;0;0
625;9.771596431732178;0;0;0;0
626;9.78577446937561;0;0;0;0
627;9.799842596054077;0;0;0;0
628;9.81389045715332;0;0;0;0
629;9.828002452850342;0;0;0;0
630;9.842046737670898;0;0;0;0
631;9.856151819229126;0;0;0;0
632;9.87014365196228;0;0;0;0
633;9.884284496307373;0;0;0;0
634;9.898420572280884;0;0;0;0
635;9.912505865097046;0;0;0;0
636;9.926638841629028;0;0;0;0
637;9.940723896026611;0;0;0;0
638;9.95484185218811;0;0;0;0
639;9.968981981277466;0;0;0;0
640;9.983003854751587;0;0;0;0
641;9.997038125991821;0;0;0;0
642;10.012804508209229;0;0;0;0
643;10.031215190887451;0;0;0;0
644;10.049686193466187;0;0;0;0
645;10.068150043487549;0;0;0;0
646;10.086524963378906;0;0;0;0
647;10.104917764663696;0;0;0;0
648;10.123361587524414;0;0;0;0
649;10.141762256622314;0;0;0;0
650;10.160206079483032;0;0;0;0
651;10.178648710250854;0;0;0;0
652;10.197057723999023;0;0;0;0
653;10.218870401382446;0;0;0;0
654;10.237177610397339;0;0;0;0
655;10.25550627708435;0;0;0;0
656;10.27384614944458;0;0;0;0
657;10.292186737060547;0;0;0;0
658;10.310739755630493;0;0;0;0
659;10.329181671142578;0;0;0;0
660;10.347549438476562;0;0;0;0
661;10.36601209640503;0;0;0;0
662;10.384374856948853;0;0;0;0
663;10.41407561302185;0;0;0;0
664;10.432854413986206;0;0;0;0
665;10.45121431350708;0;0;0;0
666;10.46966028213501;0;0;0;0
667;10.48805832862854;0;0;0;0
668;10.50648307800293;0;0;0;0
669;10.524917840957642;0;0;0;0
670;10.543361902236938;0;0;0;0
671;10.561697006225586;0;0;0;0
672;10.580106735229492;0;0;0;0
673;10.598464727401733;0;0;0;0
674;10.616788625717163;0;0;0;0
675;10.635228633880615;0;0;0;0
676;10.65365743637085;0;0;0;0
677;10.672000408172607;0;0;0;0
678;10.690471410751343;0;0;0;0
679;10.708999156951904;0;0;0;0
680;10.72733211517334;0;0;0;0
681;10.745656967163086;0;0;0;0
682;10.763943195343018;0;0;0;0
683;10.782419919967651;0;0;0;0
684;10.800825834274292;0;0;0;0
685;10.830547571182251;0;0;0;0
686;10.848950386047363;0;0;0;0
687;10.867284297943115;0;0;0;0
688;10.88574743270874;0;0;0;0
689;10.904014348983765;0;0;0;0
690;10.919041156768799;0;0;0;0
691;10.933077335357666;0;0;0;0
692;10.947152614593506;0;0;0;0
693;10.96125054359436;0;0;0;0
694;10.975380659103394;0;0;0;0
695;10.989377737045288;0;0;0;0
