;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
125;1.9691212177276611;0;0;0;0
126;1.9834394454956055;0;0;0;0
127;1.9976019859313965;0;0;0;0
128;2.0118510723114014;0;0;0;0
129;2.0261824131011963;0;0;0;0
130;2.0404276847839355;0;0;0;0
131;2.054718017578125;0;0;0;0
132;2.0691733360290527;0;0;0;0
133;2.083418607711792;0;0;0;0
134;2.097687244415283;0;0;0;0
135;2.111966371536255;0;0;0;0
136;2.126288652420044;0;0;0;0
137;2.1405458450317383;0;0;0;0
138;2.1655473709106445;0;0;0;0
139;2.17984676361084;0;0;0;0
140;2.1940839290618896;0;0;0;0
141;2.2083561420440674;0;0;0;0
142;2.222672462463379;0;0;0;0
143;2.2369120121002197;0;0;0;0
144;2.2510793209075928;0;0;0;0
145;2.265474557876587;0;0;0;0
146;2.279728889465332;0;0;0;0
147;2.2939462661743164;0;0;0;0
148;2.3082644939422607;0;0;0;0
149;2.3225860595703125;0;0;0;0
150;2.3368332386016846;0;0;0;0
151;2.3510775566101074;0;0;0;0
152;2.3654568195343018;0;0;0;0
153;2.3796989917755127;0;0;0;0
154;2.393958568572998;0;0;0;0
155;2.4082627296447754;0;0;0;0
156;2.422574281692505;0;0;0;0
157;2.436840295791626;0;0;0;0
158;2.451098680496216;0;0;0;0
159;2.4654550552368164;0;0;0;0
160;2.481626510620117;0;0;0;0
161;2.5002753734588623;0;0;0;0
162;2.5189998149871826;0;0;0;0
163;2.5376617908477783;0;0;0;0
164;2.556393623352051;0;0;0;0
165;2.575139284133911;0;0;0;0
166;2.593883991241455;0;0;0;0
167;2.6126086711883545;0;0;0;0
168;2.631242275238037;0;0;0;0
169;2.6499412059783936;0;0;0;0
170;2.668644905090332;0;0;0;0
171;2.6872096061706543;0;0;0;0
172;2.7060022354125977;0;0;0;0
173;2.724721908569336;0;0;0;0
174;2.743346691131592;0;0;0;0
175;2.762028455734253;0;0;0;0
176;2.7807211875915527;0;0;0;0
177;2.799405813217163;0;0;0;0
178;2.818155527114868;0;0;0;0
179;2.836805582046509;0;0;0;0
180;2.8555431365966797;0;0;0;0
181;2.8742246627807617;0;0;0;0
182;2.892890453338623;0;0;0;0
183;2.911550283432007;0;0;0;0
184;2.9303879737854004;0;0;0;0
185;2.9491329193115234;0;0;0;0
186;2.979705810546875;0;0;0;0
187;2.9956612586975098;0;0;0;0
188;3.009936571121216;0;0;0;0
189;3.0241947174072266;0;0;0;0
190;3.0385310649871826;0;0;0;0
191;3.0528345108032227;0;0;0;0
192;3.0671145915985107;0;0;0;0
193;3.0814428329467773;0;0;0;0
194;3.0957603454589844;0;0;0;0
195;3.1099934577941895;0;0;0;0
196;3.1242330074310303;0;0;0;0
197;3.138550281524658;0;0;0;0
198;3.152832508087158;0;0;0;0
199;3.167085886001587;0;0;0;0
200;3.1814053058624268;0;0;0;0
201;3.1956865787506104;0;0;0;0
202;3.209904909133911;0;0;0;0
203;3.224152088165283;0;0;0;0
204;3.238419532775879;0;0;0;0
205;3.252736806869507;0;0;0;0
206;3.2670512199401855;0;0;0;0
207;3.281400442123413;0;0;0;0
208;3.295747995376587;0;0;0;0
209;3.309993028640747;0;0;0;0
210;3.324239492416382;0;0;0;0
211;3.338580846786499;0;0;0;0
212;3.3613290786743164;0;0;0;0
213;3.3759052753448486;0;0;0;0
214;3.3901455402374268;0;0;0;0
215;3.404420852661133;0;0;0;0
216;3.418750286102295;0;0;0;0
217;3.4330215454101562;0;0;0;0
218;3.4473578929901123;0;0;0;0
219;3.4616641998291016;0;0;0;0
220;3.476013422012329;0;0;0;0
221;3.4901537895202637;0;0;0;0
222;3.5044140815734863;0;0;0;0
223;3.518752336502075;0;0;0;0
224;3.5353360176086426;0;0;0;0
225;3.549602508544922;0;0;0;0
226;3.563807487487793;0;0;0;0
227;3.5781478881835938;0;0;0;0
228;3.592442274093628;0;0;0;0
229;3.606679677963257;0;0;0;0
230;3.6209230422973633;0;0;0;0
231;3.6352121829986572;0;0;0;0
232;3.6495156288146973;0;0;0;0
233;3.6637728214263916;0;0;0;0
234;3.6781413555145264;0;0;0;0
235;3.6951658725738525;0;0;0;0
236;3.7139015197753906;0;0;0;0
237;3.732602119445801;0;0;0;0
238;3.751210927963257;0;0;0;0
239;3.7699966430664062;0;0;0;0
240;3.7886874675750732;0;0;0;0
241;3.807347059249878;0;0;0;0
242;3.826119899749756;0;0;0;0
243;3.8448326587677;0;0;0;0
244;3.8635404109954834;0;0;0;0
245;3.8822028636932373;0;0;0;0
246;3.900906801223755;0;0;0;0
247;3.919623613357544;0;0;0;0
248;3.938366413116455;0;0;0;0
249;3.9569740295410156;0;0;0;0
250;3.9757566452026367;0;0;0;0
251;3.9942843914031982;0;0;0;0
252;4.013021230697632;0;0;0;0
253;4.031667709350586;0;0;0;0
254;4.05047869682312;0;0;0;0
255;4.069243431091309;0;0;0;0
256;4.088059186935425;0;0;0;0
257;4.10673189163208;0;0;0;0
258;4.125487804412842;0;0;0;0
259;4.144088506698608;0;0;0;0
260;4.1732869148254395;0;0;0;0
261;4.190418481826782;0;0;0;0
262;4.204745769500732;0;0;0;0
263;4.219081401824951;0;0;0;0
264;4.2333314418792725;0;0;0;0
265;4.247501850128174;0;0;0;0
266;4.261795282363892;0;0;0;0
267;4.276164531707764;0;0;0;0
268;4.290399789810181;0;0;0;0
269;4.304685115814209;0;0;0;0
270;4.31903338432312;0;0;0;0
271;4.333263635635376;0;0;0;0
272;4.347515344619751;0;0;0;0
273;4.361819505691528;0;0;0;0
274;4.376155853271484;0;0;0;0
275;4.390383958816528;0;0;0;0
276;4.404688596725464;0;0;0;0
277;4.418993711471558;0;0;0;0
278;4.433243036270142;0;0;0;0
279;4.4475014209747314;0;0;0;0
280;4.461774587631226;0;0;0;0
281;4.4761271476745605;0;0;0;0
282;4.490333318710327;0;0;0;0
283;4.504586696624756;0;0;0;0
284;4.518877029418945;0;0;0;0
285;4.53314733505249;0;0;0;0
286;4.547386646270752;0;0;0;0
287;4.5704498291015625;0;0;0;0
288;4.584766149520874;0;0;0;0
289;4.599088430404663;0;0;0;0
290;4.613306760787964;0;0;0;0
291;4.6275670528411865;0;0;0;0
292;4.641813278198242;0;0;0;0
293;4.656124830245972;0;0;0;0
294;4.670341968536377;0;0;0;0
295;4.684661388397217;0;0;0;0
296;4.698977708816528;0;0;0;0
297;4.713204860687256;0;0;0;0
298;4.727461338043213;0;0;0;0
299;4.7416887283325195;0;0;0;0
300;4.75597882270813;0;0;0;0
301;4.770189046859741;0;0;0;0
302;4.784448623657227;0;0;0;0
303;4.798755884170532;0;0;0;0
304;4.8130083084106445;0;0;0;0
305;4.827285528182983;0;0;0;0
306;4.841622829437256;0;0;0;0
307;4.85594916343689;0;0;0;0
308;4.87015438079834;0;0;0;0
309;4.884480953216553;0;0;0;0
310;4.902888536453247;0;0;0;0
311;4.921558141708374;0;0;0;0
312;4.940384864807129;0;0;0;0
313;4.959146499633789;0;0;0;0
314;4.97784948348999;0;0;0;0
315;4.996614217758179;0;0;0;0
316;5.015383958816528;0;0;0;0
317;5.034090518951416;0;0;0;0
318;5.052855491638184;0;0;0;0
319;5.071568965911865;0;0;0;0
320;5.09043288230896;0;0;0;0
321;5.10914945602417;0;0;0;0
322;5.127800226211548;0;0;0;0
323;5.1465089321136475;0;0;0;0
324;5.165250778198242;0;0;0;0
325;5.183992385864258;0;0;0;0
326;5.2027881145477295;0;0;0;0
327;5.22141695022583;0;0;0;0
328;5.240092754364014;0;0;0;0
329;5.258815288543701;0;0;0;0
330;5.277450084686279;0;0;0;0
331;5.296245813369751;0;0;0;0
332;5.314884662628174;0;0;0;0
333;5.333576202392578;0;0;0;0
334;5.352226972579956;0;0;0;0
335;5.382847785949707;0;0;0;0
336;5.400030612945557;0;0;0;0
337;5.414337873458862;0;0;0;0
338;5.42866325378418;0;0;0;0
339;5.44293737411499;0;0;0;0
340;5.457193851470947;0;0;0;0
341;5.471478223800659;0;0;0;0
342;5.48579740524292;0;0;0;0
343;5.4999706745147705;0;0;0;0
344;5.514200925827026;0;0;0;0
345;5.528518199920654;0;0;0;0
346;5.542842626571655;0;0;0;0
347;5.55706787109375;0;0;0;0
348;5.571259260177612;0;0;0;0
349;5.5856006145477295;0;0;0;0
350;5.599817752838135;0;0;0;0
351;5.614054203033447;0;0;0;0
352;5.628307580947876;0;0;0;0
353;5.642608880996704;0;0;0;0
354;5.656856060028076;0;0;0;0
355;5.671098470687866;0;0;0;0
356;5.685431957244873;0;0;0;0
357;5.699693202972412;0;0;0;0
358;5.713942289352417;0;0;0;0
359;5.7282726764678955;0;0;0;0
360;5.742532253265381;0;0;0;0
361;5.756776571273804;0;0;0;0
362;5.78003454208374;0;0;0;0
363;5.794314861297607;0;0;0;0
364;5.808651447296143;0;0;0;0
365;5.82295560836792;0;0;0;0
366;5.837266683578491;0;0;0;0
367;5.851567268371582;0;0;0;0
368;5.865866661071777;0;0;0;0
369;5.880135774612427;0;0;0;0
370;5.8944251537323;0;0;0;0
371;5.908750534057617;0;0;0;0
372;5.922972679138184;0;0;0;0
373;5.937254190444946;0;0;0;0
374;5.951569557189941;0;0;0;0
375;5.9658448696136475;0;0;0;0
376;5.98008918762207;0;0;0;0
377;5.99431848526001;0;0;0;0
378;6.008636713027954;0;0;0;0
379;6.039987564086914;0;0;0;0
380;6.054228782653809;0;0;0;0
381;6.068526268005371;0;0;0;0
382;6.082806587219238;0;0;0;0
383;6.096979856491089;0;0;0;0
384;6.112877368927002;0;0;0;0
385;6.131455183029175;0;0;0;0
386;6.15010666847229;0;0;0;0
387;6.168785572052002;0;0;0;0
388;6.187483310699463;0;0;0;0
389;6.206248998641968;0;0;0;0
390;6.224866628646851;0;0;0;0
391;6.243508577346802;0;0;0;0
392;6.262064218521118;0;0;0;0
393;6.280730962753296;0;0;0;0
394;6.299354791641235;0;0;0;0
395;6.322201728820801;0;0;0;0
396;6.34085750579834;0;0;0;0
397;6.359452247619629;0;0;0;0
398;6.378122806549072;0;0;0;0
399;6.396708726882935;0;0;0;0
400;6.415463209152222;0;0;0;0
401;6.434087038040161;0;0;0;0
402;6.452736854553223;0;0;0;0
403;6.471297740936279;0;0;0;0
404;6.489971399307251;0;0;0;0
405;6.508567810058594;0;0;0;0
406;6.527135610580444;0;0;0;0
407;6.552391052246094;0;0;0;0
408;6.583169937133789;0;0;0;0
409;6.601762771606445;0;0;0;0
410;6.617180109024048;0;0;0;0
411;6.631462335586548;0;0;0;0
412;6.645734786987305;0;0;0;0
413;6.659964084625244;0;0;0;0
414;6.674180269241333;0;0;0;0
415;6.688487529754639;0;0;0;0
416;6.7027599811553955;0;0;0;0
417;6.71696925163269;0;0;0;0
418;6.731181621551514;0;0;0;0
419;6.745422840118408;0;0;0;0
420;6.75962233543396;0;0;0;0
421;6.773815393447876;0;0;0;0
422;6.788142681121826;0;0;0;0
423;6.802392244338989;0;0;0;0
424;6.816592454910278;0;0;0;0
425;6.830842733383179;0;0;0;0
426;6.845062971115112;0;0;0;0
427;6.859361410140991;0;0;0;0
428;6.873576879501343;0;0;0;0
429;6.887876033782959;0;0;0;0
430;6.90208625793457;0;0;0;0
431;6.916345596313477;0;0;0;0
432;6.9305579662323;0;0;0;0
433;6.944775342941284;0;0;0;0
434;6.959033727645874;0;0;0;0
435;6.982346773147583;0;0;0;0
436;6.996484279632568;0;0;0;0
437;7.010698318481445;0;0;0;0
438;7.025003671646118;0;0;0;0
439;7.039276123046875;0;0;0;0
440;7.053474426269531;0;0;0;0
441;7.0676915645599365;0;0;0;0
442;7.081918001174927;0;0;0;0
443;7.096193313598633;0;0;0;0
444;7.110397577285767;0;0;0;0
445;7.124673843383789;0;0;0;0
446;7.138970136642456;0;0;0;0
447;7.153236627578735;0;0;0;0
448;7.167449951171875;0;0;0;0
449;7.181734323501587;0;0;0;0
450;7.196017503738403;0;0;0;0
451;7.210191011428833;0;0;0;0
452;7.224428176879883;0;0;0;0
453;7.238686561584473;0;0;0;0
454;7.252895832061768;0;0;0;0
455;7.267093181610107;0;0;0;0
456;7.281383514404297;0;0;0;0
457;7.29565691947937;0;0;0;0
458;7.311788082122803;0;0;0;0
459;7.330495119094849;0;0;0;0
460;7.349147796630859;0;0;0;0
461;7.367730379104614;0;0;0;0
462;7.386423110961914;0;0;0;0
463;7.405088901519775;0;0;0;0
464;7.423754692077637;0;0;0;0
465;7.442323207855225;0;0;0;0
466;7.460981130599976;0;0;0;0
467;7.479612827301025;0;0;0;0
468;7.498202562332153;0;0;0;0
469;7.516769170761108;0;0;0;0
470;7.535430908203125;0;0;0;0
471;7.55405855178833;0;0;0;0
472;7.5727033615112305;0;0;0;0
473;7.591385126113892;0;0;0;0
474;7.6100757122039795;0;0;0;0
475;7.628794431686401;0;0;0;0
476;7.64734411239624;0;0;0;0
477;7.666032075881958;0;0;0;0
478;7.684760570526123;0;0;0;0
479;7.7034454345703125;0;0;0;0
480;7.721940040588379;0;0;0;0
481;7.743800163269043;0;0;0;0
482;7.76235294342041;0;0;0;0
483;7.792398691177368;0;0;0;0
484;7.8109753131866455;0;0;0;0
485;7.826437711715698;0;0;0;0
486;7.8406431674957275;0;0;0;0
487;7.854900360107422;0;0;0;0
488;7.869136810302734;0;0;0;0
489;7.883332967758179;0;0;0;0
490;7.897551536560059;0;0;0;0
491;7.911794900894165;0;0;0;0
492;7.9260828495025635;0;0;0;0
493;7.9402992725372314;0;0;0;0
494;7.95451545715332;0;0;0;0
495;7.968882083892822;0;0;0;0
496;7.983096361160278;0;0;0;0
497;7.997320652008057;0;0;0;0
498;8.011579990386963;0;0;0;0
499;8.025857210159302;0;0;0;0
500;8.040077686309814;0;0;0;0
501;8.054269790649414;0;0;0;0
502;8.068546056747437;0;0;0;0
503;8.082836627960205;0;0;0;0
504;8.097088813781738;0;0;0;0
505;8.111263990402222;0;0;0;0
506;8.12553358078003;0;0;0;0
507;8.139720916748047;0;0;0;0
508;8.153913259506226;0;0;0;0
509;8.176931142807007;0;0;0;0
510;8.191168546676636;0;0;0;0
511;8.20545506477356;0;0;0;0
512;8.21963906288147;0;0;0;0
513;8.233810424804688;0;0;0;0
514;8.248044967651367;0;0;0;0
515;8.26223611831665;0;0;0;0
516;8.276468276977539;0;0;0;0
517;8.290667533874512;0;0;0;0
518;8.304927110671997;0;0;0;0
519;8.31917142868042;0;0;0;0
520;8.333357572555542;0;0;0;0
521;8.347575902938843;0;0;0;0
522;8.361818313598633;0;0;0;0
523;8.376108646392822;0;0;0;0
524;8.390323162078857;0;0;0;0
525;8.404506206512451;0;0;0;0
526;8.418773651123047;0;0;0;0
527;8.432976007461548;0;0;0;0
528;8.447171211242676;0;0;0;0
529;8.461434364318848;0;0;0;0
530;8.475693941116333;0;0;0;0
531;8.489875078201294;0;0;0;0
532;8.504014492034912;0;0;0;0
533;8.519476890563965;0;0;0;0
534;8.538135766983032;0;0;0;0
535;8.556716442108154;0;0;0;0
536;8.575356006622314;0;0;0;0
537;8.594006776809692;0;0;0;0
538;8.612691640853882;0;0;0;0
539;8.631249189376831;0;0;0;0
540;8.64988088607788;0;0;0;0
541;8.668527603149414;0;0;0;0
542;8.68710732460022;0;0;0;0
543;8.70585298538208;0;0;0;0
544;8.724342823028564;0;0;0;0
545;8.742952585220337;0;0;0;0
546;8.761462450027466;0;0;0;0
547;8.780122995376587;0;0;0;0
548;8.798819780349731;0;0;0;0
549;8.817358493804932;0;0;0;0
550;8.836008071899414;0;0;0;0
551;8.854660987854004;0;0;0;0
552;8.873228549957275;0;0;0;0
553;8.89184045791626;0;0;0;0
554;8.910709142684937;0;0;0;0
555;8.929489850997925;0;0;0;0
556;8.948190450668335;0;0;0;0
557;8.975024938583374;0;0;0;0
558;8.996333837509155;0;0;0;0
559;9.015066623687744;0;0;0;0
560;9.029441118240356;0;0;0;0
561;9.043651342391968;0;0;0;0
562;9.057982683181763;0;0;0;0
563;9.072203874588013;0;0;0;0
564;9.086475372314453;0;0;0;0
565;9.100710391998291;0;0;0;0
566;9.115019798278809;0;0;0;0
567;9.131553411483765;0;0;0;0
568;9.14583969116211;0;0;0;0
569;9.160041093826294;0;0;0;0
570;9.174237489700317;0;0;0;0
571;9.188533782958984;0;0;0;0
572;9.20280408859253;0;0;0;0
573;9.217018365859985;0;0;0;0
574;9.231208801269531;0;0;0;0
575;9.245439052581787;0;0;0;0
576;9.259657382965088;0;0;0;0
577;9.273868560791016;0;0;0;0
578;9.288141012191772;0;0;0;0
579;9.30245327949524;0;0;0;0
580;9.316662549972534;0;0;0;0
581;9.330890893936157;0;0;0;0
582;9.345205307006836;0;0;0;0
583;9.359451532363892;0;0;0;0
584;9.381436586380005;0;0;0;0
585;9.395766973495483;0;0;0;0
586;9.409982204437256;0;0;0;0
587;9.424180507659912;0;0;0;0
588;9.438453912734985;0;0;0;0
589;9.452702045440674;0;0;0;0
590;9.466938495635986;0;0;0;0
591;9.481131792068481;0;0;0;0
592;9.495399951934814;0;0;0;0
593;9.509604454040527;0;0;0;0
594;9.523792743682861;0;0;0;0
595;9.53806209564209;0;0;0;0
596;9.552255392074585;0;0;0;0
597;9.566500663757324;0;0;0;0
598;9.580694913864136;0;0;0;0
599;9.594999313354492;0;0;0;0
600;9.609264850616455;0;0;0;0
601;9.62347412109375;0;0;0;0
602;9.63768720626831;0;0;0;0
603;9.651886701583862;0;0;0;0
604;9.666157007217407;0;0;0;0
605;9.680338382720947;0;0;0;0
606;9.694620609283447;0;0;0;0
607;9.708890676498413;0;0;0;0
608;9.722998142242432;0;0;0;0
609;9.741209983825684;0;0;0;0
610;9.759883642196655;0;0;0;0
611;9.778529405593872;0;0;0;0
612;9.797110080718994;0;0;0;0
613;9.815829753875732;0;0;0;0
614;9.834325313568115;0;0;0;0
615;9.852967262268066;0;0;0;0
616;9.871543884277344;0;0;0;0
617;9.89018177986145;0;0;0;0
618;9.908867359161377;0;0;0;0
619;9.927390098571777;0;0;0;0
620;9.946098804473877;0;0;0;0
621;9.964760303497314;0;0;0;0
622;9.983550310134888;0;0;0;0
623;10.00209093093872;0;0;0;0
624;10.020764827728271;0;0;0;0
625;10.039429426193237;0;0;0;0
626;10.058126211166382;0;0;0;0
627;10.076741695404053;0;0;0;0
628;10.095476627349854;0;0;0;0
629;10.114140272140503;0;0;0;0
630;10.132818937301636;0;0;0;0
631;10.151466846466064;0;0;0;0
632;10.175025939941406;0;0;0;0
633;10.199737071990967;0;0;0;0
634;10.218427896499634;0;0;0;0
635;10.234145402908325;0;0;0;0
636;10.248326778411865;0;0;0;0
637;10.262595891952515;0;0;0;0
638;10.276815414428711;0;0;0;0
639;10.290994882583618;0;0;0;0
640;10.305355072021484;0;0;0;0
641;10.319547176361084;0;0;0;0
642;10.333736658096313;0;0;0;0
643;10.34806489944458;0;0;0;0
644;10.362243175506592;0;0;0;0
645;10.376494646072388;0;0;0;0
646;10.390714883804321;0;0;0;0
647;10.405036211013794;0;0;0;0
648;10.419301509857178;0;0;0;0
649;10.433573007583618;0;0;0;0
650;10.447880983352661;0;0;0;0
651;10.462090492248535;0;0;0;0
652;10.476402759552002;0;0;0;0
653;10.492828369140625;0;0;0;0
654;10.507049560546875;0;0;0;0
655;10.521178960800171;0;0;0;0
656;10.535500288009644;0;0;0;0
657;10.549726486206055;0;0;0;0
658;10.56398606300354;0;0;0;0
659;10.586246013641357;0;0;0;0
660;10.600484132766724;0;0;0;0
661;10.61476469039917;0;0;0;0
662;10.629050970077515;0;0;0;0
663;10.64324402809143;0;0;0;0
664;10.657476425170898;0;0;0;0
665;10.67176079750061;0;0;0;0
666;10.686097145080566;0;0;0;0
667;10.700347423553467;0;0;0;0
668;10.714679956436157;0;0;0;0
669;10.728965282440186;0;0;0;0
670;10.743091583251953;0;0;0;0
671;10.757340669631958;0;0;0;0
672;10.771764993667603;0;0;0;0
673;10.786060333251953;0;0;0;0
674;10.800312757492065;0;0;0;0
675;10.814595222473145;0;0;0;0
676;10.828891515731812;0;0;0;0
677;10.843110799789429;0;0;0;0
678;10.857362031936646;0;0;0;0
679;10.871620416641235;0;0;0;0
680;10.885894775390625;0;0;0;0
681;10.900115013122559;0;0;0;0
682;10.914359331130981;0;0;0;0
683;10.928622722625732;0;0;0;0
684;10.945943117141724;0;0;0;0
685;10.964603900909424;0;0;0;0
686;10.98318862915039;0;0;0;0
