;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
147;2.2936549186706543;0;0;0;0
148;2.3078370094299316;0;0;0;0
149;2.321998119354248;0;0;0;0
150;2.336271047592163;0;0;0;0
151;2.350450038909912;0;0;0;0
152;2.364668130874634;0;0;0;0
153;2.378810167312622;0;0;0;0
154;2.3929851055145264;0;0;0;0
155;2.4072370529174805;0;0;0;0
156;2.4214391708374023;0;0;0;0
157;2.435756206512451;0;0;0;0
158;2.4500181674957275;0;0;0;0
159;2.4642913341522217;0;0;0;0
160;2.478492498397827;0;0;0;0
161;2.4926774501800537;0;0;0;0
162;2.5069704055786133;0;0;0;0
163;2.5211803913116455;0;0;0;0
164;2.5353775024414062;0;0;0;0
165;2.549626588821411;0;0;0;0
166;2.56388258934021;0;0;0;0
167;2.592055559158325;0;0;0;0
168;2.610633134841919;0;0;0;0
169;2.62918758392334;0;0;0;0
170;2.647747039794922;0;0;0;0
171;2.666358232498169;0;0;0;0
172;2.684839963912964;0;0;0;0
173;2.7034971714019775;0;0;0;0
174;2.7221007347106934;0;0;0;0
175;2.740661144256592;0;0;0;0
176;2.7592954635620117;0;0;0;0
177;2.7778549194335938;0;0;0;0
178;2.796513319015503;0;0;0;0
179;2.815070629119873;0;0;0;0
180;2.8337271213531494;0;0;0;0
181;2.8523406982421875;0;0;0;0
182;2.870900869369507;0;0;0;0
183;2.8893826007843018;0;0;0;0
184;2.907999038696289;0;0;0;0
185;2.926605224609375;0;0;0;0
186;2.945159912109375;0;0;0;0
187;2.963820219039917;0;0;0;0
188;2.9943339824676514;0;0;0;0
189;3.0129504203796387;0;0;0;0
190;3.031453847885132;0;0;0;0
191;3.050081253051758;0;0;0;0
192;3.068699598312378;0;0;0;0
193;3.0841615200042725;0;0;0;0
194;3.0983545780181885;0;0;0;0
195;3.112546443939209;0;0;0;0
196;3.1267807483673096;0;0;0;0
197;3.1409707069396973;0;0;0;0
198;3.1551806926727295;0;0;0;0
199;3.169367790222168;0;0;0;0
200;3.1836538314819336;0;0;0;0
201;3.1978299617767334;0;0;0;0
202;3.2120208740234375;0;0;0;0
203;3.2262489795684814;0;0;0;0
204;3.240389108657837;0;0;0;0
205;3.254699945449829;0;0;0;0
206;3.268890142440796;0;0;0;0
207;3.28314208984375;0;0;0;0
208;3.297400951385498;0;0;0;0
209;3.3115639686584473;0;0;0;0
210;3.32574725151062;0;0;0;0
211;3.340045213699341;0;0;0;0
212;3.3543283939361572;0;0;0;0
213;3.368497133255005;0;0;0;0
214;3.382599353790283;0;0;0;0
215;3.396883487701416;0;0;0;0
216;3.4110934734344482;0;0;0;0
217;3.4253134727478027;0;0;0;0
218;3.439579486846924;0;0;0;0
219;3.4539084434509277;0;0;0;0
220;3.4680802822113037;0;0;0;0
221;3.482238531112671;0;0;0;0
222;3.496473550796509;0;0;0;0
223;3.510695695877075;0;0;0;0
224;3.526963472366333;0;0;0;0
225;3.5411834716796875;0;0;0;0
226;3.555396318435669;0;0;0;0
227;3.569613456726074;0;0;0;0
228;3.583859443664551;0;0;0;0
229;3.598029613494873;0;0;0;0
230;3.612210512161255;0;0;0;0
231;3.6264376640319824;0;0;0;0
232;3.6405575275421143;0;0;0;0
233;3.654815673828125;0;0;0;0
234;3.6690478324890137;0;0;0;0
235;3.6832997798919678;0;0;0;0
236;3.6975677013397217;0;0;0;0
237;3.7117416858673096;0;0;0;0
238;3.7259087562561035;0;0;0;0
239;3.7400999069213867;0;0;0;0
240;3.7543869018554688;0;0;0;0
241;3.7685599327087402;0;0;0;0
242;3.7948083877563477;0;0;0;0
243;3.813502788543701;0;0;0;0
244;3.8321142196655273;0;0;0;0
245;3.850679636001587;0;0;0;0
246;3.869271993637085;0;0;0;0
247;3.8879265785217285;0;0;0;0
248;3.9065418243408203;0;0;0;0
249;3.9250593185424805;0;0;0;0
250;3.9436686038970947;0;0;0;0
251;3.962285041809082;0;0;0;0
252;3.9810214042663574;0;0;0;0
253;3.9995689392089844;0;0;0;0
254;4.018228530883789;0;0;0;0
255;4.036857843399048;0;0;0;0
256;4.055485248565674;0;0;0;0
257;4.074118614196777;0;0;0;0
258;4.09256911277771;0;0;0;0
259;4.111205577850342;0;0;0;0
260;4.129692792892456;0;0;0;0
261;4.148336410522461;0;0;0;0
262;4.166898012161255;0;0;0;0
263;4.196621894836426;0;0;0;0
264;4.215185165405273;0;0;0;0
265;4.233797550201416;0;0;0;0
266;4.25235390663147;0;0;0;0
267;4.2709362506866455;0;0;0;0
268;4.2895026206970215;0;0;0;0
269;4.308148145675659;0;0;0;0
270;4.326774835586548;0;0;0;0
271;4.345275163650513;0;0;0;0
272;4.363893508911133;0;0;0;0
273;4.3823628425598145;0;0;0;0
274;4.401117324829102;0;0;0;0
275;4.41965389251709;0;0;0;0
276;4.438288450241089;0;0;0;0
277;4.456881523132324;0;0;0;0
278;4.475487232208252;0;0;0;0
279;4.494178533554077;0;0;0;0
280;4.512635946273804;0;0;0;0
281;4.531503438949585;0;0;0;0
282;4.55012583732605;0;0;0;0
283;4.56878399848938;0;0;0;0
284;4.587428569793701;0;0;0;0
285;4.605991840362549;0;0;0;0
286;4.624590635299683;0;0;0;0
287;4.643129825592041;0;0;0;0
288;4.661802291870117;0;0;0;0
289;4.680293798446655;0;0;0;0
290;4.69888710975647;0;0;0;0
291;4.717557430267334;0;0;0;0
292;4.736071825027466;0;0;0;0
293;4.754699468612671;0;0;0;0
294;4.7733540534973145;0;0;0;0
295;4.7919793128967285;0;0;0;0
296;4.810518741607666;0;0;0;0
297;4.829157114028931;0;0;0;0
298;4.84770655632019;0;0;0;0
299;4.866369009017944;0;0;0;0
300;4.884899616241455;0;0;0;0
301;4.9035608768463135;0;0;0;0
302;4.922171354293823;0;0;0;0
303;4.940764665603638;0;0;0;0
304;4.959397077560425;0;0;0;0
305;4.989199161529541;0;0;0;0
306;5.008070468902588;0;0;0;0
307;5.026690721511841;0;0;0;0
308;5.045210361480713;0;0;0;0
309;5.063892602920532;0;0;0;0
310;5.08545446395874;0;0;0;0
311;5.104101181030273;0;0;0;0
312;5.122628688812256;0;0;0;0
313;5.141155004501343;0;0;0;0
314;5.159688472747803;0;0;0;0
315;5.178310871124268;0;0;0;0
316;5.196936130523682;0;0;0;0
317;5.215514659881592;0;0;0;0
318;5.2341392040252686;0;0;0;0
319;5.252659320831299;0;0;0;0
320;5.271296977996826;0;0;0;0
321;5.289810419082642;0;0;0;0
322;5.308403968811035;0;0;0;0
323;5.327226400375366;0;0;0;0
324;5.345773458480835;0;0;0;0
325;5.3643739223480225;0;0;0;0
326;5.394093036651611;0;0;0;0
327;5.412680387496948;0;0;0;0
328;5.431301832199097;0;0;0;0
329;5.4498302936553955;0;0;0;0
330;5.4684765338897705;0;0;0;0
331;5.487152099609375;0;0;0;0
332;5.505722522735596;0;0;0;0
333;5.524380922317505;0;0;0;0
334;5.542999267578125;0;0;0;0
335;5.5615386962890625;0;0;0;0
336;5.58012318611145;0;0;0;0
337;5.598754644393921;0;0;0;0
338;5.617388963699341;0;0;0;0
339;5.635857343673706;0;0;0;0
340;5.654519081115723;0;0;0;0
341;5.673138380050659;0;0;0;0
342;5.691824913024902;0;0;0;0
343;5.710413217544556;0;0;0;0
344;5.729044675827026;0;0;0;0
345;5.747673034667969;0;0;0;0
346;5.766335487365723;0;0;0;0
347;5.785179853439331;0;0;0;0
348;5.803811311721802;0;0;0;0
349;5.822336673736572;0;0;0;0
350;5.8409740924835205;0;0;0;0
351;5.85952353477478;0;0;0;0
352;5.878143072128296;0;0;0;0
353;5.896877288818359;0;0;0;0
354;5.915498733520508;0;0;0;0
355;5.93411111831665;0;0;0;0
356;5.952545881271362;0;0;0;0
357;5.97122597694397;0;0;0;0
358;5.989761590957642;0;0;0;0
359;6.008380889892578;0;0;0;0
360;6.053218841552734;0;0;0;0
361;6.071793079376221;0;0;0;0
362;6.0886688232421875;0;0;0;0
363;6.102752923965454;0;0;0;0
364;6.116982936859131;0;0;0;0
365;6.131096124649048;0;0;0;0
366;6.145189046859741;0;0;0;0
367;6.159302234649658;0;0;0;0
368;6.173478126525879;0;0;0;0
369;6.19580602645874;0;0;0;0
370;6.209964036941528;0;0;0;0
371;6.224108934402466;0;0;0;0
372;6.238190174102783;0;0;0;0
373;6.252259254455566;0;0;0;0
374;6.266421318054199;0;0;0;0
375;6.280491352081299;0;0;0;0
376;6.294774293899536;0;0;0;0
377;6.308947324752808;0;0;0;0
378;6.323070526123047;0;0;0;0
379;6.337201356887817;0;0;0;0
380;6.351222515106201;0;0;0;0
381;6.365344524383545;0;0;0;0
382;6.379364490509033;0;0;0;0
383;6.3934807777404785;0;0;0;0
384;6.407599687576294;0;0;0;0
385;6.421659708023071;0;0;0;0
386;6.435730934143066;0;0;0;0
387;6.44985294342041;0;0;0;0
388;6.464062929153442;0;0;0;0
389;6.478224754333496;0;0;0;0
390;6.492351055145264;0;0;0;0
391;6.50647497177124;0;0;0;0
392;6.520599126815796;0;0;0;0
393;6.534678936004639;0;0;0;0
394;6.548745155334473;0;0;0;0
395;6.573935508728027;0;0;0;0
396;6.596766471862793;0;0;0;0
397;6.610913515090942;0;0;0;0
398;6.624994516372681;0;0;0;0
399;6.639043569564819;0;0;0;0
400;6.6532087326049805;0;0;0;0
401;6.667464733123779;0;0;0;0
402;6.681532859802246;0;0;0;0
403;6.695588827133179;0;0;0;0
404;6.709713935852051;0;0;0;0
405;6.723898887634277;0;0;0;0
406;6.737989902496338;0;0;0;0
407;6.7520880699157715;0;0;0;0
408;6.766258239746094;0;0;0;0
409;6.780333995819092;0;0;0;0
410;6.795238018035889;0;0;0;0
411;6.813776254653931;0;0;0;0
412;6.832216024398804;0;0;0;0
413;6.850637197494507;0;0;0;0
414;6.8691699504852295;0;0;0;0
415;6.887588262557983;0;0;0;0
416;6.905958652496338;0;0;0;0
417;6.924424171447754;0;0;0;0
418;6.942900657653809;0;0;0;0
419;6.96131706237793;0;0;0;0
420;6.979705572128296;0;0;0;0
421;6.998132944107056;0;0;0;0
422;7.016643285751343;0;0;0;0
423;7.035039663314819;0;0;0;0
424;7.053529262542725;0;0;0;0
425;7.0720295906066895;0;0;0;0
426;7.090424299240112;0;0;0;0
427;7.108911514282227;0;0;0;0
428;7.12738823890686;0;0;0;0
429;7.14575457572937;0;0;0;0
430;7.164292812347412;0;0;0;0
431;7.1827216148376465;0;0;0;0
432;7.201182842254639;0;0;0;0
433;7.21955132484436;0;0;0;0
434;7.2405712604522705;0;0;0;0
435;7.259087800979614;0;0;0;0
436;7.277603387832642;0;0;0;0
437;7.295987606048584;0;0;0;0
438;7.314519166946411;0;0;0;0
439;7.333004474639893;0;0;0;0
440;7.3514440059661865;0;0;0;0
441;7.369896411895752;0;0;0;0
442;7.400080442428589;0;0;0;0
443;7.418668746948242;0;0;0;0
444;7.43715500831604;0;0;0;0
445;7.455560684204102;0;0;0;0
446;7.474074125289917;0;0;0;0
447;7.492444753646851;0;0;0;0
448;7.511078834533691;0;0;0;0
449;7.5295045375823975;0;0;0;0
450;7.54801082611084;0;0;0;0
451;7.566517114639282;0;0;0;0
452;7.584925651550293;0;0;0;0
453;7.603516101837158;0;0;0;0
454;7.621992588043213;0;0;0;0
455;7.640296220779419;0;0;0;0
456;7.658794403076172;0;0;0;0
457;7.67733097076416;0;0;0;0
458;7.695704221725464;0;0;0;0
459;7.714226007461548;0;0;0;0
460;7.732645273208618;0;0;0;0
461;7.751171827316284;0;0;0;0
462;7.769637107849121;0;0;0;0
463;7.799600839614868;0;0;0;0
464;7.81819748878479;0;0;0;0
465;7.836726665496826;0;0;0;0
466;7.855104207992554;0;0;0;0
467;7.873636722564697;0;0;0;0
468;7.892016172409058;0;0;0;0
469;7.9104228019714355;0;0;0;0
470;7.928932189941406;0;0;0;0
471;7.94742751121521;0;0;0;0
472;7.965861797332764;0;0;0;0
473;7.984421253204346;0;0;0;0
474;8.002915859222412;0;0;0;0
475;8.021339416503906;0;0;0;0
476;8.039721727371216;0;0;0;0
477;8.058221340179443;0;0;0;0
478;8.076752662658691;0;0;0;0
479;8.095148086547852;0;0;0;0
480;8.11363935470581;0;0;0;0
481;8.1348876953125;0;0;0;0
482;8.153364896774292;0;0;0;0
483;8.171855449676514;0;0;0;0
484;8.1902437210083;0;0;0;0
485;8.20868730545044;0;0;0;0
486;8.227202892303467;0;0;0;0
487;8.245606184005737;0;0;0;0
488;8.264022827148438;0;0;0;0
489;8.282433986663818;0;0;0;0
490;8.301002502441406;0;0;0;0
491;8.319367170333862;0;0;0;0
492;8.337873458862305;0;0;0;0
493;8.356374025344849;0;0;0;0
494;8.374771356582642;0;0;0;0
495;8.393244981765747;0;0;0;0
496;8.41173529624939;0;0;0;0
497;8.4300856590271;0;0;0;0
498;8.44885802268982;0;0;0;0
499;8.467349529266357;0;0;0;0
500;8.485794067382812;0;0;0;0
501;8.504322528839111;0;0;0;0
502;8.522742748260498;0;0;0;0
503;8.541216135025024;0;0;0;0
504;8.559634685516357;0;0;0;0
505;8.578182220458984;0;0;0;0
506;8.606996297836304;0;0;0;0
507;8.62114429473877;0;0;0;0
508;8.635173320770264;0;0;0;0
509;8.649255514144897;0;0;0;0
510;8.663424491882324;0;0;0;0
511;8.677688360214233;0;0;0;0
512;8.691770315170288;0;0;0;0
513;8.705850601196289;0;0;0;0
514;8.719985723495483;0;0;0;0
515;8.734147548675537;0;0;0;0
516;8.748226642608643;0;0;0;0
517;8.762313604354858;0;0;0;0
518;8.776465654373169;0;0;0;0
519;8.790541887283325;0;0;0;0
520;8.804688930511475;0;0;0;0
521;8.818750858306885;0;0;0;0
522;8.832872867584229;0;0;0;0
523;8.846993923187256;0;0;0;0
524;8.861095190048218;0;0;0;0
525;8.875210046768188;0;0;0;0
526;8.889232158660889;0;0;0;0
527;8.903387069702148;0;0;0;0
528;8.917465209960938;0;0;0;0
529;8.931563138961792;0;0;0;0
530;8.945617437362671;0;0;0;0
531;8.959777355194092;0;0;0;0
532;8.973971366882324;0;0;0;0
533;8.996393203735352;0;0;0;0
534;9.010995149612427;0;0;0;0
535;9.025122165679932;0;0;0;0
536;9.039181232452393;0;0;0;0
537;9.053330421447754;0;0;0;0
538;9.067458629608154;0;0;0;0
539;9.081562519073486;0;0;0;0
540;9.095638513565063;0;0;0;0
541;9.10979151725769;0;0;0;0
542;9.12393856048584;0;0;0;0
543;9.137949705123901;0;0;0;0
544;9.152015924453735;0;0;0;0
545;9.166202783584595;0;0;0;0
546;9.180309772491455;0;0;0;0
547;9.194458961486816;0;0;0;0
548;9.208537817001343;0;0;0;0
549;9.222586870193481;0;0;0;0
550;9.236722946166992;0;0;0;0
551;9.250877141952515;0;0;0;0
552;9.264947175979614;0;0;0;0
553;9.279055118560791;0;0;0;0
554;9.293216228485107;0;0;0;0
555;9.309026002883911;0;0;0;0
556;9.32752251625061;0;0;0;0
557;9.345950841903687;0;0;0;0
558;9.364436149597168;0;0;0;0
559;9.382938861846924;0;0;0;0
560;9.401347398757935;0;0;0;0
561;9.419736623764038;0;0;0;0
562;9.438231945037842;0;0;0;0
563;9.456722497940063;0;0;0;0
564;9.475105047225952;0;0;0;0
565;9.493617296218872;0;0;0;0
566;9.512160062789917;0;0;0;0
567;9.53358006477356;0;0;0;0
568;9.552054166793823;0;0;0;0
569;9.570517778396606;0;0;0;0
570;9.589014291763306;0;0;0;0
571;9.607594728469849;0;0;0;0
572;9.62600326538086;0;0;0;0
573;9.644435405731201;0;0;0;0
574;9.662908792495728;0;0;0;0
575;9.681361436843872;0;0;0;0
576;9.699772834777832;0;0;0;0
577;9.718368291854858;0;0;0;0
578;9.736856698989868;0;0;0;0
579;9.755282163619995;0;0;0;0
580;9.773793458938599;0;0;0;0
581;9.802551507949829;0;0;0;0
582;9.817503452301025;0;0;0;0
583;9.831586599349976;0;0;0;0
584;9.845671653747559;0;0;0;0
585;9.859795570373535;0;0;0;0
586;9.873976707458496;0;0;0;0
587;9.887991666793823;0;0;0;0
588;9.902053833007812;0;0;0;0
589;9.916192054748535;0;0;0;0
590;9.930295944213867;0;0;0;0
591;9.944448947906494;0;0;0;0
592;9.95854902267456;0;0;0;0
593;9.972695112228394;0;0;0;0
594;9.986887216567993;0;0;0;0
595;10.001015186309814;0;0;0;0
596;10.015101194381714;0;0;0;0
597;10.029195308685303;0;0;0;0
598;10.043378353118896;0;0;0;0
599;10.05750823020935;0;0;0;0
600;10.071614503860474;0;0;0;0
601;10.08572244644165;0;0;0;0
602;10.099866390228271;0;0;0;0
603;10.11402153968811;0;0;0;0
604;10.128070592880249;0;0;0;0
605;10.142232656478882;0;0;0;0
606;10.156383752822876;0;0;0;0
607;10.170447587966919;0;0;0;0
608;10.18458080291748;0;0;0;0
609;10.206600666046143;0;0;0;0
610;10.220775604248047;0;0;0;0
611;10.234880685806274;0;0;0;0
612;10.24895691871643;0;0;0;0
613;10.26310396194458;0;0;0;0
614;10.27728796005249;0;0;0;0
615;10.291388988494873;0;0;0;0
616;10.305498123168945;0;0;0;0
617;10.319620132446289;0;0;0;0
618;10.33378291130066;0;0;0;0
619;10.347846031188965;0;0;0;0
620;10.361937046051025;0;0;0;0
621;10.376128196716309;0;0;0;0
622;10.390220165252686;0;0;0;0
623;10.404406309127808;0;0;0;0
624;10.418500423431396;0;0;0;0
625;10.432599306106567;0;0;0;0
626;10.446778297424316;0;0;0;0
627;10.460896492004395;0;0;0;0
628;10.475017547607422;0;0;0;0
629;10.48909854888916;0;0;0;0
630;10.503249645233154;0;0;0;0
631;10.519388437271118;0;0;0;0
632;10.537930727005005;0;0;0;0
633;10.556431293487549;0;0;0;0
634;10.574844598770142;0;0;0;0
635;10.593364238739014;0;0;0;0
636;10.611770629882812;0;0;0;0
637;10.630160093307495;0;0;0;0
638;10.648627519607544;0;0;0;0
639;10.667072057723999;0;0;0;0
640;10.68550419807434;0;0;0;0
641;10.70401382446289;0;0;0;0
642;10.722385168075562;0;0;0;0
643;10.740895748138428;0;0;0;0
644;10.759490966796875;0;0;0;0
645;10.77805471420288;0;0;0;0
646;10.79655909538269;0;0;0;0
647;10.814943552017212;0;0;0;0
648;10.833465814590454;0;0;0;0
649;10.851966142654419;0;0;0;0
650;10.870385646820068;0;0;0;0
651;10.888862133026123;0;0;0;0
652;10.907366514205933;0;0;0;0
653;10.929012775421143;0;0;0;0
654;10.947505235671997;0;0;0;0
655;10.965937376022339;0;0;0;0
656;10.98443603515625;0;0;0;0
