;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
297;5.704395294189453;2405;31.0;25.0;2436
298;5.728478193283081;2406;30.0;24.0;2439
299;5.752596139907837;2405;30.0;26.0;2437
300;5.7766735553741455;2407;31.0;27.0;2434
301;5.8008644580841064;2409;32.0;25.0;2436
302;5.825089454650879;2405;30.0;23.0;2437
303;5.849224090576172;2406;31.0;26.0;2436
304;5.873422861099243;2408;30.0;26.0;2436
305;5.897666692733765;2409;30.0;26.0;2437
306;5.921949148178101;2408;30.0;24.0;2435
307;5.946353197097778;2404;30.0;24.0;2437
308;5.970782041549683;2406;30.0;25.0;2433
309;5.995149612426758;2404;31.0;26.0;2434
310;6.0199525356292725;2406;30.0;25.0;2435
311;6.046633243560791;2398;32.0;26.0;2437
312;6.071137189865112;2406;31.0;25.0;2437
313;6.095601797103882;2407;30.0;26.0;2435
314;6.120109558105469;2406;29.0;25.0;2434
315;6.144663333892822;2402;31.0;24.0;2437
316;6.169206142425537;2405;30.0;25.0;2433
317;6.193975925445557;2404;29.0;27.0;2434
318;6.218563556671143;2384;30.0;25.0;2430
319;6.24992823600769;2404;31.0;26.0;2437
320;6.274673938751221;2407;31.0;25.0;2435
321;6.299251079559326;2407;31.0;26.0;2436
322;6.324004650115967;2404;32.0;25.0;2436
323;6.348639488220215;2405;30.0;25.0;2434
324;6.373547315597534;2405;29.0;26.0;2436
325;6.398279905319214;2405;30.0;25.0;2436
326;6.423040866851807;2403;31.0;26.0;2434
327;6.447820663452148;2402;31.0;25.0;2434
328;6.472654342651367;2404;31.0;25.0;2433
329;6.497538089752197;2407;31.0;25.0;2431
330;6.522457838058472;2401;30.0;25.0;2437
331;6.547475576400757;2405;30.0;25.0;2438
332;6.572450399398804;2403;30.0;25.0;2434
333;6.597643136978149;2402;30.0;25.0;2434
334;6.623049020767212;2406;31.0;25.0;2433
335;6.648087501525879;2402;30.0;24.0;2435
336;6.673200368881226;2403;31.0;24.0;2434
337;6.698294162750244;2405;31.0;25.0;2433
338;6.723562955856323;2401;30.0;26.0;2435
339;6.748576879501343;2403;31.0;25.0;2433
340;6.773848295211792;2403;30.0;25.0;2433
341;6.799069166183472;2402;28.0;24.0;2434
342;6.824410915374756;2402;30.0;25.0;2437
343;6.849729776382446;2404;31.0;26.0;2433
344;6.8749964237213135;2401;31.0;26.0;2432
345;6.900315523147583;2400;30.0;26.0;2436
346;6.925676107406616;2399;29.0;25.0;2434
347;6.951085805892944;2402;30.0;25.0;2432
348;6.976504564285278;2401;29.0;25.0;2433
349;7.001842498779297;2402;30.0;24.0;2433
350;7.0274481773376465;2400;31.0;26.0;2434
351;7.052942991256714;2403;30.0;25.0;2434
352;7.078371524810791;2402;30.0;26.0;2435
353;7.103991270065308;2398;30.0;25.0;2434
354;7.129662275314331;2401;30.0;25.0;2434
355;7.155268907546997;2403;30.0;25.0;2433
356;7.180953741073608;2400;30.0;25.0;2435
357;7.206623554229736;2399;32.0;25.0;2435
358;7.232259273529053;2399;30.0;26.0;2433
359;7.258277177810669;2397;31.0;25.0;2433
360;7.284306764602661;2398;32.0;27.0;2437
361;7.309995651245117;2399;31.0;23.0;2430
362;7.3358213901519775;2399;32.0;24.0;2430
363;7.361622095108032;2399;31.0;25.0;2435
364;7.387609004974365;2399;30.0;25.0;2431
365;7.413586854934692;2399;31.0;24.0;2430
366;7.439622402191162;2398;30.0;24.0;2435
367;7.465558052062988;2397;30.0;25.0;2433
368;7.4914231300354;2397;31.0;24.0;2432
369;7.517572641372681;2400;30.0;25.0;2434
370;7.543930530548096;2398;31.0;24.0;2436
371;7.5700600147247314;2398;30.0;26.0;2435
372;7.596297025680542;2398;30.0;25.0;2433
373;7.622405767440796;2396;30.0;26.0;2436
374;7.64876651763916;2399;31.0;26.0;2432
375;7.675049304962158;2401;31.0;25.0;2431
376;7.701241970062256;2399;30.0;24.0;2431
377;7.733874797821045;2384;30.0;26.0;2426
378;7.76021933555603;2398;30.0;25.0;2435
379;7.786513328552246;2397;31.0;26.0;2436
380;7.813205003738403;2397;30.0;25.0;2431
381;7.839692831039429;2395;30.0;26.0;2433
382;7.866175651550293;2396;30.0;26.0;2436
383;7.892653465270996;2398;31.0;24.0;2428
384;7.9191648960113525;2397;31.0;25.0;2434
385;7.945650815963745;2397;30.0;25.0;2434
386;7.972442388534546;2399;31.0;26.0;2431
387;7.999070167541504;2395;30.0;26.0;2435
388;8.025646209716797;2397;30.0;26.0;2435
389;8.052251815795898;2397;30.0;27.0;2431
390;8.079022645950317;2397;30.0;24.0;2433
391;8.105677366256714;2396;31.0;26.0;2436
392;8.132395029067993;2397;31.0;25.0;2430
393;8.159183979034424;2395;29.0;25.0;2435
394;8.185899496078491;2398;31.0;26.0;2433
395;8.212794542312622;2396;30.0;24.0;2431
396;8.239797115325928;2395;31.0;25.0;2430
397;8.269075870513916;2391;30.0;28.0;2432
398;8.296441555023193;2396;30.0;26.0;2435
399;8.323537349700928;2394;30.0;27.0;2436
400;8.350507974624634;2397;30.0;26.0;2433
401;8.377606868743896;2396;30.0;26.0;2433
402;8.404776573181152;2394;30.0;24.0;2435
403;8.43180513381958;2395;31.0;26.0;2432
404;8.458892107009888;2396;32.0;26.0;2435
405;8.485870838165283;2393;30.0;26.0;2435
406;8.51300048828125;2397;31.0;25.0;2430
407;8.540103435516357;2395;31.0;25.0;2433
408;8.567376136779785;2396;30.0;26.0;2433
409;8.594584941864014;2396;31.0;25.0;2431
410;8.621761560440063;2395;30.0;26.0;2434
411;8.649100303649902;2398;30.0;23.0;2431
412;8.676391124725342;2395;30.0;25.0;2433
413;8.703747987747192;2394;30.0;24.0;2436
414;8.731127500534058;2397;31.0;26.0;2429
415;8.758551359176636;2395;31.0;27.0;2434
416;8.78589415550232;2394;30.0;25.0;2432
417;8.813333749771118;2394;31.0;25.0;2433
418;8.840842485427856;2392;30.0;25.0;2436
419;8.868408441543579;2394;31.0;25.0;2432
420;8.895869255065918;2397;30.0;24.0;2430
421;8.923432111740112;2395;31.0;25.0;2433
422;8.95106053352356;2395;31.0;25.0;2429
423;8.97870922088623;2396;30.0;25.0;2433
424;9.006368160247803;2394;31.0;24.0;2434
425;9.03405499458313;2395;30.0;25.0;2428
426;9.061713695526123;2393;30.0;28.0;2432
427;9.089462280273438;2392;31.0;24.0;2432
428;9.117460012435913;2394;30.0;24.0;2434
429;9.145221948623657;2394;30.0;25.0;2433
430;9.172979593276978;2392;31.0;25.0;2428
431;9.201218366622925;2393;31.0;26.0;2434
432;9.23562502861023;2380;29.0;25.0;2425
433;9.263683795928955;2392;30.0;25.0;2434
434;9.291831493377686;2395;30.0;24.0;2427
435;9.3201425075531;2390;31.0;26.0;2435
436;9.34832215309143;2392;30.0;25.0;2430
437;9.376424789428711;2395;31.0;25.0;2433
438;9.404613494873047;2392;31.0;26.0;2434
439;9.43283224105835;2392;30.0;25.0;2430
440;9.461031913757324;2391;30.0;25.0;2431
441;9.489312887191772;2390;31.0;25.0;2430
442;9.517654657363892;2390;31.0;25.0;2431
443;9.54591417312622;2390;30.0;25.0;2433
444;9.574241161346436;2393;30.0;25.0;2430
445;9.60257863998413;2389;30.0;25.0;2434
446;9.631390571594238;2393;30.0;25.0;2429
447;9.65992021560669;2392;31.0;25.0;2432
448;9.688429832458496;2393;30.0;27.0;2432
449;9.71693468093872;2390;30.0;26.0;2434
450;9.74527645111084;2392;29.0;24.0;2432
451;9.773836135864258;2390;31.0;25.0;2429
452;9.802335977554321;2390;31.0;25.0;2432
453;9.83099365234375;2393;31.0;24.0;2426
454;9.859724283218384;2391;30.0;25.0;2434
455;9.888548135757446;2393;30.0;25.0;2429
456;9.91740894317627;2389;30.0;23.0;2432
457;9.946119785308838;2390;31.0;25.0;2432
458;9.974798440933228;2391;30.0;24.0;2430
459;10.003643274307251;2390;32.0;24.0;2434
460;10.032280921936035;2390;30.0;26.0;2430
461;10.061360597610474;2391;31.0;26.0;2432
462;10.090269327163696;2391;30.0;24.0;2431
463;10.119229078292847;2389;29.0;23.0;2435
464;10.148220777511597;2388;31.0;25.0;2430
465;10.177277565002441;2391;31.0;25.0;2430
466;10.206584453582764;2387;31.0;25.0;2428
467;10.235556840896606;2391;31.0;26.0;2430
468;10.264588832855225;2390;30.0;25.0;2433
469;10.293711423873901;2390;31.0;25.0;2431
470;10.322700262069702;2388;31.0;25.0;2431
471;10.351835012435913;2385;30.0;26.0;2428
472;10.382699728012085;2388;30.0;25.0;2434
473;10.411860466003418;2391;30.0;25.0;2428
474;10.44115138053894;2388;30.0;26.0;2434
475;10.470420122146606;2392;31.0;23.0;2425
476;10.49976372718811;2388;31.0;26.0;2435
477;10.529101371765137;2390;29.0;26.0;2432
478;10.558519124984741;2386;30.0;25.0;2432
479;10.587931871414185;2386;32.0;24.0;2430
480;10.617397546768188;2388;30.0;26.0;2431
481;10.646892309188843;2384;29.0;24.0;2428
482;10.676355123519897;2392;30.0;24.0;2429
483;10.708006620407104;2386;30.0;24.0;2421
484;10.743003368377686;2379;31.0;26.0;2430
485;10.772457361221313;2388;32.0;24.0;2429
486;10.802011013031006;2385;32.0;24.0;2431
487;10.832006692886353;2385;30.0;27.0;2429
488;10.861672401428223;2388;30.0;26.0;2435
489;10.891342163085938;2390;30.0;25.0;2431
490;10.92109489440918;2386;31.0;24.0;2429
491;10.95095443725586;2385;31.0;26.0;2429
492;10.980807542800903;2385;30.0;25.0;2433
493;11.010674953460693;2407;31.0;339.0;2381
494;11.04951286315918;2396;287.0;232.0;2442
495;11.063835620880127;2448;209.0;165.0;2438
496;11.078104496002197;2442;146.0;131.0;2442
497;11.092310428619385;2443;133.0;112.0;2441
498;11.106542110443115;2443;105.0;107.0;2441
499;11.120847225189209;2441;117.0;102.0;2444
500;11.135066986083984;2443;118.0;103.0;2443
501;11.149626970291138;2444;109.0;106.0;2442
502;11.164082765579224;2446;116.0;108.0;2445
503;11.178303480148315;2445;126.0;109.0;2446
504;11.192598581314087;2448;119.0;117.0;2448
505;11.206911325454712;2446;133.0;120.0;2444
506;11.221228122711182;2447;139.0;126.0;2446
507;11.235515117645264;2448;147.0;129.0;2450
508;11.249847888946533;2450;153.0;133.0;2450
509;11.26417088508606;2451;158.0;137.0;2448
510;11.278396844863892;2448;155.0;148.0;2453
511;11.292611598968506;2452;153.0;151.0;2452
512;11.306914329528809;2453;167.0;157.0;2452
513;11.32124924659729;2450;181.0;159.0;2454
514;11.33552098274231;2455;192.0;168.0;2456
515;11.349833011627197;2455;188.0;171.0;2453
516;11.36407208442688;2455;192.0;173.0;2455
517;11.378268718719482;2454;208.0;182.0;2459
518;11.392621517181396;2451;204.0;187.0;2455
519;11.407207489013672;2456;215.0;189.0;2455
520;11.421459436416626;2456;207.0;192.0;2457
521;11.435701370239258;2455;208.0;194.0;2458
522;11.450077295303345;2455;203.0;189.0;2456
523;11.46438193321228;2456;212.0;191.0;2457
524;11.478644132614136;2455;201.0;185.0;2458
525;11.492860794067383;2458;209.0;186.0;2458
526;11.507227659225464;2457;189.0;175.0;2456
527;11.521485567092896;2456;187.0;168.0;2457
528;11.535712242126465;2456;178.0;160.0;2457
529;11.550117254257202;2453;166.0;145.0;2457
530;11.564444303512573;2453;149.0;134.0;2457
531;11.57866096496582;2454;133.0;118.0;2457
532;11.592949867248535;2455;139.0;112.0;2456
533;11.607257604598999;2456;121.0;94.0;2454
534;11.621471643447876;2456;89.0;75.0;2454
535;11.635772466659546;2452;78.0;67.0;2454
536;11.650025367736816;2453;76.0;71.0;2450
537;11.664435148239136;2453;85.0;81.0;2451
538;11.678662300109863;2451;97.0;94.0;2451
539;11.692955017089844;2450;136.0;116.0;2456
540;11.707250833511353;2455;48.0;29.0;2460
541;11.73214864730835;2453;46.0;28.0;2469
542;11.746452569961548;2465;45.0;27.0;2465
543;11.76076340675354;2464;45.0;28.0;2468
544;11.775002241134644;2467;44.0;27.0;2469
545;11.789216041564941;2468;42.0;27.0;2463
546;11.80360198020935;2459;41.0;28.0;2464
547;11.817822694778442;2459;39.0;27.0;2466
548;11.832045793533325;2463;41.0;27.0;2462
549;11.846400499343872;2461;39.0;26.0;2459
550;11.860685586929321;2460;38.0;26.0;2461
551;11.874910354614258;2458;36.0;27.0;2463
552;11.889129161834717;2457;36.0;25.0;2460
553;11.903430223464966;2458;35.0;27.0;2459
554;11.917690992355347;2456;36.0;27.0;2460
555;11.931923866271973;2459;34.0;25.0;2460
556;11.946263790130615;2459;35.0;27.0;2457
557;11.960473775863647;2458;34.0;26.0;2458
558;11.97472858428955;2457;34.0;26.0;2460
559;11.988961219787598;2457;34.0;25.0;2456
560;12.00324034690857;2455;34.0;26.0;2456
561;12.0175940990448;2456;33.0;27.0;2451
562;12.034819841384888;2443;33.0;25.0;2443
563;12.053619861602783;2442;32.0;26.0;2444
564;12.072280645370483;2442;32.0;25.0;2446
565;12.091018438339233;2441;32.0;25.0;2443
566;12.109655380249023;2442;32.0;26.0;2443
567;12.12882113456726;2440;32.0;26.0;2438
568;12.150883913040161;2436;32.0;24.0;2439
569;12.169556856155396;2438;33.0;26.0;2443
570;12.188249588012695;2442;31.0;25.0;2442
571;12.20704960823059;2442;32.0;25.0;2440
572;12.225558280944824;2439;32.0;26.0;2430
