;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
209;3.8065295219421387;4262;6121;5718;4358
210;3.8241889476776123;4044;6880;4379;4359
211;3.841759443283081;2077;4387;4404;4336
212;3.859441041946411;5572;4404;4374;2997
213;3.8773105144500732;6685;4380;4280;4618
214;3.8949530124664307;8453;4347;3193;6081
215;3.9124643802642822;4307;3418;5558;7159
216;3.9300498962402344;8494;4358;2725;5996
217;3.952948808670044;5237;4207;5104;6727
218;3.9705092906951904;4299;3815;6085;6031
219;3.9881937503814697;4289;5848;7137;4389
220;4.005694150924683;4249;6753;4662;4355
221;4.023153781890869;2283;6250;4384;4350
222;4.0409324169158936;2720;4381;4360;4273
223;4.058718681335449;6199;4380;4333;3047
224;4.076139211654663;8124;4368;3442;5692
225;4.093667507171631;7317;4294;4331;6279
226;4.111255407333374;4291;3195;5975;6751
227;4.1288697719573975;4303;5347;7015;4387
228;4.1463751792907715;4278;6193;5633;4385
229;4.163859844207764;4109;6775;4369;4352
230;4.181551218032837;2131;4376;4396;4324
231;4.199347734451294;5488;4402;4352;2985
232;4.216746091842651;7084;4385;4228;4995
233;4.234362602233887;8464;4340;3537;6102
234;4.251932859420776;4291;2998;5815;7151
235;4.269576549530029;4291;4544;6408;5087
236;4.2872209548950195;4246;5973;6643;4359
237;4.304877519607544;4185;7060;4372;4372
238;4.322627067565918;1362;5732;4377;4352
239;4.340299606323242;3684;4383;4366;4230
240;4.358083963394165;6278;4376;4334;3570
241;4.375549554824829;8451;4353;3116;5869
242;4.393126964569092;6273;4319;4334;6311
243;4.411207437515259;4285;3088;5986;6825
244;4.428884744644165;4301;5170;6895;4468
245;4.446533441543579;4278;6043;6118;4359
246;4.464342832565308;4123;7062;4359;4358
247;4.482018232345581;1701;5110;4372;4325
248;4.4997336864471436;4507;4373;4375;3642
249;4.517315149307251;6415;4377;4317;4342
250;4.534941673278809;8540;4356;2880;6034
251;4.552561283111572;4914;4351;5289;6902
252;4.572355270385742;4481;3589;5405;7020
253;4.590003967285156;4310;4099;6137;5776
254;4.607739448547363;4285;5972;7036;4380
255;4.625340938568115;4238;6733;4706;4388
256;4.642860412597656;2324;6363;4379;4368
257;4.660451889038086;3110;4402;4387;4271
258;4.678277492523193;6189;4393;4339;3227
259;4.695692777633667;8242;4365;3338;5736
260;4.713172197341919;6780;4270;4551;6361
261;4.730799674987793;4301;3296;6020;6611
262;4.748581171035767;4324;5444;7031;4386
263;4.7661097049713135;4273;6149;5686;4379
264;4.783665180206299;4058;6797;4379;4381
265;4.8011555671691895;2187;4420;4404;4307
266;4.818883180618286;5722;4374;4372;2838
267;4.836467742919922;7191;4381;4233;5072
268;4.853947162628174;8440;4311;3713;6102
269;4.871543645858765;4296;2732;5839;7154
270;4.889309883117676;4290;4442;6309;5313
271;4.9071204662323;4273;5981;6801;4369
272;4.92481803894043;4191;6937;4425;4385
273;4.942388534545898;1419;5774;4370;4345
274;4.959990739822388;3715;4376;4365;4211
275;4.97760534286499;6302;4411;4305;3807
276;4.99541163444519;8330;4350;3176;5793
277;5.0131213665008545;7050;4283;4417;6325
278;5.030928611755371;4297;3053;5992;6919
279;5.04868221282959;4314;4942;6667;4690
280;5.066390752792358;4281;6025;6346;4360
281;5.084012269973755;4109;7023;4402;4377
282;5.10153865814209;1767;4825;4372;4343
283;5.11913800239563;5077;4373;4345;3415
284;5.13664984703064;6699;4398;4259;4582
285;5.154352188110352;8436;4337;3147;6053
286;5.172088623046875;4536;3665;5391;6938
287;5.189724922180176;4302;3875;6090;5990
288;5.207534551620483;4290;5918;7100;4360
289;5.225092887878418;4245;6752;4696;4381
290;5.242584705352783;2287;6272;4399;4371
291;5.260177850723267;3085;4383;4366;4266
292;5.277792453765869;6222;4395;4337;3363
293;5.295453071594238;8210;4361;3442;5711
294;5.3131422996521;7439;4312;4272;6246
295;5.330761671066284;4308;3135;5994;6791
296;5.348431348800659;4316;5239;6924;4436
297;5.36588978767395;4279;6101;5798;4386
298;5.383569240570068;4086;6851;4379;4363
299;5.401084661483765;2005;4424;4371;4336
300;5.418802261352539;5410;4382;4352;3163
301;5.442688226699829;2620;6413;4379;4366
302;5.460365533828735;2544;4374;4365;4299
303;5.477992296218872;6202;4403;4323;3105
304;5.4954564571380615;8114;4365;3532;5659
305;5.512938022613525;7185;4292;4325;6279
306;5.530540466308594;4282;3215;5998;6723
307;5.54820704460144;4292;5261;6997;4384
308;5.565739631652832;4262;6139;5692;4358
309;5.583521127700806;4074;6874;4382;4362
310;5.601300477981567;1768;4726;4366;4334
311;5.61886191368103;5162;4405;4364;3342
312;5.636330604553223;6887;4372;4267;4772
313;5.653761863708496;8454;4349;3536;6081
314;5.671279430389404;4285;2992;5762;7146
315;5.688902854919434;4287;4681;6456;5078
316;5.706491470336914;4282;6009;6592;4371
317;5.724079847335815;4191;6364;5444;4374
318;5.743120193481445;4108;6744;4376;4371
319;5.760571718215942;2279;4376;4390;4305
320;5.778274059295654;5942;4381;4341;2796
321;5.795932769775391;7283;4373;4250;5113
322;5.813544988632202;8441;4319;3689;6121
323;5.831069469451904;4295;2740;5847;7159
324;5.848802089691162;4295;4668;6495;5015
325;5.866475582122803;4260;6020;6633;4361
326;5.884162187576294;4178;7004;4404;4386
327;5.901759624481201;1376;5561;4378;4361
328;5.919301986694336;4129;4373;4355;4172
329;5.937049388885498;6296;4399;4322;3908
330;5.954648971557617;8478;4357;2776;5909
331;5.972126245498657;5698;4244;5000;6692
332;5.989840745925903;4301;3626;6039;6376
333;6.007674217224121;4295;5603;7115;4391
334;6.025293588638306;4264;6274;5568;4359
335;6.042886257171631;4074;6761;4377;4379
336;6.060486793518066;2243;4387;4377;4293
337;6.078242063522339;5763;4393;4352;2824
338;6.0959086418151855;7110;4379;4241;4960
339;6.113591194152832;8475;4335;3457;6085
340;6.131299734115601;4296;3196;5654;7171
341;6.1489880084991455;4307;4219;6216;5596
342;6.166556358337402;4268;5948;6941;4380
343;6.1844727993011475;4238;6773;4641;4391
344;6.2021753787994385;2491;6239;4375;4379
345;6.2196807861328125;3129;4402;4361;4258
346;6.237377405166626;6201;4373;4339;3282
347;6.254795789718628;8353;4362;3197;5804
348;6.272433280944824;6867;4360;3215;5797
349;6.292492628097534;7068;4284;4497;6339
350;6.310214042663574;4302;3222;5992;6778
351;6.327792406082153;4307;5203;6891;4491
352;6.345407962799072;4276;6074;5992;4379
353;6.363041400909424;4051;6935;4371;4371
354;6.380661725997925;1918;4527;4382;4319
355;6.398381471633911;5247;4396;4365;3234
356;6.415899991989136;6876;4380;4258;4797
357;6.433633327484131;8433;4351;3276;6062
358;6.451372861862183;4393;3453;5501;7079
359;6.468942165374756;4278;4183;6238;5570
360;6.486403703689575;4281;5957;6788;4361
361;6.5038111209869385;4184;7001;4372;4371
362;6.521385669708252;1433;5731;4399;4352
363;6.539039373397827;3989;4381;4372;4261
364;6.55661153793335;6323;4383;4321;3913
365;6.574325084686279;8430;4378;3139;5810
366;6.5921337604522705;6582;4260;4651;6440
367;6.609790086746216;4293;3293;6023;6624
368;6.627487421035767;4328;5308;7020;4371
369;6.645197868347168;4282;6078;5864;4379
370;6.662915468215942;4073;6982;4379;4345
371;6.680624961853027;1823;4736;4366;4326
372;6.698487281799316;4774;4394;4354;3517
373;6.716203927993774;6412;4402;4280;4330
374;6.733922243118286;8569;4354;2734;6015
375;6.751556634902954;5189;3885;5260;6875
376;6.769259214401245;4287;3641;6055;6161
377;6.786884546279907;4271;5566;7156;4362
378;6.804764270782471;4261;6342;5262;4388
379;6.822265625;3418;6603;4396;4361
380;6.8399412631988525;2312;4374;4370;4296
381;6.857675552368164;5827;4373;4362;2776
382;6.875275135040283;7187;4380;4246;4931
383;6.893054485321045;8457;4358;3413;6075
384;6.910784721374512;4304;3161;5674;7181
385;6.928471326828003;4297;4390;4231;5264
386;6.952860116958618;8390;4331;3751;6109
387;6.970360517501831;4311;2739;5910;7134
388;6.98794412612915;4327;4953;6680;4686
389;7.005299806594849;4279;6049;6083;4371
390;7.022891998291016;4078;7007;4372;4364
391;7.040625810623169;1744;4975;4388;4347
392;7.058320999145508;4770;4383;4375;3495
393;7.075897693634033;6547;4373;4279;4444
394;7.0935938358306885;8511;4363;3039;6065
395;7.1112353801727295;4790;3826;5365;6938
396;7.128891944885254;4318;3886;6099;5974
397;7.146519422531128;4286;5925;7098;4379
398;7.164318799972534;4230;6522;4937;4375
399;7.182058334350586;3329;6598;4370;4362
400;7.199657678604126;2412;4377;4398;4298
401;7.217294216156006;6187;4392;4350;2945
402;7.234933853149414;7679;4363;4191;5357
403;7.252597332000732;8395;4318;3900;6132
404;7.270144462585449;4292;2758;5940;7074
405;7.287927150726318;4317;4824;6591;4836
406;7.30552864074707;4277;5993;6584;4371
407;7.323054075241089;4142;7002;4383;4376
408;7.3410484790802;1343;5734;4386;4364
409;7.358738899230957;3820;4384;4372;4243
410;7.37616229057312;6332;4386;4310;4051
411;7.393733978271484;8531;4367;2756;5979
412;7.411365509033203;5532;4175;5095;6726
413;7.429138660430908;4287;3616;6046;6360
414;7.4467613697052;4310;5607;7144;4380
415;7.464427709579468;4245;6402;5283;4369
416;7.481995344161987;3551;6654;4372;4354
417;7.499674558639526;2281;4389;4394;4305
418;7.517301082611084;6083;4403;4359;2802
419;7.53494668006897;7444;4362;4256;5244
420;7.552683115005493;8419;4314;3687;6119
421;7.5704405307769775;4282;3231;5667;7177
422;7.588294982910156;4276;4218;6225;5583
423;7.6057844161987305;4265;5971;6821;4381
424;7.623446941375732;4186;6897;4458;4368
425;7.641172170639038;1777;5990;4390;4335
426;7.658820867538452;3418;4373;4376;4251
427;7.676453351974487;6271;4380;4350;3551
428;7.694070816040039;8359;4383;3300;5784
429;7.711947202682495;7443;4291;4317;6265
430;7.729719638824463;4305;2974;6001;6949
431;7.747387170791626;4306;5033;6796;4627
432;7.764938592910767;4254;6040;6365;4370
433;7.782674074172974;4100;7042;4370;4365
434;7.800293445587158;1742;4865;4402;4324
435;7.8179237842559814;4819;4387;4374;3449
436;7.835413455963135;6692;4368;4292;4562
437;7.85304594039917;8438;4348;3140;6057
438;7.8707664012908936;4540;3780;5351;6999
439;7.888467073440552;4287;3903;6090;5921
440;7.905944347381592;4273;5966;7003;4360
441;7.923583745956421;4194;6768;4560;4389
442;7.941226243972778;2265;6307;4373;4347
443;7.958935499191284;2877;4381;4350;4260
444;7.976547002792358;6216;4384;4361;3195
445;7.996655464172363;6191;4381;4359;2806
446;8.014872789382935;7209;4355;4226;5039
447;8.032525300979614;8452;4347;3602;6121
448;8.050075769424438;4301;2763;5806;7155
449;8.067634105682373;4281;4702;6451;4926
450;8.085206747055054;4277;5995;6580;4371
451;8.10290813446045;4160;7059;4379;4385
452;8.120481491088867;1522;5430;4398;4352
453;8.138276100158691;4004;4374;4356;4246
454;8.155834674835205;6312;4388;4315;3915
455;8.173441171646118;8486;4386;3012;5844
456;8.19126844406128;6279;4267;4716;6439
457;8.208981037139893;4306;3428;6036;6557
458;8.226415395736694;4311;5673;7144;4373
459;8.243967771530151;4240;6465;5169;4370
460;8.261552333831787;3353;6566;4365;4371
461;8.279393911361694;2247;4375;4400;4303
462;8.297237396240234;5640;4398;4354;2946
463;8.314793825149536;7125;4392;4247;4969
464;8.332297325134277;8430;4317;3633;6115
465;8.349923610687256;4292;2752;5818;7188
466;8.367624044418335;4293;4556;6424;5152
467;8.38522458076477;4264;5991;6620;4390
468;8.402896881103516;4185;7045;4392;4360
469;8.420669555664062;1376;5846;4378;4340
470;8.44464921951294;4263;6044;6176;4359
471;8.462332963943481;4132;7012;4370;4356
472;8.47988748550415;1775;4843;4384;4341
473;8.497525691986084;4953;4383;4374;3419
474;8.51495909690857;6787;4384;4264;4665
475;8.5324387550354;8467;4348;3397;6102
476;8.550010204315186;4291;3113;5724;7192
477;8.567603826522827;4306;4556;6378;5247
478;8.585275173187256;4269;5973;6716;4381
479;8.603311538696289;4237;6770;4624;4361
480;8.620938062667847;2339;6331;4370;4360
481;8.63859748840332;2911;4369;4372;4273
482;8.656310081481934;6174;4390;4342;3216
483;8.673803329467773;8217;4366;3441;5710
484;8.69135594367981;7163;4266;4443;6321
485;8.70919942855835;4308;3053;5990;6915
486;8.726821660995483;4315;4998;6775;4577
487;8.744710206985474;4247;6033;6362;4389
488;8.762096643447876;4096;7007;4379;4373
489;8.77976107597351;1761;4935;4385;4343
490;8.797441482543945;4840;4402;4353;3484
491;8.815006971359253;6588;4379;4291;4496
492;8.832455396652222;8475;4354;3239;6077
493;8.850305080413818;4643;3643;5388;6980
494;8.868183374404907;4316;3810;6091;6127
495;8.885847806930542;4289;5830;7111;4389
496;8.903422355651855;4245;6597;4838;4372
497;8.921003818511963;2707;6558;4378;4341
498;8.938762187957764;2437;4388;4369;4287
499;8.956465721130371;6160;4372;4330;2897
500;8.97397518157959;7812;4366;4038;5391
501;8.991682529449463;8322;4310;3906;6147
502;9.009344100952148;4296;2794;5825;7149
503;9.027211666107178;4302;4524;6387;5246
504;9.044862985610962;4270;6013;6657;4362
505;9.062451601028442;4167;7081;4380;4364
506;9.080071926116943;1409;5645;4358;4362
507;9.09783935546875;3893;4394;4373;4247
508;9.115428924560547;6309;4405;4303;3925
509;9.133082389831543;8500;4367;2921;5857
510;9.15083360671997;6598;4250;4648;6472
511;9.1685791015625;4293;3130;6009;6785
512;9.18635368347168;4323;5067;6841;4572
513;9.20430588722229;4260;6033;6276;4386
514;9.221819400787354;4102;6980;4380;4373
515;9.239413976669312;1810;4744;4393;4316
516;9.256917476654053;5165;4394;4375;3346
517;9.274708032608032;6635;4381;4278;4529
518;9.292377471923828;8459;4344;3062;6069
519;9.310029983520508;4546;3582;5418;6969
520;9.327610492706299;4294;4025;6113;5739
521;9.345213651657104;4268;5951;6969;4372
522;9.362793207168579;4201;6900;4502;4386
523;9.380266904830933;1680;5928;4364;4364
524;9.397921085357666;3448;4403;4356;4240
525;9.41548466682434;6273;4388;4315;3670
526;9.433146238327026;8415;4366;3212;5796
527;9.450820684432983;6800;4276;4613;6433
528;9.468464851379395;4306;3354;6008;6647
529;9.485909461975098;4291;5486;7139;4370
530;9.503535985946655;4269;6310;5413;4358
531;9.521109342575073;3930;6687;4398;4371
532;9.538816690444946;2191;4378;4378;4324
533;9.55655837059021;5537;4373;4355;3012
534;9.5741868019104;7061;4362;4265;4799
535;9.591803073883057;8478;4323;3467;6080
536;9.609460830688477;4282;3327;5607;7210
537;9.627182006835938;4294;4114;6251;5397
538;9.644945621490479;4273;5955;6827;4358
539;9.662564039230347;4203;6928;4434;4373
540;9.680283546447754;2130;6103;4371;4352
541;9.698230028152466;2537;6438;4381;4351
542;9.718493223190308;2306;4383;4394;4286
543;9.73610258102417;6125;4384;4359;2740
544;9.753724098205566;7583;4365;4135;5306
545;9.771275520324707;8290;4327;3955;6113
546;9.788824081420898;4315;2799;5973;7044
547;9.806376457214355;4305;5098;6798;4599
548;9.82382607460022;4285;6066;6011;4380
549;9.841496467590332;4098;6991;4361;4371
550;9.85918664932251;1760;4889;4375;4326
551;9.876712322235107;4967;4370;4354;3448
552;9.894445896148682;6582;4384;4308;4426
553;9.912069082260132;8479;4346;3094;6072
554;9.929672718048096;4472;4405;4375;7019
555;9.953852415084839;7239;4357;4230;5116
556;9.971445083618164;8426;4353;3691;6121
557;9.989079475402832;4298;2813;5814;7167
558;10.00666093826294;4283;4678;6438;5147
559;10.024426221847534;4242;5999;6698;4360
560;10.042088747024536;4204;7001;4372;4393
561;10.059720277786255;1347;5761;4374;4336
562;10.07736587524414;3834;4403;4374;4235
563;10.094905138015747;6329;4402;4321;3949
564;10.112476825714111;8537;4376;2816;5945
565;10.130223035812378;6140;4240;4910;6524
566;10.147992610931396;4309;3431;6009;6561
567;10.165647983551025;4325;5398;7054;4381
568;10.183297634124756;4271;6137;5851;4389
569;10.201092958450317;4046;6904;4400;4342
570;10.218780517578125;1900;4643;4379;4309
571;10.236381769180298;5404;4385;4364;3182
572;10.253891468048096;6987;4361;4252;4918
573;10.271503686904907;8461;4355;3508;6097
574;10.28933334350586;4308;3453;5505;7105
575;10.307146549224854;4298;4043;6159;5735
576;10.324612140655518;4280;5957;6893;4371
577;10.342115640640259;4185;6889;4447;4378
578;10.359786987304688;1755;5994;4367;4365
579;10.377414464950562;3456;4385;4356;4249
580;10.39493203163147;6279;4412;4348;3721
581;10.412928342819214;8155;4386;3503;5679
582;10.430781841278076;7951;4290;4011;6150
583;10.448736190795898;4297;2838;5832;7173
584;10.466325759887695;4305;4826;6534;4920
585;10.48383617401123;4260;6020;6494;4370
586;10.50149154663086;4119;7085;4370;4366
587;10.519116163253784;1631;5123;4374;4339
588;10.53658151626587;4578;4385;4354;3654
589;10.554111957550049;6579;4383;4305;4452
590;10.57184648513794;8492;4370;3043;6041
591;10.589622735977173;5153;4163;5133;6854
592;10.607253313064575;4301;3776;6078;6058
593;10.624725818634033;4294;5958;7053;4371
594;10.642175197601318;4193;6751;4570;4388
595;10.65986967086792;2333;6306;4387;4351
596;10.67747712135315;3020;4384;4378;4260
597;10.69511365890503;6201;4398;4350;3279
598;10.712716102600098;8051;4370;3497;5673
599;10.730485439300537;7643;4321;4038;6160
600;10.748289108276367;4280;3032;5984;7022
601;10.765637397766113;4291;5328;6938;4444
602;10.783092975616455;4264;6163;5770;4359
603;10.800653457641602;4059;6807;4397;4372
604;10.81840705871582;1943;4412;4384;4331
605;10.836002349853516;5528;4403;4363;3155
606;10.85378384590149;6757;4378;4279;4657
607;10.871309041976929;8464;4341;3320;6082
608;10.88894772529602;4288;3455;5553;7150
609;10.906516075134277;4287;4356;6313;5369
610;10.923969507217407;4269;6007;6697;4371
611;10.941426038742065;4173;7095;4392;4371
612;10.959002494812012;1574;5339;4401;4352
613;10.976570844650269;4248;4382;4356;4095
614;10.994309425354004;6340;4399;4294;4031
615;11.011806726455688;8553;4345;2850;6034
616;11.034231901168823;6335;4381;4333;3538
617;11.049249649047852;4714;4241;4746;6973
618;11.064430236816406;4281;5954;7036;4369
619;11.07904601097107;1418;5541;4375;4333
620;11.093660831451416;6799;4395;4270;4627
621;11.108354330062866;4282;2775;5882;7118
622;11.123037338256836;4278;6152;5835;4370
623;11.137714624404907;2361;4396;4394;4298
624;11.152234554290771;8433;4371;3173;5833
