;Time;Thrust;BEM pressure;N2O pressure
262;2.3456830978393555;16681;1;31
263;2.355431079864502;16677;1;30
264;2.3651845455169678;16686;1;30
265;2.376268148422241;16669;2;30
266;2.3860766887664795;16677;1;29
267;2.395808458328247;16670;2;30
268;2.4055233001708984;16689;1;31
269;2.4152610301971436;16682;1;30
270;2.4250147342681885;16665;1;30
271;2.434788703918457;16663;2;30
272;2.444512367248535;16672;1;30
273;2.4542510509490967;16680;2;29
274;2.463987350463867;16668;1;30
275;2.473723888397217;16681;1;30
276;2.4834821224212646;16670;0;31
277;2.493230104446411;16690;2;30
278;2.5029804706573486;16690;1;31
279;2.512741804122925;16674;1;31
280;2.522484302520752;16654;1;30
281;2.532252311706543;16673;1;30
282;2.541987895965576;16679;2;30
283;2.55175518989563;16689;0;30
284;2.5614888668060303;16686;2;29
285;2.5712335109710693;16669;1;27
286;2.5810022354125977;16667;0;30
287;2.5907340049743652;16678;1;31
288;2.6004762649536133;16668;1;30
289;2.6102285385131836;16661;0;30
290;2.619983673095703;16691;0;29
291;2.6297526359558105;16673;1;29
292;2.639512300491333;16675;0;30
293;2.6492252349853516;16680;1;29
294;2.6589839458465576;16666;1;30
295;2.668724298477173;16668;1;30
296;2.678471803665161;16672;1;29
297;2.6882145404815674;16676;0;29
298;2.6979808807373047;16669;1;29
299;2.70772385597229;16672;0;29
300;2.717491626739502;16678;0;31
301;2.7272329330444336;16686;0;30
302;2.7369959354400635;16681;2;29
303;2.7467315196990967;16652;0;30
304;2.7565414905548096;16672;0;30
305;2.7663722038269043;16673;0;30
306;2.776120662689209;16680;1;31
307;2.7858619689941406;16677;1;29
308;2.795602321624756;16676;1;29
309;2.805356740951538;16679;1;31
310;2.815110445022583;16676;1;30
311;2.8248543739318848;16691;0;30
312;2.834627151489258;16679;1;31
313;2.8443660736083984;16675;1;30
314;2.854109287261963;16672;1;30
315;2.863849401473999;16683;1;30
316;2.873600959777832;16684;1;32
317;2.8833558559417725;16665;1;30
318;2.8930914402008057;16684;2;30
319;2.9028568267822266;16677;1;30
320;2.9126007556915283;16671;2;31
321;2.922356367111206;16685;1;30
322;2.93213152885437;16689;1;28
323;2.9418649673461914;16657;0;30
324;2.9516053199768066;16667;2;29
325;2.9613521099090576;16669;0;31
326;2.9712491035461426;16684;0;29
327;2.981067180633545;16664;0;29
328;2.9908130168914795;16682;1;30
329;3.0005595684051514;16674;1;29
330;3.0103256702423096;16667;1;30
331;3.020095109939575;16674;1;29
332;3.029850482940674;16678;1;29
333;3.0396223068237305;16672;1;29
334;3.049365758895874;16673;1;30
335;3.0591111183166504;16684;1;30
336;3.068857192993164;16669;0;31
337;3.078627109527588;16693;1;30
338;3.0883638858795166;16672;1;29
339;3.0981218814849854;16673;-1;29
340;3.107862949371338;16679;0;30
341;3.1176037788391113;16690;0;31
342;3.127356767654419;16672;0;31
343;3.137126922607422;16675;1;29
344;3.14682936668396;16679;1;28
345;3.156587600708008;16664;1;29
346;3.166348934173584;16672;1;30
347;3.176112651824951;16681;0;30
348;3.1858527660369873;16663;0;30
349;3.1956024169921875;16683;0;30
350;3.2053592205047607;16686;1;30
351;3.2151074409484863;16675;2;29
352;3.224846839904785;16673;2;28
353;3.2346224784851074;16676;2;31
354;3.24436616897583;16678;1;30
355;3.2541122436523438;16660;1;29
356;3.263855218887329;16663;2;29
357;3.2736012935638428;16672;1;28
358;3.2833542823791504;16667;2;30
359;3.2931056022644043;16671;1;31
360;3.30287504196167;16685;0;32
361;3.3126108646392822;16671;1;30
362;3.322361469268799;16668;1;31
363;3.332111358642578;16660;2;31
364;3.341871976852417;16693;1;31
365;3.3516123294830322;16677;2;29
366;3.3613624572753906;16675;1;29
367;3.371129274368286;16668;1;30
368;3.380862236022949;16681;2;30
369;3.3906047344207764;16672;2;31
370;3.400336265563965;16685;0;30
371;3.4100892543792725;16688;1;31
372;3.4198379516601562;16685;1;30
373;3.4296114444732666;16689;1;32
374;3.439378261566162;16674;2;30
375;3.4504165649414062;16684;1;29
376;3.46022629737854;16686;1;30
377;3.4699912071228027;16682;1;28
378;3.4797325134277344;16684;0;31
379;3.489515542984009;16656;2;29
380;3.499256134033203;16687;1;30
381;3.508993625640869;16685;1;31
382;3.518728733062744;16679;1;31
383;3.528474807739258;16675;1;31
384;3.5382776260375977;16693;1;31
385;3.5480055809020996;16676;1;30
386;3.557734251022339;16674;1;29
387;3.5674784183502197;16663;2;29
388;3.5772299766540527;16689;0;29
389;3.5869805812835693;16679;1;30
390;3.5967206954956055;16697;0;29
391;3.6064693927764893;16673;0;29
392;3.6162283420562744;16688;1;29
393;3.626002311706543;16668;0;31
394;3.6357364654541016;16678;0;30
395;3.64548659324646;16665;0;29
396;3.655228853225708;16666;0;30
397;3.664987802505493;16682;0;28
398;3.6747255325317383;16667;1;30
399;3.6844725608825684;16663;1;30
400;3.6942427158355713;16663;0;29
401;3.7039847373962402;16679;1;29
402;3.7137250900268555;16667;1;30
403;3.723477363586426;16676;2;31
404;3.733224630355835;16680;2;29
405;3.742983341217041;16684;1;30
406;3.752753257751465;16680;0;30
407;3.7624900341033936;16682;1;30
408;3.7722268104553223;16660;1;30
409;3.781998634338379;16669;0;29
410;3.7917628288269043;16677;1;30
411;3.8015010356903076;16688;0;30
412;3.8112404346466064;16669;-1;30
413;3.8210108280181885;16672;1;29
414;3.8307430744171143;16654;1;30
415;3.84051251411438;16663;1;29
416;3.8502516746520996;16664;0;29
417;3.859987258911133;16675;1;28
418;3.869731903076172;16691;0;29
419;3.8795132637023926;16671;0;30
420;3.889253616333008;16675;1;30
421;3.8989663124084473;16673;1;29
422;3.9087235927581787;16688;0;30
423;3.9184725284576416;16664;2;30
424;3.9282336235046387;16680;1;29
425;3.937978506088257;16686;1;30
426;3.947744369506836;16684;1;29
427;3.9574809074401855;16681;1;29
428;3.9672224521636963;16656;0;30
429;3.976975440979004;16651;1;29
430;3.986715316772461;16674;0;29
431;3.9964728355407715;16673;1;28
432;4.006227970123291;16670;0;32
433;4.0160698890686035;16678;0;29
434;4.025830268859863;16659;0;30
435;4.035590410232544;16682;1;30
436;4.045368432998657;16676;1;29
437;4.055110454559326;16679;-1;31
438;4.064846754074097;16664;0;30
439;4.074592113494873;16689;1;29
440;4.084343671798706;16705;0;31
441;4.094102621078491;16674;1;30
442;4.103846549987793;16671;1;30
443;4.113592624664307;16668;1;32
444;4.123351335525513;16669;2;30
445;4.13310432434082;16666;1;31
446;4.142879009246826;16691;1;30
447;4.152600526809692;16673;1;30
448;4.162352561950684;16675;1;29
449;4.1721031665802;16681;1;29
450;4.181844472885132;16680;0;29
451;4.1915953159332275;16680;1;30
452;4.201349258422852;16684;-1;29
453;4.2111029624938965;16669;0;29
454;4.220845937728882;16672;1;29
455;4.230595827102661;16685;1;30
456;4.24034857749939;16672;1;30
457;4.250114679336548;16678;0;29
458;4.25984787940979;16664;2;29
459;4.269615650177002;16696;2;29
460;4.279355764389038;16668;0;29
461;4.289103269577026;16680;0;30
462;4.298851490020752;16672;0;30
463;4.308617830276489;16696;1;29
464;4.318355083465576;16665;1;30
465;4.328113794326782;16665;0;29
466;4.337851285934448;16683;1;29
467;4.34761905670166;16671;0;29
468;4.3573548793792725;16689;1;28
469;4.367101192474365;16673;1;29
470;4.376841306686401;16667;1;31
471;4.386589527130127;16686;1;30
472;4.396319627761841;16684;2;30
473;4.4060962200164795;16690;0;30
474;4.415841817855835;16688;1;30
475;4.425593852996826;16676;0;30
476;4.435344696044922;16667;0;30
477;4.445147514343262;16673;-1;29
478;4.45494818687439;16690;0;30
479;4.464707136154175;16694;1;29
480;4.474466562271118;16699;2;30
481;4.484236717224121;16675;1;30
482;4.493982791900635;16678;1;30
483;4.503718852996826;16682;2;30
484;4.513469696044922;16680;2;30
485;4.523223638534546;16683;2;29
486;4.5342934131622314;16679;1;31
487;4.544060945510864;16669;2;30
488;4.553853750228882;16679;1;30
489;4.563600301742554;16696;1;31
490;4.5733442306518555;16669;0;30
491;4.58309531211853;16681;1;30
492;4.592860221862793;16658;1;32
493;4.602602005004883;16683;2;30
494;4.612348318099976;16678;1;30
495;4.622094392776489;16682;1;30
496;4.631846189498901;16679;2;30
497;4.641583204269409;16673;1;29
498;4.651342391967773;16661;1;30
499;4.661092758178711;16675;1;30
500;4.670842409133911;16664;0;31
501;4.680588006973267;16700;0;30
502;4.690343856811523;16678;2;32
503;4.700094699859619;16660;1;30
504;4.709840536117554;16681;2;31
505;4.7196056842803955;16667;1;31
506;4.7293479442596436;16688;2;31
507;4.7390992641448975;16676;1;29
508;4.748866319656372;16672;1;30
509;4.758604288101196;16679;1;31
510;4.768321990966797;16677;0;28
511;4.778088331222534;16669;1;29
512;4.787834882736206;16682;2;29
513;4.797586917877197;16668;1;30
514;4.807361841201782;16681;1;28
515;4.81710958480835;16682;1;30
516;4.826843023300171;16663;0;29
517;4.836591482162476;16671;0;29
518;4.846346616744995;16668;1;30
519;4.856103420257568;16682;1;30
520;4.865840196609497;16699;1;29
521;4.875592231750488;16671;0;30
522;4.885336637496948;16667;0;29
523;4.895070791244507;16682;1;30
524;4.904823303222656;16685;1;29
525;4.91459059715271;16663;1;30
526;4.924344778060913;16688;0;28
527;4.934093952178955;16661;-1;30
528;4.943843603134155;16670;0;30
529;4.953587055206299;16685;0;31
530;4.963341951370239;16654;1;30
531;4.973092555999756;16670;2;30
532;4.982921600341797;16673;1;31
533;4.992696523666382;16673;1;30
534;5.002465009689331;16685;1;30
535;5.012216329574585;16676;1;31
536;5.021975755691528;16678;2;31
537;5.0317418575286865;16686;1;30
538;5.041483640670776;16683;0;29
539;5.051218748092651;16664;0;30
540;5.060992240905762;16679;1;29
541;5.070724964141846;16680;1;30
542;5.0804688930511475;16680;1;30
543;5.090214252471924;16682;1;30
544;5.099966526031494;16672;1;29
545;5.109711647033691;16679;0;30
546;5.119487524032593;16684;1;31
547;5.129232168197632;16683;1;29
548;5.138976812362671;16683;0;30
549;5.148720026016235;16678;1;29
550;5.158471584320068;16673;1;30
551;5.16823410987854;16685;0;30
552;5.1779749393463135;16666;1;30
553;5.1877121925354;16674;1;30
554;5.197479248046875;16666;1;29
555;5.20721697807312;16684;2;29
556;5.216965436935425;16692;1;30
557;5.226712465286255;16688;2;30
558;5.236465692520142;16674;1;31
559;5.2462170124053955;16696;1;31
560;5.256055593490601;16672;1;30
561;5.265819311141968;16675;2;29
562;5.275578022003174;16664;1;30
563;5.285336971282959;16677;1;31
564;5.295093536376953;16669;0;30
565;5.3048365116119385;16667;1;30
566;5.314586877822876;16668;0;30
567;5.324338436126709;16686;1;30
568;5.334091901779175;16675;1;29
569;5.343836069107056;16657;1;31
570;5.353608131408691;16691;0;28
571;5.3633527755737305;16679;0;30
572;5.373092889785767;16662;0;30
573;5.382855415344238;16684;0;30
574;5.392587184906006;16664;1;30
575;5.402332305908203;16678;1;31
576;5.412088871002197;16671;0;30
577;5.421837329864502;16665;2;30
578;5.431591033935547;16665;1;31
579;5.441342830657959;16667;1;30
580;5.451120615005493;16677;1;29
581;5.460846662521362;16676;1;29
582;5.4705870151519775;16696;2;29
583;5.480340480804443;16688;1;29
584;5.4900898933410645;16670;2;30
585;5.499835014343262;16664;1;30
586;5.509613752365112;16662;2;31
587;5.519377708435059;16684;1;31
588;5.529114246368408;16684;0;31
589;5.538848876953125;16674;1;30
590;5.548600673675537;16667;1;30
591;5.558363914489746;16672;1;29
592;5.5681397914886475;16669;2;31
593;5.577865123748779;16679;0;29
594;5.58759617805481;16672;0;30
595;5.597342252731323;16665;1;31
596;5.6083526611328125;16663;0;30
597;5.6181640625;16682;0;29
598;5.627924680709839;16686;2;29
599;5.6376800537109375;16680;1;30
600;5.647435188293457;16659;1;30
601;5.6572206020355225;16652;1;29
602;5.666974306106567;16686;1;30
603;5.676713466644287;16672;1;30
604;5.686464548110962;16682;2;30
605;5.696209669113159;16680;1;29
606;5.705984830856323;16683;2;30
607;5.7157142162323;16679;1;29
608;5.72545862197876;16662;1;31
609;5.7352118492126465;16690;0;30
610;5.7449727058410645;16681;1;28
611;5.754725933074951;16680;1;29
612;5.764469385147095;16675;2;30
613;5.774225234985352;16691;1;28
614;5.783969879150391;16691;0;29
615;5.79370379447937;16669;1;30
616;5.803459882736206;16672;2;30
617;5.813207626342773;16683;1;31
618;5.822957754135132;16667;1;30
619;5.832959413528442;16686;2;30
620;5.842725038528442;16689;1;30
621;5.85246467590332;16652;1;30
622;5.862232208251953;16676;2;30
623;5.871971368789673;16691;1;31
624;5.881726980209351;16677;1;30
625;5.891462326049805;16677;1;30
626;5.901193141937256;16672;1;31
627;5.910950183868408;16688;1;29
628;5.920698642730713;16667;1;30
629;5.9304587841033936;16673;1;30
630;5.940211057662964;16670;2;30
631;5.949965715408325;16663;1;30
632;5.959736108779907;16675;0;30
633;5.9695470333099365;16675;2;32
634;5.979321241378784;16675;2;30
635;5.989081859588623;16686;1;29
636;5.998831748962402;16684;1;30
637;6.008608102798462;16705;1;31
638;6.018347978591919;16677;0;29
639;6.0280938148498535;16683;1;31
640;6.037832021713257;16680;0;29
641;6.047579288482666;16676;2;30
642;6.057370185852051;16661;1;29
643;6.067107915878296;16664;1;29
644;6.0768420696258545;16663;2;30
645;6.086592435836792;16672;2;30
646;6.09633731842041;16683;1;31
647;6.1060950756073;16680;1;30
648;6.11583137512207;16676;1;30
649;6.125575542449951;16687;1;29
650;6.135330677032471;16682;1;30
651;6.145067453384399;16678;1;29
652;6.154818534851074;16678;1;31
653;6.164588451385498;16682;1;29
654;6.174334526062012;16657;0;31
655;6.1840832233428955;16679;1;29
656;6.193833351135254;16665;1;30
657;6.2035791873931885;16665;1;29
658;6.213336944580078;16684;2;31
659;6.223085165023804;16676;1;30
660;6.232847690582275;16672;2;30
661;6.242584943771362;16675;1;29
662;6.252339124679565;16681;1;31
663;6.262109994888306;16662;1;30
664;6.271845817565918;16678;1;30
665;6.281596422195435;16665;-1;29
666;6.291343927383423;16693;0;30
667;6.301091909408569;16676;0;30
668;6.310830116271973;16671;1;31
669;6.320577383041382;16667;1;30
670;6.3303327560424805;16680;0;31
671;6.340083599090576;16675;0;29
672;6.349829912185669;16676;1;30
673;6.359638452529907;16682;1;30
674;6.369387865066528;16676;1;29
675;6.379141569137573;16697;1;31
676;6.388870716094971;16679;0;30
677;6.398604869842529;16669;1;28
678;6.408344984054565;16666;1;30
679;6.418091535568237;16689;1;30
680;6.427824974060059;16688;2;29
681;6.437570810317993;16683;0;30
682;6.447333812713623;16695;1;31
683;6.457088947296143;16661;1;29
684;6.466894626617432;16655;2;31
685;6.476633548736572;16681;2;30
686;6.486381769180298;16675;0;31
687;6.496108055114746;16670;1;30
688;6.505839109420776;16672;1;31
689;6.515581130981445;16671;2;30
690;6.525330066680908;16676;1;29
691;6.535085439682007;16679;1;29
692;6.544829607009888;16691;2;31
693;6.5545737743377686;16685;1;30
694;6.564343452453613;16666;0;30
695;6.574087142944336;16678;1;30
696;6.583828687667847;16678;1;30
697;6.593718528747559;16674;1;30
698;6.603462219238281;16671;1;30
699;6.613208293914795;16678;-1;29
700;6.622959613800049;16667;1;30
701;6.632730722427368;16670;1;29
702;6.64245867729187;16663;0;29
703;6.652190923690796;16687;0;29
704;6.6619789600372314;16668;0;30
705;6.671734809875488;16697;2;30
706;6.682732343673706;16671;1;31
707;6.6925435066223145;16673;0;31
708;6.702319383621216;16700;1;29
709;6.7120771408081055;16670;0;30
710;6.721848964691162;16689;1;30
711;6.731587171554565;16693;1;31
712;6.7413330078125;16673;0;31
713;6.751078844070435;16663;1;30
714;6.7608253955841064;16684;0;29
715;6.770585775375366;16663;1;29
716;6.780329704284668;16662;1;29
717;6.7900800704956055;16670;1;30
718;6.799824953079224;16684;1;30
719;6.8095948696136475;16670;0;29
720;6.819338798522949;16686;1;31
721;6.829086780548096;16675;1;30
722;6.838821649551392;16671;1;29
723;6.848638296127319;16676;1;30
724;6.858456373214722;22857;-1;30
725;6.868285417556763;26105;1;31
726;6.878038167953491;19503;2;31
727;6.887787818908691;16623;0;30
728;6.897528409957886;19404;1;30
729;6.907273054122925;22965;1;32
730;6.917023181915283;24311;2;31
731;6.926750183105469;21853;1;30
732;6.936477422714233;21972;2;30
733;6.946210145950317;23889;2;30
734;6.956073760986328;23036;1;31
735;6.965822696685791;22453;2;29
736;6.975574970245361;22894;0;30
737;6.985344171524048;22859;1;30
738;6.9950926303863525;22579;1;30
739;7.004825830459595;22496;2;31
740;7.014589786529541;22297;1;31
741;7.024339199066162;21955;1;30
742;7.034088850021362;21799;0;30
743;7.043832778930664;21853;0;30
744;7.053582429885864;21923;1;30
745;7.063365697860718;21985;1;30
746;7.07314395904541;22100;1;30
747;7.0829174518585205;22236;2;30
748;7.0927040576934814;22669;1;31
749;7.102459192276001;23021;1;30
750;7.1122095584869385;23398;2;31
751;7.12196159362793;24031;1;31
752;7.131731986999512;24378;2;31
753;7.14148473739624;24587;1;31
754;7.151207685470581;24897;2;30
755;7.16095495223999;25300;1;30
756;7.170722484588623;25587;1;31
757;7.180473327636719;25730;1;30
758;7.1902174949646;25703;0;31
759;7.199967861175537;25675;1;30
760;7.209713459014893;25629;1;30
761;7.219490051269531;25565;2;30
762;7.229254722595215;25467;2;30
763;7.239009857177734;25300;1;31
764;7.248751401901245;25117;2;29
765;7.258501768112183;24909;0;31
766;7.268340826034546;24708;1;31
767;7.278094530105591;24602;1;31
768;7.287851810455322;24505;1;30
769;7.297598123550415;24477;1;30
770;7.307349443435669;24483;1;29
771;7.317103147506714;24536;0;29
772;7.326846361160278;24573;0;29
773;7.336595773696899;24693;0;29
774;7.3463380336761475;24843;1;30
775;7.356091022491455;25025;1;29
776;7.365879535675049;25218;1;30
777;7.375628471374512;25393;1;29
778;7.3853843212127686;25541;2;29
779;7.395107746124268;25638;0;31
780;7.404839515686035;25768;1;30
781;7.414575099945068;25805;1;30
782;7.4243292808532715;25804;1;30
783;7.434083700180054;25775;0;30
784;7.443827390670776;25711;1;30
785;7.453577041625977;25625;2;31
786;7.463332176208496;25531;1;30
787;7.47310733795166;25439;0;30
788;7.4828526973724365;25316;0;30
789;7.492599725723267;25177;1;30
790;7.502358913421631;25029;0;29
791;7.512102842330933;24884;1;29
792;7.521853446960449;24783;1;29
793;7.5316002368927;24742;1;30
794;7.541347980499268;24747;1;30
795;7.551089286804199;24774;1;32
796;7.560830593109131;24808;1;31
797;7.5706095695495605;24851;2;29
798;7.580375909805298;24946;0;30
799;7.590146064758301;25059;1;29
