;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
62;0.8206579685211182;21;2;33;2904
63;0.8335165977478027;40;20;24;2870
64;0.8463835716247559;11;2;-61;2868
65;0.8592410087585449;20;10;75;2875
66;0.8720922470092773;37;4;23;2863
67;0.8849444389343262;0;-9;-35;2870
68;0.8977987766265869;21;14;94;2865
69;0.9107193946838379;29;4;23;2837
70;0.9235706329345703;-1;-18;2;2876
71;0.9364273548126221;20;26;55;2869
72;0.9492921829223633;22;5;21;2839
73;0.9621469974517822;20;-9;20;2900
74;0.9750039577484131;21;33;23;2869
75;0.9878668785095215;18;3;-40;2850
76;1.0007143020629883;19;0;32;2905
77;1.0136942863464355;41;26;23;2871
78;1.0265576839447021;12;3;-65;2865
79;1.0394082069396973;21;10;69;2888
80;1.052335262298584;38;5;23;2867
81;1.0651941299438477;3;-3;-39;2872
82;1.0780444145202637;19;13;92;2869
83;1.0908935070037842;31;4;21;2844
84;1.1038198471069336;-1;-19;-8;2875
85;1.1167466640472412;21;23;73;2877
86;1.1295974254608154;22;4;22;2843
87;1.142453908920288;15;-12;20;2898
88;1.1553547382354736;22;31;23;2871
89;1.1682167053222656;18;4;-12;2845
90;1.1810660362243652;21;-2;28;2904
91;1.1939399242401123;38;29;22;2872
92;1.2069263458251953;17;3;-68;2863
93;1.2197906970977783;21;7;59;2897
94;1.2326445579528809;38;7;23;2868
95;1.2455928325653076;4;1;-47;2870
96;1.258450984954834;20;11;86;2871
97;1.271296739578247;33;5;21;2859
98;1.2841625213623047;-2;-20;-17;2872
99;1.2970349788665771;22;18;87;2874
100;1.3098866939544678;26;5;21;2842
101;1.322913646697998;8;-15;13;2888
102;1.3358769416809082;20;30;26;2868
103;1.3487343788146973;21;5;21;2848
104;1.361583948135376;20;-6;22;2905
105;1.3744513988494873;30;32;23;2873
106;1.3873062133789062;17;4;-71;2852
107;1.4002771377563477;20;4;39;2900
108;1.4131877422332764;39;16;23;2871
109;1.4260361194610596;8;2;-56;2869
110;1.4388847351074219;20;10;80;2865
111;1.4517366886138916;36;5;23;2871
112;1.4646282196044922;0;-12;-29;2869
113;1.4774916172027588;20;14;92;2874
114;1.4903721809387207;29;4;22;2832
115;1.5033094882965088;1;-18;2;2884
116;1.5162684917449951;20;26;55;2870
117;1.529205322265625;22;4;22;2845
118;1.5420615673065186;18;-9;21;2898
119;1.5549321174621582;21;31;22;2871
120;1.5678460597991943;20;4;-31;2849
121;1.5807080268859863;19;1;30;2909
122;1.5935699939727783;40;25;22;2873
123;1.6064441204071045;13;3;-64;2861
124;1.6193859577178955;19;8;67;2887
125;1.6323275566101074;37;5;23;2868
126;1.6451973915100098;1;-1;-42;2865
127;1.6581077575683594;20;12;90;2868
128;1.6709744930267334;32;4;23;2851
129;1.6838304996490479;-1;-19;-9;2871
130;1.6967017650604248;20;22;76;2872
131;1.7095448970794678;24;5;22;2838
132;1.7224056720733643;14;-12;18;2889
133;1.7352824211120605;22;31;24;2869
134;1.7481322288513184;20;4;-5;2850
135;1.7610447406768799;20;-2;26;2906
136;1.7739107608795166;36;29;22;2873
137;1.78676438331604;17;3;-69;2858
138;1.799614667892456;20;8;62;2886
139;1.8124830722808838;39;4;23;2872
140;1.825340747833252;2;1;-44;2873
141;1.838221788406372;19;12;89;2868
142;1.8510959148406982;34;4;23;2853
143;1.8639554977416992;-3;-21;-14;2871
144;1.8769099712371826;22;19;87;2873
145;1.8897671699523926;26;5;22;2844
146;1.9026193618774414;11;-15;15;2891
147;1.9156315326690674;20;31;24;2869
148;1.9285023212432861;21;4;20;2843
149;1.941375494003296;19;-6;25;2903
150;1.954240083694458;33;31;22;2875
151;1.967092514038086;18;3;-71;2857
152;1.9799435138702393;21;5;47;2900
153;1.992833137512207;39;32;22;2873
154;2.107353448867798;18;31;22;2876
155;2.131727695465088;36;5;22;2867
156;2.1484768390655518;19;5;22;2835
157;2.1675305366516113;19;4;-12;2847
158;2.185948133468628;10;5;-22;2853
159;2.2035131454467773;-2;2;-47;2869
160;2.2205185890197754;21;11;75;2892
161;2.231971025466919;36;4;21;2859
162;2.2463479042053223;10;-19;-35;2863
163;2.258146047592163;20;25;86;2874
164;2.2730188369750977;40;6;22;2875
165;2.2847511768341064;0;-13;5;2870
166;2.363304376602173;0;-11;11;2875
167;2.3745222091674805;30;5;23;2869
168;2.3843092918395996;-1;-18;2;2879
169;2.3964388370513916;22;31;23;2871
170;2.4063303470611572;10;-19;-31;2875
171;2.4161384105682373;19;27;22;2869
172;2.425975799560547;6;-19;-23;2873
173;2.435861825942993;20;22;22;2873
174;2.445662021636963;5;-17;-14;2870
175;2.4554715156555176;21;15;23;2870
176;2.465250015258789;3;-15;-2;2871
177;2.4750254154205322;22;6;23;2876
178;2.4848251342773438;1;-12;7;2881
179;2.494624614715576;27;4;23;2868
180;2.504390001296997;-1;-9;15;2882
181;2.514188289642334;34;5;23;2863
182;2.5239739418029785;-1;-7;19;2888
183;2.533780574798584;40;4;24;2875
184;2.5435547828674316;0;-4;21;2890
185;2.553378105163574;39;6;22;2868
186;2.563159465789795;4;0;22;2901
187;2.5729708671569824;39;5;23;2873
188;2.5827512741088867;12;2;27;2896
189;2.5925488471984863;39;5;22;2862
190;2.602344512939453;19;6;30;2909
191;2.612177848815918;36;4;22;2863
192;2.6219801902770996;19;9;37;2901
193;2.631800413131714;36;5;22;2855
194;2.6416006088256836;19;10;49;2901
195;2.651390552520752;35;4;22;2845
196;2.66117262840271;19;10;65;2902
197;2.6709563732147217;31;3;23;2837
198;2.6807126998901367;19;12;75;2898
199;2.6905176639556885;27;4;20;2837
200;2.7003118991851807;19;13;81;2878
201;2.7100906372070312;26;4;19;2843
202;2.71988582611084;21;15;87;2871
203;2.7296602725982666;25;4;-21;2851
204;2.73944354057312;19;18;92;2868
205;2.7492189407348633;19;4;-55;2848
206;2.7589943408966064;19;23;92;2875
207;2.7687699794769287;20;4;-71;2850
208;2.7785942554473877;19;27;88;2866
209;2.7883737087249756;21;2;-68;2847
210;2.7982468605041504;20;29;71;2872
211;2.8080177307128906;19;1;-64;2859
212;2.817845582962036;20;31;51;2874
213;2.8276236057281494;18;0;-57;2859
214;2.8374180793762207;22;33;26;2875
215;2.8472096920013428;16;-8;-48;2868
216;2.8570034503936768;21;32;23;2866
217;2.8667871952056885;15;-16;-42;2866
218;2.876573085784912;21;31;24;2867
219;2.8863606452941895;11;-19;-32;2866
220;2.8961405754089355;23;28;23;2863
221;2.9059183597564697;7;-18;-22;2874
222;2.9157536029815674;19;33;23;2866
223;2.927609920501709;19;4;-31;2850
224;2.9405136108398438;20;-2;28;2905
225;2.9535117149353027;41;28;23;2871
226;2.966418981552124;14;4;-66;2859
227;2.979311227798462;19;8;64;2887
228;2.9922409057617188;38;5;23;2869
229;3.005234718322754;4;1;-46;2867
230;3.018124580383301;19;11;85;2871
231;3.031097412109375;35;5;22;2863
232;3.04403018951416;-2;-16;-21;2873
233;3.0570805072784424;21;15;90;2869
234;3.0699963569641113;27;4;20;2835
235;3.082902669906616;3;-17;9;2876
236;3.0959649085998535;21;26;53;2869
237;3.108903169631958;21;5;22;2842
238;3.121838331222534;19;-11;21;2898
239;3.1347382068634033;22;32;23;2873
240;3.1476385593414307;19;4;-28;2849
241;3.1605777740478516;19;-3;28;2905
242;3.173506259918213;41;27;23;2869
243;3.18640398979187;14;3;-67;2864
244;3.199307918548584;19;8;63;2888
245;3.212225914001465;36;5;24;2867
246;3.2252357006073;3;2;-47;2870
247;3.23813796043396;20;12;84;2872
248;3.251035451889038;33;9;23;2872
249;3.265413522720337;4;2;-51;2875
250;3.278334617614746;20;11;81;2870
251;3.291236639022827;34;5;23;2863
252;3.304123878479004;0;-15;-25;2876
253;3.3170042037963867;20;16;90;2873
254;3.3299477100372314;28;5;21;2837
255;3.3428704738616943;4;-17;8;2885
256;3.355755567550659;20;29;39;2866
257;3.3686470985412598;22;4;21;2847
258;3.381540298461914;18;-8;21;2901
259;3.3944337368011475;25;32;23;2870
260;3.4073667526245117;19;4;-48;2851
261;3.4202637672424316;20;1;32;2901
262;3.4332363605499268;40;24;24;2870
263;3.4461143016815186;12;3;-64;2864
264;3.4590299129486084;20;9;71;2879
265;3.471933603286743;38;5;23;2863
266;3.4848215579986572;0;-1;-40;2869
267;3.4977145195007324;20;13;91;2870
268;3.5106184482574463;31;4;21;2852
269;3.523503065109253;-1;-19;-7;2876
270;3.5364222526550293;21;21;78;2866
271;3.5493245124816895;23;4;21;2838
272;3.5623223781585693;10;-12;16;2894
273;3.5752129554748535;21;31;24;2870
274;3.5881011486053467;20;4;15;2850
275;3.6009891033172607;21;-5;25;2904
276;3.6138722896575928;34;31;23;2869
277;3.626816511154175;17;3;-70;2856
278;3.639719247817993;19;5;47;2900
279;3.652604818344116;39;14;23;2867
280;3.665581464767456;8;3;-54;2866
281;3.6784729957580566;19;10;80;2867
282;3.6913647651672363;35;5;22;2872
283;3.7043027877807617;1;-11;-31;2869
284;3.717210531234741;21;14;93;2869
285;3.7302165031433105;29;4;23;2838
286;3.7431137561798096;0;-17;1;2881
287;3.7560105323791504;21;18;88;2869
288;3.7696685791015625;25;5;22;2839
289;3.7825522422790527;5;-16;10;2885
290;3.795647144317627;22;29;35;2870
291;3.808537244796753;21;5;22;2841
292;3.821495771408081;21;-9;21;2898
293;3.834476947784424;21;33;23;2864
294;3.8474268913269043;20;4;-38;2851
295;3.8603076934814453;20;0;30;2902
296;3.8732264041900635;40;26;23;2867
297;3.886201858520508;13;4;-66;2860
298;3.899183750152588;21;8;65;2886
299;3.912078380584717;39;5;23;2868
300;3.9250385761260986;6;2;-46;2870
301;3.9379465579986572;19;10;88;2868
302;3.9508297443389893;32;5;23;2856
303;3.963836908340454;-2;-18;-18;2873
304;3.976736068725586;21;18;89;2870
305;3.9896204471588135;26;5;22;2837
306;4.002509355545044;9;-14;13;2888
307;4.015398263931274;21;30;25;2870
308;4.028348445892334;20;4;21;2849
309;4.0412516593933105;22;-7;23;2901
310;4.054170846939087;27;33;23;2870
311;4.067110776901245;18;4;-62;2852
312;4.0800087451934814;19;2;37;2900
313;4.092866659164429;39;18;23;2869
314;4.1057703495025635;11;2;-59;2868
315;4.118668794631958;19;10;74;2871
316;4.131695747375488;37;6;22;2870
317;4.1446521282196045;3;-3;-39;2874
318;4.1575682163238525;20;13;91;2870
319;4.170496940612793;32;5;22;2850
320;4.183467626571655;0;-19;-10;2870
321;4.196368217468262;20;20;82;2868
322;4.209303855895996;23;4;23;2841
323;4.22217869758606;12;-14;16;2890
324;4.235219240188599;20;31;23;2871
325;4.248170614242554;20;5;21;2842
326;4.261054515838623;20;-6;24;2901
327;4.273963689804077;31;32;23;2866
328;4.28692626953125;18;4;-71;2856
329;4.299808979034424;21;3;38;2900
330;4.312829494476318;39;18;23;2873
331;4.325732231140137;9;3;-59;2866
332;4.338604927062988;21;10;77;2875
333;4.351486921310425;36;5;22;2870
334;4.3643693923950195;2;-9;-35;2872
335;4.377256870269775;21;13;93;2867
336;4.3902747631073;30;4;22;2842
337;4.403166055679321;0;-18;-4;2879
338;4.416053056716919;21;24;63;2871
339;4.4290220737457275;23;4;22;2843
340;4.441919803619385;18;-12;19;2895
341;4.454870700836182;20;30;22;2869
342;4.467791795730591;20;4;-2;2849
343;4.480692625045776;19;-3;26;2908
344;4.49371075630188;34;2;23;2866
345;4.518423080444336;21;10;78;2867
346;4.531484365463257;35;5;23;2869
347;4.544374227523804;1;-8;-34;2875
348;4.557272672653198;21;13;93;2873
349;4.570255756378174;31;4;22;2841
350;4.583144187927246;-1;-18;-3;2880
351;4.596089601516724;20;24;67;2871
352;4.608980894088745;23;5;22;2843
353;4.621871709823608;15;-13;17;2894
354;4.634962320327759;21;30;23;2870
355;4.647921562194824;20;4;16;2847
356;4.660819053649902;20;-4;25;2904
357;4.673788547515869;31;32;24;2869
358;4.68674111366272;16;3;-72;2860
359;4.69964599609375;20;4;43;2902
360;4.7125303745269775;41;14;23;2866
361;4.7254111766815186;7;3;-57;2868
362;4.738428592681885;20;11;79;2873
363;4.7513768672943115;36;5;23;2873
364;4.764297962188721;0;-8;-34;2866
365;4.777234792709351;20;13;93;2870
366;4.790267705917358;31;4;21;2846
367;4.803156137466431;-1;-18;-5;2880
368;4.816060781478882;20;24;69;2870
369;4.8289995193481445;23;4;22;2841
370;4.841861963272095;15;-11;19;2888
371;4.854769468307495;20;31;23;2869
372;4.867701768875122;19;4;-3;2851
373;4.880587339401245;19;-4;28;2905
374;4.893471717834473;36;31;23;2868
375;4.906349420547485;16;2;-69;2864
376;4.919241905212402;20;6;55;2895
377;4.932178497314453;39;9;23;2870
378;4.945067882537842;5;2;-50;2869
379;4.957995176315308;21;11;83;2869
380;4.970876455307007;33;4;22;2864
381;4.983843564987183;-1;-16;-24;2868
382;4.996738910675049;20;9;81;2873
383;5.013096570968628;39;30;23;2868
384;5.026466369628906;15;3;-70;2859
385;5.0394606590271;22;5;42;2903
386;5.0524582862854;40;14;23;2870
387;5.065341949462891;7;2;-54;2871
388;5.078230142593384;19;10;80;2871
389;5.091123580932617;35;5;22;2867
390;5.1040167808532715;-1;-11;-28;2873
391;5.116997241973877;19;13;92;2869
392;5.129920244216919;29;5;22;2841
393;5.142803430557251;2;-17;2;2879
394;5.155688047409058;20;27;54;2866
395;5.168589115142822;21;5;23;2843
396;5.181468963623047;19;-10;21;2900
397;5.194343090057373;20;32;22;2869
398;5.207243204116821;18;4;-29;2849
399;5.220209121704102;21;0;29;2905
400;5.2331459522247314;44;28;22;2867
401;5.246079921722412;15;3;-67;2857
402;5.259016513824463;21;2;35;2904
403;5.272887229919434;40;25;22;2868
404;5.2857825756073;12;3;-64;2863
405;5.298673391342163;20;10;72;2882
406;5.311602830886841;38;5;24;2871
407;5.324480056762695;2;-1;-42;2868
408;5.3374903202056885;19;12;90;2872
409;5.3503522872924805;33;5;21;2853
410;5.363418340682983;-2;-20;-16;2875
411;5.376367092132568;22;18;87;2870
412;5.389251708984375;26;4;22;2837
413;5.402167797088623;9;-15;14;2889
414;5.415055274963379;20;30;25;2866
415;5.42795205116272;20;4;21;2846
416;5.440962553024292;19;-7;23;2901
417;5.453866481781006;28;33;23;2870
418;5.466745138168335;17;2;-72;2852
419;5.4796295166015625;20;3;37;2903
420;5.492630481719971;40;22;23;2869
421;5.505664348602295;12;3;-63;2864
422;5.518560171127319;20;10;73;2880
423;5.531481504440308;38;5;22;2868
424;5.544434547424316;1;-2;-41;2872
425;5.557321548461914;20;12;91;2870
426;5.5703325271606445;33;5;23;2852
427;5.583233594894409;-1;-20;-10;2875
428;5.596187591552734;20;19;88;2869
429;5.6091530323028564;25;4;22;2837
430;5.622079849243164;10;-14;16;2890
431;5.6350297927856445;20;31;24;2871
432;5.647923707962036;20;4;21;2848
433;5.66084098815918;20;-6;24;2900
434;5.673810005187988;27;32;22;2870
435;5.6866981983184814;18;5;-69;2852
436;5.699636220932007;17;3;37;2908
437;5.712526321411133;40;17;23;2872
438;5.725428581237793;8;3;-59;2867
439;5.738396883010864;20;11;76;2876
440;5.751274347305298;36;6;22;2867
441;5.764158725738525;0;3;-64;2866
442;5.778560161590576;20;10;73;2882
443;5.791443586349487;37;5;23;2869
444;5.804346084594727;2;-5;-40;2871
445;5.817260026931763;19;13;90;2873
446;5.830240488052368;29;4;22;2854
447;5.8431396484375;-2;-19;-11;2880
448;5.856095314025879;19;21;84;2870
449;5.868994951248169;24;4;23;2839
450;5.881867170333862;12;-13;17;2890
451;5.894753932952881;22;31;23;2873
452;5.907695055007935;20;4;16;2845
453;5.920568466186523;20;-5;25;2903
454;5.933450937271118;33;31;22;2869
455;5.946550369262695;18;3;-73;2850
456;5.9595348834991455;20;3;38;2901
457;5.972433805465698;39;16;23;2867
458;5.985328674316406;9;3;-59;2863
459;5.9982147216796875;20;10;79;2867
460;6.011096954345703;36;5;23;2873
461;6.023977279663086;0;-9;-33;2874
462;6.037060022354126;20;14;93;2868
463;6.049992799758911;29;5;22;2848
464;6.062896966934204;-3;-18;-6;2879
465;6.075806140899658;22;22;66;2872
466;6.0886852741241455;24;5;23;2841
467;6.101639747619629;15;-12;19;2893
468;6.114535570144653;20;32;23;2869
469;6.127413749694824;20;3;-8;2848
470;6.140357255935669;20;-5;26;2906
471;6.153335094451904;34;30;23;2873
472;6.166207313537598;16;3;-72;2854
473;6.179178953170776;20;6;48;2897
474;6.192078113555908;39;11;23;2868
475;6.204959154129028;4;2;-52;2863
476;6.217841625213623;19;10;82;2872
477;6.230777978897095;36;5;22;2866
478;6.243777513504028;0;-12;-28;2865
479;6.256679058074951;20;15;91;2870
480;6.269571304321289;30;4;21;2838
481;6.282437086105347;2;-16;6;2883
482;6.295318365097046;21;28;47;2873
483;6.308249235153198;21;4;21;2843
484;6.321126222610474;20;-9;21;2899
485;6.334004640579224;22;33;22;2868
486;6.346997499465942;20;4;-35;2848
487;6.359889268875122;21;0;30;2906
488;6.372793197631836;41;27;22;2868
489;6.38571310043335;14;3;-66;2861
490;6.3985984325408936;20;9;70;2885
491;6.411474943161011;36;5;23;2869
492;6.42435097694397;3;0;-42;2868
493;6.437277555465698;20;13;89;2871
494;6.450282335281372;33;6;22;2852
495;6.4631617069244385;-2;-19;-15;2874
496;6.476055383682251;20;19;85;2872
497;6.488934516906738;25;5;22;2840
498;6.501808166503906;11;-14;16;2894
499;6.514697074890137;18;31;23;2867
500;6.5276405811309814;19;3;19;2847
501;6.540551424026489;19;-6;25;2904
502;6.553476333618164;32;32;23;2871
503;6.5664050579071045;17;3;-71;2856
504;6.5792930126190186;19;5;43;2901
505;6.592144727706909;40;15;23;2870
506;6.605132579803467;6;3;-58;2872
507;6.618028879165649;19;11;80;2873
508;6.630910634994507;35;5;22;2871
509;6.64391565322876;0;-10;-33;2872
510;6.656809568405151;20;14;93;2871
511;6.669687032699585;30;5;23;2836
512;6.68260645866394;0;-17;-1;2880
513;6.695575475692749;22;26;58;2872
514;6.708452463150024;22;5;22;2842
515;6.72137713432312;19;-11;20;2896
516;6.734281301498413;21;33;24;2869
517;6.74723744392395;19;4;-11;2850
518;6.760282039642334;21;-10;22;2904
519;6.773970603942871;20;32;23;2869
520;6.787014961242676;19;4;-30;2849
521;6.799890518188477;21;0;30;2905
522;6.81283974647522;39;27;22;2868
523;6.825725793838501;14;2;-67;2866
524;6.83860969543457;20;9;65;2887
525;6.851597547531128;37;4;22;2867
526;6.864465951919556;1;1;-44;2866
527;6.877424716949463;19;12;87;2870
528;6.890316963195801;33;5;22;2856
529;6.903198957443237;-2;-20;-18;2873
530;6.916172742843628;21;17;88;2867
531;6.929205417633057;26;5;22;2839
532;6.942132949829102;6;-16;10;2887
533;6.9550347328186035;21;29;31;2872
534;6.967980861663818;20;4;22;2842
535;6.980863094329834;20;-9;22;2895
536;6.993837118148804;24;32;23;2870
537;7.006864786148071;19;5;-41;2852
538;7.02122950553894;19;-12;20;2897
539;7.034147500991821;20;32;23;2870
540;7.04728627204895;19;5;-1;2848
541;7.0602757930755615;19;-4;25;2908
542;7.073158025741577;36;31;23;2868
543;7.0860276222229;16;3;-70;2860
544;7.0988993644714355;20;7;54;2895
545;7.11184549331665;39;8;22;2868
546;7.124723434448242;5;1;-49;2875
547;7.137610197067261;21;11;84;2870
548;7.150553226470947;33;4;22;2864
549;7.1635353565216064;0;-10;-31;2873
550;7.17674994468689;21;14;94;2874
551;7.189655303955078;30;6;22;2838
552;7.20255708694458;-2;-19;-3;2877
553;7.215561628341675;21;25;60;2872
554;7.2284324169158936;24;5;22;2838
555;7.241320371627808;20;-12;19;2896
556;7.2542688846588135;26;32;22;2872
557;7.267187595367432;19;4;-10;2849
558;7.2801618576049805;19;-3;27;2902
559;7.293069362640381;37;30;22;2867
560;7.306078195571899;18;4;-70;2856
561;7.318990707397461;19;6;52;2897
562;7.331910848617554;40;12;23;2869
563;7.344890832901001;6;3;-55;2866
564;7.357813596725464;20;11;83;2867
565;7.370764970779419;35;5;22;2870
566;7.383733749389648;-1;-11;-30;2866
567;7.396638870239258;19;14;93;2865
568;7.4095299243927;29;5;22;2835
569;7.422408580780029;1;-18;3;2882
570;7.43529748916626;21;27;49;2868
571;7.448272705078125;23;5;22;2843
572;7.461154937744141;20;-10;20;2899
573;7.474040508270264;21;33;23;2868
574;7.487020969390869;19;4;-27;2848
575;7.499902725219727;21;-1;28;2904
576;7.512801170349121;41;28;23;2868
577;7.525694847106934;14;3;-68;2858
578;7.53858494758606;20;8;65;2885
579;7.5515124797821045;37;5;22;2871
580;7.564426422119141;3;2;-46;2867
581;7.5773351192474365;20;11;89;2874
582;7.5901854038238525;33;5;22;2852
583;7.603074550628662;-3;-20;-15;2875
584;7.616064548492432;21;17;89;2870
585;7.628939390182495;25;5;22;2834
586;7.64182448387146;10;-15;14;2891
587;7.654778957366943;21;31;24;2874
588;7.667661428451538;19;4;21;2845
589;7.6805360317230225;21;-7;24;2900
590;7.69343900680542;30;32;22;2868
591;7.706326484680176;18;4;-72;2853
592;7.71921968460083;19;5;42;2903
593;7.732113838195801;41;16;23;2870
594;7.7450385093688965;7;2;-59;2870
595;7.7579615116119385;21;11;79;2873
596;7.770846843719482;38;4;22;2870
597;7.783827781677246;1;-9;-36;2872
598;7.79677677154541;20;14;94;2872
599;7.809689521789551;29;5;21;2840
600;7.8225860595703125;-1;-19;-4;2879
601;7.835550546646118;19;23;62;2870
602;7.848522901535034;23;6;22;2840
603;7.861479043960571;14;-12;19;2899
604;7.87436318397522;21;31;22;2873
605;7.887249708175659;20;5;4;2844
606;7.900230407714844;20;-4;25;2908
607;7.913111209869385;35;31;23;2868
608;7.925994396209717;15;2;-71;2858
609;7.938943147659302;20;6;51;2897
610;7.951817989349365;39;11;23;2867
611;7.964704990386963;3;3;-52;2868
612;7.9776458740234375;20;10;82;2872
613;7.990527391433716;34;4;22;2866
614;8.00349760055542;-1;-13;-27;2875
615;8.016426801681519;20;16;92;2868
616;8.029318571090698;28;4;22;2838
617;8.042208671569824;0;-16;5;2884
618;8.0552077293396;21;28;51;2871
619;8.068114757537842;21;4;22;2844
620;8.080993413925171;20;-9;21;2898
621;8.09392499923706;20;33;23;2870
622;8.10689115524292;19;4;-28;2851
623;8.119834661483765;20;-2;28;2905
624;8.1327805519104;41;29;23;2869
625;8.145686864852905;12;4;-68;2858
626;8.158627033233643;19;9;62;2890
627;8.171515703201294;38;5;23;2866
628;8.18440318107605;2;2;-46;2866
629;8.197341442108154;21;12;87;2872
630;8.210230112075806;32;4;22;2856
631;8.223119974136353;-2;-19;-17;2873
632;8.23601484298706;21;17;89;2870
633;8.24895191192627;24;5;22;2838
634;8.261959075927734;5;1;-42;2867
635;8.277157545089722;21;12;88;2869
636;8.290207624435425;33;4;22;2856
637;8.303078889846802;-2;-19;-18;2872
638;8.316066980361938;20;17;89;2871
639;8.32897686958313;25;4;22;2836
640;8.341833114624023;8;-15;14;2888
641;8.35479736328125;19;29;28;2872
642;8.367769002914429;20;4;21;2845
643;8.38071322441101;20;-8;22;2900
644;8.39359974861145;24;33;23;2868
645;8.406494140625;20;3;-61;2855
646;8.419395446777344;19;2;34;2900
647;8.432369709014893;42;22;23;2868
648;8.44527292251587;10;3;-64;2862
649;8.458292007446289;20;9;71;2884
650;8.471194505691528;37;4;23;2867
651;8.484092235565186;1;0;-41;2866
652;8.497079610824585;20;11;88;2872
653;8.509971141815186;32;4;23;2854
654;8.522867441177368;-1;-20;-12;2878
655;8.535820007324219;20;19;85;2871
656;8.548717021942139;25;5;22;2838
657;8.561649799346924;10;-14;17;2891
658;8.574544668197632;20;31;23;2868
659;8.58741283416748;20;4;19;2843
660;8.600365400314331;19;-6;24;2899
661;8.613364219665527;29;32;23;2870
662;8.626255750656128;16;4;-71;2850
663;8.639228343963623;18;3;38;2902
664;8.652185440063477;39;18;23;2873
665;8.6650710105896;9;3;-60;2868
666;8.677974462509155;22;9;78;2871
667;8.690893650054932;34;5;23;2868
668;8.703837156295776;0;-7;-37;2876
669;8.71674633026123;19;14;94;2871
670;8.729643821716309;31;4;21;2844
671;8.742517471313477;-1;-18;-3;2877
672;8.755462884902954;20;22;65;2864
673;8.768436908721924;24;4;22;2839
674;8.781363487243652;14;-13;18;2893
675;8.794261455535889;21;32;23;2872
676;8.807155847549438;19;4;4;2851
677;8.82012414932251;18;-4;25;2908
678;8.833012819290161;34;31;23;2871
679;8.845973491668701;19;3;-72;2860
680;8.858952760696411;20;5;46;2901
681;8.871882677078247;39;17;22;2871
682;8.88493537902832;9;2;-58;2870
683;8.89782977104187;20;11;80;2868
684;8.910768270492554;36;5;22;2867
685;8.923801898956299;0;-6;-37;2873
686;8.936738014221191;20;13;93;2869
687;8.94966435432434;30;5;22;2843
688;8.96260380744934;0;-20;-7;2874
689;8.975589275360107;23;23;74;2867
690;8.988484144210815;23;4;23;2837
691;9.001362562179565;16;-12;19;2897
692;9.01425838470459;20;31;23;2873
693;9.027146339416504;21;4;6;2849
694;9.04011869430542;19;-5;25;2907
695;9.053106546401978;32;31;23;2870
696;9.066007375717163;17;4;-71;2855
697;9.0788893699646;20;6;48;2899
698;9.091726064682007;39;10;22;2865
699;9.104620695114136;5;2;-52;2870
