;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
86;1.3834443092346191;4839;9960;5095;29270
87;1.3976237773895264;4833;9812;5787;29307
88;1.4206717014312744;4839;9760;6702;29389
89;1.435035228729248;4859;9828;7202;29647
90;1.4492466449737549;4858;9937;7691;29906
91;1.4634113311767578;4828;9889;8202;29895
92;1.4776208400726318;4846;9887;8599;29614
93;1.4918773174285889;4833;9854;9000;29251
94;1.5062217712402344;4845;9811;9291;29086
95;1.5204455852508545;4858;9771;9541;29214
96;1.5346260070800781;4821;9747;9815;29380
97;1.5490105152130127;4838;9698;10076;29279
98;1.5631890296936035;4838;9674;10285;29064
99;1.5774025917053223;4826;9629;10466;28894
100;1.5916740894317627;4851;9606;10618;29019
101;1.605907678604126;4852;9559;10710;29340
102;1.620105266571045;4858;9532;10904;29649
103;1.6343557834625244;4846;9507;11158;29664
104;1.6487090587615967;4851;9487;11425;29334
105;1.6717991828918457;4852;9375;11719;29168
106;1.6861166954040527;4844;9354;11851;29161
107;1.7002851963043213;4845;9330;12006;29203
108;1.7144815921783447;4839;9305;12167;29185
109;1.7288501262664795;4838;9288;12119;29020
110;1.7430288791656494;4857;9254;12168;28859
111;1.7572121620178223;4820;9234;12297;28988
112;1.7725999355316162;4831;9216;12380;29364
113;1.791198492050171;4852;9181;12491;29477
114;1.809875249862671;4814;9146;12517;29227
115;1.8286077976226807;4826;9126;12565;29171
116;1.847414493560791;4832;9081;12748;29304
117;1.8660943508148193;4851;9058;12838;29186
118;1.8846709728240967;4839;9034;12868;29027
119;1.9034075736999512;4831;9014;12967;29092
120;1.9221043586730957;4826;8990;12987;29203
121;1.9407320022583008;4821;8967;13027;29182
122;1.9593708515167236;4826;8945;13182;29247
123;1.9779415130615234;4825;8922;13201;29266
124;1.9966273307800293;4845;8916;13149;29160
125;2.015328884124756;4844;8854;13215;29127
126;2.034085512161255;4838;8876;13238;29155
127;2.0528013706207275;4814;8829;13146;29081
128;2.071357011795044;4833;8831;13369;29081
129;2.090017557144165;4831;8830;13536;29105
130;2.108717441558838;4833;8794;13486;29029
131;2.127357006072998;4833;8785;13351;29039
132;2.1461217403411865;4827;8762;13387;29094
133;2.1647651195526123;4838;8716;13448;29143
134;2.1836659908294678;4833;8732;13416;29073
135;2.2023026943206787;4832;8694;13451;29093
136;2.231437921524048;4814;8672;13437;29139
137;2.2500765323638916;4838;8649;13389;28994
138;2.271411180496216;4826;8635;13380;28933
139;2.285677909851074;4838;8626;13325;29017
140;2.2999303340911865;4838;8606;13359;29091
141;2.314105987548828;4850;8604;13324;29057
142;2.328366279602051;4832;8580;13319;28992
143;2.34260892868042;4826;8580;13321;28994
144;2.356781244277954;4845;8559;13354;29041
145;2.3709897994995117;4831;8556;13344;29087
146;2.3852455615997314;4857;8536;13358;29065
147;2.3995001316070557;4858;8513;13292;28936
148;2.4136886596679688;4838;8514;13297;28874
149;2.427870988845825;4837;8513;13247;28912
150;2.4420998096466064;4838;8488;13249;28967
151;2.4563100337982178;4826;8489;13159;28986
152;2.4705135822296143;4825;8468;13212;28900
153;2.484678268432617;4857;8445;13254;28865
154;2.498976707458496;4831;8446;13248;28954
155;2.5131802558898926;4850;8422;13278;29061
156;2.527437925338745;4850;8423;13281;29036
157;2.54172420501709;4851;8409;13355;28967
158;2.5559818744659424;4850;8399;13294;28893
159;2.570188283920288;4858;8377;13258;28911
160;2.5844199657440186;4851;8375;13327;28942
161;2.5986993312835693;4850;8353;13288;28886
162;2.6215431690216064;4833;8334;13224;28889
163;2.635756731033325;4833;8333;13236;28916
164;2.649998426437378;4831;8307;13156;28934
165;2.664193868637085;4857;8288;13148;28929
166;2.678499460220337;4832;8287;13106;28935
167;2.692739963531494;4857;8264;13222;28955
168;2.706897497177124;4838;8242;13257;28967
169;2.7210869789123535;4830;8207;13192;28952
170;2.735302448272705;4851;8129;13225;28893
171;2.74957013130188;4850;8041;13206;28876
172;2.7637364864349365;4820;7907;13156;28840
173;2.7779269218444824;4845;7844;13078;28822
174;2.792189359664917;4819;7885;13100;28843
175;2.806378126144409;4850;8030;13134;28913
176;2.8205747604370117;4857;8174;13200;28906
177;2.8347952365875244;4831;8286;13186;28887
178;2.849050760269165;4851;8377;13105;28878
179;2.8632380962371826;4844;8439;13080;28897
180;2.8774046897888184;4826;8446;12966;28889
181;2.891705274581909;4857;8506;13044;28903
182;2.9059407711029053;4832;8513;13090;28864
183;2.9201481342315674;4845;8558;13143;28825
184;2.9343760013580322;4857;8558;13069;28799
185;2.9485504627227783;4850;8565;13085;28869
186;2.9629178047180176;4838;8558;13066;28909
187;2.977083444595337;4849;8557;13088;28818
188;2.9954442977905273;4852;8558;13047;28777
189;3.014129877090454;4832;8557;13030;28927
190;3.032792568206787;4832;8557;12994;28903
191;3.051441192626953;4839;8546;12874;28790
192;3.0700318813323975;4826;8534;12965;28833
193;3.0888288021087646;4826;8513;12998;28923
194;3.1074461936950684;4833;8511;12946;28773
195;3.126162052154541;4820;8490;13004;28759
196;3.144747495651245;4845;8468;13091;28838
197;3.1634252071380615;4826;8425;13047;28830
198;3.1820669174194336;4852;8408;13050;28771
199;3.200608730316162;4845;8376;13020;28771
200;3.2192835807800293;4851;8355;12939;28809
201;3.2378411293029785;4832;8343;12891;28803
202;3.2564759254455566;4839;8331;12933;28750
203;3.2750134468078613;4839;8309;12963;28764
204;3.29386830329895;4820;8308;12941;28779
205;3.312614917755127;4852;8286;12991;28787
206;3.3312036991119385;4832;8287;12939;28762
207;3.3499014377593994;4838;8256;12988;28717
208;3.368533134460449;4826;8258;12869;28781
209;3.387263774871826;4832;8241;12868;28766
210;3.405822277069092;4832;8223;13037;28729
211;3.436382532119751;4819;8231;13011;28711
212;3.454888105392456;4839;8220;12949;28740
213;3.4735567569732666;4832;8220;12938;28744
214;3.4893245697021484;4830;8220;12915;28681
215;3.5035338401794434;4838;8214;12939;28648
216;3.5177066326141357;4838;8196;12982;28677
217;3.5320379734039307;4838;8213;12932;28712
218;3.546323537826538;4831;8197;12874;28735
219;3.5605640411376953;4832;8174;12763;28707
220;3.5747456550598145;4838;8194;12840;28658
221;3.5890653133392334;4819;8186;12901;28710
222;3.6032886505126953;4838;8174;12924;28691
223;3.6174802780151367;4831;8175;12903;28685
224;3.634141683578491;4820;8196;12974;28660
225;3.6484382152557373;4857;8174;12998;28674
226;3.6626899242401123;4844;8173;12976;28657
227;3.676901340484619;4826;8175;13047;28608
228;3.6911168098449707;4844;8175;13037;28642
229;3.7053136825561523;4851;8192;13016;28725
230;3.7196080684661865;4838;8175;13019;28734
231;3.7337985038757324;4838;8174;12998;28645
232;3.7479848861694336;4851;8176;13066;28614
233;3.762258529663086;4838;8174;12967;28650
234;3.7764551639556885;4831;8174;13003;28702
235;3.790698528289795;4843;8176;12957;28648
236;3.80492901802063;4857;8173;12968;28562
237;3.8279199600219727;4825;8175;12967;28611
238;3.8421974182128906;4825;8175;13017;28645
239;3.85640811920166;4837;8175;12936;28639
240;3.870624542236328;4820;8175;12970;28634
241;3.884904146194458;4845;8174;12977;28589
242;3.8991925716400146;4839;8171;12957;28596
243;3.913342237472534;4837;8174;13057;28634
244;3.927520751953125;4837;8173;12937;28671
245;3.9417312145233154;4813;8173;12907;28626
246;3.9559247493743896;4819;8168;12913;28564
247;3.97023344039917;4813;8153;12885;28528
248;3.9844367504119873;4857;8152;12960;28608
249;3.998709201812744;4819;8152;13008;28607
250;4.012903928756714;4837;8152;12943;28554
251;4.027081489562988;4833;8152;12877;28571
252;4.041414976119995;4831;8152;12958;28579
253;4.0556182861328125;4837;8152;12956;28589
254;4.0698912143707275;4852;8151;13021;28586
255;4.084111452102661;4844;8130;12959;28604
256;4.098380088806152;4845;8152;12876;28593
257;4.112632513046265;4820;8153;13053;28561
258;4.126836061477661;4845;8129;13018;28552
259;4.141071557998657;4826;8129;12962;28546
260;4.155303239822388;4851;8129;13018;28521
261;4.1695897579193115;4844;8128;12942;28587
262;4.183748006820679;4831;8106;13096;28540
263;4.200847864151001;4838;8105;13053;28507
264;4.219538450241089;4820;8107;12979;28593
265;4.238206148147583;4838;8085;12992;28577
266;4.256895065307617;4832;8091;13006;28506
267;4.27552056312561;4813;8085;13016;28489
268;4.294318437576294;4825;8085;13034;28561
269;4.312947034835815;4839;8085;13071;28550
270;4.33168363571167;4832;8083;13021;28456
271;4.350320339202881;4845;8063;12981;28473
272;4.36900520324707;4832;8070;13028;28530
273;4.3875768184661865;4825;8053;13077;28540
274;4.406424283981323;4831;8063;13014;28437
275;4.425055980682373;4838;8062;12985;28496
276;4.443711757659912;4813;8051;12984;28533
277;4.462392568588257;4844;8040;13038;28473
278;4.481041193008423;4838;8041;13005;28434
279;4.499707937240601;4825;8041;13039;28465
280;4.518353700637817;4813;8017;12986;28473
281;4.537026405334473;4825;8042;12946;28456
282;4.555593967437744;4843;8019;12905;28446
283;4.574291706085205;4845;8017;12920;28421
284;4.5930352210998535;4845;8013;12995;28477
285;4.611701965332031;4839;7996;12926;28409
286;4.639721155166626;4819;7997;12972;28438
287;4.658354759216309;4824;7973;12963;28432
288;4.67700457572937;4832;7974;12941;28395
289;4.693940162658691;4832;7973;12952;28417
290;4.708166599273682;4845;7951;12914;28414
291;4.722462177276611;4830;7936;12930;28423
292;4.736695766448975;4849;7950;12792;28369
293;4.750939130783081;4851;7933;12956;28424
294;4.765182733535767;4831;7927;12946;28413
295;4.779470443725586;4856;7926;12902;28389
296;4.793694734573364;4844;7908;12882;28386
297;4.807886362075806;4851;7919;12769;28377
298;4.82219386100769;4832;7907;12844;28407
299;4.836432456970215;4831;7905;12823;28391
300;4.850653886795044;4838;7913;12759;28346
301;4.864912509918213;4839;7906;12868;28376
302;4.879261016845703;4831;7906;12816;28416
303;4.893520355224609;4851;7907;12798;28345
304;4.907712936401367;4850;7906;12797;28333
305;4.922019720077515;4838;7885;12835;28368
306;4.936272144317627;4837;7884;12821;28381
307;4.950364589691162;4838;7884;12791;28387
308;4.964568138122559;4826;7867;12711;28304
309;4.978935480117798;4846;7884;12734;28348
310;4.9955291748046875;4824;7885;12783;28367
311;5.009812831878662;4832;7838;12697;28338
312;5.032635688781738;4837;7839;12798;28307
313;5.04680323600769;4832;7840;12815;28298
314;5.061015844345093;4832;7863;12696;28351
315;5.075246334075928;4852;7838;12725;28349
316;5.08954381942749;4831;7840;12738;28304
317;5.103718519210815;4831;7838;12702;28347
318;5.117891788482666;4826;7839;12709;28291
319;5.132148504257202;4826;7839;12818;28342
320;5.146378040313721;4825;7839;12854;28330
321;5.160587549209595;4837;7839;12705;28332
322;5.1748130321502686;4825;7838;12651;28307
323;5.189092397689819;4844;7840;12725;28270
324;5.203176975250244;4844;7838;12783;28255
325;5.21733546257019;4839;7839;12753;28310
326;5.231609106063843;4857;7815;12747;28324
327;5.245754718780518;4851;7817;12743;28278
328;5.259941101074219;4838;7831;12684;28264
329;5.274138689041138;4832;7817;12626;28300
330;5.288414239883423;4832;7836;12646;28327
331;5.30265474319458;4839;7818;12692;28290
332;5.316857099533081;4813;7815;12677;28279
333;5.331055641174316;4844;7815;12671;28235
334;5.345293283462524;4844;7828;12572;28269
335;5.359572649002075;4838;7815;12642;28248
336;5.3737404346466064;4825;7816;12702;28259
337;5.38793683052063;4844;7804;12681;28248
338;5.403470277786255;4813;7816;12654;28288
339;5.4221272468566895;4813;7771;12676;28217
340;5.4407958984375;4850;7771;12711;28269
341;5.459440469741821;4851;7771;12737;28227
342;5.478018283843994;4831;7770;12665;28238
343;5.496685743331909;4819;7770;12758;28221
344;5.515501499176025;4831;7749;12758;28208
345;5.534210443496704;4838;7746;12751;28189
346;5.552905082702637;4831;7748;12672;28207
347;5.571614742279053;4813;7748;12559;28255
348;5.590244293212891;4824;7730;12572;28196
349;5.608990907669067;4837;7725;12692;28179
350;5.62757682800293;4819;7703;12682;28186
351;5.646307468414307;4850;7714;12696;28191
352;5.664900064468384;4837;7703;12603;28168
353;5.68356990814209;4824;7681;12591;28111
354;5.702126502990723;4843;7691;12564;28192
355;5.720776319503784;4844;7681;12548;28193
356;5.7394609451293945;4831;7705;12536;28147
357;5.758115530014038;4837;7681;12541;28134
358;5.776705265045166;4831;7665;12499;28167
359;5.795332908630371;4837;7659;12467;28177
360;5.8140647411346436;4831;7680;12474;28118
361;5.844452857971191;4837;7636;12492;28137
362;5.863138675689697;4843;7640;12467;28169
363;5.881818056106567;4851;7635;12399;28101
364;5.899908781051636;4830;7637;12479;28118
365;5.914149522781372;4813;7615;12586;28126
366;5.928444862365723;4838;7613;12608;28146
367;5.942672491073608;4838;7629;12522;28095
368;5.956820011138916;4832;7614;12498;28081
369;5.971027374267578;4844;7615;12500;28111
370;5.985244989395142;4831;7592;12599;28112
371;5.999584436416626;4850;7613;12502;28082
372;6.0137951374053955;4812;7614;12508;28118
373;6.04346227645874;4742;8000;12775;28051
374;6.0578107833862305;4832;7831;12698;28010
375;6.072051286697388;4851;7760;12629;28069
376;6.0863189697265625;4826;7688;12542;28069
377;6.100592374801636;4838;7670;12560;28049
378;6.114741802215576;4838;7659;12434;28042
379;6.128986358642578;4832;7656;12545;28068
380;6.143146991729736;4824;7654;12619;28065
381;6.157307386398315;4838;7632;12609;28038
382;6.171555757522583;4824;7632;12493;28019
383;6.18569540977478;4831;7632;12575;28088
384;6.199850082397461;4837;7649;12552;28111
385;6.2139787673950195;4825;7660;12505;28025
386;6.236255168914795;4806;7621;12489;28022
387;6.250442743301392;4825;7642;12465;28097
388;6.264644384384155;4832;7645;12489;28126
389;6.278970956802368;4832;7648;12456;28054
390;6.293222427368164;4843;7675;12494;27996
391;6.307358980178833;4825;7678;12544;28070
392;6.321582555770874;4838;7682;12598;28125
393;6.335745096206665;4831;7681;12473;28094
394;6.349956750869751;4831;7683;12504;28118
395;6.366959095001221;4838;7693;12393;28114
396;6.381117820739746;4832;7687;12393;28097
397;6.395326137542725;4831;7691;12470;28156
398;6.409562826156616;4831;7718;12413;28142
399;6.423676490783691;4838;7734;12356;28176
400;6.4378509521484375;4838;7755;12246;28085
401;6.452003240585327;4844;7750;12268;28046
402;6.4661829471588135;4844;7747;12265;28043
403;6.480267524719238;4851;7746;12183;28017
404;6.494426965713501;4825;7737;12130;27982
405;6.5086565017700195;4851;7714;12113;27954
406;6.522867918014526;4831;7706;11989;27946
407;6.537017583847046;4825;7722;11944;27992
408;6.55116605758667;4844;7708;11810;28031
409;6.565324544906616;4832;7705;11782;28012
410;6.579554080963135;4832;7688;11658;27993
411;6.59368371963501;4832;7698;11595;28031
412;6.610889196395874;4812;7672;11477;28070
413;6.641964435577393;4818;7612;11192;27981
414;6.660539150238037;4837;7614;11116;28009
415;6.67912483215332;4824;7615;11041;27997
416;6.697579622268677;4831;7613;10837;27982
417;6.712543964385986;4843;7614;10772;27983
418;6.726710557937622;4843;7612;10670;28031
419;6.7408881187438965;4825;7615;10601;28035
420;6.755093574523926;4824;7615;10492;28024
421;6.769299268722534;4843;7613;10390;28008
422;6.783447504043579;4825;7613;10256;28035
423;6.797621250152588;4838;7613;10169;28046
424;6.811776876449585;4844;7613;10062;28024
425;6.825995206832886;4837;7614;9909;27969
426;6.840160846710205;4851;7600;9865;27970
427;6.854344129562378;4831;7613;9794;27997
428;6.8685667514801025;4844;7614;9653;28023
429;6.882768392562866;4844;7602;9563;28000
430;6.896930932998657;4838;7590;9482;27984
431;6.911083459854126;4843;7615;9360;27994
432;6.925264835357666;4824;7604;9309;28017
433;6.939456462860107;4831;7593;9183;28034
434;6.953521966934204;4819;7615;9083;28014
435;6.96764063835144;4812;7599;9019;27980
436;6.981787204742432;4813;7592;8927;27972
437;6.996020555496216;4838;7613;8813;27997
438;7.010196924209595;4831;7615;8718;27990
439;7.033176898956299;4837;7613;8599;27976
440;7.04731559753418;4851;7627;8524;28001
441;7.0615270137786865;4831;7614;8449;28025
442;7.075666427612305;4831;7614;8367;28018
443;7.089874982833862;4838;7613;8273;27998
444;7.104030609130859;4831;7614;8205;28016
445;7.118311166763306;4850;7615;8123;28028
446;7.132558584213257;4825;7612;8039;28010
447;7.146698236465454;4851;7614;7978;27995
448;7.1608664989471436;4812;7615;7914;27999
449;7.1750781536102295;4843;7613;7844;28002
450;7.18926477432251;4825;7617;7770;28004
451;7.203367233276367;4830;7614;7711;28015
452;7.217493772506714;4843;7625;7686;28011
453;7.231709241867065;4844;7614;7643;27997
454;7.2458977699279785;4850;7614;7578;27990
455;7.260060548782349;4831;7626;7512;28016
456;7.274192810058594;4812;7614;7437;28025
457;7.28840446472168;4818;7614;7384;28012
458;7.302660942077637;4831;7614;7343;27981
459;7.3168253898620605;4831;7614;7281;27978
460;7.331000089645386;4812;7631;7240;28011
461;7.345230579376221;4819;7634;7227;28032
462;7.359473943710327;4838;7613;7265;28006
463;7.373621463775635;4850;7613;7305;27970
464;7.3878090381622314;4843;7613;7261;27982
465;7.402071475982666;4837;7614;7209;28035
466;7.4190833568573;4830;7614;7222;28000
467;7.449904441833496;4830;7613;7251;27999
468;7.468496084213257;4830;7615;7227;28042
469;7.487072706222534;4849;7613;7227;28027
470;7.505638360977173;4818;7613;7179;27998
471;7.520515203475952;4831;7615;7184;28003
472;7.534690618515015;4825;7614;7199;28017
473;7.548975229263306;4831;7635;7205;28030
474;7.563119649887085;4812;7614;7193;28014
475;7.5772411823272705;4831;7624;7210;27990
476;7.59150767326355;4838;7612;7224;28019
477;7.605664253234863;4818;7634;7239;28040
478;7.619898557662964;4843;7616;7239;28027
479;7.634050369262695;4824;7614;7252;27991
480;7.648253679275513;4818;7612;7204;28007
481;7.6649134159088135;4843;7634;7142;28040
482;7.679112911224365;4819;7613;7112;28027
483;7.693208456039429;4850;7634;7068;27987
484;7.707319974899292;4825;7635;7041;27979
485;7.7215235233306885;4844;7629;7008;28032
486;7.735633850097656;4850;7634;6958;28048
487;7.749845504760742;4830;7636;6929;28007
488;7.763949155807495;4824;7635;6915;27988
489;7.778122425079346;4824;7636;6892;28011
490;7.792268991470337;4837;7657;6820;28044
491;7.80641770362854;4818;7646;6782;28042
492;7.820580244064331;4843;7636;6717;28016
493;7.834721803665161;4850;7659;6678;27999
494;7.848931312561035;4812;7657;6622;28015
495;7.8630969524383545;4838;7635;6581;28034
496;7.8772242069244385;4824;7657;6518;28024
497;7.89146876335144;4824;7634;6458;27999
498;7.905644416809082;4817;7658;6401;28000
499;7.91984486579895;4812;7662;6333;28027
500;7.93398642539978;4830;7643;6289;28033
501;7.9481518268585205;4831;7659;6212;28015
502;7.962354421615601;4843;7675;6157;28002
503;7.9764838218688965;4825;7658;6071;28017
504;7.990666627883911;4812;7657;6042;28021
505;8.004891872406006;4850;7675;5981;28011
506;8.019092559814453;4818;7679;5937;28005
507;8.033236026763916;4837;7682;5881;28014
508;8.047356605529785;4843;7670;5816;28014
509;8.06157898902893;4824;7675;5763;28016
510;8.075662612915039;4837;7681;5673;28019
511;8.090013265609741;4850;7680;5612;28022
512;8.104158639907837;4823;7679;5578;28020
513;8.11837124824524;4831;7680;5527;28024
514;8.132561683654785;4831;7679;5486;28022
515;8.14667534828186;4842;7699;5404;28025
516;8.160865783691406;4837;7681;5353;28021
517;8.175053358078003;4824;7679;5309;28013
518;8.18924880027771;4850;7678;5267;28003
519;8.203336477279663;4849;7702;5216;28021
520;8.22033405303955;4830;7698;5122;28021
521;8.249953031539917;4824;7689;5032;28013
522;8.268566846847534;4837;7703;4980;28027
523;8.28714656829834;4830;7703;4922;28022
524;8.305683135986328;4843;7702;4892;28008
525;8.323041915893555;4837;7703;4830;28013
526;8.337185382843018;4831;7702;4784;28014
527;8.351477861404419;4831;7702;4749;28011
528;8.365626335144043;4851;7703;4703;28008
529;8.379852056503296;4824;7702;4681;28014
530;8.393990516662598;4831;7703;4663;28018
531;8.40822982788086;4850;7702;4608;28016
532;8.422483444213867;4830;7702;4597;28019
533;8.436628103256226;4843;7703;4552;28027
534;8.45077657699585;4844;7725;4524;28027
535;8.464980363845825;4850;7725;4468;28021
536;8.47918963432312;4851;7705;4438;28019
537;8.493378162384033;4831;7723;4394;28025
538;8.50754451751709;4850;7702;4347;28025
539;8.521757125854492;4824;7709;4321;28018
540;8.53591275215149;4824;7708;4284;28011
541;8.550053358078003;4851;7702;4235;28027
542;8.564170837402344;4843;7734;4201;28033
543;8.578350305557251;4843;7746;4184;28021
544;8.592548847198486;4812;7727;4133;28015
545;8.606696367263794;4818;7724;4079;28024
546;8.620862007141113;4825;7719;4026;28031
547;8.643330812454224;4818;7713;3989;28019
548;8.657478094100952;4850;7725;3959;28013
549;8.671688795089722;4837;7723;3900;28021
550;8.685884475708008;4838;7725;3888;28022
551;8.699948787689209;4837;7725;3830;28015
552;8.714072465896606;4812;7725;3814;28013
553;8.72826600074768;4818;7727;3767;28021
554;8.742456436157227;4831;7725;3744;28026
555;8.756570816040039;4843;7724;3696;28017
556;8.770750522613525;4843;7706;3627;28014
557;8.784924983978271;4824;7725;3619;28025
558;8.799156427383423;4823;7725;3601;28032
559;8.813337087631226;4844;7724;3578;28024
560;8.827475547790527;4836;7724;3510;28018
561;8.841700077056885;4831;7712;3512;28034
562;8.85586667060852;4844;7747;3478;28040
563;8.870006322860718;4842;7747;3456;28035
564;8.884117841720581;4837;7748;3441;28023
565;8.898281335830688;4843;7747;3409;28022
566;8.912643909454346;4844;7738;3337;28032
567;8.929323196411133;4850;7724;3327;28039
568;8.94339370727539;4837;7726;3285;28024
569;8.957472562789917;4831;7748;3261;28010
570;8.971682786941528;4831;7725;3212;28018
571;8.985851526260376;4831;7724;3188;28041
572;9.000014066696167;4837;7724;3153;28042
573;9.014134645462036;4850;7703;3130;28018
574;9.031119108200073;4831;7735;3095;28019
575;9.049682855606079;4830;7724;3058;28041
576;9.068232536315918;4843;7747;3047;28034
577;9.086693048477173;4830;7738;2976;28009
578;9.10526704788208;4849;7701;2938;28011
579;9.12375545501709;4818;7725;2912;28041
580;9.14231538772583;4824;7726;2884;28028
581;9.160820007324219;4849;7724;2829;28007
582;9.179364681243896;4824;7736;2814;28030
583;9.197744369506836;4818;7731;2793;28047
584;9.216556072235107;4836;7750;2711;28020
585;9.234987735748291;4837;7747;2708;28012
586;9.253577470779419;4824;7748;2662;28037
587;9.27211594581604;4837;7748;2644;28034
588;9.290664672851562;4842;7747;2590;28018
589;9.309301614761353;4831;7725;2553;28026
590;9.327779054641724;4812;7749;2553;28038
591;9.346402883529663;4812;7747;2516;28033
592;9.364927530288696;4830;7746;2481;28020
593;9.383525133132935;4836;7740;2427;28028
594;9.402131080627441;4831;7724;2411;28030
595;9.420701742172241;4850;7725;2339;28023
596;9.45111894607544;4831;7747;2307;28024
597;9.469801425933838;4824;7747;2278;28029
598;9.488370180130005;4844;7747;2263;28030
599;9.5069899559021;4843;7747;2203;28022
600;9.523885488510132;4830;7747;2207;28017
601;9.538113117218018;4836;7748;2191;28023
602;9.552363634109497;4825;7747;2144;28029
603;9.566490173339844;4817;7748;2136;28026
604;9.580652475357056;4844;7747;2114;28024
605;9.594844102859497;4817;7748;2099;28023
606;9.60908055305481;4831;7747;2087;28028
607;9.623231172561646;4822;7748;2108;28035
608;9.637364864349365;4850;7747;2151;28032
609;9.651573181152344;4831;7747;2209;28021
610;9.665708780288696;4843;7748;2230;28017
611;9.679893255233765;4843;7762;2211;28028
612;9.693967819213867;4843;7746;2177;28037
613;9.708144426345825;4837;7748;2178;28034
614;9.722282886505127;4843;7752;2222;28014
615;9.736407279968262;4830;7748;2218;28016
616;9.750545978546143;4837;7770;2199;28037
617;9.76467251777649;4812;7770;2189;28051
618;9.778870105743408;4849;7770;2182;28027
619;9.792999505996704;4844;7758;2223;28007
620;9.807135105133057;4837;7770;2197;28014
621;9.82140064239502;4837;7769;2213;28053
622;9.844588279724121;4811;7770;2200;28035
623;9.858844995498657;4843;7755;2207;28003
624;9.873019456863403;4830;7748;2209;28005
625;9.8871328830719;4812;7771;2198;28046
626;9.901392459869385;4844;7770;2219;28059
