;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
238;2.7073512077331543;150;16639;23;-1603
239;2.7181003093719482;151;16641;22;-1602
240;2.7289512157440186;193;16632;23;-1008
241;2.739792585372925;155;16635;23;-1603
242;2.750603199005127;1370;16631;22;-1598
243;2.761435031890869;161;16626;22;-1602
244;2.772212266921997;168;16613;21;-1602
245;2.783125400543213;162;16612;22;-1601
246;2.7941789627075195;149;16614;22;-1602
247;2.80548095703125;152;16629;22;-1601
248;2.8162589073181152;150;16642;22;-1603
249;2.827042579650879;151;16622;22;-1601
250;2.8379032611846924;150;16628;21;-1609
251;2.848620891571045;151;16644;22;-1602
252;2.8594090938568115;152;16627;22;-1602
253;2.8702428340911865;154;16633;22;-1600
254;2.8810930252075195;158;16633;22;-1603
255;2.8919146060943604;151;16629;22;-1602
256;2.902716875076294;144;16637;22;-1601
257;2.913635015487671;153;16621;23;-1602
258;2.924405574798584;151;16633;22;-1602
259;2.935196876525879;150;16627;22;-1602
260;2.9460229873657227;152;16625;22;-1602
261;2.9568309783935547;150;16633;22;-1603
262;2.9677200317382812;149;16623;21;-1597
263;2.978499174118042;151;16624;22;-1595
264;2.989197015762329;152;16623;23;-1598
265;3.000048875808716;158;16628;21;-1603
266;3.010833740234375;155;16619;22;-1602
267;3.021556854248047;149;16629;22;-1602
268;3.032294511795044;140;16626;22;-1602
269;3.0431976318359375;165;16629;22;-1602
270;3.0541446208953857;150;16636;22;-1602
271;3.0650205612182617;150;16625;23;-1601
272;3.0758514404296875;149;16629;22;-1602
273;3.0865750312805176;150;16633;22;-1602
274;3.097426176071167;151;16619;22;-1605
275;3.108227252960205;150;16634;22;-1600
276;3.118957042694092;150;16622;22;-1599
277;3.1298577785491943;145;16617;23;-1603
278;3.1405997276306152;159;16615;22;-1598
279;3.1512978076934814;158;16627;22;-1602
280;3.162059783935547;137;16623;22;-1602
281;3.1728551387786865;150;16634;22;-1602
282;3.1837682723999023;150;16627;22;-1601
283;3.1946074962615967;151;16633;22;-1601
284;3.2054367065429688;151;16633;22;-1601
285;3.2163586616516113;151;16625;22;-1601
286;3.228691816329956;151;16629;21;-1602
287;3.239443302154541;151;16627;22;-1600
288;3.2501559257507324;162;16632;21;-1603
289;3.2610340118408203;164;16618;23;-1597
290;3.27185320854187;148;16623;23;-1601
291;3.2825841903686523;163;16629;23;-1605
292;3.293529748916626;151;16623;23;-1601
293;3.3044772148132324;150;16619;23;-1602
294;3.3152835369110107;149;16637;22;-1603
295;3.326016426086426;150;16618;22;-1601
296;3.336829900741577;150;16634;21;-1603
297;3.347630500793457;150;16622;22;-1601
298;3.3584554195404053;150;16625;22;-1603
299;3.3692407608032227;150;16622;23;-1605
300;3.380898952484131;163;16624;22;-1599
301;3.391601324081421;152;16633;22;-1603
302;3.4024407863616943;136;16635;23;-1601
303;3.4131863117218018;143;16629;22;-1601
304;3.4239370822906494;136;16626;22;-1603
305;3.4347381591796875;148;16615;22;-1602
306;3.4456963539123535;151;16624;22;-1601
307;3.4564270973205566;151;16634;23;-1601
308;3.4671630859375;149;16620;22;-1600
309;3.47794508934021;151;16620;23;-1602
310;3.4887256622314453;150;16628;22;-1603
311;3.499484062194824;148;16621;22;-1604
312;3.510328769683838;147;16633;21;-1601
313;3.5212364196777344;169;16620;23;-1601
314;3.531938314437866;173;16628;22;-1601
315;3.542811632156372;131;16623;22;-1602
316;3.5538370609283447;151;16629;22;-1602
317;3.56455397605896;150;16629;22;-1601
318;3.575298547744751;150;16630;21;-1601
319;3.5860095024108887;151;16634;22;-1602
320;3.5967681407928467;151;16632;22;-1603
321;3.6075098514556885;151;16625;22;-1603
322;3.618462562561035;150;16624;22;-1604
323;3.6291933059692383;151;16631;21;-1602
324;3.63997220993042;161;16628;23;-1603
325;3.6507623195648193;146;16622;22;-1600
326;3.661531925201416;160;16633;22;-1603
327;3.6723310947418213;150;16627;23;-1598
328;3.683061361312866;154;16633;22;-1603
329;3.6937873363494873;149;16636;22;-1601
330;3.7045271396636963;150;16634;23;-1601
331;3.715360641479492;151;16624;22;-1602
332;3.7261173725128174;151;16631;23;-1602
333;3.7369704246520996;150;16634;23;-1605
334;3.74773907661438;149;16635;22;-1602
335;3.758497714996338;150;16646;22;-1604
336;3.7692952156066895;146;16631;23;-1605
337;3.78002667427063;148;16628;23;-1601
338;3.790739059448242;151;16628;23;-1601
339;3.8018481731414795;157;16620;22;-1601
340;3.812591791152954;148;16637;22;-1602
341;3.823399305343628;153;16627;23;-1601
342;3.8340845108032227;150;16621;23;-1603
343;3.844872236251831;150;16639;22;-1602
344;3.8558130264282227;149;16632;22;-1601
345;3.8665709495544434;149;16640;22;-1602
346;3.877270221710205;151;16638;23;-1601
347;3.8880228996276855;149;16629;22;-1601
348;3.898883104324341;149;16624;22;-1605
349;3.9096128940582275;143;16630;22;-1604
350;3.9204232692718506;144;16608;23;-1602
351;3.931265115737915;145;16622;22;-1601
352;3.9420158863067627;149;16631;22;-1601
353;3.9528403282165527;146;16623;22;-1601
354;3.9636595249176025;149;16626;23;-1602
355;3.974419593811035;153;16635;22;-1600
356;3.9852283000946045;152;16625;23;-1601
357;3.9959428310394287;152;16639;23;-1601
358;4.006695747375488;151;16621;23;-1603
359;4.017463207244873;151;16612;22;-1602
360;4.028354644775391;151;16631;23;-1604
361;4.039060354232788;152;16635;22;-1607
362;4.049994707107544;140;16633;23;-1601
363;4.06083345413208;164;16627;22;-1603
364;4.071554899215698;149;16623;22;-1601
365;4.082437753677368;150;16633;22;-1598
366;4.093170881271362;147;16620;22;-1602
367;4.104008436203003;147;16626;22;-1602
368;4.1147589683532715;147;16638;22;-1601
369;4.1255152225494385;148;16638;23;-1602
370;4.1363537311553955;147;16632;22;-1601
