;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
510;5.79236364364624;141;0;0;94
511;5.80948543548584;121;0;0;108
512;5.820592164993286;88;0;0;136
513;5.831547737121582;143;0;0;97
514;5.842551946640015;87;0;0;142
515;5.8535072803497314;137;0;0;91
516;5.864552974700928;94;0;0;139
517;5.875660181045532;124;0;0;96
518;5.886699676513672;117;0;0;129
519;5.897701025009155;108;0;0;113
520;5.908774375915527;136;0;0;116
521;5.919781923294067;94;0;0;132
522;5.930772542953491;143;0;0;101
523;5.941845655441284;87;0;0;142
524;5.9529314041137695;139;0;0;92
525;5.963886499404907;92;0;0;140
526;5.975028991699219;130;0;0;94
527;5.986064434051514;111;0;0;135
528;5.997060775756836;114;0;0;109
529;6.008087396621704;131;0;0;121
530;6.019059658050537;98;0;0;126
531;6.0301971435546875;142;0;0;105
532;6.041255712509155;87;0;0;140
533;6.052236080169678;141;0;0;94
534;6.063263416290283;89;0;0;142
535;6.0742809772491455;134;0;0;92
536;6.085352182388306;102;0;0;136
537;6.096298694610596;120;0;0;100
538;6.107347249984741;124;0;0;125
539;6.118389368057251;103;0;0;120
540;6.129462003707886;140;0;0;110
541;6.140515327453613;90;0;0;136
542;6.151453971862793;143;0;0;95
543;6.162795305252075;87;0;0;142
544;6.173880577087402;136;0;0;92
545;6.184898138046265;98;0;0;138
546;6.195923328399658;124;0;0;98
547;6.206959962844849;120;0;0;128
548;6.217834234237671;107;0;0;115
549;6.228803873062134;137;0;0;115
550;6.2398130893707275;92;1;0;132
551;6.250803709030151;144;0;0;100
552;6.261864185333252;86;0;0;141
553;6.272987365722656;138;0;0;92
554;6.283991813659668;92;0;0;140
555;6.295011281967163;129;0;0;94
556;6.306049823760986;110;0;0;134
557;6.317026376724243;114;0;0;107
558;6.328025579452515;129;0;0;121
559;6.339030027389526;97;0;0;127
560;6.35016131401062;142;0;0;105
561;6.361198902130127;87;0;0;139
562;6.372260332107544;142;0;0;94
563;6.383278846740723;89;0;0;141
564;6.394262313842773;135;0;0;92
565;6.405258417129517;101;0;0;136
566;6.41624116897583;120;0;0;101
567;6.427385330200195;123;0;0;106
568;6.440938711166382;87;0;0;139
569;6.451967239379883;141;0;0;95
570;6.462949514389038;88;0;0;143
571;6.473948240280151;136;0;0;92
572;6.484898567199707;99;0;0;138
573;6.495928049087524;124;0;0;99
574;6.506904602050781;120;0;0;129
575;6.517743825912476;108;0;0;114
576;6.528924465179443;138;0;0;114
577;6.540079593658447;92;0;0;134
578;6.551006078720093;143;0;0;99
579;6.562046766281128;87;0;0;141
580;6.573153972625732;138;0;0;92
581;6.584136486053467;92;0;0;140
582;6.5951008796691895;129;0;0;95
583;6.606063365936279;110;0;0;134
584;6.617015838623047;114;0;0;106
585;6.6280012130737305;129;0;0;121
586;6.638953685760498;98;0;0;125
587;6.650068998336792;141;0;0;107
588;6.661109447479248;88;0;0;140
589;6.672187805175781;141;0;0;94
590;6.683230400085449;89;0;0;141
591;6.694242715835571;135;0;0;92
592;6.705230236053467;101;0;0;138
593;6.716137647628784;121;0;0;100
594;6.7271881103515625;122;0;0;127
595;6.738264560699463;103;0;0;119
596;6.749359846115112;138;0;0;110
597;6.76054310798645;90;0;0;137
598;6.771561622619629;143;0;0;96
599;6.78259015083313;86;0;0;141
600;6.793612480163574;137;0;0;91
601;6.804675102233887;96;0;0;138
602;6.81574821472168;125;0;0;97
603;6.826793670654297;118;0;0;128
604;6.837774276733398;107;0;0;113
605;6.848724603652954;136;0;0;115
606;6.859762191772461;93;0;0;131
607;6.870764493942261;143;0;0;101
608;6.881818771362305;87;0;0;141
609;6.892873525619507;139;0;0;92
610;6.903895854949951;92;0;0;140
611;6.914919137954712;130;0;0;94
612;6.925987482070923;110;0;0;134
613;6.936953067779541;114;0;0;106
614;6.9479124546051025;130;0;0;122
615;6.958918809890747;98;0;0;124
616;6.96988844871521;142;0;0;108
617;6.980891942977905;89;0;0;139
618;6.991971254348755;141;0;0;95
