;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
215;2.419273614883423;2797;32;6;1555
216;2.429987907409668;2798;31;7;1556
217;2.4407687187194824;2797;32;6;1554
218;2.4515347480773926;2797;32;6;1556
219;2.4622855186462402;2797;32;6;1555
220;2.4729981422424316;2797;33;6;1555
221;2.4837045669555664;2800;32;6;1556
222;2.4944217205047607;2798;31;6;1556
223;2.5051462650299072;2799;31;6;1554
224;2.515864133834839;2798;31;7;1556
225;2.5265746116638184;2798;31;6;1556
226;2.5372893810272217;2799;32;6;1555
227;2.5480093955993652;2798;32;6;1556
228;2.5589072704315186;2798;33;6;1555
229;2.5696675777435303;2799;32;6;1556
230;2.5803821086883545;2800;32;6;1555
231;2.59108829498291;2798;32;6;1556
232;2.6017990112304688;2799;31;7;1555
233;2.6125130653381348;2798;32;6;1556
234;2.6232352256774902;2797;32;6;1556
235;2.6339504718780518;2799;32;5;1555
236;2.6446642875671387;2797;32;6;1555
237;2.6553752422332764;2796;31;6;1555
238;2.6662442684173584;2800;32;6;1556
239;2.676955223083496;2799;32;5;1557
240;2.687666893005371;2799;32;6;1555
241;2.6984031200408936;2798;32;6;1555
242;2.709129571914673;2798;31;7;1556
243;2.7198433876037598;2797;32;6;1555
244;2.730560064315796;2799;31;7;1556
245;2.741276979446411;2798;33;5;1556
246;2.7519948482513428;2798;32;6;1556
247;2.7627475261688232;2797;32;6;1556
248;2.77353572845459;2797;33;7;1556
249;2.7842700481414795;2799;31;6;1556
250;2.794985294342041;2797;33;6;1556
251;2.8057079315185547;2799;32;6;1555
252;2.81642484664917;2798;31;6;1556
253;2.8271403312683105;2797;31;7;1554
254;2.8378524780273438;2798;31;6;1556
255;2.8485758304595947;2798;32;6;1556
256;2.8592946529388428;2798;31;6;1556
257;2.8700623512268066;2798;32;6;1554
258;2.880840301513672;2800;31;6;1555
259;2.891559362411499;2799;32;6;1556
260;2.9022703170776367;2799;32;6;1555
261;2.9129889011383057;2798;32;5;1555
262;2.9236931800842285;2799;32;5;1555
263;2.9344089031219482;2797;32;6;1556
264;2.945131778717041;2798;31;6;1556
265;2.955848455429077;2798;32;7;1555
266;2.9666075706481934;2799;32;6;1555
267;2.977324962615967;2796;32;6;1556
268;2.9880354404449463;2799;31;7;1556
269;2.9988696575164795;2797;31;7;1556
270;3.0096113681793213;2797;32;7;1556
271;3.0203442573547363;2799;32;6;1556
272;3.0310704708099365;2797;31;6;1557
273;3.0417943000793457;2798;31;6;1555
274;3.0525095462799072;2799;31;6;1556
275;3.0632293224334717;2798;31;6;1555
276;3.074002265930176;2798;31;6;1556
277;3.0847251415252686;2799;32;6;1556
278;3.095444679260254;2797;32;6;1557
279;3.1061716079711914;2798;32;6;1556
280;3.116896390914917;2798;32;6;1556
281;3.127615451812744;2797;31;7;1555
282;3.1383605003356934;2798;32;7;1557
283;3.149097204208374;2797;32;6;1555
284;3.159825325012207;2798;32;6;1556
285;3.1705963611602783;2798;32;5;1555
286;3.1813182830810547;2797;32;6;1555
287;3.1920363903045654;2798;32;7;1557
288;3.2027618885040283;2798;31;6;1555
289;3.2135376930236816;2796;32;6;1556
290;3.224292755126953;2797;32;6;1555
291;3.235013961791992;2798;33;6;1556
292;3.2457404136657715;2798;31;6;1555
293;3.2564620971679688;2797;31;7;1556
294;3.2685179710388184;2799;32;6;1554
295;3.2792887687683105;2797;30;6;1556
296;3.290008306503296;2797;31;6;1556
297;3.300793409347534;2798;31;6;1556
298;3.3115668296813965;2798;31;6;1554
299;3.3222782611846924;2798;31;6;1556
300;3.3329973220825195;2797;33;6;1556
301;3.343719720840454;2798;31;5;1554
302;3.3544464111328125;2798;33;6;1555
303;3.3651604652404785;2798;33;6;1555
304;3.3759279251098633;2798;32;5;1557
305;3.3866474628448486;2798;31;7;1556
306;3.397366762161255;2797;31;6;1557
307;3.408155918121338;2798;31;7;1555
308;3.4188802242279053;2797;32;6;1555
309;3.429593324661255;2797;32;6;1556
310;3.440342903137207;2799;31;7;1555
311;3.4510631561279297;2797;32;5;1556
312;3.461782217025757;2797;32;6;1555
313;3.4725472927093506;2798;31;6;1555
314;3.483269691467285;2799;31;6;1555
315;3.4939889907836914;2797;32;7;1556
316;3.504706621170044;2799;32;6;1554
317;3.515424966812134;2798;30;7;1556
318;3.5262107849121094;2797;32;6;1556
319;3.5369324684143066;2799;32;6;1556
320;3.5476505756378174;2798;32;6;1555
321;3.558380126953125;2796;31;6;1557
322;3.5691609382629395;2798;31;6;1554
323;3.5798964500427246;2798;33;6;1555
324;3.5906171798706055;2798;31;6;1555
325;3.60134220123291;2798;33;6;1555
326;3.6120645999908447;2799;32;7;1557
327;3.6227872371673584;2799;32;7;1554
328;3.6335110664367676;2797;30;7;1556
329;3.644242286682129;2797;31;6;1554
330;3.6549665927886963;2798;31;6;1557
331;3.6656880378723145;2798;33;6;1554
332;3.676471710205078;2797;31;7;1556
333;3.6871907711029053;2799;32;6;1555
334;3.69791316986084;2798;32;6;1555
335;3.7086524963378906;2798;32;6;1557
336;3.7193663120269775;2798;31;6;1556
337;3.730076551437378;2798;31;6;1555
338;3.740856170654297;2797;32;6;1557
339;3.7515766620635986;2798;33;7;1556
340;3.762298822402954;2798;32;6;1555
341;3.773035764694214;2798;31;6;1556
342;3.7837629318237305;2798;31;5;1556
343;3.79447340965271;2798;32;6;1556
344;3.8051977157592773;2798;32;6;1556
345;3.8159139156341553;2797;30;6;1556
346;3.8266334533691406;2797;33;6;1556
347;3.8373470306396484;2798;33;6;1555
348;3.848137617111206;2798;31;7;1555
349;3.858915090560913;2798;32;7;1556
350;3.8696727752685547;2798;33;6;1555
351;3.880399703979492;2798;30;6;1555
352;3.891115188598633;2798;32;6;1557
353;3.9018263816833496;2798;32;6;1555
354;3.912538528442383;2798;31;5;1555
355;3.9232726097106934;2798;32;7;1556
356;3.9339888095855713;2798;31;6;1555
357;3.9447100162506104;2797;33;6;1556
358;3.9554250240325928;2797;32;6;1556
359;3.966202735900879;2797;32;6;1555
360;3.9769680500030518;2797;31;7;1554
361;3.9876980781555176;2797;31;6;1556
362;3.998417615890503;2796;31;6;1556
363;4.009130954742432;2798;33;6;1556
364;4.019850254058838;2797;31;6;1555
365;4.030568361282349;2798;32;6;1555
366;4.041281461715698;2797;31;7;1555
367;4.051995277404785;2799;32;6;1556
368;4.062714099884033;2799;32;6;1556
369;4.073493957519531;2798;30;6;1555
370;4.08420991897583;2798;32;6;1555
371;4.094927549362183;2797;32;7;1556
372;4.105645418167114;2799;32;7;1556
373;4.1163575649261475;2797;32;6;1555
374;4.1270787715911865;2799;32;6;1556
375;4.137800931930542;2797;33;7;1558
376;4.148515462875366;2800;31;6;1556
377;4.159231424331665;2798;32;6;1556
378;4.169952392578125;2798;33;6;1556
379;4.180767059326172;2798;32;6;1556
380;4.191541910171509;2799;32;7;1556
381;4.202256202697754;2799;32;6;1555
382;4.212981462478638;2797;32;6;1556
383;4.2236950397491455;2798;33;5;1555
384;4.234402894973755;2798;31;6;1555
385;4.245123386383057;2799;31;5;1556
386;4.255871295928955;2796;31;6;1556
387;4.266584157943726;2799;32;6;1555
388;4.277345180511475;2798;32;6;1556
389;4.288129091262817;2798;33;6;1555
390;4.2989068031311035;2796;31;6;1556
391;4.310926198959351;2798;33;5;1555
392;4.321642637252808;2798;32;5;1556
393;4.332352161407471;2798;31;7;1556
394;4.343066215515137;2798;31;6;1557
395;4.353775262832642;2797;33;6;1556
396;4.364491701126099;2799;32;6;1555
397;4.375251531600952;2797;32;6;1556
398;4.386026859283447;2798;31;6;1555
399;4.39680290222168;2799;31;7;1555
400;4.407510995864868;2799;32;5;1555
401;4.418283462524414;2798;32;6;1556
402;4.42899489402771;2798;32;6;1556
403;4.439711570739746;2798;33;6;1556
404;4.4504218101501465;2798;31;6;1557
405;4.46113133430481;2798;32;6;1556
406;4.471874475479126;2798;31;7;1555
407;4.482641935348511;2798;32;6;1553
408;4.493412971496582;2798;32;6;1556
409;4.504174470901489;2798;32;6;1556
410;4.514893054962158;2798;32;7;1555
411;4.525613307952881;2798;32;7;1556
412;4.536327362060547;2798;31;6;1556
413;4.547196626663208;2799;32;6;1555
414;4.557924032211304;2798;31;6;1556
415;4.568650484085083;2799;33;6;1556
416;4.579385280609131;2798;31;6;1556
417;4.590099811553955;2799;32;7;1555
418;4.6008687019348145;2798;32;5;1556
419;4.611587285995483;2797;32;6;1556
420;4.622304439544678;2797;32;7;1555
421;4.633018255233765;2797;31;7;1557
422;4.643736124038696;2798;32;6;1554
423;4.654453992843628;2798;32;6;1555
424;4.665173292160034;2798;32;6;1556
425;4.675940275192261;2796;31;7;1557
426;4.686676263809204;2798;32;7;1556
427;4.697394132614136;2797;33;7;1556
428;4.708161115646362;2797;31;6;1555
429;4.7189013957977295;2798;32;6;1556
430;4.7296082973480225;2799;32;6;1556
431;4.7405314445495605;2797;32;5;1556
432;4.751201152801514;2796;31;6;1557
433;4.76189398765564;2797;31;5;1556
434;4.772587537765503;2798;31;6;1557
435;4.783450365066528;2798;33;5;1556
436;4.794231414794922;2798;31;6;1557
437;4.8049476146698;2797;32;6;1555
438;4.815674543380737;2796;32;6;1557
439;4.8264195919036865;2799;32;6;1555
440;4.837151527404785;2798;32;6;1556
441;4.847878456115723;2797;32;6;1555
442;4.8586106300354;2796;31;5;1556
443;4.869356155395508;2798;33;6;1556
444;4.880139589309692;2799;31;7;1556
445;4.890867710113525;2799;31;6;1557
446;4.901597261428833;2799;32;6;1555
447;4.9123334884643555;2797;31;6;1555
448;4.923059940338135;2797;32;6;1555
449;4.933785438537598;2798;32;6;1556
450;4.944508075714111;2797;33;7;1556
451;4.955235004425049;2797;32;7;1557
452;4.965951919555664;2797;33;6;1554
453;4.976679801940918;2798;31;7;1555
454;4.9874467849731445;2798;31;6;1555
455;4.998177766799927;2798;32;6;1556
456;5.008905410766602;2797;32;7;1555
457;5.0196332931518555;2797;31;7;1556
458;5.030367851257324;2798;32;6;1556
459;5.04108738899231;2798;31;6;1556
460;5.051812410354614;2798;31;6;1556
461;5.062536954879761;2798;31;6;1556
462;5.073260307312012;2799;31;6;1557
463;5.084007740020752;2797;31;6;1555
464;5.094729900360107;2796;30;7;1556
465;5.105459928512573;2799;32;7;1555
466;5.116189241409302;2798;32;6;1556
467;5.126918077468872;2798;31;6;1555
468;5.137634038925171;2797;32;7;1555
469;5.1483681201934814;2798;32;6;1556
470;5.159092903137207;2798;31;6;1556
471;5.1698174476623535;2797;31;6;1556
472;5.180584907531738;2797;31;7;1556
473;5.191316366195679;2797;33;6;1556
474;5.202040910720825;2798;33;7;1555
475;5.2127697467803955;2798;33;6;1556
476;5.223544120788574;2798;32;6;1557
477;5.234272241592407;2798;31;6;1556
478;5.244996786117554;2798;32;6;1556
479;5.255714416503906;2798;31;6;1556
480;5.266443490982056;2797;31;6;1556
481;5.2771687507629395;2798;32;5;1556
482;5.287973880767822;2797;34;7;1555
483;5.298807859420776;2796;32;6;1556
484;5.309525489807129;2798;33;7;1555
485;5.32025408744812;2798;32;5;1556
486;5.330974102020264;2798;31;6;1555
487;5.342993259429932;2798;31;6;1555
488;5.353755474090576;2797;32;7;1555
489;5.364475727081299;2798;31;6;1554
490;5.375204086303711;2797;31;6;1556
491;5.385981559753418;2798;32;5;1556
492;5.396766185760498;2797;31;6;1555
493;5.407483100891113;2798;31;7;1555
494;5.418250799179077;2797;33;6;1555
495;5.42897891998291;2800;31;6;1556
496;5.439695596694946;2798;31;6;1554
497;5.450423002243042;2799;32;6;1556
498;5.461148738861084;2799;32;6;1555
499;5.471872329711914;2797;32;6;1555
500;5.4826343059539795;2797;32;5;1555
501;5.49341344833374;2796;32;7;1556
502;5.504184722900391;2799;32;6;1555
503;5.5149009227752686;2799;33;7;1556
504;5.525624752044678;2798;32;7;1556
505;5.536346435546875;2797;32;6;1555
506;5.547069311141968;2799;32;5;1556
507;5.557789087295532;2796;32;5;1557
508;5.56851863861084;2797;32;6;1555
509;5.579238414764404;2797;32;6;1556
510;5.590016603469849;2798;32;6;1556
511;5.600805044174194;2798;32;6;1555
512;5.61157488822937;2797;31;7;1557
513;5.622300148010254;2799;32;6;1556
514;5.6330225467681885;2797;30;6;1556
515;5.643744945526123;2799;32;6;1555
516;5.65446662902832;2796;32;6;1555
517;5.6651904582977295;2798;31;5;1556
518;5.675908327102661;2796;31;6;1556
519;5.686680316925049;2799;32;7;1555
520;5.697405576705933;2798;31;6;1555
521;5.708222150802612;2799;31;6;1555
522;5.718959808349609;2797;32;6;1556
523;5.729674339294434;2797;32;7;1556
524;5.740386724472046;2797;31;6;1555
525;5.751197576522827;2799;32;6;1557
526;5.761906147003174;2798;32;7;1556
527;5.7726521492004395;2799;31;6;1555
528;5.783442497253418;2798;33;5;1557
529;5.794210910797119;2798;31;7;1554
530;5.8049235343933105;2799;32;7;1555
531;5.815633773803711;2798;31;6;1556
532;5.826354265213013;2797;32;6;1556
533;5.837063789367676;2798;32;6;1555
534;5.847781181335449;2798;31;6;1556
535;5.858489990234375;2797;32;7;1555
536;5.869221448898315;2798;31;6;1556
537;5.8799262046813965;2798;32;5;1556
538;5.890751361846924;2797;31;6;1556
539;5.901516437530518;2798;32;6;1556
540;5.91222882270813;2798;32;6;1556
541;5.9229443073272705;2799;31;6;1556
542;5.933655023574829;2799;32;6;1556
543;5.944359302520752;2798;31;5;1556
544;5.955061435699463;2797;32;7;1555
545;5.965778827667236;2798;32;6;1555
546;5.976487636566162;2798;32;6;1556
547;5.98723840713501;2797;32;6;1555
548;5.997952461242676;2798;31;6;1556
549;6.008929252624512;2799;31;7;1555
550;6.019653797149658;2797;31;7;1556
551;6.0303709506988525;2799;32;6;1556
552;6.041096925735474;2796;32;6;1556
553;6.0518224239349365;2798;32;6;1557
554;6.062553644180298;2798;31;6;1556
555;6.073275566101074;2796;31;7;1557
556;6.0840349197387695;2799;31;5;1556
557;6.0948028564453125;2798;32;5;1556
558;6.105531692504883;2798;32;7;1556
559;6.116250038146973;2797;31;7;1556
560;6.126980781555176;2799;30;6;1556
561;6.1377012729644775;2797;31;7;1556
562;6.148427486419678;2798;33;6;1556
563;6.159150123596191;2796;32;6;1557
564;6.169877052307129;2798;32;7;1554
565;6.180596828460693;2798;32;6;1556
566;6.191430330276489;2799;31;7;1556
567;6.202152967453003;2797;31;6;1555
568;6.212918281555176;2798;31;6;1557
569;6.223640441894531;2798;32;7;1556
570;6.2343590259552;2797;33;5;1555
571;6.245077610015869;2799;31;6;1557
572;6.255796909332275;2798;32;6;1555
573;6.266517639160156;2798;30;6;1556
574;6.277232885360718;2798;31;7;1555
575;6.287949800491333;2799;32;7;1556
576;6.298799514770508;2797;32;6;1555
577;6.30952787399292;2797;31;7;1554
578;6.3202550411224365;2797;33;6;1555
579;6.331006765365601;2799;31;7;1556
580;6.3417277336120605;2797;31;7;1554
581;6.352458715438843;2798;32;6;1556
582;6.363182783126831;2799;31;6;1556
583;6.373900413513184;2798;32;6;1555
584;6.385953426361084;2799;31;7;1554
585;6.396739721298218;2798;31;6;1556
586;6.407450437545776;2797;32;7;1556
587;6.4181764125823975;2798;31;6;1556
588;6.428903818130493;2799;31;7;1556
589;6.439622163772583;2797;31;6;1556
590;6.450343132019043;2799;32;6;1555
591;6.461059808731079;2797;32;6;1557
592;6.471781015396118;2799;32;6;1556
593;6.482508182525635;2798;31;6;1556
594;6.493272066116333;2798;31;6;1557
595;6.504008769989014;2798;33;5;1556
596;6.514730453491211;2798;32;6;1556
597;6.525450944900513;2800;31;6;1556
598;6.536183595657349;2798;30;6;1556
599;6.546925783157349;2798;31;6;1556
600;6.557647466659546;2798;31;7;1555
601;6.568373441696167;2798;32;6;1556
602;6.579097747802734;2798;32;6;1556
603;6.589817523956299;2797;33;6;1556
604;6.600592374801636;2797;31;6;1556
605;6.611310005187988;2798;32;6;1555
606;6.622032403945923;2798;32;6;1554
607;6.632762670516968;2797;31;6;1556
608;6.643596649169922;2798;32;7;1555
609;6.654323101043701;2798;32;6;1555
610;6.665042877197266;2799;32;6;1555
611;6.675755739212036;2798;31;7;1555
612;6.6864800453186035;2798;31;7;1556
613;6.697247743606567;2798;31;6;1555
614;6.707974195480347;2799;32;6;1555
615;6.718832969665527;2798;31;6;1557
616;6.729561805725098;2798;32;5;1556
617;6.740292072296143;2797;31;6;1557
618;6.751021146774292;2797;32;6;1557
619;6.761743068695068;2797;31;6;1556
620;6.772475242614746;2799;32;7;1556
621;6.78320050239563;2798;32;6;1556
622;6.793972492218018;2798;32;6;1556
623;6.804703235626221;2799;32;6;1555
624;6.815418481826782;2799;32;6;1554
625;6.826188802719116;2798;30;7;1555
626;6.836919784545898;2797;32;6;1556
627;6.84764289855957;2799;33;7;1556
628;6.858363628387451;2799;32;6;1556
629;6.869094133377075;2799;32;6;1556
630;6.879816055297852;2798;31;7;1556
631;6.8905370235443115;2798;31;6;1555
632;6.901313066482544;2799;32;6;1556
633;6.912033796310425;2799;31;6;1555
634;6.9227612018585205;2797;31;6;1555
635;6.9335479736328125;2798;31;7;1557
636;6.944294452667236;2799;31;6;1556
637;6.955016136169434;2799;31;6;1556
638;6.965750455856323;2798;31;6;1556
639;6.976484298706055;2799;32;7;1556
640;6.9872145652771;2798;32;6;1556
641;6.997983932495117;2797;31;6;1556
642;7.008823394775391;2797;32;6;1556
