;Time;Thrust;BEM pressure;N2O pressure
259;1.9899308681488037;21624;1;0
260;1.997875690460205;21626;0;0
261;2.0058207511901855;21621;0;0
262;2.0137674808502197;21625;1;0
263;2.021723985671997;21623;0;0
264;2.02970290184021;21624;0;0
265;2.0382208824157715;21623;1;1
266;2.0462989807128906;21623;0;1
267;2.0543007850646973;21623;0;0
268;2.062248945236206;21622;0;1
269;2.0702004432678223;21624;1;0
270;2.078145980834961;21626;1;0
271;2.0860981941223145;21624;0;0
272;2.094050168991089;21625;0;0
273;2.101999282836914;21625;0;0
274;2.10994815826416;21624;1;0
275;2.117891788482666;21623;1;0
276;2.1258413791656494;21620;1;0
277;2.1338322162628174;21622;0;0
278;2.141782283782959;21624;1;1
279;2.1497304439544678;21622;0;0
280;2.1576714515686035;21624;0;0
281;2.1656205654144287;21626;1;0
282;2.1736299991607666;21623;1;-1
283;2.181640625;21627;0;-1
284;2.189589262008667;21622;1;0
285;2.197532892227173;21622;0;1
286;2.2054834365844727;21623;0;0
287;2.2134299278259277;21624;0;0
288;2.2213823795318604;21623;0;0
289;2.2293312549591064;21621;0;1
290;2.237276792526245;21624;0;1
291;2.2452244758605957;21626;1;1
292;2.2531847953796387;21621;0;0
293;2.2611382007598877;21625;0;0
294;2.2690939903259277;21623;0;0
295;2.277041435241699;21621;1;1
296;2.2849903106689453;21622;0;1
297;2.292935848236084;21624;0;0
298;2.3010993003845215;21622;1;0
299;2.3091156482696533;21620;0;0
300;2.317065715789795;21624;1;1
301;2.325021266937256;21621;0;1
302;2.333014488220215;21620;1;0
303;2.3410232067108154;21623;1;0
304;2.3494675159454346;21625;1;1
305;2.357457399368286;21625;1;0
306;2.365412712097168;21623;1;0
307;2.3733668327331543;21623;1;0
308;2.3813159465789795;21624;0;1
309;2.3892691135406494;21624;1;0
310;2.3972198963165283;21623;0;-1
311;2.4051759243011475;21626;0;1
312;2.413137197494507;21623;1;0
313;2.4210901260375977;21622;0;1
314;2.4291138648986816;21622;1;1
315;2.4371368885040283;21622;0;0
316;2.4450907707214355;21626;1;0
317;2.453098773956299;21626;1;1
318;2.461052656173706;21623;1;0
319;2.469052791595459;21624;0;2
320;2.4770143032073975;21623;0;1
321;2.484959602355957;21622;1;0
322;2.4929044246673584;21621;0;0
323;2.5019912719726562;21624;1;0
324;2.50997257232666;21621;0;0
325;2.5179145336151123;21624;1;0
326;2.525859832763672;21621;0;0
327;2.5338451862335205;21621;1;1
328;2.541795253753662;21620;0;0
329;2.549741744995117;21620;0;1
330;2.557691812515259;21625;1;0
331;2.5656325817108154;21624;0;1
332;2.5736498832702637;21624;0;1
333;2.5816495418548584;21623;1;0
334;2.589601516723633;21622;1;0
335;2.597546100616455;21623;0;0
336;2.6054940223693848;21622;1;1
337;2.6134376525878906;21619;1;1
338;2.6213865280151367;21624;1;-1
339;2.6293368339538574;21624;0;0
340;2.637327194213867;21619;1;1
341;2.6452760696411133;21627;1;0
342;2.653225898742676;21624;0;0
343;2.66117525100708;21625;0;0
344;2.66912579536438;21625;0;-1
345;2.6770761013031006;21623;1;0
346;2.6850266456604004;21623;1;1
347;2.692990303039551;21626;0;0
348;2.7010271549224854;21626;1;0
349;2.7090349197387695;21620;1;0
350;2.716986894607544;21622;0;0
351;2.724931240081787;21625;1;1
352;2.7329163551330566;21624;1;0
353;2.7409234046936035;21623;1;1
354;2.7489256858825684;21624;0;0
355;2.756897449493408;21622;0;0
356;2.764843225479126;21624;1;0
357;2.7727909088134766;21621;1;0
358;2.7807421684265137;21623;0;0
359;2.788689613342285;21624;1;1
360;2.796705484390259;21625;1;1
361;2.8046724796295166;21624;-1;0
362;2.8126261234283447;21621;0;0
363;2.8205742835998535;21622;1;1
364;2.8285224437713623;21623;0;0
365;2.836510181427002;21624;0;1
366;2.8444557189941406;21621;0;0
367;2.852411985397339;21625;0;1
368;2.8603665828704834;21625;1;0
369;2.8683857917785645;21624;0;-1
370;2.876342296600342;21622;0;1
371;2.8843436241149902;21624;1;0
372;2.892289638519287;21621;1;-1
373;2.9002468585968018;21625;1;0
374;2.908200979232788;21625;1;0
375;2.9162087440490723;21625;0;0
376;2.924215078353882;21621;0;0
377;2.9321649074554443;21622;0;1
378;2.940159559249878;21624;0;0
379;2.9481053352355957;21622;1;0
380;2.9560632705688477;21623;1;0
381;2.964022636413574;21624;1;1
382;2.9719698429107666;21623;0;1
383;2.979919910430908;21622;0;0
384;2.9878671169281006;21622;0;0
385;2.9958231449127197;21622;0;0
386;3.003774881362915;21620;-1;0
387;3.011726140975952;21626;1;0
388;3.0196821689605713;21625;0;0
389;3.0276384353637695;21625;1;0
390;3.036215305328369;21625;1;0
391;3.044337272644043;21622;0;0
392;3.0522966384887695;21624;0;1
393;3.0602457523345947;21623;0;0
394;3.068190574645996;21623;1;0
395;3.0762007236480713;21624;0;0
396;3.084198236465454;21623;1;0
397;3.092156410217285;21624;0;1
398;3.100105047225952;21624;0;0
399;3.108051300048828;21625;1;0
400;3.11601185798645;21621;1;0
401;3.1239633560180664;21624;0;0
402;3.1319169998168945;21625;0;0
403;3.139904260635376;21622;1;0
404;3.147848129272461;21622;0;0
405;3.155803918838501;21623;-1;1
406;3.163756847381592;21624;0;0
407;3.171708106994629;21625;0;0
408;3.1796610355377197;21621;1;0
409;3.1876068115234375;21625;0;-1
410;3.1955642700195312;21623;-1;1
411;3.2035770416259766;21625;0;1
412;3.211580514907837;21623;0;0
413;3.2195253372192383;21622;-1;1
414;3.227478504180908;21626;1;1
415;3.2354280948638916;21623;0;-1
416;3.2434170246124268;21622;0;0
417;3.251366138458252;21624;1;1
418;3.259314775466919;21625;1;2
419;3.267261505126953;21622;0;0
420;3.2752087116241455;21626;1;1
421;3.283158779144287;21622;1;1
422;3.291137456893921;21623;1;0
423;3.2991647720336914;21625;1;0
424;3.3071234226226807;21626;1;0
425;3.315091848373413;21623;0;1
426;3.323110342025757;21623;1;0
427;3.3310623168945312;21625;1;1
428;3.3391001224517822;21620;1;0
429;3.3470470905303955;21625;0;0
430;3.3550140857696533;21625;0;0
431;3.3629629611968994;21622;1;0
432;3.3709728717803955;21625;1;0
433;3.378977060317993;21624;0;0
434;3.3880369663238525;21625;1;0
435;3.3959944248199463;21625;1;0
436;3.4039387702941895;21627;0;0
437;3.411881446838379;21622;0;-1
438;3.4198319911956787;21624;1;0
439;3.4277758598327637;21624;0;0
440;3.4357242584228516;21622;1;0
441;3.4437220096588135;21623;0;0
442;3.451725959777832;21626;0;1
443;3.459681510925293;21626;0;0
444;3.4676222801208496;21623;1;0
445;3.4755663871765137;21623;0;0
446;3.483567714691162;21624;1;0
447;3.4915592670440674;21621;0;0
448;3.499504327774048;21626;1;0
449;3.507455348968506;21624;0;0
450;3.515403985977173;21621;0;0
451;3.5233490467071533;21623;1;1
452;3.5313003063201904;21623;-1;0
453;3.5392913818359375;21622;0;0
454;3.547245502471924;21622;0;0
455;3.5551984310150146;21623;1;0
456;3.5631468296051025;21626;1;0
457;3.571091890335083;21626;0;0
458;3.5791025161743164;21624;1;0
459;3.587050437927246;21624;1;0
460;3.5950021743774414;21624;1;-1
461;3.602959156036377;21624;1;0
462;3.6109654903411865;21624;0;-1
463;3.618969678878784;21624;0;0
464;3.6269187927246094;21623;1;1
465;3.6348698139190674;21622;1;1
466;3.642854690551758;21624;1;0
467;3.6508047580718994;21623;0;0
468;3.65875506401062;21626;1;1
469;3.6667003631591797;21624;1;0
470;3.6746487617492676;21622;0;0
471;3.68259596824646;21625;0;0
472;3.690544605255127;21626;1;0
473;3.698514223098755;21626;1;0
474;3.706463575363159;21623;0;0
475;3.714416742324829;21623;1;1
476;3.7223682403564453;21623;1;1
477;3.7303168773651123;21623;0;0
478;3.7382609844207764;21624;0;0
479;3.746321678161621;21625;1;-1
480;3.754338026046753;21622;1;0
481;3.7622880935668945;21622;0;0
482;3.770233631134033;21625;0;1
483;3.7781822681427;21626;1;0
484;3.786181926727295;21625;0;1
485;3.794144630432129;21623;0;1
486;3.802183151245117;21624;1;1
487;3.810138702392578;21625;0;0
488;3.8180861473083496;21627;1;0
489;3.826042652130127;21623;1;0
490;3.8339967727661133;21626;0;0
491;3.8419904708862305;21622;0;1
492;3.850504159927368;21623;0;0
493;3.8584885597229004;21623;0;0
494;3.8664450645446777;21622;0;0
495;3.8743932247161865;21622;1;1
496;3.882345676422119;21624;0;0
497;3.8903000354766846;21621;0;1
498;3.898249387741089;21624;0;0
499;3.90627121925354;21624;1;0
500;3.914278984069824;21625;1;0
501;3.9222300052642822;21624;0;0
502;3.9301841259002686;21624;0;0
503;3.9381296634674072;21623;0;0
504;3.9461252689361572;21624;1;0
505;3.9540815353393555;21624;1;0
506;3.9620323181152344;21629;0;0
507;3.9699866771698;21624;0;1
508;3.9779343605041504;21626;1;0
509;3.9858899116516113;21621;1;0
510;3.993839979171753;21623;1;0
511;4.0017876625061035;21624;1;0
512;4.0097596645355225;21625;0;0
513;4.017715930938721;21622;0;0
514;4.025737524032593;21624;0;0
515;4.033693552017212;21622;0;0
516;4.042276620864868;21628;0;-1
517;4.050295114517212;21624;1;0
518;4.058263063430786;21625;1;0
519;4.06633186340332;21626;0;0
520;4.0743420124053955;21625;0;1
521;4.08229923248291;21623;0;0
522;4.090249300003052;21624;0;1
523;4.09820556640625;21623;0;0
524;4.106220245361328;21625;1;0
525;4.114285945892334;21625;1;0
526;4.122248888015747;21626;1;1
527;4.130210638046265;21623;1;0
528;4.138213157653809;21623;0;0
529;4.14628005027771;21625;0;0
530;4.1542956829071045;21624;0;0
531;4.162254571914673;21626;1;0
532;4.170213222503662;21628;0;1
533;4.178206920623779;21623;0;1
534;4.1862218379974365;21627;1;1
535;4.194263219833374;21627;0;0
536;4.2022271156311035;21625;1;1
537;4.210189580917358;21624;0;0
538;4.218153953552246;21623;0;0
539;4.226173162460327;21625;0;1
540;4.23415207862854;21623;0;0
541;4.242112874984741;21624;0;0
542;4.2501091957092285;21627;0;-1
543;4.258077621459961;21628;0;0
544;4.2671403884887695;21624;1;-1
545;4.275116205215454;21625;1;0
546;4.2830774784088135;21626;0;0
547;4.291035175323486;21630;1;0
548;4.299260377883911;21627;0;0
549;4.307236909866333;21627;0;0
550;4.315194368362427;21626;1;-1
551;4.323158025741577;21624;0;0
552;4.331113815307617;21625;0;-1
553;4.339076995849609;21626;0;1
554;4.347075462341309;21625;0;0
555;4.355040550231934;21624;0;0
556;4.3630077838897705;21627;0;1
557;4.371047496795654;21624;0;0
558;4.379056453704834;21626;1;0
559;4.38701605796814;21625;1;0
560;4.394975423812866;21626;1;0
561;4.402934789657593;21625;0;1
562;4.410956382751465;21622;0;0
563;4.418967247009277;21624;0;1
564;4.426931142807007;21624;1;1
565;4.434890270233154;21627;1;1
566;4.44284725189209;21623;1;1
567;4.4508819580078125;21624;0;0
568;4.458844423294067;21625;0;0
569;4.4668049812316895;21624;0;0
570;4.474762439727783;21626;1;0
571;4.4827187061309814;21625;1;0
572;4.490680932998657;21624;0;0
573;4.4986395835876465;21624;0;-1
574;4.506603956222534;21624;1;-1
575;4.514572620391846;21625;0;1
576;4.522534370422363;21627;0;0
577;4.530504941940308;21626;1;0
578;4.538464307785034;21623;0;0
579;4.546425104141235;21623;0;0
580;4.554433584213257;21626;1;0
581;4.562397718429565;21624;1;0
582;4.570356845855713;21625;0;0
583;4.578372955322266;21626;1;0
584;4.586339950561523;21628;1;0
585;4.594350337982178;21623;1;1
586;4.60231351852417;21624;0;1
587;4.610281229019165;21626;1;0
588;4.618241548538208;21626;0;0
589;4.626258611679077;21625;2;1
590;4.634283542633057;21626;0;0
591;4.64224648475647;21623;0;0
592;4.650237560272217;21627;1;0
593;4.658207178115845;21624;0;-1
594;4.666226387023926;21626;0;0
595;4.674238920211792;21624;1;0
596;4.6821980476379395;21623;0;1
597;4.69015645980835;21626;1;0
598;4.698368787765503;21625;0;0
599;4.7063329219818115;21626;0;0
600;4.714344501495361;21623;1;0
601;4.722306251525879;21626;1;0
602;4.730270862579346;21624;0;0
603;4.738229274749756;21629;1;0
604;4.746244430541992;21624;0;0
605;4.754304647445679;21626;0;-1
606;4.762277603149414;21620;1;0
607;4.770236968994141;21622;0;1
608;4.778191328048706;21624;1;0
609;4.786206245422363;21626;0;0
610;4.794216156005859;21622;2;0
611;4.8022966384887695;21626;1;0
612;4.810269117355347;21625;0;1
613;4.818225145339966;21626;0;0
614;4.826244831085205;21626;1;0
615;4.834267854690552;21622;1;0
616;4.842232704162598;21629;0;1
617;4.85022759437561;21625;1;0
618;4.8581931591033936;21623;0;0
619;4.866219758987427;21623;0;0
620;4.874242544174194;21627;0;0
621;4.882206916809082;21621;0;0
622;4.890170335769653;21628;1;0
623;4.898125886917114;21625;1;1
624;4.906086444854736;21622;1;0
625;4.914048910140991;21627;0;0
626;4.9220099449157715;21626;0;1
627;4.92996883392334;21627;0;0
628;4.937930345535278;21621;0;-1
629;4.945897102355957;21624;0;0
630;4.953898191452026;21624;0;0
631;4.9618613719940186;21624;1;0
632;4.969819784164429;21624;0;1
633;4.977773904800415;21622;1;0
634;4.985732555389404;21626;0;1
635;4.993695974349976;21625;1;0
